Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	31.9635026	30.8785299	30.0440717	27.6370826	26.8644046	23.9154481	19.2268690	17.7595362	16.5509499	8.5654005	12.3123570	0.1525942	2.2913647	29.3483661	25.4222088	16.0934467	16.9737470	0.0176132	0.0345861	-3.055
1140	31.3803015	30.9730242	29.5401326	27.9351105	27.3977909	27.2720984	22.1860473	20.9395696	18.4410440	9.4721786	17.1469579	8.6317049	5.4514393	29.3483661	30.4818129	5.1860898	20.7091940	0.0176132	0.0766439	-5.400
1150	31.3803015	30.2415718	29.7418505	29.3735180	27.1118454	27.0772339	25.1121000	21.0798588	19.7663973	17.7346486	5.5344318	4.0689979	2.8576241	29.3483661	9.2259095	3.5379281	8.9047885	0.0117584	0.0654974	-1.333
1160	31.8147767	31.3633962	30.8004007	29.3079990	28.7735810	26.4818403	18.2880113	16.4526353	16.1296095	6.8794751	3.4110826	2.5420692	28.5365704	13.2790284	18.1791241	1.0551358	22.6639562	0.0066353	0.0443551	-2.873
1170	32.0730880	30.1724429	29.3264011	29.2508751	28.6822491	26.1891543	20.8979504	17.9741204	16.1313810	9.9326461	14.3871438	9.3112521	28.5365704	25.9830974	19.7807248	9.8920021	28.8873243	0.0100982	0.0429847	-1.848
1180	31.0739573	30.4555612	30.2497753	28.8334654	28.7410331	27.9928079	18.8914740	13.9720747	16.9094245	13.5839817	10.3732115	5.9803195	28.5365704	17.2898506	2.2575222	0.4835704	28.8873243	0.0129612	0.0413092	-1.295
1190	32.3445124	31.2032721	30.7807373	30.2850795	30.0103205	27.9928079	18.1846734	13.4071774	15.1748800	13.5839817	6.2152926	3.0119797	28.5365704	12.5344004	1.3695506	0.3103988	28.8873243	0.0129612	0.0328707	-1.521
1200	32.3445124	31.0397969	30.9589569	29.4906897	29.0400227	27.9928079	26.4838538	18.8622116	15.9721898	11.8379056	5.2346525	0.5251130	28.5365704	16.5343999	0.3959246	0.3536495	28.8873243	0.0106366	0.0497975	-2.941
1210	30.3926666	29.8085688	29.5256645	29.4910056	29.1615696	28.0022207	19.9773171	18.8622116	19.3620033	16.3096021	12.0443854	9.8057008	28.5365704	10.6220393	8.3880266	8.2620802	28.8873243	0.0117707	0.0511876	-2.692
1220	31.3485745	30.2470110	30.0590568	30.0175422	28.8982745	27.8583661	23.3491094	22.2148146	21.6849412	10.7033761	16.0193427	1.7163075	28.5365704	6.2269576	3.3154777	2.4522721	28.8873243	0.0139566	0.0314926	-1.934
1230	31.6249925	30.1185675	29.4731834	28.9096410	28.5858550	27.1119778	25.3209752	21.2831883	18.4201420	10.1319935	3.9206205	1.7812990	28.5365704	3.7648546	19.8038434	2.4987494	28.8873243	0.0139566	0.0434498	-1.960
1240	31.7637743	29.9738493	29.9311102	29.7166521	28.8081795	28.3468901	25.8754432	13.6085980	21.6374637	17.3698666	11.3621830	1.3014419	28.5365704	0.5302291	8.7459916	6.5783655	28.8873243	0.0089439	0.0372068	-3.259
1250	31.9808528	29.8109088	29.3980541	29.2682656	29.1279004	28.3468901	18.0588321	16.5431355	16.2265048	13.0369075	14.9806230	0.7926884	28.5365704	18.9657982	16.7526036	6.7117315	28.8873243	0.0089439	0.0457485	-3.019
1260	30.4044857	29.9088585	28.9173005	28.7705293	28.6392067	28.3468901	21.9333369	17.9941165	16.2265048	11.2984542	7.4755785	6.4830774	28.5365704	22.6390734	28.5743225	6.8961972	28.8873243	0.0046362	0.0694604	-3.661
1270	30.4044857	30.1832919	29.3354272	29.0453814	28.7869470	28.2435207	25.3034503	25.2220228	18.9954770	9.6630648	16.1424139	6.4830774	28.5365704	19.8296915	28.4145767	21.2546559	1.4235003	0.0060206	0.0956785	-2.401
1280	30.4044857	30.0211756	29.9031194	29.1919559	29.1432759	27.7459172	27.1569732	25.2220228	18.9954770	6.7086392	3.9606181	1.2645261	28.5365704	19.8296915	28.4145767	15.8476672	27.9460121	0.0060206	0.0587204	-6.689
1290	30.6672270	30.4090104	30.1057115	29.9853900	29.3909270	28.3422179	27.5870814	25.7301147	20.8810631	15.2439198	11.2055033	7.8526286	28.5365704	26.4970999	26.8520655	23.4612309	27.9460121	0.0060206	0.0577902	-0.899
1300	31.3041092	30.0797823	29.4830748	29.1341966	28.6416066	28.3368532	26.6862543	26.5586572	21.0418816	19.3171785	11.7370187	4.9255253	28.5365704	23.2633632	29.3482934	23.4612309	21.8381334	0.0039810	0.0363906	-1.606
1310	32.8594436	29.3613904	29.2462863	29.0598372	29.0214570	28.4717782	27.4714270	26.5586572	22.2537753	6.9568749	17.2327690	9.6150268	28.5365704	22.4130648	28.6738721	11.7432570	26.4979465	0.0046345	0.0286203	-2.056
1320	32.0959769	29.1757368	29.0601085	29.0334549	28.9927093	28.2933375	25.7910926	24.8653383	22.5052725	16.2379364	11.1657834	1.3730458	28.5365704	5.1735992	28.6738721	9.0434735	7.2870192	0.0045611	0.0242070	-2.365
1330	31.5623077	29.1616835	29.1079909	28.8351595	28.8303351	28.2933375	26.1842577	24.8653383	17.7074993	10.1702380	13.5406661	11.9032542	28.5365704	11.5274781	28.6738721	4.8073654	1.6157320	0.0065367	0.0262113	-0.951
1340	31.9694901	28.9301373	28.8591834	28.6747092	28.6498047	28.4753720	27.9702129	15.5324860	22.1916799	21.7314167	13.4857143	11.9032542	28.5365704	2.5623555	28.6738721	8.4067183	24.9219969	0.0084952	0.0438497	-2.428
1350	31.1427634	28.9301373	28.9123274	28.7323097	28.6101330	28.4983159	26.7750186	24.5072649	22.0291237	12.9211040	18.5428641	1.1316959	28.5365704	10.4768087	26.4904770	25.9502529	24.9219969	0.0122633	0.0860940	-0.953
1360	33.1016943	28.9301373	28.8831381	28.8563684	28.5595402	28.4983159	26.0326406	24.5072649	24.0323439	9.2603623	5.5699542	3.2127534	28.5365704	4.9285855	28.5881418	25.9502529	24.9219969	0.0183423	0.0454264	-2.707
1370	29.2162760	28.9301373	28.9116886	28.8653254	28.8422630	28.4983159	26.8401944	24.5072649	23.9421760	21.9034860	4.1168990	0.5332828	28.5365704	5.2331834	28.6180587	2.9954004	12.6973064	0.0046015	0.0482007	-1.124
1380	30.9214076	28.8852371	28.7608488	28.5889718	28.5507395	28.4254081	28.0521911	24.5072649	21.4776206	20.8181388	7.5385706	0.1877651	28.5365704	10.3010021	28.6180587	0.6414344	9.9359116	0.0062064	0.0419954	-1.817
1390	30.2411149	29.4667415	29.4249631	28.8237434	28.6579264	28.4843038	24.2289578	21.9003170	17.1331427	9.6755747	15.1276627	7.1670225	28.5365704	19.1374874	28.6180587	17.4217869	1.9460766	0.0062064	0.0176301	-1.467
1400	32.5256465	29.7068499	29.4906617	29.1588132	28.7922039	28.4843038	24.7194829	20.3885321	17.1331427	3.2324156	13.6135229	7.1670225	28.5365704	19.1374874	20.9948201	17.5702100	1.4256389	0.0062064	0.0297260	-3.334
1410	32.8196139	31.4695135	31.2535457	29.5889294	28.6556065	28.4843038	22.0579166	12.1800210	18.2224287	9.4479886	5.8484901	2.4356294	28.5365704	9.3773212	30.7452453	7.1589651	20.9102560	0.0062064	0.0292811	-2.563
1420	32.4351896	30.6727404	30.5680021	29.6175315	28.6492239	27.8509297	26.1937697	20.5674537	19.9500435	8.7698215	15.1155226	8.1072226	28.5365704	21.2901680	27.1583269	24.8850459	21.3951894	0.0047833	0.0240601	-1.772
1430	32.3751842	30.5703098	30.2618524	29.3873974	27.6229245	24.5046082	23.8575703	21.9784150	17.6088555	6.9680192	7.7124970	1.8972483	24.9290203	3.6940777	18.2484640	16.3526295	18.0293743	0.0052065	0.0205701	-2.288
1440	30.1398607	29.6639389	29.0667919	28.4730811	28.1493591	27.2821107	26.6412185	13.4048999	21.8179535	2.7597749	2.4894235	1.8972483	24.9290203	0.8312801	22.2418284	4.2023317	1.7747043	0.0039168	0.0304498	-3.925
1450	32.1827812	29.5581333	29.4500969	29.0437224	28.3933518	27.9557903	22.4351068	22.0040781	19.5940479	8.4101452	3.7914035	0.2645117	24.9290203	11.6635314	11.0689776	1.5405269	1.3097089	0.0052441	0.0335020	-2.344
1460	33.1032157	32.9970313	28.0583787	27.3966924	26.7780129	25.8626538	25.5591479	22.0040781	21.4076604	16.5597830	15.4290579	9.3426744	24.9290203	1.0330306	25.0526609	8.0734630	26.4924992	0.0052289	0.0586472	-1.012
1470	29.9277687	29.5063765	28.7218540	28.5905155	27.3633209	25.3710386	24.1093970	8.7624007	23.8511007	6.2019236	17.5458113	16.3556139	2.8894034	4.9237587	25.5296189	1.1268434	27.4841509	0.0036067	0.0335058	-2.129
1480	29.9277687	29.6296760	28.4227269	28.1415794	26.5750477	24.9344264	24.8460020	23.9631090	21.9060466	2.8174045	14.8274875	3.3141555	14.7594231	24.7145310	27.2344655	24.3041446	23.1719500	0.0036067	0.0431306	-2.992
1490	30.4272788	28.1841408	27.4707165	26.6329791	25.9602892	25.7475907	24.4643490	23.9631090	21.9060466	17.9750482	19.9188204	1.8165391	24.6433684	24.7145310	22.9580130	15.4654060	22.2173168	0.0044168	0.0340728	-0.949
1500	30.4272788	30.0500715	28.6643025	28.3104781	25.6371686	24.8532805	24.7118738	23.9631090	23.8877176	4.5781805	22.4342129	14.2378557	24.6433684	24.7145310	26.6008680	24.6052377	29.1251256	0.0034948	0.0271603	-3.327
1510	30.8458707	30.1218402	29.9759958	26.7366792	25.3752658	25.2865316	25.1383579	23.9631090	23.8877176	13.0420520	20.2570452	5.6118513	24.6433684	24.7145310	30.0924663	24.6052377	30.3669485	0.0034948	0.0244063	-1.328
1520	30.8458707	28.5102967	27.9297742	27.6306541	26.6535834	24.8088706	24.3904800	17.2028729	24.1414432	6.8005851	3.8425326	0.1660966	24.6433684	24.7145310	25.1177249	24.6052377	30.3669485	0.0050852	0.0405942	-3.402
1530	31.2430776	29.5812606	27.9866814	27.7511584	26.1966368	24.9544239	24.8716738	8.8792704	24.1414432	8.7951881	3.0138072	0.4093259	24.6433684	24.7145310	26.7691304	24.6052377	17.5024301	0.0051079	0.0344008	-3.689
1540	30.9753773	30.1396412	29.3349291	27.7424632	27.4695466	25.6670079	24.8391332	13.6681639	24.3130259	19.0844776	21.0948001	2.6235934	24.6433684	24.7145310	27.1480949	24.6052377	4.6776310	0.0051079	0.1036995	-3.538
1550	30.9753773	29.4376689	29.3600550	27.6355286	26.6281142	24.7342756	24.5397049	18.0089566	24.2832527	17.6057559	21.4693486	4.2890078	24.6433684	24.7145310	25.1802811	24.6052377	27.6678193	0.0041667	0.2223778	-2.368
1560	31.0413034	29.3497900	27.1615642	26.0723294	25.2188923	24.7126117	24.6492743	19.8042248	24.3597700	18.0570145	17.1312623	6.6021476	24.6433684	24.7145310	29.2860825	24.6052377	27.6678193	0.0104643	0.1782059	-0.185
1570	31.5230697	30.2808745	28.5050977	25.2777854	25.1577303	24.7932329	24.5250748	24.1517875	24.4196810	19.2984055	19.4091476	0.1790164	24.6433684	24.7145310	24.7015192	24.6052377	27.6678193	0.0176184	0.1779233	-3.549
1580	31.5230697	29.6106150	29.3710246	27.1299544	26.2971880	24.8220474	24.4219501	10.0218893	24.4196810	19.3525640	3.0703996	0.1790164	24.6433684	24.7145310	24.7015192	24.6052377	27.6678193	0.0142005	0.1649454	-2.109
1590	29.9731085	29.2873487	29.1169873	26.8968529	25.5936188	24.8207658	24.5848760	15.4702191	24.4196810	19.3525640	5.3223087	1.2938047	24.6433684	24.7145310	24.7015192	24.6052377	27.6678193	0.0305743	0.1419596	-2.289
1600	29.5341376	28.9609077	28.1239177	26.4398413	25.4966711	24.7943770	24.7220520	18.1798117	24.4196810	2.9672252	9.9173890	0.9465817	24.6433684	24.7145310	25.9318392	24.6052377	27.6678193	0.0229226	0.0660489	-4.739
1610	29.9463400	27.2631294	26.4796404	25.4564126	25.2847190	24.9056579	24.5909278	18.3064822	24.4196810	10.1900579	9.1324949	1.1441494	24.6433684	2.9020549	27.1533190	24.6052377	24.3913954	0.0195515	0.1436142	-1.101
1620	29.2598635	28.2440391	27.9684421	27.9368056	26.7337780	24.9175797	24.7609022	23.6945430	24.4196810	8.8223834	5.8557575	1.9023242	24.6433684	27.1355128	26.9480359	24.6052377	18.5331690	0.0184478	0.1478124	-1.366
1630	30.8873937	30.0160094	29.2118353	26.3753515	25.7447433	25.3971644	25.2972305	17.9689802	24.4196810	14.8534250	9.8823950	0.7643528	24.6433684	27.1355128	26.5870791	0.2365576	13.7411845	0.0373461	0.1207874	-4.055
1640	31.3721169	30.1585199	28.8301666	28.0125579	27.7362025	25.9272446	25.5388100	19.8487932	24.4196810	15.7724939	9.8451302	2.4632806	24.6433684	27.1355128	28.8383843	8.4457722	24.8466815	0.0107831	0.0893558	-3.288
1650	31.2190131	29.3073561	28.2086484	27.6990557	27.3325929	27.0397600	25.2885907	23.6937417	21.2212586	12.4928085	9.2981961	3.8440991	24.6433684	27.1355128	28.8383843	6.6016606	24.8466815	0.0174663	0.1060492	-3.743
1660	32.8375315	30.3226545	28.0735757	25.7698559	25.5705246	25.1111935	24.0015406	23.6937417	21.2212586	10.4200311	13.2176405	3.8440991	0.3950391	26.2065913	30.2839155	24.7377730	5.8335215	0.0206279	0.1640036	-1.062
1670	31.7921941	30.6997983	29.9010199	29.5160360	27.0897893	25.4428915	24.6747293	23.0637322	22.7901132	13.9701220	17.5991825	8.3278755	25.3152570	2.3046206	28.5868603	24.7377730	31.4950802	0.0232538	0.1022255	-3.892
1680	31.7921941	31.4886852	27.2689016	26.6812305	26.4610256	25.0423251	24.2831062	23.0637322	22.6819929	19.6720930	16.8171688	3.8399290	25.3152570	13.3650990	31.3951566	24.7377730	31.4950802	0.0232538	0.1055118	-1.466
1690	34.3616739	33.9796561	33.6322374	29.3125061	28.1661166	27.1326612	26.0450316	23.0637322	22.9388975	4.1682918	17.7537787	4.1839772	25.3152570	23.8707845	26.6844042	24.7377730	31.4950802	0.0249360	0.0719284	-3.806
1700	34.1210056	32.8599175	30.0904615	28.5691228	28.2678619	25.2643149	25.1899096	23.0637322	22.9388975	8.3281676	17.5856901	0.8384792	25.3152570	23.8707845	24.9693632	24.7377730	23.6388054	0.0249360	0.1177568	-3.396
1710	29.5812033	29.3067617	27.6944750	26.9140342	26.7810320	26.4494825	23.6606062	23.0637322	22.2075018	8.6186610	7.4563301	6.6989929	25.3152570	23.8707845	28.2394141	24.7377730	23.6388054	0.0450792	0.0510673	-4.214
1720	31.5993661	28.1182419	27.9102392	27.4563729	26.9512626	26.8445566	25.1388549	23.0637322	22.3407574	9.3531077	11.5237282	9.2402619	25.3152570	23.8707845	26.9034136	14.8061520	26.3414371	0.0524249	0.1428386	-4.779
1730	28.5602623	28.2927141	27.6464288	27.5318004	26.5761847	26.2214540	24.8448458	23.0637322	22.9834186	13.6781783	3.4593844	0.6329608	25.3152570	23.8707845	27.7157674	10.7920652	26.3414371	0.0297883	0.1493890	-2.001
1740	31.4161863	30.8249201	27.3957690	27.3834567	27.0348396	24.2198450	23.5943884	23.0637322	20.3579504	2.7367474	14.9358893	0.5216405	25.3152570	14.7808567	20.7263988	4.8959433	26.3414371	0.0123287	0.1254972	-1.684
1750	32.2244527	31.0273533	27.4106192	27.3269204	26.8491926	25.5247278	24.7465023	23.0637322	24.1560288	2.7367474	4.3343777	2.1552546	25.3152570	18.1025636	25.4101535	2.9335246	25.6403964	0.0148007	0.1173976	-1.528
1760	31.3510795	30.1778488	28.9887756	28.5229707	26.9710713	25.9923554	24.9228344	17.7125366	24.1560288	8.1844852	16.9692237	5.2546492	25.3152570	0.7427297	25.4101535	0.1544342	25.6403964	0.0148007	0.0544860	-1.935
1770	29.5386384	29.0529639	28.5255610	28.1769078	27.5461527	26.6761120	25.8686262	23.4634437	24.1560288	14.2364478	15.8244542	2.9081642	25.3152570	27.8873687	25.9737452	1.6359671	25.6403964	0.0100311	0.1097057	-1.858
1780	29.5386384	29.4519490	29.2444298	28.9511561	28.9452035	26.1285956	25.3540706	17.3190581	24.1560288	17.3700330	14.5074761	0.3549447	25.3152570	25.2500649	25.9737452	0.0046132	28.4413080	0.0100311	0.0794806	-3.112
1790	32.8876700	32.4317965	32.1596099	27.3873264	25.6545824	25.0400762	24.3505526	22.7720049	20.9136980	10.1120458	9.2095641	2.3884589	0.8027575	6.7490852	25.9737452	1.8562011	31.7268809	0.0114460	0.1308223	-2.624
1800	32.8876700	32.4743746	31.9841206	30.4571427	30.4343120	28.2870139	28.2664178	23.5904631	28.2026167	17.0471284	8.2966520	2.9398307	3.0686454	0.6130412	15.8193115	4.7320254	31.7268809	0.0120151	0.0825591	-3.233
1810	32.2516093	31.5945575	31.5338577	30.7686756	30.4939055	28.2837835	28.2771320	16.3269162	28.2026167	21.0066915	2.6963943	1.8183156	18.9847297	10.9980352	31.1919257	0.4014031	7.2766600	0.0167574	0.0886022	-1.999
1820	32.2516093	31.8496525	31.7078081	30.4060502	29.4455199	29.1945885	29.1688139	19.1320666	27.2116317	25.4497193	9.9513225	2.9098091	4.9610367	2.0653660	29.2255472	10.8406361	5.7268898	0.0115092	0.0628389	-4.140
1830	33.0658477	31.3309347	30.9634121	30.6389108	30.1193049	29.9028827	22.5385619	18.5560455	17.4235374	5.5153100	12.4496287	0.9325997	20.5730334	20.3403603	28.6309905	19.7038511	19.8233039	0.0120139	0.0743024	-6.161
1840	32.6843404	30.8249185	30.5154362	28.9661304	28.6943762	24.1285009	21.5604962	15.5386410	18.1544127	14.9286329	7.6283997	0.9221199	20.5730334	3.2685819	28.8338731	19.7038511	19.8233039	0.0050891	0.1372921	-1.615
1850	31.8339135	31.1075457	30.6524083	30.1785725	27.1778832	24.9875555	20.1329609	19.3225577	19.3217379	14.9286329	13.0426106	4.5477721	20.5730334	24.1801882	20.6072915	19.6902649	27.4484446	0.0108101	0.1476225	-5.384
1860	31.2446533	30.4176830	28.8689720	25.6264466	23.9921894	20.6170324	20.3437836	19.6846640	19.3217379	14.5054552	3.5046848	3.2188682	20.5730334	20.3791532	28.9811363	0.9527195	23.2292479	0.0053550	0.0620036	-6.016
1870	30.5827339	30.0849994	27.8488430	25.1129024	24.6081182	23.9273826	20.8812337	15.3302960	15.2958123	11.5410217	12.1018784	3.2188682	1.7398186	15.9768123	26.3900152	8.2646686	10.2410799	0.0053550	0.0818781	-2.892
1880	30.5827339	27.9040802	27.7978557	23.4042583	23.3337418	19.1677555	17.7975853	16.6315618	16.1515343	14.8877753	10.9406640	3.3707871	1.9515330	1.0937981	19.0093852	3.1938426	28.4676514	0.0053550	0.0359142	-2.467
1890	31.1834561	30.5962407	30.0679091	26.8281392	24.3270157	22.0112713	20.3863279	14.6052367	17.7347296	12.6006156	14.0925826	0.0516754	0.6998318	21.4863627	18.3337599	4.5145650	9.3632321	0.0053550	0.0228974	-3.244
1900	32.3581287	30.9523816	21.6823457	19.3756006	19.0269153	18.5322319	17.7602753	15.1561769	16.0626078	15.2561089	9.3187581	2.1050858	8.6175990	19.0031929	26.7727855	19.6582547	19.3830991	0.0053550	0.0665000	-1.486
1910	30.4254492	29.5187597	25.6953086	24.7563998	23.2812693	20.9456160	18.4728782	15.7877427	16.0952241	13.6317088	3.7754309	0.5866541	4.5603915	9.8849605	14.7383061	3.5666384	23.0943147	0.0053550	0.0226347	-1.161
1920	30.7013130	30.2200570	22.7998597	22.5819272	21.6557957	19.5134105	19.4740815	18.3470818	16.6981482	4.9354899	8.1993738	3.9948042	2.1129785	3.8954512	27.7219738	24.3670691	17.7069413	0.0053550	0.0264227	-1.804
1930	29.5908460	27.5642717	27.3040179	21.6045058	21.4277316	18.4782515	17.0070970	16.9321417	16.2341055	9.8512836	13.3698818	3.9351780	7.3503139	0.1801644	23.1796481	3.1000758	20.8215335	0.0053550	0.0383206	-3.217
1940	31.0046624	27.1336058	26.8453277	25.5964301	21.4274761	19.1923959	18.0426584	16.9321417	16.4926530	6.2661701	10.4665384	3.5153291	19.5861439	18.7903622	25.3657687	9.1384244	21.2016222	0.0053550	0.0267211	-1.620
1950	31.3704847	30.6185753	30.1456250	22.0740498	19.9537136	19.2838992	18.9325400	14.5843989	18.6215090	13.1812104	6.3576211	0.3397860	19.5861439	18.7903622	5.2908760	3.4268045	29.6751752	0.0105692	0.0289076	-1.685
1960	33.9664776	28.6968955	25.4139395	22.5835260	20.5545003	20.2363542	18.7847161	11.2032614	18.6261740	5.7058885	16.5676967	2.6552258	19.5861439	3.8371737	15.5489287	0.2098236	10.9325232	0.0060046	0.0327349	-3.107
1970	31.6369010	30.8881932	30.6428010	26.9315303	25.1422314	24.7897832	23.1126503	18.7524981	17.4137222	3.8101426	5.3406453	2.6552258	19.5861439	19.9873142	29.8640394	18.8290138	26.2099813	0.0101223	0.0452276	-3.052
1980	30.9896731	30.7225482	29.5302800	28.5007571	27.6893497	24.4621282	24.3858024	23.2178578	17.3453970	12.5625584	6.6746691	2.6552258	5.8720549	15.4943008	28.8526207	1.4131396	18.6559503	0.0092637	0.0119590	-0.589
1990	30.9896731	30.1704129	28.8935514	28.0135638	27.0608986	26.4017903	24.8506783	19.3618340	24.4778824	16.7930684	6.7301202	4.5967358	10.0391308	27.4528918	29.1973055	2.7687800	27.2536193	0.0092637	0.0297945	-3.027
2000	33.0655085	30.1423193	28.4282727	26.4815489	25.8692124	25.2699364	20.9410773	17.1209916	20.4210244	16.7930684	5.5006045	4.5967358	6.1060290	27.4528918	29.1973055	3.0437604	27.2536193	0.0092637	0.0377841	-1.617
2010	32.0852329	29.2626556	28.0484058	26.9427638	26.1659760	25.9540335	20.4873905	14.5444088	19.5230149	10.5239739	6.2389596	3.1321548	0.4541492	27.4528918	2.5565069	1.4010876	2.6851075	0.0057297	0.0473808	-1.359
2020	29.5623056	29.3767386	28.3956497	27.4904595	26.3641099	25.7255792	21.5003604	19.9675448	19.9289170	17.0861705	5.8723620	3.1321548	10.1077662	27.4528918	26.1056488	2.0667071	14.5947882	0.0101975	0.0276669	-2.638
2030	32.0474668	29.0634693	27.7840793	26.9678355	26.0436117	25.4021795	21.6163097	14.0009646	17.4934573	17.0861705	7.2682727	5.7304082	0.2504302	27.4528918	28.0262327	0.9357182	27.5247937	0.0116711	0.0613108	-1.830
2040	32.3323024	29.2300184	27.7032745	26.9696127	26.0267869	25.3701068	19.1420731	12.9483301	17.3023338	10.6175938	5.7247697	2.5979229	15.3521655	27.4528918	26.3246195	12.9855873	27.5247937	0.0121783	0.0651861	-1.253
2050	33.0268240	28.7932455	27.8028486	27.7737554	26.3994694	25.9455559	19.4510064	10.1580079	15.7876414	7.6286561	4.2801686	0.1051933	2.6756709	27.4528918	26.3246195	8.0278315	8.6565496	0.0069956	0.0274195	-1.714
2060	30.7634672	28.7486096	27.6250207	26.7150130	26.5946594	25.8207341	16.9334906	9.1959359	16.5798080	9.8534061	6.0899572	0.5704760	4.5149303	27.4528918	13.8201541	9.2269137	10.6372327	0.0072543	0.0260732	-0.621
2070	31.4543162	28.5581062	28.3469992	26.5588251	26.3021471	23.6669918	17.3596542	14.7151769	17.2774175	8.5346811	15.7008294	9.0091631	2.4588665	27.4528918	20.1894044	8.5088543	24.9797522	0.0083945	0.0238236	-2.109
2080	30.7281973	29.4159932	28.3596699	25.3205302	24.6853937	22.7302837	18.7230020	11.8880766	16.3783151	9.5385319	4.7618655	1.9189764	2.6750781	0.7003360	23.1783956	8.5088543	12.5680903	0.0083945	0.0132344	-1.588
