Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	31.8983371	30.8328795	29.2117118	28.9837532	27.2350550	25.4370720	21.7443744	21.6409481	15.9247133	12.0640736	13.3909960	6.1254485	21.3035679	19.7603166	26.8788432	0.2063825	28.9482563	0.0070397	0.0301182	-0.817
1140	30.7303821	29.9837128	29.5299032	28.4091834	28.2772246	27.9010358	24.6040456	21.9352688	21.9181634	10.7932792	3.5700816	1.9191733	9.2131120	26.0711749	29.2665453	0.0386882	28.9482563	0.0062776	0.0203214	-3.773
1150	30.6426440	29.7550730	29.5363460	29.0896082	27.7757081	27.6674097	21.7816492	15.2639704	20.3305803	19.3950583	11.9500937	0.1200539	6.3576975	4.3210793	28.5448865	10.1699434	13.5294286	0.0053490	0.0232621	-1.459
1160	31.8645557	30.9083706	28.3938849	27.8676246	26.0818798	24.5585929	24.3371136	15.7846854	20.6291392	12.0279290	14.4523757	13.1901450	23.1844870	1.4080142	15.8858585	4.2692403	4.6545198	0.0053490	0.0130516	-2.063
1170	29.9837801	29.0703203	27.0063330	26.4539616	26.1237881	25.8685292	17.9125155	17.2281377	16.6847386	11.5103657	13.3110598	13.1901450	23.1844870	3.8026503	26.8794576	22.7588033	29.0045068	0.0049473	0.0502389	-1.630
1180	30.3695648	29.9415454	27.3346606	27.1241833	26.1785561	24.1910688	19.2244495	16.1892308	16.7699251	13.0014325	4.9486931	1.3360704	6.0439554	22.1350473	26.4978657	22.2045306	29.0045068	0.0069040	0.0274038	-1.796
1190	30.7660273	30.6567801	30.4636072	27.0261617	24.1693424	22.1314369	22.0015889	17.5135696	17.3698360	13.1743314	8.8336076	1.4322502	0.2685436	4.9078862	14.4856051	0.3781535	23.0538307	0.0059041	0.0174262	-1.119
1200	31.8421537	29.9176851	28.7876509	28.0220494	27.2803248	27.0365671	18.8575644	15.4338597	15.3657389	13.1743314	5.0471921	4.2068895	2.7003729	16.0352572	16.6812205	1.4272940	26.3534486	0.0059041	0.0109219	-1.852
1210	31.6416675	30.9336511	28.5053949	26.9646036	18.8456528	17.7635681	16.4548001	9.7901577	15.8277064	11.5427187	3.4339553	1.5461469	16.4947707	22.5446457	15.7193392	9.6583186	26.3534486	0.0059041	0.0130136	-2.408
1220	30.2987922	25.8019901	20.5597603	16.7952790	16.7107157	16.3457549	15.6601346	10.3014963	15.6428485	7.4132729	9.8977300	0.3158525	15.8394988	19.3265368	25.6865359	0.4417832	16.3394613	0.0072970	0.0117122	-2.379
1230	31.4320408	30.5124160	27.7569643	25.9306954	19.3329060	17.9574194	16.4888322	15.7660561	15.6428485	9.9337128	12.6445344	1.6758773	15.8394988	6.2092943	26.2837413	0.3160923	30.0299260	0.0075702	0.0178290	-3.408
1240	31.6432829	30.3746270	27.9635177	26.6170942	25.3402643	19.3596009	19.1775272	18.5189482	15.6428485	3.8299657	4.4327575	1.6758773	15.8394988	18.6851588	26.2862238	12.4605705	17.6633688	0.0033280	0.0308500	-2.691
1250	30.4662890	26.6433694	25.2772551	22.9501843	21.8198376	19.9402864	19.3158144	18.5189482	17.8940419	14.9222880	6.8661454	0.7796178	15.8394988	18.6851588	3.5439695	2.2003458	22.4522123	0.0043103	0.0363821	-2.757
1260	31.2748281	30.3701804	23.5798481	22.6576190	22.3734584	21.8730060	19.5696798	18.5189482	17.1792808	8.9537199	9.6501668	0.1340123	0.1554692	0.5931966	22.4849868	14.1196592	22.4655985	0.0033230	0.0753520	-1.036
1270	30.7257418	29.7712657	28.0473555	25.9977680	24.1597398	23.4779121	19.9659470	9.0939152	19.1460968	13.5409429	3.6432608	1.1339154	5.7670485	26.2924471	16.5800917	9.7794191	28.0297734	0.0040160	0.1029415	-1.972
1280	30.1157847	29.6530284	29.4420354	29.1554885	26.1760486	21.3561028	18.4173162	11.9019903	17.5197310	13.5409429	9.0800669	6.7633162	2.0226449	21.0468265	20.8903232	7.0469510	18.3888703	0.0066132	0.0893656	-0.873
1290	31.8289406	31.0318223	25.2344775	22.8895739	22.0870986	21.5922523	18.0554352	11.3434635	15.7230927	9.6828239	9.8375133	3.5014745	20.5439470	13.7762908	20.5009923	5.6543814	18.3888703	0.0056360	0.1394816	-2.173
1300	31.2376868	27.9965283	23.3429128	22.4810900	20.7633591	20.2705255	19.6818278	19.3318817	15.1213406	8.4665112	3.4926486	3.2796463	20.5439470	0.9172618	12.7940016	7.4322431	8.1990243	0.0067341	0.1430741	-1.600
1310	31.1425752	30.0009990	29.0349893	28.4033489	25.2586476	22.7395328	22.4332035	9.5079100	20.6820210	4.1567403	3.3446343	1.2862976	13.0659227	12.2301172	9.5968342	1.5177688	8.1894170	0.0177027	0.0884090	-6.355
1320	29.9877377	29.0138891	27.9119879	27.4756001	24.6469182	20.6489918	18.0629936	6.7157233	17.4213859	17.0563196	11.1821169	3.8979040	3.4072846	1.1617367	10.4962621	1.7132832	1.0149556	0.0123159	0.0524281	-6.069
1330	31.9007904	27.5568925	24.7500161	24.0984325	23.7373880	18.7640193	18.4404146	8.4033309	18.3709243	17.0563196	11.7786415	5.6963324	1.1069692	0.6491662	20.0357142	3.0123561	3.1943845	0.0069202	0.0887436	-1.505
1340	30.5885621	29.4256793	26.8904336	25.1051530	24.5966972	20.0377188	19.1683529	12.7292309	18.0702904	13.8567081	15.6592663	13.4987580	14.0038141	19.1502789	19.9916221	18.4027744	3.4346547	0.0071431	0.0527705	-0.164
1350	30.3967358	28.8625640	26.5205931	26.3924268	23.2638918	21.9217075	21.1715703	17.7191730	17.5938124	9.5212377	12.3284262	9.3305203	13.5646062	23.2091746	19.9916221	0.0261700	0.0373036	0.0042902	0.0344864	-3.248
1360	30.7395826	29.6329495	29.2785529	26.1431175	24.9368339	23.0954424	21.3583764	18.1306752	19.1050982	9.8927153	10.9797751	9.3305203	20.3589543	23.2091746	26.8556967	5.6311453	0.3874962	0.0050331	0.0246971	-1.264
1370	30.4486621	27.3425050	27.1815043	26.9064536	25.3662774	24.9546088	24.9310524	20.2341287	18.8340484	14.2935789	7.4071225	6.6908805	23.7571846	23.2091746	27.1091927	21.4986257	2.0073608	0.0076032	0.0580045	-2.391
1380	31.7003752	31.4488248	30.6003276	30.5247950	27.0275504	26.9240812	22.1902321	20.2341287	19.9103709	5.6350780	6.1577861	2.4324435	23.7571846	2.2926339	27.8776396	21.4986257	5.5910821	0.0088244	0.0509209	-4.290
1390	31.9973146	30.7168027	28.2463136	26.8595810	26.8432533	26.3977893	21.0457857	20.2341287	19.3284935	14.4127120	18.0167880	12.4937508	23.7571846	20.6388288	30.3060204	21.4986257	0.5429839	0.0087304	0.0526582	-1.897
1400	31.1159300	27.3487901	27.1193235	26.8110977	26.5232689	25.5274399	21.3059399	20.2341287	20.1226252	5.3035476	5.7136806	3.6393006	23.7571846	6.7410378	22.5230107	21.4986257	0.9420675	0.0055353	0.0370138	-5.262
1410	31.0083448	29.7913773	27.7644857	27.4590489	26.7370130	23.5072884	22.9917853	21.1405511	20.6745073	19.3070226	19.8721097	14.2538051	7.6330417	23.7884373	22.5499925	21.4986257	3.9420523	0.0110006	0.0403443	-4.469
1420	31.1244055	28.8363475	28.7283773	28.4875882	27.0468792	26.6887443	24.8663749	21.3936598	19.6042081	19.3070226	14.4151454	3.0284182	26.9336956	24.3491855	26.9769782	4.4082654	21.3430258	0.0207909	0.0605403	-3.061
1430	30.0469138	29.5061286	28.9241787	27.8688274	27.7595878	24.3966876	21.1600871	16.3691399	20.2629188	14.8555411	16.7727473	0.1409999	26.9336956	16.6741410	24.0383900	20.4415435	24.3378221	0.0083702	0.0622621	-3.822
1440	30.6226901	30.3043510	29.4991122	28.6071475	28.3593975	22.8332021	21.4848869	4.7542175	19.9289052	10.1745394	17.1675376	12.2442941	26.9336956	2.1991092	22.6313435	20.4262821	2.5981616	0.0097786	0.0546382	-3.651
1450	31.2741038	29.7970657	29.4431325	29.4321276	29.0754362	22.3803645	21.2954279	17.0293594	19.2955927	5.1116800	18.4370934	13.1664904	26.9336956	20.5634346	21.3250021	20.4262821	30.6262355	0.0062467	0.0703002	-3.857
1460	31.8626275	29.9935854	28.6724855	28.3571493	27.2467638	26.2576799	22.6441466	16.2601118	21.2198539	4.1583713	6.0270877	3.8022985	26.9336956	5.9282934	29.5729088	0.5538710	30.6262355	0.0058416	0.0534540	-5.950
1470	31.2922268	30.0368968	29.9782889	29.7739828	29.4354222	27.9794633	22.5800211	19.7099132	16.2047098	14.8246345	7.7704892	3.5672892	26.9336956	3.6690649	29.5729088	16.2515114	30.6262355	0.0053223	0.0714046	-3.932
1480	31.2983059	30.6763864	28.9092542	28.8363967	27.0214626	25.9359022	22.9275146	19.2516135	22.6136295	13.7044916	14.9720477	3.2574616	26.9336956	26.7321447	27.4179334	6.5182841	30.6262355	0.0053223	0.0680139	-1.252
1490	29.9240096	29.7354578	29.5002049	28.1295263	27.8549924	26.6517925	20.2594519	15.3880323	15.7213272	11.6098429	14.1784160	0.5602799	26.9336956	26.7321447	24.8467027	6.4329328	21.0003967	0.0056354	0.0438367	-0.478
1500	31.3101333	28.4477770	28.4063202	27.5271674	27.2655043	25.0851852	20.7504645	7.2325929	17.5038891	15.0474075	3.4371481	2.2533371	26.9336956	26.7321447	27.6251621	20.6158298	29.5741821	0.0056354	0.0166750	-5.374
1510	30.9004252	29.9933403	28.5414116	28.0002034	27.6618188	25.1478985	17.4222557	7.8328415	17.2032161	15.6114657	14.4358440	2.2533371	26.9336956	26.7321447	25.2763700	13.8402428	29.5741821	0.0055575	0.0057991	-4.778
1520	30.6288528	28.5982944	28.0063522	27.9428237	27.3216078	26.3402957	19.3120131	16.8427612	18.0166884	8.6923890	6.4036723	2.1189193	26.9336956	5.0305731	26.6389533	0.7242924	29.5741821	0.0055575	0.0059038	-1.505
1530	31.3653154	29.6901299	28.9863514	27.8749773	27.1693406	26.3402957	20.0937358	18.2916150	17.7171018	8.4563639	14.8464531	4.0635103	26.9336956	0.6776516	12.2396115	5.4685248	20.8516074	0.0055575	0.0050453	-1.743
1540	32.0145180	27.9781506	27.7173160	27.1647043	26.9855486	26.5934433	21.0787818	18.1876221	17.2601216	7.9503276	4.1247588	4.0635103	26.9336956	1.0784097	6.2786785	2.2235215	0.3757239	0.0055575	0.0088191	-2.227
1550	30.7444040	29.9065153	28.5683997	27.7800361	27.7116115	26.5934433	18.4222713	13.4057983	16.9991734	11.1285256	15.5214976	2.8512751	26.9336956	5.0069536	23.4382683	0.1475311	9.8681130	0.0055575	0.0060972	-3.183
1560	31.1319994	29.7190857	29.5754489	29.3781611	29.3127829	26.7289611	21.9622765	19.2105639	17.9730848	5.5020454	9.4094667	4.0816278	26.9336956	25.3999735	23.1777086	1.7867907	23.9874831	0.0055575	0.0033898	-3.231
1570	31.6089017	28.5153317	28.1411457	27.9450854	27.8927549	24.6517082	21.2959886	18.0374166	19.0867642	9.3069031	4.4933496	3.7327126	26.9336956	5.8497997	12.4323789	10.1047687	12.1244648	0.0055575	0.0043304	-2.485
1580	31.6079014	30.4820908	29.5336970	27.5918865	27.5820865	26.8007717	23.2923278	22.3963018	20.6489677	5.0222173	16.6362404	0.9057547	26.9336956	16.1915569	27.9004546	0.0307524	14.0594992	0.0049263	0.0045857	-4.222
1590	31.6038433	29.5599622	27.8056962	27.5204684	27.4092113	24.9501606	22.8825348	22.3963018	22.6417461	4.0425923	20.1879224	8.7746949	26.9336956	24.0266475	28.1666596	0.5371590	3.5725359	0.0059866	0.0050460	-4.858
1600	30.5331475	30.1295906	30.0181010	28.7377271	28.2931346	25.7078756	23.4818259	23.1277457	20.7755209	9.5967887	15.0608873	8.7746949	0.1230325	4.9084826	14.0124342	5.0529997	1.9302647	0.0047860	0.0070307	-1.880
1610	30.5270208	29.7825628	29.5299965	28.3394181	26.6738765	26.0057232	24.0246773	23.1277457	15.7522800	8.7001987	3.8403433	3.4913218	10.2963623	21.8857344	3.2019658	0.9528199	17.7738436	0.0047860	0.0042691	-3.380
1620	31.4432035	27.8886299	27.1025101	25.7245804	24.6104789	24.4815580	23.8327086	23.1277457	20.8786570	12.2808906	17.4292211	16.2004613	6.9863453	5.4987864	25.5189751	24.0750772	21.7396468	0.0054413	0.0031094	-1.918
1630	31.7259503	28.5220655	27.9571301	25.4558768	25.0658760	24.8505879	24.6804514	23.1277457	20.6741414	19.4184330	17.2324141	16.2004613	1.7897238	14.8186868	26.1357388	0.8005430	1.4470724	0.0054413	0.0033265	-3.563
1640	30.8219109	27.6633782	26.8431808	24.9468688	24.5957942	23.9918532	23.8396943	23.1277457	21.6831329	8.4032172	15.0753090	9.4730619	7.3318345	9.1282149	26.6154663	1.9828485	1.5395813	0.0054413	0.0020768	-2.988
1650	31.7187860	28.5263469	28.3572429	28.3238118	28.0224091	27.7760847	21.3548490	19.6108335	16.1169140	8.0104974	9.6420610	9.4730619	0.7072770	1.8782564	3.9516176	1.4048395	16.9200097	0.0054413	0.0027116	-3.052
1660	31.1409939	28.5304263	28.4534810	28.2420503	27.7995512	27.7760847	18.9653283	13.6203333	18.3755145	10.1550722	16.6652949	9.4730619	1.1083136	3.6974164	17.8532868	0.2489733	7.9337410	0.0054413	0.0032200	-3.764
1670	30.3406264	28.2662849	28.2169865	28.1926840	27.8937420	27.7760847	18.5729620	13.4115258	16.3727354	3.7499725	8.1333255	1.9070874	1.8308617	10.1675478	7.6319326	3.6433244	10.4611279	0.0054413	0.0056086	-4.335
1680	31.6959370	28.6451892	28.4978544	28.2212458	27.7893356	27.4734661	16.3760965	8.7506815	15.6897041	13.6564503	6.7031907	0.0705192	1.0424147	23.7619503	28.0927805	19.3702872	14.1120654	0.0056875	0.0043991	-2.819
1690	30.3728157	28.6451892	28.5861750	27.9564398	27.4795697	27.4082947	18.2371845	5.2173298	16.2105220	8.2154436	6.4215699	3.3706178	7.4092291	14.7616331	28.0638243	3.6025201	13.3413625	0.0055632	0.0066142	-3.967
1700	31.6040132	29.8891296	29.6123462	29.5096128	26.7756142	24.5709853	24.1614225	20.0267002	23.6345590	16.0279245	7.2771912	3.3706178	9.7829086	6.0825186	10.1011516	5.3327042	21.6162156	0.0058517	0.0071612	-3.084
1710	30.8220165	29.0024286	28.7710619	26.5955390	23.1549659	22.7227645	18.9418495	14.3400504	17.3243098	13.8052573	10.9354606	4.2183114	14.8316442	0.8865414	6.0155434	1.4343498	23.9365576	0.0058517	0.0106252	-1.696
1720	30.5360134	30.1292085	24.7122134	24.5841324	23.5533604	20.2232278	19.6367425	18.5364794	17.9622864	12.0898484	12.4785179	2.2369615	2.3351513	0.8456682	6.3155557	2.0434210	0.2254789	0.0034105	0.0091859	-2.954
1730	31.5984954	31.4653174	30.2481418	25.6672035	22.9164275	22.0062395	19.3402683	17.0976886	16.2559785	1.3366838	1.9845537	1.2919614	7.4848462	7.7027239	11.4486146	2.2026864	0.4354294	0.0034105	0.0131042	-5.895
1740	31.8154020	27.8885537	26.4150875	25.6567290	21.4245764	19.5842560	17.6476078	13.5306264	15.5832180	10.1518335	15.1752198	3.3127297	6.0062578	19.9461411	19.7960561	5.2695207	1.1740105	0.0043111	0.0120881	-3.737
1750	30.8034168	28.5460538	26.6742025	25.1727413	23.3187570	19.9994426	18.1534615	17.4270080	16.9221246	4.8695244	7.2077529	3.3127297	10.7291818	15.5854387	24.8295671	11.9652805	0.2185626	0.0057488	0.0269764	-3.578
1760	31.6674896	30.6406985	27.1126496	25.8372480	23.1728812	21.9872772	21.3174794	18.9132956	17.7194731	10.9657769	15.8952014	2.8300126	18.6291225	17.9974103	14.4773204	0.8314609	13.3701869	0.0044495	0.0112692	-7.620
1770	31.0698394	30.7219331	27.8839410	23.0270976	22.7861415	20.3797785	20.1525325	18.9132956	17.7194731	11.3132042	3.6797401	1.6326424	18.6291225	17.9974103	25.1132776	1.1017935	1.9382032	0.0049594	0.0112386	-2.428
1780	31.4331574	30.0324428	28.4414398	25.9722053	22.0831550	20.2498877	20.1489392	19.7404460	17.0637497	8.3416719	12.2739022	3.9388389	18.6291225	2.5494040	25.0856437	12.6840853	17.8381068	0.0068217	0.0094972	-3.303
1790	30.2306830	30.2129458	29.1792497	26.1056627	23.6177695	21.5062014	20.3594587	19.7404460	17.5515812	6.7046321	4.5881571	2.8164545	18.6291225	19.1481686	24.5245833	20.8293758	26.8362395	0.0068217	0.0057737	-2.938
1800	31.7855379	28.6375569	28.2782873	26.7842471	24.7854534	23.5474626	22.0151939	19.7404460	17.9908216	16.3208775	6.3900404	2.8164545	18.6291225	26.1334174	24.3945783	5.7475322	25.3175964	0.0074225	0.0072290	-2.141
1810	32.0013678	29.1275856	28.9771896	28.0252721	26.0584571	25.7562595	25.2109683	23.9273888	15.8130926	8.6026372	12.6648094	6.2525795	20.1396159	26.1334174	22.1614261	11.6770072	19.8743197	0.0106211	0.0170533	-4.326
1820	30.9793329	30.6426405	30.5987941	28.9305447	27.3217843	25.1564125	24.4170533	23.9273888	20.8695532	11.7313200	16.4978166	0.1819169	20.1396159	26.1334174	23.2488231	10.6277961	25.4811591	0.0088072	0.0194742	-7.028
1830	31.9591710	30.5216986	28.5249675	28.2830200	27.1533742	26.7937429	21.7329791	14.1768351	19.5697434	11.0859353	5.5805817	0.3910793	9.1166802	3.0862655	17.0876867	10.6277961	24.9733131	0.0089609	0.0188538	-7.177
1840	31.9591710	29.3333513	27.8898313	27.2591984	26.1241709	24.4508482	17.0026513	5.2012382	15.4480630	10.0432271	4.6842793	1.5519525	23.5434626	27.1515118	14.9250398	3.6184766	12.8860971	0.0123405	0.0331287	-7.428
1850	32.0871727	31.0135284	28.3152754	27.5314761	27.2881820	27.0479713	23.6244250	22.5722681	16.4265281	4.2144118	2.4335761	0.1894915	1.3101008	27.1515118	24.7410810	10.6558302	30.5200871	0.0123405	0.0317577	-2.958
1860	30.2600631	29.3161494	28.0302892	26.9865764	24.4348086	23.7112221	23.5936982	22.5722681	20.8844888	12.2158596	9.5642800	0.1107135	8.7056260	27.1515118	26.7213687	4.9913102	2.8089890	0.0107715	0.0351031	-5.042
1870	31.4336957	30.1957351	27.9215455	26.3152225	24.6075886	23.3633589	23.3037203	22.5722681	21.0633702	14.2888579	5.6527138	2.0196473	12.9817201	27.1515118	21.1664888	7.9381995	19.7711085	0.0098371	0.0272893	-3.783
1880	31.7985230	29.6888682	28.8351345	25.3566352	24.4705542	23.5688564	22.7491111	22.5722681	17.4955663	13.3817340	0.8200704	0.4985578	19.6015710	27.1515118	29.0226833	22.8743138	22.4589503	0.0084223	0.0786125	-0.976
1890	31.5267655	31.0270773	24.0644142	23.4521767	23.1586293	23.0652221	23.0353460	22.5722681	16.3358590	11.8593172	1.6231472	1.5255622	17.7243381	4.2143873	28.3863055	18.2393159	21.5347526	0.0043288	0.0891940	-0.980
1900	31.5267655	31.4996562	31.2437439	24.4561432	23.5078839	22.9909082	22.7731848	22.5722681	22.0597559	17.5180144	6.5742245	5.4460776	8.7032237	2.2882631	22.9455318	18.2393159	1.7237509	0.0043288	0.0736834	-1.239
1910	31.5705037	28.9968693	28.2485657	25.6021451	24.8952022	24.5017279	23.8864994	22.5722681	19.9492380	12.6654151	16.9040898	4.2051423	22.3767523	2.3629512	18.6138794	1.5514543	23.3564099	0.0048342	0.0736834	-4.327
1920	31.2363093	28.2500116	25.9373439	25.9367651	25.0748439	24.2935118	20.2002429	17.8000779	15.7694129	12.3186537	2.2505191	0.5254253	22.3767523	5.1114960	9.2399793	5.3396846	12.7048638	0.0058203	0.0387230	-1.052
1930	31.2629874	28.6790603	28.0935777	27.4739117	26.5823633	25.9504026	19.6620705	18.0352983	15.7694129	4.8323581	4.0096079	1.2457170	10.0842836	1.8245330	27.2439600	6.0788891	14.3516467	0.0035854	0.0238558	-1.443
1940	30.0819151	29.3910680	29.3655061	28.9663669	27.6954684	21.5002765	20.9161665	19.6080795	17.8008416	6.0644930	11.6623173	5.7003608	1.7244451	0.1024867	28.1729735	12.4370662	18.8865060	0.0048314	0.0139648	-1.977
1950	30.8273694	30.0725694	29.9300047	28.6993816	28.4952659	28.0206164	23.7695033	20.8590826	19.4449418	10.6052035	14.6381651	8.2321226	19.5684491	1.0769180	13.2924994	6.7164114	24.7288152	0.0054764	0.0141313	-1.375
1960	30.7804067	29.5359026	29.2359768	27.9937942	27.4418305	27.3433593	21.0924550	10.2134120	20.3059055	4.6088543	1.2907177	1.0529923	24.8572584	20.9919766	22.0305452	9.7260245	20.5341383	0.0066018	0.0300564	-2.984
1970	31.5049964	31.2346130	28.7867850	28.1163970	27.7361555	24.3910908	22.7578358	20.5259570	16.3938891	4.4827259	4.9219598	0.5225190	24.7314658	19.1942368	7.8166628	0.9868131	20.6141549	0.0067881	0.0337453	-3.727
1980	30.0196792	28.8923138	28.3805927	27.8963921	27.8164559	27.3585225	22.2972218	20.5259570	18.5009604	10.0804893	8.3001584	7.0365676	24.7314658	0.6588715	18.1132116	0.9141372	7.4132768	0.0067881	0.0236655	-1.209
1990	30.5200686	28.1453790	28.1440528	28.0067462	27.7322695	27.6683995	23.7934196	17.2946305	23.3544333	10.8805969	3.5664856	0.9893908	24.7314658	0.0131052	20.7810914	4.4206285	12.7097528	0.0053149	0.0424402	-3.602
2000	31.0151006	28.4572443	27.9631711	27.7153616	27.7043193	27.6683995	21.7200760	18.6985309	18.2062987	5.0123138	5.2279687	4.2749935	24.7314658	0.0208507	19.5365752	4.8436080	8.0981809	0.0073180	0.0229690	-4.175
2010	31.8549904	30.4928742	30.1100451	29.3003705	28.2155551	27.6683995	23.2285151	20.4004282	22.4205477	9.8483458	4.3064982	0.8997733	24.7314658	0.0003053	19.3331998	0.2251874	28.1573928	0.0061007	0.0248114	-3.455
2020	31.9464632	31.9094612	30.3736103	28.0681068	27.5122804	19.9539920	19.6592764	19.0535589	17.6367423	6.0949150	3.4007607	0.7708244	24.7314658	0.0315756	18.7162682	5.7207271	1.0566940	0.0091654	0.0259834	-3.899
2030	31.9464632	31.5213801	30.4110431	29.1492799	26.5572719	24.6053110	18.5946674	13.4327710	17.4515991	10.3391713	3.6038195	2.5188097	4.2890182	0.7131181	24.7657866	1.6212355	18.7733338	0.0147909	0.0244002	-1.781
2040	31.8757276	28.0387545	27.7072754	26.2538997	25.2807468	23.4708644	19.9593407	19.5844780	18.4163737	11.4592692	5.7746177	3.5635979	2.0743401	0.4082855	27.3462919	23.5157839	5.5697789	0.0126908	0.0367380	-2.446
2050	31.7441282	28.7671017	27.0244336	25.8555372	24.8822406	23.3053421	20.3107796	19.7944470	18.1399653	7.0481335	15.8741323	1.2580703	24.1899697	24.6708461	25.1141124	23.5157839	1.3890737	0.0113471	0.0218783	-1.543
2060	31.1581231	29.1797918	24.1009890	22.5485589	21.1020383	20.8240219	18.2674053	14.5095018	15.6184338	13.8932647	1.5345088	1.0749283	8.8316350	7.1298160	28.2842027	23.5157839	28.4618308	0.0100183	0.0208542	-0.622
2070	30.7064380	29.9533048	25.6078091	23.5810260	22.3166031	19.7709904	18.7856701	17.6342676	17.4086391	4.2920612	2.0519985	0.3241563	11.7031369	0.6615688	25.8748697	23.5157839	30.4840936	0.0087529	0.0111260	-4.259
2080	31.4628235	28.3928477	26.3487208	25.9085544	25.1020191	23.3036629	20.8389645	10.3071446	17.0804671	16.1979672	4.3414122	0.2695985	19.7822879	0.7855878	23.8676240	23.5157839	20.7410315	0.0109953	0.0346113	-1.138
