Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	30.0009086	27.0983565	26.8005110	25.9908360	25.1633305	24.3282141	21.9931979	11.6071876	21.7889137	16.4491696	5.5358803	3.9090844	13.6852760	5.4041238	23.5063772	23.3167861	27.0720977	0.0907702	0.1106496	-19.292
1140	30.0009086	29.0342290	25.9907744	25.7117799	23.1451642	22.8999496	21.3385099	14.8611892	19.6862925	11.6993912	17.4972582	7.0580977	21.6787940	22.4360560	26.0731960	23.3167861	27.0720977	0.1401306	0.1394337	-17.277
1150	30.0009086	29.9360306	26.3690059	24.7829043	24.5523432	22.9210601	21.5016399	20.6016186	19.7538909	14.5013977	5.3391682	1.5712414	21.6787940	22.4360560	24.6089294	23.3167861	23.8568321	0.1356146	0.1300967	-20.754
1160	32.8194150	28.6235072	26.3626810	26.0686678	24.0716417	22.5224736	22.1935664	19.2133258	19.7538909	13.1832574	7.8026749	5.2650419	21.6787940	20.9306205	28.2037550	23.3167861	32.7587742	0.0779018	0.1123797	-20.483
1170	31.5067207	29.4757195	27.8138758	27.1585822	25.7068746	24.0639828	22.7920932	17.7146154	17.3678242	10.8700289	11.3734906	6.3359116	21.2240934	18.2500067	22.0959619	19.1746942	24.8203321	0.0779018	0.1314245	-14.545
1180	29.9572570	29.2499645	27.5696059	25.9337035	23.6400824	23.1943452	20.4531227	15.6987772	18.0736588	8.8002971	14.4591740	5.0862853	23.1986428	10.9899121	26.6259247	19.1746942	23.9737799	0.2916591	0.0491720	-12.747
1190	29.3976522	26.6888847	26.2551310	26.0603621	22.3121411	17.8922774	17.6273335	15.5353912	17.3671655	5.2739366	8.9515335	5.7516304	5.9658789	17.5126489	18.9309827	15.2062178	24.0504248	0.2234209	0.0389613	-22.149
1200	30.2305371	30.0276978	27.9610298	26.0017080	20.3424177	18.2684383	17.7186374	17.5217718	17.1485618	11.9538433	7.8081695	3.1719043	17.3856466	25.5037441	17.4581358	4.5295090	30.0951658	0.2234209	0.0832803	-20.207
1210	32.4627058	26.6326977	26.2474853	25.1230295	19.5450991	18.4316357	18.2284717	16.5607382	16.3893023	8.3649110	14.0809423	8.2871194	17.3856466	17.9410868	17.5562740	3.4095113	17.2782503	0.1655523	0.0626941	-17.313
1220	28.8003338	24.1651849	21.1418481	20.0820933	18.6609033	17.6021050	17.2404860	14.1331085	16.6931395	10.7004217	8.4906858	2.5827449	17.3856466	16.9902893	22.9967099	0.1645052	21.1898427	0.1714039	0.1125414	-16.595
1230	30.0158685	22.2982207	21.8125792	18.9906927	18.9153880	18.6647280	16.6913230	15.1747238	14.9783913	9.6812588	2.2458357	0.8440856	17.3856466	17.3836622	20.1261814	0.4421894	21.7117060	0.1727117	0.0652990	-18.375
1240	26.6255808	25.0105168	24.8012796	21.1804974	20.1203591	19.4360421	18.9549432	16.1241585	17.9140233	2.9420661	2.5040248	1.3844776	19.4779452	2.9662084	10.0636466	7.3948095	21.0144618	0.1446121	0.1134094	-23.784
1250	27.0512332	26.1343926	21.3970678	20.4762499	20.2762542	17.5735749	17.2992438	14.8525415	14.8470990	12.0487453	3.8456254	2.6057971	15.9436644	15.9966541	16.4593237	15.4316512	16.1345862	0.1108497	0.1051928	-15.916
1260	29.4720768	26.5427055	24.7282098	20.5045902	19.1811400	16.0264260	15.9313606	14.3152070	14.0625774	4.0524488	9.6823030	4.0879054	15.9436644	15.9966541	21.8239203	21.0389521	22.4929024	0.0826398	0.0936613	-21.580
1270	30.8826840	30.3868540	26.0956733	19.9924730	18.9123875	18.5084993	17.5842910	16.4248743	15.7772184	12.3855245	15.5392322	6.9264097	17.3559835	17.5414422	27.8004715	18.1958232	14.4843754	0.1158771	0.1038813	-17.325
1280	30.5493406	30.2244191	25.3696976	22.6763115	19.1920391	17.7626378	17.5374973	6.7197341	17.5098618	10.1259315	12.2443998	4.7101286	15.5711705	17.5414422	29.2046566	18.1958232	26.0461977	0.0866446	0.1022245	-22.849
1290	30.7929690	29.0186724	23.0395254	21.6483160	19.2031128	17.6799058	17.4223017	13.4618274	17.0452822	2.9864184	16.7335623	4.0634829	17.6152118	17.5414422	23.4350305	21.8046978	26.6884203	0.1298728	0.0660266	-19.150
1300	30.2462462	30.1101727	26.8087726	20.9370112	18.2419099	18.0549385	17.6983553	10.4045730	17.5065194	5.0795654	16.9330728	6.0573587	17.6152118	17.5414422	28.2606769	21.8046978	17.9460979	0.1298728	0.0987118	-18.443
1310	31.2555409	29.8392833	24.7473209	20.6785837	19.3399729	18.0709914	17.5769793	16.4958200	16.0454032	6.3589917	11.7810560	4.4096000	17.6152118	17.5414422	23.6388685	21.8046978	19.9916788	0.0857893	0.0918303	-23.059
1320	31.3938876	29.9073142	19.9558866	19.8222698	17.8156307	17.0466561	16.7976453	13.2413679	16.3153798	7.7125425	10.5377027	6.6313021	9.2401139	10.2443016	10.5760007	6.3097028	16.8260858	0.0951203	0.1399372	-14.548
1330	30.2533754	28.8625033	20.8440698	19.6028899	19.1538915	18.5113373	15.2313435	8.2670231	14.8041708	3.3905823	12.1892994	5.2916405	3.9650623	8.1787093	24.8472023	15.4212544	19.1198768	0.1269692	0.1252127	-16.675
1340	27.5972375	22.0749957	18.3997374	18.3400274	17.7045273	17.5876425	16.1439668	12.2278809	13.9434341	5.9389244	11.3168926	2.0222449	15.0815382	15.2052288	19.1433361	5.5020913	13.2446683	0.0568575	0.1100773	-18.232
1350	28.7613012	25.6843478	19.7542971	19.7107835	19.6779814	16.6947069	16.5934990	9.3605879	16.0137773	6.8914121	15.7078513	6.0251819	7.6549242	11.7427037	20.8531305	5.3560559	26.5544441	0.1296658	0.1162164	-20.566
1360	28.5950393	28.5350298	19.8805735	19.8123270	18.9947221	18.8751217	17.5998361	11.8289239	16.7212639	5.5369191	13.8300444	6.4756133	1.2742749	17.2007723	20.8393033	0.2877988	22.7467047	0.1856081	0.0515512	-17.185
1370	30.8617708	30.0688007	25.0284033	24.5036821	22.1457731	21.9450635	20.8915018	11.3113307	17.8748495	10.1507309	11.7513781	9.6911634	8.2432068	7.2891133	15.3464441	1.1413458	18.9105778	0.1709315	0.0515512	-14.399
1380	30.6355855	28.2706256	25.3604643	23.8725723	21.7428683	21.7097214	21.4647682	17.3551391	16.2883832	8.0110239	16.1819719	10.9977340	8.6200782	15.2620402	21.7566949	16.4315798	22.0497144	0.1059257	0.0687982	-11.240
1390	31.0557661	29.7896796	26.5464631	23.5076180	22.1647148	20.4506376	17.8795790	8.3827282	16.0303720	4.5006187	11.4877212	3.1584974	18.0924439	20.1425840	17.3923493	14.5945741	18.9902707	0.1059257	0.0458878	-21.013
1400	30.2927106	29.5282444	24.4992054	22.3932905	20.4063538	19.8079382	17.1877552	5.5916652	16.2981813	5.2865530	12.2100158	6.3183241	16.6574072	6.9551670	26.8340530	19.0180506	12.1511850	0.0958708	0.0713408	-16.502
1410	28.0138364	26.2941561	24.1741590	21.4470495	19.0627026	17.5606428	16.4177384	11.3086491	15.3359991	10.9634255	13.8013970	4.1495451	17.2781096	22.2067880	23.5297887	0.7180202	11.5972196	0.1580566	0.0677863	-16.131
1420	29.4182976	29.2810391	26.0623112	23.6129520	20.9720119	17.0842973	16.9184935	15.9300720	14.5394439	9.9711704	5.0085068	3.4267167	18.1639471	24.6644203	7.5518556	3.8369602	6.0879348	0.1350058	0.1009413	-17.992
1430	27.6873099	27.2487901	23.1001582	20.6699707	19.2822558	18.0784459	17.0521055	6.8044120	17.0448679	6.2286622	11.4449651	2.4436005	18.9719363	22.7339110	18.5319560	2.6116719	9.8651981	0.1020200	0.1446120	-27.930
1440	33.1274876	30.5225056	21.6603383	21.3107158	20.6533740	19.6708291	18.3851329	17.3040296	17.8572816	7.1283509	13.9350524	6.7658537	18.9719363	19.1163381	18.5319560	15.3143002	11.6569884	0.1270794	0.1510595	-13.713
1450	30.6367430	29.7494417	22.1330567	21.0018744	18.7214365	18.4896089	18.3036988	10.6350659	16.8405023	6.5775956	14.6118040	3.0924491	17.5867162	8.4039409	29.3284357	0.4725741	17.8586338	0.1037581	0.1125004	-18.722
1460	31.0949654	30.0910754	20.7266359	20.4404312	20.2089064	18.0405320	17.7545512	16.5772854	17.7050430	9.4676637	13.3332320	3.7043966	17.8279766	16.4049429	29.4977539	25.2923510	17.8586338	0.1037581	0.0925887	-20.887
1470	31.0949654	31.0843922	23.7329369	22.2337247	22.1082284	20.2444883	18.4863376	16.5320894	16.5124230	8.4328499	16.2613313	12.2596070	17.2714557	16.6724512	25.6443382	25.2923510	22.6867134	0.0563429	0.1260322	-13.942
1480	30.5494977	29.2018730	21.0026819	20.2109664	19.1150499	17.8570314	17.8119972	16.5320894	16.3349127	3.8199106	16.1947773	12.2596070	17.2714557	16.6724512	27.0834127	7.9108526	17.0689502	0.1106621	0.0813647	-14.657
1490	30.3585063	29.9910762	22.3536389	20.5500596	18.7040117	18.4389470	17.2741137	16.5320894	17.0649593	6.3869539	15.8530185	3.7640499	8.1218613	6.5696029	22.3512530	19.6266844	17.7394075	0.1605252	0.1170341	-22.975
1500	33.0411396	29.5409550	28.6438818	21.6304932	21.5915373	18.3482150	17.5390257	16.5320894	16.3438086	11.8559949	14.2870548	7.9852199	19.2119587	19.5436703	26.7543663	19.6266844	25.0999556	0.1237810	0.0584842	-17.868
1510	30.8434925	30.6963920	27.1123552	25.8570953	22.8032122	22.4904110	18.3049869	16.3592865	16.0724521	7.7751807	12.9711887	9.1854423	17.5757225	17.7292225	24.6470764	19.6266844	23.5312458	0.0990883	0.0816471	-19.602
1520	30.8434925	29.0494312	26.6087459	23.4235464	21.7753985	17.6837631	17.4841939	16.1319639	17.4510171	11.1355213	17.4078720	9.4681650	21.7672440	25.0181460	27.5501571	27.3544280	18.7776909	0.0990883	0.1246362	-17.363
1530	30.0340196	29.7194781	25.2568894	24.6214287	22.5868291	19.3751975	18.5434504	17.9008140	17.7574347	2.4370648	14.8111229	7.8107225	21.0597390	21.2141826	27.4040459	15.9771559	27.7281906	0.1262612	0.0979618	-20.690
1540	31.4116161	28.5822580	27.3116451	23.9536462	18.8817393	18.8054586	18.4716243	17.7931941	15.9388610	8.7667099	11.7440639	9.1501214	18.3934920	16.0847931	27.3253714	15.9771559	18.7288143	0.1216264	0.0510616	-16.684
1550	30.4014683	29.2907271	28.2497747	20.1072658	19.6914617	18.3981637	18.0363087	17.7931941	15.9388610	8.0607664	10.6499962	1.1544335	18.3934920	12.8204292	18.1493759	15.9771559	18.3514578	0.1931691	0.0503731	-16.637
1560	30.5605894	28.1509628	21.7404034	20.8178916	18.7611981	18.5625293	17.8685082	17.7931941	17.7369557	6.2603219	9.0908526	6.0680761	18.3934920	18.3886006	24.8973569	0.7222367	18.3514578	0.0919161	0.1241358	-21.062
1570	33.9103442	33.1988977	22.6880406	21.2759025	18.6443425	18.6007674	18.4390218	17.7931941	18.2778807	3.7262391	8.7651153	7.6265764	18.3934920	18.3886006	25.1695752	21.9454989	24.4435579	0.0999649	0.1070961	-17.886
1580	32.4418170	30.7459334	24.0879729	19.9571824	19.8652301	18.5536466	18.5261805	14.9480657	17.9187777	13.5835698	12.5479965	4.7324559	5.8793155	15.7767621	18.8862450	18.1495734	22.7199503	0.0879682	0.1070961	-18.128
1590	29.6823929	26.6035455	22.5906098	22.0372145	20.7633939	19.3205463	19.2805141	18.1353692	16.1091749	5.3528967	5.1007179	2.7414763	14.7022416	3.1060704	24.3228322	18.1495734	16.7382378	0.0758442	0.0683280	-17.154
1600	33.1268641	26.0228257	23.9838380	22.6760791	20.8762454	20.1745860	19.9073351	18.5656692	17.8486853	3.8938329	6.5252228	5.6106693	17.8714881	19.2634997	25.8120555	18.7584563	20.4585090	0.1416818	0.0970002	-15.085
1610	29.9191621	26.8346784	22.6696008	21.3591710	19.7007143	19.0793389	18.8532910	18.5656692	16.2350792	3.8938329	15.1426417	8.1829360	17.7547382	16.5659301	25.8385044	18.7584563	21.5046024	0.1810970	0.0511760	-16.744
1620	29.9191621	29.4098525	23.2831910	20.4852348	19.8148418	18.8293072	18.7869819	17.2618841	18.7108931	13.6528601	11.0395453	2.8110047	14.6945891	6.7975880	23.8786321	18.7584563	19.9197150	0.1810970	0.0316758	-17.205
1630	31.4988028	30.8167505	27.0555997	26.9711337	26.7741162	18.8521695	18.7208818	16.3063830	18.6597236	6.3768700	14.5448011	11.5628751	24.8769146	12.3169113	27.0261119	18.7584563	24.3405492	0.1776565	0.1027504	-13.752
1640	33.1342418	30.1365736	26.2663057	25.2333103	20.9177289	18.7735153	18.7583324	15.6271718	18.6597236	8.1831011	11.1693193	3.6504357	18.0919331	2.8972654	28.8655390	18.7584563	29.7268183	0.1802627	0.0450439	-15.473
1650	35.7717730	29.1066150	25.3116124	23.0394533	21.9190440	18.7735153	18.6659227	16.4772461	18.6597236	9.6696192	17.6445953	8.8152332	7.8426758	7.9804470	20.7310794	18.7584563	12.9519321	0.2072945	0.0522845	-19.794
1660	29.4802052	28.2482511	24.6707876	23.0975186	23.0092359	18.7735153	18.6980970	16.5125451	18.6597236	11.9806032	17.7060069	3.4326280	22.1223401	18.5744909	22.9322451	18.7584563	21.8953134	0.1597034	0.0530424	-20.039
1670	32.3614152	29.3273647	25.9165001	23.8674829	21.9995940	21.5775589	21.3504300	18.1295261	17.5887758	11.9806032	11.6367936	1.9719675	20.0279107	18.5744909	18.6871422	5.0981514	22.9777504	0.1597034	0.0728390	-20.628
1680	28.9906875	25.6135399	24.7271658	23.7257230	22.8419883	21.3440439	20.3342132	16.4970542	15.9118925	9.9148725	6.9841690	4.7319906	17.4788790	17.9858493	24.2676450	16.5806519	19.3367075	0.1192403	0.1062244	-22.990
1690	29.7112195	28.9660858	27.6627847	23.2003941	20.6995420	18.6211682	16.8539662	16.4970542	16.1510011	6.5701673	4.8309558	3.7188625	19.6360084	17.3418451	16.4027755	16.3817613	19.3367075	0.1418570	0.1027201	-21.146
1700	30.9738071	29.0244026	28.1145484	21.9744415	18.0668415	17.9525939	17.8026707	16.4970542	16.1510011	11.8186500	7.7565537	0.9561378	13.4658204	16.7029389	24.1068151	16.3817613	27.6751960	0.1085218	0.1197197	-15.673
1710	31.2049407	24.0749101	20.8938659	20.0397594	19.2382924	19.2113567	17.6036518	16.7713040	16.1510011	9.6335076	16.0538213	0.9561378	18.0800012	16.7029389	21.4416178	16.3817613	17.1886058	0.1231320	0.0859795	-10.948
1720	30.3731155	24.0941507	23.4229546	23.0192122	21.1856353	20.3768865	19.4253499	17.3395560	16.3707845	6.6576533	16.0538213	1.0230341	17.9388299	18.5813689	18.2399576	18.0442368	17.3606623	0.0806516	0.0964716	-12.520
1730	29.9715307	26.4775864	22.8850890	22.3355817	20.9166184	19.0153749	18.5507333	16.8152829	17.0395644	15.7741692	16.7708471	1.6052332	11.0399441	18.5813689	18.2072017	18.0442368	18.2725595	0.0490213	0.1669575	-16.381
1740	30.4077438	27.7871349	21.9824108	21.4179268	21.3208801	21.2442008	19.6658358	16.5955913	15.6660691	10.4876768	13.8912522	2.0883868	16.6273296	6.0203626	18.2022230	6.3017064	24.3033380	0.1070073	0.1243772	-13.269
1750	29.6755352	27.3525644	24.0448380	23.6201799	21.8569702	17.4187842	16.1209911	15.5796492	15.7479784	7.5684694	13.3757824	6.1587390	16.8693219	1.8099112	18.5204919	16.4939440	16.5344125	0.1252079	0.1243772	-21.835
1760	29.7405593	27.5183315	24.5453911	23.2374408	20.2272142	19.5424960	17.0318421	7.6379374	16.5409924	7.8355714	10.2340676	4.8848049	19.1544197	12.5259085	17.8863382	16.4939440	16.6236411	0.0838318	0.1272010	-17.987
1770	28.1809705	27.8663580	22.7573230	18.9452802	18.8402143	16.9987077	16.7123396	11.5024680	16.4809941	6.7971247	13.1976171	3.5939202	16.8522564	16.8972587	22.9508416	16.4939440	16.1465007	0.1808014	0.1130506	-12.998
1780	30.1372010	26.4945489	24.6882238	21.3056927	18.5899756	17.5260005	16.6141380	10.3352716	16.4809941	5.1814427	13.9012386	3.9170044	16.8522564	19.5143799	16.8289938	16.4939440	28.3421162	0.1560754	0.1320504	-15.910
1790	30.1565164	29.0780087	19.4217129	18.7844770	17.6026314	16.9817000	16.4862875	9.4932079	16.4809941	10.8382876	16.1902477	11.2614437	16.8522564	16.6267853	26.3725365	16.4939440	22.9586253	0.2112768	0.1550552	-9.142
1800	29.1336434	27.2750078	24.0317921	18.6027767	18.2579856	17.3745884	17.1591857	16.6435124	16.2680318	7.3212554	14.1488348	11.2614437	11.1633543	16.6267853	16.7630376	3.5379447	24.4996273	0.1302286	0.0771887	-21.320
1810	31.3443434	29.9766123	18.5684802	18.5616032	18.5418825	17.2115252	16.9367089	14.0836105	15.4732583	7.8649334	14.7397034	7.1769344	5.2287857	7.9200861	9.7486560	3.0106044	15.9975083	0.1724173	0.0599626	-10.274
1820	31.4666092	30.0167495	19.6242996	17.2844180	16.7623544	16.4448990	16.4110047	9.4409528	15.9341718	7.8749620	13.6393470	8.0326266	2.7369683	11.0992630	7.0500626	3.5553511	16.3497879	0.1771660	0.0627414	-16.375
1830	31.2892039	27.3193704	22.4801641	20.8138703	19.2972577	18.5464093	18.1133884	15.7919203	15.6845008	4.4861216	8.9430642	5.3505277	1.9699266	15.8383997	16.3470898	7.4005369	18.8583372	0.0760701	0.1110462	-14.722
1840	30.4058885	29.4079867	25.2754966	24.0334797	23.6729800	20.7164336	20.5887347	17.4579890	17.6791755	13.0363166	14.6673756	8.2847045	18.5440967	6.0995561	20.4843393	4.7218636	22.6569176	0.0979901	0.0729381	-17.618
1850	30.7108653	29.2209639	27.1772320	23.3634411	22.5177143	22.2360977	20.4997643	19.3109556	19.0749221	6.1011916	12.8196061	11.0750801	21.2029087	22.1550927	26.0784299	25.8432904	28.1558575	0.1385049	0.0565459	-17.606
1860	32.1176025	31.7802201	30.7898415	24.5634907	20.3991824	20.2644138	20.2109061	19.6815005	20.1639678	17.2165588	9.1805464	3.7351766	10.6898689	23.2581143	26.0425132	25.8432904	29.7485779	0.0809694	0.0859057	-18.141
1870	30.8737914	29.3125568	28.5856199	28.0854473	21.1325717	20.3344641	19.8802481	16.2769615	19.5982875	10.0928223	18.2889694	11.2146228	9.1792273	3.6919046	27.7351867	25.8432904	20.4942389	0.1006551	0.0859057	-16.771
1880	30.8106004	30.1438211	22.8156641	21.6482716	21.4819195	21.1733566	19.6257986	19.0174624	18.9369093	3.2785671	13.1344519	8.9428187	18.9787062	12.6681390	27.9623822	25.8432904	20.3909589	0.0889944	0.0627886	-22.885
1890	32.8721860	32.3481344	24.9010669	23.0939923	21.2018479	21.0208569	20.9500425	19.7402623	18.2761352	11.8198314	17.8713495	6.8621273	12.8071924	21.7219646	28.6542346	13.8002353	24.5673517	0.1321385	0.1163159	-15.152
1900	31.3481774	28.9369667	24.9010669	24.6677646	24.2063711	21.2192830	20.5724949	20.2730829	20.2504481	10.4845336	17.8888259	7.5453207	22.2830311	8.3302558	10.8893302	6.5301277	21.1440849	0.1093982	0.0523524	-15.903
1910	30.2404085	27.8339026	23.7167091	23.7149292	23.5926103	20.0861520	19.2744953	19.2072383	19.1449274	13.6732105	16.8675052	8.0812924	1.9211365	12.3443022	24.4481198	14.0804156	6.0198300	0.1093982	0.0710328	-16.808
1920	29.0389586	27.3489828	23.7656126	23.3351716	21.3512499	20.4783676	19.5966049	15.7974934	19.4438764	8.5341574	18.9683329	14.2834992	7.6643763	19.6037708	19.5868975	5.1282528	21.6671411	0.1929470	0.0943069	-12.760
1930	30.4041303	24.5165448	23.2616120	22.6705452	20.9659290	19.7487934	19.6539160	19.0540706	18.9728277	5.8874691	18.4631324	11.9502025	10.9335407	19.6037708	19.5868975	14.0365132	17.5347048	0.1206838	0.0625803	-15.743
1940	30.4041303	29.7272554	26.7247741	23.9355652	20.0824228	18.4786375	18.0284324	13.7521363	17.2350492	10.2052193	13.3394139	11.9502025	18.3109510	18.2704091	17.2921568	7.4289364	17.3298714	0.1206838	0.0825614	-22.860
1950	30.6110456	27.2621560	24.5456942	22.7288573	21.2650720	20.8529046	18.1179711	17.1482832	15.6510002	10.7568120	14.7739888	11.6153987	17.9728088	17.5299639	18.6065102	2.2126484	18.3586311	0.0884120	0.1194579	-14.500
1960	30.5732751	27.3765330	23.4086313	21.5872152	17.8013646	16.5219843	16.2590154	5.6172112	16.0812011	11.0177646	10.9023564	6.0027172	16.8455662	17.6683386	26.9437257	17.4451679	24.6791037	0.0795156	0.1572650	-17.245
1970	29.0226682	26.7315836	24.2748509	20.7951445	19.8179253	18.5978802	17.5107524	13.5142808	17.3868691	13.8568884	15.1586009	6.1251287	17.9090824	14.3600597	17.7659358	17.4451679	24.6458050	0.1471228	0.0908161	-16.594
1980	28.6465714	27.7024176	20.9922970	20.6467661	19.9350421	18.1564895	17.9752341	15.6642044	17.9130435	4.7833120	11.4616237	7.3024841	17.9224955	19.4312922	21.7349848	3.3501430	19.9850105	0.0962101	0.0763942	-16.841
1990	29.9824545	26.0039994	22.8715762	22.6403433	19.5865165	18.2933081	18.1808212	16.9556986	15.9905180	15.1482240	13.4339447	7.3024841	13.8565699	16.1182291	20.1677655	10.5924065	27.8999375	0.1420263	0.0542523	-16.284
2000	30.9691724	24.2810150	20.2066957	19.7700200	18.9392302	17.9400784	17.9036853	16.9556986	16.9083843	6.5849614	15.1257356	4.9379198	18.9293376	16.9141906	20.3269314	19.8906197	30.3975353	0.1099130	0.0831464	-18.221
2010	30.9691724	26.8226086	20.5984675	20.3208395	19.9296967	19.7853674	18.6123951	16.9556986	16.8539817	13.6676443	14.1805575	13.5110763	18.9293376	15.2397277	22.4982898	14.0127566	29.1395037	0.0793007	0.1472795	-12.917
2020	30.0391932	26.8834883	25.2360263	21.9755601	21.7861188	19.7337812	19.4928479	15.5770191	16.5925812	13.6676443	15.8676680	8.6502453	13.2975884	20.4175028	24.7560699	21.6121237	23.2909129	0.0697766	0.1632239	-11.878
2030	29.8310961	29.8297800	24.1321174	22.4026479	20.5479500	19.3577938	18.8519184	6.3238421	18.5614772	13.6676443	12.3735545	7.6622289	19.2238883	14.9146202	24.5101019	2.9397279	19.1049689	0.1255912	0.0893850	-16.911
2040	29.2533134	25.7364697	22.7352317	20.8834407	19.7606012	19.6623255	19.1546565	18.4817377	15.7226727	13.2323906	7.6289276	6.4699638	19.2238883	14.9967048	16.1074112	15.8874280	18.9764733	0.1255912	0.0694756	-17.577
2050	29.9883757	29.3881203	22.7831409	20.7616469	20.4889055	19.8997531	19.8563197	18.4817377	18.8812029	7.6447031	17.5114638	13.8510402	19.2238883	7.2748966	26.3228945	14.0211432	18.9764733	0.0897988	0.0960372	-19.476
2060	30.7704887	28.7006240	28.2225462	22.6549996	21.3772699	19.7877947	19.5596485	13.2994595	19.4232874	9.5459282	18.7449105	13.8510402	0.1162978	14.7814462	25.4975218	1.5728024	19.7266203	0.0897988	0.1197595	-14.382
