Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
504	6.2783820	5.4539294	4.4468777	6.0688972	0.0357098	0.0340900	0.0823993	0.1620181	-7.846
506	6.2783820	5.9106121	4.4468777	6.0688972	0.0368432	0.0284181	0.3389723	0.4444206	-3.274
508	6.2783820	5.9106121	4.4468777	5.9418339	0.0368432	0.0373904	0.1114765	0.1780724	-5.352
510	5.9675762	5.8819968	5.1055454	5.9418339	0.0368432	0.0360771	0.1114765	0.1780724	-3.525
512	5.9675762	5.7264132	5.1055454	5.9418339	0.0368432	0.0272348	0.1114765	0.1780724	-8.608
514	6.4817876	5.6673644	4.8913672	5.9418339	0.0368432	0.0374882	0.1114765	0.1780724	-9.321
516	6.4817876	5.6673644	4.6968968	6.1530818	0.0478405	0.0374882	0.1114765	0.1780724	-6.795
518	6.6504445	5.8893674	4.6968968	6.5217581	0.0478405	0.0374882	0.0518197	0.0531052	-8.101
520	6.7866309	5.3585680	4.6084790	6.6795156	0.0478405	0.0374882	0.0518197	0.0818520	-5.719
522	6.7866309	5.3585680	4.6084790	6.6783479	0.0478405	0.0488307	0.0518197	0.1341128	-5.366
524	6.7866309	5.1765202	4.1030422	6.6783479	0.0478405	0.0314881	0.0518197	0.1717539	-5.396
526	6.7866309	5.2214455	4.1030422	6.4736138	0.0478405	0.0456741	0.0518197	0.1717539	-7.331
528	6.7866309	5.4895170	4.3016710	6.4650334	0.0353204	0.0301770	0.0616151	0.1687574	-8.471
530	6.7866309	5.7215292	4.3016710	6.4650334	0.0452515	0.0318313	0.0616151	0.0897154	-4.997
532	7.3829450	5.2043264	4.3016710	6.4650334	0.0326845	0.0318313	0.0492554	0.2519796	-9.098
534	7.1890547	5.2043264	4.5456803	6.4650334	0.0326845	0.0517381	0.1098545	0.2519796	-8.460
536	7.6256406	5.2043264	4.5372197	7.4512638	0.0326845	0.0369302	0.0898199	0.2519796	-7.121
538	8.6517169	5.7885442	5.2733115	7.4512638	0.0326845	0.0587695	0.0418166	0.2519796	-9.663
540	7.5512946	5.7885442	5.0659493	7.4512638	0.0326845	0.0420103	0.0283483	0.2519796	-5.112
542	7.0987293	5.7885442	5.1613086	6.9723348	0.0326845	0.0342389	0.0408012	0.2519796	-6.318
544	7.6953898	5.7885442	5.1613086	7.6299517	0.0400554	0.0342389	0.0408012	0.1154830	-4.504
546	7.6953898	5.7885442	4.7102333	7.6073354	0.0298457	0.0342389	0.0408012	0.1154830	-9.656
548	7.6470296	5.1429737	3.9175672	7.6073354	0.0298457	0.0342389	0.1698132	0.1154830	-7.727
550	7.6470296	5.3120265	3.9175672	7.6073354	0.0391136	0.0342389	0.1698132	0.1154830	-7.931
552	7.6470296	5.4396328	4.2721472	7.3548630	0.0458274	0.0342389	0.1010068	0.0365435	-9.139
554	7.7914935	5.0606777	4.2721472	7.3163829	0.0458274	0.0342389	0.0319990	0.0518005	-7.663
556	7.7844390	5.0606777	3.6524349	6.8128988	0.0458274	0.0342389	0.0720114	0.0285568	-10.385
558	7.3318373	5.4990898	3.6524349	7.1216948	0.0402331	0.0342389	0.0100469	0.0285568	-10.212
560	7.3318373	5.0753974	2.7262083	7.1216948	0.0402331	0.0342389	0.0189717	0.1054669	-12.342
562	7.3318373	4.9801384	3.9153760	7.1216948	0.0402331	0.0342389	0.1105907	0.1054669	-7.450
564	7.3318373	5.6353969	3.9153760	7.1216948	0.0329749	0.0342389	0.1105907	0.1054669	-7.203
566	7.3318373	5.6353969	3.9153760	6.8020517	0.0329749	0.0469022	0.1105907	0.0645580	-10.113
568	7.9568049	5.0074431	3.9153760	7.9059066	0.0398538	0.0516294	0.0431341	0.0944538	-10.100
570	7.9568049	5.5975219	4.2107585	7.9059066	0.0398538	0.0542602	0.0431341	0.1562953	-11.052
572	7.9568049	5.0773879	4.2107585	7.5779975	0.0398538	0.0476150	0.1113976	0.1562953	-6.693
574	7.7907437	5.3186488	4.3867217	7.5779975	0.0298936	0.0348760	0.1113976	0.3122841	-7.186
576	7.7907437	5.4615279	4.9814886	7.5779975	0.0394158	0.0342465	0.1113976	0.2571489	-5.889
578	7.5935587	5.4615279	4.9814886	7.5779975	0.0352870	0.0456476	0.1113976	0.0665167	-7.766
580	7.5935587	5.0340859	3.5155072	7.5779975	0.0352870	0.0456476	0.0365510	0.1053798	-5.872
582	7.5935587	5.3561023	3.5155072	7.5779975	0.0352870	0.0456476	0.0365510	0.1053798	-10.252
584	7.7583785	5.9379639	3.5155072	7.5779975	0.0422525	0.0456476	0.0941577	0.0937252	-11.661
586	7.1335738	5.9379639	4.4811353	7.0586457	0.0422525	0.0456476	0.0155061	0.0937252	-10.585
588	7.1335738	5.7535651	4.4811353	7.0586457	0.0360442	0.0348751	0.0341401	0.0937252	-8.219
590	7.1335738	5.7535651	4.9076585	7.0586457	0.0360442	0.0461295	0.0341401	0.0937252	-10.143
592	7.5953099	5.7535651	4.9076585	7.0586457	0.0360442	0.0461295	0.0071726	0.0937252	-10.927
594	7.5953099	5.7535651	5.0150558	7.0421817	0.0360442	0.0461295	0.0339277	0.0614144	-14.899
596	7.4904358	5.7535651	5.4580702	7.0421817	0.0392837	0.0461295	0.1136262	0.0614144	-9.826
598	7.5845532	5.7535651	4.4966237	6.4591910	0.0392837	0.0461295	0.0597890	0.0614144	-10.983
600	7.5845532	5.7535651	4.7724284	6.4591910	0.0392837	0.0322788	0.0597890	0.0614144	-10.055
602	7.1784671	5.7535651	4.7724284	6.9707768	0.0353042	0.0322788	0.0597890	0.1675792	-5.433
604	7.1784671	5.3320500	4.3809331	6.5302289	0.0353042	0.0386936	0.0597890	0.0744139	-12.550
606	6.5497495	5.8051203	3.7131064	6.5302289	0.0353042	0.0394207	0.0597890	0.0744139	-7.685
608	6.5497495	5.3751744	3.7131064	6.5302289	0.0353042	0.0394207	0.0182689	0.0744139	-9.960
610	6.5497495	5.4388009	3.7131064	6.5302289	0.0353042	0.0394207	0.0182689	0.0976542	-7.229
612	7.1610658	5.4388009	4.2866130	6.6656921	0.0353042	0.0339198	0.0182689	0.0976542	-9.730
614	6.9243206	5.6402705	4.8648153	6.6656921	0.0353042	0.0339198	0.0182689	0.0976542	-6.755
616	6.9243206	5.6402705	4.8648153	6.6904180	0.0353042	0.0369987	0.0182689	0.0976542	-7.700
618	6.8637260	5.6402705	3.8274107	6.6904180	0.0353042	0.0369987	0.0419028	0.0976542	-8.909
620	6.8815985	5.6402705	4.6554615	6.4022961	0.0353042	0.0285897	0.0419028	0.0976542	-6.273
622	6.4418202	5.6402705	4.6554615	6.4022961	0.0353042	0.0386277	0.0419028	0.2816371	-4.489
624	6.4418202	5.6402705	4.6554615	6.4022961	0.0353042	0.0386277	0.0419028	0.2816371	-4.819
626	6.4418202	5.8408472	4.4256888	6.4022961	0.0353042	0.0441243	0.0419028	0.1685920	-6.182
628	6.6843117	5.8408472	4.4256888	6.4022961	0.0353042	0.0320936	0.0419028	0.2574175	-11.503
630	6.6843117	5.8408472	4.4256888	6.4022961	0.0353042	0.0308294	0.0419028	0.2098265	-7.905
632	6.8141327	5.7778556	4.4256888	6.4000714	0.0353042	0.0308294	0.1317751	0.2098265	-9.759
634	6.6941268	5.4803367	4.4256888	6.2100594	0.0471947	0.0394946	0.1317751	0.2098265	-8.743
636	6.6941268	5.8764177	4.4256888	6.2100594	0.0323717	0.0327220	0.1317751	0.1199580	-6.352
638	7.5471970	5.8764177	4.4256888	7.3371606	0.0323717	0.0327220	0.1317751	0.0970877	-5.832
640	7.5471970	5.6739736	4.4256888	7.3371606	0.0458026	0.0327220	0.0290657	0.1540135	-9.627
642	7.6859483	5.1771861	4.4256888	7.3371606	0.0484710	0.0327220	0.1688590	0.2496463	-9.028
644	7.6859483	5.7371786	4.0414475	7.3371606	0.0384969	0.0327220	0.1688590	0.2496463	-9.213
646	7.6859483	5.4886270	3.3089791	7.5586479	0.0384969	0.0330366	0.1688590	0.2496463	-10.345
648	8.2751472	5.4624309	4.0880196	8.2113731	0.0384969	0.0439638	0.1688590	0.2496463	-9.619
650	8.0212739	5.7025142	4.0880196	7.0568348	0.0384969	0.0313004	0.0602240	0.0900087	-7.834
652	7.5368162	5.1865789	4.2943451	7.2866037	0.0481698	0.0313004	0.2924066	0.1819714	-5.561
654	7.4542197	5.7763157	4.9087958	6.5016844	0.0408420	0.0313004	0.9633326	0.1819714	-10.684
656	7.4542197	5.7763157	4.9087958	7.2131358	0.0408420	0.0354865	0.3533691	0.1819714	-3.964
658	7.5632158	5.1918946	3.9847426	6.6632896	0.0408420	0.0354865	0.3533691	0.1005479	-14.767
660	7.1008446	5.7209926	4.6645908	5.8908257	0.0319578	0.0354865	0.2056112	0.1005479	-9.972
662	7.1008446	6.0391642	5.1977620	6.6467857	0.0319578	0.0276736	0.2056112	0.1005479	-7.240
664	7.1762306	6.0391642	4.8270059	6.7078744	0.0319578	0.0276736	0.2056112	0.1425125	-5.068
666	7.1762306	5.3252597	4.0128413	6.8646388	0.0319578	0.0287260	0.2056112	0.1425125	-11.396
668	7.1762306	5.9173642	4.6922476	7.1497542	0.0328955	0.0424094	0.0738818	0.1425125	-5.858
670	7.1762306	5.9173642	4.6922476	6.5714974	0.0269928	0.0424094	0.2094108	0.0778721	-8.608
672	7.5933621	5.9173642	4.6922476	7.5634744	0.0269928	0.0424094	0.2094108	0.0277514	-5.575
674	7.5933621	5.9173642	4.6922476	7.5634744	0.0371477	0.0424094	0.0615891	0.0509162	-7.609
676	7.5933621	5.5809883	4.6922476	7.5634744	0.0293392	0.0309904	0.0615891	0.0955019	-6.993
678	7.5933621	5.5809883	4.6922476	7.5634744	0.0293392	0.0309904	0.0615891	0.0955019	-6.744
680	8.3625024	5.3292536	5.1386667	7.5634744	0.0293392	0.0309904	0.1763997	0.0955019	-10.534
682	7.6721476	5.3723982	4.1660487	7.5634744	0.0396309	0.0421874	0.1763997	0.0955019	-10.449
684	8.0529532	5.7485175	4.8853548	8.0066843	0.0396309	0.0421874	0.1763997	0.0955019	-9.338
686	8.4177696	5.3237663	4.8853548	7.8661826	0.0396309	0.0421874	0.5076892	0.0431944	-11.278
688	7.9485194	5.3237663	4.4802642	6.9251824	0.0332928	0.0421874	0.0783742	0.1093283	-7.989
690	7.4524554	5.7799087	5.1472994	6.9251824	0.0316714	0.0421874	0.0783742	0.0420715	-4.737
692	7.4524554	5.7799087	4.7894767	7.4347642	0.0316714	0.0421874	0.0783742	0.0195005	-5.178
694	7.4532014	5.7799087	4.8122697	7.4347642	0.0316714	0.0320933	0.0783742	0.0195005	-7.820
696	7.4532014	5.7799087	4.8122697	7.4347642	0.0359480	0.0320933	0.0783742	0.0385207	-5.768
698	7.4532014	5.7799087	4.8122697	7.4347642	0.0359480	0.0320933	0.2029706	0.0413804	-6.435
700	7.4532014	6.0340970	4.8122697	7.4347642	0.0359480	0.0320933	0.2029706	0.0710839	-5.355
702	7.4532014	5.5568933	4.8122697	7.4347642	0.0275423	0.0320933	0.2029706	0.2157537	-5.905
704	7.4532014	5.7446267	4.8122697	5.9241790	0.0319223	0.0320933	0.2029706	0.0838866	-8.478
706	7.0227082	5.7446267	4.8122697	6.5358348	0.0292098	0.0320933	0.2029706	0.0838866	-7.548
708	7.4741234	5.7446267	4.8122697	6.5358348	0.0341177	0.0320933	0.1976435	0.2056707	-5.809
710	6.6923624	5.1758537	4.6729196	6.5358348	0.0355397	0.0320933	0.1976435	0.0971544	-6.537
712	7.0040267	5.9673777	4.4655213	6.6279178	0.0355397	0.0320933	0.1976435	0.0616402	-10.958
714	6.7801086	5.7022832	3.7815008	6.6279178	0.0355397	0.0320933	0.1976435	0.0616402	-8.225
716	6.7801086	6.0095416	3.7815008	6.6279178	0.0355397	0.0320933	0.1976435	0.0616402	-7.915
718	6.7801086	6.0095416	3.7815008	6.6279178	0.0299303	0.0320933	0.1976435	0.0219198	-8.426
720	6.7801086	6.0095416	4.7169081	6.6279178	0.0362717	0.0320933	0.2870547	0.0219198	-7.812
722	6.7801086	5.7238168	4.7169081	6.6279178	0.0468104	0.0320933	0.2870547	0.0628369	-9.326
724	6.7801086	5.7238168	5.1176451	6.4725552	0.0345615	0.0425135	0.2870547	0.1395904	-8.312
726	6.7801086	5.9030032	5.1176451	6.4725552	0.0258107	0.0425135	0.2870547	0.3058785	-7.102
728	6.9901610	5.9030032	5.1176451	6.4725552	0.0359603	0.0425135	0.0821392	0.1233539	-9.139
730	6.9020821	5.5908362	5.1176451	5.9939451	0.0359603	0.0425135	0.0821392	0.1233539	-10.556
732	6.1673999	5.5908362	5.1176451	5.9939451	0.0359603	0.0425135	0.0821392	0.1480005	-5.636
734	6.9304081	5.5908362	5.1176451	5.9939451	0.0359603	0.0337602	0.1361248	0.2596163	-6.497
736	6.9304081	5.8088556	5.1176451	6.5928132	0.0359603	0.0275655	0.1361248	0.2596163	-11.220
738	6.9982029	5.8088556	5.1176451	6.7118718	0.0507515	0.0275655	0.1361248	0.1392733	-5.291
740	6.9982029	5.8088556	5.1176451	6.7118718	0.0507515	0.0379830	0.0670898	0.3375760	-6.144
742	6.9982029	5.8088556	5.1176451	6.7993723	0.0507515	0.0297637	0.0670898	0.0870889	-8.997
744	6.9982029	5.7373661	5.1176451	6.7993723	0.0413784	0.0392892	0.0670898	0.2354408	-8.241
746	6.9982029	6.0097723	3.8018242	6.7993723	0.0413784	0.0392892	0.0670898	0.2354408	-8.608
748	7.1475279	5.6009347	4.7652920	7.1001629	0.0413784	0.0353185	0.0670898	0.0962803	-4.382
750	7.1475279	5.6009347	4.7652920	7.1001629	0.0413784	0.0353185	0.0670898	0.0899862	-5.428
752	6.7107314	5.1293964	4.5669979	6.4463888	0.0413784	0.0353185	0.0670898	0.0899862	-4.682
754	6.7107314	5.3061845	3.7142653	6.0361312	0.0413784	0.0353185	0.0670898	0.0899862	-7.564
756	6.1871095	5.3057579	4.3660676	6.0361312	0.0413784	0.0487868	0.0670898	0.1298688	-7.409
758	6.4999530	5.8981724	4.3660676	6.4154132	0.0413784	0.0329437	0.0670898	0.1380957	-4.339
760	7.3108921	5.8981724	4.7689230	6.4154132	0.0413784	0.0352473	0.0670898	0.0427514	-7.322
762	6.5692159	5.8981724	4.7689230	6.4154132	0.0413784	0.0352473	0.0670898	0.0454231	-4.346
764	6.5692159	5.3585585	4.6804119	6.4154132	0.0413784	0.0352473	0.0670898	0.0454231	-6.175
766	7.2246552	5.3585585	3.9568898	6.9901250	0.0384442	0.0352473	0.0670898	0.0913048	-6.264
768	7.2246552	5.4849691	3.9568898	6.8121206	0.0286557	0.0386451	0.1626414	0.0913048	-4.668
770	7.5724050	5.4849691	3.9568898	7.4503517	0.0356277	0.0386451	0.1626414	0.0913048	-8.119
772	8.4986364	5.4849691	3.9568898	8.4888257	0.0247642	0.0304452	0.1626414	0.0913048	-5.334
774	8.4986364	5.4849691	3.9568898	8.4888257	0.0247642	0.0304452	0.5986900	0.0913048	-5.749
776	7.5474937	5.5277450	3.9568898	7.4910892	0.0298664	0.0383860	0.2731997	0.1831246	-10.130
778	8.7127720	5.5277450	4.8668711	8.1276689	0.0298664	0.0383860	0.2731997	0.4513492	-11.520
780	8.2182318	5.5088468	5.1549554	7.6428384	0.0298664	0.0291178	0.1853269	0.1947851	-8.037
782	7.8523295	5.5088468	4.2594742	7.2385532	0.0298664	0.0291178	0.0547116	0.1709823	-5.209
784	7.3135976	5.8802970	4.8927938	7.2385532	0.0442258	0.0339804	0.2876441	0.0511069	-4.234
786	7.7824246	5.8802970	4.8927938	7.4570968	0.0559816	0.0520116	0.2876441	0.1179246	-10.438
788	7.7499642	5.4855772	4.9748483	7.2626834	0.0392168	0.0520116	0.0818543	0.1179246	-7.074
790	7.7499642	5.1934661	4.9748483	7.6040266	0.0463498	0.0360303	0.0299053	0.1189582	-8.600
792	7.7499642	5.5987325	4.8240962	7.5453245	0.0406114	0.0360303	0.0351433	0.1739619	-7.331
794	7.7499642	5.5987325	4.8240962	7.7459196	0.0406114	0.0360303	0.0749247	0.0679506	-6.171
796	7.7499642	5.1176118	4.7973039	6.8409880	0.0406114	0.0360303	0.0749247	0.0679506	-9.133
798	7.1870375	5.3758195	3.8885132	6.6713727	0.0406114	0.0439268	0.0749247	0.1965796	-6.412
800	7.1870375	5.3758195	3.8885132	6.2813504	0.0352937	0.0325481	0.0749247	0.1098128	-6.290
802	7.1870375	5.9419062	4.5193435	7.1226875	0.0352937	0.0325481	0.0182538	0.1098128	-8.528
804	6.4354069	5.5667313	3.9642975	6.3042095	0.0352937	0.0334257	0.0324227	0.1098128	-10.285
806	6.6826087	5.1013921	3.9642975	6.3042095	0.0352937	0.0386090	0.0324227	0.1098128	-12.685
808	6.9040546	5.1013921	3.9642975	6.3042095	0.0352937	0.0386090	0.0324227	0.1098128	-12.757
810	6.6579868	5.1013921	3.9642975	6.3042095	0.0352937	0.0424857	0.1173444	0.1098128	-7.739
812	6.8144592	5.1013921	3.9642975	5.4704724	0.0352937	0.0424857	0.0212315	0.1442088	-9.354
814	7.3674306	5.1013921	4.4605115	5.9797607	0.0352937	0.0424857	0.0509779	0.1442088	-8.898
816	7.1983745	5.6423765	4.5974138	5.9797607	0.0352937	0.0424857	0.0509779	0.1442088	-12.213
818	6.4803578	5.2920093	3.8900795	6.1377051	0.0352937	0.0424857	0.0437285	0.1442088	-10.529
820	7.0976471	5.0504000	3.8900795	6.9162179	0.0352937	0.0463542	0.0437285	0.0585114	-8.456
822	7.0181503	5.5144296	3.8900795	6.9162179	0.0352937	0.0333939	0.1058711	0.0585114	-12.981
824	7.0523014	5.2013227	4.9066114	6.6955540	0.0352937	0.0333939	0.3458797	0.0585114	-7.388
826	6.7752352	5.1318685	3.9863558	6.6955540	0.0488743	0.0333939	0.3458797	0.0341726	-10.848
828	6.7752352	5.0016667	3.1818389	6.1742914	0.0384288	0.0443097	0.2148248	0.0600023	-8.600
830	6.4494502	5.0016667	2.1951493	6.3669519	0.0508256	0.0443097	0.2148248	0.1300316	-10.184
832	7.0621247	5.5560317	2.1951493	6.3669519	0.0378599	0.0443097	0.2148248	0.0827233	-16.898
834	6.7090575	5.8051772	2.9470470	6.3023062	0.0378599	0.0443097	0.1295372	0.0827233	-6.260
836	6.3821123	5.8051772	2.9470470	6.3023062	0.0443122	0.0327407	0.3029955	0.1551232	-5.155
838	6.3821123	5.8051772	3.4668353	6.3023062	0.0406532	0.0440346	0.0737494	0.3496845	-7.953
840	6.0827418	5.8051772	2.6907952	5.9036682	0.0406532	0.0440346	0.0737494	0.2097171	-4.589
842	6.0827418	5.2998968	2.6907952	5.9036682	0.0406532	0.0609306	0.0737494	0.2097171	-10.082
844	6.0827418	5.6419166	3.6514656	5.6815019	0.0406532	0.0468307	0.1127862	0.2097171	-6.226
846	6.0827418	5.6419166	3.9586215	5.6815019	0.0406532	0.0468307	0.3249739	0.4622598	-5.881
848	5.3301122	4.9808356	3.9507478	5.2521578	0.0289679	0.0382189	0.4387370	0.2104696	-8.181
850	5.8788975	5.6295921	3.9507478	5.7935014	0.0420928	0.0422662	0.4921976	0.2104696	-9.492
852	5.6428693	5.4784574	3.1392395	5.5628414	0.0396675	0.0341544	0.2482956	0.0989623	-8.202
854	5.6428693	5.3803856	4.3166001	5.5628414	0.0396675	0.0341544	0.2482956	0.0989623	-7.883
856	6.0675256	5.3803856	4.3166001	5.5628414	0.0447725	0.0476519	0.2482956	0.0989623	-6.695
858	5.7313372	5.3443952	3.3594313	5.5628414	0.0420887	0.0476519	0.2488341	0.0989623	-5.724
860	5.5705666	5.5160378	3.3594313	5.5628414	0.0386907	0.0476519	0.2488341	0.0989623	-9.880
862	5.5705666	5.3155125	3.3594313	5.5628414	0.0386907	0.0476519	0.0775360	0.0776301	-6.281
864	5.5705666	5.5485864	3.9026982	5.5628414	0.0386907	0.0511187	0.0775360	0.0776301	-8.358
866	5.5705666	5.5485864	4.8491046	5.5628414	0.0386907	0.0511187	0.0499629	0.1837110	-8.741
868	5.5705666	5.5485864	3.7890535	5.5628414	0.0386907	0.0511187	0.0246020	0.1837110	-13.100
870	5.5705666	5.5485864	3.7890535	5.5628414	0.0386907	0.0487810	0.1326225	0.0902423	-4.557
872	5.5705666	5.5485864	3.7890535	5.5628414	0.0463471	0.0487810	0.1326225	0.0902423	-5.643
874	5.5705666	5.5485864	3.7890535	5.5628414	0.0433699	0.0487810	0.1326225	0.0902423	-7.200
876	5.5705666	5.5485864	3.7890535	5.5628414	0.0356698	0.0487810	0.1326225	0.2085851	-6.405
878	5.9978900	5.5485864	3.7890535	5.5628414	0.0356698	0.0487810	0.0616529	0.2085851	-10.084
880	5.9978900	5.5485864	3.7890535	5.7755595	0.0356698	0.0487810	0.0616529	0.2085851	-6.138
882	6.1860348	5.9758211	3.7890535	6.0524365	0.0356698	0.0487810	0.0616529	0.1819964	-7.827
884	6.1860348	5.9940854	3.7890535	6.0524365	0.0356698	0.0377202	0.0616529	0.3211402	-4.478
886	6.1860348	5.6182575	3.7890535	6.0670914	0.0350669	0.0473352	0.0616529	0.5817984	-6.221
888	6.1860348	5.2590944	3.7890535	6.0670914	0.0500071	0.0587564	0.1495882	0.1118868	-6.676
890	5.6606025	5.2590944	3.7890535	5.4660800	0.0422791	0.0587564	0.2148610	0.2762777	-4.701
892	5.8067914	5.0066263	4.0366062	5.6603191	0.0422791	0.0351483	0.0453545	0.1263551	-6.810
894	6.1384039	5.3904769	4.0366062	5.7493075	0.0422791	0.0472082	0.0453545	0.1940967	-5.793
896	5.8945022	5.3904769	4.0366062	5.4759640	0.0422791	0.0417765	0.0453545	0.1109254	-7.803
898	5.4972731	5.3904769	4.0366062	5.4759640	0.0422791	0.0494167	0.0453545	0.1109254	-7.007
900	5.4972731	5.0567787	4.0366062	5.4759640	0.0422791	0.0494167	0.0503268	0.1850881	-8.177
902	5.4972731	5.0567787	3.8419580	5.1566752	0.0422791	0.0494167	0.1519995	0.4576688	-2.748
904	5.6067355	5.0567787	3.8419580	5.4504760	0.0370598	0.0363938	0.1519995	0.2271795	-10.737
906	5.6067355	5.0567787	4.3476559	5.4504760	0.0370598	0.0377956	0.1519995	0.3590479	-5.775
908	5.6067355	5.0567787	3.7636663	5.4504760	0.0536569	0.0377956	0.2104694	0.1876351	-4.678
910	5.6067355	5.2345145	3.7636663	5.4504760	0.0398938	0.0377956	0.2104694	0.2542763	-3.113
912	5.7756953	5.2345145	4.4733710	5.4504760	0.0398938	0.0497973	0.2104694	0.5972680	-6.496
914	6.0760523	5.6257530	4.4733710	5.9361138	0.0527624	0.0707636	0.2104694	0.2290801	-9.148
916	6.0760523	5.1702460	4.4733710	5.8434168	0.0556079	0.0443150	0.2104694	0.2290801	-3.807
918	6.0760523	5.6145896	4.4564085	5.7753282	0.0556079	0.0622847	0.2104694	0.2290801	-5.072
920	5.9847896	5.6864386	4.7259621	5.7753282	0.0556079	0.0621128	0.2104694	0.2290801	-6.156
922	5.9847896	5.6864386	4.7259621	5.7753282	0.0419969	0.0780331	0.2104694	0.2290801	-5.859
924	5.9847896	5.6864386	3.6951368	5.7753282	0.0346187	0.0541869	0.2104694	0.5198372	-5.461
926	5.9847896	5.6864386	4.8636963	5.7753282	0.0458517	0.0406073	0.2104694	0.5198372	-3.948
928	5.9847896	5.3528044	4.8607656	5.5342836	0.0458517	0.0574801	0.2104694	0.2956467	-8.064
930	5.7366069	5.3528044	4.4605062	5.5342836	0.0597758	0.0419607	0.2104694	0.1858239	-4.628
932	5.8340064	5.3528044	4.4833494	5.5342836	0.0680184	0.0419607	0.2104694	0.2388695	-4.828
934	5.6302071	5.3528044	4.8600214	5.5342836	0.0503496	0.0371405	0.2104694	0.1662324	-3.368
936	5.9074189	5.7771333	4.5065058	5.7947302	0.0503496	0.0371405	0.2104694	0.0487270	-2.551
938	5.9074189	5.5123173	4.5065058	5.7947302	0.0572414	0.0492487	0.2104694	0.0487270	-10.423
940	5.9074189	5.5209611	4.5065058	5.7947302	0.0572414	0.0492487	0.0927643	0.0487270	-11.736
942	5.9074189	5.1455715	4.2717999	5.5309385	0.0572414	0.0492487	0.0927643	0.0695567	-8.364
944	5.6436534	5.1455715	4.2717999	5.1843534	0.0572414	0.0492487	0.2022143	0.1833547	-5.502
946	5.2951346	5.1455715	4.2717999	5.1843534	0.0572414	0.0338642	0.2022143	0.1833547	-8.475
948	5.2951346	5.1455715	4.5942328	5.1843534	0.0416376	0.0338642	0.0979626	0.4003891	-6.255
950	5.2951346	5.1455715	4.1924525	5.1843534	0.0416376	0.0338642	0.0979626	0.4003891	-8.922
952	5.2951346	5.1455715	4.1924525	5.1843534	0.0416376	0.0338642	0.2905926	0.1757923	-7.407
954	5.2951346	5.1455715	3.6534629	5.1843534	0.0416376	0.0338642	0.0670078	0.1757923	-11.388
956	5.3438825	5.1455715	2.9331897	5.1843534	0.0416376	0.0338642	0.2136353	0.1052958	-11.828
958	5.3438825	5.1455715	2.9331897	5.1843534	0.0476835	0.0338642	0.2136353	0.2184348	-3.569
960	5.3438825	5.1086518	3.3590679	5.1843534	0.0380245	0.0504563	0.1349782	0.0956445	-6.840
962	5.3438825	5.1086518	4.0620700	5.1882719	0.0380245	0.0504563	0.1349782	0.0956445	-1.855
964	5.3438825	5.1086518	4.0620700	5.1882719	0.0380245	0.0377064	0.2482433	0.0956445	-3.216
966	5.3438825	5.1086518	4.0620700	5.1882719	0.0600748	0.0544953	0.2482433	0.1803069	-6.823
968	5.3438825	5.1086518	4.6083693	5.1882719	0.0600748	0.0544953	0.6525810	0.1803069	-6.924
970	5.3438825	5.1318422	4.6083693	5.2306707	0.0443265	0.0544953	0.2285055	0.1803069	-5.571
972	5.3438825	5.1318422	4.6083693	5.2306707	0.0443265	0.0544953	0.2285055	0.1525939	-4.065
974	5.3438825	5.1318422	4.6083693	5.2027051	0.0427754	0.0544953	0.2285055	0.3178214	-5.818
976	5.3151232	5.0757554	4.6083693	5.2027051	0.0395777	0.0544953	0.2285055	0.3178214	-10.308
978	5.4505571	5.0207795	4.6083693	5.2027051	0.0395777	0.0362910	0.6484211	0.6396933	-11.535
980	5.7894608	5.0207795	4.6083693	5.2027051	0.0687436	0.0362910	0.6484211	0.3539218	-7.105
982	5.3512869	5.1586753	4.8674612	5.2157269	0.0521073	0.0426850	0.6484211	0.3115767	-4.179
984	5.4955503	5.0690126	4.2410716	5.0885052	0.0347292	0.0662168	1.0199124	0.3115767	-7.652
986	5.3267746	5.0690126	4.3778763	5.1784431	0.0453988	0.0662168	1.0199124	0.1794020	-4.772
