Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	35.9567501	25.1683816	24.3205965	23.5501375	23.4942339	22.7760267	22.6890906	18.4687184	22.6050048	10.4750925	13.1422203	9.3379463	23.4343434	2.7839523	24.8548660	8.9108050	22.6222321	0.1032423	0.0658953	-14.155
1140	41.5174203	28.9231779	26.9158717	25.6214388	24.6249357	22.7341699	22.6996332	16.8484433	22.6050048	14.1786803	15.8530040	4.2612833	23.4343434	5.7979289	25.6175174	17.9750450	22.6222321	0.0508907	0.1154722	-10.147
1150	44.3054244	29.7986010	25.1817563	24.7686493	24.3679342	22.7341699	22.6628939	7.9164889	22.6050048	15.1643760	15.3781974	7.5207131	23.4343434	17.7450120	22.8043961	17.9462278	22.6222321	0.0857721	0.1015990	-12.285
1160	37.9477168	33.0133769	31.3971492	31.0427650	26.7083484	23.4796165	23.4642620	22.8451226	21.2754784	15.1643760	7.3466404	4.2751181	22.8141574	21.8028667	30.9924493	23.1772848	31.2181416	0.0951089	0.1122449	-11.667
1170	42.3668345	34.6929448	32.3263097	30.5391205	26.2830107	23.0182124	22.7693406	22.4186376	21.2754784	1.9274814	15.6398261	6.7416940	22.8141574	21.5533681	28.4039150	23.1772848	41.5228721	0.0903278	0.0806491	-17.083
1180	37.1466103	29.5160961	27.9356086	25.7469118	24.7275279	24.2653611	23.4667396	22.4186376	21.2754784	4.8826393	16.4309966	11.9095706	22.8141574	21.5533681	24.9655985	1.2586235	25.4445343	0.0615267	0.0682536	-13.952
1190	40.9924746	32.1204163	28.1115518	25.4070591	23.9211043	22.5212912	17.6878794	10.4931680	16.3344492	8.4493235	15.5020042	9.3735826	20.2488871	15.0522739	24.9655985	0.1166885	33.7398662	0.1466373	0.0754868	-16.516
1200	36.1181541	31.5118106	25.6538730	24.9332387	24.5338120	19.0695668	19.0664664	3.9495444	16.9776578	6.5703179	12.1950094	5.4952161	18.9921425	5.0956212	24.0517931	3.9794889	17.7382713	0.2204404	0.0450659	-16.797
1210	48.4743019	37.0415708	33.8917581	28.6557007	25.4604878	19.8230124	18.1176417	8.3429375	17.1362333	3.9365198	11.3857731	11.2303337	16.7458394	21.8327148	12.3466895	3.0637139	17.0757095	0.0859483	0.0569045	-19.839
1220	41.7480854	32.1348638	31.6081300	28.8798206	22.2542689	21.8107539	19.2887329	18.6065933	17.5013304	8.4149819	15.5594853	11.1072999	20.6378352	20.5411174	20.0166677	2.7312971	18.0976671	0.1039652	0.0709686	-19.962
1230	36.9082353	30.3479340	27.4276333	25.3171663	24.7251171	20.8981895	20.0453359	18.6065933	18.0876031	10.2870686	13.8120695	10.1697465	19.5134748	20.6529670	22.4077933	18.7833598	13.0286701	0.1377304	0.0709686	-18.767
1240	40.6572470	30.3479340	28.8079712	28.4286166	22.2931170	20.4487136	19.2407004	18.6065933	18.4519746	8.3267102	15.4841941	8.4889405	19.5134748	20.6529670	29.7829265	4.8488084	23.6330720	0.1017820	0.1332063	-14.147
1250	40.6958669	37.4053324	25.0613879	21.8631601	21.1007770	18.8662864	18.6550962	6.6481007	18.3765766	8.3267102	6.8593170	5.7391960	10.4101213	15.1197899	28.9004244	8.0404332	39.2421891	0.2124938	0.0751897	-16.126
1260	44.7147192	37.8127001	20.4972930	20.2277571	19.7262181	18.4840787	17.5810657	10.0363391	17.4312686	4.5962165	3.2329458	2.1304518	8.9073269	13.1878033	18.3199590	7.9897247	34.9110962	0.0595695	0.0568079	-19.452
1270	44.7147192	32.0241129	24.0651643	22.7514396	21.2590849	20.1969532	19.5214087	12.0704097	17.4312686	2.0579541	3.6626422	1.7766609	5.5575622	12.6669674	5.3286817	3.0069805	29.6053345	0.0494337	0.0702314	-19.853
1280	44.5819732	28.6026920	23.1821603	20.8184664	17.5988316	17.4264351	16.9401896	8.8585989	16.8484684	14.0920647	7.1674647	1.7461270	2.0361134	11.4159579	20.9068248	14.6883591	15.5003527	0.0359246	0.0615972	-15.030
1290	44.5819732	32.0183925	22.2851585	22.0846304	20.6585066	19.1468182	16.1931404	9.6083121	16.0935723	8.8823647	13.4141623	5.4096269	6.6556720	16.6559902	16.3622117	6.2692052	35.9317034	0.0728591	0.0501743	-13.895
1300	44.5819732	29.1069677	24.3212244	21.8487604	21.6282439	17.3646720	16.6931092	16.5085332	16.1689135	9.5262756	15.8665333	5.9172604	10.4270299	16.9608479	27.7877135	8.0646157	17.9191780	0.1528786	0.0501743	-18.342
1310	44.0231811	28.6094865	24.9220996	22.3893907	19.8434718	18.3489604	17.5082209	16.5085332	15.6028449	5.5637380	14.7566754	4.9890605	18.5435930	11.0796007	17.7187554	16.5469106	20.8244471	0.1128524	0.0365412	-13.515
1320	44.0231811	30.1051322	22.8697040	22.4709014	21.1170172	19.0703724	18.7173681	16.3422458	18.2383544	12.6444132	11.9397577	7.2983382	18.5435930	15.9550519	18.6163088	10.5395712	20.9023508	0.1128524	0.0223128	-17.021
1330	45.1196352	36.3137665	25.2318110	23.6156327	23.0036758	19.6422274	18.8881531	13.3007416	18.2383544	13.1268147	11.1878670	3.4327055	18.5435930	5.3089793	28.0389311	18.4196431	34.8796737	0.1541881	0.0336456	-19.872
1340	47.6777230	37.7985918	30.1764291	27.3868247	26.3316629	21.3156539	20.2492779	18.0736499	15.8700229	7.8940751	15.8339558	13.5882346	19.2516817	19.1372667	36.7086558	15.9275877	29.9647870	0.1449916	0.0340563	-15.434
1350	43.8338285	27.6414988	24.3577284	23.3872048	23.0932976	18.8732052	18.8362149	18.4437107	15.9309475	10.7937686	11.4448401	2.9580771	20.7802966	16.2276413	25.9095867	20.4340331	23.9078231	0.0852227	0.0824439	-13.528
1360	40.9374528	28.8447501	25.3955613	24.0005273	23.7982209	21.4404689	16.9638432	16.0762201	15.9309475	7.7833093	10.3403919	6.5665659	22.8065914	16.7489965	22.2746064	9.1974293	23.9078231	0.0394047	0.0898027	-17.382
1370	46.7022638	35.3509583	34.0817595	27.4889118	27.4288062	17.9078956	16.0849094	14.8435975	16.0406141	6.7835513	14.4359363	4.9280478	20.3451402	22.6260192	26.3357131	19.6303445	26.0340448	0.0630367	0.0655026	-16.836
1380	42.2531389	35.3260131	32.7242376	27.4640052	21.0213873	20.7605552	17.4547221	16.2958184	15.9025998	8.6791075	12.6507019	5.7038380	19.9426222	22.2868828	27.0972645	19.6303445	30.4297938	0.1553042	0.0935161	-15.720
1390	46.1916937	43.0992817	30.9813234	24.1579765	22.1911092	21.2838219	16.8312466	13.1824223	16.0330751	9.0540410	9.9814258	3.6443483	18.1068023	16.9081652	27.6888330	19.5648202	44.0520600	0.0951156	0.0661177	-15.199
1400	46.1916937	32.6986382	25.5291348	19.9828205	19.0216145	17.6077506	16.1635825	4.4012308	16.0571586	5.6952521	10.4051592	6.6120812	12.0372392	6.2369435	26.3069583	26.2864157	26.1282752	0.0404780	0.0767348	-18.086
1410	48.1077792	32.6986382	27.5541790	27.2920372	18.2261442	17.5422997	17.5256441	16.2404792	15.8256914	12.1097818	13.9787222	3.0712917	16.3334631	15.7073938	28.7501334	24.9498113	23.3151203	0.0388949	0.1328722	-10.651
1420	41.9251445	30.1255813	29.5182502	21.5481903	17.3730385	16.9073679	16.6314225	16.2404792	15.6732466	10.4884872	12.3993035	4.6945499	16.3334631	19.0932835	27.8724066	3.3922608	23.7511817	0.0347945	0.1677903	-16.261
1430	42.7330193	29.1965607	23.2362767	22.3793311	16.8144934	16.7879109	15.4269604	11.6268230	15.4194555	10.4884872	11.8155495	2.5769005	16.3334631	19.7618800	24.4171165	20.3750878	22.5124346	0.0985926	0.0593857	-15.737
1440	35.0227824	29.1229697	23.5199654	21.5910518	18.3955604	16.7725874	16.2661900	6.5341029	15.9545697	13.0383060	6.2381815	3.4754060	17.4393776	16.8589386	22.8383873	20.3750878	27.5322110	0.0980183	0.1086215	-17.649
1450	43.5337485	27.9209474	22.7622215	20.0182568	18.3991404	18.2560497	16.0855703	12.1647325	16.0288717	13.0383060	8.3374846	3.4126347	17.4393776	16.8589386	23.2083279	20.3750878	17.9783030	0.0791144	0.1165570	-16.151
1460	43.0897681	28.3828450	25.4452990	23.0563734	21.6244294	17.0999263	16.9390009	16.8305876	16.4882835	9.9949841	11.7530301	10.1590637	17.4393776	16.8589386	24.0591658	13.2040307	20.2811124	0.0304281	0.0997413	-14.289
1470	44.4037673	39.2255454	23.8001309	20.1199559	19.2514061	18.3063872	18.1364462	14.9830663	17.0795860	9.9949841	14.3825990	10.5524135	15.3987344	17.4696294	30.6870340	4.3006256	33.2132524	0.1226416	0.0648058	-12.327
1480	43.9017747	30.7662928	28.2050594	20.6322756	18.2320129	18.0857238	17.4171727	8.4680398	16.8283083	8.1785004	11.3784336	6.5754795	14.6663362	9.7308015	27.2292367	23.9593792	32.1315448	0.0945892	0.0832346	-15.519
1490	42.3848883	27.1069956	21.7017264	18.8854548	17.3108752	16.6904468	15.4121170	12.1910626	15.2307406	7.3448928	14.6621386	7.2330365	15.2778661	9.0767002	19.9192011	10.9131471	19.5243768	0.0984409	0.0887226	-13.352
1500	40.7928340	33.1479020	25.0203647	22.5834253	22.3437768	16.4564444	16.1731159	13.2189369	15.6622671	7.4550999	8.5553206	6.3152803	16.1544619	10.0261142	29.6966088	21.4872065	15.6972386	0.0545978	0.0886122	-12.551
1510	39.3262570	32.1610725	27.5793390	26.8357533	21.6758667	19.2183155	18.1696956	15.8686276	15.3116321	11.2429962	14.4808577	6.0971326	15.9849590	19.7499676	27.2049337	11.3275107	34.7551981	0.1841952	0.0304238	-13.004
1520	36.4375914	31.9713931	29.0088140	26.7090016	20.6946627	19.5762559	17.6554108	15.0731390	17.3273691	11.7996090	12.1955696	6.9897658	18.3928485	21.0305123	22.1356738	5.7670668	33.6865788	0.1841952	0.0602775	-11.876
1530	45.4798150	38.3552330	33.8040437	25.3532671	22.1083624	18.8248481	17.9456410	13.4918092	12.0227321	7.6845768	9.3154750	5.0989504	13.9253350	3.4772901	20.6299298	19.1879764	23.6382781	0.1009281	0.0604804	-17.258
1540	45.4798150	32.7861873	24.8301080	23.5061808	19.7081831	18.7087420	18.1851907	16.0282251	15.4577450	5.6470588	11.7420896	11.2960106	6.4572037	16.9870981	32.0082888	25.3416127	28.6217939	0.0667881	0.0934014	-13.761
1550	39.7009808	31.3439451	29.9392499	25.0004407	22.0710255	18.6434241	18.0280462	9.4031738	17.7899574	7.1453012	13.9476594	10.0978198	19.1160610	18.3056152	30.4066054	2.2405416	18.6317356	0.1761786	0.0293921	-15.143
1560	44.3809530	32.1666116	29.0476235	22.8215769	21.9548570	18.4769729	18.0609900	3.1251037	17.6580736	10.4690051	14.2587183	4.5130784	10.9965955	18.3056152	10.1410394	3.1442211	17.7754386	0.1456195	0.0828798	-15.298
1570	44.3201195	31.6594379	20.2325389	20.0396450	19.5957817	17.7604944	17.1877136	3.6233227	17.1594785	8.4364116	16.9173986	5.9758486	7.2702528	6.1534124	22.0606847	0.3121782	32.2041880	0.0601207	0.0828798	-12.265
1580	43.8634352	29.8194987	23.3499616	20.9894104	19.5396871	17.9187179	17.8983196	4.1762067	17.8870012	6.1227385	15.4971976	14.8325962	4.0034371	6.0766460	28.9056563	1.0957268	29.4944999	0.1026823	0.0686688	-12.906
1590	42.6825270	29.8194987	25.3803061	24.7933342	24.1183813	18.6490608	18.1294130	10.5012120	17.8870012	13.0099582	11.5974005	6.4910000	1.8562217	18.1265599	14.2227425	5.1987978	22.7911411	0.0442474	0.0722395	-13.537
1600	40.8628296	33.7097389	31.7353648	24.5749134	22.4061083	19.0190915	17.1377283	17.0797517	16.9574898	2.9130073	15.9272319	8.6550012	1.8575832	16.2663887	13.5383513	4.6314103	17.1778947	0.0992344	0.0668449	-21.803
1610	43.1010301	30.6797929	27.7279108	23.2701539	19.2595575	18.2272964	17.7842853	17.0797517	16.9737240	7.7833268	13.4333673	3.5881699	17.0226984	20.7724451	17.9440109	2.5578883	25.5054273	0.0517407	0.0668167	-14.514
1620	42.8452222	38.0270189	27.6056976	23.5704497	23.0668534	18.2407193	17.5330794	17.0797517	16.5775299	3.7828613	13.4584494	8.9047215	18.0350832	20.7724451	26.8888747	19.2729464	34.8182564	0.1033656	0.0518563	-14.203
1630	45.3585114	30.0475045	25.1990869	21.6624444	21.4088962	19.4941437	18.2274876	17.0797517	16.6977633	8.8168116	15.4310310	8.5112599	7.6591181	14.5422373	28.8488174	19.2729464	18.3984486	0.0946880	0.0358266	-15.860
1640	35.5133814	30.5625397	22.6650813	21.3987108	21.2296237	21.0099275	19.0044247	17.3722286	16.7461352	2.6776509	13.7399235	8.4440834	19.3802498	3.6181088	26.3169584	19.2729464	28.7608259	0.1880386	0.0411902	-15.343
1650	42.4570240	30.1040536	28.9374295	26.4390123	24.3833017	23.0406455	20.7971598	17.3722286	16.6231860	10.8754690	11.4523561	9.9247602	19.3802498	18.0303536	21.1964710	6.2769394	21.4951060	0.1353574	0.0298810	-13.727
1660	42.4570240	31.8218265	27.6482775	27.1383772	27.0024105	22.1191645	20.9693323	8.9565028	20.7961185	3.8426758	16.1186934	1.2475308	22.1659419	7.7004065	25.1682091	4.1068480	21.4951060	0.1313377	0.0393630	-17.766
1670	45.2220378	35.7392797	27.7883072	26.7504855	25.7920849	22.9951057	19.2194747	9.8284374	18.1758167	9.2822164	17.6785123	6.7945320	15.0484388	7.7429266	34.4513361	1.8895008	27.8807118	0.0951625	0.0627858	-13.041
1680	41.0711780	32.1556494	24.7042661	22.5720381	21.1750729	21.0772960	20.4887948	19.0858400	17.1470819	6.4280879	16.6944942	9.1542786	14.7587474	14.7384008	29.3927129	25.8755024	26.5261473	0.0570301	0.0482292	-16.968
1690	36.8046062	31.7069560	22.1471807	21.5637062	21.1756620	20.4685082	19.6963579	19.0858400	17.5915916	10.3523018	8.5356654	2.3650393	18.4026806	5.6157106	27.1473319	25.8755024	29.4518857	0.1495670	0.0465182	-20.750
1700	43.8414498	30.8975211	25.5950990	24.5325284	23.1487679	19.8223732	19.5575424	19.0858400	16.2228231	5.7471432	10.5325917	4.0874505	18.4026806	16.5367667	30.3317165	25.8755024	30.2423438	0.0688603	0.0682044	-18.373
1710	47.3215865	33.6378899	26.0218319	24.5148969	21.8532188	21.6033391	21.3010990	17.5777673	21.1984951	13.8875643	17.0175819	13.7986540	11.0638307	23.3505532	32.8277166	21.5076516	28.1725838	0.0437698	0.0697355	-14.695
1720	47.3215865	38.1828646	32.3135004	29.5454192	23.2701830	22.9601854	19.6881981	16.8211913	18.9476857	12.7779545	16.9068205	11.4656792	19.2096541	21.7963067	34.4618721	32.1806657	40.7531339	0.2714875	0.0525735	-16.044
1730	44.4456955	38.3734607	24.4496147	23.8249819	23.1223105	22.8631715	21.9855848	20.9386462	20.2428056	10.1408719	17.3370959	15.7795102	16.2741060	3.9407292	29.9200679	1.7878949	19.5334201	0.1506216	0.0673796	-13.559
1740	42.4299896	35.7187098	32.4622831	24.8744167	24.8655580	24.2705134	23.8369666	20.5510895	19.2208051	10.3870181	7.1962676	3.4124411	23.8011445	19.1825401	30.4040487	25.0104349	32.8792661	0.0724344	0.0885052	-19.635
1750	38.1247861	36.0781107	29.6944083	28.0270985	26.4683719	25.4209878	22.7097151	20.5988945	19.7814921	10.3379058	11.9140232	1.4894691	23.8011445	11.5234653	22.2085460	19.8228376	32.1005320	0.0736140	0.0527512	-17.406
1760	42.9733250	36.5359787	30.7195252	30.6616615	28.5830763	28.3059838	24.6843416	20.5988945	20.3944863	11.8566256	6.6236704	1.7041462	18.4216090	5.3663984	14.0214268	13.0382853	28.4023653	0.2031502	0.0255123	-15.206
1770	40.0856666	31.6125688	28.2512072	27.4524743	27.2867329	26.3333808	25.3811013	17.4640741	21.4815961	6.3545315	17.9944140	6.3360362	24.0647232	24.2127662	29.6643764	26.2009240	27.2999188	0.1302110	0.0363798	-15.350
1780	46.1163945	45.5136262	36.4368896	34.0082892	29.2871600	28.7201993	26.5928006	23.7585487	24.9551613	9.1803903	18.2591948	9.8778554	10.0179976	30.8618136	28.3479202	26.2009240	33.3237462	0.1496841	0.0386796	-16.150
1790	43.4047169	35.8053579	33.8569891	31.9037313	30.3477860	29.0478016	26.5458767	23.9721049	23.5763021	7.7073215	22.8924299	8.7123203	23.9018560	30.8618136	29.2775821	22.7082476	33.2994052	0.0541884	0.0504711	-15.318
1800	43.4047169	37.4837714	37.0374298	32.5342750	30.8224961	28.1877112	25.8780749	23.9721049	23.3294233	19.9604120	22.8721007	8.1469685	23.9018560	29.5794757	31.9525885	4.6056973	29.5620469	0.0942751	0.0560543	-19.956
1810	43.4047169	37.9568383	36.2614688	32.7837387	31.5457529	26.7272216	25.1855751	23.9721049	23.7895967	11.0079956	22.6089931	18.5739043	6.6154697	14.8196931	34.1295298	1.1675098	39.2326808	0.0942751	0.0447713	-22.079
1820	40.5747402	33.2094183	30.3178210	27.9336167	27.7173942	27.4848448	24.2559110	23.9721049	23.7334163	15.2266361	22.0768967	18.5739043	0.8867990	2.0748576	29.1539684	18.3361032	24.5357872	0.0942751	0.0609167	-21.108
1830	44.9765922	43.2726170	27.2735300	26.2240854	25.7529588	24.3894021	24.1254387	23.9721049	23.6689055	15.2266361	15.5677400	13.0512551	4.6262206	11.6978309	37.0774284	10.4895320	36.6922261	0.0837650	0.0799088	-20.559
1840	36.6291911	33.1827292	29.7049964	26.5675129	25.0381525	24.6101187	24.4628896	23.9721049	23.6956574	22.0710810	20.7461581	3.0973847	5.0301030	4.0050197	9.4662543	2.0388246	3.1422201	0.0441691	0.1038760	-26.186
1850	34.5935691	32.5735253	28.9715129	28.4328919	26.7007006	23.6493000	23.5685003	22.7995780	23.5667889	7.5462167	18.0301046	4.1162246	23.5739590	6.3399335	1.2584340	0.9932795	10.6192293	0.0670718	0.0974068	-23.993
1860	43.7044947	34.0441775	31.0887244	25.8016450	25.3526380	23.7927075	23.7719819	18.7494300	23.5667889	14.5450984	14.7446888	12.5201124	4.3682545	23.5944322	9.4588294	4.7210518	34.2510078	0.0685254	0.0974068	-22.476
1870	38.8301809	29.5178090	27.6490830	27.5167059	25.7491760	25.2701587	24.1330408	23.2152033	23.5170098	12.1288421	23.3265893	19.0425984	6.8092563	24.4518895	8.5295291	2.1260623	26.2047414	0.0614572	0.1094568	-15.252
1880	45.4009482	30.7811573	29.7142330	27.1248271	26.0943342	25.8777121	25.7850373	24.1578824	22.6766813	15.2507190	21.8519506	13.5856635	6.7670145	24.4518895	6.8289008	3.6998010	24.8350408	0.0426894	0.1123080	-21.261
1890	39.1890451	37.5170225	28.8474247	28.3140396	27.0537081	25.7382182	24.9462577	24.1578824	23.3357991	11.0385661	16.5423425	9.1420744	23.9124959	19.0500111	30.6603199	24.9584029	36.7791445	0.1517296	0.0774574	-13.741
1900	41.7452577	32.1981369	32.1101408	31.0318614	28.4416153	26.5346015	24.5702471	24.1578824	23.8721772	22.1056085	21.7804574	12.5000870	3.2750381	21.6968595	29.5578877	9.0193835	26.3430188	0.0810904	0.0825737	-18.987
1910	41.7452577	40.5182609	37.0278831	30.5362402	29.8908341	25.7989281	25.7318770	24.1578824	23.1280367	5.1540234	17.2621800	11.6317528	3.9382205	19.2850779	28.2664531	8.0644808	25.5906027	0.1784228	0.0531582	-17.298
1920	44.9096779	41.0433893	32.2268294	29.3455813	25.8429190	25.3667986	24.6703787	15.1698243	23.0056725	15.2103847	20.5501114	11.6317528	1.6437413	26.0895538	37.2773081	1.1261402	38.3329917	0.1784228	0.0531582	-15.658
1930	42.0000178	35.1675528	32.7544672	26.2532970	25.8787640	25.0528256	23.9662302	21.7625692	23.3543891	11.1144206	14.3100031	6.3345678	3.2716757	11.0383286	34.3282774	27.4152840	24.7971755	0.1282999	0.0554106	-13.403
1940	45.6323896	29.6685890	27.4761430	26.7202504	25.6312471	22.1139477	21.2811765	16.0050211	20.1505966	8.8516207	18.5867719	11.4848809	7.2144982	21.3009738	28.7743008	12.7626045	36.3256310	0.0797797	0.0934760	-14.834
1950	47.1949208	38.5771972	27.9703919	27.1826028	26.9530429	26.4902837	21.4622574	20.5356763	17.2222149	2.5411156	13.2373420	7.3202415	21.6228652	18.3265254	23.6146758	21.7101629	34.4045059	0.0448872	0.1233850	-22.914
1960	37.9598711	37.1081152	29.8969447	27.0655207	26.6882632	22.3056663	21.4789594	21.1445085	18.8534934	13.4119320	12.4504281	6.7324662	16.0953869	19.3375227	22.6004556	21.7101629	34.9071058	0.0875389	0.0543465	-16.966
1970	42.5811521	33.7185695	28.2328590	26.3308086	25.6528519	23.9142175	22.7529630	21.1445085	20.3956099	5.0475111	12.0596897	7.2400661	23.3508347	8.1314079	29.8471108	21.7101629	21.1190687	0.0969929	0.0518275	-26.420
1980	42.5811521	30.9022512	29.3269767	27.3596027	27.0152236	26.3694769	21.5759366	20.2832215	18.0786257	8.9934348	7.6695240	3.5297078	23.3449359	21.0609679	27.8353954	4.5900229	28.9461016	0.0784286	0.0288486	-20.768
1990	42.7430605	30.9022512	29.1994830	28.9253232	26.4423497	25.7307545	22.1913927	20.2832215	20.8223268	5.9895024	20.0943272	14.6804946	23.3449359	21.2071143	30.5651376	27.2861947	28.9461016	0.0956342	0.0751825	-16.164
2000	42.7430605	35.6452876	33.7533710	28.8182116	27.9074366	27.8387683	26.1552203	23.9158061	18.7531057	12.3635840	18.0176379	12.8529427	23.5900825	21.2071143	31.1289480	27.2861947	23.0212077	0.0956342	0.0335877	-19.556
2010	36.6487511	36.1681612	33.7984154	32.6938671	30.8114665	28.0693019	25.7774658	18.7822582	21.0336158	14.2450291	12.7965432	4.7873347	26.8280615	10.1735371	29.9310000	27.2861947	23.0212077	0.1187086	0.0937236	-14.615
2020	43.7487103	37.6774973	33.9455349	30.9724808	27.3977302	22.8214605	21.6326113	21.5494655	21.3158809	9.3537162	12.4381428	11.8741524	21.5433311	21.3247822	32.3847045	27.2861947	24.0222306	0.0912859	0.0592055	-21.889
2030	43.0685055	34.6785613	32.2279418	30.5647874	30.2115895	23.3871411	22.5438154	21.3189979	21.3158809	4.7140563	15.5709878	3.0953078	26.2311471	21.6221081	29.1223788	27.2861947	27.7314985	0.1246714	0.0341372	-16.883
2040	38.3349762	32.5833780	31.7422980	28.4663149	25.8944279	25.6313193	24.2445071	21.3189979	20.9111116	4.6341973	19.4556460	13.1572926	23.4671405	28.6484684	30.4592261	27.2861947	21.7372187	0.1246714	0.0478655	-17.636
2050	45.1200689	32.5833780	32.1296907	30.2633332	25.0334555	24.4319583	24.1878225	22.4124657	21.0366651	12.8556757	16.8598783	4.1702274	17.0807780	8.6938447	30.0375338	27.2861947	26.8876424	0.0672671	0.0453181	-31.035
2060	43.4751589	34.1493640	30.6609955	25.9079883	25.2207416	24.7207257	21.3562620	16.9199914	20.9140498	4.8744633	13.1762643	3.3626890	23.3284183	24.2807385	28.9639489	27.2861947	25.8548888	0.0468679	0.0811620	-16.781
