Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	36.9548891	34.2293181	33.9331801	25.5618556	25.4983930	21.5231087	20.3707149	14.5638607	20.2755666	13.4211597	15.9759711	10.1646832	6.6644875	18.1708723	27.0042047	24.4105725	29.1553287	0.1405268	0.0551465	-15.852
1140	37.7259326	30.9255176	30.1243708	29.2271100	25.3864913	24.3206952	23.3541613	21.2006331	19.2227726	9.9567196	16.9545256	13.8920023	20.7878586	26.4351539	28.4018880	8.0406315	25.1127104	0.1228733	0.0798977	-14.141
1150	37.7259326	31.0084986	29.1776044	28.0542520	27.0108388	26.7356655	26.0512980	23.1658075	21.9047872	7.6794845	15.5360581	4.2142226	6.5292930	23.9006129	27.2308521	10.0750625	23.7030734	0.1599813	0.0532037	-20.519
1160	35.9826896	34.0940619	28.1107094	28.0774430	26.9396496	26.0585416	24.4535201	22.2968976	20.5329614	6.0793515	18.8010074	8.1390632	8.9699176	23.7095473	28.4340584	20.7459555	23.9365655	0.1599813	0.0977633	-12.601
1170	39.2191119	29.2979512	28.1436467	27.8886628	27.3108231	26.8113939	26.7590451	24.8798140	20.5329614	11.7610057	16.8752053	9.5087445	25.1441250	26.8717589	27.6154332	20.7459555	21.7376951	0.1708838	0.0551101	-17.448
1180	38.1845406	29.8020349	28.1445483	28.0250742	27.3331180	26.6138951	23.2881859	21.6301533	20.5329614	7.6973589	18.5158907	12.6600199	22.3110966	26.8717589	28.1089603	27.3297647	27.0886761	0.1511088	0.0321526	-18.963
1190	35.1535554	29.7885842	29.4264977	28.8959112	28.7066789	26.1229127	24.4784608	19.6470409	16.6711636	12.5414196	16.2352214	9.3565708	14.1605537	7.1841751	28.4980538	18.7581371	28.9782620	0.1353685	0.0452174	-15.971
1200	36.2327342	30.1770551	29.6052595	27.1887598	26.4323803	25.8467446	22.7054482	17.2022785	19.4603670	6.9637500	18.7445170	16.8327865	8.0944683	15.9737530	25.4689017	14.3010912	21.9072428	0.1062231	0.0363754	-18.396
1210	32.5048030	28.9454868	27.6053193	26.9720732	26.7049694	24.6457982	21.8182064	10.4818711	21.7693399	14.1580523	19.9357963	7.9007438	21.5500352	3.9272919	27.3562270	16.2734470	28.4736966	0.2194499	0.0350760	-16.337
1220	34.9570739	30.3599625	30.1663319	25.2256183	23.7184552	23.2876314	22.9846208	20.8668689	20.5705247	5.9641219	11.9858464	8.5232420	20.8122799	21.6756904	27.3562270	11.7424463	27.8785782	0.1781269	0.0533641	-20.561
1230	37.2831190	30.2253753	30.1456322	27.1997057	27.0938005	21.7049716	21.2862834	20.8668689	20.7256825	18.0364980	12.0059722	5.8660173	20.8122799	27.9093753	22.4700668	2.7361687	29.2761271	0.1781269	0.0408976	-20.414
1240	33.4665499	30.7893189	26.8420708	26.1572302	24.0439433	23.8563856	20.8401049	18.4708202	18.7203837	11.8867019	11.3071040	8.3505462	12.9830626	3.4384363	23.4553549	5.7618620	21.2443678	0.1423353	0.0432071	-14.612
1250	38.6078400	33.5886077	32.7654107	28.7800039	27.0437662	22.8491722	21.4944104	18.2475898	18.1220859	9.9730051	8.9306142	6.1063938	22.1083415	20.4186932	22.1564272	7.7042978	28.1702905	0.1423353	0.0420983	-16.621
1260	41.5987874	35.4025678	30.8494832	30.2095888	29.8912808	25.9030586	23.2566559	21.9213889	19.5357225	7.1841859	17.0138491	9.3703431	23.0134901	10.5488663	32.4156285	5.8502744	38.4547949	0.1423353	0.0632631	-16.875
1270	40.0646978	32.6992910	29.0539540	27.3149816	27.0697528	25.4913305	22.5476754	18.5840452	21.2965103	10.3417578	15.8935701	5.3623811	22.5525360	23.0740248	30.2534280	22.7765535	20.0367102	0.0674935	0.0536095	-15.807
1280	35.1956774	32.5799017	30.7983674	26.9702644	26.8777725	23.5098452	22.3721349	19.8256113	22.2084133	9.1581954	9.8308550	3.5423348	22.5525360	23.0740248	24.5092995	22.7765535	24.1341058	0.1393804	0.0545335	-14.248
1290	37.4782228	35.6127395	29.8003904	28.7327552	25.1808413	22.9940956	22.9782981	21.9731863	21.9724746	15.1674334	12.1285715	4.0608592	22.7452875	22.3888363	33.6059387	22.7765535	22.7271654	0.1970817	0.0545335	-16.343
1300	37.9465683	31.5733031	31.2273582	30.5011112	29.8535412	22.9940956	22.5278317	21.9731863	21.7937253	12.7704462	15.0429657	6.3557223	22.7452875	22.3888363	29.7705570	22.7765535	22.0525637	0.1172329	0.0665395	-13.495
1310	38.1202225	32.4857536	28.6146655	25.8482101	24.8580295	24.3022435	23.8998106	15.4232925	22.0272109	9.0999093	11.2948645	8.2284966	22.7452875	22.3888363	32.2734093	22.7765535	22.0525637	0.1105314	0.0408424	-15.161
1320	36.2171455	33.2424567	27.5651912	26.3072244	25.1226037	22.8663817	22.3630212	14.7143087	22.0272109	18.8935031	10.3245318	1.2672795	22.7452875	22.5019874	23.7160573	22.7765535	22.0525637	0.1838622	0.0795882	-17.099
1330	35.3687600	30.7170234	29.3293543	26.1705519	23.5915915	22.9647378	22.5873577	6.9717183	21.9759950	12.9927003	7.1107362	1.3234913	22.7452875	15.7326872	26.1100480	19.9740886	22.0525637	0.1343265	0.0367217	-18.998
1340	37.6434735	32.9031944	31.9742816	28.0581180	26.9945801	24.1479507	22.6897259	9.3579314	21.4980764	10.8642478	5.1378045	3.2339636	13.9582629	21.5356691	24.2563617	7.4858718	28.3513257	0.2518791	0.0408106	-15.903
1350	38.1757525	37.1566110	30.7298325	28.4865444	21.1417490	20.8474425	19.0608788	18.9974157	18.6897216	13.3327820	8.2709066	4.8712553	14.2257611	11.4714819	23.4989177	20.8285527	28.9119681	0.2553185	0.0264913	-19.416
1360	38.8325033	30.7381872	25.6434141	25.4264399	23.5242239	19.1690999	19.0942659	18.9974157	18.6897216	9.6222696	14.8720978	5.6055626	9.8965849	10.1165809	8.4684997	0.4361591	23.7626240	0.1528572	0.0474315	-18.980
1370	37.7069560	32.0950767	23.5221523	22.9785950	22.0584094	19.1909914	19.1797609	18.9974157	18.9042820	8.5851080	14.4076217	12.2482040	11.5931031	19.9530294	30.5506987	3.5575009	31.1332344	0.2563295	0.0474315	-16.087
1380	33.0861749	28.7135999	21.3352451	21.1527957	19.7361416	19.2158436	19.1536615	18.9974157	18.8269040	2.5427641	10.5623960	7.7084451	11.8543962	19.1685373	21.4173885	4.3695471	19.0070242	0.0724994	0.0701300	-18.985
1390	37.0942831	33.0190241	28.6016630	22.5357075	20.8762032	19.4818827	19.2711348	18.9974157	18.8269040	4.7398315	5.9306491	2.7334739	19.2083693	18.9773223	18.8675902	7.1151190	19.0070242	0.0615228	0.0683275	-26.281
1400	35.8769522	30.0876136	27.0350279	25.0991104	20.7669399	19.2472448	19.1605392	18.9974157	18.8269040	10.1787695	14.4586791	10.7427277	19.2083693	18.9773223	18.8675902	18.5008309	19.0070242	0.0692006	0.0447706	-19.736
1410	35.9904740	32.9817331	28.6672329	23.4300291	22.8364415	19.2472448	19.1500393	18.9974157	18.8269040	10.8682376	9.6274047	4.7208468	19.2083693	18.9773223	18.8675902	5.5879134	19.0070242	0.1274818	0.0422940	-15.122
1420	35.7286387	33.8573189	31.6430280	25.3153533	20.8074843	19.2326516	19.1288932	18.9974157	18.8269040	12.7248572	9.5836250	4.7208468	19.2083693	18.9773223	18.8675902	10.9846393	19.0070242	0.1241289	0.0412991	-15.644
1430	39.2799096	32.1606316	28.8196424	26.3965201	21.4345575	19.2326516	19.1758791	18.9974157	18.8269040	7.3716285	14.0505187	7.6958452	19.2083693	18.9773223	18.8675902	11.7573088	19.0070242	0.0898104	0.0826812	-23.530
1440	35.6951578	29.6062477	22.9967512	21.1823355	20.4124618	19.2326516	19.2000037	18.9974157	18.5737217	14.4984079	18.2842395	3.2568803	19.2083693	18.9773223	18.9648591	7.6094952	19.0070242	0.1002751	0.0420773	-15.838
1450	36.9652349	31.5257189	28.7833930	28.7473330	28.2088263	19.2326516	19.1864274	18.9974157	18.8620235	9.7536460	13.1973271	7.5358090	19.2083693	18.9773223	19.1266555	2.4491751	19.0070242	0.1799288	0.0647685	-14.291
1460	36.5803140	36.1677671	33.9459042	26.4261294	23.4498050	19.2326516	19.1799690	18.9974157	18.8620235	9.7536460	8.7064364	5.7690142	19.2083693	29.8955305	19.1266555	9.8734710	19.0070242	0.2091749	0.0418188	-17.603
1470	37.4078337	34.8441659	31.9932727	27.7098487	20.6779130	19.2326516	19.1354607	18.9974157	18.8620235	9.0523813	15.7438561	6.7159696	19.2083693	28.7960097	27.7727875	15.6273923	30.8320782	0.2091749	0.0580851	-16.518
1480	35.1892283	33.6012482	26.8161040	25.7118188	22.6837040	19.9052568	19.0311345	18.9974157	18.8620235	6.1709996	13.4602256	9.5364964	19.2083693	7.2716824	27.0162263	2.8963439	23.1174606	0.2091749	0.0383098	-18.242
1490	37.8677092	35.4708500	25.2309514	24.6019709	22.7182636	20.8901336	19.4872401	18.9974157	19.4634899	5.5760975	16.4026063	8.5974231	19.2083693	3.0684510	17.3423984	4.1173942	3.6199477	0.0688486	0.0805433	-25.767
1500	38.1359954	34.7492054	24.4604728	24.2991481	20.6381576	20.2395082	18.5333986	16.7057235	16.0436417	10.0629070	12.0321669	2.9508939	10.2616931	10.0309857	21.5246276	5.0141570	24.8044800	0.0835248	0.0566689	-18.702
1510	38.1359954	29.1762800	28.2008121	26.8806567	24.3026779	22.0562684	18.4997089	10.1836320	17.6688250	3.7194598	13.4531313	8.4913805	16.4449317	22.5365694	25.7667865	24.3324111	25.5713420	0.1146546	0.0476431	-19.572
1520	38.4249096	31.7839031	30.8194356	25.8843464	24.6126871	21.3364291	21.0303890	18.4215820	17.2859588	12.2139091	12.5445192	8.5145503	19.1371307	18.2326375	24.5271555	0.9771549	23.1370177	0.1372886	0.0692569	-12.970
1530	35.3862957	31.0589876	29.0751675	22.2910840	22.2574431	19.8634051	18.6883955	17.2229351	18.5344381	16.5038424	15.3925668	9.4428441	12.5832844	28.3160375	22.3510586	21.8417941	30.8724171	0.1874650	0.0692569	-18.331
1540	36.8113127	30.9542940	27.0613615	27.0607840	22.8146157	21.7726482	20.3599318	19.9326328	18.1856719	2.3685749	14.8819694	12.4599038	10.6378429	15.3547436	27.1847790	21.5822177	20.8663862	0.1075047	0.0949602	-20.120
1550	36.4853931	32.0275190	24.3925098	23.8112956	22.8641893	21.9973690	21.8956117	21.4671187	19.1431540	12.1981052	8.0841017	7.8973589	20.4417029	9.6245475	29.4937525	21.5822177	14.1046247	0.1075047	0.0793407	-19.973
1560	37.1297837	30.1588391	28.4153756	24.1453830	23.5316689	22.9313099	21.4799149	21.4671187	20.1858300	9.8414829	19.1884625	17.2641619	20.4417029	20.7144220	29.1428778	20.6590933	25.8797041	0.1506337	0.1553674	-19.791
1570	36.5715368	27.6838980	25.5255563	24.8051311	22.1895124	21.7731083	21.6233396	21.4671187	20.4055581	9.8414829	19.8537735	12.5336154	20.4417029	20.7144220	21.7619620	20.6590933	26.6588371	0.0395338	0.1190482	-13.658
1580	37.0517399	30.9964389	28.7797979	24.3668470	22.5563402	21.8112889	21.7535067	21.4671187	20.4055581	11.0741195	12.2050838	7.9663692	20.4417029	20.5007480	21.7157237	0.5296001	22.6217420	0.0945544	0.1250898	-17.476
1590	37.6742647	30.0174174	23.5050552	23.1900283	22.7990218	22.5778384	22.1613499	21.4671187	20.3347635	6.3901266	17.0314809	12.2068777	20.4417029	22.3195183	21.7157237	4.8775553	22.7265596	0.0409877	0.1659062	-19.856
1600	36.1233549	31.0770687	30.7311474	24.1650867	22.1386680	21.9262825	21.7705754	20.6627894	19.8017756	10.3949029	14.8121616	12.2068777	20.4417029	23.1233108	21.0487290	13.1331773	35.1481556	0.2428199	0.0864866	-16.843
1610	36.1233549	33.3269611	29.7844215	28.8752543	23.7259467	21.7644776	21.7315018	18.9073151	21.1090636	13.4096339	19.8023506	10.5833392	18.7599209	12.9162313	25.7935544	25.1968674	28.8124903	0.1469088	0.0604156	-16.060
1620	35.7205794	32.5485602	28.6829803	24.0384251	22.3441022	21.2702910	21.1745715	21.1412321	20.9777022	7.4437143	13.4241937	9.6840412	7.9352999	23.4416493	26.8061831	25.1968674	24.0632705	0.0892786	0.0550693	-16.000
1630	38.1827064	30.4053653	30.3881833	24.6109914	22.9874830	22.1796272	21.9875021	19.3849251	16.0079117	13.8569034	10.3113457	2.5582983	18.0277904	20.4394413	25.2768757	17.2684465	30.3104344	0.0543214	0.0691923	-20.902
1640	38.1827064	31.8878683	28.3279065	24.4377863	24.3434020	21.7807115	20.6184264	20.4392493	18.5748859	13.8569034	9.5946513	8.8568457	10.3179644	13.6380769	20.6042835	14.1209043	34.6138744	0.0905979	0.0523712	-17.227
1650	40.4817202	31.3204093	30.8840822	29.7096188	25.6823510	23.5835822	21.8911672	20.4392493	19.0895234	6.5947018	14.6300341	11.2613077	20.2985349	23.2059645	21.8677535	12.9745040	24.4416693	0.0905979	0.0546332	-20.655
1660	41.7475578	28.9574247	28.4165228	24.4728783	23.8803361	23.4682756	22.4180823	21.6798788	20.2644734	11.4759864	17.5831215	4.5060314	20.2985349	8.1375540	8.8882149	0.9733623	24.7180580	0.0895339	0.0403333	-24.800
1670	36.4536650	31.3007711	28.9713084	26.5335562	23.9267492	22.9839555	22.4263432	21.6798788	19.8311137	11.5189157	19.4058117	8.0399611	20.2985349	20.0928178	24.8216701	4.3155070	22.1059182	0.1649449	0.0247206	-15.594
1680	39.0702390	33.8480671	31.3728613	25.7221762	25.5494285	23.3722311	23.0986888	21.6798788	19.8311137	14.2779193	8.8986752	6.8270653	12.5547040	25.3124175	29.1564461	21.8242464	38.2856887	0.1649449	0.0241296	-15.924
1690	38.0665481	36.0159035	26.8031865	24.4173038	24.1632041	23.5186687	22.3903986	21.6798788	19.1633881	9.2994607	12.2140491	5.2465536	23.2677847	21.3733420	30.5496436	21.8242464	8.9705937	0.1649449	0.0364414	-22.438
1700	38.0665481	32.2327405	30.8873262	29.5423348	25.4506440	19.4346457	19.1944787	19.1158281	18.7470478	13.4595848	14.7989350	11.0790512	21.6476677	19.2201878	31.2175011	21.0675636	30.8231127	0.1351091	0.0481072	-24.859
1710	38.4087797	34.4796388	27.8229382	24.8589252	24.2480035	19.7181291	19.7170400	19.1158281	18.9943914	13.4595848	12.6603031	8.0443488	23.4567883	19.2201878	28.2307402	21.0675636	28.6563215	0.1967468	0.0368096	-26.964
1720	36.0348078	33.4825122	32.5087881	32.4108111	29.3161705	19.7181291	19.6164164	19.1158281	18.9605727	5.1052080	18.0967210	10.8061179	10.8015256	19.2201878	26.3868684	21.0675636	18.8521451	0.1713250	0.0351008	-19.485
1730	34.7765480	33.6819133	30.5256716	26.9661361	26.9597284	20.0975743	19.4045963	19.1158281	18.1355733	3.4001473	14.3595355	3.9483242	23.0242070	20.3116673	29.2402439	22.5295688	29.2735060	0.2240722	0.0230286	-18.336
1740	34.2779078	32.8217804	27.5537096	24.9095720	23.4069454	21.4352247	19.3340339	19.1158281	17.3866332	3.5511645	10.7993521	7.7076042	13.1436107	22.1679763	27.7510084	5.4954560	28.9662277	0.2240722	0.0288427	-21.501
1750	34.8975975	30.4636142	27.7014362	27.5291431	26.8681818	25.3724947	23.3442152	21.4954717	21.4906557	8.4392533	17.6292526	7.9563529	23.8979798	11.1927091	26.0427363	21.8054122	26.3810344	0.1561068	0.0274658	-17.386
1760	35.1960705	30.0965609	30.0821553	29.4958802	29.1980689	27.9745381	26.6411230	22.8889369	22.3581509	13.7766179	13.5435711	5.7117483	23.8979798	28.7255371	22.7086487	5.3184844	32.6249420	0.1561068	0.0432491	-23.994
1770	37.0072429	32.6961813	30.7794023	30.1443808	28.2055689	27.8138182	21.8299587	15.4567900	17.2357085	12.0932292	15.2571964	8.5622441	21.9670860	28.7255371	30.2480844	11.2065421	32.6249420	0.1561068	0.0364928	-16.835
1780	37.0072429	33.4348187	33.3663419	30.3726563	28.5982657	27.3491214	23.4417611	18.6959240	18.4679247	5.8562688	12.8705019	7.8671365	25.4181990	19.0308334	31.1244041	29.1464148	32.6249420	0.1561068	0.0305050	-17.768
1790	39.1328730	33.0920235	32.9076295	31.0832354	28.7608972	28.1365148	25.5296997	24.1205106	21.2625604	17.4889963	18.8437955	12.3465439	22.6429710	22.3895956	28.8257048	27.5554956	32.6249420	0.1281594	0.0506884	-13.867
1800	39.1744234	34.5173336	28.6837685	24.4354604	24.4268406	22.6844522	22.3714717	17.1896853	20.8299416	14.3155984	8.3974197	3.3168396	23.0534311	23.8453467	28.1583855	26.6571221	35.2357307	0.1281594	0.0364119	-14.006
1810	34.5983301	29.0948302	27.6220993	26.0770496	23.1652774	22.4838185	21.2503059	20.3841141	20.1260384	5.7745599	10.0321885	5.4674606	23.0534311	8.8840389	27.9129761	26.6571221	28.2288331	0.0592360	0.0623699	-18.103
1820	36.9705675	29.5082566	26.2781358	24.4087289	23.3172538	22.0382377	21.7571947	20.3841141	20.3211659	18.1798499	18.5050244	14.9332721	23.0534311	10.5934550	26.9195410	26.6571221	32.0247642	0.1853071	0.0359640	-14.656
1830	33.4749428	31.1866432	25.3120462	24.5032075	24.0875918	23.7552337	20.7783079	17.4306024	18.7657106	9.3835932	18.5971593	12.2683431	20.8385111	5.9755918	28.4843123	26.6571221	20.9641960	0.1724049	0.0517490	-12.766
1840	33.3875324	31.5670101	27.9460376	22.3800802	22.2011713	20.9667643	20.8296785	11.7257887	20.8247240	6.9236250	11.8425249	4.3794984	20.8385111	5.5989299	31.2110850	23.7278058	20.9641960	0.1795734	0.0714164	-19.504
1850	41.7493060	37.6990304	29.1185656	25.2565873	21.8450793	20.9796859	20.8463588	16.0503840	20.8247240	18.5075993	13.1415852	4.8442772	20.8385111	17.8036750	16.3200414	15.9225756	20.9641960	0.1149781	0.0671253	-15.680
1860	33.2024586	29.9577148	25.3751244	23.8154361	23.5619739	20.9796859	20.9468955	17.2924308	20.8247240	10.6692532	14.2132394	9.4840554	22.9432502	8.8607703	20.7394870	11.6026168	20.9641960	0.1762620	0.0363246	-17.179
1870	38.1623857	34.7484840	27.8370796	24.5520222	22.2242407	20.9796859	20.9204549	14.2244360	20.8247240	10.1855475	11.0045825	5.0038796	20.8748737	10.2591160	21.2875344	7.7196096	20.9641960	0.1170936	0.0389417	-12.456
1880	37.4899465	31.0055948	27.8713697	25.7793005	25.3675107	20.9796859	20.9142440	5.2736821	20.8247240	17.1248163	19.0935817	9.8313257	20.8748737	13.6886881	24.3311232	8.7813250	20.9641960	0.1170936	0.0414762	-14.018
1890	38.3291102	31.0178976	28.1631988	25.1845783	23.9087888	21.1307673	21.0311199	5.9924136	20.8247240	5.3675840	15.9355320	0.7247755	21.0487124	18.4012191	28.7112323	17.9355479	20.9641960	0.1553030	0.0454482	-15.277
1900	38.3291102	32.3030597	30.6666394	24.6894239	23.6103290	22.0936689	21.7855793	16.8725448	19.5414216	7.3078535	17.1410957	9.8286281	21.3645512	21.1011081	20.2596588	8.8958627	26.5472942	0.1317138	0.0436629	-15.860
1910	42.2305990	40.8233301	33.0148270	27.8749249	26.9773555	23.2805330	20.9587130	19.5230677	20.0922336	9.6718214	17.6820616	14.9437260	11.7513554	17.6054490	20.2596588	3.1584064	31.4168399	0.1973821	0.0735763	-15.124
1920	38.6666041	36.2593517	31.9758451	23.4746617	21.9750123	19.3243872	18.8313851	18.8004112	17.7539262	6.9052552	14.6472406	8.5916041	20.3411238	26.5222476	19.0434827	18.8553936	36.8455847	0.1547470	0.0459855	-17.455
1930	38.3861420	36.2751695	31.1344387	30.9138254	26.0832211	19.2052020	18.8377277	16.0200455	18.2847933	7.1379815	17.4711188	10.8259463	21.1381576	6.8125083	19.1886019	18.8553936	18.7142101	0.1547470	0.0401890	-17.809
1940	38.6274815	35.8040845	34.2949380	31.8911628	25.9419387	19.2052020	19.0864393	15.3081717	18.6863418	15.2662696	16.5445805	4.4504590	21.1381576	23.7487516	22.0798014	18.8553936	35.2229846	0.1997384	0.0439934	-14.386
1950	37.1927373	36.2377038	34.3837270	25.9982627	24.7959882	20.5682261	19.9511569	7.0778769	18.8260267	11.9992860	18.5111816	10.1520802	24.1942037	22.3998160	29.6353206	12.1123379	30.2816876	0.1657751	0.0400598	-19.353
1960	35.0398356	31.6120348	27.7247342	23.0120061	22.6809559	21.2961761	20.6031431	20.4816950	18.4415074	6.5784284	13.5227236	4.7069664	18.7698852	14.9573248	31.3889931	14.1668922	21.7215861	0.0926244	0.0424751	-20.698
1970	30.3645129	29.2969442	26.4697349	24.4145223	23.9508811	21.4235429	20.6435964	20.4816950	20.4609387	10.6635480	10.0966796	4.2026644	12.5342179	11.2056033	29.2668693	20.9900436	20.6015184	0.1408231	0.0471832	-15.212
1980	38.0563528	36.0798358	30.4285341	30.2246619	27.6472698	22.0727360	17.1394881	10.0903169	16.4419844	10.5677446	10.2332204	5.2292120	0.5240376	13.2310863	27.6536458	16.8200056	29.4101740	0.1247365	0.0884938	-17.023
1990	37.2186799	32.6571286	31.7538458	31.2350336	24.1747832	24.1066228	15.8989108	14.3070361	15.1132183	10.5677446	15.0109954	14.0509144	0.0298706	26.7996322	25.3854801	13.4120157	27.8992522	0.1245071	0.0523079	-21.489
2000	34.1847212	30.0983734	27.8538961	27.3438045	25.4338868	20.6406877	20.5889399	20.3143579	19.9461382	6.8104059	18.1571805	10.0625833	3.3138088	12.1251801	22.3303739	22.1739180	19.9989464	0.2664013	0.0205591	-18.623
2010	37.3999973	30.9708350	28.4185475	23.9326418	23.5510328	20.9839253	20.6104498	20.3143579	19.9975209	14.6661479	17.8982780	14.6222272	20.6073050	19.2048037	29.2031421	4.3143884	27.3315033	0.1952915	0.0254048	-14.690
2020	37.3999973	32.9586636	30.7415429	28.9082695	25.0174825	22.5122229	21.1519564	20.3143579	18.8121662	12.3739968	16.9480431	8.8748886	20.6073050	23.2873915	29.5090203	21.8512235	31.1196815	0.1536872	0.0200768	-17.288
2030	37.3999973	33.6099380	27.1551972	26.9883441	23.8962644	22.2023554	20.6423748	20.3143579	20.0872441	12.3739968	16.9326485	6.9385550	20.6073050	23.5500760	31.3587480	21.8512235	29.9264148	0.1325607	0.0524961	-18.902
2040	33.5878551	30.1648272	25.7901306	25.5687224	24.8720707	23.6565257	23.5755204	22.9160947	19.4486995	11.0045752	17.8920079	11.3826508	16.2623012	21.2264495	23.1720375	17.7039969	28.3423161	0.1901206	0.0521017	-20.457
2050	33.2679955	30.9702096	28.8479800	27.9156754	25.4816988	21.5334510	18.9619783	13.2915090	17.7114255	11.0045752	15.6389505	2.6170838	23.2243497	8.6305126	22.5175687	21.0203434	27.5255350	0.1567150	0.1073371	-12.793
2060	40.5498333	32.2516724	29.2714064	27.3494386	23.3722522	22.4648401	21.8987233	17.1839076	21.7737139	13.5198901	8.9832233	6.8263828	12.3529585	23.1622969	24.8952603	24.1916007	30.7928852	0.1110867	0.0697731	-15.967
