Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	37.5869005	32.4328768	27.3583006	18.8656403	18.4825225	17.9248646	17.2033678	16.5583313	14.3462479	4.0536566	9.2448318	2.7984672	5.4809281	14.4975216	16.9570572	14.9688248	36.9415331	0.0890606	0.0906366	-16.257
1140	37.0047397	30.3596196	22.3950749	19.9467588	19.1618438	18.7507049	18.4376619	17.7131760	18.1802642	7.0134346	18.0501194	11.7312109	6.1391605	9.5735336	19.4927544	1.0514536	20.9987572	0.0715640	0.0904411	-15.398
1150	32.7613877	29.4404575	26.8557017	22.6633850	18.8405510	18.6114374	18.4571034	17.2735301	18.4228787	13.1556288	17.6284056	15.4801841	3.5766076	5.2025121	18.4298126	3.7031760	17.1227214	0.0784999	0.0554751	-14.578
1160	35.7144148	30.8415722	25.3299248	22.6835014	19.8288844	19.7147513	19.5369417	18.9456016	19.5196490	9.1699193	12.3698363	3.2076156	2.2582413	14.4844949	25.4330211	22.9903305	19.7005771	0.0911499	0.0672142	-20.824
1170	33.3513713	29.9451903	27.8561844	25.2750672	25.2231450	20.9625868	20.8413231	20.4179856	19.5196490	5.7108534	10.0156419	7.0986758	19.7920264	19.9446786	27.6275811	2.4929111	20.8096322	0.0990028	0.0676199	-20.859
1180	35.9083703	31.6704392	24.8998227	22.8132452	22.6658442	21.0816461	20.8760057	20.4179856	20.3744441	8.9842380	19.4659306	6.9854569	17.1780722	20.9338540	29.8200993	20.5457134	20.8096322	0.1418156	0.0502223	-16.238
1190	33.6299637	28.1642003	26.9836215	21.6629176	21.3038551	21.0105986	20.7905208	20.4179856	20.3901861	8.7997026	12.3590399	10.5052762	21.0077201	20.9338540	27.5716928	20.5457134	20.8096322	0.1378590	0.0361278	-16.583
1200	34.4235252	28.5607176	23.4513379	23.1637978	21.3386421	21.0601152	20.8249392	20.4179856	20.3901861	6.3895558	13.2178028	11.7034878	21.0077201	20.9338540	20.8953565	20.5457134	20.8096322	0.2024639	0.0172875	-18.493
1210	35.8972660	29.7647947	28.2008678	23.3359849	21.0745186	21.0370256	20.7267819	20.4179856	20.3901861	8.7260178	17.0290293	3.9829187	21.0077201	20.9338540	26.7174027	20.5457134	20.8096322	0.1013600	0.0420548	-18.287
1220	35.8972660	32.1511193	31.5316538	26.6891274	21.8516758	21.0348439	20.6938789	20.4179856	20.3901861	7.8555659	12.1106446	6.2310564	21.0077201	20.8884280	20.9173362	20.5457134	20.8096322	0.1013600	0.1140681	-24.614
1230	38.1155909	32.9193119	26.2900417	23.5369771	22.7283146	21.0348439	20.9827612	20.4179856	20.3901861	3.2276186	16.1572193	8.6087281	21.0077201	20.8884280	20.6091520	20.5457134	20.8096322	0.1202049	0.1165339	-16.592
1240	33.9547173	32.5359874	27.4645460	24.5339697	22.8993067	21.1766842	20.8023273	20.4179856	20.3901861	7.3268740	19.4195309	9.7633005	21.0077201	20.9305548	20.6091520	20.5457134	20.8096322	0.0703467	0.0758155	-16.005
1250	34.1052613	32.1875811	27.6926061	22.9118033	22.2191158	21.7988188	21.6109909	20.4179856	20.1743145	9.2977691	20.1003840	8.5774399	20.4660035	23.9053681	26.4419086	20.5457134	25.8840523	0.1616625	0.0848591	-15.295
1260	34.1052613	28.5851294	28.3483317	26.0239492	24.8300422	24.7926394	22.9897326	20.4179856	17.2385511	12.3280584	14.6359737	9.2547793	20.4660035	22.2589731	26.6465148	20.5457134	22.5206738	0.1251018	0.1242418	-14.623
1270	35.8248036	31.7883087	25.5337542	25.1840340	22.7273427	22.4117315	21.5192576	20.8085298	21.1597470	4.0697970	14.6245869	4.0063602	5.7802405	14.8990441	23.8955056	16.6828672	25.6421755	0.1081835	0.0554965	-22.112
1280	35.1863698	34.4519136	25.9559229	23.7736635	22.4178485	22.0467291	21.2680572	19.6158398	19.1044242	15.2052103	11.8066267	5.7567680	3.0796828	20.0891111	21.9357758	19.4988365	25.8727292	0.1298513	0.0760885	-14.301
1290	35.1863698	34.6974867	30.9040879	27.5223526	27.3015845	26.4559366	21.4875473	19.5485034	19.3497968	12.8943493	17.6022458	3.8393713	22.8161363	21.1963590	30.1021473	19.4988365	25.4719229	0.1298513	0.0773468	-21.375
1300	33.4650671	31.9995015	26.4944939	25.3951779	22.9508397	21.6979687	19.5417896	18.5012964	18.3869479	8.2559841	17.7925098	10.2208311	19.5416843	21.3948213	20.0878550	19.4988365	24.3146406	0.1339160	0.0390988	-24.712
1310	36.9446653	31.4873506	31.4774647	29.3606897	25.1535740	24.4155090	20.8353534	18.8235222	19.7573048	7.5666585	15.8242574	9.3689236	21.2515722	20.8865278	23.7350970	15.1561703	23.0705731	0.1814333	0.0700314	-17.189
1320	32.4710665	29.7913290	28.1459586	25.8513269	24.1629422	20.7280924	20.5660152	19.7974130	19.5905921	3.7554499	14.6750814	9.6287355	8.6960994	20.1878598	20.6233673	3.2189069	19.9081412	0.1814333	0.0594027	-14.806
1330	33.6143346	31.4056079	30.2040215	27.1744454	24.5086011	23.4320660	22.7197881	22.3991826	19.7253518	10.9450570	14.4769709	11.6819281	21.4493387	25.9175383	24.7567055	2.2679691	20.3418152	0.1177240	0.1095479	-20.978
1340	31.2761445	26.7749786	26.1281624	25.4771875	23.8344732	22.4555884	20.0432977	13.9006158	16.6093022	7.5901988	15.7033704	6.5073917	7.7105066	8.5498191	26.3421749	17.0992457	26.0795749	0.1514477	0.0649484	-13.470
1350	36.2268380	29.6341242	26.0864378	21.5129623	19.9734430	16.6533294	16.2932608	12.2694972	15.3999423	5.1938005	14.5071338	13.1950677	15.9512515	21.7872153	19.9002105	15.8672416	19.8690897	0.2463026	0.0476637	-20.195
1360	35.0466483	29.2745236	26.9497542	21.3516143	18.6767036	16.1665591	15.9269825	12.5175732	15.8310245	6.3557341	9.8088870	8.3061563	15.9512515	6.1041235	22.6784954	15.8672416	15.8728102	0.2841486	0.0606811	-16.819
1370	35.5196083	32.1360023	25.7339478	20.5039346	20.2856510	16.8061696	16.2207546	7.4597373	15.8310245	7.2617883	11.6550244	3.7650412	15.9512515	16.7181062	24.5467867	15.8672416	15.8728102	0.1068521	0.0916156	-18.135
1380	34.9892865	28.0785590	22.2275431	21.5766833	19.7455144	16.3011947	15.9001067	4.7366012	15.8310245	12.9609955	9.1005478	2.5152340	15.9512515	2.7158878	16.2806152	15.8672416	15.8728102	0.1068521	0.0909757	-28.273
1390	35.0580431	31.4429550	23.3168461	21.1634900	16.5699159	16.1517257	16.1094333	4.8171446	15.8310245	7.4956455	12.4126044	5.8416681	15.9512515	7.3850735	16.0130399	15.8672416	13.3123244	0.1360627	0.1354612	-18.238
1400	31.9464203	31.1631283	22.7072822	16.7423739	16.7040145	16.0825047	15.8568399	1.4040372	15.8310245	4.8272182	13.7095187	5.2947272	15.9512515	4.4430438	18.5729567	15.8672416	4.8978508	0.0929549	0.0974081	-23.998
1410	34.2394938	29.7568868	26.3391042	17.3676347	16.3411371	16.1096184	16.0003556	1.1696746	15.8310245	9.3070327	12.8081716	2.0570567	15.9512515	16.7883410	20.8805466	15.8672416	24.1884617	0.1201593	0.0580658	-20.543
1420	34.2394938	30.0391420	27.2064066	17.0126229	16.8892193	15.9581332	15.8494373	0.7323968	15.8310245	9.3560113	9.2212614	3.5865840	15.9512515	12.3897330	26.7800467	15.8672416	30.5344828	0.0528557	0.1208652	-26.601
1430	36.6044630	34.2851964	29.5997907	21.4145147	16.0549338	15.9737564	15.9632075	0.4451090	15.8310245	6.2051621	12.5395298	5.8269849	15.9512515	23.9307356	22.5721341	15.8672416	26.0754538	0.0712866	0.1087946	-22.399
1440	35.9812416	31.4717257	21.3065414	20.7520743	19.9133142	15.9788503	15.9027616	0.4650565	15.8310245	3.6950079	15.4171940	7.7440102	15.9512515	7.9254670	19.9467973	12.5050076	7.6353714	0.1525241	0.0975263	-28.490
1450	32.9238675	30.7190731	24.2202659	20.5445632	19.2259268	16.0266718	15.9745603	1.2797235	15.9443625	10.4000600	14.8858589	7.0887046	15.9512515	9.1027850	24.4483960	18.6524751	24.2203141	0.1848536	0.1021673	-14.315
1460	36.3207282	32.7577723	27.4933295	24.6016719	21.5674663	16.0266718	15.9641133	5.1662067	15.9443625	7.2949313	13.3364724	7.4181521	15.9512515	22.4922537	28.3803236	6.4547843	24.3283662	0.1127621	0.0415581	-26.475
1470	34.2221225	32.7604609	26.0047008	24.2168096	18.3089716	16.0266718	15.9974967	3.6451639	15.9443625	12.5616706	14.6609885	8.8829090	15.9512515	6.6028799	23.9855637	21.9381427	28.0354358	0.2146504	0.0304440	-20.313
1480	32.6611093	31.9171274	28.8856517	20.5113616	19.4292864	16.0266718	16.0100878	7.6880264	15.9443625	12.6631884	13.5616538	7.0313028	15.9512515	22.4545931	31.4228772	28.7747532	26.2469039	0.2146504	0.0330871	-10.781
1490	34.9238933	29.9625673	29.0737759	23.4617557	22.2083068	16.0320579	16.0033789	10.8345480	15.9443625	10.5151808	10.2359879	4.4705548	15.9512515	22.0608687	17.1780230	9.4743068	22.0366020	0.1040822	0.0940084	-14.807
1500	32.4036541	31.1931643	22.7461838	19.0021700	17.5661367	16.4657656	16.1284719	16.0730749	15.9443625	7.3138862	8.6029335	6.4512323	15.9512515	18.8497393	22.4435978	21.6635492	16.3732443	0.1603038	0.0465722	-17.352
1510	34.8703115	29.2105480	26.4998517	21.4790528	17.2355769	16.2086154	16.1899701	16.0730749	15.9443625	6.2515905	14.3848477	7.4146096	15.9512515	18.8819489	28.7367648	21.6635492	24.4607678	0.1278177	0.0472541	-23.552
1520	33.4896182	31.3037393	30.0762781	20.2876186	19.2757353	16.2086154	16.0944630	16.0730749	15.9443625	3.6153230	15.7302167	7.6114020	15.9512515	7.3006878	9.6686036	0.7594586	22.9636014	0.0584737	0.0659348	-16.639
1530	34.6947670	29.2632292	23.4565034	22.0228084	19.6194864	17.7290259	16.5511283	16.0730749	15.9443625	8.8537172	15.4472360	7.7331822	16.1952536	4.3508726	27.7211764	19.5222081	16.8624542	0.1565129	0.0648104	-22.401
1540	34.0858110	32.2318951	24.1616450	23.4238136	19.4347492	17.2605585	17.1966615	16.0730749	16.8270773	10.6533062	14.6605501	7.0599904	5.2706413	11.6906877	17.1605833	16.8511275	16.9784787	0.0957182	0.0611996	-17.020
1550	32.7558068	26.6305059	23.9032231	23.0275573	20.1947359	17.2971254	16.8753825	15.8886332	16.8270773	10.5832980	12.9243510	3.3795693	18.1863134	18.9085283	17.1605833	16.8511275	16.9784787	0.1452480	0.0742488	-19.158
1560	38.5048328	29.7081873	22.9806920	20.0063797	18.6790196	17.8652471	17.4395422	16.8986573	16.6711543	5.0937656	15.1025351	8.3917833	6.1823644	17.4547447	28.6226204	17.6037872	27.5643824	0.0666400	0.0828210	-11.967
1570	36.4149062	31.3312300	24.4637420	23.2527881	17.7712638	17.4136632	17.0296304	16.8986573	16.8059112	2.0356639	16.2635666	11.1194201	3.0301673	10.8918116	25.7705016	15.2483347	30.2471128	0.2371306	0.0777867	-13.893
1580	33.9172382	29.3844916	27.0677984	25.1598931	17.9980627	17.4364851	17.3609211	16.8986573	16.7924443	4.5111300	15.0452078	10.3070726	10.3985417	18.6337336	19.1517014	13.9786789	23.6285525	0.1027775	0.0659421	-13.902
1590	34.0829622	29.6260153	26.5504657	26.1597639	26.0169823	18.6703344	18.6026827	17.4526161	16.7924443	10.8512575	12.3363986	10.3070726	16.9379416	20.0580981	26.2345970	21.1756396	16.8636195	0.1161707	0.1075960	-15.146
1600	33.7931580	30.1444673	22.8867682	21.9179170	18.9843211	18.6220292	18.1841145	17.7968719	16.8730865	10.8795394	14.6663364	9.7331330	16.9379416	17.7055910	24.9882565	21.3385583	27.4385915	0.1321413	0.1595644	-20.801
1610	35.2549639	34.1346885	26.2154578	22.5948101	22.0058890	21.0849983	19.9864392	19.9776713	17.8238755	9.7833575	13.5934232	10.5514676	17.6780214	17.7055910	20.2117837	4.2464524	18.5800515	0.1584017	0.0779893	-12.438
1620	36.4612295	31.7279743	25.7309551	20.2033954	18.6145706	18.6092353	17.0302769	16.7243626	16.2962048	7.5261684	13.3506985	6.6430570	9.6988532	21.7449196	24.8093265	5.8677479	16.7131918	0.1332221	0.1348677	-12.590
1630	33.7125679	28.8533542	20.5104909	19.6411070	19.4470574	18.8075253	17.1177896	15.1647382	16.4474472	10.6569891	10.6711793	5.5595379	7.1058354	19.0526031	28.1451460	23.2568665	18.7121969	0.0437506	0.1373765	-18.743
1640	41.3171238	29.9180942	26.3518322	20.8385866	17.2433283	16.1974086	15.6931943	15.5136732	14.7553424	11.2544624	11.2113340	3.9503657	16.1160796	25.0051214	27.2099675	23.2568665	40.0952257	0.0923630	0.1414197	-18.470
1650	32.2634659	24.6178810	23.5714335	21.4591863	18.5888095	17.9266564	16.7881252	15.4902697	15.4132398	9.0672345	9.4671750	4.3572088	15.6956865	16.8510383	20.5388313	19.8790887	18.9782538	0.0564241	0.1116584	-21.067
1660	31.3035440	28.7369347	26.8261115	22.0069359	19.7130786	18.3219842	17.6888215	15.4902697	15.2497215	12.2370513	13.5945455	5.8729640	15.6956865	15.2752480	22.9356666	15.2697581	17.5445212	0.1508115	0.0802528	-14.247
1670	34.1586670	31.4061961	23.0467202	22.9359348	22.2829866	19.5656304	17.9245595	16.7614595	15.2497215	3.4794982	8.5931838	5.2646904	15.6956865	15.2752480	28.6848913	15.2697581	18.3534629	0.0803598	0.0700531	-15.977
1680	34.4808551	31.5265372	23.1082765	22.2205096	21.5939269	17.5232357	15.6534412	15.6377160	15.2497215	7.4121442	10.1255570	3.7873537	15.6956865	16.8000920	17.8687964	15.2697581	15.5183545	0.1180897	0.0585505	-21.015
1690	31.1484597	30.4061321	21.7865452	18.9737101	18.4889895	16.2193699	15.9577922	15.6377160	15.2105525	5.5754362	8.6948868	4.1687558	16.0487841	8.4789205	26.0790460	15.2697581	15.5183545	0.1852319	0.0325840	-23.006
1700	29.0600030	28.6463187	26.3935083	18.8943019	16.3962305	15.9950147	15.8843733	15.6377160	15.1116297	5.2947575	9.5213189	4.4106985	16.0487841	15.9196706	27.4314580	15.2697581	28.7002514	0.1852319	0.0483869	-21.726
1710	35.3705222	32.1769727	22.6310121	21.1565585	20.2342697	16.6969038	16.6174090	15.6377160	15.1116297	1.9340289	14.6066655	8.4801441	16.0487841	15.9196706	21.7564054	15.2697581	29.2522415	0.1852319	0.0223211	-16.237
1720	34.5607396	30.2223611	18.7107990	17.6374938	17.2558566	16.7300289	16.3770226	8.3640880	16.1528919	10.9746954	11.4665600	7.5840004	16.4700334	8.2304127	26.4148844	4.2373181	16.2554282	0.0865858	0.0658291	-14.650
1730	32.0990325	27.4722155	21.7965529	20.1526065	17.8481597	17.0173739	16.7932780	16.5029823	16.2002809	10.5130156	15.7919899	6.6944001	11.1814794	18.2795257	25.9284021	19.1329283	16.2554282	0.0865858	0.0658291	-14.901
1740	34.8251219	30.7779459	26.6823516	23.3114875	17.7871069	17.0412812	16.8402424	16.5029823	15.7888728	12.4357931	14.3453303	5.6291060	15.7995583	16.4833326	15.9100426	1.7846082	16.2554282	0.1790312	0.1056416	-17.040
1750	34.8251219	34.0404981	26.8530700	23.0309258	22.0508472	16.8520173	16.7219582	14.5858276	16.5775385	11.3511411	14.1503044	8.3532256	6.5862919	10.1019468	18.0902846	11.1845251	25.0776652	0.1790312	0.0672943	-11.202
1760	37.6651436	35.3046915	20.8680506	19.9359575	19.1330327	18.5365915	18.2552272	13.3691282	18.0182373	11.1899875	14.9722039	10.9146630	8.8685091	19.9154314	17.9431342	12.8553534	19.5297989	0.1175492	0.0935780	-12.014
1770	31.3255040	30.0401211	21.0516261	18.7819793	18.2068471	18.1910161	18.1646129	17.4799696	16.7726987	4.9921666	12.1729480	6.9989385	17.2003746	9.2693267	12.5414975	8.8802377	12.0807357	0.1522446	0.1024666	-14.319
1780	33.0677202	25.8476808	20.8270728	19.0482086	18.9733899	18.1256926	17.5748451	17.4799696	16.9648904	5.4875416	7.4714666	3.4961674	17.2003746	6.8848611	17.4426593	4.5217118	18.3239021	0.1002434	0.0827666	-16.697
1790	31.7272929	29.6032580	22.3812276	22.3569250	21.4816769	18.6264771	17.5555558	17.4799696	16.7600910	10.6955545	12.9774099	3.5572162	17.2258430	4.5885385	3.7845429	0.2203605	26.4610557	0.1553605	0.0978755	-15.011
1800	35.8135467	26.8567027	25.5435633	21.5659348	21.0645429	18.8697399	18.0374206	17.4799696	17.1017206	11.3816165	13.1988138	7.6719026	17.2258430	7.5012306	22.5500627	2.7085299	25.9981506	0.1411739	0.0613815	-12.186
1810	37.8170282	30.0759064	20.2292910	20.0150793	19.7200906	18.3693179	18.0318553	17.4799696	17.1786325	6.3340164	16.8448895	3.7350614	17.2258430	3.6687123	29.3885310	28.8056677	18.2546195	0.0826020	0.0561984	-11.937
1820	31.3332870	31.2938478	20.3719657	19.2580701	18.3454327	17.7951971	17.7925539	17.4799696	15.3717371	7.6268190	15.2360167	12.4854337	4.7442481	17.0860168	30.2198840	28.8056677	19.8859960	0.1051344	0.0679641	-18.805
1830	34.1746924	32.9941336	23.0956668	22.7099817	18.6381924	18.2116049	17.5637528	15.5022360	17.4439310	11.1245465	16.7556547	9.1145428	10.5697145	8.9932136	30.1558346	28.8056677	21.6586019	0.0775756	0.0745276	-13.474
1840	31.4915954	30.4792571	25.2353975	25.0777863	20.9685666	18.8777213	18.7010429	12.0700507	16.7710712	9.1119678	7.8379369	3.6959776	7.9353838	19.1469453	26.6002898	26.4458005	30.2543617	0.1937425	0.0745276	-18.500
1850	35.9156518	29.9162340	24.1827080	23.7290912	22.7767925	20.0676531	18.6134574	7.5983323	16.3814718	11.8395907	14.1522667	6.3503708	20.4933027	6.3709425	27.7720752	26.4458005	32.6768193	0.1497350	0.0479532	-16.187
1860	34.5392269	28.1217648	23.5704473	21.1535806	20.4746258	20.4229067	20.4149351	9.7224354	17.4953378	7.0459736	13.9270450	4.3825876	16.6235766	16.3020899	22.9665495	21.0652112	25.9802973	0.0911379	0.0658059	-18.805
1870	33.3159121	28.2454445	22.8334981	21.2434968	20.6025423	19.6723344	18.6776850	11.1844260	17.6739526	2.8620594	11.6482880	7.3495425	6.2351126	19.8648942	22.7242365	2.2529314	22.1670066	0.0719474	0.1164422	-21.798
1880	34.0776276	28.3921276	20.5930759	20.5041459	19.8774335	18.1073279	17.3799099	15.8260056	15.3329009	6.7998651	14.8238370	11.5423657	15.7813644	16.7552573	25.1959358	17.7172464	16.2916370	0.0918801	0.0915727	-16.661
1890	32.0417488	30.8863337	21.4584061	19.6392139	18.0881349	16.7604939	16.6616326	15.8345987	15.0576084	10.6373579	14.2159218	7.2703787	15.7813644	15.6822326	22.7015063	17.3610313	16.2916370	0.0844519	0.0736948	-19.674
1900	29.7529639	23.3585549	20.3486250	19.5114582	19.2836496	15.8118870	15.8110890	15.5588376	15.4242836	5.1231387	14.0337707	10.1816780	15.7813644	16.6901946	21.9857012	17.3610313	16.2916370	0.1082070	0.1359295	-17.796
1910	29.2980716	26.3447184	21.2665512	20.6734203	19.7829092	17.0022252	15.6728507	15.5588376	15.4907458	5.2417438	12.3126103	4.1757571	15.7813644	16.6901946	19.1810241	2.7107652	23.7498527	0.0814957	0.1375781	-21.223
1920	33.1138112	28.7066711	22.8573830	21.5669557	20.6612997	18.3360729	18.0683307	16.0963145	17.5538115	5.1520503	11.3307059	2.0318608	18.1052578	12.6746164	22.0639126	7.0498127	30.8005954	0.0771220	0.0829619	-18.478
1930	34.8590362	32.6103445	23.3899908	23.2679158	22.3870446	21.0484550	18.6410799	18.0702447	16.0919890	4.4240354	8.8464121	2.2790012	15.7077861	17.4314994	18.4364174	4.5288234	31.7870766	0.1527128	0.0630451	-24.027
1940	34.8590362	31.2177269	26.4142117	19.7758473	18.8574325	18.2429557	17.7885543	15.6970744	14.9454696	5.3535276	13.9258445	5.8784696	15.1528057	15.8486796	23.0742040	15.3388181	30.9501616	0.0848806	0.0499646	-17.340
1950	32.3844762	31.1697428	30.4908620	23.7983571	23.6345887	23.1179561	15.6764889	15.1650829	14.7576317	8.6767132	13.8731260	7.4075751	15.1528057	19.9879015	30.2241352	20.5164662	14.9817669	0.1844716	0.0481990	-23.734
1960	35.9751474	34.5994664	30.3194016	30.2919280	29.3183883	26.2583599	25.2467073	23.0200143	18.7815665	11.0674169	11.0372268	4.7583812	21.8442898	19.3919844	19.9391941	3.3987267	30.6833058	0.1844716	0.0248960	-16.310
1970	35.0817126	32.5793036	32.1033057	28.0482953	26.9395106	25.3038045	24.8824005	23.6297597	22.5962580	11.9643823	10.1088384	4.6621247	19.3604373	18.7476455	29.4158979	22.1351328	24.2469120	0.2326781	0.0281088	-18.760
1980	31.9900125	29.9834538	27.1956850	26.7189073	24.5109547	19.4316085	18.5820402	18.5684451	17.0383308	8.9551466	13.9689327	6.1148018	23.6867535	17.7093908	27.2486867	22.1351328	27.2715749	0.1304233	0.0513388	-15.655
1990	36.7483363	29.8795143	29.6929092	26.4506348	25.6450721	22.8441159	21.2459492	20.3147707	19.8629604	1.1386502	17.1381346	2.9726412	20.4398383	13.6242644	20.5888820	13.6760693	21.3733469	0.1133217	0.0627866	-26.292
2000	34.7338768	32.7896821	31.4341949	27.2053348	24.6992065	20.0781903	19.2260193	18.7911638	18.2489112	4.4368843	13.4328348	6.0846229	18.8895819	27.5391602	30.3577499	19.1146189	21.3733469	0.1109535	0.0438307	-20.489
2010	32.4710876	28.9067033	27.2052826	24.9670700	24.3148228	21.4999836	21.0267982	18.7911638	18.2759433	12.6263296	13.1852156	4.0071161	4.4052807	19.1034878	24.2296010	2.9453480	23.7638812	0.0915338	0.0697368	-22.569
2020	33.4576508	26.4843537	26.4588516	26.0981140	25.2582759	23.6549668	23.5708498	18.0481046	19.5379420	11.7855277	17.3267430	2.1608494	21.6973813	11.6298549	23.8097678	8.3363896	24.6910820	0.1146747	0.0374255	-17.832
2030	32.3590346	27.8871128	26.7466577	26.1666558	25.3043831	24.5738189	22.5952971	21.1057417	20.0285756	14.9725000	19.1551554	9.8119514	4.4303759	19.5418009	11.7362159	3.4461939	30.7435842	0.1371716	0.0426885	-25.240
2040	39.8488600	38.9381354	33.3760597	29.4207580	25.9131211	23.4533551	23.2357683	18.1299286	21.8016193	7.4377676	15.7073715	9.8119514	3.0665130	22.8709661	22.4685052	1.4443321	37.4617350	0.1565810	0.0427925	-18.004
2050	39.8488600	29.0346740	28.6997675	26.7015472	25.2398428	23.6788775	22.3273669	21.2087248	21.0745482	11.2766717	11.2789118	8.9740763	22.3835656	25.8899481	27.3047794	22.5832359	39.3793923	0.0959067	0.0361639	-17.106
2060	31.7092060	29.8917120	26.9337496	26.6338973	25.5467806	23.4587280	23.2233351	22.9481645	21.8264817	14.7556491	19.3538807	10.0903231	22.3835656	23.1367398	23.4014222	22.5832359	26.9819984	0.1716916	0.0546178	-17.825
