Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	34.0887040	31.8120766	26.6884398	26.1283170	25.1221334	23.1434057	22.7366621	22.6718196	21.7588977	9.2947627	16.7689434	9.5503858	22.1433429	22.2943771	26.7880120	22.4582456	23.0198370	0.1594456	0.0574639	-18.841
1140	34.0887040	29.0825370	25.5799820	25.3697579	23.8225807	22.9370095	22.7300450	22.6718196	21.7588977	5.4760930	11.2093631	8.7598950	22.1433429	22.2943771	26.4261897	22.4582456	22.8723961	0.0965404	0.0494064	-20.263
1150	34.0887040	29.3419029	26.8655306	26.0192536	25.8642087	24.4721746	24.3076292	22.6718196	21.7667038	9.8020563	19.1852200	8.0919488	22.1433429	22.2943771	26.4912211	22.4582456	23.4572573	0.1489930	0.0325352	-15.351
1160	32.2441262	29.5779837	27.2724799	25.7828181	23.4959521	23.1132861	22.7532677	22.6718196	21.9848006	7.2801258	20.8955111	12.6670651	22.1433429	22.2943771	22.7641155	9.7457631	29.4631451	0.2318204	0.0399685	-24.541
1170	34.0921925	29.9896389	29.3956724	24.4532680	23.2205663	23.1049677	22.7711589	22.6718196	21.8912184	6.3922313	21.6665860	17.7516306	22.1433429	22.2943771	19.2258476	13.2273311	22.3549168	0.1960473	0.0516362	-21.022
1180	32.9652992	30.1061374	26.8717599	24.0975705	23.6356261	23.1074082	23.1006238	22.6718196	22.0928289	6.9686702	18.3456738	13.7461673	22.9793771	22.2943771	22.1754451	18.5315871	22.5160594	0.1966603	0.0788726	-14.251
1190	33.3031606	30.4901172	26.4623933	24.7608840	24.3969492	23.0969061	23.0218935	22.6718196	22.1385831	8.1808018	19.3694189	13.7461673	22.9793771	22.2943771	22.6715646	22.1640450	22.9599363	0.1966603	0.0776032	-13.458
1200	34.8518229	29.9672912	27.8710375	24.6189810	23.4636578	23.3706174	23.1839253	22.6718196	22.1385831	14.2451748	18.4897067	6.7350633	22.9793771	22.2943771	24.6731131	22.1640450	22.9599363	0.2290654	0.0338083	-14.027
1210	31.3784630	30.5886653	24.6243208	23.4541616	23.1191181	23.0611801	23.0089024	22.6718196	22.1385831	12.7378392	10.7300425	4.7992701	22.9793771	22.2943771	28.8903283	22.1640450	25.7127744	0.1733721	0.0927762	-16.898
1220	34.3608923	30.6100866	27.5425375	25.0018557	24.7227914	23.2941462	23.1138127	22.6718196	21.3091752	14.8901512	9.8161802	7.0785409	22.9793771	6.9305937	29.3557936	22.1640450	31.0469919	0.1501043	0.0396868	-23.130
1230	34.0828583	32.3314053	26.1987550	23.9010519	23.7835917	23.1083449	22.8101744	22.6718196	21.4377239	8.9104766	17.7212006	3.9916609	22.9793771	17.2459444	25.7768767	22.1640450	25.6798443	0.1347432	0.0336011	-18.265
1240	34.5601115	33.1409808	26.3744287	25.4010031	23.4066304	23.4023239	23.0573520	22.6718196	22.0102916	10.2810963	20.8841703	5.7198201	22.9793771	4.1235791	30.9697579	22.1640450	23.8362419	0.0808841	0.0579816	-19.904
1250	34.8695211	27.8450559	24.9355773	23.8921446	23.3444777	23.0203498	22.9968300	22.8517226	22.6331682	7.5383299	20.6517504	13.0148897	22.9793771	14.3500823	26.8990418	6.8184545	7.9985600	0.0918813	0.0895847	-18.611
1260	33.3281154	32.9519254	29.7193404	28.6185072	27.5540119	23.0789105	23.0756034	22.8517226	22.6331682	8.5460127	10.0247159	5.0532484	22.9793771	11.9008589	26.7816029	11.9721458	31.1994883	0.2177460	0.0655977	-16.317
1270	34.6014211	31.9283886	31.4732896	28.1907578	28.1901990	24.4786091	23.2347823	22.8517226	22.7976388	19.3927343	10.5187794	3.3792225	22.9944948	22.0273259	23.9118905	3.7227880	26.2435041	0.1311507	0.0637113	-17.244
1280	35.2066364	29.9877524	28.5554890	28.1776723	28.0940385	27.3179567	25.4138750	22.8517226	22.7976388	19.3927343	9.5280610	4.6146665	22.9944948	26.7778368	23.8276636	4.3899627	11.2284170	0.0598269	0.0897366	-14.377
1290	34.6368148	28.8260538	28.3806113	27.9283626	27.6981832	27.5048953	26.9199043	18.0230126	21.4119935	19.3927343	20.0100943	15.8792840	6.2381869	14.4523835	28.4623364	25.4081312	22.5190381	0.0974503	0.1178000	-11.208
1300	33.1161396	32.1710021	29.4642964	28.8415566	28.7456825	28.4895883	27.2267687	10.4903805	21.6155852	19.3927343	18.9906370	12.6557885	3.0081965	15.7154175	28.3780014	22.2841530	30.0627142	0.2175807	0.0984207	-18.378
1310	34.0223681	30.0063299	29.0996251	27.7305566	27.6831791	27.4345596	23.1571986	21.0061863	21.7859252	19.3927343	15.2880146	10.6876896	7.0209033	16.3978224	28.8090512	12.0423583	30.0627142	0.0865231	0.0675666	-16.944
1320	32.7384511	29.3197232	28.1719887	27.9823969	27.3054567	26.0904226	25.4120805	22.3283157	21.6796210	19.1758597	19.6613062	17.9496873	5.0786845	26.2499192	28.5934693	28.2925083	31.7742404	0.1346842	0.0582423	-16.836
1330	34.3463523	29.7360919	29.5851497	28.8462347	27.5895889	26.2350828	25.8467514	22.3296974	25.4600563	10.1619810	23.5413222	11.3155894	24.4168944	5.0588785	28.2932753	28.2925083	31.7742404	0.1674548	0.0441487	-18.324
1340	34.3463523	32.0513458	29.0829536	27.4274551	27.3236522	27.1503821	26.5920243	26.2362384	26.1956995	20.2209293	25.3927300	11.3155894	26.2165158	14.5956353	29.7133428	28.2925083	15.8286029	0.2223960	0.0443308	-16.003
1350	34.7983513	30.7641321	27.7104430	27.1993217	27.1424888	26.8862896	26.8595427	26.2362384	26.1956995	11.2059320	19.9200498	9.0621371	26.4242024	26.7725647	28.9965938	28.2925083	19.8595275	0.1677672	0.0716542	-19.804
1360	33.8313101	30.4141194	29.5729371	29.3021697	27.4303728	27.2089336	26.8563506	26.2362384	25.0986752	14.4112667	23.9544623	9.5355567	26.4242024	5.1667034	27.3503921	25.6097480	26.9074890	0.1994748	0.0410469	-21.214
1370	35.0942710	29.3901673	29.2626295	27.9490969	27.5150223	27.4403807	27.0550921	25.4934207	25.0383282	10.1459900	21.2223959	6.5401039	26.4242024	28.5199529	28.2331946	25.6097480	26.9074890	0.0567777	0.0837219	-25.094
1380	34.6159670	30.0695153	27.5288566	27.0061749	26.5396835	26.4270522	25.9004736	25.4934207	25.2750487	11.1500448	15.8781902	6.1199268	26.4242024	17.0730986	25.9251509	25.6097480	27.7462454	0.0557529	0.1198169	-18.499
1390	33.8677779	29.2682419	28.6672791	27.5710149	27.3961952	27.1452233	26.9091888	25.4934207	25.2750487	10.1764965	11.2207271	6.0616686	21.9392217	5.7699718	28.8950553	25.6097480	30.6894099	0.1176294	0.0361082	-20.651
1400	34.7013924	29.9460585	28.0290793	27.5471037	27.2673135	25.9814263	25.6788445	25.4934207	24.7140330	6.6017065	22.2033200	17.0846110	17.2185292	5.0172284	26.3621972	25.6097480	28.5193117	0.0891492	0.0706274	-17.327
1410	32.5883031	30.0386234	28.4088963	27.8661657	26.8076864	26.2848359	26.0558328	25.4934207	24.6354339	2.2855381	23.2721275	15.4893685	25.7093393	15.0110681	27.2999788	25.6097480	24.9090370	0.1510932	0.0681021	-20.595
1420	35.0038157	29.3043656	29.2250727	27.8833699	27.2006269	26.3034045	26.2846106	19.8815101	25.2305507	9.4090134	23.9556012	19.1302466	25.7093393	5.1037817	26.6920409	5.3595256	26.3552695	0.1535951	0.0306775	-15.866
1430	35.3046644	29.5666890	28.5608887	27.5890807	27.1417756	26.8048209	25.3788619	12.8280697	21.1117591	9.9169684	20.4315962	10.4608415	25.7093393	7.0045602	25.4551536	21.1690647	28.6540777	0.2050128	0.0452014	-15.303
1440	34.1254984	29.8681115	28.6896346	28.2990645	26.8599303	26.6489510	22.7725995	8.1871477	21.1768791	5.8556772	16.5202204	8.7899224	25.7093393	3.8151266	29.2544058	28.3693010	28.6540777	0.2050128	0.0744870	-13.974
1450	33.5098821	30.6741520	29.0484952	27.9695208	27.4868533	27.2673820	19.2542615	4.7072162	18.1257975	8.5617994	12.9927431	5.5205809	21.5957214	17.9186642	27.7468909	16.7582394	28.6828528	0.1420766	0.0618796	-14.147
1460	34.6110505	29.2541246	28.9806747	27.3156609	26.5941604	26.4674667	21.3320669	19.2810653	20.9554766	15.2873552	11.8847869	5.9755817	6.9565682	8.1204976	28.6037337	9.3366687	31.2324909	0.1608644	0.0774896	-8.996
1470	35.2493301	30.8608394	29.6788262	27.7802186	24.7757474	23.7215794	23.0216934	22.9033871	22.1470830	6.5095005	15.8051106	13.8187596	10.8737524	23.4324872	28.6037337	14.9172581	25.8509255	0.2254824	0.0312662	-14.911
1480	33.4012350	29.5217838	28.5991769	27.7479013	27.6745834	27.5991808	26.8845915	23.1449272	24.4933865	7.8931902	15.7349211	8.5294768	21.5168490	24.4934523	29.1285754	17.9462489	27.6057721	0.1671984	0.0436044	-14.491
1490	34.1438664	29.8422568	28.9175738	28.8299105	27.5732552	26.0684850	23.5715719	23.3894742	20.5641345	9.3656154	17.5084322	11.2917414	21.5168490	21.2752457	26.8359295	10.8926577	32.8203169	0.1762782	0.0943695	-17.176
1500	34.1991984	29.3309987	28.9857005	28.2730011	27.8059686	27.4289286	27.0182316	23.3182456	20.8313076	7.6011010	13.7178714	4.6328252	19.6817284	21.2752457	26.8359295	3.2152572	31.7536718	0.1448653	0.0943695	-19.551
1510	34.3677852	32.6168788	28.8548203	28.8271765	28.1553504	27.5753805	24.8819310	21.7545454	23.5230249	16.2641662	14.4072026	11.5574932	25.5782562	24.0784379	29.8014503	26.2462211	26.2221318	0.2025214	0.0537700	-15.777
1520	34.0214666	29.4269337	28.9762069	28.2668108	26.4449801	26.1224018	22.2286824	21.8621854	18.4893368	9.1201795	10.2184812	6.4701197	13.9411194	19.5083464	28.4628129	22.8256854	28.6737105	0.1663733	0.0537700	-19.861
1530	32.8379385	31.4580696	29.1271974	24.6148813	24.5041771	24.2012965	21.9219576	21.8621854	21.1862386	0.2191078	6.0799323	5.0009579	4.2840154	25.3673640	27.7653289	25.4059058	25.7303002	0.1125923	0.1170872	-24.252
1540	33.3545795	31.2381907	26.9132925	24.9826259	24.6053570	23.9514022	21.3408676	19.1206982	16.9514540	11.1571583	12.4242350	6.6998542	13.9962396	17.3626073	30.1899009	8.2363125	27.5330470	0.0979483	0.0970375	-18.117
1550	31.6445800	30.2041802	27.3845623	26.9352462	26.4630889	26.3455855	24.0500327	21.1076542	17.3606013	8.9685268	6.7333336	3.7250056	17.9461945	23.6680391	19.1536352	5.2716197	27.9997120	0.1293196	0.0565028	-23.507
1560	32.4956933	31.5443312	29.7692057	27.1896998	25.6113326	24.3535299	17.7536319	17.6712627	17.2363288	14.8771995	14.7250149	5.4558211	22.1408356	23.6680391	20.4920910	4.6087919	25.5875992	0.1293196	0.0991275	-15.416
1570	34.5417544	34.2759848	27.6051970	26.3365918	24.0688970	19.7868015	17.8899675	16.7160209	17.3349906	14.8771995	10.5805327	3.7121348	20.9544240	21.1259983	19.2667007	17.6226304	25.4631216	0.1241924	0.0640216	-17.756
1580	34.5417544	31.5213970	24.9435007	24.0807200	23.7116563	19.2001630	17.8033220	16.7160209	16.4958612	6.9943077	14.0451698	2.9895298	10.0588148	6.5765426	30.4383442	2.1743589	17.3990146	0.1670916	0.0897797	-16.947
1590	32.5953648	29.4083070	22.7809900	22.6492545	19.7103740	19.6574938	17.5647114	16.7160209	16.5353406	0.3267523	12.3830503	8.8288282	18.0121584	17.2522222	17.7633101	5.4717425	29.1022755	0.1234049	0.0591877	-26.324
1600	31.1451476	30.3241535	21.8817617	21.7293500	20.5577055	18.6176856	16.7901039	16.7160209	16.5353406	4.6581220	13.2767294	8.8288282	9.5832093	5.4176000	21.1833884	15.4324412	29.4266173	0.0638754	0.0870878	-24.008
1610	34.9226604	29.7945447	23.5092894	23.1672564	21.7585133	20.0869915	19.3518898	16.5441548	17.8412307	13.6464663	17.0178876	8.5870469	21.3155918	22.0298419	20.4779946	17.9124546	18.2860087	0.0422908	0.1344340	-21.148
1620	34.9226604	30.6189828	28.4909909	22.2723181	20.8182503	20.5911142	19.3162944	16.8099109	19.2729538	13.6464663	15.3585410	3.2764141	13.2566358	21.8255998	22.1373635	13.8215959	33.6035791	0.1679590	0.1165175	-16.676
1630	33.3495608	31.9928699	25.6276003	25.5328421	25.1643887	22.2083708	19.8147832	17.9365622	16.8637174	11.9612384	16.6984281	15.9057227	22.9680726	23.2282284	30.2812988	28.3237603	19.6138850	0.1021589	0.1165175	-17.633
1640	34.8524579	33.9465837	26.6696387	25.3473377	23.2646710	22.8425721	21.4352103	18.5569181	20.3342036	10.6939098	19.9952706	11.4474490	5.6237599	22.2142584	31.7485429	15.7096269	34.3073975	0.1326829	0.1058343	-18.910
1650	34.8524579	28.3736017	26.7513012	26.1264482	25.2987661	23.4102177	22.5348622	21.7153306	21.6216599	12.6387099	19.9784380	11.4474490	11.3596082	22.2142584	28.1387367	6.9944604	22.0978810	0.1426611	0.1027202	-22.531
1660	32.9203540	28.4785231	25.6139522	25.5307343	25.0238949	23.7356652	23.2146619	21.4762444	20.9853305	9.7122658	16.7418312	11.1615895	23.7440665	22.2142584	23.4324594	22.6615205	21.1909428	0.1055680	0.0856901	-16.677
1670	34.7146388	29.9621388	29.1963510	27.3618514	24.7039289	24.0723401	22.0391060	21.4762444	20.8077580	11.7097521	13.9183295	9.0639673	21.5695429	25.1677103	29.8177380	22.6615205	22.5908019	0.2372570	0.0252364	-16.596
1680	34.7146388	27.4372716	26.9496949	26.7845213	26.4798161	25.8249960	23.4786424	22.3839415	18.2467517	13.0476224	11.7330987	7.5297190	1.0994327	17.5501829	25.2335119	24.0019268	27.0903009	0.1742213	0.0898193	-16.832
1690	34.2680857	32.2453772	30.6930155	29.0356036	28.8779031	26.1029473	23.7426768	22.3839415	20.9922687	6.3000496	14.9287634	10.4341430	21.4155004	21.3742002	28.7812495	24.0019268	26.2726276	0.1476632	0.0719248	-16.255
1700	34.2680857	31.0650482	27.9185885	26.8038154	26.7187785	26.1641035	23.6937372	22.6561823	20.3940093	10.2801437	17.0084972	3.3778492	21.5586603	7.9673406	28.4635067	24.0019268	29.8140522	0.0654490	0.1255958	-17.619
1710	32.8345758	28.2256145	25.7222092	24.2043970	24.1354809	21.6238954	21.5352387	18.5215744	21.3301713	12.6586032	19.3244102	7.0910719	21.5586603	21.6590010	25.7598618	24.0019268	23.1725927	0.0898545	0.1456552	-26.944
1720	33.9529808	29.4131374	28.9862142	27.7843479	25.0360484	24.1304238	22.3115608	20.2017269	19.2159076	14.6613651	13.0169346	6.3945504	21.2058617	19.5313464	25.9148905	21.4678701	11.5136806	0.1545165	0.0714914	-18.131
1730	33.3982171	31.5254195	27.3526433	26.8540992	25.6416600	24.9833764	24.1249399	14.9603773	21.0502324	13.3127205	10.1906051	6.6496767	21.2406881	10.7430504	30.1356483	22.8029594	11.0195622	0.2899363	0.0362839	-21.040
1740	34.6365059	33.4929727	32.8354403	30.9978988	27.0336391	24.3136350	24.1482602	24.0439382	23.4576907	7.4120111	12.1842096	1.7760229	24.1386308	22.2864461	23.5970754	11.4592722	15.1016888	0.2138437	0.0934464	-18.750
1750	34.6365059	29.6086705	28.6135974	27.2569577	26.1498705	24.6094258	24.5813884	24.0439382	23.4576907	14.0080048	19.7148878	6.5782895	23.8861488	27.5439444	23.5970754	5.1604602	16.6186558	0.0730689	0.0938190	-17.704
1760	34.7169875	30.4114328	29.1301526	25.4501727	24.9314256	24.8735763	24.2109840	24.0439382	22.8698030	4.7749132	18.7670551	8.2513400	24.2710115	26.1555836	23.2345278	8.1490213	29.1406825	0.1180708	0.1259394	-25.028
1770	32.7172539	32.6707980	28.9712175	28.4701194	27.3741677	26.4701765	25.7168083	24.0439382	22.3444822	9.6303623	18.2266814	2.4907081	24.2710115	25.8668956	24.7415380	7.0006893	29.1406825	0.0774350	0.0675948	-29.600
1780	35.3067364	34.9590815	30.4445087	28.0091513	26.5499611	25.4060042	25.1855605	24.7549740	24.2193496	7.0761066	22.6155512	7.5879299	24.2710115	14.1211590	25.1623945	9.3703853	30.0683426	0.0602342	0.0867153	-25.693
1790	35.3904141	35.1264048	31.6524340	30.9645460	30.8262710	27.3363435	24.7686592	13.3914334	24.0051456	7.3951462	22.6155512	9.4085139	24.2710115	25.6596659	26.1859506	2.3575075	30.0683426	0.1240831	0.1014576	-25.489
1800	34.6845539	34.5126321	32.3079112	30.2741293	28.8385860	27.1733837	26.1837362	10.3386379	24.1385907	8.7130339	22.6155512	3.8729387	24.2710115	2.0681885	31.8657803	28.9001171	26.5940034	0.0903173	0.0650038	-19.245
1810	33.9035216	33.7455450	33.1843307	31.3188818	29.9088112	29.7174557	28.6732215	14.6954173	28.1507266	15.6113038	23.2568370	2.2085353	0.8909260	2.2047437	32.0552807	28.9001171	20.6511525	0.0903173	0.0760729	-26.483
1820	32.2958010	32.0977248	31.2486199	30.2267914	30.1911733	28.8732723	28.0688109	6.9577565	26.2889757	12.8550408	16.8445981	10.5117814	17.2271091	15.0425533	29.6871940	28.9001171	31.6706666	0.0903173	0.0947019	-23.353
1830	34.5417473	31.5229658	31.0125723	29.2684133	29.0519276	28.3287898	28.0958352	27.8857110	24.3486516	3.8290653	14.5367895	5.6578010	26.6305218	25.3148382	29.2224623	28.9001171	31.6706666	0.1173670	0.0796549	-27.083
1840	32.0662018	31.5398665	29.5265182	29.1969361	29.1440464	28.1179252	28.0225229	27.8857110	25.6629751	14.0795868	21.6543944	7.8398053	8.8621868	20.9155780	30.7367394	28.9001171	31.6706666	0.0876207	0.1415331	-18.350
1850	34.4208735	31.8884432	31.3798951	29.6682926	29.4320358	29.3692834	28.3467289	27.2595183	22.4955473	15.2065244	18.9397210	10.6910476	25.4993091	24.1984330	30.6716563	11.4568035	31.6706666	0.0876207	0.0974968	-18.637
1860	33.9711030	33.8655383	32.1818123	30.3770256	28.1828378	27.1883357	24.8779002	13.3657291	16.5984087	7.0303251	11.6397953	2.5647481	17.6045280	18.7098877	9.9198151	0.6257132	22.9417230	0.0930059	0.0768434	-26.292
1870	33.9711030	27.4130527	26.8240443	26.4475874	25.0491555	24.7563407	24.0161389	23.8142989	17.0799199	14.5512033	14.2581456	11.8430248	23.5123133	25.2202631	6.5023876	0.0239481	3.1690965	0.0844484	0.0808889	-23.006
1880	35.0144470	30.5006280	28.2147759	26.2237967	26.1970140	25.7889831	25.6315492	24.0577382	23.2434865	9.4295512	17.3158544	6.0513164	23.5123133	8.1414048	3.0795357	0.8641855	24.8267078	0.0510680	0.0891507	-19.372
1890	33.2015035	28.9110373	28.8569867	27.4477112	26.3679871	25.4451215	24.4646700	24.0577382	23.4960415	19.6054740	13.8063988	7.8103421	19.5050802	11.3076928	5.9582976	2.0662572	24.9623078	0.0567172	0.0988133	-21.684
1900	34.9867719	32.1420904	30.1313983	28.4142538	26.2348394	26.0143601	23.2426380	13.7336340	23.0652707	7.0959871	18.3666017	2.5787964	2.8574988	10.7223967	3.4493850	1.9514550	30.1272656	0.1605579	0.0630676	-24.854
1910	30.8558402	30.7818941	29.6463699	29.5858467	28.3953662	26.9093132	26.3304493	20.9200562	26.2135924	1.8994143	26.0369600	7.1892664	6.6376221	0.7949125	1.6221591	0.7148222	30.1272656	0.2015785	0.0973057	-30.295
1920	33.8123226	30.1027248	29.2276600	28.8912006	28.7270566	28.1485308	28.0308199	25.6662342	23.5637287	9.8165677	22.1471524	4.6834457	11.3188960	9.0217604	11.2121060	1.8611803	11.5018735	0.1096764	0.0608175	-18.545
1930	32.7655206	32.2002373	30.0638401	27.5525107	27.5014749	27.3248087	27.2375880	23.0113505	20.4992534	8.9668240	9.6384318	5.6925869	23.8352711	19.6108860	21.8445880	6.3624263	26.4180754	0.0909394	0.1140048	-19.299
1940	32.9652898	31.7742363	29.6955519	26.7350692	26.2855407	25.3445435	23.3540380	23.0113505	20.8421151	1.4742483	10.4540857	1.1127613	22.9384550	15.6523243	21.8445880	2.9907376	28.6775580	0.0851846	0.1140048	-32.426
1950	34.4644100	33.9717577	31.3019493	29.3010473	25.1119471	24.1123063	23.4460914	23.0113505	20.7359727	2.6649498	17.9972107	11.9073673	23.7106962	24.5367830	14.8043966	11.4372698	23.6693441	0.0503558	0.1931496	-27.083
1960	32.2898897	31.7431802	27.6841133	27.3984979	27.3566051	24.7421756	24.5209425	23.5136289	24.4065171	2.6649498	11.1285240	4.5427552	12.4072860	24.5367830	10.5659215	8.4946025	24.4252455	0.1825403	0.1180250	-19.703
1970	34.4509801	30.6119093	28.3799318	28.3564512	24.7910084	24.5567699	24.4218185	22.8983022	24.4065171	0.8424029	7.7637174	6.2275981	3.6346671	24.8545050	24.5207095	2.6566657	24.4252455	0.0946871	0.1650673	-25.512
1980	34.4509801	30.0512822	28.5148949	26.0819660	25.1778450	24.4518146	24.4368417	22.8983022	24.4065171	16.4136144	18.6853247	9.0207448	19.3749506	1.3572981	25.3327180	6.2585050	24.4252455	0.0824886	0.1233097	-24.688
1990	30.9238347	28.3590932	28.2653714	26.2636971	26.2278445	24.4658819	24.4605630	22.7240978	24.4065171	16.5901539	14.4134623	6.4529420	11.2167271	0.9655624	27.3656078	12.1476328	24.4252455	0.1217649	0.1653041	-25.609
2000	32.4277286	30.2640311	26.2879582	24.9888204	24.7579615	24.4450847	24.4204163	20.6999230	24.4065171	15.0356973	13.7018222	3.2094220	8.0460291	14.4197276	15.5259787	6.4285514	24.4252455	0.1323001	0.0959769	-21.257
2010	32.5863383	29.7891231	26.8650170	26.8269860	25.8206331	22.8995183	22.8837948	22.1954626	19.8982078	8.9092331	8.9184698	3.4783819	25.2199843	13.5154973	26.5895701	13.6804195	26.3897958	0.1445542	0.1144435	-23.028
2020	35.2091787	30.4313263	29.9869477	27.5279517	26.6477030	24.8319496	22.6497767	9.2230229	21.9757538	17.4105472	18.3531629	7.9766041	23.0834128	18.7486806	29.5479026	26.2111001	29.1631644	0.1242280	0.0712505	-15.809
2030	34.9650872	30.6591770	26.6608153	24.8900159	24.7630485	24.4042831	23.4576513	8.7362472	22.9397274	12.3521935	11.7019725	7.1586532	23.0834128	18.7486806	27.9778260	26.2111001	29.1631644	0.1085000	0.1026613	-10.757
2040	34.9650872	30.4788403	29.9031609	26.4601283	25.6614951	24.0101755	22.3053883	4.8884577	22.0385499	16.6127411	12.8754632	2.8965291	23.0834128	10.2202805	29.8425978	26.2111001	25.0834048	0.0265945	0.1941225	-19.739
2050	33.2199797	32.0718217	28.7212222	28.4863950	23.8680177	22.1302818	22.1059189	7.7360367	22.0385499	16.6127411	12.0473000	3.5390848	23.0834128	16.7266475	26.4754453	26.2111001	28.9650741	0.0498264	0.1941225	-19.861
2060	34.6225495	29.9058669	25.8117294	25.7714156	24.9716674	24.7440451	21.0088246	4.9162494	19.6929901	16.6127411	19.1255846	15.6515415	16.7917022	11.7090294	28.6161451	26.2111001	28.9650741	0.0711045	0.1941225	-19.338
