Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	43.7645122	29.9971459	29.6351311	29.4131985	29.3573230	29.2758633	28.9538027	17.1946932	28.3769285	8.1029449	22.4258838	3.5908614	25.1645704	22.1623617	28.5088892	7.7075960	29.9683591	0.1168671	0.0527416	-16.017
1140	43.8610532	29.9971459	29.6541469	29.5022176	28.8333192	28.7191043	28.5961852	26.7020480	28.3769285	21.8870651	17.7936508	8.1091726	0.9184678	24.1591816	28.5088892	7.5973896	28.8305860	0.0782263	0.0630743	-16.221
1150	44.4584612	30.0373008	29.8858359	29.3685369	29.1896819	28.5476816	28.5449897	19.0762978	28.3769285	17.0596834	14.6228319	10.4734744	7.5107155	10.3667089	28.5088892	12.7208230	29.3975127	0.1396203	0.0325845	-14.828
1160	42.0083752	29.0560829	28.9281100	28.8163732	28.8087580	28.6266250	28.5666739	27.1589017	24.2393716	9.2883655	15.6811015	3.7334407	24.7227211	21.2055540	28.8144177	25.5258216	25.4959177	0.1139306	0.0747056	-17.583
1170	39.1505605	29.0560829	29.0137722	28.9317386	28.8950670	28.7730599	27.9551034	27.1589017	25.6395782	1.8441174	20.3952832	12.4597458	27.1089276	19.1859237	28.8144177	18.3809941	29.2139065	0.1070363	0.0884298	-19.178
1180	39.5613659	29.0560829	29.0147458	28.9198823	28.8303545	28.7819518	27.7994855	21.4683130	19.4829435	9.2637292	17.3313302	10.3263476	8.5640563	4.8904325	28.8144177	23.9752818	20.8217190	0.0462336	0.0832234	-10.494
1190	41.3135296	29.0560829	29.0210472	28.8312080	28.7846316	28.7256369	25.3784685	24.6473263	20.9898771	14.6600540	19.5921529	10.3263476	19.6322490	10.1119244	28.8144177	26.6369982	28.4884261	0.1585113	0.0610175	-17.252
1200	44.6172201	29.0560829	28.9994681	28.9421919	28.4755530	26.9961783	25.8386301	23.9588133	22.9555713	8.3761383	12.7569233	6.5346167	24.7653935	24.9696490	29.0026088	26.6369982	24.8073791	0.1845783	0.0610175	-20.325
1210	45.8578480	28.6689376	27.4055570	27.2061414	26.9381934	26.8700169	25.8898921	24.2082585	22.8069012	19.6267008	16.0881760	7.3710394	23.3754778	24.9696490	26.8687275	26.6369982	24.9762286	0.1246883	0.0419706	-11.576
1220	36.7654786	28.6689376	28.4095057	27.7254206	26.7259542	26.7182782	25.9581111	19.2525059	21.6652920	19.6267008	11.3154790	6.8011449	21.7790836	24.9696490	27.3065182	26.6369982	27.4513136	0.1623902	0.0707575	-13.596
1230	39.0618884	28.6689376	28.6110108	27.6577892	26.6483055	26.5089452	24.1711337	19.7557323	18.0357874	12.0749589	17.5441144	8.5391202	23.7860916	3.0077461	28.6055493	26.6369982	27.4513136	0.1563482	0.0410678	-12.846
1240	45.4116374	30.5265430	29.1877475	29.0861455	25.6228835	25.4088039	24.3777019	21.0117551	20.9833170	5.9886422	13.5151632	8.5197025	22.4993517	23.9009068	29.3017562	26.6369982	28.2133078	0.2117641	0.0357387	-14.456
1250	42.6161026	33.7717075	28.3389799	26.6352794	25.0183060	23.4720808	22.9985763	21.9643477	21.9637415	8.1617770	15.8820193	8.3423661	17.0983651	4.8523316	31.7952244	28.1017244	23.0716959	0.1067322	0.0337099	-17.369
1260	42.6161026	35.5781423	28.7705440	27.5327194	26.6709679	25.6940157	23.5236414	22.1335634	21.9637415	7.6065692	18.4769559	14.4417036	25.0010910	23.7589247	30.1372390	28.1017244	38.0685741	0.1537313	0.0428716	-13.508
1270	45.1634395	33.2290168	32.3093458	27.0284887	25.9098690	24.4721478	23.7483921	22.1335634	22.0969730	11.7884335	15.0287654	12.7767763	25.0010910	25.8302087	30.3370546	28.1017244	36.4123987	0.0907330	0.0396885	-15.046
1280	45.1634395	34.3543941	29.9121606	26.3538457	25.4898707	24.9249899	22.5338464	22.3495852	21.1493355	15.6670898	20.7725483	12.7767763	9.4135632	25.8302087	30.5590072	28.1017244	29.2181955	0.0907330	0.0888069	-13.952
1290	39.0415647	30.8526690	26.8603180	25.3029227	25.2347365	22.2972456	21.0279954	17.0692718	20.9676410	12.0043877	18.8921974	2.9315262	11.5257220	25.8302087	30.4073481	29.3408903	26.1046822	0.0420678	0.2252699	-16.398
1300	43.3210131	31.0976902	30.1499683	28.6380379	26.4978351	25.0068358	24.7526051	23.6013005	23.4309237	16.1044929	22.8074375	10.1982661	23.6806718	25.1560975	30.5456207	29.3408903	23.7480851	0.1235759	0.0675776	-11.128
1310	40.7886071	33.6247560	29.4677490	28.3470278	26.6634171	24.5746465	23.8546550	18.6704234	23.6361064	17.7431085	21.4240349	15.6468323	20.9835711	15.7520889	33.5641279	29.3408903	26.9887477	0.2211717	0.0864831	-10.501
1320	42.1623070	33.6247560	25.5024728	24.9693956	24.8069602	24.0562265	23.9481526	20.7555456	21.4870501	7.0475557	9.0089483	4.3101140	10.3516326	3.3924938	30.7101502	26.4229083	29.5062815	0.1901118	0.0570614	-19.058
1330	45.0387758	32.2320962	26.5635645	25.9762092	25.3715118	24.3641019	23.2146809	15.3084056	18.4297228	15.0649400	15.8636597	4.9683319	20.7655841	13.7177523	26.6960191	22.8591964	36.6769311	0.1069112	0.1076964	-11.275
1340	36.3603366	28.0943963	26.2937305	25.7257843	24.1633412	23.5180701	18.7255550	17.9004064	17.8792169	6.7411803	15.1223244	12.3751693	11.1503822	22.1914250	27.8101603	5.0342054	19.2648948	0.1499104	0.1245265	-14.631
1350	35.8391594	28.2718485	27.1221674	26.8974543	25.6716764	20.5576565	19.8271943	16.6243128	17.2527119	9.1426331	15.8504990	13.3208238	23.8571297	21.2567514	27.9702196	8.1272208	28.0800217	0.1507965	0.1052434	-13.660
1360	43.4978129	29.7103862	29.6893197	28.2615464	27.2037651	26.8284622	23.3066628	19.1296851	22.0001893	9.5145655	10.3145323	2.2080945	12.6058968	23.3339771	23.1858796	6.8542499	23.6201507	0.1167912	0.0797592	-15.501
1370	39.8711993	29.7292474	26.0136730	25.6846108	25.5694375	25.4703430	20.1192338	16.7611259	16.4662254	9.5145655	12.6389148	10.6802189	18.3720759	4.4149892	26.1812034	16.9501150	27.9949574	0.2684136	0.0277088	-13.467
1380	41.5432681	30.7910939	30.1612968	23.4869095	20.5495159	19.9369961	19.5835372	16.5737534	16.4948918	3.5821359	12.8080997	8.8437528	17.8961864	21.1816309	30.1346434	16.9501150	24.2312944	0.2076221	0.0281339	-14.279
1390	45.4243364	29.4912886	22.3344383	20.0968225	19.3751985	17.8475935	17.4430165	17.3044641	16.7113849	2.6219611	16.0553682	3.7157493	17.8961864	17.5142522	27.8493801	16.9501150	18.8053039	0.1530447	0.0477815	-15.393
1400	44.6551767	30.6300118	27.1632550	19.7975312	18.1601263	18.0152985	17.6352290	15.1467008	17.1576777	4.8828959	14.6386982	12.9489866	17.8961864	19.8824752	29.3009540	23.6952908	8.7280126	0.1492925	0.0254716	-18.883
1410	42.2307180	34.8471338	26.1664435	21.5243151	20.0171945	17.8681316	17.3008926	13.5510961	17.0227304	7.8653596	13.5895660	9.0500720	17.8961864	6.2960705	30.6675151	9.9298795	42.1815604	0.1492925	0.0367480	-13.148
1420	42.2307180	40.8867026	27.1442158	19.4982026	17.7443548	17.1407924	17.0829023	11.6499872	17.0227304	3.8664591	4.4201484	2.9552557	17.0937570	15.3537781	17.9888037	15.2929276	42.1815604	0.1492925	0.1149020	-18.011
1430	42.2307180	38.3970998	19.5132805	18.6770179	17.4386519	16.9391520	16.3017354	13.5423914	15.2802632	11.3719344	5.7235731	1.9432400	16.9260414	3.9658646	15.1942485	10.2289712	42.1815604	0.1492925	0.0450395	-11.697
1440	42.2307180	33.4470060	23.6726390	22.4990009	17.9730106	16.7363658	16.1432746	15.5595808	14.9295442	8.2053821	10.3975345	4.1044099	16.9260414	15.8100807	25.4652640	25.3236949	42.1815604	0.1492925	0.0749649	-21.279
1450	42.2307180	35.8698336	27.9123310	23.6544371	19.8969287	19.8126236	19.4449729	15.4299363	14.9295442	9.7870333	12.1924595	3.1321602	15.9515174	15.5279376	27.9108514	25.3236949	42.1815604	0.1492925	0.0358238	-14.214
1460	44.9452626	30.1424633	28.9113610	28.5487569	25.8849220	23.9665661	17.3325105	12.7444213	15.7520504	15.0221427	14.7189114	7.1009075	17.2668081	26.8237510	25.4956136	25.3236949	26.9484795	0.1492925	0.0443810	-17.303
1470	42.5474596	29.9973870	28.2155417	25.1763516	22.8915183	21.5946882	20.6322357	18.5379594	18.4383614	9.6216715	13.1183666	7.5396430	19.9155466	26.8237510	28.0885268	25.3236949	30.2854769	0.0674812	0.0634877	-16.020
1480	44.4402480	31.2616658	28.4714103	28.3286115	24.5394526	23.5936257	22.8216875	18.5379594	18.1842514	12.3460490	16.2324683	10.8062544	22.1954511	21.2045459	31.2338522	25.3236949	30.5339895	0.2472925	0.0402097	-13.621
1490	44.4261875	31.2616658	29.2860749	28.6439302	27.7652185	23.6899707	23.3453359	21.4799993	21.2285307	15.5945483	15.7034029	10.8062544	21.7037283	26.6419646	29.2923925	17.9141422	25.6457429	0.1315140	0.0287425	-10.135
1500	38.5050101	31.2759091	30.4698448	29.5749916	29.0565974	25.9916479	23.7048163	20.9761335	20.4374884	6.9857652	17.7711118	10.8350383	23.7365921	16.4700614	29.3835325	21.2994482	25.4478353	0.2628723	0.0264455	-13.011
1510	43.7096581	31.3788115	29.5906737	27.0653421	27.0471666	26.2487923	25.1693488	16.9718361	23.5741006	11.1150642	16.7912808	12.9516925	23.7365921	25.9926924	29.4716436	27.4322917	25.4478353	0.1586012	0.0489247	-16.916
1520	43.7096581	33.4974262	28.4298654	28.1232088	27.6039526	27.5846170	23.0329211	20.8034978	22.0589871	4.2675188	16.7522681	7.4411742	26.2642502	22.3695924	29.4104944	20.3139584	28.1716426	0.1653524	0.0491544	-16.077
1530	40.3769040	36.2832062	32.6667941	30.2033323	24.7824832	20.6074868	20.2695712	19.1707837	16.5828480	7.7179261	10.4279857	5.8980284	20.1640680	17.8603859	18.3547511	2.9586287	18.3651368	0.1545766	0.0287605	-19.488
1540	37.5796505	30.7957872	26.7343823	25.4259211	22.9756813	21.0404653	20.5934939	18.2276554	17.7866729	6.5919576	14.6893956	4.8972726	17.8755059	19.5976974	18.3398094	16.4679053	18.9608953	0.2392335	0.0361423	-13.471
1550	41.9104721	34.1755754	29.3248801	23.2433263	21.9944101	19.9707819	19.3017213	14.8146535	18.6391395	1.4370960	17.2652527	5.2335481	19.3362957	19.5976974	19.2735820	9.1468642	31.6224476	0.1608936	0.0361423	-14.931
1560	45.1378515	33.3845006	23.2429136	22.5807768	20.8263246	20.2688538	20.2331435	18.6265686	18.3729192	8.1824846	6.8412366	1.8157731	18.5841237	17.9287389	19.9524648	7.2305263	20.0437663	0.1073984	0.0705341	-22.334
1570	44.9327121	33.0263415	31.8414515	24.9474769	23.8333539	19.0754041	19.0326465	18.6265686	18.3729192	3.3370784	16.9184383	8.5076959	5.2641402	16.1376186	19.0010935	18.9412342	34.7705620	0.0741600	0.0461307	-21.712
1580	40.7245087	37.2883150	21.6030323	21.5132011	21.1941835	19.0754041	18.8350351	18.6265686	18.4546656	16.0352082	16.2544860	11.5557330	20.8459558	18.9350895	19.0010935	18.9412342	34.7705620	0.1063905	0.0462894	-17.056
1590	43.3403993	26.5157925	22.1019667	20.6420203	20.2363659	19.1706029	19.1216739	13.3304779	18.8643386	15.6202613	17.9114470	16.8650230	3.7120203	18.9350895	21.5585587	18.9412342	9.4939119	0.1350688	0.0458070	-12.950
1600	40.8594846	37.9040006	25.3683042	23.3272994	21.0569679	19.4963654	19.4918028	4.7397757	18.8449343	13.9839557	10.0165868	3.7834572	19.3383512	23.5623996	30.5358245	18.9412342	20.5001221	0.1935104	0.0699186	-15.739
1610	44.7759606	29.6783381	20.6648435	19.4681742	19.2244849	19.0297783	18.9561287	6.0667255	18.7490058	16.6814984	18.1385649	7.7715450	11.3911816	12.0107815	29.3688343	18.9412342	19.3675907	0.0542737	0.1051464	-12.499
1620	36.9526693	34.7439050	31.5554021	22.7491464	20.8466850	19.8932590	18.7075352	12.7757000	17.6401607	5.1740742	9.7551546	3.4915105	17.4658776	19.1978141	20.9448393	18.9412342	35.7727433	0.0861205	0.1198711	-18.714
1630	44.7639389	29.6903662	27.9702033	23.5159993	19.3541788	19.2540154	18.6360745	10.7001233	18.0635678	3.5035349	9.6622665	1.3564498	19.2216594	22.1536279	26.3652386	18.9412342	26.8302159	0.0904783	0.0942243	-22.414
1640	43.0647720	29.3775181	27.6183307	22.9990569	19.7421766	19.6266664	19.3414702	16.0958128	18.2750464	12.5113486	8.3763241	5.2132722	19.2216594	18.5014612	22.8674190	18.9412342	20.6773176	0.0461096	0.1036107	-22.381
1650	39.5463913	23.4450921	22.0040902	21.1204461	20.5357494	19.3236077	18.8003624	10.5061550	18.2750464	15.1533988	14.8174783	12.9999289	19.2216594	18.5014612	22.0155301	18.9412342	22.0808600	0.1025193	0.0519717	-14.044
1660	41.8341602	39.4768364	28.7848269	25.5926323	21.3376293	19.1498011	18.1482636	8.2471935	17.9686122	12.4698857	16.0223323	5.5499756	16.8658135	18.5014612	33.4159639	18.5795015	20.9292587	0.1578901	0.0504352	-12.320
1670	45.2431838	25.2618749	24.0405463	22.9053618	22.8586064	18.8218224	18.4382179	11.8101119	17.4919480	11.1439658	14.1102314	6.6015272	2.7996185	8.3311190	20.4435695	0.3149449	25.0702118	0.1892692	0.0531412	-17.879
1680	43.9656739	41.5079634	35.0732826	20.3906483	20.2683141	19.6166948	19.5953978	18.3080831	18.0045127	9.1713227	7.0289510	2.4726297	17.8975263	4.5069884	19.3061525	2.3353200	15.2263244	0.1675741	0.0458884	-14.188
1690	44.9925302	38.7950938	34.6725819	26.3843636	23.4889270	19.2886302	17.5675021	17.3389940	14.5637324	4.2372961	13.5140016	4.7222166	21.4578472	21.5840071	23.7961646	14.9733096	22.5087194	0.1007034	0.0778002	-17.258
1700	44.9925302	35.5916182	33.3098608	27.7373446	22.2553723	18.7675194	18.5206791	18.2221348	17.9671157	7.3713081	7.4823714	2.6875946	18.3407187	30.5219475	18.8150134	18.0961691	27.0348427	0.1106942	0.0945901	-22.206
1710	40.2236162	37.9202611	33.3756396	31.0127537	26.6188022	18.6924469	18.0775434	13.3778487	17.9671157	9.0360099	15.2737644	8.8201952	18.3407187	25.0447157	20.3229327	18.0961691	38.7997294	0.2254609	0.0553044	-11.126
1720	39.3405504	37.3196369	28.0601913	27.7828727	23.9735646	18.6093779	18.4697330	14.8383087	17.9671157	14.2614307	16.9243409	5.8224056	18.0974684	24.5197122	18.5254099	18.0961691	38.7997294	0.1825513	0.0732412	-17.727
1730	38.4896312	28.1218945	24.4130416	21.1864007	19.4320585	18.3053125	18.2796560	18.2663165	18.0298317	5.8807794	17.2998417	10.5396545	18.0974684	18.1610652	23.5391591	18.0961691	22.3022470	0.0708639	0.0516976	-18.920
1740	41.4887693	30.4164193	30.2005962	25.1379576	23.7782716	18.3053125	18.2933467	18.2663165	17.9997255	9.3469367	15.1711844	11.1398813	18.9668730	18.1610652	30.1810577	18.0961691	36.1293997	0.1188958	0.0563287	-16.987
1750	36.5430425	29.0030768	27.8098624	27.2898651	24.3860397	18.3053125	18.2878943	18.2663165	17.9854780	9.2596612	15.8623220	5.8583078	20.4727621	18.1610652	25.8211682	18.0961691	26.5295382	0.0803350	0.0461418	-20.979
1760	42.9139761	36.9212196	36.3177723	29.5282785	27.4843430	18.3053125	18.2892837	18.2663165	18.0699177	12.4953241	13.6107962	11.2745359	23.8379513	18.1610652	23.3215746	18.0961691	23.9570250	0.0801624	0.0745143	-16.106
1770	44.1922848	42.0042150	33.5735197	29.6586756	28.9154570	18.3053125	18.2901702	18.2663165	17.9798160	9.2005367	12.7084140	7.2296222	19.5557246	18.2553992	18.9800550	18.0961691	29.7938081	0.2252618	0.0376339	-16.238
1780	44.9209316	40.1143915	36.1072690	21.2384327	20.1355046	18.3580618	18.3194725	18.2663165	17.9798160	7.0065898	17.1335500	5.1657588	18.1421670	19.9431545	40.0457013	18.0961691	33.6800557	0.1058375	0.0360339	-20.635
1790	43.0062644	41.3989068	38.4575189	26.2921305	20.7214515	18.3336347	18.2924624	18.2663165	17.9798160	8.4311404	11.1566093	6.3937875	18.1421670	34.9244123	36.4471896	18.0961691	18.1674286	0.1151300	0.0306338	-23.678
1800	43.0062644	38.6786894	26.7900842	26.2456592	22.1807628	18.3336347	18.2790157	18.2663165	17.9798160	9.7293038	15.8385187	3.0510641	18.1421670	13.7637248	36.2422172	18.0961691	18.1674286	0.0829173	0.0452194	-29.564
1810	41.7044201	38.1527205	34.8752914	27.3487953	26.4085999	18.4972326	18.3826706	18.2663165	18.1103904	13.7919564	17.8441299	5.7862167	18.1421670	2.3731114	30.7443570	18.9285803	18.1674286	0.0536665	0.0701878	-20.005
1820	40.4783462	32.2539924	27.7307299	24.8895387	21.4152661	18.6877236	18.4151212	18.2663165	18.1174554	8.1877856	15.6567184	8.0061625	18.1421670	1.1614521	18.4838615	17.3590652	19.0704826	0.1032264	0.0738496	-20.575
1830	36.1917739	31.5867441	27.5631464	26.4313341	22.7480713	20.2840193	19.1101138	18.0220229	17.8025915	7.2317256	9.8122306	5.2219264	19.5964872	4.4719795	20.0573752	4.9593580	27.2800987	0.1455990	0.0503497	-18.022
1840	42.7717681	31.0718344	28.6454353	26.2485541	20.7522932	20.6667214	20.2090606	16.2187102	19.2742451	14.3287910	12.4459513	5.5993281	19.5964872	13.7881702	20.6084029	5.9499487	23.2176635	0.0845680	0.0371158	-14.696
1850	33.6792470	32.6589832	28.7093769	25.7137196	25.5160014	22.8681897	22.0489013	20.6203554	21.5161404	10.3549555	17.6708259	4.9504268	24.3836825	20.9888229	21.8393391	7.8575112	28.9202467	0.1464303	0.0542985	-15.276
1860	33.5045692	29.7746292	24.9420373	22.5520743	21.8278393	21.1531895	19.8744964	17.6026246	19.7810103	3.3158372	16.5342211	3.4481961	20.4777758	20.8665121	6.9352721	4.4951928	27.2095178	0.0589024	0.0954880	-21.520
1870	43.0587870	32.0622314	26.5362566	22.2357827	21.1876088	19.5017222	16.4767814	11.7766433	15.8036740	11.5899766	12.8433104	4.0404031	20.4777758	20.1577392	27.4468870	16.3556781	26.9072387	0.1322138	0.0655696	-18.658
1880	40.9104300	33.1811736	30.1306209	23.3849696	22.3457701	19.2934462	19.0796366	18.8628979	17.6031415	8.4986803	13.3652568	11.9894592	22.0964722	18.2326876	27.7955785	8.0743351	20.0660794	0.0715393	0.0635969	-17.571
1890	43.2893393	37.2530051	33.0185660	29.4686081	27.7697996	26.9949628	22.2615059	21.2056869	17.1841747	14.8353613	16.3822770	14.9947318	26.6611019	19.9708195	21.3372894	15.2946817	36.2743605	0.2013763	0.0972817	-20.202
1900	38.2372599	34.3525935	27.9883989	26.8924543	26.7559225	24.9355426	23.8596868	23.4140804	21.0003868	3.3314753	19.8054218	9.8231166	21.1551100	22.8303993	24.5975778	1.4218457	32.1427150	0.1555702	0.0454166	-19.294
1910	44.1036542	30.1508663	27.7032532	26.3015613	25.5364578	24.9731566	23.6689903	20.4135992	20.0922158	8.2517543	11.5980310	5.2375635	21.7762721	24.3522460	21.1297228	15.5761709	35.1677832	0.1114310	0.0719673	-15.940
1920	40.6609741	36.7373244	27.9756348	25.8764410	24.7154095	24.6912434	23.6046488	8.6332303	20.2633724	8.6613272	19.8384735	4.4559078	21.8337944	22.4104344	21.3986362	1.6731549	30.1022302	0.1429191	0.0594603	-17.728
1930	44.8618025	35.4067454	31.8384276	29.8166333	29.3879299	29.1914818	27.5617204	5.9668642	25.1493843	9.8037455	16.5905531	12.3859255	27.1101112	19.8009474	26.2990217	9.6248465	30.1022302	0.1060659	0.0595960	-21.082
1940	43.4016621	32.6976219	29.7139332	29.2838893	28.8756801	25.2312501	25.1513662	8.6022227	25.0697191	8.5144594	24.9649195	9.3775116	27.1101112	9.1534043	32.3358191	1.3925352	28.5399155	0.2209021	0.0436440	-10.980
1950	42.9495091	33.5770105	28.6607947	27.7780372	27.5576269	25.2001567	25.1938702	15.2796112	25.1619322	14.1589697	24.7157976	4.1114633	27.1101112	8.2808744	31.9427167	2.4720233	30.8208120	0.0928874	0.0696227	-13.808
1960	44.4547376	33.8833120	30.9016852	30.5943936	29.7431575	25.4944585	25.1489792	7.9711136	25.1468275	7.0053959	18.6851652	8.0123517	27.1101112	23.3432429	15.4056468	10.0789576	39.5224686	0.1562065	0.0204261	-19.554
1970	44.2051359	35.4861759	33.0470544	31.1437697	22.7036680	21.0405768	18.4272190	17.3125400	16.1788532	7.3393346	13.9830594	8.0123517	18.1015693	28.0866384	22.9640233	10.7267044	27.8469907	0.0819136	0.0926621	-18.241
1980	44.2051359	32.7479697	30.0400928	27.3197092	26.5073973	25.1386178	17.5476055	14.6430587	15.3520694	12.8635947	11.9412137	5.3056040	20.2611862	28.0866384	19.4112656	0.0675971	38.6107379	0.0436259	0.1680647	-11.984
1990	44.2051359	32.9186189	31.2691923	28.7654582	26.7079686	25.5565716	22.0060256	9.2959637	17.9230463	2.8083846	17.2240208	2.9877539	10.9297205	26.1678158	26.0524935	17.3954882	39.4891545	0.1091978	0.0797268	-11.886
2000	44.2051359	38.0909998	27.7046269	27.3142979	26.8433192	24.8764733	24.3656541	17.2770597	18.8731018	9.2943180	14.4510470	13.6969606	11.9437148	20.3912656	5.4432229	5.0337824	37.9465852	0.1142458	0.0356237	-16.085
2010	42.2310413	36.1437618	34.1043388	25.5061460	24.9544362	24.3634548	19.7875171	15.0392863	19.0907814	5.7999709	18.0290923	16.0724465	23.8187053	21.6156942	32.5932817	19.3241757	24.2425795	0.0927721	0.0407048	-14.572
2020	39.7872362	35.7975049	34.3986820	28.6856096	26.7699600	24.5105136	22.5091605	21.0020983	22.2903557	4.0188738	20.4461330	5.7447920	24.1747709	22.3205495	23.9421428	7.1648892	27.8191266	0.2030545	0.0533010	-14.451
2030	44.9887931	35.0982203	30.9527274	30.8544472	28.1717819	23.9125410	23.2290906	21.0335346	20.5132991	12.2518569	19.5249538	15.5876815	2.4857119	22.3205495	24.1079010	3.4691708	26.2765891	0.2201944	0.0608625	-17.009
2040	36.8687391	30.2318937	29.5508935	28.2964173	27.6375110	27.5572757	20.0547824	18.3111194	19.3245360	6.5379943	16.0941775	6.5617741	3.1321484	3.4110023	6.9202472	5.1693758	19.6702428	0.1321707	0.0942138	-19.398
2050	43.1382436	34.1841546	30.5438046	28.2817958	27.3536388	27.3187738	22.6214713	18.4585839	19.3268822	17.3099324	16.7234446	7.8814409	13.2621298	14.1462353	31.3957637	21.5767700	24.6871292	0.1002222	0.0611068	-11.761
2060	43.1595448	34.3411469	28.7378391	25.8177756	25.0764831	24.6431939	24.6091173	20.2126235	21.9545437	7.3676379	13.1334986	9.0343025	18.0764359	24.7574636	28.7317124	13.7645633	42.6135099	0.1671237	0.0302254	-19.708
