Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
2740	5.8056751	5.5688071	4.0719700	5.6853915	0.0084047	0.0283072	0.0183668	0.0856728
2750	5.8056751	5.5688071	3.9202550	5.6853915	0.0080976	0.0283072	0.0490038	0.0210543
2760	5.8056751	5.6366693	1.7712246	5.6853915	0.0091134	0.0293070	0.0271192	0.0233801
2770	5.8282140	5.5952966	2.1082974	5.6853915	0.0101473	0.0248224	0.0586748	0.0897658
2780	5.8282140	5.6308069	2.2218256	5.6853915	0.0119113	0.0229389	0.2517284	0.2494740
2790	5.7866635	5.1961170	0.6683015	5.6853915	0.0110122	0.0262830	0.0873789	0.1148760
2800	6.0226103	5.5253880	4.8478974	5.6853915	0.0094072	0.0232895	0.0409506	0.1304967
2810	6.0681549	5.6117835	2.5326250	5.6853915	0.0120016	0.0176658	0.0409506	0.1322910
2820	5.9723477	4.7353688	3.3132004	5.6853915	0.0120016	0.0222794	0.0964642	0.1011939
2830	5.9466820	5.5590813	0.3057498	5.6853915	0.0120016	0.0324918	0.1305295	0.0972065
2840	5.1617706	4.9602455	2.2439182	4.0921318	0.0150665	0.0215489	0.0146175	0.0139310
2850	5.9250955	5.7373166	5.2204012	3.7692860	0.0150665	0.0215489	0.0369226	0.0090426
2860	5.8707415	5.0148130	0.1719508	1.2813992	0.0177294	0.0226065	0.0293224	0.0039977
2870	5.7650819	4.9869163	2.8394182	0.9013620	0.0174705	0.0296582	0.0563005	0.0272637
2880	5.9313028	5.2535066	0.8148517	2.6551145	0.0143201	0.0554080	0.0406067	0.2133163
2890	5.5127351	5.2535066	4.1383218	2.1516045	0.0168655	0.0355154	0.0299628	0.1351153
2900	5.8620207	4.8217592	3.7409986	1.0646341	0.0169204	0.0210248	0.0139049	0.0165968
2910	6.0009064	5.1028755	1.8940959	5.1874705	0.0169204	0.0210248	0.0150454	0.0280198
2920	5.3288116	4.9427227	1.8940959	5.1874705	0.0176162	0.0197719	0.0277422	0.0088949
2930	5.7554815	4.8928506	4.3717252	0.8266987	0.0164686	0.0174622	0.0113369	0.0205382
2940	5.5439584	5.3773386	3.0468675	0.1045186	0.0164686	0.0206028	0.0081688	0.0189138
2950	5.5848130	4.9091323	2.0317321	0.0998140	0.0164686	0.0185850	0.0065810	0.0249922
2960	5.6403280	5.4890293	2.5248013	0.1691860	0.0164686	0.0213704	0.0122695	0.0082662
2970	5.9249293	4.9407331	1.9498820	0.1241075	0.0180453	0.0213704	0.0082344	0.0037670
2980	5.5964139	5.0492382	4.1455160	1.4726068	0.0162030	0.0210523	0.0208318	0.0048571
2990	5.5964139	4.7082831	3.6546623	4.4276324	0.0168228	0.0210523	0.0145717	0.0023768
3000	5.8778085	4.8729931	0.9459523	0.6385826	0.0211603	0.0210523	0.0116544	0.0042438
3010	5.1416029	4.7248019	1.0549938	0.4092767	0.0253356	0.0210523	0.0242786	0.0036412
3020	5.8229974	5.6526712	0.2335231	0.2047732	0.0322007	0.0210523	0.1296963	0.0011076
3030	5.5441700	5.1174304	3.8390377	0.3615915	0.0308831	0.0210523	0.0719387	0.0008638
3040	5.0922922	4.0305258	0.9892530	0.2291222	0.0268562	0.0210523	0.0205384	0.0024323
3050	5.1779702	4.8845011	0.1120596	0.2236817	0.0331518	0.0210523	0.0468934	0.0029791
3060	5.7133650	5.5332594	0.8219774	4.7400787	0.0296888	0.0210523	0.0561372	0.0037003
3070	5.9572432	4.9227481	2.5228066	0.3289521	0.0183363	0.0210523	0.0623911	0.0020200
3080	5.7008505	5.0976301	4.0875458	0.1694823	0.0156728	0.0210523	0.1461326	0.0008580
3090	5.4853125	4.9442450	0.8905666	0.3956990	0.0254274	0.0202741	0.1943032	0.0055408
3100	5.5954595	4.8192862	2.3671245	3.2634525	0.0137051	0.0202741	0.0527443	0.0033497
3110	5.9234606	5.5847222	1.1135860	4.5090400	0.0129133	0.0208940	0.0375422	0.0150291
3120	5.0612570	4.9669658	4.1463600	2.6539614	0.0080993	0.0208940	0.0793700	0.0353256
3130	5.5993417	5.0151175	4.1463600	1.6928498	0.0082645	0.0325851	0.0468100	0.1183731
3140	5.3713056	4.6905253	3.1364502	1.1267457	0.0075104	0.0204809	0.0068330	0.1173835
3150	5.3959374	5.2013659	2.5116262	3.4990612	0.0075104	0.0166215	0.0086390	0.0548321
3160	5.2326132	5.0363078	1.9099239	3.8068620	0.0075104	0.0198532	0.0041444	0.2131992
3170	5.2325155	5.0186414	2.0210486	3.8667750	0.0075104	0.0113660	0.0324125	0.0781357
3180	5.4859746	5.0186414	3.3652178	1.3320869	0.0067779	0.0124108	0.0223446	0.0519270
3190	5.1088275	5.0186414	0.4232151	1.0817999	0.0066489	0.0147377	0.0223446	0.0426460
3200	5.9618223	5.5069270	1.8962891	2.1889195	0.0066489	0.0129510	0.0058468	0.0828120
3210	5.8690889	5.6527067	5.0790095	2.0860787	0.0084663	0.0175699	0.1077487	0.0364057
3220	5.4224319	5.0831491	3.3013782	1.3568663	0.0084663	0.0166683	0.0408610	0.0891268
3230	5.9314140	5.6275414	0.9419355	2.5668015	0.0066433	0.0157498	0.0441164	0.1184740
3240	5.6386817	5.2457397	1.4593074	2.9581975	0.0071154	0.0149619	0.0252020	0.1843931
3250	5.0584108	4.7596468	3.1513025	4.7926583	0.0078537	0.0136435	0.1191737	0.0568206
3260	5.0051194	4.5897867	0.4798268	4.7926583	0.0073371	0.0152952	0.0161565	0.0393429
3270	5.8024261	5.6883718	1.8899490	0.6795064	0.0073371	0.0152952	0.4305599	0.1665435
3280	5.2884159	4.9325924	2.0393829	3.6225163	0.0112064	0.0172920	0.3447317	0.1365446
3290	5.4078703	5.1758800	1.9333139	0.4550814	0.0109753	0.0172920	0.0759844	0.0319459
3300	5.5291670	4.9569139	3.5908051	2.4718194	0.0132197	0.0168181	0.0534863	0.0255356
3310	6.0085833	5.4945543	3.1794475	0.1299970	0.0130956	0.0183164	0.0335491	0.0043526
3320	5.2760094	4.9626265	4.8068998	2.0350021	0.0127322	0.0194805	0.0887321	0.0157170
3330	5.6802017	5.0802248	1.1772412	0.2400986	0.0088058	0.0190187	0.0185871	0.0461045
3340	5.2851053	5.1749357	3.1510987	0.0267837	0.0080810	0.0185665	0.0185871	0.1390513
3350	5.3171949	4.7780628	0.8863338	0.2142082	0.0104318	0.0175058	0.0877331	0.0609629
3360	4.9946658	4.7780628	4.0453402	0.0361224	0.0095762	0.0156816	0.0281998	0.0482297
3370	5.2480462	4.7473306	1.5769469	0.3425780	0.0148590	0.0136307	0.0895613	0.0119364
3380	6.0209064	5.6807635	0.0659098	0.1554196	0.0122372	0.0093324	0.1738455	0.0866069
3390	5.7987685	5.5592816	3.4434706	0.0039431	0.0139262	0.0161790	0.0826876	0.1223172
3400	5.8326932	5.1927762	4.2518470	2.9740635	0.0156521	0.0131853	0.0995888	0.4726299
3410	5.4831856	4.9791121	1.2845074	2.0810217	0.0121201	0.0206238	0.1230802	0.2865535
3420	6.0018598	4.6764558	2.7782082	0.7246632	0.0107125	0.0158781	0.2521520	0.5357322
3430	5.9853093	5.3547560	0.8650038	0.0945245	0.0223602	0.0147516	0.1408311	0.5357322
3440	6.0405218	4.8840611	1.3108576	1.4694765	0.0161936	0.0104965	0.3415199	0.0504465
3450	6.0997594	5.7979806	1.7182255	3.4932960	0.0098578	0.0104513	0.0257580	0.1883708
3460	5.8097858	5.2610911	1.7318933	3.3554426	0.0073026	0.0089971	0.0810284	0.1883708
3470	5.7051228	5.0234332	0.6318706	2.2952942	0.0094160	0.0085253	0.2428449	0.1704434
3480	5.5456280	5.1607414	4.0267456	2.3893728	0.0077928	0.0154032	0.5153924	0.1121741
3490	5.4321207	5.2883946	3.6887262	2.4185654	0.0056213	0.0205383	0.1925039	0.1450177
3500	5.8593092	5.4051110	0.5115932	1.2871889	0.0068582	0.0148644	0.1477492	0.2116732
3510	5.7224932	4.8953958	3.2577451	3.3621239	0.0091106	0.0157970	0.0541959	0.0402030
3520	5.9270603	5.3424155	3.2577451	3.9459089	0.0070981	0.0133515	0.0541959	0.0746538
3530	5.8724113	4.5394553	0.7237064	0.5146581	0.0052784	0.0104900	0.0150545	0.0115586
3540	5.9319356	5.6217937	0.5364716	2.6669046	0.0064478	0.0104900	0.1176289	0.0225638
3550	5.2046776	4.8978918	2.1178496	0.9742424	0.0061015	0.0104900	0.0394979	0.0227041
3560	5.2275674	5.0639348	4.0141283	0.4775755	0.0055873	0.0128726	0.0411944	0.0473174
3570	5.6331691	5.4026453	4.0141283	5.3462800	0.0057475	0.0094482	0.0095312	0.0161230
3580	5.4739943	5.0321712	1.0964819	0.8476750	0.0060153	0.0076977	0.1171918	0.0975790
3590	5.9999334	5.8917147	2.6173826	1.4288094	0.0068218	0.0093007	0.3244555	0.3711869
3600	5.9999334	5.5380331	0.6221854	1.1730752	0.0078059	0.0100630	0.0823749	0.2477332
3610	5.2151266	4.9340378	0.8121616	3.3705892	0.0141509	0.0164280	0.2773542	0.2127739
3620	5.6979837	5.5510472	0.5712493	0.3820022	0.0120444	0.0102946	0.1190853	0.1784762
3630	5.6979837	5.4181223	1.1147427	1.4612682	0.0102249	0.0106664	0.1765906	0.1784762
3640	5.7664249	5.0986978	0.3285425	3.0759936	0.0082088	0.0091228	0.1144085	0.0916913
3650	5.7664249	5.1507703	3.4158608	4.7312205	0.0090361	0.0099759	0.1315156	0.0933314
3660	5.3629127	4.8271834	3.0207979	0.7774164	0.0083959	0.0080682	0.0966192	0.0417369
3670	5.2366507	4.4626802	2.3906912	1.7251108	0.0071445	0.0073967	0.0362218	0.0117299
3680	5.9945278	5.5508688	4.2281276	1.7073540	0.0098489	0.0077000	0.0121171	0.0223713
3690	5.7293262	5.4009685	3.0195157	2.2252044	0.0140851	0.0069798	0.0256896	0.0101043
3700	5.1926775	4.7712181	2.5908769	4.9247479	0.0136502	0.0057241	0.0727269	0.0751592
3710	5.6520410	5.5391748	3.6748378	0.7105132	0.0116078	0.0113592	0.0283693	0.2180634
3720	5.9718537	4.7139045	3.6748378	5.3634834	0.0124371	0.0119592	0.0312984	0.1070507
3730	5.4812888	5.1519123	1.3170784	5.2570711	0.0127284	0.0113688	0.2433337	0.0183956
3740	5.7689522	5.2037036	2.2639087	5.2570711	0.0138552	0.0134193	0.0173848	0.0202609
3750	5.5829728	4.8886260	0.1755134	5.2570711	0.0123258	0.0093815	0.0221074	0.0954673
3760	5.4484582	5.0930388	2.4502566	5.2570711	0.0161251	0.0089466	0.0675830	0.4222242
3770	6.0340922	5.8951806	3.0312137	3.6541167	0.0347117	0.0082477	0.3624446	0.4426328
3780	6.0340922	5.1343324	4.6125081	0.2781298	0.0305859	0.0087229	0.2687143	0.3440972
3790	6.0091653	5.6692126	4.6125081	4.2583511	0.0436703	0.0079549	0.0351481	0.3141113
3800	6.0186835	5.0265217	0.5052530	5.2668253	0.0361319	0.0080878	0.0351481	0.1633050
3810	5.6954970	4.9633705	0.4768711	5.4166674	0.0708532	0.0091952	0.1019521	0.2832524
3820	5.8934080	5.3169255	2.5567119	5.4166674	0.0564875	0.0054961	0.0818726	0.0831657
3830	5.6275279	4.4344483	1.4019129	5.4166674	0.0662141	0.0057593	0.0448426	0.2445777
3840	5.6202285	4.8669463	1.4019129	2.9057764	0.0614255	0.0065264	0.0392523	0.0392664
3850	5.1921217	5.1491997	2.8187308	1.4316814	0.0523468	0.0057615	0.0111631	0.0530095
3860	5.6096406	5.0161820	3.0352344	1.1991364	0.0523468	0.0088829	0.0078804	0.0572981
3870	5.9264056	4.8977242	2.3374384	2.7214127	0.0389438	0.0121453	0.0433359	0.0204802
3880	5.4234793	5.0194504	0.2627500	1.1210429	0.0320696	0.0093381	0.0577020	0.0129812
3890	5.0142080	4.9584037	0.8938957	0.5979474	0.0263299	0.0093381	0.0313410	0.0124289
3900	5.6740075	5.5738342	4.3313287	0.3212800	0.0152353	0.0077507	0.1566155	0.0593356
3910	5.5458407	4.8974963	1.3233175	2.4250769	0.0157841	0.0085460	0.0081683	0.0359623
3920	5.5468809	4.6917711	1.4842368	0.7964274	0.0199492	0.0101432	0.0528515	0.0282469
3930	5.3535170	4.9364788	0.7415610	0.8095593	0.0296886	0.0079138	0.0433051	0.0368165
3940	5.6970432	5.5211769	2.9489026	2.5278902	0.0293966	0.0079138	0.0123696	0.0101232
3950	5.6582762	5.3168066	2.9489026	0.3476420	0.0310021	0.0089343	0.0373861	0.0192943
3960	5.7641062	4.8923364	1.0458360	1.4962496	0.0441459	0.0075948	0.0284001	0.0224471
3970	5.7966781	5.5574184	1.2606517	4.2750405	0.0412450	0.0075948	0.0151763	0.0160253
3980	5.7348972	5.0637254	2.7266466	4.2750405	0.0364620	0.0094754	0.0193833	0.0185771
3990	5.2360675	4.1443882	0.5057045	3.8546169	0.0349935	0.0094754	0.0664598	0.2225524
4000	5.8688141	5.8334826	3.7063593	4.2697457	0.0369593	0.0131415	0.1276823	0.0961910
4010	5.1925016	5.1508110	2.0436129	1.2673186	0.0365758	0.0181248	0.0533739	0.0510817
4020	5.8890051	5.0072692	1.5554561	2.2181481	0.0331064	0.0173208	0.0044844	0.1011988
4030	5.3024801	5.0813846	1.0557760	4.6942153	0.0331064	0.0235397	0.0083378	0.0555060
4040	5.4717955	4.5762578	1.4158276	4.6942153	0.0331064	0.0181969	0.0108870	0.0117752
4050	5.7485674	4.5226187	0.7376279	4.6942153	0.0305941	0.0181969	0.0233249	0.0077469
4060	5.6988844	5.3275855	1.5298282	5.4557882	0.0331795	0.0233388	0.0275633	0.0649887
4070	5.6988844	5.1073551	1.2761441	3.7319055	0.0311960	0.0202134	0.0892281	0.0093138
4080	5.5438311	5.2155794	1.1697206	3.5927721	0.0249040	0.0148796	0.0892281	0.0939873
4090	6.1102331	4.6942631	3.0844440	0.2595172	0.0468720	0.0204842	0.2608062	0.0810362
4100	5.2935671	5.0483837	2.8452154	1.8141056	0.0319898	0.0196448	0.0320267	0.3412812
4110	5.5962677	4.9020299	4.3302063	1.0058686	0.0448336	0.0150283	0.1409086	0.0228563
4120	5.3071603	5.3052615	4.3302063	3.3222057	0.0212365	0.0129090	0.1409086	0.0949577
4130	5.6209521	4.9442259	1.7029262	4.4006760	0.0180039	0.0098335	0.0814175	0.0564507
4140	5.4729119	4.9204417	1.3643535	4.6106922	0.0210004	0.0122097	0.0727912	0.0884378
4150	5.5412509	4.3161790	1.9257780	4.6106922	0.0223389	0.0154766	0.0722728	0.3227741
4160	5.9662116	4.2635646	0.6724221	0.6587386	0.0233216	0.0050451	0.0748819	0.0972504
4170	5.2457074	5.1194836	2.4021866	3.5895701	0.0170623	0.0080574	0.4516233	0.2390470
4180	5.7477402	5.0735430	4.8072525	4.0996491	0.0184575	0.0056849	0.1238106	0.0192632
4190	6.0276098	5.0304740	3.2213868	4.0996491	0.0198618	0.0058535	0.0642663	0.0637109
4200	5.9083277	4.7696119	1.0379336	4.8504966	0.0146890	0.0043694	0.0178730	0.0403001
4210	5.9765134	5.2191259	1.8935705	4.8504966	0.0189124	0.0037197	0.0185269	0.1628906
4220	5.1924283	4.7335832	1.8045767	4.8504966	0.0295560	0.0038290	0.1501008	0.0673604
4230	5.2438673	4.6071200	0.4023422	4.8320978	0.0527847	0.0038042	0.0413515	0.0527871
4240	5.8571157	5.7778334	2.0868811	1.4542261	0.0442270	0.0029114	0.0073104	0.0231638
4250	5.2681043	4.4183812	2.0375423	4.6050714	0.0410814	0.0030235	0.0118427	0.0546946
4260	6.0062667	5.9190604	2.3782388	2.4109829	0.0410814	0.0030235	0.0299607	0.0107166
4270	5.6347490	5.3403188	3.5612501	0.7054834	0.0488937	0.0030235	0.0946067	0.0213161
4280	5.7390017	4.5963414	2.4567521	3.6851003	0.0302042	0.0034027	0.0047570	0.0242061
4290	5.2039931	5.1831726	1.1739545	2.5374709	0.0295170	0.0024944	0.0368160	0.0794175
4300	5.2039931	5.1831726	1.5637852	1.5637359	0.0295170	0.0024944	0.0213247	0.1750049
4310	5.6302549	4.9330411	1.6759882	5.1536560	0.0295170	0.0036686	0.0125401	0.1643539
4320	5.3378260	5.0063534	0.2981015	5.1536560	0.0295170	0.0029123	0.0984042	0.1244460
4330	5.3708287	5.0606254	3.2169270	5.1536560	0.0195602	0.0029123	0.0785117	0.0387850
4340	5.9355017	5.4093765	2.4592296	1.8597127	0.0178888	0.0024956	0.0998908	0.0269405
4350	5.1692518	4.7710449	0.8938900	0.3375974	0.0148674	0.0028886	0.0998908	0.0087490
4360	5.9604929	5.1370861	0.6228623	5.1439100	0.0171664	0.0030113	0.0355582	0.0246322
4370	5.4398911	5.1370861	0.3841087	5.1439100	0.0171664	0.0026832	0.1185205	0.0286181
4380	5.7443876	5.6583230	2.9098537	0.9777191	0.0214801	0.0026832	0.1754010	0.0272627
4390	5.7443876	5.6583230	2.3529272	3.7655492	0.0219427	0.0026832	0.0036413	0.0198100
4400	5.7658662	5.4711892	4.1776325	2.2075170	0.0233002	0.0020915	0.0345450	0.0205282
4410	5.1244410	4.9841275	1.0731899	3.6038941	0.0211640	0.0020915	0.0808915	0.0065004
4420	5.7935188	5.6645501	2.5596401	0.3386857	0.0177504	0.0025565	0.0808915	0.0433688
4430	5.6999923	5.5081420	2.9957435	3.2362534	0.0173538	0.0026979	0.0525540	0.0747209
4440	5.8128098	5.2953947	3.0434644	5.3412092	0.0173538	0.0026406	0.0086076	0.1375521
4450	5.9628438	4.9753971	3.6579211	5.3412092	0.0164789	0.0023784	0.0019010	0.0158200
4460	5.1758968	4.9077360	2.2530172	1.7704417	0.0165077	0.0029063	0.0043571	0.1337051
4470	5.6079466	5.2241434	1.8397396	4.6414585	0.0165077	0.0026743	0.0030022	0.2803710
4480	5.2357235	4.9671900	0.0475993	4.6414585	0.0165077	0.0036388	0.0030022	0.0882642
4490	5.3863821	4.7641790	1.9819698	0.3398524	0.0212118	0.0037567	0.0239167	0.1017137
4500	5.6250352	5.3359687	1.8295013	2.4683259	0.0145496	0.0047592	0.0378300	0.1633772
4510	5.0085151	5.0038219	2.0358812	2.0161510	0.0176035	0.0041735	0.0476418	0.3163011
4520	5.0085151	5.0038219	1.7074950	2.2451654	0.0176035	0.0041735	0.1646290	0.2593101
4530	5.5612323	5.0841245	4.6248369	3.2647027	0.0117375	0.0039489	0.1457037	0.2593101
4540	5.9581258	5.5554869	2.9364031	3.2248652	0.0175053	0.0041257	0.5485592	0.0825959
4550	5.2242898	5.2087876	1.5060235	0.4852716	0.0180536	0.0040445	0.2667207	0.1613017
4560	5.6607591	5.2087876	1.1283181	2.0976230	0.0187170	0.0057834	0.0945811	0.0538281
4570	5.1657527	5.0004225	0.4515632	3.5173425	0.0188541	0.0047607	0.0945811	0.0845013
4580	5.5410736	5.0286067	4.1063738	0.2476517	0.0200156	0.0046623	0.1792754	0.2324720
4590	5.9787796	5.8179302	4.1063738	4.0184334	0.0129934	0.0118542	0.1792754	0.2403523
4600	5.7120611	5.0449329	4.1063738	0.1069536	0.0220694	0.0140972	0.3979284	0.2353864
4610	5.3279259	5.0013034	4.1063738	1.7106717	0.0191556	0.0058530	0.0941167	0.0694162
4620	5.2105494	4.8979462	1.4806400	0.7169367	0.0187778	0.0069636	0.0941167	0.0472335
4630	5.1577757	4.7132186	2.1190607	4.8396335	0.0214301	0.0092576	0.1588876	0.0613953
4640	5.5052198	4.6367843	0.4969398	4.8396335	0.0235192	0.0102397	0.2215735	0.2510957
4650	5.6490453	4.6367843	0.2904818	3.2903974	0.0174271	0.0089241	0.0468785	0.0370006
4660	5.4277075	4.9501534	3.8612863	2.7582340	0.0220021	0.0088925	0.0703060	0.1777056
4670	5.1932318	4.5788742	3.8612863	2.4980660	0.0230471	0.0192979	0.0078111	0.3216153
4680	5.6012685	5.4724102	0.7699454	1.6240308	0.0222312	0.0134900	0.1703864	0.1333790
4690	5.7909247	5.0354725	1.2371685	0.9769119	0.0342579	0.0146653	0.1230890	0.1956677
4700	5.9673280	5.6147263	4.3562029	1.6131432	0.0316810	0.0162894	0.0980848	0.0298656
4710	5.5404628	4.9106017	3.4751513	1.0188122	0.0367625	0.0144755	0.0432226	0.0323589
4720	5.8796477	5.4806580	3.2758345	2.8664719	0.0306768	0.0099619	0.0904076	0.0600941
4730	5.8626158	5.3411852	1.5550620	2.6790401	0.0230950	0.0102667	0.0126313	0.0200187
4740	5.4853441	5.0804674	3.6510537	3.0579832	0.0230950	0.0089144	0.0208408	0.0081680
4750	5.7593651	4.4741625	3.6510537	0.5117937	0.0281235	0.0084382	0.0672452	0.0355182
4760	5.9652462	4.9784455	2.7871157	4.0473269	0.0240044	0.0112205	0.0318646	0.1275600
4770	5.9179194	5.1745694	1.9787011	5.1363466	0.0240044	0.0110405	0.0103140	0.0636403
4780	5.3122652	5.2775497	4.4545948	1.9013561	0.0272395	0.0095955	0.0045201	0.0391703
4790	5.6782466	4.9843954	4.4545948	1.3914939	0.0272395	0.0110603	0.0019975	0.0325507
4800	5.1305726	4.8163701	4.4545948	3.3786388	0.0272395	0.0129162	0.0072388	0.0341613
4810	5.5855549	4.6069895	0.6614039	0.4469439	0.0290828	0.0117012	0.1226982	0.1305246
4820	5.0537972	4.7767326	1.7148352	2.3932960	0.0438146	0.0169667	0.2414748	0.2434744
4830	5.1139263	4.8062002	2.5701964	1.0929302	0.0721721	0.0202259	0.3321878	0.4725490
4840	5.6679548	5.4193787	0.7247991	1.1644922	0.0319378	0.0162082	0.1659520	0.4725490
4850	5.8823954	5.7609481	3.4228730	0.2599790	0.0251553	0.0107012	0.2437855	0.4536199
4860	5.9032197	4.5873152	4.2561497	5.0163231	0.0423870	0.0063432	0.1741378	0.3157815
4870	5.0987720	4.8832749	0.5674568	5.0163231	0.0347323	0.0060957	0.0963572	0.0455236
4880	5.0995879	4.9579685	2.5275312	5.0163231	0.0340380	0.0060957	0.0655637	0.0439367
4890	5.3941045	5.1792869	2.5275312	5.0163231	0.0343638	0.0064743	0.0390986	0.0245528
4900	5.6635020	4.8795949	2.5489535	0.0619386	0.0371146	0.0084255	0.1375256	0.0211010
4910	5.8589001	5.2492244	0.5515196	0.4365212	0.0345988	0.0095075	0.1672980	0.0268457
4920	5.5778553	4.1741637	2.7173956	5.3932343	0.0474862	0.0072177	0.3026781	0.0229813
4930	5.4875208	5.3307335	1.0572692	5.3932343	0.0359629	0.0072177	0.1531218	0.0580637
4940	5.4875208	5.3307335	0.3201086	5.3932343	0.0400415	0.0080209	0.0680324	0.0538051
4950	5.4875208	5.0103828	3.9700143	5.3932343	0.0407447	0.0064310	0.0299459	0.1688644
4960	5.4595797	5.1749734	1.4009746	5.3932343	0.0407447	0.0066650	0.0371753	0.0410970
4970	5.4595797	5.3699043	1.2926529	5.3932343	0.0407447	0.0066650	0.0707895	0.0162322
4980	5.4595797	5.3699043	1.8742613	5.3932343	0.0407447	0.0066650	0.0450548	0.0227437
4990	5.6926459	5.2199512	0.2138447	5.3932343	0.0407447	0.0066650	0.0132384	0.0219440
5000	5.9384129	5.1833578	3.3783249	5.3932343	0.0407447	0.0066650	0.0167509	0.0693340
5010	5.4091014	4.8399105	0.0673471	5.3932343	0.0407447	0.0066650	0.0443870	0.1152481
5020	5.4091014	4.8399105	1.4589671	5.3932343	0.0407447	0.0066650	0.0457741	0.0579459
5030	5.4091014	5.3285920	1.1950709	5.3932343	0.0407447	0.0066650	0.0360844	0.0281822
5040	5.4091014	5.3285920	2.8695274	5.3932343	0.0407447	0.0066650	0.0679675	0.0426665
5050	5.4091014	4.9363191	2.5317119	5.3932343	0.0407447	0.0066650	0.0679675	0.1250040
5060	5.4091014	4.8202729	2.5317119	5.3932343	0.0407447	0.0066650	0.0775348	0.2968440
5070	5.4091014	5.2700115	1.3515072	5.3932343	0.0425412	0.0066650	0.2763731	0.0921150
5080	5.4091014	5.2700115	1.9348992	5.3932343	0.0425412	0.0066650	0.1579049	0.0857584
5090	5.4091014	5.2700115	2.5109616	5.3932343	0.0381310	0.0066650	0.0686968	0.0343920
5100	5.4091014	5.2700115	2.8395200	5.3932343	0.0381310	0.0071035	0.0892837	0.1237165
5110	5.6404066	5.3041474	3.5903825	5.3932343	0.0450108	0.0047500	0.1604623	0.1237165
5120	5.9534863	5.3041474	0.2679002	5.3932343	0.0539853	0.0047500	0.4212246	0.3377106
5130	5.7929750	4.8735289	3.5819847	5.3932343	0.0586477	0.0107758	0.4055532	0.7854507
5140	5.6973342	4.9060916	2.8898575	5.3932343	0.0589098	0.0077534	0.1089673	0.7854507
5150	5.6486638	5.3753549	2.8898575	5.3932343	0.0537553	0.0046216	0.0588600	0.4099669
5160	5.9218699	5.1139918	2.8898575	3.5513459	0.0605953	0.0071026	0.1540139	0.2817920
5170	5.5420213	5.0712083	2.8898575	1.2265407	0.1035311	0.0070344	0.1540139	0.1424140
5180	5.9468576	5.1518831	3.6187203	0.2429283	0.1010965	0.0086911	0.0902209	0.0811579
5190	5.6175852	4.9646677	0.8491750	0.6225470	0.0607966	0.0065740	0.1659605	0.2166035
5200	5.6838320	4.6402256	0.5939051	4.8397164	0.0441594	0.0077399	0.1659605	0.6735430
5210	6.0546707	5.0078143	1.0506868	4.9441919	0.0232291	0.0102745	0.0825201	0.1058993
5220	5.3313031	4.5851685	0.0211788	1.1831655	0.0273000	0.0092942	0.1109581	0.1266919
5230	5.4614541	5.4213234	0.4585285	3.6593166	0.0132666	0.0140881	0.3067416	0.2551203
5240	5.2052367	4.8228798	3.5986205	1.5299383	0.0180524	0.0194814	0.1369916	0.0694383
5250	5.7988947	4.8228798	2.2328083	4.0522036	0.0154025	0.0263313	0.0599475	0.0121399
5260	5.6354600	5.3972136	2.5959296	0.9947784	0.0141468	0.0200790	0.1818572	0.0067738
5270	5.3828193	5.1089904	4.3657837	1.4921781	0.0108254	0.0200790	0.1522539	0.0043990
5280	5.5044824	5.2942636	4.3657837	0.9844304	0.0079819	0.0200790	0.1522539	0.0098955
5290	5.6205743	5.1781098	0.9337414	4.0099645	0.0098247	0.0200790	0.1198987	0.0079274
5300	5.4893490	4.9930956	2.1406469	0.8336176	0.0065605	0.0177530	0.0467045	0.0138049
