Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
31600	0.2779584	0.2669582	0.1966597	0.2770991	0.1216776	0.0455767	-11.900
31700	0.2945225	0.2854061	0.2390336	0.2942514	0.1075634	0.0594498	-12.640
31800	0.2945225	0.2942331	0.2318386	0.2942514	0.1075634	0.0449200	-12.286
31900	0.2945225	0.2847252	0.2553479	0.2942514	0.1075634	0.0463396	-12.484
32000	0.3019532	0.2548202	0.2006922	0.2435627	0.1252289	0.6423799	-12.489
32100	0.2630788	0.2541681	0.2122525	0.2400347	0.1241147	0.0819342	-12.228
32200	0.2814556	0.2538338	0.2132140	0.2231958	0.1166837	0.0151304	-12.879
32300	0.2841305	0.2681684	0.2196577	0.2738597	0.1224199	0.0087473	-12.046
32400	0.2838326	0.2774400	0.2107771	0.1700796	0.1393576	0.0968629	-12.591
32500	0.2728008	0.2703539	0.2259576	0.2439146	0.1139225	0.2152068	-12.687
32600	0.2754829	0.2562376	0.2378655	0.1589452	0.0856704	0.1253161	-14.366
32700	0.2830327	0.2514477	0.2022512	0.2632088	0.0790776	0.0974937	-13.631
32800	0.2988765	0.2862548	0.2818531	0.2842657	0.0784360	0.0858744	-14.274
32900	0.2978041	0.2898807	0.1968030	0.2440862	0.0653610	0.0174732	-13.830
33000	0.2757002	0.2636234	0.2438426	0.2660167	0.0630694	0.1604431	-14.376
33100	0.2950412	0.2859619	0.2216449	0.2920811	0.0612357	0.1395007	-14.068
33200	0.2726331	0.2480519	0.1862710	0.2549213	0.0673175	0.0325041	-14.167
33300	0.2709551	0.2503204	0.2279578	0.2560680	0.0648626	0.0558409	-14.502
33400	0.2975062	0.2854073	0.2272863	0.2590237	0.0646545	0.0040162	-14.057
33500	0.2723875	0.2708722	0.2403934	0.0976436	0.0646545	0.0039549	-15.492
33600	0.2900479	0.2685046	0.2080805	0.2496395	0.0635615	0.0058394	-14.139
33700	0.2570388	0.2501725	0.2356597	0.2417492	0.0649809	0.0960056	-14.596
33800	0.2922307	0.2858247	0.2470508	0.2877490	0.0591609	0.5250294	-14.315
33900	0.2999390	0.2567051	0.2043099	0.2926294	0.0524484	0.0286288	-14.497
34000	0.2766479	0.2544110	0.2376841	0.2379710	0.0462332	0.1720153	-15.385
34100	0.2870386	0.2517350	0.2188325	0.2651128	0.0424812	0.0413243	-15.430
34200	0.3000666	0.2802784	0.2619268	0.1182472	0.0454724	0.1206391	-16.283
34300	0.2897102	0.2832939	0.2443631	0.2803281	0.0536556	0.4284963	-15.325
34400	0.2964780	0.2817651	0.2467850	0.2477904	0.0494331	0.0720182	-15.033
34500	0.2672964	0.2419562	0.2271359	0.2452967	0.0495279	0.1247998	-15.270
34600	0.2761035	0.2707963	0.2457691	0.2401276	0.0443929	0.0264184	-15.446
34700	0.2653993	0.2564538	0.2131378	0.2653484	0.0483671	0.0900999	-14.935
34800	0.2653993	0.2653123	0.2154899	0.2653484	0.0483303	0.0150987	-14.946
34900	0.2653993	0.2653107	0.2548896	0.2653484	0.0483303	0.0761642	-15.045
35000	0.2653993	0.2652935	0.2013765	0.2653484	0.0483303	0.0046423	-14.883
35100	0.2653993	0.2652935	0.1923537	0.2653484	0.0483303	0.0019714	-14.877
35200	0.2653993	0.2653231	0.2155584	0.2653484	0.0483303	0.0066570	-14.935
35300	0.2653993	0.2653071	0.2414291	0.2653484	0.0483303	0.0034825	-15.059
35400	0.2653993	0.2650480	0.1832810	0.2653484	0.0483303	0.0025702	-14.915
35500	0.2653993	0.2652601	0.2162584	0.2653484	0.0483303	0.0019167	-14.961
35600	0.2653993	0.2651954	0.2234989	0.2653484	0.0483303	0.0162637	-15.076
35700	0.2653993	0.2651447	0.2521018	0.2653484	0.0483303	0.0103341	-15.231
35800	0.2653993	0.2653121	0.2006065	0.2653484	0.0483303	0.0496458	-14.839
35900	0.2653993	0.2653121	0.2196652	0.2653484	0.0483303	0.1897395	-15.208
36000	0.2653993	0.2653121	0.1980788	0.2653484	0.0483303	0.0754870	-14.892
36100	0.2653993	0.2653121	0.1995120	0.2653484	0.0483303	0.1102398	-14.882
36200	0.2653993	0.2648277	0.2324756	0.2653484	0.0483303	0.2149205	-15.330
36300	0.2654412	0.2649125	0.2016170	0.2653484	0.0483303	0.0323564	-15.013
36400	0.2654412	0.2653107	0.2387906	0.2653484	0.0483303	0.0259856	-15.074
36500	0.2654412	0.2653107	0.2025138	0.2653484	0.0483303	0.0788462	-14.915
36600	0.2526055	0.2403683	0.1790587	0.2443495	0.0483755	0.0027301	-15.137
36700	0.2796013	0.2787066	0.2134062	0.2790407	0.0447303	0.0376438	-14.950
36800	0.2796013	0.2786090	0.2087455	0.2790407	0.0448250	0.1511140	-15.174
36900	0.2931616	0.2764215	0.2509346	0.2133231	0.0497979	0.1349747	-15.409
37000	0.2876508	0.2701986	0.2490608	0.1204836	0.0461857	0.0532484	-16.136
37100	0.2764648	0.2639170	0.2082867	0.2684420	0.0480256	0.1008181	-14.946
37200	0.2831852	0.2690146	0.2407228	0.2510551	0.0449393	0.4571043	-15.432
37300	0.3003789	0.2955187	0.1941210	0.2972161	0.0454469	0.1492965	-14.353
37400	0.2859894	0.2548139	0.2520015	0.2594965	0.0506472	0.2574088	-15.171
37500	0.2634087	0.2483599	0.2370747	0.2423970	0.0504504	0.1187164	-15.147
37600	0.2992142	0.2972092	0.2350670	0.2982881	0.0602647	0.3475437	-13.664
37700	0.2992142	0.2780426	0.2315633	0.2982881	0.0634122	0.0300426	-13.878
37800	0.2992142	0.2914911	0.2066318	0.2982881	0.0630594	0.1962387	-14.129
37900	0.2722647	0.2592705	0.1968921	0.2304841	0.0794712	0.0447841	-13.582
38000	0.2798730	0.2286555	0.2127682	0.2152482	0.0816712	0.1231787	-14.023
38100	0.2942292	0.2732023	0.2443638	0.2936208	0.0803906	0.0961680	-13.811
38200	0.2942292	0.2912161	0.2128289	0.2936208	0.0803906	0.2226059	-12.746
38300	0.2942292	0.2672914	0.2633418	0.2936208	0.0798643	0.1286512	-13.777
38400	0.2828871	0.2537440	0.2252595	0.1341101	0.0869677	0.0782061	-14.317
38500	0.2811804	0.2781019	0.2134188	0.2742510	0.0825339	0.1660929	-13.466
38600	0.2664050	0.2461365	0.2423151	0.2656290	0.0711416	0.1067485	-14.250
38700	0.2797302	0.2587775	0.2020902	0.2765524	0.0869410	0.1510858	-12.800
38800	0.2791152	0.2594045	0.1927154	0.2595819	0.0797536	0.1810552	-13.709
38900	0.2598743	0.2357856	0.2210555	0.2534281	0.0833550	0.0080684	-13.960
39000	0.2990615	0.2835707	0.2461376	0.2708862	0.0711261	0.0808372	-13.832
39100	0.2984062	0.2824929	0.2622937	0.1146228	0.0715065	0.1030000	-15.140
39200	0.3004255	0.2946018	0.2645249	0.2966372	0.0695236	0.0706219	-13.953
39300	0.2862632	0.2642033	0.2135575	0.2693093	0.0710876	0.1148513	-14.040
39400	0.2947359	0.2783983	0.2750496	0.2818932	0.0576352	0.0565214	-14.701
39500	0.2992902	0.2825087	0.2411918	0.2959120	0.0577857	0.1204566	-14.401
39600	0.2816760	0.2595060	0.1911876	0.2210135	0.0605708	0.0734779	-14.592
39700	0.2949697	0.2650931	0.1890089	0.1782550	0.0629746	0.1764157	-14.225
39800	0.3027888	0.2965665	0.2515704	0.1146056	0.0589848	0.1151238	-15.356
39900	0.2907654	0.2802987	0.2322865	0.2871624	0.0570812	0.0159956	-14.272
40000	0.2744438	0.2500285	0.2222650	0.2738889	0.0556492	0.0987575	-14.619
40100	0.2744438	0.2388802	0.2327982	0.2738889	0.0560734	0.0148772	-14.932
40200	0.2744438	0.2664364	0.2379804	0.2738889	0.0560734	0.0032464	-14.605
40300	0.2653049	0.2419040	0.1973433	0.2517489	0.0560734	0.0015489	-14.737
40400	0.2570520	0.2557741	0.1883176	0.2562320	0.0560734	0.0028923	-14.575
40500	0.2848035	0.2549761	0.2069798	0.1876025	0.0560734	0.0051669	-15.061
40600	0.2829147	0.2694308	0.2121151	0.2171938	0.0560734	0.0050046	-14.753
40700	0.2573357	0.2428432	0.1972464	0.2530975	0.0567646	0.0189265	-14.742
40800	0.2650200	0.2607464	0.1944461	0.2649975	0.0579084	0.0895695	-14.454
40900	0.2911423	0.2780669	0.2386773	0.2861100	0.0575342	0.2125936	-14.702
41000	0.2878522	0.2721661	0.2616797	0.2699702	0.0514847	0.1155311	-15.185
41100	0.2980923	0.2899039	0.1889658	0.2261223	0.0496916	0.1357215	-14.786
41200	0.2857522	0.2667750	0.2470682	0.2559300	0.0460371	0.0915379	-15.338
41300	0.2953993	0.2801206	0.2266358	0.0573008	0.0498872	0.2038869	-16.296
41400	0.2984498	0.2620721	0.2218962	0.2842569	0.0445458	0.0161455	-15.073
41500	0.2903011	0.2800861	0.2456863	0.2866098	0.0469359	0.0733674	-15.017
41600	0.2959744	0.2720639	0.2527788	0.2652333	0.0506238	0.0269116	-14.914
41700	0.2603820	0.2445498	0.2193142	0.0585302	0.0487354	0.1279894	-16.603
41800	0.2990525	0.2745667	0.2169784	0.2178191	0.0381202	0.0482331	-15.664
41900	0.2808559	0.2751567	0.2605609	0.2606145	0.0400021	0.2152866	-15.850
42000	0.2854722	0.2834870	0.1971345	0.2848520	0.0324540	0.1795712	-15.548
42100	0.2747510	0.2587945	0.2517471	0.2690151	0.0286792	0.2118245	-16.126
42200	0.2924176	0.2650417	0.1780466	0.1806997	0.0295768	0.0611985	-16.567
42300	0.2869552	0.2797385	0.2487712	0.2843946	0.0348356	0.2870475	-15.563
42400	0.2809633	0.2469482	0.2165824	0.2779048	0.0401331	0.1359065	-15.221
42500	0.2826487	0.2749976	0.2168495	0.0530857	0.0513478	0.1180387	-16.168
42600	0.3024111	0.2976129	0.2391645	0.2718394	0.0587977	0.0096806	-14.197
42700	0.2737069	0.2363582	0.2156228	0.2733596	0.0538986	0.0400358	-15.208
42800	0.2899519	0.2771096	0.2439222	0.2806174	0.0535573	0.0542346	-14.581
42900	0.2899494	0.2608752	0.2256804	0.2572244	0.0618158	0.2835717	-14.472
43000	0.2899907	0.2593727	0.1824757	0.2594202	0.0551422	0.1416702	-14.656
43100	0.2646529	0.2572642	0.2010749	0.2131461	0.0366620	0.1946829	-15.705
43200	0.2780563	0.2740336	0.1903587	0.2751935	0.0407263	0.0097385	-15.257
43300	0.2716706	0.2434786	0.2084374	0.2588382	0.0420386	0.0111198	-15.560
43400	0.2974507	0.2835048	0.2628851	0.2914406	0.0438003	0.1396340	-15.021
43500	0.2986070	0.2866988	0.2242363	0.2914406	0.0383117	0.1120083	-15.345
43600	0.2984825	0.2909039	0.1980879	0.2922610	0.0363803	0.0068555	-15.301
43700	0.2976872	0.2957941	0.2577425	0.2959653	0.0361443	0.0090318	-15.509
43800	0.2995914	0.2742028	0.2380122	0.1153653	0.0400111	0.0909542	-16.417
43900	0.2638922	0.2634489	0.2184893	0.2635597	0.0423422	0.0595351	-15.323
44000	0.2993035	0.2860921	0.2111547	0.2989038	0.0418373	0.0096251	-14.930
44100	0.2840791	0.2487564	0.2084696	0.2284913	0.0334692	0.1345761	-16.399
44200	0.2928508	0.2693733	0.2364455	0.2388297	0.0366994	0.0383270	-15.643
44300	0.3007535	0.2849776	0.2334123	0.1556671	0.0343069	0.0378624	-16.295
44400	0.2646006	0.2638692	0.2393021	0.2631027	0.0351336	0.1094513	-15.845
44500	0.2908271	0.2329002	0.2241153	0.2340117	0.0319402	0.1493228	-16.214
44600	0.2928452	0.2813965	0.2782689	0.2777982	0.0335874	0.2630262	-15.885
44700	0.2788473	0.2693514	0.2003096	0.2395490	0.0355432	0.0228280	-15.741
44800	0.2957160	0.2628325	0.1935826	0.2646133	0.0354782	0.1174812	-15.695
44900	0.2791445	0.2738847	0.2671676	0.2790170	0.0384660	0.0232848	-15.637
45000	0.2917288	0.2761512	0.2308889	0.2731484	0.0336126	0.0079215	-15.756
45100	0.2878211	0.2458058	0.2052969	0.0812233	0.0306177	0.0342584	-17.044
45200	0.2563179	0.2526127	0.2488543	0.2179793	0.0354960	0.0588178	-16.243
45300	0.2626355	0.2278379	0.2042913	0.2448790	0.0422101	0.0667672	-15.902
45400	0.2939534	0.2478159	0.2372308	0.2833699	0.0385671	0.0459426	-15.680
45500	0.3005875	0.2721162	0.2434432	0.2287128	0.0420658	0.1842342	-15.192
45600	0.2803187	0.2677788	0.2414586	0.2456179	0.0456750	0.1711338	-15.108
45700	0.2651132	0.2602803	0.1906881	0.2168315	0.0426916	0.1990468	-15.288
45800	0.2807662	0.2294848	0.1951712	0.2200982	0.0553599	0.0653341	-15.134
45900	0.2789472	0.2261505	0.2203203	0.2243772	0.0607777	0.1663786	-14.809
46000	0.2957218	0.2767737	0.2092186	0.2793876	0.0736186	0.2416871	-13.312
46100	0.2971885	0.2910846	0.2158460	0.2402297	0.0685874	0.0113598	-13.859
46200	0.2711617	0.2685661	0.2021657	0.2707884	0.0671622	0.0631246	-13.721
46300	0.2932762	0.2599375	0.2358651	0.2499504	0.0606868	0.0136768	-14.499
46400	0.2758099	0.2660636	0.2022666	0.2692357	0.0646142	0.0865893	-13.929
46500	0.2920278	0.2904612	0.2850804	0.2858638	0.0690026	0.0442504	-14.353
46600	0.2823974	0.2742811	0.2666028	0.2751534	0.0581754	0.1169711	-14.852
46700	0.2869497	0.2730105	0.2046197	0.2445884	0.0657438	0.0282869	-14.337
46800	0.2544346	0.2473504	0.2006027	0.2491077	0.0607166	0.2701778	-14.734
46900	0.3020470	0.2984801	0.1882432	0.2212257	0.0600181	0.0703182	-14.459
47000	0.2898653	0.2884314	0.2407507	0.2884370	0.0564249	0.0328669	-14.262
47100	0.2961131	0.2579014	0.2471540	0.1675149	0.0525493	0.1653969	-15.679
47200	0.2876293	0.2731800	0.1869851	0.2538239	0.0614010	0.0918782	-14.298
47300	0.2962205	0.2663489	0.2370637	0.2925943	0.0650223	0.0099604	-14.087
47400	0.2766339	0.2581510	0.2242691	0.2319068	0.0677659	0.0154303	-14.374
47500	0.3002449	0.2781489	0.2160109	0.2969568	0.0679576	0.0534423	-13.792
47600	0.2933145	0.2902448	0.2699538	0.0818604	0.0679194	0.0939346	-15.460
47700	0.2789926	0.2654593	0.2102797	0.2766611	0.0787409	0.0539909	-13.527
47800	0.2885019	0.2807407	0.2283958	0.2865956	0.0829324	0.0493381	-13.038
47900	0.2855196	0.2542033	0.2248169	0.2489819	0.0771822	0.2304013	-13.782
48000	0.2898342	0.2689810	0.2033977	0.2405248	0.0593927	0.5635705	-14.624
48100	0.2894194	0.2605849	0.2053241	0.2880111	0.0726658	0.0650843	-13.681
48200	0.2604115	0.2364806	0.2089958	0.2190026	0.0805051	0.1126779	-13.996
48300	0.2769869	0.2457532	0.2415229	0.2628404	0.0876437	0.1005525	-14.207
48400	0.2995205	0.2718806	0.2087024	0.2753129	0.0817531	0.0137818	-13.262
48500	0.2815076	0.2701384	0.2167191	0.2804604	0.0664000	0.2551769	-13.996
48600	0.2968282	0.2361401	0.2290230	0.2353559	0.0692201	0.0892495	-14.870
48700	0.2919111	0.2396885	0.2045351	0.0816982	0.0792142	0.1801618	-15.420
48800	0.2829071	0.2726873	0.1974254	0.2745669	0.0919291	0.0093841	-12.962
48900	0.2838837	0.2754243	0.2487438	0.2675707	0.1052664	0.2175300	-13.016
49000	0.2857580	0.2596092	0.2381292	0.2799247	0.1037543	0.1707717	-12.334
49100	0.2808234	0.2545026	0.2059799	0.2640319	0.1331663	0.0881296	-12.325
49200	0.2648076	0.2582889	0.2209019	0.2343447	0.1192452	0.0178321	-12.624
49300	0.2704254	0.2661103	0.2014998	0.2405226	0.1355588	0.0182098	-12.146
49400	0.2836982	0.2295585	0.2147967	0.2637335	0.1264269	0.0106470	-12.672
49500	0.2516081	0.2495107	0.2065541	0.2367061	0.1695160	0.0997238	-11.497
49600	0.2941984	0.2581303	0.2170542	0.2185336	0.1365831	0.0840247	-12.307
49700	0.2751099	0.2461773	0.2208684	0.2674290	0.1713234	0.1676389	-11.323
49800	0.2784774	0.2494745	0.2003968	0.2156913	0.1688075	0.3833273	-11.995
49900	0.2743620	0.2657697	0.2048994	0.2303629	0.1821426	0.2393190	-10.843
50000	0.2888296	0.2871625	0.2381633	0.2874279	0.2003042	0.0432685	-10.320
50100	0.2825836	0.2716781	0.1986326	0.2331378	0.2174981	0.3015785	-10.748
50200	0.2739638	0.2597851	0.2019181	0.2317943	0.2212426	0.0245879	-10.208
50300	0.2969535	0.2753580	0.1991063	0.2849361	0.1296701	0.0410154	-11.495
50400	0.2875745	0.2690150	0.2083156	0.2849361	0.1346029	0.0508867	-11.602
50500	0.2966138	0.2608533	0.2325903	0.2623736	0.1489523	0.0063138	-11.876
50600	0.2842483	0.2598283	0.2195831	0.2736610	0.1383768	0.0506716	-11.762
50700	0.2794115	0.2722698	0.2358167	0.2757009	0.1338190	0.0901599	-12.079
50800	0.2873927	0.2690601	0.2370276	0.2446807	0.1321759	0.0110556	-12.329
50900	0.2917141	0.2879705	0.2189301	0.2915710	0.1291530	0.0262325	-11.555
51000	0.2917141	0.2882629	0.2607795	0.2915710	0.1291530	0.0708402	-11.924
51100	0.2917141	0.2601917	0.2238266	0.2915710	0.1291530	0.0042148	-11.917
51200	0.2917141	0.2863700	0.2140336	0.2915710	0.1291530	0.0055488	-11.513
51300	0.2917141	0.2915340	0.2057145	0.2915710	0.1291530	0.0299154	-11.609
51400	0.2917141	0.2906975	0.1968544	0.2915710	0.1294076	0.2784994	-11.719
51500	0.2992254	0.2752250	0.2239302	0.2260528	0.1104938	0.1447452	-12.752
51600	0.2894512	0.2650101	0.1839570	0.2747634	0.1372622	0.0362417	-11.485
51700	0.2726119	0.2542023	0.2091365	0.2621021	0.1331367	0.0171186	-11.936
51800	0.2998715	0.2737583	0.2257384	0.2892661	0.1179737	0.0401081	-12.301
51900	0.2857652	0.2595807	0.2467335	0.2548199	0.1146129	0.0391158	-12.977
52000	0.2930605	0.2893101	0.1959713	0.1409899	0.1200923	0.0359102	-12.932
52100	0.2961810	0.2810710	0.2269714	0.2459337	0.1048479	0.0388973	-12.710
52200	0.2644666	0.2564910	0.1927547	0.2629241	0.1144158	0.0189229	-12.227
52300	0.2878877	0.2706295	0.2312649	0.2614326	0.1083890	0.1032300	-12.642
52400	0.2705785	0.2568760	0.2230581	0.2669636	0.1175165	0.0533376	-12.543
52500	0.2904467	0.2600247	0.2220811	0.2479425	0.1439993	0.0300241	-12.026
52600	0.2531409	0.2346381	0.2120439	0.1727938	0.1353839	0.0040949	-13.111
52700	0.3004155	0.2979979	0.2490314	0.2980263	0.1111218	0.1098357	-12.242
52800	0.2944184	0.2918431	0.2362456	0.2715541	0.1073864	0.4599550	-12.260
52900	0.2781522	0.2388823	0.2331037	0.2757433	0.1024250	0.0562351	-13.134
53000	0.2757575	0.2448013	0.1993521	0.2725053	0.1082336	0.0024340	-12.617
53100	0.2724471	0.2519703	0.1901650	0.2000584	0.1082336	0.0019645	-13.030
53200	0.2749740	0.2742315	0.2018080	0.2354235	0.1120253	0.0950447	-12.865
53300	0.2722136	0.2529299	0.2203611	0.1026891	0.0845811	0.0995534	-14.829
53400	0.2538063	0.2446741	0.2000580	0.2352828	0.1016705	0.0102272	-13.230
53500	0.2843238	0.2825914	0.2518115	0.2841372	0.0916877	0.0370149	-13.278
53600	0.2842073	0.2750956	0.2744200	0.2745061	0.0907371	0.0055648	-13.706
53700	0.2699453	0.2515320	0.2026917	0.0940787	0.1156108	0.4854738	-14.553
53800	0.2809639	0.2507701	0.2405084	0.2592495	0.1069692	0.0085672	-13.131
53900	0.2751992	0.2649607	0.2336920	0.2532190	0.0725473	0.2816660	-13.672
54000	0.2909249	0.2533018	0.1989698	0.2826626	0.0547762	0.0175375	-14.676
54100	0.2807155	0.2668585	0.2014743	0.2739100	0.0659308	0.0292037	-13.919
54200	0.2793688	0.2375149	0.2201348	0.2293548	0.0602709	0.1016359	-14.970
54300	0.2877015	0.2854551	0.1794177	0.2867431	0.0576202	0.0377566	-14.195
54400	0.2753349	0.2682208	0.2013187	0.2086373	0.0688968	0.1653590	-14.241
54500	0.2873765	0.2557684	0.2161602	0.1467697	0.0692398	0.0400930	-14.974
54600	0.2691523	0.2637596	0.2203820	0.2661375	0.0736921	0.0323863	-13.843
54700	0.2970932	0.2504014	0.2502057	0.2503559	0.0797076	0.0726216	-14.488
54800	0.2628909	0.2598616	0.2027989	0.2349954	0.0677637	0.0616801	-14.387
54900	0.2823713	0.2559145	0.2107318	0.1638282	0.0605873	0.2493422	-15.343
55000	0.2885162	0.2818504	0.2807953	0.2813400	0.0667493	0.0523042	-14.454
55100	0.2950846	0.2791700	0.2587828	0.2922703	0.0654542	0.0038911	-14.102
55200	0.2984553	0.2681145	0.2298001	0.2508079	0.0784110	0.0184236	-13.760
55300	0.3000297	0.2771843	0.2346050	0.2562587	0.0841523	0.0298283	-13.494
55400	0.2984537	0.2753941	0.1903843	0.2906322	0.0706653	0.0702124	-13.266
55500	0.2639385	0.2569902	0.2098207	0.1564244	0.0751520	0.2088723	-14.524
55600	0.2749399	0.2528786	0.2465669	0.2470264	0.0675810	0.1658101	-14.552
55700	0.2927428	0.2854327	0.2695018	0.2726755	0.0723454	0.0664830	-14.042
55800	0.2972716	0.2536856	0.2166131	0.2620480	0.0776145	0.1791681	-14.162
55900	0.2894475	0.2842278	0.2405332	0.1704783	0.0749613	0.0347933	-14.460
56000	0.2601943	0.2444172	0.2261507	0.2580333	0.0647695	0.1119104	-14.504
56100	0.2937319	0.2845671	0.2745661	0.2791393	0.0645382	0.0538632	-14.138
56200	0.2627484	0.2393721	0.2096983	0.2228699	0.0664742	0.0162794	-14.565
56300	0.2812537	0.2456608	0.1871480	0.2425183	0.0657579	0.0046522	-14.219
56400	0.2974409	0.2746527	0.2570071	0.2740723	0.0657579	0.0044086	-14.161
56500	0.2960266	0.2627893	0.2574438	0.0735915	0.0619000	0.0228098	-16.188
56600	0.2773406	0.2576658	0.1869715	0.2328534	0.0691090	0.2488351	-14.354
56700	0.2689470	0.2507874	0.2444013	0.2490407	0.0635639	0.0321058	-14.723
56800	0.2735034	0.2396574	0.2293817	0.2184400	0.0922956	0.0880085	-13.994
56900	0.2914330	0.2807818	0.2315965	0.2811858	0.0993950	0.1656020	-12.442
57000	0.2909981	0.2406643	0.2179617	0.2876292	0.1002570	0.0348386	-13.068
57100	0.2625010	0.2530521	0.1930834	0.2567831	0.1256123	0.0650420	-12.240
57200	0.2993333	0.2879936	0.1988970	0.2233876	0.1477591	0.0601064	-11.562
57300	0.2790443	0.2638248	0.2096326	0.2181469	0.1319348	0.0626524	-11.937
57400	0.2959455	0.2708848	0.2161114	0.2913302	0.1325657	0.1187040	-11.438
57500	0.2924892	0.2821659	0.2366076	0.2089565	0.1340980	0.2284022	-11.674
57600	0.2856131	0.2673758	0.1864148	0.2518731	0.1307944	0.0850800	-11.421
57700	0.3003296	0.2752711	0.1867631	0.2993400	0.1388559	0.2859395	-11.091
57800	0.2853927	0.2694669	0.2686459	0.2820532	0.1365097	0.0290719	-12.690
57900	0.2820791	0.2533114	0.1960986	0.2248659	0.1500154	0.0876463	-11.945
58000	0.2878559	0.2851646	0.1881268	0.2398819	0.1516253	0.1019169	-11.306
58100	0.2863941	0.2559806	0.2238284	0.2425764	0.1535487	0.0121212	-11.777
58200	0.3004012	0.2656620	0.2336240	0.2473013	0.1601756	0.3398922	-11.267
58300	0.2901939	0.2805842	0.2289459	0.2579598	0.1593443	0.0287045	-10.988
58400	0.2796168	0.2779650	0.2000727	0.2791812	0.1291308	0.1557700	-11.666
58500	0.2944703	0.2917028	0.2377158	0.2512810	0.1242815	0.0764606	-11.748
58600	0.2938188	0.2806878	0.2508618	0.2682326	0.1456044	0.0185283	-11.888
58700	0.2787884	0.2736980	0.2211766	0.2740312	0.1822316	0.0219172	-10.608
58800	0.2933858	0.2406207	0.1971622	0.2686223	0.1848039	0.0040237	-10.938
58900	0.2960177	0.2759165	0.2324562	0.2788963	0.1973110	0.0122749	-10.384
59000	0.2816348	0.2482325	0.2108607	0.1646993	0.2396284	0.0359368	-11.345
59100	0.2856133	0.2445797	0.2382906	0.1821486	0.2360997	0.1497457	-11.644
59200	0.2947661	0.2797643	0.1994270	0.2797681	0.2227885	0.0501024	-9.311
59300	0.2656076	0.2422878	0.2123399	0.2353735	0.2264941	0.0192559	-10.624
59400	0.2762073	0.2539327	0.2070270	0.2550167	0.2027564	0.0321971	-10.592
59500	0.2985140	0.2980120	0.2107634	0.2983086	0.1874984	0.0147311	-9.860
59600	0.2985140	0.2982407	0.2257738	0.2983086	0.1874984	0.0215135	-9.809
59700	0.2833650	0.2737600	0.2341737	0.2363612	0.1847495	0.0304488	-11.217
59800	0.2961255	0.2616126	0.2230398	0.2806107	0.1254747	0.1647083	-11.851
59900	0.2865580	0.2624909	0.2360383	0.2608729	0.0972791	0.3586524	-13.151
60000	0.2986502	0.2734292	0.2605933	0.2641801	0.0883057	0.1528854	-13.774
60100	0.2668534	0.2512241	0.2401665	0.2649533	0.0718421	0.1271237	-14.345
60200	0.2953795	0.2630523	0.2557216	0.2805586	0.0738000	0.1080155	-13.925
60300	0.2907581	0.2902420	0.2564135	0.2903556	0.0688715	0.1904736	-13.421
60400	0.2580800	0.2521536	0.2087073	0.2546417	0.0795452	0.1293486	-13.804
60500	0.2970326	0.2903211	0.2070287	0.2935350	0.0755084	0.0134570	-13.196
60600	0.3010771	0.2792042	0.2380383	0.2920598	0.0584678	0.1095468	-14.342
60700	0.2737307	0.2686121	0.2309706	0.2528979	0.0595714	0.1211151	-14.277
60800	0.3025455	0.2892901	0.2691057	0.1748445	0.0537658	0.0075535	-15.247
60900	0.2854408	0.2743745	0.2684210	0.2336412	0.0549162	0.0197176	-15.051
