Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	62.2898804	28.8717991	28.7449665	26.0712635	24.3257035	23.3247941	22.6218645	14.1685321	21.5987532	18.4840138	7.8826402	4.0504047	21.7867842	3.2814068	8.6368640	0.3150203	0.8123579	0.0032758	0.0535937	-0.975
1140	51.7785295	30.2606139	28.6221322	28.2120828	25.6830172	24.9471421	22.8611259	22.5083363	19.2134831	18.4840138	10.4497509	8.3434753	21.7867842	4.8216173	21.2656248	8.8592777	43.1856396	0.0097764	0.0966690	-3.710
1150	51.0909668	28.8942492	28.5549154	27.8731823	25.9171779	23.9379299	23.6368877	23.1256813	22.5136494	5.9138613	3.6199214	0.4101705	21.7867842	7.6526179	27.0258204	0.1382767	2.4953581	0.0131993	0.1396415	-6.814
1160	33.6922609	27.8827032	27.0643743	26.9642236	26.7860304	26.3702311	23.2779621	21.7740013	21.6773238	19.9052341	7.9275825	3.0561838	21.7867842	5.5860658	25.0400107	0.3541360	5.9622166	0.0187830	0.1396415	-1.298
1170	51.3945407	30.1946552	27.4560601	26.4782790	26.3727327	24.0969950	22.8748313	21.7740013	21.0042762	19.9052341	11.7845109	1.3546891	21.7867842	11.7447328	25.0400107	7.3558897	4.3803076	0.0161801	0.0459580	-1.496
1180	55.1870529	30.7910139	28.7007767	27.3510479	25.5175160	22.6325116	22.1909756	13.3882882	21.5845597	19.9052341	19.1742677	2.8078084	21.7867842	6.7200676	25.6836391	17.6279135	36.8668236	0.0242964	0.0674101	-1.731
1190	41.8765978	30.2398164	28.5179789	26.6459989	26.2825780	24.8066920	21.3590506	6.6106170	21.1093445	19.9052341	19.3775386	9.7661495	21.7867842	6.0419561	26.8196205	17.6279135	29.6103858	0.0141811	0.0391454	-3.336
1200	54.2079708	38.7843272	35.5649338	34.1077568	28.1304121	27.1690784	21.5882867	21.1576500	20.9690865	10.1954580	16.3761517	8.9213129	21.7867842	26.9027503	38.0144581	29.4077076	29.6103858	0.0062119	0.0373254	-5.058
1210	38.1521685	37.4758302	32.3850743	31.3321971	31.3007643	26.1590302	23.1411940	12.2165050	18.9143985	9.4142456	8.2041317	3.1547243	3.0373789	26.9027503	33.4635527	1.8928435	3.8253348	0.0030248	0.0321337	-2.483
1220	55.8832650	52.3711603	47.0360413	45.7815906	33.0323800	31.8714145	28.1345796	23.6605041	17.8873190	13.6827461	9.4223938	1.9201094	4.6106383	3.3547223	6.9585476	1.0083502	53.8304239	0.0053647	0.0335255	-1.804
1230	55.8832650	39.3349441	38.5910769	37.9617777	34.9592468	30.7336445	21.7969170	19.8754598	18.9794595	9.2668932	16.6990538	3.9149115	21.7028141	9.4099477	33.6257206	14.1974794	5.0744988	0.0053647	0.0340225	-1.081
1240	58.1634200	48.6877621	35.1735544	34.6273224	32.4439715	27.0717537	21.1040632	9.7236275	16.0434687	14.6768121	6.3108321	5.5196873	11.5307093	7.7256573	46.6130185	46.2661258	21.0270008	0.0056578	0.0323076	-3.407
1250	55.1229081	51.9315947	38.8046987	37.5738188	35.6299689	34.9716987	20.2416956	12.0730791	19.3695472	11.4187587	9.7688566	1.8925590	2.8194955	33.4301619	48.9031777	46.2661258	19.8140945	0.0038699	0.0228820	-3.867
1260	55.2636188	50.0059007	40.1956739	37.3192166	31.7220211	29.7322345	22.0375626	18.9519420	15.4321737	9.4803143	8.4276173	3.9267819	4.7166815	32.2552481	31.4318610	8.7995463	19.8140945	0.0038699	0.0212021	-1.749
1270	49.3847143	46.9860131	45.3677393	32.4154081	26.7885910	21.3200571	21.1991061	18.9519420	17.1292139	9.2281328	4.2906125	1.3008594	17.4352921	23.6138849	2.4750093	1.6333331	19.8140945	0.0038699	0.0241722	-2.668
1280	59.5574769	39.3616081	32.7554562	30.9039245	19.3023108	18.6308161	15.8541746	11.9402915	15.8456292	8.7013554	8.6197978	2.8740841	12.8592751	2.9903892	1.8930660	0.3946900	2.5850821	0.0018219	0.0204039	-4.154
1290	39.5101021	34.0423991	28.6045388	27.8604220	23.7774942	23.6922571	17.0107922	6.1823431	15.9237827	13.5060110	2.5132949	0.0427621	12.3353951	3.8491430	32.1966749	1.9703768	0.0001531	0.0181726	0.0254292	-6.799
1300	46.5569031	41.9867055	41.5136604	41.1024975	38.7697886	38.3982345	16.7247939	10.0597876	15.8675937	11.7792786	3.8391524	2.4650200	36.2604448	2.3280305	4.6310734	0.6839761	4.8109220	0.0093842	0.0305556	-5.174
1310	47.4403374	42.0778144	40.8415895	39.9857673	39.8263006	30.4157853	16.9272910	16.2115962	14.8118648	11.7792786	3.5337334	0.7735841	0.7541526	5.9779910	40.8898337	0.4936215	6.9125548	0.0432037	0.0305556	-1.892
1320	56.2575193	40.6734983	40.2385623	39.5625023	39.0402014	39.0068422	19.6886455	16.2115962	15.9007231	3.7729128	4.2324067	0.3599053	21.7347981	22.4072066	26.1785255	16.6728868	40.1551512	0.0152811	0.0195904	-3.589
1330	49.3519576	40.6734983	39.9431941	39.2876459	39.2432386	39.0068422	17.8973138	15.9231905	16.7601635	1.7857343	11.4752785	2.5865210	30.3670994	25.9939791	25.9008332	20.4049954	40.1551512	0.0214684	0.0088608	-3.941
1340	51.6829458	40.7498198	40.3694130	39.6584350	39.0855415	39.0068422	19.1976501	17.7613583	18.2517772	5.0876505	3.1447568	0.1673531	1.9274195	25.9939791	27.2291478	20.4049954	40.1551512	0.0165330	0.0089805	-4.462
1350	56.3265927	42.8166827	40.7790122	40.7197318	39.6289461	39.1075724	19.6957532	16.2450254	16.2213869	9.2851916	6.6665970	4.1483828	4.0583356	25.9939791	33.2884981	0.3498595	40.1551512	0.0165330	0.0111652	-1.912
1360	56.3265927	43.2248102	39.6194458	39.5965255	39.5186761	39.1075724	16.3691364	13.4332341	15.8328078	9.2851916	11.0817323	3.3703326	6.7726921	33.5395070	29.9742123	7.4999773	40.1551512	0.0165330	0.0101860	-2.840
1370	56.3265927	43.3883576	41.6737605	41.2145937	38.2445407	37.6207911	17.8830592	6.1928755	16.0918377	12.6484088	7.8067277	5.6244333	2.5208177	3.7180525	38.9600757	4.7489010	40.1551512	0.0165330	0.0068899	-5.092
1380	46.7642191	40.3749131	39.9264906	38.2410488	38.0875883	37.6207911	18.5911185	17.0295569	16.1300669	7.6717351	9.0548886	6.6381248	4.3976119	23.7087305	35.8728870	9.4363190	9.6033085	0.0104611	0.0063780	-3.514
1390	57.8447586	41.5967390	39.2873934	37.9926826	37.0062224	36.7374617	21.2025609	20.3190377	19.6254752	15.1537956	2.1169357	1.6255306	25.7330090	1.4498119	12.6897673	8.3789594	24.2090605	0.0120047	0.0091564	-2.526
1400	49.6444784	41.6930871	37.9401785	37.7987527	37.5554380	37.4012112	25.0865354	21.7802075	17.5678257	14.0927227	10.3656575	5.5342382	25.7330090	5.7257496	6.6773394	3.7881772	21.6115454	0.0167825	0.0252145	-2.325
1410	54.3876282	38.6374399	37.8457362	37.4699024	37.3306191	35.3336393	30.2504166	24.6351273	24.0293680	12.0526941	11.7304430	11.0001072	25.7330090	19.0107793	3.2252112	0.2984446	32.7366169	0.0208176	0.0559040	-2.187
1420	53.9057764	37.6742923	37.4321974	37.4202992	37.3123243	36.8297267	28.1762009	25.2523192	21.7527653	1.9996532	20.7630704	10.6660410	28.4672943	36.9484968	8.2384291	2.0785368	7.1246880	0.0139908	0.0369645	-4.655
1430	55.1568662	37.8034647	37.5917742	37.5640773	37.1119648	36.9452248	25.4408286	25.2523192	23.8720337	12.7639109	0.9964939	0.9481686	28.4672943	36.9484968	23.9108644	6.8971153	5.0313989	0.0228375	0.0517562	-2.233
1440	48.9801868	38.0552387	37.4171527	37.2922196	37.1675094	36.5140264	28.5022618	27.6276113	20.6251448	16.3024826	11.0080786	4.5810998	16.4803583	36.9484968	21.6789632	2.8364724	34.3245467	0.0128713	0.0377943	-2.982
1450	42.0349379	38.9912228	38.8800191	38.4368157	37.3172366	36.5140264	26.8326304	14.5322754	23.0947358	10.3189578	3.4683001	0.3701882	25.7340768	23.9529661	2.2034587	0.2196289	23.9658918	0.0175425	0.0633758	-4.152
1460	47.2583252	39.0501103	37.7388096	37.6720747	36.5936946	28.5168785	24.6005325	21.9492946	21.0008577	20.7906327	11.6517410	0.2718070	25.7340768	23.9529661	22.9162944	6.4459989	23.9658918	0.0101837	0.0670127	-1.311
1470	43.8110756	39.4299970	39.1433173	38.6704836	38.1145427	33.9216486	28.6139196	22.9262569	22.5679018	13.2192591	9.1162770	5.6080873	25.7340768	33.9815570	35.9346430	0.4268211	23.9658918	0.0112783	0.0483570	-3.671
1480	49.9404450	39.3494199	39.0083047	38.7077853	34.6911966	33.3172915	28.6767995	21.8521535	17.8594998	17.3096413	12.3747877	5.6080873	18.2486264	33.9815570	37.3612117	23.0071216	23.9658918	0.0136152	0.1040963	-0.890
1490	56.7779029	42.1206725	32.4260120	30.2272066	26.5093809	26.3993171	21.3138492	19.5298722	18.3993247	13.9092610	2.5838296	2.3033290	0.9463039	24.7305013	40.8935837	23.0071216	1.8755218	0.0379848	0.0809317	-2.493
1500	57.5157213	50.7332823	43.7308026	29.7263547	22.5388005	20.9249606	20.3753044	18.6406982	17.5180635	7.6781402	12.6808981	9.0996139	4.3188857	36.8693138	42.1108655	23.0071216	23.9681928	0.0217244	0.0910628	-2.534
1510	57.5157213	51.7728201	39.6606867	27.6358128	24.0555501	22.1847788	19.0641995	18.6406982	18.1152295	14.7928704	17.8615903	0.4473946	17.1848763	10.0533645	3.3801977	3.1006518	18.2905905	0.0207139	0.1144933	-2.827
1520	63.0822161	60.2437784	59.5732229	54.2282189	49.7014332	33.7402540	19.8190609	18.6406982	16.5785639	14.7928704	9.2406654	0.9038528	9.7038674	17.2304881	22.6893759	6.0894940	0.9115844	0.0340657	0.0858459	-3.691
1530	57.6964217	53.6205387	51.4322156	36.4684391	32.7098078	20.4985699	18.9780545	18.6406982	16.5214470	5.4781506	2.6671272	2.5973760	1.6211644	16.7607611	41.8927162	16.3633010	7.3629998	0.0125084	0.0558675	-2.766
1540	59.1290398	52.2392483	47.7217213	41.9694471	30.0185380	24.3105817	19.2896249	12.1187597	18.7455326	14.4766785	8.4612290	2.5973760	4.7230666	1.8510346	42.7240696	1.9923615	10.2620778	0.0236538	0.0304209	-0.436
1550	63.2247255	63.0843149	56.4694715	54.0691795	45.5696547	23.5479153	20.8192643	18.5999429	20.6096754	11.0969929	3.8106068	2.5973760	32.2462957	15.2920583	1.3832682	0.1490971	36.0891837	0.0148166	0.0653806	-2.131
1560	60.0897283	55.0852870	46.6780677	45.2441689	25.6850469	21.8207158	21.1677442	10.9542048	20.6551384	11.0029426	17.6935021	7.5920504	21.6617319	0.0899039	2.6495843	1.4749953	0.9212400	0.0259266	0.0500630	-1.399
1570	60.0897283	46.0167815	39.0395164	37.6542710	30.9942936	27.0868444	21.3791052	12.5668895	20.2652997	6.9629412	1.4580010	0.8298038	24.8395340	33.1545408	1.4944884	1.4749953	44.7526448	0.0661289	0.0443132	-1.613
1580	45.1176956	35.9192770	34.0920975	32.0719321	30.1390167	25.9242602	20.3228090	17.0485771	14.3438469	7.9336554	3.8787974	0.8298038	8.3939638	4.1489147	2.4743506	0.1168083	3.8585595	0.0157503	0.0347718	-1.233
1590	45.5143709	43.9467040	42.1255648	32.9906784	32.7968708	28.2401903	21.1523518	15.9720842	18.5708131	9.8933399	17.1716002	0.5793831	2.1061869	16.3913381	3.8592491	0.2690186	6.3101957	0.0171844	0.0451102	-1.801
1600	41.2015667	36.9226772	36.5129811	32.6995158	32.2075416	24.2847901	22.7804928	21.0309415	17.8729149	12.1479591	6.5776496	2.9013378	0.8030679	1.4318223	7.5990831	0.0927349	0.3559436	0.0202191	0.0212074	-1.736
1610	56.5551727	46.3731553	37.3111141	31.0817300	29.1760223	28.7644796	21.3201407	12.6359064	20.3227088	10.5459324	18.5289250	9.2818745	1.5578057	12.6315565	1.2950393	0.2375747	2.2592461	0.0404153	0.0237526	-3.078
1620	54.0112620	49.1237884	33.0769454	28.6642079	28.3706941	22.8123693	20.6748163	19.5644838	17.9873458	16.8547256	17.5969041	4.3565651	14.1265134	26.4210795	3.2212452	0.0861489	3.6111746	0.0404153	0.0378635	-1.736
1630	37.5339069	34.6665402	34.3198762	32.9149659	31.1989530	23.9688493	19.5745608	14.8863400	18.1229083	16.8547256	5.4383358	3.9389625	8.1826936	6.1612234	6.7947946	2.1058842	1.9046829	0.0486628	0.0513987	-3.655
1640	49.4613478	44.8206983	40.9395718	28.8901595	27.4536358	24.8035850	21.0977853	20.1738422	20.7705671	16.8547256	3.1177263	0.2549076	7.2424397	22.6481902	18.8740784	11.5371422	12.9552233	0.0192858	0.0561065	-7.271
1650	40.5216516	40.3447102	35.4333851	30.7179044	25.7319585	25.1145935	23.6074738	10.0696123	16.5696718	11.9733903	6.5390217	2.7585291	10.2047703	24.0183983	32.7539716	8.8102513	5.5536908	0.0301373	0.0686914	-5.431
1660	57.2971795	36.0431130	33.0419565	31.6327881	27.5912053	23.4253851	23.1740625	22.1949614	18.6780784	7.0064220	16.0236158	3.4659604	14.8346546	25.6480702	29.7394068	10.5292103	12.3838865	0.0167566	0.0686914	-2.323
1670	57.7768857	33.1752824	30.3944313	29.9579813	28.4796265	23.0180227	22.4739516	22.1949614	15.1777030	3.3021767	14.2357825	13.6114651	15.3211594	2.0193956	28.8471920	11.8255563	0.6014512	0.0310270	0.0768250	-0.951
1680	45.0341014	39.3134293	38.1513078	36.8055426	30.6856910	20.9481299	19.1514110	14.8279492	18.0559285	10.7323071	3.7138441	0.7993388	1.4251127	25.8762467	35.9590042	2.5946083	18.0903792	0.0218486	0.0923544	-3.405
1690	38.7364092	38.1841187	35.7052293	31.7440423	31.4498967	29.7260547	17.2093585	14.2034286	15.9805032	5.2196710	14.9910476	1.5622042	10.6314274	9.0662174	16.9000210	5.9041597	30.2593009	0.0379423	0.0923544	-2.643
1700	38.3696654	36.1570828	35.7152431	34.3212521	32.1604547	29.6282271	15.1891818	11.2208377	14.3161932	10.9925568	12.0216880	7.0300898	30.0693785	3.2340400	13.6525289	1.0953530	1.7406809	0.0139041	0.0779063	-1.397
1710	53.4363010	52.1649326	49.6040145	40.1145017	28.3623907	24.5638570	20.2380991	11.6844658	18.4413204	12.0493412	11.7362314	8.9926113	1.6046982	2.8365881	7.1484573	1.6472221	3.1748322	0.0255914	0.0590922	-2.617
1720	44.2590950	41.5286187	40.9868321	39.3326524	26.9119917	22.9784802	20.2281635	12.0751515	19.2237431	16.8451690	15.9175513	8.9926113	18.1307270	0.7522493	23.1050543	4.4668284	10.8573980	0.0151236	0.0751113	-2.063
1730	56.3629939	53.8625253	48.6120546	34.2141994	31.1041646	29.9694802	24.6064964	23.5062650	15.8373583	4.6178854	13.6020913	0.2758732	17.0936665	3.1557613	4.9161291	1.6171058	2.9299486	0.0106003	0.0400252	-2.906
1740	60.7932548	48.2505246	45.7498333	39.9070961	37.9919773	37.1625015	21.7333116	14.3542916	18.4332724	2.6342124	10.7219358	1.7704864	29.8060878	2.3773026	30.6367688	22.7919627	22.0255331	0.0088380	0.0435471	-4.278
1750	45.8056234	39.1332286	35.2390315	29.9367109	28.7367157	24.3296967	23.5336196	19.1195215	17.5245613	12.0647028	12.4926451	9.0626153	2.9071520	8.2274010	27.5056948	1.1086908	31.6996574	0.0177075	0.1099682	-2.842
1760	54.0039729	36.1104725	33.3974453	26.9138552	23.1870765	21.6589025	21.4912363	20.9493611	17.9548898	9.5611115	12.9049439	11.9989452	14.1614676	4.3707361	36.0207440	22.0923033	31.6996574	0.0074007	0.0642884	-1.326
1770	47.0334422	39.9103332	36.8665884	31.3007602	30.9619374	29.5108258	27.3862638	26.6321338	25.1011036	15.3458851	15.2117824	0.4869799	25.3788582	1.9256537	7.4254071	4.2058610	31.6996574	0.0064426	0.0227872	-2.888
1780	47.2026281	39.4647748	39.1450576	34.6748752	27.3069168	26.2845357	24.9625761	17.8699065	24.6607581	19.4936260	5.5784945	1.1747700	8.4111082	0.2178064	19.4836957	3.0392148	8.1749710	0.0181695	0.0670701	-3.577
1790	44.9369284	35.2171131	28.7011311	27.4731870	27.3204404	26.7424937	20.8369819	7.6056756	17.6185757	12.6550488	7.4474018	0.1210364	3.8417807	3.9354053	5.7054275	4.5252865	35.6958351	0.0617246	0.1058322	-4.302
1800	38.5361744	31.1354233	31.1079943	30.6363781	27.9588031	19.7899940	16.2163621	14.4692362	15.7201018	5.2699648	4.0981892	0.3026919	25.4193804	6.1808313	21.6541328	4.4398985	21.9361966	0.0305139	0.1494374	-6.178
1810	40.3052151	38.8567110	34.1963946	24.8865579	19.5518460	18.3050791	17.4863091	14.5366191	15.7201018	5.3483337	12.3016801	2.0385995	13.8764701	2.7376435	29.9714263	10.8261304	6.8974439	0.0395293	0.1289996	-2.440
1820	44.1390536	34.6911611	30.6856421	25.8115426	21.5331268	17.6946849	17.6216203	14.6984377	17.3427665	10.0472488	15.4242626	4.4981224	12.2543631	3.5193275	29.7434454	0.3673256	1.7999725	0.0722955	0.0457815	-1.392
1830	57.2311317	43.1684317	40.4798885	29.3755660	22.5093632	22.0274185	18.7910188	10.7565792	16.3448624	11.0337656	4.6463020	3.3757507	2.0341654	2.3626275	28.3196432	24.7824441	28.9503450	0.0404855	0.0436373	-2.346
1840	61.4061345	46.7890720	45.9145118	35.8947450	29.1188674	22.9814280	19.7078866	8.3753071	19.1461737	12.6923239	11.7250670	0.7736540	23.2654562	32.7037324	35.2050585	24.7824441	23.8083563	0.0262421	0.0283692	-3.283
1850	62.6478468	56.7364490	42.4488084	30.0425388	28.2142805	27.2440023	22.0017540	15.3392948	18.7027298	2.5177492	5.2071903	4.1749171	9.7712255	32.7037324	48.0434712	37.3087857	41.6724040	0.0262421	0.0481332	-4.257
1860	54.2717872	41.5459913	37.0596053	36.5122435	35.0747165	33.7449453	19.7631018	14.0834097	16.8503437	7.8225912	4.9110595	0.6574231	3.1511960	33.9524399	13.6518318	3.4680530	14.6091286	0.0495728	0.0238371	-2.118
1870	61.3095770	40.8140759	37.8062723	37.5374024	37.0951570	36.8761463	21.8724610	8.7117813	16.8503437	5.4822130	13.4613993	1.0986320	1.6716699	33.9524399	4.2281218	3.6537385	19.6181017	0.0389928	0.0309653	-4.571
1880	61.3095770	39.7602967	38.1607894	37.7767729	33.1072016	31.1904092	21.5895221	18.6421702	18.6036215	2.3678576	11.1710304	1.2255416	8.4141299	33.9524399	11.6635619	0.4130937	7.2347317	0.0165969	0.0763622	-2.300
1890	57.7196118	39.7233304	35.7862847	30.7708432	28.3625387	25.6490651	25.1058310	17.0654023	22.2037842	18.3217478	3.6083304	0.7173132	23.5509617	3.9708560	30.9238587	3.1353007	1.6066277	0.0174340	0.0520510	-1.936
1900	45.4046141	41.2704543	39.8158600	34.8763745	31.8834326	26.8595811	21.8651857	20.8470512	19.8344916	10.7325393	11.7973962	3.0717569	2.0253141	0.5382578	40.5803266	0.0718390	32.7833691	0.0329480	0.0586123	-3.881
1910	54.5338699	48.8873047	42.4979149	36.2682315	32.7804285	22.0585954	17.1066002	11.0636588	17.0297166	8.8127470	8.6881748	1.6712662	9.2187184	7.9265918	6.1814109	1.1073104	24.6491145	0.0546533	0.0545829	-1.371
1920	55.7897629	46.3417030	45.7894726	30.2732844	23.4275246	23.0731771	19.8842766	8.3046038	19.6021355	12.8779875	17.9858017	5.8064968	8.4313717	1.9190832	13.1116445	7.2824270	12.8992678	0.0178054	0.0757768	-2.078
1930	56.9554549	45.0330001	38.9052969	28.3213432	23.4556874	22.8904673	22.7619318	22.5791912	19.4693727	8.2911300	10.9365149	1.8790923	7.6908771	18.6297255	15.6581909	4.4483305	22.2212965	0.0163353	0.0597350	-2.264
1940	56.9693117	56.5569194	46.4924096	37.6457822	27.6166209	22.9934486	22.6614779	22.5791912	15.8463621	14.8469956	12.9625988	1.9431258	5.1204595	10.7619198	19.7060771	5.3207199	0.1085679	0.0416371	0.0445409	-5.249
1950	47.1840053	42.7756289	40.6618099	39.0651827	35.8573178	33.3118739	22.6178633	19.2370575	20.2470486	9.4478586	4.6483426	3.7224689	7.0209436	3.0139991	7.5631706	5.3207199	5.1568434	0.0289342	0.0857385	-1.049
1960	40.4659218	40.2801610	34.9171273	33.9786010	31.2599941	30.1973599	28.3924093	27.3636095	19.4811572	5.0889657	2.7606907	1.5001693	23.4741747	28.6259721	30.5930494	14.8143716	1.1435500	0.0374500	0.0914610	-1.872
1970	53.8994086	48.6681346	43.1782765	30.8695791	24.9596131	22.7831853	22.5402189	22.1320240	19.5993404	14.9538638	2.7498805	1.1094562	23.4741747	32.9004983	20.2735183	0.4955128	20.1838068	0.0291186	0.0914610	-1.272
1980	53.8994086	52.9266091	40.7939415	33.1884615	31.7896969	27.4558432	23.9023274	22.1320240	18.4872471	16.0473514	3.2156698	2.1304129	3.3857233	1.0314176	20.2735183	7.4113515	1.6880424	0.0291186	0.0480845	-4.493
1990	58.0648606	39.1658464	36.4283240	28.4572250	26.8632059	24.2238278	23.8685946	16.1351475	16.8991978	3.7377014	10.4147341	4.5312768	25.7545952	24.4439984	31.6295797	3.6996815	8.9574463	0.0140192	0.0793369	-4.454
2000	48.0658979	42.4821404	34.9092856	29.0443485	27.9319088	25.4236686	22.7954702	10.5502652	17.4559437	10.3132126	4.8347492	2.0888330	2.2047255	23.5875318	31.9979230	0.8424856	3.4517994	0.0428979	0.1619798	-1.753
2010	51.8567736	48.8743156	32.4567746	27.3691219	26.5664299	23.5084483	19.0022633	17.8067055	16.8096539	9.7795343	2.0081133	1.3525201	2.7453396	31.0698426	26.5450870	0.5768297	11.9498067	0.0428979	0.0770057	-2.093
2020	59.9214833	58.3338296	51.1363685	29.5801956	22.2620048	19.9005949	19.1330839	5.9380708	18.8816230	5.0857090	17.9255070	13.7598383	1.9961747	24.3865082	18.9072503	7.4522768	39.1823467	0.0172359	0.0620427	-2.472
2030	59.8070119	46.6033340	45.9452190	36.3892850	29.0748965	28.0047057	18.5773093	16.4570062	16.3204837	4.5117883	14.6038926	10.1618641	0.9109554	24.6032166	21.2090128	11.7786738	39.1823467	0.0327238	0.0913791	-1.937
2040	49.7501260	45.9842405	41.7976724	36.0911339	33.2301262	26.3928272	20.3106401	8.7089460	16.5490521	5.0147702	6.4694554	0.9084131	2.5734339	1.0200623	19.0175720	2.8393654	24.0012922	0.0634601	0.0943410	-5.077
2050	48.0108630	47.2782580	41.4850372	40.5590539	39.4550246	36.5609145	23.3969024	18.3404579	19.0666596	11.5580704	16.9834773	1.2444794	30.6214316	1.8747890	8.4419814	2.6367419	5.2647027	0.0268691	0.1499742	-1.307
2060	58.5210353	35.4821605	34.3867039	30.2055797	27.5266929	26.8145394	25.2187629	21.8076109	15.5570681	5.0313088	8.2178374	0.8131805	0.6945141	2.1349222	2.7941105	0.1844320	47.8611794	0.0217542	0.0821756	-3.418
2070	51.7605685	34.4793427	34.0818010	32.9717556	32.7115400	25.5577275	18.0573828	16.1192614	17.1902534	11.0364115	10.6753748	0.8131805	7.0706688	33.9097107	32.0752422	18.5478487	23.5314009	0.0103900	0.1039654	-1.734
2080	59.9537828	34.9524810	33.9281972	33.1153807	32.2210451	30.1834852	27.2165042	7.2458188	16.9783656	14.7992019	7.4337412	3.3231046	5.0114803	33.9097107	32.6208515	20.2111647	33.4906597	0.0185635	0.1002050	-9.719
2090	50.8356737	36.7269881	35.6643919	33.4735081	31.5347376	30.1699534	27.7089221	27.6905445	19.2094106	14.7992019	3.3106119	0.4126942	1.6894915	7.4361070	35.8150010	8.1370217	10.0082787	0.0044276	0.1071223	-1.112
