Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
2500	6.1404623	5.2777359	4.2283365	6.1018085	0.0377351	0.0287431	0.0350082	0.0913080	-5.250
2510	6.0490784	5.0031681	4.1008875	5.8681253	0.0405226	0.0317773	0.0103997	0.0980094	-5.839
2520	6.0662100	5.7041104	4.4923354	5.9877553	0.0374475	0.0365497	0.0082335	0.0552252	-6.387
2530	6.2057451	5.9461243	5.5288300	6.0461102	0.0373299	0.0405912	0.0556494	0.0829223	-5.374
2540	6.1077834	5.7839480	4.3606757	6.0081514	0.0340994	0.0395463	0.0841468	0.0484748	-4.753
2550	6.0200415	5.5698168	4.9731535	5.8073113	0.0485395	0.0349788	0.1123190	0.0484748	-3.778
2560	5.9419669	5.4483000	5.0715911	5.9136521	0.0468821	0.0337007	0.1340828	0.0484748	-8.462
2570	5.9419669	5.2576520	4.3724417	5.6463623	0.0525281	0.0341535	0.0482344	0.0808095	-3.612
2580	5.9419669	5.3580877	4.6588772	5.8563844	0.0463863	0.0448707	0.0681618	0.0249960	-2.466
2590	5.6566738	4.8041214	4.1141558	5.6314372	0.0468564	0.0410030	0.0338735	0.0934810	-3.472
2600	5.6566913	4.6433007	4.0517175	5.4935697	0.0534724	0.0443607	0.0804284	0.0415301	-7.914
2610	5.8253749	4.7108043	3.6815759	5.6710848	0.0646917	0.0400444	0.0394394	0.0394191	-7.727
2620	5.3478756	3.9588512	3.4884980	5.3365345	0.0646917	0.0416409	0.0209442	0.0403933	-5.785
2630	4.9320076	4.3931324	3.5662542	4.8924167	0.0695859	0.0430366	0.0417125	0.0741590	-5.022
2640	4.7534100	4.4812477	3.1617334	4.7071737	0.0831558	0.0325132	0.3546564	0.0741590	-6.586
2650	4.8473099	4.6134896	3.2231538	4.6652931	0.0799371	0.0396282	0.1880282	0.1023411	-4.401
2660	4.8418525	4.6463295	3.8598943	4.6619691	0.0823597	0.0357041	0.0610125	0.0835603	-7.725
2670	5.2957012	4.9912487	4.8403311	5.0193602	0.0662929	0.0450429	0.0766758	0.0835603	-6.407
2680	5.0594416	4.9912487	4.4162302	5.0193602	0.0679826	0.0415292	0.1067642	0.0641396	-5.604
2690	5.0594416	5.0086374	3.8925873	5.0193602	0.0972252	0.0345682	0.1794417	0.1176166	-3.873
2700	4.8976692	4.4414750	3.3605443	4.8132473	0.0752702	0.0391193	0.1794417	0.1132064	-5.273
2710	4.6185119	3.7926546	3.1789446	4.4826476	0.0604790	0.0526337	0.0554143	0.0611482	-5.949
2720	5.0452265	4.1145900	4.0022554	4.9717647	0.0539755	0.0717469	0.0186933	0.0611482	-5.740
2730	4.9873495	4.5308324	3.8653436	4.9315769	0.0504389	0.0607612	0.0863294	0.1042401	-9.338
2740	4.9359185	4.7687551	4.4611585	4.7838731	0.0413643	0.0648990	0.0872038	0.0646468	-10.151
2750	4.9798668	4.7416710	4.2543291	4.8111856	0.0432026	0.0511621	0.0843644	0.0835658	-6.333
2760	4.8274155	4.6940153	3.8169510	4.7819020	0.0406536	0.0511621	0.0843644	0.1195441	-5.992
2770	4.8592582	4.6940153	3.7481568	4.7360327	0.0406536	0.0476092	0.0467162	0.1260228	-5.842
2780	4.8592582	4.7979593	3.2589285	4.8541027	0.0433979	0.0505802	0.1716277	0.0505209	-5.517
2790	4.8592582	4.7979593	3.8964065	4.8541027	0.0433979	0.0491426	0.0929588	0.0761091	-3.663
2800	4.8592582	4.7979593	4.0984853	4.8541027	0.0433979	0.0491426	0.0929588	0.0295071	-5.673
2810	4.8592582	4.7979593	4.4633222	4.8541027	0.0433979	0.0491426	0.1108778	0.0396423	-4.978
2820	4.8592582	4.8274321	3.3632839	4.8541027	0.0433979	0.0491426	0.0613271	0.0348186	-8.548
2830	4.8592582	4.8274321	3.1967879	4.8541027	0.0392492	0.0491426	0.1940972	0.0388197	-9.021
2840	4.8592582	4.6531753	3.9752494	4.8541027	0.0392492	0.0491426	0.1518139	0.0796880	-6.785
2850	4.8592582	4.8304785	3.6478239	4.8541027	0.0392492	0.0491426	0.1518139	0.0461233	-11.254
2860	4.8592582	4.7909954	4.3235330	4.8541027	0.0392492	0.0491426	0.0703778	0.0499864	-0.842
2870	4.8592582	4.6164657	3.8789324	4.8541027	0.0392492	0.0491426	0.0388827	0.0672855	-7.057
2880	4.8592582	4.6524360	4.3285837	4.8541027	0.0392492	0.0491426	0.1190434	0.0409241	-8.813
2890	4.9652310	4.7518864	3.4399152	4.6472487	0.0439039	0.0565750	0.0454576	0.0797038	-7.479
2900	4.8765643	4.6343316	3.4399152	4.7101648	0.0369654	0.0458621	0.0886525	0.1168651	-8.414
2910	4.7658273	4.6180749	2.9883034	4.6852360	0.0392676	0.0480533	0.0886525	0.0590074	-4.768
2920	4.8096587	4.1813973	3.6747038	4.4284950	0.0664829	0.0474042	0.0487591	0.0146364	-3.669
2930	4.8592450	4.5704960	4.0624835	4.7744525	0.0710350	0.0474042	0.1234735	0.0335270	-3.248
2940	4.5507461	4.2536501	4.0122214	4.4993134	0.0707627	0.0451753	0.0531827	0.0335270	-7.733
2950	4.5411686	4.1737147	3.4112719	4.4508803	0.0887142	0.0480203	0.0531827	0.0288008	-9.595
2960	4.6656501	4.0882378	3.3346782	4.6298012	0.0862052	0.0464385	0.0545839	0.0120116	-10.353
2970	4.6656501	4.5078548	3.3346782	4.6298012	0.0813462	0.0464385	0.0592968	0.0126239	-6.148
2980	4.6656501	3.9582746	3.6444233	4.6298012	0.0813462	0.0464385	0.0592968	0.0314016	-4.873
2990	4.6656501	4.1409833	3.0580423	4.6298012	0.0813462	0.0464385	0.1655185	0.0061282	-12.739
3000	4.6656501	3.9952110	3.3458519	4.2779547	0.0734578	0.0464385	0.0789091	0.0019634	-13.503
3010	4.6656501	3.9918244	3.6089191	4.6115811	0.0734578	0.0464385	0.0393707	0.0052030	-10.852
3020	4.7304708	4.0423714	3.0964666	4.6579704	0.0800737	0.0464385	0.0393707	0.0125947	-4.985
3030	4.6848302	4.2775272	3.5585542	4.5451764	0.0663137	0.0455504	0.0668739	0.0203069	-4.087
3040	4.6493851	3.6211212	2.9466805	4.5700094	0.0609998	0.0455504	0.0369593	0.0713846	-4.975
3050	4.6221929	4.1853520	3.7727680	4.3541577	0.0731973	0.0464523	0.0710810	0.0519526	-5.215
3060	4.3236096	4.0736276	3.6445980	4.1524186	0.0796397	0.0526101	0.0473590	0.0597882	-7.471
3070	4.2172368	4.0575235	3.1994909	4.1524186	0.0662653	0.0516208	0.3804649	0.0465622	-4.896
3080	4.7408688	4.0203676	3.7724630	4.6230125	0.0631905	0.0481205	0.0322680	0.0465622	-6.474
3090	4.7803714	3.9987010	3.6059433	4.6127560	0.0649137	0.0526665	0.0511826	0.1551288	-7.954
3100	4.9264198	4.1534442	3.6201265	4.8723052	0.0588605	0.0526665	0.0783914	0.0238270	-4.968
3110	5.0162564	4.5477029	3.5835253	4.7475146	0.0529944	0.0559037	0.0451519	0.1020248	-7.557
3120	5.0340949	3.8461223	3.3939626	4.9664231	0.0529944	0.0752908	0.0508232	0.0340954	-10.476
3130	4.9785608	3.5821331	3.1265548	4.7286922	0.0646818	0.0899261	0.1459293	0.0833602	-10.683
3140	4.6295985	3.3937989	2.8465754	4.5535528	0.0501087	0.0849484	0.0939384	0.1385377	-5.956
3150	4.4321117	3.5104611	3.2661088	4.3539541	0.0662892	0.1310303	0.0516464	0.2476107	-6.021
3160	4.4770513	3.5128615	2.4548466	4.2335558	0.0618272	0.0973257	0.0340446	0.0708183	-9.431
3170	4.0880417	3.2343432	2.8370702	3.7786829	0.0676475	0.1032242	0.0158037	0.0708183	-5.790
3180	4.0305627	3.4203619	2.5305394	4.0285781	0.0676475	0.0946594	0.0406325	0.0509115	-4.479
3190	4.0305627	3.6422303	2.8507087	4.0285781	0.0676475	0.0946594	0.0623311	0.2189798	-6.434
3200	4.0305627	3.8094355	3.0243244	4.0285781	0.0676475	0.0946594	0.0748987	0.1855451	-9.878
3210	4.0305627	3.9109510	3.2588303	4.0285781	0.0676475	0.0946594	0.1909232	0.0961578	-6.020
3220	4.0305627	3.7286052	3.4518144	4.0285781	0.0676475	0.0965609	0.0741314	0.1006058	-5.746
3230	4.0305627	3.5429443	2.5980962	4.0285781	0.0676475	0.0965609	0.0935752	0.1518067	-7.198
3240	4.0305627	3.0322398	2.0937090	4.0285781	0.0676475	0.0965609	0.0220546	0.1642336	-11.961
3250	4.0305627	3.9384712	3.5026508	4.0285781	0.0676475	0.0965696	0.0276048	0.1828492	-3.036
3260	4.0305627	3.3977183	2.9496374	4.0285781	0.0687188	0.0965696	0.1112729	0.0642605	-7.668
3270	4.1667694	3.7728171	2.6852753	3.9382335	0.0657985	0.0864447	0.0431416	0.0642605	-5.660
3280	4.3984858	4.1175029	3.7128512	4.3531553	0.0701429	0.1163623	0.0954282	0.1066021	-5.713
3290	4.5676860	4.4203188	3.9351064	4.1757337	0.0701429	0.1023202	0.0760041	0.1066021	-6.636
3300	4.2259122	4.1724589	3.0895037	4.1757337	0.0717221	0.0882402	0.0445781	0.0994809	-6.045
3310	4.3496355	4.2379556	3.7010249	4.2791114	0.0703051	0.0955803	0.1231842	0.0994809	-1.805
3320	4.5693216	3.7310554	3.3207131	3.9763860	0.0646131	0.0943362	0.0204121	0.0713224	-11.283
3330	3.9325569	3.1914136	2.6390577	3.7350255	0.0820129	0.0916840	0.1144199	0.0791505	-8.899
3340	3.7613977	3.6623651	3.4974562	3.6917407	0.0816069	0.0913183	0.1144199	0.1358411	-5.344
3350	4.2035537	3.6064517	3.1723997	3.7103196	0.0816112	0.0956908	0.1144199	0.1358411	-7.191
3360	3.7975798	3.6439708	2.4510867	3.7477999	0.0871790	0.0786099	0.0524574	0.0860449	-8.969
3370	3.7975798	2.9863646	2.4362460	3.4390373	0.0710504	0.0779665	0.0443374	0.0289481	-6.850
3380	3.8369653	3.4447488	2.3447217	3.3471141	0.0717133	0.0900862	0.0443374	0.0723678	-11.642
3390	3.3170760	3.1353894	1.9931060	3.1742544	0.0675155	0.1075103	0.1899453	0.2672120	-13.826
3400	3.2251124	3.0600888	2.7861753	3.2018891	0.0675155	0.1074350	0.1460435	0.0832679	-6.764
3410	3.2875309	3.1765299	2.9067950	3.1928070	0.0784707	0.1019444	0.0358873	0.1423921	-7.788
3420	3.4760358	3.1595566	2.6421883	3.4109681	0.0813283	0.0925441	0.0364900	0.0453451	-12.735
3430	3.4509111	2.9189984	2.4161966	3.1970891	0.0815771	0.0743106	0.1268825	0.1095594	-4.931
3440	3.2440194	3.0528579	2.6695292	3.2153214	0.0663179	0.0836135	0.3108757	0.1544684	-10.017
3450	3.5196608	3.3648743	2.7841552	3.4014753	0.0683039	0.0826645	0.0197828	0.0750318	-7.622
3460	3.5651703	3.5438194	3.0702826	3.5516123	0.0603594	0.0793441	0.0358590	0.0836481	-4.177
3470	3.5651703	3.5438194	2.7186662	3.5516123	0.0603594	0.0793441	0.2734673	0.1775145	-5.914
3480	3.5651703	3.2980112	2.7186662	3.5516123	0.0856803	0.0750581	0.1611762	0.2606142	-6.889
3490	3.4372308	3.1013799	2.6572871	3.2865171	0.0988380	0.0545798	0.4354046	0.2866841	-1.854
3500	3.2537000	3.1111637	2.7294733	3.1873107	0.0923720	0.0806194	0.0930243	0.2746149	-4.411
3510	3.2350974	3.1046763	2.3683495	3.1873107	0.0870109	0.0793845	0.0828386	0.1099344	-6.560
3520	3.0977615	2.6097671	1.9845157	3.0059532	0.0969798	0.0796199	0.0855537	0.0440187	-7.627
3530	3.4994494	2.9250918	2.5807641	3.1725882	0.0829459	0.0765578	0.0612928	0.0742583	-5.835
3540	3.5239786	3.1498277	2.8760240	3.3767146	0.0877050	0.0765578	0.0612928	0.0358165	-3.535
3550	3.5011708	3.1028662	2.3835047	3.4502156	0.0939003	0.0765578	0.1626848	0.0461084	-7.204
3560	3.6471192	3.1028662	2.6504054	3.6308474	0.0905057	0.0765578	0.0685607	0.0559755	-8.097
3570	3.6471192	3.3521437	2.9429050	3.6308474	0.0905057	0.0765578	0.0710859	0.1593172	-2.053
3580	3.6471192	3.5308205	2.8188213	3.6308474	0.0905057	0.0765578	0.0733419	0.0524900	-2.484
3590	4.4063006	3.5181115	2.5824972	4.0786428	0.0710712	0.0615452	0.0613283	0.0201982	-6.479
3600	4.1886730	3.6548762	2.8426182	4.0428424	0.0668303	0.0615452	0.0690856	0.0222068	-4.247
3610	4.2828745	4.0284255	3.4016822	4.0781445	0.0669002	0.0518070	0.0615412	0.1134352	-3.996
3620	4.1498552	4.0755782	2.9981774	4.0808920	0.0558092	0.0464996	0.1218932	0.1134352	-3.146
3630	4.0992067	4.0086925	3.0398665	4.0808920	0.0558092	0.0652138	0.0794348	0.0711123	-4.679
3640	4.0992067	4.0502841	3.4375588	4.0808920	0.0533447	0.0652138	0.1375599	0.0469192	-10.573
3650	4.0992067	3.6661027	3.2335149	4.0808920	0.0533447	0.0652138	0.0681681	0.0594794	-4.818
3660	4.4694240	3.7847588	3.4194894	4.3522983	0.0544740	0.0652138	0.0681681	0.0720009	-1.992
3670	4.3558788	3.5148523	2.6933887	4.2905906	0.0453196	0.0664817	0.0474516	0.0184607	-10.148
3680	4.2155136	3.4271141	2.9847270	3.8079279	0.0506555	0.0727101	0.0297935	0.0253473	-5.904
3690	3.7549899	3.6684851	2.6651404	3.7287674	0.0551533	0.0797509	0.1359346	0.0277573	-9.702
3700	3.9051782	3.6684851	3.1522854	3.7287674	0.0551533	0.0797509	0.1278052	0.0234985	-2.531
3710	3.9014897	3.7214683	3.1906698	3.8161311	0.0636357	0.0893333	0.0344135	0.0587488	-2.120
3720	3.9806846	3.7704821	3.0104602	3.7966140	0.0582602	0.0992645	0.1409212	0.0396584	-4.329
3730	3.9963119	3.7220624	3.3309559	3.7907733	0.0538004	0.0948914	0.1025844	0.1860142	-6.249
3740	3.6141042	3.0790305	2.5661776	3.5843206	0.0730792	0.0741135	0.1084070	0.0529018	-6.020
3750	3.2908526	2.8720327	2.2120518	3.2239583	0.0610089	0.0811584	0.1154210	0.0691388	-5.632
3760	3.3735131	3.1702453	2.2309142	3.2669940	0.0654702	0.0939997	0.0373221	0.1508326	-3.898
3770	3.4473548	3.0510965	2.2309142	3.2919985	0.0698609	0.0826897	0.0392502	0.1049158	-5.458
3780	3.4401484	3.0510965	2.6835865	3.4296949	0.0854027	0.0699485	0.0614906	0.0561500	-5.078
3790	3.4401484	3.3719336	2.6008315	3.4296949	0.0854027	0.0661462	0.0349469	0.0642601	-5.256
3800	3.4401484	3.3719336	2.9249201	3.4296949	0.0854027	0.0661462	0.0354100	0.0596172	-3.549
3810	3.4401484	3.3769298	3.1366506	3.4296949	0.0854027	0.0661462	0.0718569	0.0798849	-4.399
3820	3.4401484	3.4194591	2.8678620	3.4296949	0.0854027	0.0651271	0.1428255	0.0530326	-7.194
3830	3.4401484	3.3332081	2.8748546	3.4296949	0.0901740	0.0651271	0.3210535	0.0322499	-6.121
3840	3.4401484	3.2355249	2.9629411	3.4296949	0.1016656	0.0651271	0.2122901	0.0313757	-4.664
3850	3.4401484	3.3273037	3.0770789	3.4296949	0.1109133	0.0677888	0.1277569	0.1582257	-1.733
3860	3.4401484	3.2861747	2.2152580	3.4296949	0.1109133	0.0682240	0.1665905	0.0965721	-4.026
3870	3.4401484	3.4084386	3.0370320	3.4296949	0.1109133	0.0682240	0.1908518	0.1007294	-4.383
3880	3.4401484	3.4084386	3.1729583	3.4296949	0.1109133	0.0682240	0.1044334	0.1245226	-6.909
3890	3.4401484	3.4265294	2.3933174	3.4296949	0.1049578	0.0682240	0.0547171	0.1196634	-7.471
3900	3.4401484	3.4288534	3.2598018	3.4296949	0.1103522	0.0651286	0.4130088	0.0607917	-5.073
3910	3.4401484	3.4288534	3.2598018	3.4296949	0.1103522	0.0653013	0.1673726	0.1429009	-6.535
3920	3.4401484	3.4266380	3.2598018	3.4296949	0.1157654	0.0692143	0.2927313	0.0876581	-6.166
3930	3.4401484	3.4266380	2.7375298	3.4296949	0.1041773	0.0662678	0.2927313	0.1089783	-8.967
3940	3.4401484	3.3571641	2.3929572	3.4296949	0.0932641	0.0662678	0.2927313	0.1089783	-4.882
3950	3.6375404	3.3188676	2.6717084	3.4567472	0.0839374	0.0662678	0.0347111	0.0112657	-9.768
3960	3.3789325	3.1823884	2.7353831	3.2565942	0.0839374	0.0664450	0.0695298	0.0362245	-10.457
3970	3.7323618	3.2357222	2.5613533	3.3804349	0.0826615	0.0704551	0.0279565	0.0159560	-5.531
3980	3.7376815	3.5074297	2.7512247	3.7045080	0.0826615	0.0633029	0.1629212	0.0572038	-6.483
3990	4.2381947	3.2813840	2.9215901	4.0917338	0.0621255	0.0733757	0.0440155	0.0787671	-4.725
4000	3.9636515	3.4862122	2.3237462	3.9512766	0.0619679	0.0604455	0.0481127	0.0207965	-11.112
4010	4.4290362	4.2163359	2.9935577	4.4110926	0.0506595	0.0652545	0.0849447	0.1201400	-4.732
4020	4.9092112	3.2467807	2.6501787	4.8341090	0.0470705	0.0471801	0.0219046	0.1491238	-8.817
4030	4.5664405	3.5768361	3.3482185	3.9429092	0.0457570	0.0491993	0.0410688	0.0522142	-10.925
4040	4.4944861	3.6297209	3.3983972	4.3395440	0.0399879	0.0591879	0.1549166	0.0522142	-9.378
4050	4.4175539	4.2671275	3.5419740	4.4075272	0.0462560	0.0552580	0.0668106	0.0337572	-4.776
4060	4.4175539	4.3691183	3.6430408	4.4075272	0.0462560	0.0552580	0.0322563	0.0470786	-4.856
4070	4.4175539	4.3905180	3.5401503	4.4075272	0.0462560	0.0552580	0.0425212	0.0885729	-6.874
4080	4.4175539	4.3905180	3.6624744	4.4075272	0.0462560	0.0516291	0.1169411	0.0627133	-5.863
4090	4.4175539	4.3905180	3.4784126	4.4075272	0.0462560	0.0516291	0.1169411	0.1412520	-7.512
4100	4.4175539	4.3905180	3.3348006	4.4075272	0.0462560	0.0516291	0.0469020	0.0470718	-5.119
4110	4.4175539	4.3905180	4.1993332	4.4075272	0.0462560	0.0516291	0.0572190	0.1591476	-4.821
4120	4.4175539	4.3607112	3.5429146	4.4075272	0.0462560	0.0591774	0.0387316	0.2842611	-2.603
4130	4.4175539	4.3278490	3.4036608	4.4075272	0.0462560	0.0553593	0.0485260	0.2667591	-5.250
4140	4.9833611	3.9362779	3.2111504	4.8986989	0.0369277	0.0520188	0.1143377	0.0257947	-6.238
4150	4.9459352	3.6183618	2.9165282	4.8486535	0.0331685	0.0598796	0.2039628	0.0519991	-3.873
4160	5.1541269	4.4858456	2.8171102	4.9095671	0.0417896	0.0598796	0.0769599	0.0752119	-7.591
4170	5.5044139	4.3409551	3.6424538	5.0836104	0.0353569	0.0598796	0.0767117	0.0098027	-13.207
4180	5.3297328	4.0298315	3.5412994	5.1344290	0.0350471	0.0515757	0.0263221	0.0269158	-4.538
4190	5.3025881	4.9205047	3.9641773	5.1784417	0.0491264	0.0566241	0.1751232	0.0271982	-4.115
4200	5.2211116	3.9723303	3.4114686	4.8625512	0.0534042	0.0566241	0.0439673	0.0595933	-7.138
4210	4.7812347	3.0483958	2.6745736	4.6219682	0.0627182	0.0436963	0.0724248	0.0595933	-7.187
4220	4.8714453	3.2903929	2.5638669	4.7821384	0.0897306	0.0472332	0.0226730	0.1795644	-8.079
4230	5.0161652	3.7057099	2.9276330	4.5542446	0.0783474	0.0562821	0.0452231	0.0321361	-9.557
4240	5.0697168	4.2458392	3.3155174	4.7766366	0.0668357	0.0678927	0.0925365	0.0919040	-6.768
4250	5.1307761	3.7779942	3.2739434	5.1075026	0.0684977	0.0601239	0.0138634	0.0223292	-9.681
4260	5.1307761	4.3164224	3.2887710	5.0321014	0.0684977	0.0601239	0.0282612	0.0232381	-7.814
4270	5.3875511	3.9607658	3.3715572	5.2146936	0.0737889	0.0601239	0.0343886	0.0087018	-7.417
4280	5.2412319	3.9253147	3.0647203	4.8127492	0.0806810	0.0525321	0.1694837	0.0968079	-7.778
4290	5.1284736	3.3765237	2.8230580	5.0925645	0.0635366	0.0406420	0.0112852	0.0242662	-7.614
4300	4.7046086	4.1715868	2.4402533	4.6061546	0.0632255	0.0486945	0.0489154	0.0660597	-6.690
4310	4.9503179	4.3932638	3.5371604	4.7838170	0.0682815	0.0428056	0.0560244	0.0622985	-4.736
4320	5.3597625	4.3947567	3.4352904	5.3479121	0.0571863	0.0450864	0.0560244	0.0665848	-7.465
4330	5.8483244	4.5480949	3.7668477	5.7702962	0.0660692	0.0364064	0.0512876	0.0280683	-4.062
4340	5.9239031	3.9411130	3.1373505	5.2035305	0.0487039	0.0375513	0.0591041	0.1278467	-7.902
4350	5.4656075	4.5945516	3.7979172	4.8514029	0.0582315	0.0302731	0.0351037	0.1278467	-5.825
4360	5.1660555	5.0158090	3.8478516	5.0622383	0.0592307	0.0259880	0.0662927	0.1509246	-7.917
4370	5.2830443	5.0158090	4.0629538	5.2445330	0.0675966	0.0246919	0.1241628	0.0491493	-3.378
4380	5.2830443	5.0964073	4.7618843	5.2445330	0.0743222	0.0253635	0.2883465	0.1657459	-3.787
4390	5.2830443	5.1941184	4.6091912	5.2445330	0.0687305	0.0303988	0.1794524	0.0924270	-2.192
4400	5.3145366	4.7613509	4.0208336	5.2445330	0.0679343	0.0493805	0.2534279	0.1230215	-7.831
4410	5.4880474	5.1798700	4.4029399	5.4248184	0.0589002	0.0502674	0.0443947	0.0390809	-6.700
4420	5.7696624	4.7919238	4.3209871	5.7123534	0.0481425	0.0502674	0.0312301	0.0318018	-5.145
4430	5.7293358	5.6639725	4.3209871	5.7173189	0.0425359	0.0546869	0.0386901	0.0430910	-3.298
4440	5.7293358	5.6639725	3.6012150	5.7173189	0.0425359	0.0566459	0.0133036	0.0946759	-12.473
4450	5.7293358	5.6389130	4.8567922	5.7173189	0.0425359	0.0506243	0.0400117	0.1893325	-1.366
4460	5.7293358	5.2071989	4.0616079	5.7173189	0.0425359	0.0552186	0.0603464	0.0911831	-5.749
4470	5.5855248	5.1379979	4.6485578	5.5754637	0.0317243	0.0463458	0.0866065	0.2008414	-9.724
4480	5.1436075	4.7937888	3.2997280	4.8711312	0.0318597	0.0391702	0.0986837	0.0773045	-5.641
4490	5.3057066	5.0407839	3.7106335	4.7556673	0.0301162	0.0491689	0.0651373	0.0476638	-4.299
4500	5.3651241	5.0864599	4.1711579	5.1787300	0.0368035	0.0412642	0.0854495	0.0756963	-4.658
4510	5.2359856	4.7337985	4.3660285	5.1399500	0.0379581	0.0392548	0.0155620	0.2461118	-12.666
4520	4.9889715	4.5623576	3.6508361	4.8283910	0.0412300	0.0497611	0.0405527	0.0152405	-4.376
4530	5.5429280	4.9333059	4.0633329	5.4926717	0.0465325	0.0482143	0.0157122	0.0576301	-3.860
4540	5.4228724	5.0568397	4.2072060	5.1955794	0.0438071	0.0530696	0.0685346	0.1726259	-2.552
4550	5.4130327	5.0214701	4.8272234	5.2919553	0.0428282	0.0370476	0.1715978	0.1371284	-6.223
4560	5.7553930	4.6422495	4.1820619	5.1576135	0.0479506	0.0484642	0.0718798	0.1371284	-6.992
4570	5.6101465	4.9397637	3.7001478	5.5743334	0.0390571	0.0500916	0.1421683	0.0563139	-12.158
4580	5.1823967	4.5288550	4.1567363	4.8065698	0.0438671	0.0394318	0.0484610	0.0545475	-8.789
4590	4.8560033	4.6054241	3.8982904	4.7980067	0.0459580	0.0532424	0.0533273	0.0768118	-5.228
4600	5.1472341	5.0303727	4.2096836	5.1190944	0.0505164	0.0572920	0.2225582	0.0557633	-4.867
4610	5.2349755	5.0303727	4.1433726	5.0881854	0.0546103	0.0497991	0.1012537	0.0345294	-3.958
4620	5.1668944	5.0303727	3.7364525	5.0881854	0.0528006	0.0429707	0.1222380	0.0994753	-6.734
4630	4.9304267	4.7281700	4.5143539	4.8771798	0.0475703	0.0461657	0.0604696	0.0353816	-4.025
4640	5.0314174	4.6203203	3.8823146	4.8771798	0.0475703	0.0461657	0.0405674	0.0168612	-3.831
4650	5.2659063	4.2700197	3.8542515	5.1902950	0.0499227	0.0471406	0.0605459	0.0420414	-3.199
4660	5.2618699	4.4662987	3.6340022	5.2186353	0.0499227	0.0476946	0.0216235	0.0536971	-5.413
4670	5.5646671	4.7942160	4.4122801	5.3153453	0.0448528	0.0384761	0.0794769	0.0878077	-3.520
4680	5.8447154	4.2535293	3.7572377	5.7900895	0.0488311	0.0450337	0.1320177	0.0198808	-8.265
4690	6.0497011	5.1236207	4.5526998	5.7960945	0.0477503	0.0459061	0.0429950	0.0078801	-9.385
4700	5.9686838	4.2405443	3.8991220	5.4985231	0.0626142	0.0485313	0.0184926	0.0136657	-13.927
4710	5.2086652	4.2421636	3.8582906	5.1591957	0.0698735	0.0431221	0.0370853	0.0881502	-6.250
4720	5.2647857	4.5902261	3.7481700	5.1591957	0.0627680	0.0542927	0.0554875	0.1241587	-6.394
4730	5.0586076	4.3985675	3.1853672	4.7404178	0.0536547	0.0548095	0.0663829	0.0383866	-7.392
4740	5.5299270	5.1702110	3.7062010	5.3027643	0.0477881	0.0539719	0.0292736	0.0202711	-8.634
4750	5.4572480	4.3009817	3.2625527	5.1227434	0.0490343	0.0594846	0.0910237	0.0164337	-5.780
4760	5.4218379	5.2012588	4.7413211	5.2340995	0.0374728	0.0544533	0.1225850	0.0351697	-5.940
4770	5.9133804	5.7422909	5.2229332	5.8815399	0.0366056	0.0433652	0.1345946	0.0714711	-2.812
4780	5.9133804	5.8220451	5.0957209	5.8815399	0.0366056	0.0433652	0.0638563	0.0189041	-8.184
4790	5.9133804	5.8220451	4.3381998	5.8815399	0.0366056	0.0433652	0.0814350	0.0099855	-5.432
4800	6.3395342	6.0612243	4.7445936	6.2165996	0.0379572	0.0385593	0.0814350	0.0557362	-3.106
4810	5.9921769	5.8314805	4.1006670	5.8443892	0.0369799	0.0374434	0.0866185	0.0293055	-7.989
4820	5.9743225	5.8314805	4.5392964	5.8443892	0.0383506	0.0374151	0.0169353	0.2050344	-6.837
4830	6.1527640	5.8314805	5.2719077	5.9883211	0.0363004	0.0332591	0.0744876	0.0965061	-4.760
4840	6.0239952	5.8314805	4.3362576	5.8815613	0.0379984	0.0364294	0.0536153	0.0272811	-7.351
4850	5.9031847	5.7548156	4.3362576	5.8815613	0.0299308	0.0400938	0.1318362	0.0747706	-5.288
4860	5.9415044	5.8951932	4.5075179	5.8449771	0.0251444	0.0349886	0.1690849	0.1772464	-2.486
4870	6.4148203	5.8951932	5.5145369	6.0651668	0.0308417	0.0374659	0.0808847	0.0199507	-3.301
4880	6.2126721	6.0569662	5.5145369	6.1330280	0.0293660	0.0411503	0.0442247	0.0341292	-4.564
4890	6.2593208	5.9454899	4.9336175	6.0981406	0.0360473	0.0387750	0.0567166	0.0566019	-0.985
