Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
504	9.6383698	9.0060694	3.1001796	9.3105665	0.0031061	0.0031730	0.2408360	0.2373302	-5.058
506	9.5027577	9.0060694	3.1001796	9.0470503	0.0027054	0.0022703	0.2408360	0.2373302	-6.810
508	9.0848847	9.0060694	3.1001796	9.0470503	0.0027608	0.0022703	0.2408360	0.5649340	-7.033
510	9.0848847	9.0060694	8.6108892	9.0470503	0.0027608	0.0035156	0.2408360	0.5649340	-5.274
512	9.4193986	9.2924027	8.6108892	9.4152663	0.0041660	0.0039620	0.9024992	1.1463112	-5.525
514	9.4193986	9.2073303	8.6108892	9.4152663	0.0033135	0.0042371	0.2453072	1.1463112	-4.685
516	9.7229234	9.2073303	6.4910261	8.8316584	0.0033135	0.0051768	0.2453072	0.7698753	-7.616
518	9.0782968	8.9410577	6.4910261	8.7440136	0.0033135	0.0042642	0.4745462	0.7698753	-5.014
520	9.0782968	8.9275606	3.3682505	9.0618428	0.0037192	0.0033462	0.4745462	0.4425015	-6.662
522	9.0782968	8.9275606	3.3682505	9.0618428	0.0038593	0.0035708	0.1416976	0.2248241	-6.624
524	9.0782968	8.9275606	3.3682505	9.0618428	0.0039571	0.0027023	0.4349842	0.2248241	-8.425
526	9.0782968	8.9275606	3.3682505	9.0618428	0.0035483	0.0034590	0.1385423	0.2248241	-7.328
528	9.1694535	8.9275606	7.6699877	9.0618428	0.0032484	0.0070676	0.1385423	0.6352621	-6.621
530	9.1694535	9.0730325	4.6903688	8.8942974	0.0032484	0.0041155	0.0866754	0.6352621	-7.291
532	9.5070065	9.1434980	7.5815996	9.2323151	0.0032484	0.0052473	0.0866754	0.3212596	-7.371
534	9.2527426	9.1434980	5.8746443	9.2323151	0.0039660	0.0035021	0.0560004	0.3212596	-10.489
536	9.2527426	9.1434980	4.3950240	9.2323151	0.0039660	0.0045344	0.0560004	0.5430210	-6.071
538	9.2527426	9.1434980	4.3950240	9.2323151	0.0039660	0.0035466	0.0723688	0.5430210	-3.958
540	9.2527426	9.1434980	4.7124386	9.2323151	0.0039660	0.0039775	0.0385188	0.5430210	-4.027
542	9.3084154	9.1434980	5.5023991	9.2323151	0.0039660	0.0033827	0.0385188	0.5430210	-7.102
544	9.3084154	8.9890752	5.2210810	9.2323151	0.0039660	0.0032825	0.0716413	0.3688126	-8.027
546	9.2718578	9.1089528	4.0798005	9.2323151	0.0038612	0.0032825	0.0441357	0.3688126	-5.735
548	9.2718578	9.1089528	4.0798005	9.2323151	0.0038612	0.0027271	0.0441357	0.3688126	-5.650
550	9.8179858	9.1089528	5.9181928	9.5223706	0.0038612	0.0035970	0.0441357	0.3688126	-5.359
552	9.7911178	9.1089528	6.6967472	9.3209960	0.0038612	0.0027163	0.0278021	0.3981373	-8.168
554	9.3457818	9.0004507	8.0631575	9.3209960	0.0031776	0.0027163	0.0289448	0.8029482	-8.112
556	9.1223797	9.0004507	6.5867833	9.1146777	0.0024220	0.0023356	0.1069110	0.3124373	-4.366
558	9.1223797	9.0004507	6.5867833	9.1146777	0.0024220	0.0027901	0.0562718	0.3124373	-8.518
560	9.1223797	9.0004507	6.5867833	9.1146777	0.0024220	0.0042432	0.0562718	0.3124373	-8.947
562	9.9107799	9.0004507	6.5867833	9.9061345	0.0032111	0.0031691	0.0512725	0.1669977	-7.560
564	9.9107799	9.0004507	6.5867833	9.5722130	0.0026469	0.0051103	0.0970503	0.2581854	-6.854
566	9.4736424	9.4347433	5.8285518	8.7162132	0.0026469	0.0042063	0.0970503	0.2581854	-7.552
568	9.6205969	9.2714373	5.8285518	8.0557392	0.0026469	0.0042063	0.0508102	0.1550806	-8.177
570	9.2734231	9.2714373	4.2245108	7.0709187	0.0026469	0.0035311	0.0508102	0.3115227	-12.148
572	9.2734231	9.2714373	6.1099813	7.4225432	0.0039114	0.0033054	0.1782189	0.3115227	-8.196
574	9.3891813	9.2714373	6.1099813	8.0342022	0.0032200	0.0041967	0.0846523	0.3115227	-6.129
576	9.5326146	9.0561706	6.4939073	8.0055554	0.0032200	0.0032440	0.0846523	0.0757179	-9.420
578	9.1110991	9.0561706	4.3722349	7.8305401	0.0032724	0.0032440	0.0429721	0.2669526	-6.635
580	9.1110991	9.0561706	4.3722349	8.0370818	0.0036906	0.0042452	0.0429721	0.5975698	-6.842
582	9.4355815	9.0561706	4.3722349	8.4709062	0.0036906	0.0057530	0.0429721	0.3463212	-7.704
584	9.7708868	9.7211556	4.3722349	9.2157458	0.0036906	0.0042804	0.0159815	0.1218521	-12.286
586	9.8476849	8.9634386	4.3722349	9.7961699	0.0036906	0.0049027	0.0159815	0.1218521	-11.843
588	9.8476849	9.5410775	6.8611860	9.6236895	0.0036906	0.0049027	0.0518203	0.0474817	-11.694
590	9.8476849	9.5410775	4.1735337	9.6651402	0.0032776	0.0049027	0.0603010	0.1182635	-8.347
592	10.1220934	9.8009043	5.5124532	9.8023484	0.0032776	0.0039440	0.0824676	0.1182635	-9.672
594	9.8176106	9.8009043	5.5124532	9.8023484	0.0032776	0.0047961	0.0824676	0.2234998	-8.626
596	9.8176106	9.8009043	5.5124532	9.8023484	0.0032776	0.0047961	0.0824676	0.1594871	-9.790
598	9.8176106	9.8009043	7.9918449	9.8023484	0.0032776	0.0038523	0.1204960	0.1594871	-7.502
600	9.8176106	9.8009043	4.7384048	9.8023484	0.0032776	0.0034311	0.1204960	0.1373430	-8.635
602	9.8176106	9.8009043	4.7384048	9.8023484	0.0042079	0.0048828	0.1204960	0.1373430	-4.245
604	9.8176106	9.8009043	5.4906883	9.8023484	0.0042955	0.0048828	0.1204960	0.1373430	-7.211
606	9.8176106	9.8009043	5.7690467	9.8023484	0.0042955	0.0048828	0.0546814	0.0488346	-13.789
608	9.8176106	9.8009043	4.1624717	9.8023484	0.0042955	0.0048828	0.1186420	0.0488346	-12.330
610	9.8176106	9.8009043	4.1624717	9.8023484	0.0060915	0.0048828	0.0564418	0.0488346	-13.827
612	9.8176106	9.8009043	4.1624717	9.8023484	0.0060915	0.0038126	0.1713710	0.1112636	-11.757
614	9.8176106	9.8009043	4.1624717	9.8023484	0.0065921	0.0038126	0.1713710	0.1112636	-8.314
616	9.8176106	9.8009043	4.1624717	9.8023484	0.0054050	0.0038126	0.1713710	0.0971920	-9.747
618	9.8176106	9.8009043	4.1624717	9.8023484	0.0043310	0.0040819	0.0580107	0.1833240	-7.722
620	9.8176106	9.8009043	4.1624717	9.8023484	0.0043310	0.0037842	0.1724497	0.4088410	-11.434
622	9.8176106	9.8009043	7.7448622	9.8023484	0.0061847	0.0030921	0.1724497	0.1527777	-8.422
624	9.8176106	9.8009043	4.2359116	9.8023484	0.0044779	0.0030921	0.1724497	0.0711076	-7.060
626	9.8176106	9.8009043	7.9520588	9.8023484	0.0044779	0.0024919	0.4596680	0.1166688	-5.989
628	9.8176106	9.8009043	6.2908891	9.8023484	0.0047286	0.0032245	0.1999575	0.2314113	-7.304
630	9.8176106	9.8009043	7.4094815	9.8023484	0.0035163	0.0039488	0.1999575	0.2314113	-6.010
632	9.8176106	9.8009043	6.3838646	9.8023484	0.0035163	0.0035679	0.1999575	0.1493543	-5.741
634	9.8176106	9.8009043	6.3838646	9.8023484	0.0041287	0.0035679	0.1999575	0.1493543	-6.563
636	9.8176106	9.8009043	6.3838646	9.8023484	0.0031707	0.0035679	0.1999575	0.1493543	-6.169
638	10.0668990	9.8009043	5.6907767	9.8023484	0.0036233	0.0035679	0.1999575	0.0679137	-6.851
640	10.0216016	9.8009043	5.6662843	9.8725411	0.0031318	0.0035679	0.3983449	0.0679137	-3.863
642	10.0216016	9.2259357	5.6662843	9.2334774	0.0031318	0.0035679	0.2501916	0.0679137	-8.451
644	9.6624161	9.2259357	5.6662843	9.5927268	0.0038970	0.0033728	0.2501916	0.0996646	-9.765
646	9.6624161	9.2259357	4.9448548	9.3653589	0.0032921	0.0039891	0.5386233	0.1195360	-8.187
648	9.5231510	9.2469009	4.9448548	9.0890334	0.0033657	0.0035395	0.2770386	0.1920058	-12.189
650	9.4799307	9.3156157	3.1083466	9.4628143	0.0020434	0.0035395	0.0998915	0.3213537	-13.505
652	9.7575511	9.3156157	5.5706139	9.7459405	0.0013333	0.0031402	0.0998915	0.2348581	-8.334
654	9.9004619	9.6799884	6.2407202	9.7459405	0.0019168	0.0022502	0.4193354	0.3062778	-6.503
656	9.8441171	9.6799884	6.2407202	9.7459405	0.0023122	0.0030308	0.2836033	0.3062778	-6.274
658	9.8441171	9.6799884	6.2407202	9.7459405	0.0030039	0.0021342	0.2836033	0.6824665	-3.220
660	9.8441171	9.6799884	6.2407202	9.7459405	0.0024938	0.0028286	0.1549126	0.3306036	-5.266
662	9.8441171	9.6799884	3.0684127	9.7459405	0.0030042	0.0037004	0.0954447	0.1647512	-8.576
664	9.9379937	9.6799884	3.0684127	9.7459405	0.0030042	0.0037004	0.0954447	0.1647512	-10.712
666	9.9379937	9.7094101	3.0684127	9.4130347	0.0030042	0.0043357	0.0954447	0.1205574	-11.238
668	10.0189306	9.3344316	6.3300610	9.7822511	0.0030042	0.0043357	0.0823931	0.1205574	-7.789
670	10.0189306	9.3344316	6.3300610	9.8070982	0.0030042	0.0043357	0.0823931	0.1205574	-4.582
672	9.9720936	9.6130843	6.4896115	9.8070982	0.0030042	0.0029821	0.1605977	0.1205574	-6.431
674	9.9720936	9.7037341	6.4896115	9.8504292	0.0037974	0.0029821	0.1236301	0.0785484	-7.444
676	9.9720936	9.8500476	5.4794320	9.8504292	0.0037974	0.0029821	0.3207288	0.0785484	-6.724
678	9.9720936	9.8500476	9.2224556	9.8504292	0.0037974	0.0035062	0.1728016	0.0785484	-8.989
680	9.9720936	9.6946991	5.7606226	9.8504292	0.0037974	0.0035062	0.1728016	0.0785484	-5.038
682	10.0209635	9.6946991	6.6894113	9.7642959	0.0031165	0.0026145	0.1728016	0.2205994	-3.610
684	10.0209635	9.6946991	5.2539714	9.9295032	0.0031165	0.0023732	0.0789917	0.2985468	-6.689
686	10.0209635	9.6905829	5.1486739	9.9295032	0.0036341	0.0029296	0.0789917	0.2985468	-6.460
688	10.0209635	9.9120307	5.1486739	9.9295032	0.0030004	0.0021189	0.0789917	0.4386856	-8.079
690	10.0209635	9.9120307	5.9147963	9.9295032	0.0030004	0.0024571	0.2197768	0.4386856	-4.113
692	10.0287613	9.9120307	5.9147963	9.9295032	0.0036649	0.0030729	0.6624238	0.4386856	-5.064
694	10.0287613	9.9120307	5.9147963	9.9295032	0.0026920	0.0027141	0.6624238	0.5957101	-4.992
696	10.0287613	9.9120307	5.9147963	9.9295032	0.0026920	0.0036696	0.3198980	0.5957101	-7.358
698	10.0287613	9.9120307	7.3709276	9.9295032	0.0026920	0.0030371	0.3198980	0.2630724	-4.143
700	10.0287613	9.9120307	7.3709276	9.9295032	0.0034843	0.0031297	0.3198980	0.2630724	-9.567
702	10.0287613	9.9120307	4.0551937	9.9295032	0.0026472	0.0026355	0.3198980	0.5032742	-7.770
704	10.0287613	9.9120307	6.3615689	9.9295032	0.0039068	0.0043728	0.0625661	0.5032742	-6.322
706	10.0287613	9.5861549	6.3615689	9.9295032	0.0039068	0.0053927	0.1415740	0.5032742	-7.063
708	10.0287613	9.3114313	6.3615689	9.9295032	0.0034338	0.0043072	0.0599444	0.2546301	-6.151
710	10.0287613	9.1220818	6.3615689	9.1661564	0.0033302	0.0043072	0.0363675	0.2546301	-9.288
712	9.6413688	9.1220818	6.3615689	9.1661564	0.0033302	0.0043072	0.0613093	0.2546301	-7.360
714	9.2223834	9.1220818	7.1576752	9.1661564	0.0039062	0.0034669	0.0613093	0.1512519	-6.644
716	9.2223834	9.1220818	5.4183201	9.1661564	0.0039062	0.0031965	0.0613093	0.0693551	-10.854
718	9.2223834	9.1486195	7.3346381	8.7877190	0.0039062	0.0031965	0.0613093	0.1080919	-10.896
720	9.2223834	9.1486195	7.3346381	9.1004325	0.0039062	0.0031965	0.1304440	0.1080919	-4.768
722	9.5046362	9.2958634	5.6029653	9.1004325	0.0032839	0.0045935	0.1304440	0.2536735	-9.634
724	9.7140781	9.1828017	5.4985274	9.6926919	0.0035646	0.0045935	0.1304440	0.1460881	-8.884
726	10.0901814	9.1828017	5.6793209	10.0356519	0.0035646	0.0038949	0.0606832	0.3803144	-6.387
728	10.0901814	9.5867909	5.6793209	9.8989481	0.0035646	0.0038949	0.2597137	0.3803144	-3.465
730	9.9109554	9.4615743	4.9385566	9.6388369	0.0030912	0.0034017	0.0958226	0.3803144	-4.148
732	10.2382839	9.4399345	4.9385566	9.6388369	0.0040311	0.0033040	0.1632858	0.3803144	-5.274
734	9.5530091	9.4399345	4.9385566	9.3910425	0.0027494	0.0027672	0.1632858	0.3803144	-6.314
736	10.0089749	9.0117799	5.2468833	9.6030527	0.0028553	0.0033795	0.2740340	0.3803144	-7.242
738	9.8374105	9.5525359	4.5289819	9.2714487	0.0026966	0.0040137	0.2740340	0.3803144	-5.814
740	9.6191147	9.4307909	7.0944913	9.4854815	0.0034756	0.0029059	0.2740340	0.3365959	-5.390
742	9.5992549	9.4307909	5.6315156	9.4854815	0.0025777	0.0021098	0.2740340	0.2236515	-3.972
744	9.5992549	9.4307909	4.5020338	9.4854815	0.0022277	0.0021098	0.2740340	0.4759427	-5.059
746	9.5992549	9.3673755	5.2746812	9.4854815	0.0030625	0.0025253	0.2740340	0.4759427	-7.502
748	9.5992549	9.3673755	3.7281678	9.4854815	0.0026101	0.0032785	0.2740340	0.4759427	-10.382
750	9.7500641	9.3673755	6.6103395	9.4854815	0.0021711	0.0023946	0.2740340	0.4759427	-7.607
752	9.9571385	9.3673755	6.6103395	9.5510912	0.0022834	0.0030531	0.2740340	0.2626758	-5.627
754	10.6655871	9.3673755	6.6103395	10.0479838	0.0023391	0.0020617	0.2740340	0.1713667	-12.192
756	10.6655871	8.9457820	6.6103395	10.4739284	0.0023095	0.0020617	0.2740340	0.1713667	-9.387
758	10.6420572	9.4418365	5.0816767	10.3036249	0.0023095	0.0025045	0.2740340	0.4115061	-7.083
760	10.6420572	9.9626159	5.0816767	10.3036249	0.0023095	0.0035388	0.1347237	0.4115061	-5.624
762	10.6420572	9.9626159	7.4444677	10.4722601	0.0029921	0.0030639	0.1347237	0.7942021	-7.079
764	10.3421928	9.3370937	6.3772244	10.2694284	0.0030361	0.0039492	0.0524034	0.3857918	-8.437
766	10.3421928	9.0798072	6.3772244	9.8597405	0.0030361	0.0042384	0.1445316	0.3857918	-5.474
768	10.3421928	9.7907655	7.8364707	10.2334811	0.0036782	0.0027385	0.2554801	0.1898632	-4.777
770	9.9064862	9.2140226	7.8364707	9.8674848	0.0036782	0.0033546	0.2554801	0.3164050	-4.226
772	10.2937009	9.7538006	5.3320983	10.2792575	0.0050437	0.0037296	0.2554801	1.0383903	-5.321
774	10.2937009	9.7538006	7.8488932	9.9693039	0.0042044	0.0033654	0.2554801	0.4976456	-4.817
776	10.0180070	9.7863373	7.8488932	9.8760036	0.0033961	0.0033654	0.1301802	0.8669519	-6.458
778	10.0180070	9.7863373	5.2277534	9.8760036	0.0051827	0.0029346	0.3085197	0.8669519	-8.756
780	10.1032189	9.2024226	5.3634336	9.3026996	0.0054279	0.0031013	0.1805007	0.8669519	-10.023
782	9.6953581	9.2024226	5.3634336	9.6062653	0.0054279	0.0031918	0.3784103	0.3881081	-7.988
784	9.6669120	9.2024226	4.2711494	9.6215194	0.0076268	0.0040346	0.3784103	0.7371533	-3.853
786	10.0242124	9.2024226	4.2711494	9.9368566	0.0064196	0.0056879	0.3784103	0.7371533	-3.274
788	10.0242124	9.2024226	4.2711494	9.9539710	0.0061706	0.0047261	0.3784103	0.3904159	-6.889
790	10.0242124	9.4198816	4.2711494	9.6392357	0.0061368	0.0040709	0.0948331	0.1544305	-9.377
792	9.6561954	9.2863956	4.2711494	9.3071758	0.0061368	0.0030501	0.2937779	0.1544305	-8.798
794	9.6561954	9.2462070	6.8951211	9.5011628	0.0061368	0.0030501	0.2937779	0.1656420	-4.995
796	9.6561954	9.4685006	6.8951211	9.5011628	0.0046933	0.0025021	0.3934464	0.2032607	-9.387
798	9.6561954	9.5366011	6.8951211	9.6138455	0.0035637	0.0029248	0.1823235	0.1602748	-6.682
800	10.2117026	9.5366011	5.7033090	9.6282293	0.0042297	0.0022577	0.1823235	0.1602748	-8.275
802	9.8695492	9.5480320	7.7585435	9.5733106	0.0031506	0.0022577	0.0560126	0.2929424	-5.488
804	10.0018402	9.5480320	7.7585435	9.9682635	0.0031506	0.0028930	0.1155168	0.2929424	-3.019
806	9.7851542	9.1069561	7.7585435	9.7301160	0.0031506	0.0029388	0.1155168	0.2929424	-3.034
808	9.7851542	9.1069561	5.9465863	9.5865475	0.0031506	0.0035905	0.1855730	0.1776511	-8.323
810	9.7031248	9.1069561	8.3889827	9.2304054	0.0031506	0.0043662	0.1611675	0.1776511	-12.173
812	9.2571206	9.1069561	4.1281447	9.2304054	0.0031506	0.0032580	0.1153168	0.1272173	-10.186
814	9.7116026	9.1069561	4.1281447	9.6197764	0.0023667	0.0032580	0.1153168	0.2025686	-9.163
816	9.6675765	9.5626261	4.1281447	9.6197764	0.0026353	0.0032580	0.4396686	0.3623033	-11.564
818	9.6675765	9.5626261	4.1281447	9.6197764	0.0038271	0.0026603	0.4396686	0.2584852	-11.578
820	9.4118493	9.0266515	4.1281447	9.2680630	0.0029818	0.0026603	0.2083009	0.0693750	-11.964
822	9.6560821	9.0266515	5.5903662	9.0382446	0.0023081	0.0031239	0.2699955	0.1133842	-11.671
824	10.0392698	9.1463332	5.5903662	9.0382446	0.0025007	0.0031239	0.0953274	0.1133842	-8.519
826	10.0392698	9.1463332	6.2538943	9.6450041	0.0021142	0.0031239	0.1889144	0.3706334	-6.333
828	10.0392698	8.9691970	5.1306115	9.2218239	0.0025749	0.0039775	0.1026329	0.3706334	-8.620
830	10.0392698	8.9691970	7.1948147	9.2785248	0.0025749	0.0036529	0.1026329	0.2322827	-10.620
832	9.7910275	9.4966310	6.6854528	9.6777154	0.0030493	0.0036529	0.1026329	0.1757760	-4.731
834	9.7910275	9.6143216	6.6854528	9.7241306	0.0027096	0.0036529	0.1026329	0.1757760	-6.812
836	9.7910275	9.5401361	4.8057039	9.7864826	0.0027096	0.0036529	0.1026329	0.4024962	-7.882
838	9.9692694	9.5401361	4.8057039	9.7864826	0.0026374	0.0029408	0.3042530	0.4606379	-5.771
840	10.0129907	9.5401361	7.4282272	9.7864826	0.0038844	0.0023942	0.1537339	0.2439240	-6.039
842	9.8431838	9.5401361	7.4282272	9.5605905	0.0031779	0.0018842	0.2425363	0.2439240	-6.123
844	9.5854935	9.5401361	7.4282272	9.5605905	0.0031779	0.0016939	0.1735327	0.2439240	-5.665
846	9.6593127	9.5401361	5.4626335	9.5605905	0.0031779	0.0016939	0.1735327	0.7196651	-5.816
848	9.6878387	9.1828279	6.7592207	9.1079354	0.0031779	0.0027391	0.1735327	0.4711037	-7.472
850	9.6878387	9.1549337	6.7592207	8.7378496	0.0031779	0.0028641	0.0932644	0.1851775	-6.768
852	9.3538188	9.1279632	6.7592207	8.9135928	0.0031779	0.0039691	0.0932644	0.1851775	-6.130
854	9.4566371	9.0673839	6.7592207	9.1619162	0.0031779	0.0039460	0.0932644	0.0890439	-5.740
856	9.4566371	9.0673839	5.3733011	9.2796472	0.0024040	0.0030287	0.0932644	0.0890439	-9.006
858	9.8261458	9.0673839	8.2150653	9.5615916	0.0017726	0.0030182	0.0932644	0.4577272	-11.178
860	9.6213640	9.4471770	5.0243864	9.4865788	0.0016504	0.0039438	0.2054634	0.2291366	-3.380
862	9.6213640	9.4471770	6.7755462	9.4865788	0.0020793	0.0039438	0.2054634	0.7278345	-10.473
864	10.1544166	9.4471770	3.5888271	9.8216669	0.0017790	0.0039438	0.2054634	0.2892487	-7.550
866	10.1544166	9.5430821	3.5888271	9.6287179	0.0022008	0.0028480	0.0911821	0.2892487	-7.366
868	10.1544166	9.5430821	6.1440082	10.0212515	0.0028763	0.0032556	0.0911821	0.2892487	-6.857
870	10.1544166	9.5430821	6.1440082	9.9134634	0.0028763	0.0026077	0.2224582	0.4516375	-4.428
872	10.1544166	9.5430821	6.1440082	9.9469254	0.0039185	0.0026077	0.2224582	0.1717868	-5.110
874	10.1544166	9.5430821	5.2185509	9.5491655	0.0033751	0.0025245	0.1194609	0.4729001	-3.843
876	9.6222230	9.2161889	8.4383649	9.5491655	0.0033751	0.0046409	0.0721256	0.2511500	-6.362
878	9.6222230	8.9402246	3.7752969	9.3758526	0.0033751	0.0035808	0.0721256	0.2511500	-7.796
880	9.5740040	9.2300656	3.7752969	9.3758526	0.0033751	0.0033063	0.0721256	0.1493056	-8.857
882	9.4041060	9.2300656	3.7752969	9.3758526	0.0033751	0.0029464	0.2223891	0.1493056	-8.566
884	9.7049427	9.2300656	3.7752969	9.4280478	0.0033751	0.0029464	0.3546246	0.0181532	-7.872
886	9.7646763	9.3138471	3.7752969	9.4280478	0.0031024	0.0029464	0.3546246	0.0181532	-7.593
888	10.2471219	9.3138471	8.6956917	9.7026565	0.0040226	0.0029464	0.2215565	0.0596656	-6.059
890	9.8503097	9.3138471	8.6956917	9.5614337	0.0034959	0.0037077	0.2215565	0.0596656	-4.525
892	9.8503097	9.5294612	8.6956917	9.5614337	0.0026918	0.0043680	0.2215565	0.1167673	-9.387
894	9.6853493	9.4072233	8.6956917	9.4195458	0.0030991	0.0043680	0.2215565	0.1167673	-9.010
896	10.0151622	9.4072233	5.3484054	9.4195458	0.0037813	0.0050065	0.2215565	0.1167673	-8.484
898	10.0151622	9.4072233	5.3484054	9.8790661	0.0035951	0.0050065	0.0862054	0.0498489	-10.526
900	10.0151622	9.4072233	4.5108791	9.8362707	0.0035951	0.0055313	0.2223008	0.0498489	-11.768
902	10.0151622	8.9959210	4.5108791	9.3442677	0.0030648	0.0055313	0.2223008	0.0293098	-10.872
904	9.5155735	8.9959210	5.8115493	9.3057422	0.0040827	0.0055313	0.3346147	0.0148761	-9.268
906	9.9537724	9.5342262	6.5296920	9.7661457	0.0064747	0.0055313	0.3346147	0.0148761	-8.849
908	9.9778264	9.0712448	6.5296920	9.4007613	0.0054326	0.0055313	0.8461965	0.0385189	-9.909
910	9.5345744	9.2010927	6.5296920	9.4291626	0.0039289	0.0055313	0.4331375	0.0225398	-12.395
912	9.7359925	9.2010927	7.3198838	9.5202765	0.0032350	0.0055313	0.1984409	0.0225398	-12.339
914	9.8393917	9.5161407	4.8465622	9.5202765	0.0028183	0.0055313	0.1984409	0.0225398	-9.141
916	9.8393917	9.4765193	7.9234786	9.5202765	0.0034692	0.0048662	0.1223377	0.0544431	-10.508
918	9.9673513	9.4765193	6.8607366	9.4264737	0.0026445	0.0048662	0.1223377	0.0544431	-7.750
920	9.6797291	9.4765193	8.4498786	9.6380820	0.0031350	0.0047991	0.0680802	0.0544431	-11.164
922	10.0842953	9.4117348	6.8915498	9.9275829	0.0031350	0.0047991	0.0462216	0.1000159	-8.216
924	9.7413335	9.2215203	6.8915498	9.3933057	0.0031350	0.0047991	0.0284076	0.1000159	-10.034
926	9.7413335	9.2215203	4.7049697	9.3933057	0.0031350	0.0052318	0.0321598	0.1000159	-12.286
928	9.7413335	9.6196221	4.7049697	9.6781571	0.0026411	0.0040021	0.0190419	0.1000159	-8.899
930	9.7413335	9.6196221	6.5561950	9.6781571	0.0024502	0.0040021	0.0302045	0.0694498	-9.752
932	9.7413335	9.6196221	5.6198833	9.6781571	0.0024502	0.0040021	0.0302045	0.2257889	-8.179
934	9.7413335	9.6196221	5.6198833	9.6781571	0.0024502	0.0040021	0.0302045	0.2257889	-8.139
936	9.9741707	9.5601328	5.8387582	9.7933922	0.0028198	0.0034954	0.0302045	0.0973119	-9.195
938	9.9741707	9.5601328	7.3854888	9.7994688	0.0028198	0.0034954	0.0302045	0.1694516	-4.060
940	9.9741707	9.0698551	7.3854888	9.4238558	0.0024378	0.0043403	0.0302045	0.0993344	-10.083
942	9.5194700	9.3957194	7.3854888	9.4238558	0.0024378	0.0034604	0.0347729	0.0557943	-8.749
944	9.5194700	9.3957194	7.3854888	9.4238558	0.0024378	0.0034604	0.0347729	0.0557943	-6.476
946	9.5194700	9.1858725	8.5221730	9.3255394	0.0024378	0.0034604	0.0347729	0.0557943	-9.745
948	9.6063773	9.1858725	4.8455157	9.4239533	0.0028793	0.0034604	0.0347729	0.0192622	-8.742
950	9.4579105	9.1833273	7.3339530	9.2284298	0.0028793	0.0034604	0.1022915	0.0230020	-10.958
952	9.2981485	9.1833273	7.3339530	9.2284298	0.0032661	0.0034604	0.0845746	0.0230020	-11.612
954	9.2981485	9.1833273	7.3339530	9.2284298	0.0028763	0.0038755	0.0798142	0.0648036	-7.288
956	9.3567575	9.0887513	7.3339530	9.2284298	0.0033297	0.0038755	0.0798142	0.0648036	-7.290
958	9.2770830	9.0887513	7.3339530	9.2284298	0.0030656	0.0038755	0.1623137	0.0648036	-5.603
960	9.2770830	9.0887513	7.3339530	9.2284298	0.0038262	0.0038755	0.4040531	0.0648036	-7.969
962	9.2770830	9.0887513	6.0721480	9.2284298	0.0036665	0.0038755	0.1934828	0.0648036	-8.813
964	9.2770830	9.1073356	5.2408725	9.1098467	0.0036665	0.0038755	0.1934828	0.0180397	-8.852
966	9.5015436	9.1073356	5.8642127	9.1292149	0.0026556	0.0038755	0.1934828	0.0180397	-10.510
968	9.5015436	9.1073356	6.1752268	9.4127594	0.0024745	0.0033439	0.1332326	0.0180397	-8.639
970	9.5015436	9.1073356	5.5052883	9.1775050	0.0030519	0.0033439	0.1332326	0.0852704	-10.322
972	9.1838920	9.1073356	5.5052883	9.1775050	0.0027449	0.0025649	0.1881933	0.0852704	-8.926
974	9.1838920	9.1073356	6.0387375	9.1775050	0.0027449	0.0022106	0.0700856	0.0852704	-7.047
976	9.1838920	9.1073356	6.0387375	9.1775050	0.0027449	0.0031073	0.0847134	0.1460541	-5.475
978	9.5631781	9.4809176	6.7074841	9.5125237	0.0023762	0.0031073	0.0847134	0.2112910	-9.399
980	9.5631781	9.4809176	6.7074841	9.5125237	0.0023762	0.0031073	0.0415780	0.2112910	-8.401
982	9.5631781	9.4809176	6.6789179	9.5125237	0.0027879	0.0046856	0.0415780	0.2112910	-5.884
