Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	32.5007075	30.2614877	28.6706115	26.4022731	26.0399949	25.5119939	22.7961870	19.5099831	17.7265322	6.2249987	11.3091166	6.2099098	17.9968070	12.2201282	27.0639866	22.7983091	29.0977801	0.0904232	0.0737936	-14.087
1140	31.1570012	29.6755335	28.4113677	28.0921448	26.7661566	23.2417851	21.7193021	18.9187750	19.7685320	15.3894456	17.4867753	6.1690074	2.2495107	18.6678806	24.8401070	22.7983091	28.6169006	0.1026082	0.0575477	-16.529
1150	32.1029867	29.0515134	28.2979486	27.9164224	27.8068405	27.2346354	25.9650585	18.5699285	24.3039286	2.8138386	17.3589681	6.1690074	24.0130294	9.5291556	27.5637152	25.5355835	28.6169006	0.1515507	0.0535235	-19.664
1160	32.1029867	31.8696292	31.0464348	29.9558184	29.5636624	26.9677393	23.9170578	21.2929712	19.6022505	6.9155844	13.6806363	6.1690074	25.6272259	25.2836683	28.5505427	6.2083041	27.6135526	0.2276620	0.0206920	-18.796
1170	32.1029867	31.8779347	30.3268134	28.3814665	26.0149689	25.9167736	25.4606435	24.5824009	22.2330719	9.2423395	12.1654839	6.1690074	23.2559659	17.4195772	30.3919108	23.6852267	23.4614101	0.2276620	0.0188260	-19.039
1180	30.3745789	29.7599826	27.1087972	26.7232368	25.7466045	25.4531640	23.6753555	22.6206920	19.6434262	11.5568310	16.9654308	10.5425372	23.2559659	22.4031872	27.7697928	20.1608453	21.0897340	0.2276620	0.0298030	-17.012
1190	32.7485041	32.0697288	26.6100504	25.0827794	24.6686953	22.3553294	21.3512440	15.0501144	19.6434262	12.2027561	15.9265732	5.4651706	22.9993414	20.5445311	25.2150943	23.6876753	21.0897340	0.2045186	0.0436629	-19.106
1200	31.5454245	29.2654768	28.6229726	26.6564253	24.4800558	22.6448221	20.5322405	11.6204824	16.1748045	4.9706509	15.8392775	7.4753946	22.9993414	19.1777786	25.4513969	23.6876753	30.4920558	0.2731852	0.0676047	-19.133
1210	32.4709840	28.8557747	28.5028181	27.3165627	27.0321137	26.0470507	24.3847010	23.3580172	16.6291346	13.9751319	9.5330286	7.4753946	19.2706313	21.5043400	22.3931808	17.2320764	28.5333749	0.2731852	0.0384154	-17.313
1220	32.4709840	28.9164178	28.5955188	27.9828376	27.5855522	26.6044893	15.4084136	8.9591604	15.0853105	0.9603030	11.9060690	5.1280085	9.9019137	8.5098544	27.4896003	6.8856887	28.5333749	0.2206305	0.0334769	-22.478
1230	33.8436565	29.0476404	28.8336443	28.0256307	27.0597854	24.4567738	21.0198677	16.1518017	15.7426601	5.2818849	9.7586569	7.7952274	25.4667679	2.2237461	25.0583096	16.2693603	27.9965990	0.1359744	0.0507946	-17.604
1240	33.5392091	27.9971226	27.6648946	27.6221253	27.4322592	27.0377997	25.4512914	23.5366954	16.5497296	6.4260585	16.2676557	3.8001669	17.7099023	2.0202306	20.1104936	2.6920519	17.1643492	0.1359744	0.0643203	-22.855
1250	30.9297802	29.6885548	29.4685109	28.9078957	26.6886235	24.7282392	22.4234547	21.3799069	21.2252340	12.4107519	9.6050964	5.4124296	13.6331913	10.6179759	10.8310142	1.3375683	28.1813210	0.1448687	0.0846856	-13.522
1260	33.3027592	29.4686801	27.1478614	26.8269885	24.0750057	23.3443142	23.0251521	20.5441988	20.3285062	6.7591534	14.3423625	6.7957778	20.9755647	21.1752471	26.2243859	25.9320685	22.9204643	0.1298882	0.0779579	-16.705
1270	32.5417981	31.5398313	29.3662727	28.7672148	26.7773647	26.3348622	26.1692301	22.0643433	17.7915189	2.8272433	16.5806712	4.1456715	18.0555279	19.0851452	30.3934829	22.9902145	29.8874676	0.1531095	0.1129374	-16.872
1280	33.1086246	31.4784852	29.9281083	28.9424584	28.4327008	28.0038077	21.3355491	20.5922469	17.8661345	1.4074325	9.6169018	3.9229996	13.2364173	5.7707461	30.8871951	29.6386209	25.2501787	0.1593611	0.0724743	-17.995
1290	32.7927945	31.3159228	30.3683791	30.0460337	28.4917196	28.3682428	23.7005478	19.8465498	19.5400711	6.0777709	11.7244852	2.3616048	24.6892592	29.4681056	30.1670600	29.6386209	24.5745504	0.1807278	0.0657488	-21.988
1300	32.7680034	30.7725801	28.6803557	27.7270830	27.1913394	26.6751145	26.5740477	21.1982367	16.7410532	9.1462459	6.5391031	2.3616048	7.5807832	19.2599754	30.3520871	29.6386209	27.0438114	0.1529775	0.0657488	-16.995
1310	31.4724337	30.6907086	29.0411834	28.6798267	28.5624485	27.7876714	24.4735862	23.2011551	21.5203345	7.7414804	14.1848715	2.3616048	7.7401323	5.4838359	30.2858732	29.6386209	23.8798792	0.2249341	0.0413106	-17.421
1320	32.3208699	32.3194755	30.6779967	30.4192446	25.3938672	25.3888852	25.2744578	23.2011551	23.1660502	10.2900202	17.3245255	8.7514524	12.7347265	24.2006892	29.7842377	29.6386209	30.8382333	0.2249341	0.0441780	-14.943
1330	32.3208699	32.0042788	30.9145253	29.6503714	29.3213434	27.2932713	25.7685415	20.0536330	18.9147056	10.2605500	14.3929948	4.2701405	1.9834611	21.2071204	29.0697100	19.5800111	30.8382333	0.2249341	0.0241748	-19.263
1340	31.8520842	29.8879959	28.1515138	27.1182731	26.6997705	24.5311877	23.9407951	23.1461330	21.1679319	10.8091171	16.2186739	11.2481485	8.7081514	22.4517641	29.1872473	3.2448037	30.8382333	0.2249341	0.0268913	-16.430
1350	31.2620624	30.7990691	29.0960023	28.9292512	26.7997310	24.5939450	23.7852268	23.1461330	23.0796006	5.8342919	17.9730892	5.2711028	18.8559860	28.2510353	29.1530996	4.9944229	30.8382333	0.2249341	0.0278641	-16.769
1360	31.2620624	30.6202985	29.5301227	26.4234654	25.5839496	23.7730794	23.6907778	23.1461330	22.7079352	9.6772845	17.8757810	11.4145891	23.6510970	27.4266784	23.5360745	5.8653350	23.7407101	0.2249341	0.0231865	-20.123
1370	30.8700516	30.4350318	28.4163693	28.1213181	24.7508068	23.7741579	23.1535621	23.1461330	23.0579543	7.1630792	8.6836895	2.9051768	23.6510970	4.8991254	23.3886284	12.4217303	30.8207247	0.2249341	0.0245856	-24.649
1380	30.8700516	30.8059643	30.4442223	27.2833300	24.2130971	23.9572581	23.5879790	23.1461330	22.9568127	13.2065489	14.7269883	5.0871699	23.6510970	12.4599740	23.8481256	14.2960255	30.8207247	0.2249341	0.0379490	-20.127
1390	30.8700516	30.8059643	28.2872183	26.9552166	26.4312601	24.9140708	23.7708527	23.1461330	22.9568127	12.0506133	19.2496217	13.9186045	23.6510970	24.1603982	23.1603140	5.4049762	30.8207247	0.2249341	0.0565951	-17.909
1400	30.8700516	30.7753894	28.2047980	27.4659747	27.2848677	25.1027911	23.8051330	23.1461330	22.1191674	13.1454169	18.1407239	9.0506245	23.6510970	27.5840952	24.0058373	11.0259437	30.8207247	0.2249341	0.0796872	-17.989
1410	30.8700516	29.9495683	29.4462901	26.1194097	25.9932528	25.0236703	25.0148423	23.8218296	22.0689957	10.6914682	17.0291823	9.0506245	23.6510970	28.6559525	27.2844430	2.6092240	30.8207247	0.2249341	0.0321503	-20.123
1420	30.8700516	30.8188408	29.5665158	27.8791770	27.5021149	25.1957915	23.9793454	23.8218296	22.3526354	5.5781419	21.5051031	0.3742005	23.6510970	17.6077612	29.2537678	28.0137423	30.8207247	0.2249341	0.0310328	-26.215
1430	30.8700516	30.8188408	28.6611775	26.2857080	26.2231252	24.9978192	24.8976649	20.2739223	18.5674893	9.6316016	11.7456038	6.3877384	23.6510970	18.9411581	23.1395704	20.0941747	30.8207247	0.2249341	0.1011251	-19.671
1440	30.8700516	30.7565004	28.4560713	27.7601574	26.4342515	25.0083388	23.1869070	21.6400220	20.1854312	3.4377017	15.0273659	5.9512512	25.4992162	20.3085666	27.5910750	22.5502104	30.8207247	0.2249341	0.0740462	-17.110
1450	30.8700516	29.8852435	29.7971355	28.7561561	26.7237522	25.0194358	22.9195559	22.4931678	20.3244825	5.7373607	13.8909376	4.8609045	25.4992162	23.8384337	29.7931085	27.5583682	30.8207247	0.2249341	0.0517088	-21.382
1460	30.8700516	30.1516104	29.3960643	27.2345325	26.0158490	24.8576738	24.1411748	13.7548154	20.5842339	5.1554936	20.2042884	9.5690656	9.4218593	23.8384337	25.7763540	24.2263498	30.8207247	0.2249341	0.0725232	-15.720
1470	30.8700516	30.7213877	26.0978039	25.7247774	25.0966257	23.5495976	22.9095286	19.0352656	18.9998778	9.5595989	16.9713310	3.4168813	7.4410385	15.7568534	29.1770084	16.5808289	30.8207247	0.2249341	0.0390786	-20.409
1480	32.8034469	32.2718611	29.0274109	26.2508122	25.6620823	24.7055785	21.4481026	14.0562061	21.1045505	8.3795336	20.2177386	10.2809685	24.6730659	14.5641816	8.8469146	3.0827951	30.8207247	0.1794519	0.0449700	-19.929
1490	32.5545789	31.8958157	31.5493149	27.1953410	25.0664243	23.3856149	22.0168046	5.1748390	20.7428188	8.2207348	20.0227197	14.2644829	10.1440663	21.4528672	24.7755762	6.2932384	21.3409621	0.1794519	0.0309044	-22.825
1500	29.0876392	27.9006903	26.9886327	26.5831208	25.8335024	23.6249957	23.5414468	13.9085026	23.3001937	13.7448775	19.8622395	18.3821090	14.2898440	23.3106713	22.0248572	2.9711873	12.2213299	0.1057990	0.0705208	-22.470
1510	32.6617654	27.9744119	25.4975625	25.0062015	24.8676093	24.8232995	24.5115804	22.9283883	23.6856033	17.0461688	21.3758165	6.1829982	15.4177259	4.6865938	22.3679225	9.1769171	25.4774028	0.0602595	0.0528296	-23.790
1520	32.5751804	29.7722736	27.0262929	26.6613647	25.9340919	24.8724778	24.0297653	20.7149940	22.2807765	9.5850517	16.9101190	9.9808930	24.2121115	24.4782598	22.3679225	11.2654195	28.6999436	0.1160983	0.1405953	-21.639
1530	32.5751804	30.8861719	30.0299856	27.5296980	26.5335915	24.7396804	23.8465200	21.8047405	20.8557847	8.3131005	20.2434418	18.4068984	24.2121115	21.0329951	27.3431213	6.7725151	23.1995200	0.0897783	0.0967519	-21.640
1540	33.0402673	30.0631073	29.4780750	28.3012593	28.1410086	26.9745889	26.1847431	11.5260757	22.7221185	2.5247273	22.3276163	11.8107367	13.6954797	23.1709723	29.4404865	10.6197686	29.4281957	0.1561550	0.0967519	-19.276
1550	30.9822083	30.2448236	29.7991433	28.9870021	28.4526959	26.8425226	23.9867713	20.9233675	22.4700943	9.8717449	19.4278306	18.2693020	16.4336683	24.9001461	29.7494873	17.0949996	29.4281957	0.1552581	0.0967519	-19.754
1560	30.9822083	30.7352265	30.4600599	30.2271062	28.1630010	28.1122584	24.7876569	19.3122410	21.1094657	1.7986421	19.9487651	18.2693020	10.0303216	26.0514703	29.7494873	22.1042606	29.4281957	0.1552581	0.0577008	-23.504
1570	31.4586703	30.5614210	29.3987380	29.2773783	29.1215531	28.8651040	24.2028943	13.0003171	24.1151738	14.5994758	17.2500305	7.6902655	20.1439521	16.8930400	8.0901311	4.6198891	15.4261512	0.1521119	0.1419023	-17.157
1580	34.2479748	30.5546482	30.4084151	30.3018471	28.8191822	28.2633172	23.6379535	23.4338531	20.2515486	8.9597987	17.5098935	12.9863073	14.9451280	28.8739366	30.4582128	0.4160250	24.1484397	0.1244680	0.1229925	-19.200
1590	33.0973830	30.5169501	29.7312472	29.1068906	28.7027708	26.7682687	25.7090661	24.8610625	20.5996359	10.5964806	20.5753057	12.9863073	18.3007858	28.8739366	30.4582128	7.7441434	29.6969593	0.1179131	0.0466765	-21.344
1600	32.4943163	30.7685325	30.0078488	29.6284515	29.1401510	28.7090662	22.7516109	20.6157497	22.4617219	12.9743107	21.3902625	12.9863073	18.6444690	28.8739366	29.8839678	7.3466231	32.2202650	0.1179131	0.0813522	-20.555
1610	32.4943163	29.9990610	29.0129269	28.9367657	28.7684726	28.6717023	25.8730415	25.1694327	24.7056468	19.9768100	21.6160354	12.9863073	27.2090144	20.1162782	29.8839678	5.8891536	25.4229037	0.0988045	0.0636840	-18.052
1620	30.7538310	29.8186673	29.6487813	29.1431622	29.1281889	29.1237983	28.5052024	27.0032741	26.5464771	20.4636497	24.8329714	13.4416572	27.2090144	27.4506844	29.7670011	27.1216262	29.1779374	0.1468135	0.1005429	-21.677
1630	31.5976235	31.2416607	30.3425231	30.2205560	28.4589941	28.3914788	27.8483886	27.0032741	26.9079418	8.8993139	20.3982834	13.5127100	27.2090144	27.4506844	27.2199740	27.1216262	29.1779374	0.1468135	0.0384150	-24.906
1640	32.6401748	31.9934937	29.9454436	29.8779061	29.3464422	28.2091987	27.6789177	27.0032741	26.6689734	21.7090126	21.3320247	15.0840287	27.2090144	27.4506844	28.4970221	27.1216262	29.1779374	0.2310975	0.0491506	-16.659
1650	33.8369340	30.8274773	29.9127223	29.7084285	29.1215178	27.6497089	27.4616735	27.0032741	26.6689734	12.0427239	17.0392392	15.0840287	27.2090144	27.4506844	27.6576957	27.1216262	29.1779374	0.1019205	0.0741767	-19.536
1660	31.7484464	30.0373052	28.9052320	28.5369798	28.4824727	27.8843359	27.5004122	27.0032741	26.6986231	7.5112297	23.3232793	8.8744617	27.2090144	27.4506844	28.9166610	27.1216262	27.5764886	0.2131876	0.0459834	-21.348
1670	32.3842056	31.5288150	29.7785940	28.9333604	28.7928081	27.7963927	27.7527830	27.0032741	26.6986231	2.4479339	20.8499678	15.4455235	27.2090144	27.4506844	31.2989722	27.1216262	28.2649983	0.1985901	0.0606762	-23.472
1680	30.6908682	30.1237535	28.9640563	28.6274812	28.2941959	27.1711088	27.0242594	27.0032741	26.6986231	2.4479339	18.4509721	8.1082327	27.2090144	25.1085218	28.3439968	27.1216262	28.2649983	0.2015176	0.0687945	-20.123
1690	31.0237770	30.9032149	29.1183359	28.6118981	27.6756700	27.2979599	27.0392102	27.0032741	26.6986231	10.9983759	21.1125360	19.1021968	27.2090144	14.3281458	29.3157182	27.1216262	26.8759147	0.1613554	0.0321015	-18.712
1700	32.9520757	30.2208020	30.1571518	27.5185295	27.3743184	27.3691156	27.0566742	27.0032741	26.6986231	18.5589286	23.7897467	6.2214725	27.2090144	8.1460099	27.1678660	27.1216262	27.2330142	0.1273239	0.0585511	-26.669
1710	32.4558487	30.1907903	29.9586398	29.4781323	27.5828702	27.1335085	27.0930701	27.0032741	26.1585680	23.9705054	21.6891084	15.4459210	7.7610271	26.4713311	27.6501189	27.1216262	27.2330142	0.0817539	0.0726936	-19.291
1720	32.6591541	32.1577674	30.8789786	29.4447403	27.3095267	27.1608890	27.1494954	27.0032741	26.9706677	9.4477612	23.3130897	1.6845736	19.6081588	6.4243474	27.3861923	27.1216262	16.9455211	0.1408363	0.0470317	-23.545
1730	32.1335240	31.5650612	30.8718457	29.0769374	28.3867426	27.1422274	27.0952586	27.0032741	26.9706677	0.8410086	21.2665074	5.2611349	13.9582826	5.6952604	27.1431235	27.1216262	30.1130219	0.1663830	0.0596720	-22.049
1740	30.5630383	30.1674468	28.9346064	28.7266679	28.1912730	27.1422274	27.0692691	27.0032741	26.9706677	16.9302885	23.4549871	18.2768068	3.9147248	8.3248208	27.8849572	27.1216262	30.1130219	0.1663830	0.0311431	-21.049
1750	30.4131601	30.1348428	29.5926035	28.0276959	27.8349564	27.0774055	27.0321408	27.0032741	26.9706677	21.3675676	21.7529547	9.8515360	20.1596517	8.7057807	28.9605424	27.1216262	30.1130219	0.1663830	0.0360305	-19.300
1760	30.4131601	29.8952712	29.0448380	28.7597326	28.1285497	27.1218696	27.0725339	27.0032741	26.9706677	9.1726714	23.8962176	18.5844508	13.4582278	4.0908374	27.3955053	27.1216262	30.1130219	0.1663830	0.0669288	-22.160
1770	30.4131601	29.7800280	28.6335942	28.5169856	28.1740546	27.1913627	27.1342138	27.0032741	26.9706677	22.7389172	18.6882033	15.4097871	8.9366247	10.4233233	29.1177918	27.1216262	30.1130219	0.1663830	0.0210029	-20.822
1780	30.4131601	29.7818600	29.0847587	28.3219805	27.5473896	27.1710932	27.0463501	27.0032741	26.9952109	10.3733199	25.2017404	10.0264879	25.7168976	3.6425530	27.9396019	27.1216262	30.1130219	0.1663830	0.0315494	-21.829
1790	30.4461313	30.0110444	29.3268573	28.9128100	28.4795255	27.1773217	27.1383665	27.0032741	26.9952109	11.8829421	11.4736129	3.3983619	9.9008350	12.1282251	28.5196972	27.1216262	30.1130219	0.1663830	0.0417869	-17.514
1800	30.4461313	30.1305167	29.9121693	28.1452776	27.5897140	27.1798070	27.1314835	27.0032741	26.9952109	21.2417571	13.2318764	4.9101136	2.4536811	2.7274381	28.7438614	27.1216262	30.2212971	0.1663830	0.0311968	-25.753
1810	32.3090259	32.1148604	30.8149509	30.0084537	28.9346058	27.1679531	27.0608921	27.0032741	26.9952109	12.9460634	20.0467264	5.4668963	13.8351102	3.6865517	29.9130561	27.1216262	30.2212971	0.1582086	0.0606965	-17.502
1820	32.8386320	30.5942755	30.1741648	29.2873483	28.4828503	27.2959986	27.1544991	27.0032741	26.9952109	7.3415231	4.8298525	2.8418557	27.4645689	4.8368747	30.0995059	27.1216262	30.2212971	0.2367572	0.0726730	-20.123
1830	31.8930573	30.9507274	28.0449911	27.8835250	27.5447176	27.4019077	27.2667492	27.0032741	26.9952109	7.3415231	12.7523404	6.8818932	27.4645689	8.0591608	30.4080843	27.1216262	27.3489471	0.2404017	0.0476916	-20.417
1840	34.5831710	31.4101994	30.6527553	28.4259264	28.4119480	28.2402919	28.1787217	27.0032741	26.9952109	6.3985599	23.8831509	10.9361734	27.4645689	8.4620846	31.3038827	27.1216262	27.3489471	0.1608189	0.0425654	-20.121
1850	33.5657030	32.7748350	29.4737055	29.0777942	28.8582303	28.7136758	27.3669452	27.0032741	26.8076939	7.5138226	15.4279439	8.0866136	27.4645689	2.7565219	30.3676738	27.1216262	32.1398210	0.1528133	0.0532998	-17.470
1860	33.3908732	32.5511732	30.0326903	28.5720937	28.4629415	27.8930668	27.2359834	24.7466517	22.4929064	7.5138226	22.0543870	10.6520271	15.5716032	11.2780508	30.4793635	12.0795314	32.1398210	0.1649964	0.0595336	-15.899
1870	35.2064420	32.7016875	31.4776275	31.4283691	29.2272915	28.5556901	25.2743391	22.6095042	21.2796100	15.2672547	9.4173972	7.1587810	23.4322848	28.3884426	31.7426373	22.2906718	32.1398210	0.1302197	0.0464581	-18.997
1880	33.2577954	32.5634916	30.5320910	30.2537007	28.7109268	27.3705566	24.2689289	21.9034568	21.2796100	7.8526359	12.4091963	6.1005546	23.4322848	22.4886684	28.1364064	14.4660014	32.1398210	0.1483708	0.0673939	-15.618
1890	34.1555686	31.8992055	31.6562228	31.1611756	29.7553842	27.9745681	22.3012195	6.0881989	20.7883798	10.1257428	17.7693688	3.8636213	28.5410148	24.4551364	21.0660137	10.0825242	32.1398210	0.1170310	0.0948546	-14.674
1900	33.7681398	33.2728035	31.1960550	31.1592159	29.9318451	26.2496574	26.0298748	11.9361198	25.1458954	21.8356187	18.7098743	3.8636213	28.5410148	25.5340204	25.6388838	2.5553989	33.5725672	0.1999506	0.1157356	-15.481
1910	33.7681398	33.0752007	32.2604137	31.8299916	29.7810829	28.0813307	27.3219954	23.9766420	26.6803435	16.7538204	20.9498481	10.9686345	28.5410148	6.5120074	9.0679976	7.3047403	27.8376352	0.1999506	0.0672426	-17.828
1920	35.3680112	32.6932573	30.9665102	30.0206563	29.1832532	27.8178861	27.5140813	25.8631620	25.4116268	12.1950146	15.0926928	5.7636342	28.5410148	12.4791154	5.5374484	5.2861153	26.9487588	0.1202084	0.0410310	-22.916
1930	33.6504944	30.9010104	30.7746985	29.6064171	28.9531141	28.3642496	27.0413855	25.5405105	26.4283453	18.0895359	20.8682932	6.1286813	28.5410148	27.6194707	18.2850992	10.3560197	27.3328730	0.1149917	0.0639213	-19.359
1940	32.4073634	30.2963610	29.9291115	28.8256817	28.8093395	27.7345708	27.7223792	14.8903477	25.2365681	18.0895359	23.3871816	4.6026590	28.5410148	27.6194707	26.9555265	3.7519883	27.3328730	0.0786402	0.0823045	-14.066
1950	32.1661941	29.6458955	29.3960783	29.0245962	28.9514879	28.0628729	27.9218973	26.8350100	24.1279059	16.9120237	14.9396799	6.7720661	28.5410148	27.6194707	27.4892240	22.0141771	31.4715735	0.1508730	0.0657159	-22.641
1960	30.5113166	29.8814163	29.2481246	29.0714166	28.7826053	27.8922889	24.0787135	22.3745157	20.6409017	10.4868581	16.3173974	3.7592053	28.5410148	27.6194707	29.7422279	16.0569080	21.6262637	0.2471365	0.0356700	-18.376
1970	30.5113166	30.3319909	29.4462779	28.9220337	28.6303687	27.6703400	24.0754225	23.6565017	21.8495284	7.4555118	18.0924959	2.5544992	22.2182392	4.4722187	29.7422279	1.1737372	11.5308965	0.2471365	0.0261163	-24.807
1980	33.5349823	30.2354026	29.2393326	29.0302066	28.2838368	26.9937858	25.2368377	24.6047845	23.9975059	8.3728787	3.7567375	2.6359420	10.8622063	25.4082232	29.7422279	5.4817994	12.5159965	0.1723783	0.0534587	-24.253
1990	30.9801628	30.4574277	30.0881446	29.4678526	29.3192474	29.0454273	25.6164453	24.0148712	23.4256628	17.9505498	21.9854963	5.9017625	3.2766868	24.1969743	26.0028483	24.1181742	26.7834048	0.2034004	0.0574877	-22.374
2000	32.4744766	30.4739102	30.1196221	29.9421142	29.9097839	29.5577387	27.1727463	22.9952965	20.5107557	14.8662897	14.2464175	7.5859681	23.6391394	25.5591558	30.0764225	24.1181742	30.0357540	0.1744189	0.0480822	-16.851
2010	31.6192433	30.5571075	30.4584323	29.9137470	29.7283618	29.5596953	28.1502218	27.2456816	28.0490994	7.3294779	5.3284101	2.9228898	10.2653612	2.5925188	30.4501407	4.7988723	30.0357540	0.1565813	0.0521605	-21.778
2020	32.8032747	30.4745008	30.3087601	30.2926385	30.0674959	29.8990271	29.8247696	25.4026819	29.4200534	24.0700225	26.5598975	8.5141011	4.6660249	2.0943010	30.4501407	1.7864477	30.0357540	0.1565813	0.0340256	-21.992
2030	33.2518819	30.4753402	30.2749452	30.0317737	29.9622561	29.8565345	28.1661835	27.3817003	27.0885658	3.2715799	15.6566554	5.7907764	27.7389510	10.7697684	30.4501407	0.1710044	30.0357540	0.1876185	0.0281728	-19.015
2040	33.5344970	30.4845059	30.3689212	30.3646808	30.0859795	29.8144482	29.0675562	27.5702377	26.1988772	12.3646985	15.2859078	13.5037456	27.7389510	5.8905568	30.4501407	7.4086793	30.0357540	0.1444852	0.0553429	-17.816
2050	31.2563710	30.4845059	30.3908343	30.0539910	29.9158016	29.9042906	24.8522055	22.0613216	21.1403178	16.4013802	16.5080752	7.1239161	23.1128226	28.6437796	29.9857553	24.4538925	30.0357540	0.1444852	0.0419191	-19.030
2060	31.2563710	31.0449842	30.8932482	30.6913360	30.3048289	29.9311122	24.1696731	23.9730741	21.4847928	12.5612075	20.5678899	11.1067758	26.8432731	11.4119176	29.9397207	24.8680005	30.0357540	0.1850609	0.0943377	-21.881
