Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	30.1108401	28.6155561	26.3365465	20.8305451	20.6794403	20.3770585	19.4314408	18.7944533	16.1374002	9.3724551	11.1272530	5.6076461	17.0279446	16.4861216	16.4740721	8.2942012	18.1060851	0.1633708	0.0829003	-14.415
1140	32.0948064	27.7182823	23.4227079	21.5937740	21.3673435	20.7949219	20.4438989	16.9495500	16.1374002	10.9121670	7.6831611	5.1363778	18.8568646	20.3732603	26.3114831	17.3221855	17.1327823	0.1376433	0.0487844	-16.127
1150	33.3010980	31.0294358	24.6625838	22.8345156	22.4731947	22.1102929	19.5030063	15.3336756	18.6319236	4.5304197	6.6166705	5.1363778	8.0025442	20.3732603	23.6130024	3.0766194	30.3557479	0.1344785	0.0915684	-14.545
1160	31.6259197	29.2303482	23.8781133	23.4246187	21.7873853	21.7146165	20.0284104	19.4070337	19.1776720	11.7420989	14.7700633	8.2746382	13.7557234	20.3732603	19.5560401	16.4541983	24.6173918	0.1300056	0.1219209	-11.665
1170	30.0347605	24.7774281	24.6701173	24.5900972	23.9443890	23.4465767	19.8416121	19.4316245	19.3616975	12.8735801	11.1656452	7.8677044	20.5952923	9.1951872	24.1999631	21.9006996	24.1843076	0.0547756	0.1375256	-15.474
1180	30.0347605	25.6342084	22.8884630	22.6106032	22.3025729	21.4083576	20.3557329	19.3797591	18.8585799	6.3868297	17.2234522	6.9743256	19.3320046	18.4962876	22.4121958	21.9006996	20.5395031	0.1074249	0.1204735	-15.035
1190	32.4815325	28.3280958	24.8300733	24.0587993	23.1764736	23.0854918	19.6351048	15.7623854	19.0112573	9.7677286	18.3513662	5.5860078	19.3320046	12.6334711	24.9751291	0.8887095	22.3735572	0.0982635	0.1077209	-17.455
1200	31.0670371	25.4064494	24.8929231	24.8824956	23.9471783	23.0252063	20.5275943	19.6298372	18.3578148	18.0600628	16.7653441	6.5957952	18.7059339	19.5005980	24.2493485	20.7361906	19.6757363	0.1733988	0.0380680	-17.246
1210	31.9406462	30.8937510	24.1705637	21.8032269	21.0264828	20.1876950	19.0772575	18.3815764	18.3578148	6.2308619	14.4223339	3.8593399	18.7059339	19.5005980	21.0834871	20.7361906	19.3009775	0.1694743	0.0384041	-22.162
1220	29.9311684	27.5059053	24.3301535	22.1337446	19.9909987	19.5781485	18.7916823	18.3815764	18.3578148	6.8255744	15.9557866	10.9906437	18.7059339	19.5005980	21.8181781	20.7361906	20.7189161	0.1042113	0.0937781	-16.933
1230	31.0107233	28.9265569	22.2563932	20.6735997	20.6131884	19.0935527	18.7537858	18.3815764	18.3578148	4.4197735	13.8184711	6.3618197	18.7059339	7.7931585	20.8934425	20.7361906	25.1783632	0.1326343	0.1235200	-17.628
1240	30.2542087	25.9231047	25.2191392	24.1598243	20.7260905	19.2975039	18.9286021	18.3815764	18.3578148	3.7749455	9.0685449	7.6013379	18.7059339	5.1900670	14.6156491	2.1301751	20.9721560	0.1093395	0.0440001	-27.554
1250	30.7666564	30.1382467	25.7255745	25.6456618	24.3372176	19.6298380	18.9058279	18.6040548	16.5295812	4.7514944	11.9949841	7.6013379	23.3063361	11.7584818	22.8264486	15.6690744	16.8228963	0.1513301	0.0776860	-23.495
1260	32.3076185	31.2794657	30.1607003	30.0394802	23.6200718	20.1974129	19.4137539	18.6040548	18.5791838	11.0357662	18.5700736	8.7401569	22.6375328	20.8439581	20.5818180	20.5000004	28.3710827	0.1205424	0.0872634	-18.916
1270	34.1925624	33.2731483	29.6703068	25.9001759	24.1676608	23.5915204	19.0128571	18.6040548	18.5791838	16.2169910	16.4185415	8.9462115	21.0729252	22.7359212	31.3547891	20.5000004	23.6188936	0.0825902	0.0802815	-20.695
1280	31.8931600	29.4213605	26.0761689	23.8655738	22.3507452	21.9190649	20.9515254	20.7362558	18.4206926	9.9569603	12.1801512	6.9407371	19.8539216	19.8933173	21.3265366	8.2235024	19.1940343	0.1438532	0.0925773	-17.626
1290	29.8843634	29.4761565	25.9131500	23.5581392	22.8390539	22.0307322	20.4541585	18.8629202	18.7029986	8.2781571	9.4029085	4.9860417	18.7270532	21.8365548	21.5324804	8.4406824	22.2180611	0.1438532	0.0760519	-17.194
1300	28.8479266	27.2173789	26.8634822	26.4416711	21.4887307	20.6027067	19.0326818	18.8629202	16.9909842	11.9010564	6.4817011	1.3125938	19.6555012	19.3175992	20.4679844	12.5764692	28.6021688	0.1747617	0.0607396	-25.300
1310	28.8479266	28.0960015	25.5903372	23.1842740	22.2555944	20.7298352	19.4066491	18.8629202	17.6384504	10.4726499	10.1833684	4.1459821	19.6555012	17.9623760	20.4679844	1.2734353	28.6021688	0.1747617	0.0732600	-20.685
1320	28.8479266	28.3654298	27.6201769	24.8946907	22.4945999	22.0327093	20.3714760	18.8629202	18.7051097	12.0680158	9.6416421	6.5476341	10.8614537	25.9959581	20.8629730	18.7537736	28.6021688	0.1634503	0.0683451	-17.157
1330	28.8479266	28.2652587	23.4683154	22.1325630	21.1799121	21.1662280	19.7035349	16.9516255	18.1378113	14.2378347	12.2488526	7.4315291	18.8258444	18.7081010	20.6418779	18.7537736	28.6021688	0.1455308	0.0477819	-15.017
1340	30.7323011	29.9854582	26.1836409	25.8700151	21.5672904	19.8394164	19.2495167	14.7951099	18.5423414	14.2378347	13.0432097	4.6593748	18.8258444	19.6365163	25.0734598	18.7537736	28.6021688	0.1455308	0.0677686	-16.610
1350	31.6778304	30.0533242	25.7061215	24.3388712	24.2487423	21.5828235	18.8749130	18.7954902	16.3246963	14.2378347	10.3228759	5.3835108	19.0093954	20.8162789	20.7319887	19.0468346	21.5449364	0.1302236	0.1377883	-18.394
1360	28.6508618	27.5820929	26.6880274	24.7539420	24.5235896	24.1730513	21.4091959	19.1318492	18.5167614	14.2378347	17.8800025	13.3030355	19.9239561	20.8162789	22.4860489	19.0468346	22.5140070	0.1476876	0.0945042	-14.173
1370	29.4641145	28.0184399	25.4970413	25.0290227	22.6759066	22.2441066	21.8975816	20.8605844	18.5167614	4.8729565	15.5781352	0.4815468	19.9239561	21.2453340	25.3314690	19.0468346	21.0662594	0.1005026	0.1633899	-21.861
1380	29.0927276	25.5855121	24.9991135	23.6649139	22.5940592	22.1014893	20.0563194	19.7233080	18.3940877	4.4304676	17.4079107	1.7067954	20.3199314	9.6628271	19.7942771	19.0468346	23.4666375	0.1108815	0.1574328	-19.919
1390	33.9224072	33.0442003	27.3470776	22.9774839	22.3255323	21.6181127	20.5630847	15.5839595	18.9354087	6.9349822	11.5458788	5.9154474	4.8961397	15.4494037	29.0317645	19.0468346	25.2330167	0.1444265	0.0633499	-19.087
1400	32.1869293	21.5231324	21.4492640	20.9911314	20.9809413	20.8541044	20.7171016	19.9552256	18.9207162	11.2545988	15.2597229	8.2650766	5.7269640	7.1725257	21.3566788	19.0468346	19.6130667	0.1188660	0.0621334	-15.821
1410	34.0815378	21.5231324	21.2967847	21.2919683	21.0964422	21.0633216	20.4973335	19.5952659	16.6742432	4.1110805	14.0002599	8.2650766	5.3303166	2.2994331	21.3566788	19.0468346	21.4324510	0.0774214	0.0590283	-22.628
1420	28.2605244	21.8406266	21.7138887	21.3545259	21.2486769	21.1755613	19.0270257	18.7307502	18.6921463	8.4799570	14.1381626	2.5117691	13.7506889	6.7444495	21.8040204	19.0468346	21.4324510	0.2155506	0.0307212	-23.296
1430	31.5769552	21.9925456	21.7788168	21.4094183	21.2518695	21.1934011	17.8384824	17.1191729	15.9666215	8.6849631	14.5612045	11.0051396	18.2621863	16.4849408	20.8889728	19.0468346	21.4324510	0.0478964	0.1036783	-18.476
1440	29.8944703	26.7545978	26.6453075	23.1182266	22.5848846	19.4035709	18.4126636	17.2779070	17.1515444	2.4036639	14.1226319	6.9908467	18.2621863	21.2298236	17.5359872	5.8549268	25.2535534	0.1669197	0.0744379	-20.422
1450	30.4932880	27.9257112	27.0413875	21.0390739	20.5123992	18.2737656	17.7133755	17.1926636	17.1515444	6.3208791	11.5165317	7.7609838	18.2621863	25.7530880	6.0964627	4.8389290	19.7678501	0.1179242	0.0955231	-23.052
1460	30.8623325	29.6960941	24.0273818	22.5190916	19.4680083	18.3488826	17.3485069	14.7737076	17.3271347	7.1588897	16.2069335	10.6440486	18.2621863	18.4896295	17.6611791	0.6049691	17.8730660	0.0563087	0.1256323	-16.641
1470	35.6005889	31.0217156	27.8844870	23.4604423	20.9123038	16.9546683	16.9061845	16.8976499	16.8936242	15.4764215	16.1789433	10.6440486	17.9463382	9.8322029	30.9995534	10.1008106	33.0419715	0.1291108	0.0540591	-18.591
1480	34.2635030	31.4675261	27.7767826	22.7717892	22.1693909	20.1675354	19.5804941	15.9936603	15.8760046	6.6717139	13.1197494	9.8573182	18.2682432	17.6821029	23.1269732	22.5260831	32.7952053	0.1936268	0.0654400	-17.300
1490	33.6006993	29.4631519	23.1959930	22.2814211	21.1200496	18.8508753	18.5214966	17.1751485	16.9970327	10.9089403	16.7632113	7.5763801	14.0146749	17.6821029	24.5734808	22.5260831	32.7952053	0.1936268	0.0816919	-21.260
1500	31.5845087	29.0648116	25.7066072	25.2334418	23.9908147	20.9045115	19.0346189	17.2310832	17.1698532	14.9539322	12.0336855	8.1343749	17.5470329	8.4362603	23.1359639	22.8402583	20.0422787	0.1181036	0.0957145	-18.844
1510	33.5382804	27.7376059	27.6354570	26.5307969	25.5599519	24.7418370	20.6051721	18.2745754	17.9534600	12.3390781	13.3477323	8.1372879	23.5261119	19.2001605	27.1694859	22.8402583	20.4407660	0.1049819	0.1411171	-14.484
1520	31.7612744	25.9218764	24.8031386	24.4727027	24.3740542	24.0902411	23.2140239	19.2065605	22.4537304	11.1136381	13.8148889	3.5926989	23.5261119	7.3022136	23.1770919	22.8402583	22.7644642	0.0929651	0.1411171	-18.341
1530	28.8443692	25.4475920	25.2397529	25.0496979	24.9932913	23.5506401	22.5140428	12.1059702	22.4537304	9.8470500	12.6172453	1.2945945	23.5261119	4.5968759	25.3664469	22.8402583	22.7644642	0.1205886	0.1222353	-16.502
1540	32.2564259	25.4475920	24.9810667	24.7989211	24.2768149	24.2029167	22.7609949	11.6340449	22.4537304	15.2355790	22.1391036	15.1805755	23.5261119	9.3377696	25.3731000	22.8402583	22.7644642	0.1855376	0.0737885	-12.487
1550	29.6602684	25.7538980	25.7140404	24.7324199	24.1781563	22.7424270	22.5754192	15.4211814	22.1870145	15.2355790	12.4591572	6.3975435	22.6349441	3.3192032	25.7189927	22.8402583	24.1520151	0.2170645	0.1450577	-15.944
1560	32.5669008	26.1904013	25.8037410	25.6493192	24.9273248	24.0029735	22.5952653	11.4574195	22.1870145	15.2355790	9.6399086	8.7891445	22.7470501	22.4667290	23.6227029	22.8402583	22.8488440	0.1348145	0.1205380	-18.988
1570	32.8947464	29.2847675	24.6652515	24.4470258	24.1117444	24.0996554	23.7527387	22.6806824	21.9273790	15.2355790	21.5822184	17.2052708	22.7470501	10.4652845	24.2553848	22.8402583	27.3362221	0.1047949	0.1252318	-19.653
1580	30.1588136	28.2357172	27.0480264	24.8428575	23.8289408	23.4582612	22.9338369	22.6806824	19.9131114	15.2355790	10.7530175	4.6862127	20.0414747	23.2728958	26.9083209	22.8402583	28.3592048	0.1647228	0.0907295	-16.466
1590	30.0967368	28.7094909	27.9165993	24.2306431	23.5892260	23.4700033	22.9289622	19.6402547	22.8043822	15.2355790	6.7026879	6.0890385	4.4911713	26.0138017	23.1012825	22.8402583	28.3592048	0.1179235	0.0887424	-15.301
1600	33.8970674	28.7480352	28.1365490	26.6369778	24.7203832	23.0944854	22.9312057	13.4025698	22.7872157	12.8155019	12.0044840	6.3997631	1.8683456	26.0138017	22.9582677	22.8402583	22.8058194	0.0937680	0.0938253	-21.217
1610	29.8352338	28.5690419	25.6564106	25.6019936	23.8900950	23.5760934	22.8724430	22.8355620	22.7769637	8.4869983	21.4444809	5.6474777	17.0475684	18.5843778	23.4045992	22.8402583	8.9523005	0.0824215	0.1991230	-22.137
1620	29.8352338	28.1644993	25.5117768	25.4991966	25.0727340	23.3324662	22.9654435	22.8355620	22.7245627	20.2582655	9.0715285	6.5312610	15.7771175	7.3107351	23.1777610	22.8402583	23.2429551	0.0980358	0.0607613	-14.807
1630	29.7903106	28.3556554	26.6316011	23.5921601	23.1617097	23.1287979	22.9636532	22.8355620	22.7245627	10.8195402	13.7101320	8.0089761	15.3950108	10.1615399	25.8104922	22.8402583	28.4781659	0.1242656	0.1027995	-16.097
1640	31.6925501	26.5805417	24.3496455	23.4917963	23.3381625	23.2312166	23.1697433	22.8355620	22.7245627	6.2661912	12.9518920	8.4052100	9.6123596	10.2200050	25.6312603	22.8402583	22.8139042	0.1103327	0.0873741	-17.548
1650	30.0615048	27.3177763	24.7941839	24.0993087	23.9162635	23.8696348	22.9960765	17.7763878	22.7245627	7.1852565	18.5501517	2.9493787	18.0783462	17.0369749	24.8141278	22.8402583	22.8139042	0.1804056	0.0914999	-9.894
1660	30.5920355	29.9884879	24.4010041	23.8589455	23.2868433	23.0662703	22.8698569	15.7970975	22.7245627	10.5111724	11.8328357	4.3277841	7.3988734	14.6837576	25.8568370	22.8402583	22.7335387	0.1420333	0.1340538	-16.160
1670	29.4393343	28.8044043	28.2180612	25.8448468	24.7653308	24.5912991	22.9369285	19.5251688	21.8541592	17.7643357	19.3589574	9.7685230	2.5245196	26.5818199	25.1636665	22.8402583	27.6425275	0.1980515	0.0789335	-17.710
1680	30.9286790	30.0537953	28.0447301	23.7633145	23.6000281	22.4040242	22.3860042	22.0788579	21.8541592	17.7643357	12.4347411	7.6493412	6.6914979	22.7260580	29.0334849	8.3840417	25.1673700	0.2425330	0.0456617	-13.474
1690	30.9286790	26.9918568	26.1821729	24.3400903	24.1408527	23.9821801	23.4117383	22.6882125	22.3938006	17.7643357	18.1812392	6.9617940	5.8809927	10.3801071	23.5396462	11.4684992	26.1927374	0.1733167	0.0962848	-12.717
1700	29.1263736	25.8558869	25.5452248	25.1556377	24.6038235	24.3484207	23.1086636	22.6882125	22.3938006	13.3647714	13.8739065	12.0422931	9.2699047	7.5623507	23.5396462	9.1299738	22.6992238	0.1660480	0.1135578	-16.623
1710	33.6641254	26.6290859	25.6782695	25.3915974	22.6564889	22.5556191	22.0778817	19.1719957	18.2775962	16.2303799	12.8644825	12.0422931	1.0102759	13.4784439	23.2379617	1.1056552	29.4866773	0.2362159	0.0715161	-19.545
1720	30.3761408	27.0000367	26.3912717	26.0080176	24.2484949	23.8372296	22.5217504	12.3602338	21.5706310	16.2303799	21.2537949	10.4470738	0.1462226	24.1631535	25.0208514	22.4729726	26.4729553	0.1496376	0.1266888	-17.623
1730	30.3761408	27.3418887	25.7506741	25.1513010	24.5958990	24.4220141	23.1982369	21.6306250	22.1860764	16.2303799	21.2537949	1.8285460	0.5218454	4.8634461	23.3660845	22.4729726	22.7734062	0.2238673	0.0614866	-21.792
1740	30.1915585	25.8901562	25.3175927	25.2934550	24.9985441	23.8203845	22.6123444	21.6713026	18.6027451	6.4954442	10.7470579	6.1568318	0.5898239	21.7886978	24.1426297	21.6378323	22.7734062	0.0938017	0.0871883	-23.235
1750	28.9782743	26.7244156	25.3509408	24.8297028	24.6982767	24.0593557	20.3067247	19.6179674	17.0703007	12.3852366	8.3745694	6.1568318	2.2151334	11.2009058	25.9248468	6.6082107	24.3797804	0.1810942	0.0995966	-23.956
1760	28.4121142	27.5891936	25.2832080	25.1495583	23.3954053	23.3362233	22.1466852	20.6194331	19.9782088	14.6524243	13.0806893	2.2532307	0.1761167	4.7702173	20.5087540	5.3815471	22.5973206	0.1631118	0.0767213	-19.956
1770	28.7158283	27.2251765	26.9853177	24.6036564	22.7415094	20.5289757	19.5308957	17.7044646	19.4331615	3.2738681	14.6855406	6.5917445	1.9172161	15.4167130	8.5879297	5.3606549	14.1413999	0.1498818	0.1244648	-25.441
1780	29.5260529	29.1584575	22.6345287	20.1248159	19.6212350	19.6083193	19.4217732	19.3339523	18.0863545	10.5065315	9.0943159	7.9833107	0.4037909	15.9321679	19.4488626	0.7081195	18.8750613	0.0948444	0.0760741	-18.725
1790	32.3118549	24.5408528	24.2358484	21.8596648	20.8124150	20.5625305	20.4393693	18.5053453	17.9193742	16.3176189	16.7900108	11.2004597	4.1526163	21.8765581	17.9834912	3.3989794	21.3488226	0.0945115	0.1258973	-20.099
1800	29.5617961	28.1433399	25.7800560	25.3557093	24.9048493	22.9967761	20.6574185	18.5167128	20.4136105	6.7339175	17.1464854	9.0255508	10.2140336	7.5390682	26.0620469	10.9233234	11.8760704	0.1411424	0.0578331	-17.091
1810	32.8469954	30.1570688	28.8776852	27.6731319	22.6964306	22.4568721	21.9098411	20.7803821	16.7076605	11.7773097	13.8351486	1.8930427	2.2801816	21.1680016	25.1373759	18.0378407	27.0736493	0.1570962	0.0828053	-18.934
1820	31.0865255	30.0968274	25.8715216	24.8124937	21.7251204	21.1036442	20.2767854	16.2528154	15.8050334	11.6065291	15.0904479	13.5964473	9.1231525	16.5868932	22.8422879	22.6842336	9.7647217	0.3020340	0.0448096	-19.540
1830	31.1065018	30.8175537	25.3425553	24.6196460	21.0198971	20.6346673	19.1257329	16.4385642	16.4286841	11.6065291	15.4408189	6.4119591	4.0623202	19.3945536	22.2631586	16.4664197	26.1685782	0.3020340	0.0853591	-18.684
1840	31.1065018	30.1459853	25.1913976	25.1435586	21.2560501	18.8866934	17.1466182	16.2348170	15.8129023	2.8862759	11.8391655	5.9172920	20.3828160	10.5131648	18.7967879	16.4664197	19.8202283	0.2670076	0.0788494	-17.899
1850	31.2888580	29.8557587	26.1195876	23.0082899	22.6877769	16.9686918	16.1593961	15.8557596	15.2439325	8.1882802	13.8861725	3.7119278	20.3828160	18.6773226	23.5378111	16.4664197	27.1740904	0.1476016	0.0704257	-14.797
1860	30.1825012	28.3720909	24.5354566	22.1279387	20.7107182	20.6476918	19.3443788	17.5406099	16.4501181	14.3414408	9.0778262	3.2921561	20.3828160	10.6325810	27.0751016	16.4664197	22.8115042	0.1018227	0.0763653	-18.141
1870	31.9161125	29.1946484	22.6595924	22.1570161	21.2768669	18.5274688	17.8560390	17.6033170	17.2238741	2.5302021	14.3264206	4.4656238	19.2754083	5.4593020	17.5138048	11.8158063	18.4985177	0.1046644	0.1028002	-18.643
1880	32.3612032	29.2057791	22.9891291	22.4760646	22.0476439	20.2589084	18.2696821	13.7034574	17.1459789	8.4785146	10.6905044	5.7637719	19.2754083	17.8016900	17.2063868	6.6116678	22.0968069	0.0365553	0.0603471	-16.491
1890	32.9706012	31.1413134	26.3256058	23.3934968	19.4017733	18.4409409	17.9086040	17.6729477	17.2639554	4.9222348	8.9062292	1.8611696	17.3244589	17.8016900	24.8391957	10.2363985	17.9234309	0.1161647	0.0675291	-19.781
1900	31.0856829	28.4500872	21.5648316	21.0653001	19.9909519	18.0847057	17.9486494	17.6729477	17.2639554	12.0324962	5.2267139	2.5357749	17.3244589	17.8016900	24.2490776	17.6985831	17.9234309	0.1606210	0.1008688	-17.372
1910	30.6190020	30.0884552	23.1964997	19.6398069	19.2683317	18.0847057	17.7540387	17.6729477	17.2639554	13.0178043	6.0614889	3.3224374	17.3244589	17.8016900	18.3258902	17.6985831	21.5099043	0.1155758	0.0982143	-21.968
1920	29.9255520	28.3294597	24.5819045	19.4177529	19.2502490	17.8424584	17.7130842	17.6729477	17.2639554	7.4626778	13.8698446	4.2698708	17.3244589	17.4739804	19.3938641	17.6985831	19.6760131	0.0965361	0.1455584	-24.323
1930	27.1837258	26.6615092	24.2766938	21.8180220	21.2319487	17.7476448	17.7296719	17.6729477	17.2639554	12.6967025	9.0063861	2.5490728	17.4362863	17.4739804	23.3104081	17.6985831	17.4432357	0.0937537	0.1120232	-20.463
1940	29.8680432	23.0089036	20.6166629	20.3438918	18.2395492	17.8277424	17.7687891	17.6729477	17.2639554	7.8914981	11.2786097	8.2875358	17.6348126	17.4739804	21.0877002	17.6985831	22.4683962	0.2071632	0.0914443	-20.137
1950	29.1758340	26.7555734	24.2018585	20.7217002	20.1910518	18.1919696	18.0605841	17.6729477	17.2207327	9.6219535	13.0795141	8.5230619	19.3964322	12.7554479	23.1750636	17.6985831	28.1898914	0.0789142	0.1164375	-18.715
1960	28.9901248	28.1216949	23.4579474	22.8444708	21.7344798	18.1686067	17.6992074	17.6686146	17.4411011	5.1754980	17.0851708	8.1262630	19.6500060	20.5572414	18.0287065	17.6985831	28.1898914	0.1336826	0.0742222	-19.303
1970	28.9901248	28.7651602	26.9785260	24.1637897	20.6941647	19.5810642	18.8581013	17.6686146	16.9545701	3.6340651	16.8190800	6.6564479	18.6217980	18.9657241	20.8978906	17.6985831	24.2173149	0.1727023	0.0550264	-18.170
1980	31.4895253	30.5538657	29.6930212	29.4844024	29.1106076	28.3797524	21.9848504	19.4516400	17.0360634	7.5659257	15.4576950	10.6297923	26.2935945	26.2096848	23.4564453	2.4446423	25.9035773	0.1372711	0.0412455	-13.453
1990	32.9022481	32.0240869	31.6595509	31.4487102	30.2266315	28.3797524	21.2962186	16.6570966	15.8536528	5.7944396	13.7685039	5.4959182	29.0100109	10.7195959	20.8530613	17.5838896	30.0661033	0.1485847	0.0742306	-14.602
2000	33.6478128	31.0874935	30.9896670	29.6625320	29.5445110	28.5197073	24.3054847	23.1626545	21.3982585	14.5739488	18.5488010	1.0694434	26.0172097	22.5473150	10.7901850	4.7656824	30.0661033	0.1458562	0.0574533	-21.498
2010	32.4957314	30.5618909	28.1402277	27.4637652	26.5771490	23.2978484	21.2211409	6.2880155	20.2532738	11.5751853	16.3397398	5.6567285	26.0172097	23.1607349	26.3706881	0.7569765	26.4312822	0.1058478	0.0767369	-19.554
2020	33.0886960	31.4678472	29.8114181	29.7415099	27.3571552	26.0300720	24.7458644	14.5328750	22.6443591	12.3758828	15.4006423	4.9981050	26.0172097	24.9743097	28.3673160	26.2435650	30.2002282	0.1671321	0.0424660	-17.986
2030	31.7547250	29.8788355	28.4885990	28.0652025	27.8192310	24.9377388	23.2560192	23.2406097	22.6443591	15.2274380	13.0750380	10.4407687	23.4893779	24.9743097	28.5504868	26.2435650	28.9186704	0.1790399	0.0371797	-17.649
2040	30.0930176	29.6677154	29.5836196	29.3235945	29.2039585	28.1470742	21.3588649	17.1824691	18.8591380	7.2660091	15.3239167	6.7879612	25.4272586	19.9875981	28.2806705	0.0931486	28.9186704	0.2746616	0.0349418	-21.075
2050	30.0930176	29.9809747	29.9103799	29.0017740	27.7662417	26.6657333	26.1488139	22.0896455	19.8357738	7.3684737	13.9511830	12.5358081	8.9467163	26.7791593	28.2806705	5.3851739	28.9186704	0.2746616	0.0452872	-16.928
2060	30.0930176	29.8044850	28.5024817	25.7792466	24.1879255	23.3333876	23.3215849	23.2966908	22.9659013	10.1533210	21.8423271	7.5275068	6.4512452	4.4841254	29.6311522	2.7773630	28.9186704	0.2746616	0.0595224	-19.939
