Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	49.8285252	46.2403590	43.7409893	33.4080490	27.0162836	26.8811265	25.7518944	24.6254538	23.6960959	14.7337849	5.5529694	4.9151865	25.5409107	25.5165202	28.4611363	23.7156857	38.3793401	0.0020554	0.0151961	-2.271
1140	49.8285252	46.5261852	32.2354702	31.0332731	29.4670790	25.4890409	25.1532554	24.6254538	23.6960959	4.9988293	21.4116866	4.9151865	25.5409107	23.9932126	24.6279921	23.7156857	45.8238691	0.0037038	0.0175876	-3.231
1150	51.1068532	43.6152316	36.3171430	35.2940512	31.8039859	26.2673128	25.5785507	24.6254538	23.6960959	4.5906816	12.6573507	3.1273091	25.5409107	0.1382300	24.4598012	23.7156857	26.7528200	0.0037038	0.0144795	-1.954
1160	44.9655272	36.4630218	36.4150129	33.8329594	33.3561221	28.4258765	28.0086778	24.6254538	23.6960959	13.6245151	20.9196502	9.2327296	25.5409107	1.2876557	31.6934432	23.7156857	27.7386374	0.0037038	0.0096693	-0.833
1170	49.2327917	45.6900022	34.4083637	33.3335538	29.9940954	26.9600681	26.4443729	24.6254538	18.2215225	11.5401996	4.4864722	4.3421410	25.5409107	26.8659126	29.4226011	23.7156857	27.7386374	0.0037038	0.0079675	-1.695
1180	39.8161752	37.6198926	34.5053998	32.2546896	31.5498534	31.1258185	29.3784766	24.6254538	23.4961599	18.6870487	3.6410769	2.4531586	2.3064054	0.4879494	24.7482449	23.7156857	3.2931973	0.0037038	0.0113282	-3.971
1190	41.3855204	35.5108052	31.6917731	29.9128008	27.8174022	27.1501176	25.5752067	20.1474751	23.4961599	11.6000213	3.1937628	1.6305975	27.7754664	0.0151209	28.0971959	23.7156857	21.5186611	0.0037038	0.0133970	-1.263
1200	35.6934274	31.2088358	29.1270122	26.7951622	26.5880437	26.0324183	21.7632122	19.1949984	18.5250089	9.5376529	3.9057062	3.7678131	16.8055401	0.0994412	26.7074363	0.9826875	7.0030911	0.0037038	0.0193301	-3.259
1210	43.3594752	31.3671323	31.3009112	27.6847641	26.0051868	24.5420385	22.0945024	20.3480846	17.9810441	5.8693507	3.5509637	2.4622626	22.6651017	3.9589261	23.6855126	19.8278039	18.5800415	0.0037038	0.0195552	-3.109
1220	49.0002911	31.5638979	29.2613093	27.3299033	25.1975464	23.2096724	22.8389375	15.8242214	19.9927630	16.5876610	3.1181871	2.4622626	22.6651017	5.3237907	23.7523130	15.4678684	9.5408224	0.0061539	0.0182752	-2.652
1230	47.2067465	33.9582324	30.3320367	29.9580081	25.6255652	23.5314321	22.9545940	12.7773347	22.4202277	2.8262745	3.5110783	2.3402010	22.6651017	9.8893898	28.0945361	6.4000008	30.5059989	0.0061539	0.0434839	-6.450
1240	48.8091673	33.8610418	29.1110685	27.4818345	26.2664168	23.5101303	22.8841338	19.5417669	22.4202277	5.3955038	7.6427563	2.3402010	22.6651017	1.3548948	29.4331091	1.5525094	30.5059989	0.0061539	0.0408507	-3.833
1250	49.8752923	42.5114961	36.4490767	28.7064721	26.7655938	24.4979040	23.1069894	19.5017330	22.4202277	5.9869785	6.6929815	0.0395110	22.6651017	26.8361690	34.7667213	25.5847112	23.6349357	0.0061539	0.0266455	-3.724
1260	44.4553980	36.2743885	27.2471826	26.6352676	24.2917963	24.0687293	23.1754950	21.8348022	19.0001102	6.6841548	14.6852229	12.1891407	22.6651017	8.5950748	33.2679723	25.5847112	2.1964740	0.0124174	0.0445194	-1.121
1270	43.4285305	32.8994709	32.4830812	29.4789362	29.3449083	22.8188224	22.6239294	21.6626134	19.8872653	12.5347648	5.3251965	0.0463392	22.6651017	1.7334965	27.6004796	21.3865975	2.3726947	0.0134852	0.0827825	-2.809
1280	49.2437319	32.6208705	27.6213511	26.6177358	25.1966672	23.6053614	22.1506511	21.6626134	20.8664500	11.9285914	6.6973790	4.7149840	22.6651017	7.8868614	23.6228785	21.3865975	14.1350967	0.0114937	0.0719843	-3.103
1290	42.3864769	36.5112553	27.1990298	25.0811725	24.8276215	23.6256496	23.2141877	21.6626134	18.0500181	11.6960234	15.7289915	15.6420213	22.6651017	3.5743496	36.0544838	21.3865975	19.1302976	0.0085407	0.0486090	-2.027
1300	43.2835934	37.3937285	32.0369030	27.6308914	24.4956398	23.2512062	22.7274490	21.6626134	21.2200987	11.3569722	20.5690700	15.6420213	22.6651017	4.4387727	23.2492617	21.3865975	41.8756215	0.0115554	0.0422349	-2.823
1310	47.6995038	40.6371568	35.1263324	30.3833985	27.7296803	24.0881054	22.5817844	21.6626134	21.2271401	12.8543668	14.2350094	5.3861631	3.0433371	7.4215843	33.3871398	21.3865975	41.8756215	0.0115554	0.0342169	-1.724
1320	46.2367614	38.5702279	38.2924577	35.4766621	25.8085086	23.8413060	23.6919829	21.6626134	21.2271401	11.6011065	4.0505670	0.2785282	20.5770356	23.0436078	27.6130016	21.3865975	18.1964273	0.0115554	0.0749313	-5.759
1330	50.7612574	43.5755451	35.8679200	35.4234774	32.0034652	24.8192622	23.1286090	22.6615062	20.2061115	3.1115878	9.1699767	2.4400559	2.1748300	29.5461116	21.7763857	21.3865975	43.3691507	0.0042818	0.0747937	-2.686
1340	50.7612574	40.0983179	38.7744807	32.9421342	30.5077599	28.1223156	23.6797764	23.0721666	20.7307537	10.9988814	15.2722619	9.3525941	25.8583335	29.5461116	34.0871155	21.3865975	43.3691507	0.0412475	0.1133054	-2.615
1350	50.7612574	48.2177860	41.4028455	39.6878143	37.6905827	31.4074629	24.2727988	15.2095935	24.0826351	15.4858645	10.2417254	0.1669622	25.8583335	29.5461116	30.6684057	21.3865975	39.1108523	0.0412475	0.0317215	-4.471
1360	42.4914299	36.5934996	36.0467107	30.9764992	25.9574608	24.5607878	17.6896479	13.1086505	17.1432087	15.4858645	9.7172578	4.6776934	25.8583335	21.7680506	25.1080449	9.8837769	0.4523714	0.0412475	0.0714193	-1.681
1370	41.1901197	36.9528511	27.9016185	27.2486864	27.1631862	21.1521003	20.4173770	18.0189376	17.9023402	15.4858645	14.9606412	0.0844400	20.2027828	6.7030330	31.9718486	0.9556357	38.0940444	0.0412475	0.0761640	-0.770
1380	46.4845274	41.6714225	30.4218558	27.1152925	25.0273619	22.0433979	15.9932703	14.2334672	15.7267190	9.0568575	5.6633186	1.1754769	0.3142281	25.9709646	24.5946648	0.6240217	6.3598710	0.0412475	0.0397569	-2.578
1390	49.3842714	32.1440420	29.5664145	29.0097302	27.6032108	24.8620328	16.3404217	12.0425613	15.9340090	5.1389337	11.4621151	0.6530622	3.2490036	25.9709646	20.7002033	18.8149959	37.5124874	0.0659288	0.0330440	-0.878
1400	39.9391912	37.5954869	36.8242855	36.4254381	35.2494043	22.0472312	21.1424312	13.2237194	18.0778063	3.9579624	11.8227947	11.0460551	19.9836753	32.0767666	19.0445679	3.4252934	22.5418279	0.0255541	0.0703202	-2.134
1410	39.7181227	34.3132945	32.7166851	31.3913281	30.7537995	27.1217848	24.3739973	22.3996064	20.3200778	3.9579624	4.8560664	0.0988018	8.2870148	6.8223832	29.0611578	26.6835608	23.4943126	0.0344755	0.0571983	-1.271
1420	43.8173279	35.7650730	34.8403451	33.2296008	32.4827296	30.2972013	22.4607145	22.3996064	21.0421837	12.3293058	3.3744883	3.0489833	21.3021922	11.3167048	34.3002005	26.6835608	23.4943126	0.0396977	0.0711482	-2.089
1430	48.8328805	38.2368927	34.1938111	30.4021666	28.0890518	22.9216240	22.4346493	18.4527989	20.1042322	18.3064022	3.5689918	3.0489833	3.6860161	9.6982820	27.3064327	23.0233533	7.2072390	0.0374831	0.0339297	-2.212
1440	41.1714366	35.9479872	35.3302108	34.3724892	32.5061635	30.6925889	28.1603316	17.4885372	24.8552419	11.8679159	2.0803796	0.9326052	1.5876349	8.9083389	34.0111639	9.5751038	12.5095821	0.0142353	0.0484075	-1.833
1450	37.0097607	36.0551383	34.0910739	34.0161772	33.1981598	29.6879598	27.0363657	26.5723995	24.1565213	11.8812048	4.2428012	0.9585968	30.1156217	0.3381433	28.0100502	18.2000580	34.7343069	0.0142353	0.0467528	-1.196
1460	37.9905831	35.4764613	35.4697283	32.1480847	31.7497089	26.8426346	26.7803839	26.5723995	23.9952261	11.5891632	4.5425309	1.5359904	30.1156217	1.1111840	25.8294103	5.0313255	2.1055793	0.0142353	0.0201285	-0.814
1470	40.7993016	36.7493028	33.6315950	32.1191561	31.2497480	30.8425987	24.8926396	24.0089224	20.0691797	9.2414030	10.8433372	8.3644979	28.1731510	25.8246785	24.3268382	3.2888231	32.8006855	0.0142353	0.0261489	-3.264
1480	50.1532489	35.0600841	31.6743300	30.9780481	30.0221377	29.8627281	29.4919229	27.1949784	23.7572863	18.5656975	2.9522563	1.1698464	28.1731510	25.8547358	8.1980229	3.5351511	32.8006855	0.0210117	0.0447221	-1.619
1490	44.4243277	35.4383106	32.1786468	32.0785358	30.2574482	30.2168002	27.6979442	27.1949784	25.3562906	17.3288458	12.2603916	8.9630528	28.1731510	25.8547358	29.4241989	27.6368228	32.8006855	0.0210117	0.1351968	-1.720
1500	39.6295907	39.1371907	37.2785161	37.0102025	33.0773498	32.2359714	31.7929842	25.9034785	25.4720410	11.9169921	18.4306928	3.1255027	28.1731510	1.6825346	28.8670351	4.1854087	32.8006855	0.0170274	0.0479258	-1.902
1510	43.4102631	42.6809150	42.2453085	37.5775160	32.9069559	30.9261291	26.1373100	24.3552091	19.1883381	12.7000862	19.1647106	9.8522314	13.3277391	8.2669890	23.0547939	9.1423832	19.1129692	0.0176444	0.0383097	-1.872
1520	44.3117054	38.3616644	37.6296326	36.8188540	30.2996133	28.9182553	24.0260799	13.9184711	17.4510058	14.8993098	6.0841169	4.2281458	17.9948439	0.6530822	8.8397389	0.4003352	29.7523864	0.0176444	0.0429604	-3.297
1530	48.9000639	35.9739798	35.9279932	29.4822767	24.4030068	23.0128876	20.8981275	12.8128061	17.8197239	5.7679531	14.7466705	4.8644346	16.0234249	2.6417281	15.1469420	13.0762965	19.1987138	0.0230649	0.0340184	-1.711
1540	48.9000639	34.1871409	30.0601256	27.8678459	27.2910803	25.1207996	24.1616518	13.1078093	20.0127935	16.8773685	3.6035261	0.9619904	6.7963914	28.6910784	20.4751208	13.0762965	0.1327410	0.0138581	0.0372195	-4.526
1550	36.1499803	30.8478196	30.7594132	29.4587011	22.8176906	22.5204759	21.5751134	16.8652825	19.0896132	11.9346008	1.2509335	0.5887424	15.1256810	28.6910784	26.7232297	1.4172840	7.9032941	0.0054687	0.0229131	-1.790
1560	38.7733629	35.1124197	29.3533312	26.6616376	20.7013215	19.8986967	17.7099064	11.1632308	16.8139967	9.3275340	2.6402509	1.6063149	13.6271187	3.0602887	17.5095400	7.1049965	7.0994136	0.0090417	0.0173158	-1.363
1570	32.9676587	28.5055109	26.8319308	24.8838603	23.1818237	22.9475559	21.1927291	17.8576699	20.1817381	4.0954136	7.5734577	1.6063149	14.1667061	24.9972241	26.0915053	6.9822560	28.4094934	0.0140968	0.0417267	-2.400
1580	47.4770972	32.7691909	27.4990093	26.7672793	25.9112419	22.7360954	20.8710853	20.3150021	19.6280417	5.0882920	2.3160101	2.2899740	7.4742315	22.4488452	20.5030259	0.0980394	28.4094934	0.0199458	0.0286704	-2.565
1590	43.0582634	37.0691212	34.8035141	31.7860819	31.5305238	25.1902875	22.7315061	17.3576541	21.2848955	10.7604673	3.9656480	2.2899740	1.0615361	22.4488452	21.4095725	9.9584569	27.7422716	0.0064334	0.0317306	-1.132
1600	38.8738960	32.1481691	31.3941692	30.7189373	29.0433439	26.8646199	22.0560881	16.0241710	16.6854915	10.0303960	6.9327210	3.2062696	2.3796443	1.2903110	26.5648369	12.5487812	5.8210571	0.0294492	0.0779923	-3.346
1610	42.8833270	35.2800673	34.6297210	30.3252244	27.9369803	27.2158276	18.3163628	16.7508844	13.8462613	12.6160921	8.3624221	2.8071413	4.6783296	10.1623269	16.1961097	12.1505300	2.2419670	0.0110041	0.0456260	-1.807
1620	46.1333927	32.5066249	31.9723737	25.6479354	25.4429858	24.3846905	21.3061963	15.1141985	20.6601503	6.8788537	6.9706156	1.6070681	0.8032965	0.2956667	22.8095898	6.7084294	4.5458773	0.0258020	0.0557228	-5.533
1630	40.3723270	25.5950046	25.1878407	25.1239954	24.5479671	24.4255173	21.3396180	18.5898456	16.2510501	7.5858377	2.2255105	0.1383290	4.5078193	16.4977361	21.9408078	17.1075451	11.6556285	0.0131217	0.0557228	-2.546
1640	34.9090610	31.6161227	26.8197068	24.9519796	20.4737333	19.6503750	19.2696694	17.6703475	16.2510501	7.9996317	13.4222227	2.8041692	4.2765689	16.4977361	25.8532323	17.1075451	8.8755382	0.0258695	0.0687294	-2.326
1650	35.1017732	30.5906726	30.5270646	28.8227280	28.0183384	21.5810447	19.2467878	17.6703475	16.2510501	6.0460766	7.9739257	4.9886007	2.8093829	15.8781865	30.0106183	17.1075451	20.5105542	0.0409487	0.1047345	-2.532
1660	37.7531860	31.5496470	29.2363174	19.2334125	17.9149922	17.8642187	17.7843335	17.6703475	15.1980832	4.0006183	10.3007926	2.1576715	15.9613347	10.6694990	19.9425655	1.1794783	24.8727982	0.0295539	0.1400545	-2.538
1670	48.4625646	31.2086592	19.0967438	18.6048802	18.5960062	18.4068933	18.0864660	17.6703475	16.2920194	8.9268958	15.2939499	3.6045365	6.9213990	7.2792197	20.2852248	2.1047809	16.5974539	0.0147170	0.0818545	-2.206
1680	49.5005863	29.9810624	27.7989042	23.0322820	20.4445552	20.1398262	19.8090466	15.2529575	14.7082411	8.1038364	13.8985278	2.1057531	17.7409855	15.4791951	16.8968795	3.8854632	16.5974539	0.0104802	0.0768006	-3.292
1690	42.4959820	38.3755199	37.2255086	35.4505748	28.5644259	25.0409032	20.1257853	17.5104188	18.5503593	16.6376729	5.4547796	1.2872212	18.7371027	6.0031129	7.2735103	3.4216762	21.6148357	0.0093062	0.0750843	-1.852
1700	38.8328604	38.3486098	29.6414615	28.0718466	28.0346532	20.2291646	19.9932821	13.8628393	19.7913666	5.7204581	6.1301274	3.7609720	2.2870408	7.4687303	20.2146935	19.8433809	4.8544113	0.0124183	0.0453957	-2.914
1710	46.2826802	40.0171803	29.5056175	26.1355501	21.5910354	20.2291646	19.8551401	14.5764620	19.8114821	15.0643139	4.3643036	3.7609720	0.7653773	4.8708183	20.2146935	19.8433809	21.6895888	0.0124183	0.0649980	-0.832
1720	39.1081216	32.0710352	31.4659296	31.1531304	24.4878359	20.1709926	20.0231637	12.6674070	19.8114821	2.5343174	9.4973989	1.2274312	8.9042634	4.2740746	20.0505975	19.8433809	21.6895888	0.0124183	0.0309895	-5.448
1730	45.8640908	40.9904447	34.7457804	22.5749381	22.2768854	20.1709926	20.1385784	13.8816998	19.8388421	18.9220819	15.0308490	10.2180858	0.6012724	11.3772244	20.0505975	19.8433809	28.1141227	0.0124183	0.0145671	-1.361
1740	45.8640908	44.2987687	39.7758158	38.6888156	32.6417020	20.8220414	20.2332474	14.7728073	19.7489241	14.8253802	11.8616389	1.6647063	28.8359623	37.5610108	38.1902639	19.8433809	10.9864426	0.0124183	0.0413806	-5.006
1750	48.0055298	35.9870896	34.7594152	29.5786071	29.0160261	27.1593520	24.7199005	17.5392006	20.2410259	11.6776894	14.4188530	5.3403898	22.1623942	9.1602791	22.6695163	5.4032222	2.3111772	0.0124183	0.0331307	-3.716
1760	37.6661790	29.8323364	29.8252752	28.9793792	28.3336255	28.2527954	27.3982402	25.4142185	15.7111049	7.9038899	4.6674902	0.5245371	16.4891308	2.7024565	21.0384168	2.5930231	0.1497845	0.0124183	0.0322218	-3.107
1770	39.9659912	29.8323364	29.7558035	29.3530787	28.7352307	26.6712379	26.5977968	25.4142185	23.0620948	12.7951780	2.7165737	0.1195211	0.4229458	9.9917367	24.2754446	4.2980728	1.4067686	0.0325517	0.0634656	-3.106
1780	33.1425654	30.4490789	29.8228184	29.2070941	27.3165585	27.0638544	26.8953775	25.4142185	22.3849151	16.1439186	3.9852561	2.6319879	21.1743205	2.5441048	6.4736136	4.0015066	11.3357963	0.0057353	0.0934967	-1.291
1790	29.8214240	29.5382179	28.8494260	28.1970021	27.8217734	27.7286563	27.2328063	25.4142185	25.0485146	16.1439186	12.1296480	8.1385943	21.1743205	1.6472179	27.2321566	17.9911679	27.8025765	0.0130350	0.0733884	-1.360
1800	43.4170951	31.3065231	30.6958845	30.1339553	26.6886230	25.5764665	23.8756111	16.9725281	23.3704386	11.8301705	12.9653784	8.1385943	8.7430105	15.4023683	29.1815542	5.0704248	27.8025765	0.0086737	0.0273538	-1.486
1810	29.9663527	29.2746165	29.0251516	29.0209582	26.6940087	24.5590069	22.6158490	17.5518151	17.9201970	16.5341150	13.9649944	11.7820712	0.0925561	3.6930102	20.5750713	0.0384721	4.3852499	0.0086737	0.0536009	-1.383
1820	39.2878846	29.5800693	28.9230648	28.3735504	27.1748303	26.9085155	24.2285669	12.6105611	22.5319047	16.5341150	14.7338954	10.2317935	10.4334924	21.2271630	29.0020104	17.8708052	23.0788677	0.0234035	0.0313593	-1.833
1830	36.2285130	30.0577886	28.9618458	27.4296350	25.3963910	21.2252379	19.6233072	17.4668995	16.7483419	5.3309656	10.4431829	0.8062758	10.4623952	21.2271630	24.1562968	17.8708052	23.0788677	0.0086342	0.0269291	-3.598
1840	31.6710167	27.8564650	26.5528217	25.3556638	23.2369130	21.1708150	18.2735809	14.9039370	16.0222911	10.9419475	4.1119891	3.3932298	3.5083486	16.7720505	9.4419389	9.3326628	5.8428104	0.0086342	0.0377824	-0.349
1850	35.5743573	34.3639260	26.1505819	24.9729451	23.9619599	23.4907459	21.3047920	19.4617378	16.8966333	4.1044621	10.3893931	3.0549519	8.4120189	5.7569342	22.1134935	7.1943932	18.7129873	0.0063906	0.0196758	-3.315
1860	42.7289601	35.0965833	34.4595418	29.3698848	27.4858866	27.0393557	24.4649105	23.8541862	19.8066615	16.2396481	19.3852100	0.2284265	1.8827648	1.5828532	23.3261911	5.6270848	3.0913762	0.0187667	0.0188894	-1.843
1870	49.5855019	36.7589488	32.6566440	30.7182947	30.6383445	28.6733225	28.1920598	22.1340257	21.2306485	13.4468850	17.3919434	0.5444112	5.0783408	8.7492271	11.8283289	8.8233729	5.4054468	0.0090502	0.0153535	-2.336
1880	43.3699397	31.7004466	28.1212275	27.1854532	24.1636233	23.5224155	22.6635468	22.1340257	21.6793441	14.8311376	10.7020663	10.1930666	9.1616167	2.1084966	22.0332950	21.9856681	23.7823314	0.0087145	0.0170296	-1.284
1890	43.3699397	28.1902355	25.6719324	25.3413810	25.0302422	24.6448383	22.4347564	8.7658040	21.1459975	19.8316987	3.6196886	3.1207404	8.6475008	12.0272113	24.5211730	21.9856681	23.7823314	0.0198981	0.0140494	-4.173
1900	31.7247225	30.2575013	28.6085583	27.3765380	27.0692936	23.5275660	23.1465259	18.1131180	21.8719293	11.4982631	2.5371755	0.9012276	26.5016698	8.5785150	23.2933674	2.2786945	26.6750401	0.0090762	0.0308661	-2.437
1910	44.4176702	29.5112414	29.4769953	27.9498947	26.9226516	26.6949216	20.6900289	9.7378710	17.0707554	13.2622250	7.0000819	0.9012276	26.5016698	8.8807425	28.5171448	0.0738461	14.9013933	0.0143027	0.0173924	-2.340
1920	42.5239601	28.8349767	28.5653098	27.5078937	27.3475907	27.2864065	19.9903920	15.1415645	17.2618054	4.8339782	15.0928000	2.2220586	19.1891183	24.0067135	28.4353394	21.6876277	6.0388472	0.0035805	0.0190676	-3.827
1930	33.2192850	28.8349767	28.5741517	28.5293637	27.0274318	26.8088147	24.6686634	19.4804270	18.6396298	14.6390268	3.2801426	2.2220586	26.8099389	11.8419814	27.1741301	21.6876277	15.7604566	0.0068416	0.0248815	-1.340
1940	45.6912723	30.2835547	28.8630495	28.4639805	26.8292311	26.1872793	21.4276832	19.4738718	17.2300849	9.2664176	9.2595670	1.2234418	26.8099389	3.1443037	18.3715313	17.0214947	4.7323109	0.0068416	0.0358770	-2.062
1950	47.1303433	29.7174627	28.7606608	25.5644319	24.2009351	21.4580093	17.4601904	13.1956224	14.3063004	10.1283966	4.6941108	0.0165286	8.5704512	1.7584500	27.4128783	1.6412741	22.5909287	0.0042939	0.0478134	-0.999
1960	32.9141495	32.7981149	28.7936327	25.7226668	22.3637685	19.4094849	16.7540657	14.1296292	15.4134126	12.2092871	9.5617160	5.4765261	7.8284362	0.4881512	27.9623544	21.6677433	3.6076415	0.0026232	0.0222896	-2.536
1970	33.6902302	33.1305008	29.1518221	28.8492309	26.8049123	21.5430458	18.8840623	15.3929269	17.9467006	8.7234173	16.6369019	9.3995382	22.3306889	0.6748939	23.9469478	21.6677433	25.2005992	0.0026232	0.0197021	-1.509
1980	43.4861148	34.9861664	33.1481670	30.5877301	29.5678314	22.6953695	19.5010802	14.9921062	17.5936362	9.2013568	14.0081537	5.0195925	22.3306889	26.3733100	18.0874284	14.9040070	2.9411029	0.0038444	0.0159211	-2.268
1990	40.2113881	36.0963569	31.9008637	27.1625939	26.8193595	24.9747468	18.2014243	12.9668857	16.2388762	7.8094187	4.6467018	1.0035842	16.4365904	2.0000026	33.4578043	2.7547029	0.5875416	0.0038444	0.0182775	-1.346
2000	41.2395943	31.4312713	28.9000623	21.6413935	20.6800846	19.9335696	18.1616552	15.6223410	15.4911546	9.4394435	3.0119678	0.7840205	6.5736209	26.7353056	21.8461506	6.5845021	22.1720586	0.0038444	0.0293522	-6.022
2010	44.6148512	30.1954876	29.6480524	24.2465607	21.9006303	21.0463769	17.6978709	14.3182629	16.0778548	6.6481134	9.3937168	0.9098519	10.8231638	17.0165973	18.7536327	11.2988985	2.6455424	0.0034553	0.0293522	-1.065
2020	43.1429507	42.3422524	36.5281072	32.1979672	22.3737249	19.0405751	17.9216510	16.1623394	15.0678046	12.5562354	12.2149285	3.2666295	11.9802838	0.0719345	9.9445413	2.7942817	15.2709275	0.0077584	0.0358669	-1.114
2030	46.5914767	29.4978836	28.3270022	27.5145796	26.9579679	25.9445750	20.1212808	14.7330161	17.3136985	15.5174735	5.8795574	1.2624536	0.1589051	0.4072756	14.8931811	5.0263533	9.1294080	0.0077584	0.0442398	-2.588
2040	38.8212841	27.7014781	27.1388050	25.8707084	25.1788653	23.1624701	16.5900366	6.1080379	15.8352605	15.5174735	11.0939855	1.2624536	2.1848337	1.7742913	25.5029989	0.0018419	10.1779990	0.0075836	0.0293479	-6.313
2050	41.7013359	36.2737247	31.0451421	28.6286940	26.5820749	22.5937699	17.4015521	13.1775576	17.0592535	15.5174735	7.5623188	0.9078467	17.8962688	2.7712037	18.5296484	0.1283633	20.9006823	0.0095880	0.0694480	-1.960
2060	45.3109497	41.3947650	40.4802868	25.3309958	24.3492601	22.9131197	20.0519165	19.0795414	18.5760876	15.5174735	14.4084605	5.5552777	2.4037130	35.3113225	18.5296484	0.8905295	20.9006823	0.0299374	0.0282628	-1.135
2070	49.9138037	48.0770574	32.8245024	23.5748591	23.1016864	20.1004742	19.3635212	19.0795414	18.2879243	1.5120880	3.7310246	2.0258447	2.7002770	19.2905971	5.0119835	2.0991892	0.2731836	0.0165222	0.0723819	-1.958
2080	49.9138037	32.8055094	32.3907164	25.0164591	23.2725568	21.2246289	19.8904728	19.0795414	18.3365003	13.8266548	7.7329670	1.7677584	5.0643155	19.2905971	22.9007024	7.6484414	7.8939186	0.0162291	0.0508433	-2.034
2090	49.9888335	36.3108100	29.0819400	22.7311173	20.8763430	20.1152410	19.9638288	19.0795414	17.2434512	3.5285185	15.5483849	0.7447237	12.5001833	19.2905971	17.2509004	0.5658137	18.9241097	0.0491395	0.0794295	-3.475
