Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	31.1404313	28.7259663	25.8228783	17.7451524	16.9344071	16.3903541	16.3500423	12.1444515	15.5947384	11.9331138	6.1788854	2.6219993	15.1589021	14.4304777	19.2192308	18.4305993	16.2564358	0.1760344	0.1460913	-18.607
1140	31.4342190	27.7099685	22.3414113	19.9580307	19.7111851	19.2590638	18.5435130	13.6071598	16.4710160	11.6872452	5.0791900	1.0755586	1.7045499	7.6210932	22.8241653	9.8109807	25.8057841	0.1765432	0.1279308	-13.941
1150	31.1108503	30.4446880	23.1794145	20.3642710	20.2151306	19.5896397	16.8882543	15.3274123	14.8737870	11.9586096	8.1908516	4.6468335	10.6127986	12.4951895	30.2550485	27.6904142	27.4431423	0.1107730	0.1195652	-20.142
1160	31.7412415	29.0313246	25.1307465	23.6893877	21.4171864	19.8398368	19.6648290	18.8818165	16.5832012	11.9586096	8.0069835	4.4578080	18.5597988	23.1392980	28.9499995	27.6904142	9.7696589	0.0733400	0.1279069	-16.532
1170	30.0487574	29.7171888	23.2376478	21.9801948	21.6701836	20.4130276	17.9177674	15.9949531	17.5766787	4.2753115	14.3088232	8.2196026	18.6271389	22.9827177	25.9543124	22.5181993	23.0544003	0.0694860	0.0742237	-16.908
1180	31.4844798	29.5970338	24.9875314	22.8451445	22.6142801	19.1197579	18.7880351	17.9549532	17.8291223	17.3637212	14.6332869	7.7138595	18.2938738	15.0086131	25.0537021	18.0559942	30.8903587	0.0804481	0.0644170	-17.252
1190	31.5081010	29.4579665	22.6392559	22.3529520	19.1052185	18.3406009	18.3118935	17.9549532	17.8291223	12.8066250	15.2276276	6.9957579	18.2938738	7.5120078	29.2287785	18.0559942	18.0654289	0.1038517	0.1037897	-18.327
1200	29.9574358	28.3546225	22.1188863	21.2649551	18.5569836	18.4652976	18.4006247	17.9549532	17.8087886	5.6241308	16.8730198	7.4976218	18.2938738	18.4551541	21.6609986	18.0559942	18.0654289	0.0795470	0.0827952	-19.452
1210	31.0585945	30.0419736	21.0498685	20.3524345	20.0698167	18.8192297	17.5411847	13.9154406	17.3343577	3.5325867	11.8276867	5.1120931	10.0471967	18.4551541	19.6684784	18.0559942	24.8454293	0.1137051	0.0943484	-16.492
1220	31.9039080	27.9800026	24.1381781	22.0636366	21.6988212	19.8377670	19.6390111	10.9131263	19.5399530	5.3930677	17.7222737	6.5295115	17.6973343	20.4147723	25.6578645	12.5927880	23.1809420	0.2280194	0.0940082	-19.923
1230	31.3084105	28.9187557	27.8408227	23.9294383	20.1010387	19.9147719	17.1578175	10.5908503	17.0088605	7.3485772	12.9669304	7.5544136	3.1676593	17.0577911	19.8278960	12.4124233	31.2075158	0.1569932	0.1315509	-17.542
1240	31.9993288	25.6862886	25.2353275	24.5468620	23.4620543	19.6357228	17.7346762	14.9168428	15.8308447	7.0977757	11.9892013	3.5094115	19.6699527	17.2193080	24.7673212	16.9304686	16.3017041	0.0798526	0.1034664	-15.709
1250	31.9993288	27.9653836	25.7008181	23.8811583	22.3298977	18.0082138	17.4244561	10.2543806	16.7040206	5.3050978	13.6294570	7.6924586	16.5324417	19.4388867	20.8775206	1.6108572	16.5934451	0.1221480	0.0744248	-14.615
1260	31.8075167	26.8762983	25.2941493	22.1974334	20.5029271	17.4396842	16.3657348	13.1644440	16.3057982	4.7045732	11.8453167	7.0270703	16.5324417	16.6621980	22.2589327	16.8657191	26.8257952	0.0722937	0.1057546	-17.960
1270	31.8390278	26.2609411	21.1216109	19.2828460	18.6665020	17.6442529	17.3520481	16.6716414	16.0869971	5.3002293	12.2587564	8.6490810	16.1490414	18.7468814	22.3333940	16.8657191	17.4643607	0.1530228	0.0829778	-14.435
1280	30.4245320	28.7740039	23.2662724	18.2051477	18.0849087	17.1641311	16.8908340	14.9904872	16.8351118	6.5154509	14.4468850	9.9496859	7.6345812	16.8802149	22.6455674	16.8657191	27.1441942	0.1564383	0.0519523	-14.057
1290	31.5056693	30.2605828	22.0084830	20.5060577	17.1935230	16.8834797	16.8439559	9.7073787	16.8351118	6.5388414	14.0294350	4.6921254	3.6426799	16.8802149	28.3942017	16.8657191	28.9588717	0.2083093	0.0565709	-18.466
1300	31.7180020	31.2207947	19.5118937	17.9432052	17.1507627	16.8834797	16.8393034	8.5858009	16.8351118	1.6535044	16.4692547	1.1340092	14.1408595	16.8802149	30.6880094	16.8657191	23.3897932	0.1328950	0.1000417	-16.245
1310	31.7219423	27.1071878	21.1446299	20.1773854	20.0118765	16.8834797	16.8569347	6.3629785	16.8462767	10.1303383	16.3406019	9.6146550	15.0292760	16.8802149	25.8239837	16.8657191	17.2041575	0.0909043	0.1001350	-16.015
1320	31.7219423	27.5598235	22.4208346	21.4038832	19.3180862	16.8884549	16.8795676	8.8129863	16.8462767	11.1001556	15.9482208	5.3305188	12.8173679	16.8802149	18.5819797	16.8657191	11.4143710	0.0877919	0.0645209	-11.986
1330	31.7790076	30.0026087	27.8815075	23.4382395	17.1315059	16.8884549	16.8381698	13.0996006	16.8343117	6.8295250	16.6576033	3.3571323	6.6948354	16.8802149	26.0457284	16.8657191	30.6839059	0.1659938	0.0311320	-19.094
1340	30.7907251	29.7751652	19.4774918	19.2311251	17.1622449	16.8884549	16.8387577	13.4777602	16.8343117	13.2442577	7.9816059	7.9452974	6.1764361	16.8802149	23.9356062	16.8657191	30.6839059	0.1766310	0.0605188	-16.363
1350	31.6353614	29.0612361	19.9856164	17.6393500	17.6068900	16.9316009	16.9223227	16.2234176	16.8343117	7.9777966	9.0660031	5.0987142	13.8203078	16.8802149	28.7770183	16.8657191	28.4894451	0.1766310	0.0568115	-19.352
1360	31.6237416	29.8958868	24.9601944	18.1350521	17.5063099	16.9030332	16.8811022	16.5936200	16.8343117	6.0494477	12.3997279	6.7022150	11.0774153	16.8802149	18.1767205	16.8657191	26.0652896	0.2009102	0.0336443	-17.148
1370	31.8854396	28.0583923	27.9234282	17.7959267	17.3912359	17.0523887	16.8814582	13.3093664	16.8343117	15.8963448	15.2028604	4.2260855	10.9167498	16.8802149	16.9367934	16.8657191	18.0694745	0.1314628	0.0427403	-23.830
1380	30.5540919	29.5821279	23.2154102	19.7989225	17.4302895	16.9676037	16.9674760	15.2660353	16.8343117	3.6218875	13.8476856	8.7420674	16.9027600	16.9645863	16.9367934	16.8657191	6.6680581	0.0978464	0.0605319	-14.494
1390	31.3867184	29.7953310	27.4579250	19.9768086	18.8168450	16.9747867	16.8737022	13.5251703	16.8343117	8.3990370	6.2395109	3.7681963	16.9027600	16.9645863	16.9367934	16.8657191	25.5359318	0.1542124	0.0660804	-15.157
1400	31.2728634	30.6015716	25.1944141	20.6317550	20.5367912	16.9747867	16.9500579	13.3626990	16.8343117	6.7924837	13.8849540	7.2475851	16.9027600	16.9645863	16.9367934	16.8657191	27.6832945	0.2878286	0.0655706	-12.858
1410	31.5564542	29.1023069	22.5591462	19.2303879	18.4385075	17.0301918	16.8469269	15.5324371	16.8343117	5.3787301	13.4046334	8.0683811	8.4064510	16.9645863	16.9367934	7.2053508	19.4798167	0.3456313	0.0429798	-12.791
1420	31.2633509	28.2084184	25.9101270	22.9999528	21.6910918	17.0301918	16.9550065	11.5770466	16.9150613	11.6032647	10.7268158	3.7705185	17.0266315	17.0208667	16.9367934	1.8089196	29.2074577	0.1800125	0.0489208	-18.235
1430	31.0537537	30.2296384	25.2071367	21.9523965	19.4777698	17.0301918	16.9572613	15.8997311	16.9150613	3.8063530	11.2938994	7.2232990	17.0266315	16.9780472	16.9367934	11.6134088	28.8039611	0.1800125	0.0573209	-16.998
1440	30.9620352	28.8771088	22.8024517	22.0431617	17.4770956	17.0283909	17.0197064	13.5230813	16.9150613	6.5626553	8.5273513	2.3062985	17.0266315	16.9780472	16.9367934	6.5213847	23.1106934	0.1432623	0.0732695	-15.925
1450	31.1612732	30.9301380	27.6585984	18.5940823	17.5857864	17.0307395	16.9454943	14.1398862	16.9150613	11.3896036	8.6663792	3.3141774	17.0266315	16.9780472	16.9367934	3.4106223	18.4839692	0.2164098	0.1093430	-14.482
1460	30.9965612	28.4360181	23.2819939	21.8899999	17.7531187	16.9806222	16.9603788	15.0222707	16.9150613	13.8826550	13.0601989	9.1762708	9.7555069	16.9780472	16.9367934	5.2502892	18.4082146	0.1117627	0.0722621	-15.498
1470	30.8071905	29.0197098	25.2731911	23.2624472	22.3521871	17.0252724	16.9304223	15.2944230	16.9150613	7.1222535	12.8129944	5.5162172	2.7525519	16.9780472	16.9367934	3.3074937	24.4881058	0.1419840	0.0898264	-18.118
1480	30.8665779	28.0665824	20.4873408	19.1345066	17.8329524	17.8000061	17.3956055	13.0277698	16.9101813	8.9878816	16.8053693	1.1330524	11.9030298	17.2514174	26.7936843	2.0416288	21.4371888	0.1452228	0.1342862	-17.822
1490	31.3012682	29.4396180	19.3154214	18.9175405	17.7371238	17.3289007	17.2161345	8.9983258	16.8740614	4.7690570	16.8572797	13.3219689	15.7720252	17.2514174	19.6666810	3.9885678	26.1047484	0.2107187	0.1522787	-12.247
1500	31.2195966	26.5365580	21.9705348	21.4041760	19.1248944	17.2289189	17.2038669	9.8135194	15.9415312	11.2741405	10.9344782	8.2909790	5.0708838	15.1899895	23.5243372	20.0037268	24.8190497	0.1406501	0.0769883	-17.652
1510	31.8836831	27.9478528	23.3867345	22.4497130	21.4242925	19.5183150	18.7430422	16.1250715	15.3813000	4.0885730	10.8103023	7.8151767	12.5937942	16.0000151	27.3861602	19.9702042	13.6839765	0.1172630	0.0491864	-17.801
1520	31.8836831	29.4396593	26.7479706	25.5217039	25.1281217	24.0313775	20.1462371	17.4213268	14.2311886	9.1490626	11.4134050	6.5628454	14.7598967	24.7479225	29.2385175	2.5656872	25.8558506	0.1746444	0.0491864	-17.603
1530	31.3592895	30.5318138	26.8207081	26.5309882	26.3124516	24.3410884	16.0699553	14.5302015	15.1582452	10.9871206	14.9067365	5.1841791	24.5322402	11.0760032	29.2385175	0.5071062	27.4241591	0.2169573	0.0431572	-18.749
1540	31.2075358	31.1449416	30.3283954	27.8225973	25.2228083	24.0472968	16.3013476	11.3700319	16.1395166	10.9871206	15.1815839	3.9243406	24.5322402	6.4220288	29.2385175	1.5632012	27.6507561	0.2647552	0.0678735	-12.555
1550	31.6743660	30.5663514	28.1307584	24.7823704	24.6950784	18.7856654	17.7934874	11.3614066	15.3370596	13.9325939	8.9374576	3.9243406	16.6092475	18.6644678	29.2385175	19.7933979	29.5815010	0.1666066	0.0682852	-16.076
1560	31.6669181	29.5326794	26.8913460	23.3855329	21.3752818	16.8192264	16.7869625	16.5307778	16.4735226	11.2375608	8.4565413	4.5575275	16.6092475	6.3804360	7.2295280	0.7394260	29.1169777	0.1552691	0.0500861	-16.717
1570	31.8048722	28.2694590	23.9003581	23.0642380	21.9991059	17.0944857	16.5621370	16.5307778	16.4735226	14.2913413	9.6302528	4.9268531	16.6092475	16.8130362	2.8427103	0.9734544	16.4989172	0.1266513	0.0631863	-16.356
1580	31.9827737	31.8644243	26.3872465	21.0493314	17.7859111	16.6718561	16.5678781	16.5307778	16.4735226	4.9070402	13.3905247	4.9050021	16.6092475	21.0769758	6.8409806	3.3031109	16.4989172	0.1094109	0.0424403	-18.565
1590	31.1566815	30.9510899	22.7258095	20.1195557	19.4953609	16.8746681	16.6822457	14.4540656	16.4735226	8.5221949	9.9569761	1.7700836	16.6092475	20.2133627	30.8208684	3.6231006	16.4989172	0.1093514	0.0689196	-20.427
1600	31.3647927	30.3606145	24.1280969	22.8088444	17.8693645	17.2597192	17.0553713	16.4347532	15.8149592	7.2774305	10.4687900	8.4013611	16.3740747	15.9924228	29.7019419	0.3051360	22.4487374	0.1029773	0.0775017	-21.910
1610	31.5161923	27.4656717	21.8392818	20.7255724	20.6232155	18.4992398	16.8375657	16.3430137	16.0048308	9.4974050	10.9127918	3.8503363	18.6871996	4.2038353	23.2047077	6.1714243	19.4129720	0.0886891	0.0881796	-13.573
1620	31.8664311	30.0606341	23.4438328	22.4537612	20.9334758	19.4877327	19.0991099	17.7014366	17.0002125	14.2593761	7.9383572	4.2590219	7.0106594	6.2316513	17.1253677	3.4639011	30.8912466	0.0695236	0.0881796	-19.274
1630	30.0464217	25.9302265	23.4819114	21.9719725	21.0448710	18.4348972	17.9784591	13.7309464	17.0942989	10.7263404	3.2344656	1.9774061	17.1374730	17.2476987	24.6907477	2.1143066	17.2552132	0.1276601	0.0676265	-20.117
1640	31.5835307	29.9992509	25.0844546	21.6079014	18.9472778	18.5410533	18.5345844	16.1946783	16.9844355	4.7351314	4.8739744	3.4987238	17.1374730	18.4873091	16.2612381	9.0166128	18.8597528	0.1239367	0.0946309	-18.502
1650	31.4500976	30.2757931	24.9264500	24.1599529	20.8729925	18.7078323	18.4230826	17.9178795	16.6737500	3.9143367	9.7419038	4.1778760	17.1374730	18.4954032	17.4913133	17.3129101	29.6941136	0.1278829	0.0997526	-16.254
1660	30.7351464	27.4006203	24.3437175	23.3746722	21.4772987	19.4316416	17.9746072	15.6014063	17.0841940	14.0999322	16.6605653	4.4637206	17.1374730	6.7990431	17.6043022	17.3129101	18.3921909	0.1479540	0.0997526	-13.209
1670	31.8464572	29.2904284	25.9724840	23.1870111	22.5002011	17.6947680	17.1384716	12.6778008	16.7162414	14.0999322	7.7353934	1.6828667	5.2648156	18.3977781	20.2947134	17.3129101	30.9807004	0.0619013	0.0792796	-22.347
1680	30.7920463	28.7378736	27.9383832	25.6513484	18.7262617	17.1046759	17.0952496	16.9190012	16.5991248	7.7836823	8.6097604	5.2806740	7.0031353	21.7619935	25.2254954	17.3129101	25.6495170	0.1402606	0.0621661	-18.825
1690	31.6609079	28.1540036	26.4182135	23.3401027	19.6138452	17.6998702	17.2602482	16.9190012	16.6653570	8.0728765	9.4145086	3.3694423	17.1175664	23.3506077	25.5338676	17.3129101	17.3405527	0.1203393	0.1456898	-14.799
1700	31.8434339	31.1749560	22.8516053	18.8101013	17.7718201	17.4596589	16.9295215	16.9190012	16.5162792	11.5277091	12.2525072	4.8581580	17.1175664	7.6504945	18.5964145	13.2966260	17.3405527	0.1471290	0.0728423	-17.339
1710	30.2464301	28.8196366	20.7623425	19.5197411	19.0629780	18.2057766	17.7406964	16.9190012	16.4392367	1.6190640	15.3937851	6.4529582	17.1175664	17.6324694	18.8618044	3.8761793	29.3051695	0.1471290	0.0502759	-18.517
1720	31.0415521	25.8775453	21.4994823	21.2319932	20.3599075	19.7570201	18.2829770	16.7589769	16.6564044	6.9831773	13.9021129	7.8149382	17.1175664	11.4417262	16.8733196	2.2607327	18.7352078	0.1020550	0.0502759	-20.499
1730	30.6370870	28.5774078	22.2219551	18.7219005	18.6385472	18.2516660	17.3731249	12.1872334	15.9834008	8.2417382	15.8252118	6.6506431	11.6212610	7.2362405	20.5536388	0.3223399	23.2135358	0.1539524	0.0858049	-15.286
1740	31.8281766	29.7373007	24.9169639	18.7724641	18.0026820	17.5312988	17.4641399	14.5541565	17.3215332	10.0098613	7.9025142	3.4838784	9.2074860	18.7163125	24.0712268	11.9399199	19.5034439	0.1002312	0.0676450	-18.703
1750	31.5720899	27.9442281	26.4804941	20.1401943	18.4603444	17.5414416	17.4432036	17.1593551	16.6408940	5.4938803	11.5447659	6.6011844	17.6484101	24.6718708	24.5511951	18.5184722	21.9551157	0.1852500	0.0945717	-17.313
1760	31.2313619	30.5550195	22.4303907	20.5511315	20.5312064	19.0624245	17.7180303	17.1593551	17.1434809	14.0688152	7.9494405	5.2727056	17.6484101	18.4043003	18.8603818	18.5184722	18.2717297	0.1229561	0.0585964	-14.214
1770	30.9214974	26.4011898	24.3889699	24.2144602	17.6364880	17.5005494	17.1869611	17.1593551	16.0464959	10.9899692	7.9899709	5.1731944	6.4957406	11.2569218	20.9243899	9.2994159	24.3118054	0.1964988	0.0927216	-16.483
1780	30.9214974	28.0309947	24.9167886	21.6419631	21.4348227	19.3545587	19.2101489	17.2710349	19.0924247	9.4256965	17.0255378	7.4028526	7.1102510	16.9125798	24.7004491	21.2219086	25.0890467	0.1893726	0.1141383	-11.143
1790	30.8375047	26.9161421	22.6687852	22.0996188	20.5425945	20.3271120	19.0596293	17.0623463	19.0355964	13.1905465	16.6430084	11.9700782	19.8232427	22.6359408	22.6772852	21.2219086	19.4369498	0.0698673	0.1435648	-16.714
1800	30.3209867	27.5089326	26.1592006	22.7218514	22.4095501	21.4240835	21.1709179	15.3954234	20.2356421	13.5560170	19.7815691	15.3594924	18.4155488	22.6359408	24.2422240	21.2219086	29.8743561	0.1066823	0.0992163	-21.623
1810	31.6558640	23.7656724	22.0795457	21.9143768	21.9092445	21.7080001	21.6356869	19.2523075	19.0143559	4.1942289	15.4179840	10.8098364	16.4204003	1.8174402	23.1300503	21.2219086	22.1055213	0.0871048	0.0823683	-15.036
1820	31.5549903	23.2855649	22.3628903	22.3152642	22.3121351	20.5865324	20.5405668	20.2002115	19.6899069	9.3586748	17.6614799	14.6135624	20.9792273	6.0098412	22.8373708	21.2219086	24.2941457	0.0715057	0.0820046	-15.742
1830	31.5549903	24.4965948	23.9971765	21.7598862	21.7538953	21.4151949	21.2111236	20.2002115	18.9698523	8.4380960	16.8256211	8.4793529	20.4976619	18.0686941	21.9358802	21.2219086	13.9988150	0.1553491	0.0742529	-16.929
1840	31.6709160	22.7940011	22.7516872	22.3183987	21.6243690	21.5703816	20.6570951	16.7670709	19.5415646	12.8224586	17.5747224	5.3607390	20.4976619	10.8249500	22.4197320	21.2219086	21.4291840	0.1041844	0.0666954	-17.470
1850	31.5551460	30.4286049	23.0535021	22.1338709	21.9611845	21.1309723	20.8208240	19.1338847	18.9642641	7.1370824	18.9073846	11.1236430	11.1203801	4.0529146	29.8865064	28.4441806	19.8833165	0.1148844	0.0500591	-11.274
1860	31.8679392	30.9235070	26.7898631	23.3901578	22.7519790	21.0209948	20.2573582	19.1338847	18.7672433	11.7634849	16.3768345	10.5426564	21.2731964	10.4832779	30.0993277	19.4960377	23.6296040	0.1617727	0.0455496	-14.265
1870	31.9025152	30.4374499	24.6505937	23.8363911	23.8033127	22.9553018	22.5275988	18.9464541	21.4283995	9.5247805	15.5111715	10.5426564	16.7471605	8.0862056	30.0019206	26.1056442	30.3510631	0.1617727	0.0455496	-18.439
1880	31.2518606	30.0473471	24.3521191	23.8422070	22.6894427	22.4984737	21.2125567	20.2029357	18.9010917	8.6301125	9.1622990	7.4907271	21.9204714	9.7167315	28.8391911	26.1056442	19.4879216	0.1057572	0.0820510	-12.769
1890	30.4444317	28.9496938	24.4499319	24.2985046	23.5816108	21.0611787	19.0279209	17.7824408	16.3182692	4.8245519	14.8226562	10.5915217	17.2895864	20.9866797	24.5318197	19.9283724	18.2720469	0.0901204	0.1221235	-15.203
1900	32.0110145	29.9696166	24.1738396	23.6528219	22.6895278	21.7761529	20.8916678	20.0908604	19.6651399	17.9348408	12.2341571	10.5915217	4.9506774	20.9866797	20.0107186	19.9283724	23.8620220	0.1042940	0.1452555	-17.180
1910	31.7713658	28.6844968	23.7532472	20.3513355	20.0164224	19.2970508	18.9048040	18.4280378	18.1488409	0.7058402	16.9840567	10.5915217	12.0816146	7.1349075	24.7969567	19.9283724	19.3444764	0.0787414	0.0596948	-21.543
1920	31.2713378	30.2382668	25.5954243	22.2194700	19.3225848	19.2900703	19.1107865	18.4280378	18.2936508	7.3654219	16.9539593	8.2221599	5.8780727	23.1981110	26.1930430	19.9283724	30.9606771	0.0787414	0.0758106	-16.646
1930	31.9553730	29.1119292	24.0512311	23.7121989	23.5454626	21.5437580	20.1309020	18.7529132	18.1801346	11.2260682	16.6917570	13.8363030	22.3836781	20.2466348	20.6097818	19.9283724	30.9606771	0.0787414	0.0820896	-24.486
1940	30.0156464	29.1119292	24.0512311	23.6678927	23.4844259	22.7812920	21.7963150	20.9509686	20.9421607	19.0057546	15.0307582	6.3658002	22.3836781	21.4941670	22.2052567	14.4922709	29.5849946	0.0802454	0.1078468	-15.295
1950	31.4420500	31.0626924	25.1255514	24.5619114	23.5943409	21.4465173	21.2806944	20.9509686	20.9421607	8.0545408	12.9958287	8.3941844	22.3836781	21.4941670	26.3594625	20.4624490	29.5849946	0.0729138	0.0539836	-20.319
1960	31.3998901	30.5912556	24.1785802	23.9263535	22.1078273	22.0245191	21.8946399	20.1661521	19.6586361	15.9572978	15.4779312	6.4707408	20.1346882	21.4941670	29.5559164	20.4624490	29.9936319	0.0729138	0.0518212	-20.996
1970	32.0139743	30.9007797	23.6975693	23.2664319	21.9931938	20.0070756	19.3390145	17.9233143	17.9237187	7.7875129	17.0396615	2.3884098	18.7646028	18.5779348	28.8842190	19.9329223	22.8739617	0.0626461	0.1130831	-14.855
1980	31.6309913	29.5635667	25.0233339	24.2964850	22.4761146	18.9489588	17.8557669	17.3437671	17.2833779	13.0339482	17.0396615	6.4183047	18.7646028	22.0838295	20.0447071	12.7538958	24.6091085	0.0926007	0.1105140	-21.454
1990	31.9429475	28.9866714	24.2020820	22.7734688	22.4090590	21.7626941	20.2911687	17.3437671	17.2881068	10.2985727	15.0120049	5.2223668	17.3659929	8.1592612	24.3696123	23.8087052	19.3572670	0.0853793	0.1105140	-9.991
2000	31.0083461	28.1933269	25.6554787	22.7746970	22.1842195	20.3198263	20.1132958	17.3437671	17.2881068	10.1179354	15.4436388	4.9201408	20.1164291	19.0641401	23.3001309	18.2396527	21.5989939	0.1215352	0.0814997	-14.837
2010	32.0480384	30.6855854	26.2152294	26.0664526	25.7713824	20.0111954	18.7222389	17.6974815	17.2881068	4.8372619	14.8268247	10.6278893	23.9835838	19.9447377	26.0735286	18.2396527	30.4656015	0.1538885	0.0887205	-14.018
2020	31.8633099	28.5460308	26.7570346	25.6813526	21.9538029	20.9098616	20.2801669	14.6205536	18.7111594	12.3511804	14.7597624	10.6233613	21.4851312	9.0860036	20.1410138	5.5602765	23.8840275	0.1185262	0.0831972	-23.613
2030	31.8177781	27.2369269	26.0163804	24.6347625	21.4918611	21.4647511	20.2002428	10.5874267	18.6212726	10.8216656	16.6722009	6.2012108	15.5504394	14.8180612	20.2496839	4.5617346	24.0682499	0.1384140	0.0652942	-13.745
2040	31.1214595	30.1225321	24.3193394	23.1311697	22.8155194	20.8767198	18.4699318	6.4414599	17.1479185	6.2878131	15.7363388	8.5210158	18.8194444	10.3711883	17.1486678	15.2379735	24.7903622	0.2279079	0.1065555	-17.531
2050	30.9891211	26.7250957	24.5927766	24.5099374	23.3237967	22.3426711	22.1162911	14.1253410	18.7702421	10.9907915	11.1542822	7.8687606	22.3845503	21.0777717	21.3781423	5.3790190	20.1340330	0.0486842	0.1900137	-16.219
2060	31.6144193	29.3495464	26.2996300	23.7333446	22.8870609	20.1469881	19.9771852	16.1781993	16.8599411	15.6668815	11.0246733	8.3783889	22.3845503	18.1459817	25.3903590	21.0647742	23.1699441	0.1234606	0.0645782	-18.705
