Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
31600	0.2491736	0.2341216	0.2168518	0.2412525	0.0744166	0.1725644	-14.262
31700	0.2873889	0.2689353	0.2683746	0.2729593	0.0752521	0.0013939	-14.315
31800	0.2988498	0.2550809	0.2265275	0.2236453	0.0752521	0.0013196	-14.160
31900	0.3054188	0.3003393	0.2579017	0.2664438	0.0752521	0.0079199	-13.559
32000	0.2935533	0.2896981	0.2290276	0.2922660	0.0982218	0.0572664	-12.710
32100	0.2970671	0.2883627	0.2749818	0.1430817	0.0761167	0.6066525	-14.282
32200	0.2952621	0.2839584	0.2782754	0.2939333	0.0691413	0.0430884	-14.153
32300	0.2433693	0.2308313	0.1869233	0.2411722	0.0695580	0.0212152	-14.246
32400	0.2895349	0.2618775	0.1795781	0.2840432	0.0779518	0.1013833	-13.120
32500	0.2819523	0.2706022	0.2025734	0.2769732	0.0735241	0.1037618	-13.683
32600	0.2783372	0.2660594	0.2143593	0.2737874	0.0779408	0.0180257	-13.411
32700	0.3141949	0.2856767	0.2533169	0.2854045	0.0626969	0.0215805	-14.134
32800	0.3414686	0.3403830	0.2737870	0.3408814	0.0725152	0.0969510	-13.380
32900	0.3414686	0.3084867	0.2688480	0.3408814	0.0736146	0.0136019	-13.159
33000	0.3463621	0.3463112	0.1847628	0.3094195	0.0669870	0.2193805	-13.176
33100	0.3057877	0.2741361	0.2299512	0.2993823	0.0760080	0.0416535	-13.691
33200	0.2779146	0.2522176	0.2066019	0.2629609	0.0723818	0.0369632	-13.886
33300	0.2478751	0.2454631	0.1804858	0.2470222	0.0794419	0.0185794	-13.654
33400	0.3304631	0.3231251	0.2874472	0.3296842	0.0731888	0.0766762	-13.099
33500	0.2538298	0.2414616	0.1782278	0.2430059	0.0689211	0.0072548	-14.155
33600	0.3030226	0.2591799	0.2241063	0.2437186	0.0747452	0.1300112	-13.791
33700	0.2845028	0.2541438	0.2079687	0.2570400	0.0848174	0.1446002	-13.442
33800	0.3039275	0.2961738	0.2515979	0.3031379	0.0756619	0.0568262	-13.438
33900	0.2639936	0.2505657	0.2298289	0.2348579	0.0771627	0.0686513	-13.976
34000	0.3084400	0.2969593	0.2670244	0.3005936	0.0791761	0.2077483	-13.339
34100	0.2820680	0.2717597	0.2588025	0.2711673	0.0742036	0.0973965	-13.830
34200	0.2945098	0.2858498	0.2704553	0.2740101	0.0673519	0.0963926	-14.191
34300	0.2719864	0.2661379	0.2046208	0.2642214	0.0678130	0.1289363	-13.731
34400	0.3081526	0.3038915	0.2564597	0.1752415	0.0701923	0.0499443	-14.425
34500	0.2752881	0.2646146	0.2436693	0.2585630	0.0487534	0.1116169	-15.213
34600	0.3256227	0.3093527	0.2155389	0.3228664	0.0450485	0.0195875	-14.613
34700	0.2904912	0.2484824	0.2276152	0.2682738	0.0418522	0.2033024	-14.982
34800	0.2890346	0.2489958	0.2370695	0.2706447	0.0441135	0.0027434	-15.445
34900	0.2945908	0.2915635	0.2317044	0.2591266	0.0410266	0.0345093	-15.172
35000	0.3151618	0.2800262	0.2494282	0.2495745	0.0416396	0.0223274	-15.409
35100	0.2959999	0.2873423	0.2571209	0.2824974	0.0397480	0.0391411	-15.401
35200	0.2658330	0.2608857	0.2470466	0.1081278	0.0343533	0.0226414	-16.910
35300	0.2801584	0.2672919	0.2143356	0.2698787	0.0368114	0.0805338	-15.493
35400	0.2775315	0.2754728	0.2044042	0.1220563	0.0334733	0.0102220	-16.433
35500	0.2731729	0.2597323	0.1962549	0.2636312	0.0292613	0.1171000	-15.856
35600	0.2900143	0.2464121	0.1883028	0.2714426	0.0300899	0.0392742	-16.036
35700	0.3158951	0.2752635	0.2688027	0.2897608	0.0276613	0.0613097	-16.310
35800	0.2768728	0.2507949	0.1783527	0.2687490	0.0339282	0.2362546	-15.897
35900	0.2595418	0.2533862	0.2431731	0.2549439	0.0323264	0.0330762	-16.289
36000	0.2613340	0.2592767	0.2279644	0.2609778	0.0318199	0.1652951	-16.144
36100	0.2927910	0.2636341	0.2051101	0.2226677	0.0311122	0.0686860	-15.993
36200	0.2931786	0.2820643	0.2295539	0.2866448	0.0346771	0.0368858	-15.711
36300	0.2725328	0.2566295	0.2159763	0.2507182	0.0362476	0.0587954	-15.772
36400	0.2789007	0.2549457	0.1797523	0.2718989	0.0433919	0.0142214	-15.150
36500	0.2893298	0.2707188	0.2018606	0.2808611	0.0429461	0.0891838	-14.801
36600	0.3108142	0.2679426	0.2186480	0.2966328	0.0450345	0.0794774	-14.972
36700	0.2883288	0.2764340	0.2565302	0.2740199	0.0381098	0.0238363	-15.545
36800	0.2993161	0.2832630	0.2344727	0.2901497	0.0383816	0.1985324	-15.280
36900	0.3009400	0.2253531	0.2043702	0.0797728	0.0361809	0.0314126	-17.023
37000	0.2947229	0.2590500	0.2408182	0.2551412	0.0341712	0.0527946	-15.939
37100	0.2783709	0.2365796	0.1986278	0.2755844	0.0417367	0.0127199	-15.399
37200	0.2873398	0.2731650	0.2262294	0.2838442	0.0365302	0.0087268	-15.534
37300	0.3035439	0.2738551	0.2651290	0.2808279	0.0379228	0.0193821	-15.672
37400	0.2872283	0.2828476	0.2391023	0.2838650	0.0412313	0.0377036	-15.098
37500	0.3067935	0.2848619	0.2025846	0.2081385	0.0449603	0.0263687	-15.277
37600	0.2676192	0.2563995	0.2058107	0.2567101	0.0564132	0.0319855	-14.502
37700	0.2796559	0.2761800	0.2315627	0.2780774	0.0624048	0.0553157	-14.098
37800	0.2639538	0.2303936	0.1995144	0.2125840	0.0718789	0.1657518	-14.400
37900	0.2614454	0.2586249	0.1759988	0.2433040	0.0793098	0.1360940	-13.495
38000	0.2962703	0.2765810	0.2238695	0.2900171	0.0825823	0.0472815	-13.237
38100	0.2941924	0.2916417	0.2417857	0.2476739	0.0722711	0.2009987	-14.231
38200	0.2751125	0.2563623	0.2354172	0.2410597	0.0706524	0.3293819	-14.111
38300	0.3025287	0.2993532	0.2749935	0.3006775	0.0695773	0.0623160	-13.675
38400	0.2787246	0.2655459	0.2306674	0.2520003	0.0731504	0.1144450	-14.269
38500	0.3062886	0.2922558	0.2261409	0.2594588	0.0751515	0.0089131	-13.654
38600	0.2900223	0.2548954	0.2092758	0.2889113	0.0680497	0.1325301	-14.039
38700	0.2863232	0.2677737	0.2480054	0.2623502	0.0740894	0.0055081	-13.991
38800	0.2920883	0.2609703	0.2020329	0.1383315	0.0830517	0.1213784	-14.489
38900	0.2578754	0.2407172	0.2155141	0.2278882	0.0803752	0.0080669	-13.940
39000	0.2810338	0.2734454	0.1968559	0.2715651	0.0886120	0.0114765	-13.064
39100	0.2788052	0.2445614	0.2006573	0.2384708	0.1081173	0.1865645	-13.497
39200	0.3023579	0.2682077	0.2040654	0.1892596	0.1110504	0.1108208	-12.221
39300	0.2926838	0.2624518	0.2217305	0.2729006	0.1223003	0.2227043	-12.035
39400	0.2859534	0.2729732	0.2162939	0.2818042	0.1370351	0.1022638	-11.556
39500	0.2965643	0.2912502	0.1994849	0.2392049	0.1310701	0.0173218	-11.622
39600	0.3222175	0.3070641	0.2480371	0.3080964	0.1125873	0.0823902	-11.883
39700	0.3106317	0.3083795	0.2526633	0.2533339	0.0984205	0.0047313	-12.817
39800	0.2809346	0.2703930	0.2518033	0.2581484	0.0974416	0.0250347	-13.058
39900	0.2877186	0.2843741	0.2070220	0.2527912	0.0963731	0.0089627	-12.860
40000	0.2762633	0.2735712	0.1967936	0.1712825	0.1076918	0.0741012	-13.344
40100	0.3196286	0.2613531	0.2553103	0.3034719	0.0989007	0.2454301	-13.047
40200	0.2767398	0.2753646	0.2278014	0.2288275	0.0869792	0.0807802	-13.194
40300	0.3036684	0.2857230	0.1953925	0.2863284	0.0681904	0.1487939	-13.592
40400	0.2865271	0.2814575	0.2604306	0.2694426	0.0647725	0.3169637	-14.243
40500	0.3068029	0.3025856	0.2214158	0.2598074	0.0647183	0.2932450	-13.679
40600	0.2972287	0.2865175	0.1946451	0.2632250	0.0656072	0.0280995	-13.984
40700	0.3009277	0.2691658	0.2561090	0.2435919	0.0534555	0.1520686	-14.947
40800	0.2971859	0.2890742	0.2497556	0.2638521	0.0621608	0.2846206	-13.824
40900	0.3030145	0.2676199	0.2180313	0.3022795	0.0646598	0.0779730	-13.826
41000	0.2925598	0.2620247	0.2260408	0.2369129	0.0854220	0.0480426	-13.591
41100	0.2762670	0.2446000	0.1985917	0.2703936	0.0848280	0.0026483	-13.340
41200	0.2850453	0.2800545	0.2318973	0.2784160	0.0894766	0.0799604	-13.028
41300	0.2745960	0.2363650	0.2069378	0.2131511	0.0914355	0.0575426	-13.769
41400	0.2873298	0.2745168	0.1906774	0.2068478	0.0863494	0.1369322	-13.417
41500	0.3196464	0.3071024	0.2029852	0.3074318	0.1135067	0.0522568	-11.539
41600	0.2781029	0.2726730	0.2706544	0.2721409	0.0939881	0.2152477	-13.486
41700	0.3205601	0.2940163	0.2122627	0.3165195	0.0926958	0.1485057	-12.176
41800	0.2929615	0.2750572	0.2257980	0.2502020	0.0999651	0.1764515	-12.876
41900	0.2949927	0.2628308	0.2231201	0.2376171	0.0903831	0.0260413	-13.524
42000	0.3345167	0.2998054	0.1957292	0.3215955	0.0818155	0.5105718	-12.573
42100	0.2787748	0.2618987	0.2269338	0.2641814	0.0887015	0.1063622	-13.290
42200	0.2985723	0.2960298	0.2076223	0.2269928	0.1029008	0.1796007	-12.502
42300	0.2992034	0.2655371	0.2595179	0.2850311	0.1334971	0.0070833	-12.458
42400	0.2714948	0.2556949	0.1954460	0.2562996	0.1289787	0.0144792	-11.968
42500	0.3158990	0.2809124	0.2057289	0.3143410	0.1290106	0.0745383	-11.096
42600	0.2979856	0.2684575	0.2540450	0.2950372	0.1289090	0.1193500	-12.170
42700	0.2713076	0.2328002	0.2172237	0.2369218	0.1497137	0.2543064	-12.671
42800	0.3194909	0.3139226	0.2210979	0.3158268	0.1127985	0.1416048	-10.821
42900	0.2915264	0.2549695	0.2257435	0.2466872	0.1123145	0.0124573	-12.796
43000	0.2987624	0.2934397	0.2468829	0.2948298	0.0838673	0.0383049	-13.070
43100	0.3103595	0.2758327	0.2713072	0.2718426	0.0843022	0.1427760	-13.892
43200	0.2820875	0.2738994	0.2348103	0.2479898	0.0853306	0.1101487	-13.553
43300	0.3000616	0.2842378	0.2042278	0.2915273	0.1001671	0.2544137	-12.929
43400	0.3051443	0.2798101	0.2736810	0.2777909	0.1234315	0.1799753	-12.826
43500	0.2657628	0.2437010	0.1994049	0.0406546	0.0944003	0.0101501	-15.447
43600	0.2661792	0.2658432	0.2575458	0.2623694	0.0981765	0.0534027	-13.329
43700	0.2849719	0.2550637	0.2216651	0.2583369	0.0918199	0.0236375	-13.257
43800	0.2994892	0.2746897	0.2291113	0.2059565	0.0926662	0.0689658	-13.562
43900	0.3001346	0.2575306	0.2006231	0.2351094	0.0992374	0.0097425	-13.010
44000	0.2914366	0.2693068	0.2229634	0.2739035	0.1109653	0.1152191	-12.441
44100	0.2868899	0.2526258	0.2432672	0.2851160	0.1024187	0.0577227	-13.158
44200	0.2848086	0.2794476	0.1878892	0.2797310	0.1210784	0.2789569	-11.807
44300	0.2702919	0.2443052	0.2208870	0.2344181	0.1417061	0.0669778	-12.279
44400	0.3209441	0.3204861	0.3155477	0.2788856	0.1435169	0.1349417	-11.867
44500	0.2763327	0.2507546	0.1839172	0.2558833	0.1333983	0.0115315	-11.863
44600	0.3017144	0.2913168	0.2598990	0.2637820	0.1297273	0.0350390	-12.254
44700	0.2876650	0.2798226	0.2459017	0.2477267	0.1288044	0.3280593	-12.192
44800	0.2894582	0.2580787	0.2098851	0.2458522	0.1059547	0.0399639	-12.701
44900	0.2917251	0.2691079	0.2632630	0.2662939	0.1060749	0.0133011	-13.172
45000	0.3045629	0.2783286	0.2491866	0.2641531	0.1155132	0.0178509	-12.568
45100	0.3077912	0.3039785	0.2880584	0.3050593	0.1270274	0.0745683	-11.928
45200	0.2910935	0.2529196	0.2240573	0.2731107	0.1278788	0.1235879	-12.139
45300	0.2969070	0.2915791	0.2017147	0.2381246	0.1194507	0.2108362	-12.147
45400	0.3341540	0.2920079	0.2252671	0.3077681	0.1648703	0.0075811	-10.632
45500	0.2544477	0.2510626	0.2358332	0.2382822	0.1652992	0.0446277	-11.926
45600	0.2653161	0.2569030	0.2192594	0.2637119	0.1597974	0.0122030	-11.341
45700	0.2977921	0.2855996	0.2057487	0.2846911	0.1597974	0.0045882	-10.677
45800	0.2730323	0.2579687	0.2139206	0.2193109	0.1575136	0.0119465	-11.628
45900	0.2699005	0.2537746	0.2343790	0.2546884	0.1512553	0.0125819	-12.140
46000	0.3118150	0.2894628	0.2680213	0.2966342	0.1426027	0.0680656	-11.720
46100	0.2904542	0.2792750	0.2129547	0.2899074	0.1210322	0.2932774	-11.559
46200	0.3057441	0.2972562	0.2550987	0.1966016	0.1316987	0.3982609	-12.242
46300	0.3125525	0.2902708	0.1925025	0.0099460	0.1237154	0.0579943	-15.327
46400	0.3017300	0.2962746	0.2287195	0.2975863	0.1126216	0.0301034	-12.026
46500	0.3059930	0.2715425	0.2657797	0.2669412	0.1101653	0.0194347	-13.051
46600	0.2662494	0.2340403	0.2255863	0.2606247	0.1214097	0.1637206	-13.161
46700	0.2637509	0.2524998	0.2059145	0.2596375	0.1304990	0.0067505	-12.038
46800	0.3101278	0.2848923	0.1897632	0.2981107	0.1230490	0.0423623	-11.533
46900	0.2989166	0.2702676	0.2510824	0.2635665	0.1273189	0.1686416	-12.660
47000	0.2721017	0.2607362	0.2240601	0.2648772	0.1378035	0.0223795	-11.874
47100	0.2627897	0.2515248	0.1919548	0.2590924	0.1245723	0.1952558	-12.120
47200	0.2837018	0.2687321	0.1939398	0.2817399	0.1263063	0.0265073	-11.691
47300	0.2861866	0.2830208	0.2589948	0.2846156	0.1266631	0.1606952	-12.018
47400	0.2924362	0.2697617	0.2194490	0.2689038	0.1282111	0.0256296	-12.134
47500	0.3001787	0.2700615	0.2553389	0.2634241	0.1174835	0.0945938	-12.355
47600	0.2741167	0.2508647	0.2448472	0.2646789	0.0978014	0.1181626	-13.555
47700	0.2719355	0.2708339	0.2134927	0.2194517	0.0981691	0.0829902	-12.851
47800	0.2859590	0.2597979	0.2185087	0.0501563	0.0932541	0.1904689	-15.402
47900	0.2837428	0.2560411	0.2036837	0.2528558	0.0763137	0.3468393	-13.643
48000	0.2984465	0.2854007	0.2776639	0.2882790	0.1025808	0.0045194	-13.065
48100	0.2793161	0.2710355	0.1961393	0.2761477	0.1019440	0.1112401	-12.324
48200	0.3020910	0.2916728	0.1929954	0.2916769	0.1102596	0.1872680	-11.598
48300	0.2743032	0.2678728	0.2144422	0.2242761	0.1098673	0.0562948	-12.592
48400	0.3024790	0.2467105	0.1998490	0.2637345	0.1022647	0.0628848	-12.798
48500	0.3067176	0.2902654	0.2763920	0.3016768	0.1173233	0.1003175	-12.215
48600	0.2801587	0.2592482	0.2533951	0.1773821	0.1267855	0.0377089	-13.369
48700	0.2991309	0.2968627	0.2691294	0.2920256	0.1341036	0.1015350	-11.991
48800	0.2523989	0.2438920	0.1902320	0.2456745	0.1302072	0.2323405	-11.928
48900	0.3007860	0.2982334	0.2424789	0.2995218	0.1165694	0.3177974	-11.451
49000	0.2943633	0.2887166	0.1981522	0.2887444	0.1075889	0.1194918	-12.257
49100	0.2666402	0.2630235	0.2024958	0.2646757	0.1064716	0.0108796	-12.565
49200	0.2850249	0.2415313	0.1871267	0.2462658	0.1058153	0.0051341	-12.714
49300	0.3043444	0.2737142	0.2684746	0.2815249	0.1111545	0.0995986	-12.924
49400	0.3106236	0.2929380	0.2296295	0.2938462	0.0985679	0.0479486	-12.331
49500	0.2857736	0.2605702	0.2087402	0.1273092	0.1031538	0.1109192	-13.909
49600	0.2881987	0.2842930	0.2765403	0.2868858	0.0917987	0.1120878	-13.401
49700	0.2512276	0.2350105	0.2039131	0.1615307	0.1043610	0.3447943	-13.794
49800	0.2691403	0.2508538	0.2086009	0.2418536	0.0944846	0.1486532	-13.646
49900	0.2983810	0.2579523	0.2201838	0.2588856	0.0860279	0.1117922	-13.469
50000	0.3012234	0.2832930	0.2104487	0.2150876	0.0680329	0.0495199	-14.083
50100	0.2685844	0.2671060	0.2117101	0.2684723	0.0853468	0.2816503	-12.754
50200	0.2594090	0.2510743	0.2200780	0.2204290	0.0883720	0.0687513	-13.804
50300	0.3018485	0.2936168	0.2811931	0.2229901	0.0763363	0.1445130	-13.885
50400	0.2765090	0.2735283	0.2610029	0.1986227	0.0694818	0.0704633	-14.976
50500	0.3088963	0.2985031	0.2821436	0.2960523	0.0839058	0.0097207	-13.437
50600	0.3078739	0.2872829	0.1821604	0.1747524	0.0867128	0.0072423	-13.530
50700	0.2851483	0.2630344	0.2394444	0.2563929	0.0902366	0.0031751	-13.411
50800	0.2735340	0.2493077	0.2236565	0.2243695	0.0755446	0.0682564	-14.219
50900	0.3066432	0.3024677	0.1932312	0.2689650	0.1008474	0.0753233	-12.596
51000	0.2927299	0.2772774	0.2435904	0.2488697	0.0990924	0.2519591	-12.477
51100	0.3125437	0.2886318	0.2566917	0.2912721	0.0958712	0.0166871	-12.940
51200	0.2633928	0.2556317	0.2062949	0.2519219	0.1161994	0.2250554	-11.969
51300	0.3019620	0.2981983	0.2510917	0.2990170	0.1146204	0.0327415	-11.935
51400	0.2892435	0.2868072	0.2227370	0.2883657	0.1112948	0.0095122	-12.118
51500	0.2743378	0.2611706	0.2585612	0.2733750	0.1008660	0.0364946	-13.540
51600	0.2902597	0.2863968	0.2715428	0.2902466	0.0924294	0.0203006	-13.078
51700	0.2902597	0.2897244	0.2185859	0.2902466	0.0924294	0.0419288	-12.774
51800	0.2902597	0.2866508	0.2302135	0.2902466	0.0924294	0.0718457	-12.676
51900	0.2902597	0.2880103	0.2504001	0.2902466	0.0924294	0.2198081	-13.121
52000	0.2902597	0.2899467	0.2244699	0.2902466	0.0924294	0.2830706	-13.047
52100	0.2902597	0.2900943	0.2259104	0.2902466	0.0924294	0.0813907	-12.689
52200	0.2902597	0.2901419	0.2155503	0.2902466	0.0924294	0.2636312	-12.823
52300	0.2902597	0.2900881	0.2498985	0.2902466	0.0924294	0.1096060	-12.752
52400	0.2902597	0.2822014	0.2148665	0.2902466	0.0924294	0.0441103	-12.913
52500	0.2902597	0.2879194	0.2493696	0.2902466	0.0924294	0.0436070	-12.903
52600	0.2853469	0.2609102	0.2283601	0.2609316	0.1026760	0.0550202	-13.103
52700	0.3193184	0.2726970	0.2719300	0.2842074	0.0940777	0.0053702	-13.694
52800	0.3043706	0.2887348	0.2791365	0.2203570	0.0938319	0.0103916	-13.646
52900	0.3205443	0.2834518	0.1931668	0.1114108	0.0980702	0.0178696	-13.884
53000	0.2648219	0.2588258	0.2055941	0.2469443	0.1008176	0.2308555	-13.111
53100	0.2894761	0.2683085	0.1936589	0.2227602	0.1066166	0.0084171	-12.605
53200	0.3013264	0.2845256	0.2149738	0.1230565	0.1049428	0.0411067	-13.412
53300	0.2733384	0.2377439	0.2138797	0.2230507	0.1206910	0.0032445	-12.996
53400	0.3050209	0.2944345	0.2523761	0.2904458	0.1161435	0.0064205	-12.098
53500	0.2946003	0.2738573	0.2668140	0.2757634	0.1104859	0.1083755	-12.721
53600	0.2955764	0.2852983	0.2142295	0.2579434	0.1117797	0.2475832	-12.153
53700	0.3060998	0.2640694	0.1848794	0.2564334	0.1116442	0.0323425	-12.536
53800	0.2781358	0.2724965	0.2216647	0.2727041	0.1058216	0.0408615	-12.358
53900	0.3015095	0.2831553	0.2632069	0.2783401	0.1052368	0.0359052	-12.638
54000	0.3120136	0.2972380	0.2302249	0.2765276	0.1086774	0.1772769	-11.949
54100	0.2823264	0.2624555	0.2263205	0.2695276	0.1095396	0.0298576	-12.697
54200	0.3023711	0.2669483	0.1915805	0.2657969	0.1188871	0.3282730	-11.880
54300	0.2848073	0.2809346	0.2291699	0.2843506	0.1062309	0.0497591	-12.528
54400	0.2848073	0.2838493	0.1957932	0.2843506	0.1077074	0.0276489	-12.213
54500	0.2936850	0.2563272	0.2085718	0.2932914	0.1053348	0.0136369	-12.647
54600	0.2936850	0.2790967	0.2561196	0.2932914	0.1053348	0.0836322	-12.703
54700	0.3026347	0.2635541	0.1939956	0.2863603	0.1096967	0.0396986	-12.219
54800	0.3330012	0.3190993	0.2228022	0.2316352	0.1005015	0.0472916	-12.494
54900	0.2566425	0.2494005	0.2155742	0.2473141	0.1075979	0.0448199	-13.065
55000	0.2952587	0.2795602	0.1980768	0.2330282	0.1115327	0.1072717	-12.433
55100	0.2957670	0.2773213	0.2074192	0.0795159	0.0720035	0.1412989	-15.220
55200	0.2916413	0.2885174	0.2233744	0.2901523	0.0703137	0.0818846	-13.764
55300	0.2530590	0.2452911	0.2094020	0.2113882	0.0743550	0.1634670	-13.705
55400	0.2692965	0.2580177	0.2098767	0.2655878	0.0761170	0.0056922	-13.684
55500	0.2924904	0.2597990	0.2171330	0.2582167	0.0884794	0.0722505	-13.184
55600	0.3029750	0.2968931	0.2125847	0.3000680	0.1074704	0.0715222	-12.346
55700	0.3154627	0.3075532	0.3042242	0.3059774	0.1288012	0.1518267	-12.449
55800	0.2818105	0.2793066	0.2157376	0.2789491	0.1301953	0.0972393	-11.560
55900	0.2773515	0.2732490	0.2375305	0.2571882	0.1336007	0.2074714	-12.210
56000	0.2940525	0.2736227	0.2586310	0.2625370	0.1404934	0.1785198	-11.883
56100	0.2948044	0.2810975	0.2128548	0.2915996	0.1436516	0.2114551	-10.657
56200	0.2743148	0.2538191	0.2418154	0.2687286	0.1304787	0.1476363	-12.575
56300	0.2995711	0.2521711	0.1904747	0.2163737	0.1342240	0.0225406	-12.157
56400	0.2769560	0.2516047	0.2312682	0.2704842	0.1497957	0.0708700	-11.680
56500	0.2893903	0.2698277	0.2480829	0.2244719	0.1309539	0.0498813	-12.352
56600	0.2903819	0.2901319	0.1822249	0.1533295	0.1234452	0.2028606	-12.686
56700	0.2956432	0.2892576	0.1912827	0.2124172	0.1328175	0.0487999	-11.844
56800	0.2586530	0.2517710	0.2216957	0.2533884	0.1502607	0.1418787	-11.925
56900	0.3044008	0.2569627	0.1929950	0.2891479	0.1523652	0.0088677	-11.143
57000	0.2556411	0.2441067	0.2060752	0.2546922	0.1501639	0.0492086	-11.743
57100	0.2776152	0.2595816	0.2153081	0.2087576	0.1649316	0.1241725	-11.948
57200	0.3023011	0.2973122	0.1849050	0.2704439	0.1401433	0.0561738	-10.842
57300	0.3181690	0.2701796	0.2345915	0.2967485	0.1424047	0.1149655	-11.542
57400	0.3095456	0.2806881	0.2533247	0.2819751	0.1092662	0.1207867	-12.200
57500	0.3028964	0.2974542	0.2246086	0.2983640	0.1150204	0.1128531	-11.425
57600	0.2767005	0.2458567	0.2270839	0.2597905	0.1036086	0.1278872	-13.181
57700	0.2728311	0.2582254	0.1861515	0.2697324	0.0968199	0.1030209	-12.867
57800	0.2957917	0.2766707	0.2667643	0.2927185	0.1120357	0.0196391	-12.941
57900	0.3094163	0.2821788	0.2108969	0.3002096	0.1128081	0.0975312	-11.890
58000	0.2833045	0.2742504	0.2375409	0.2617407	0.1097115	0.1354787	-12.483
58100	0.3061765	0.2905409	0.2420081	0.2893694	0.1091161	0.0054116	-12.325
58200	0.2968566	0.2695086	0.2580159	0.2601621	0.0955215	0.2081124	-13.294
58300	0.2897103	0.2846869	0.2704802	0.2862700	0.0996010	0.0681136	-12.793
58400	0.3087320	0.3038659	0.1967539	0.3079102	0.1046990	0.0683320	-11.865
58500	0.2989917	0.2438607	0.2245564	0.1151074	0.1009061	0.4688228	-14.259
58600	0.3199234	0.3005268	0.2431069	0.3154562	0.0930076	0.0988441	-12.439
58700	0.2966103	0.2729392	0.2477052	0.2131711	0.0974024	0.0065631	-13.434
58800	0.3203742	0.3082409	0.1914847	0.3117081	0.0880206	0.2369909	-12.922
58900	0.2849392	0.2826311	0.1958906	0.2699868	0.0777275	0.0324269	-13.292
59000	0.3026133	0.2839481	0.2662248	0.2720542	0.0839523	0.1963245	-13.508
59100	0.2988341	0.2767366	0.2360615	0.2473880	0.0977402	0.0386095	-13.011
59200	0.2884429	0.2711051	0.2062188	0.2762855	0.1103043	0.0104451	-12.195
59300	0.2743657	0.2621170	0.2563365	0.2692555	0.0930830	0.0469818	-13.352
59400	0.3131478	0.2577249	0.2149891	0.3109302	0.0995994	0.0437001	-12.754
59500	0.2870609	0.2624366	0.2092545	0.2801462	0.1086602	0.2425178	-11.941
59600	0.3016324	0.2918210	0.2209894	0.0898069	0.1279240	0.1510282	-13.649
59700	0.2875597	0.2729945	0.2325305	0.2748544	0.1159855	0.0125720	-12.409
59800	0.2808277	0.2620171	0.2194309	0.2636910	0.1019628	0.0164187	-12.967
59900	0.2905496	0.2513984	0.2015757	0.2831210	0.0851773	0.1621389	-12.995
60000	0.2634148	0.2608749	0.2102695	0.2331938	0.0917134	0.0226010	-13.298
60100	0.2928985	0.2694472	0.2420348	0.2331281	0.0896039	0.0756370	-13.554
60200	0.2440882	0.2159369	0.2050734	0.2245185	0.0746400	0.0606938	-14.515
60300	0.2981616	0.2874405	0.2469464	0.2968733	0.0640415	0.0382486	-14.093
60400	0.2986208	0.2810702	0.2200054	0.2859624	0.0697348	0.0496015	-13.757
60500	0.2955300	0.2858680	0.2628252	0.2705126	0.0707689	0.1578047	-13.495
60600	0.2819678	0.2763537	0.2282118	0.2628835	0.0757193	0.0948700	-13.558
60700	0.2986858	0.2783525	0.2043124	0.1440073	0.0592648	0.0824458	-14.703
60800	0.2848567	0.2739649	0.2017224	0.2744086	0.0626319	0.0419543	-14.121
60900	0.2980849	0.2818367	0.2479280	0.1845379	0.0577028	0.0925507	-14.986
