Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	54.1870982	43.3504704	37.6623093	32.4929821	27.7884596	25.8813112	24.4686577	8.2566364	22.5686500	1.5809738	13.0681403	8.0097324	24.5562351	19.0992895	28.7775565	10.8077037	50.6224805	0.0031119	0.0054232	-20.098
1140	72.8390572	31.2532624	30.9824829	29.1181399	28.9212979	27.7257364	23.3568847	6.6692870	19.5399765	4.1382244	10.4161651	3.6805831	15.2496873	3.8515377	30.1970052	7.4557275	30.8792658	0.0035861	0.0052433	-25.767
1150	42.1224949	37.3588063	35.0121796	29.9625703	29.0033875	26.7788403	26.6808610	23.3253157	25.9280568	2.6202369	20.8392768	3.6805831	9.6973790	28.0493690	34.7477751	26.0314856	31.8820907	0.0034221	0.0043193	-21.072
1160	69.3982182	58.4111401	32.2814809	29.0541343	26.9088221	26.8905240	26.0777208	15.9228672	25.0721239	5.6646187	8.8029382	7.9318121	17.6055459	4.0597696	39.2475884	26.0314856	58.4941739	0.0074277	0.0133882	-13.788
1170	47.0924137	36.4314690	33.9789020	29.7247944	24.1701519	22.3381782	22.2179052	21.9095555	21.2954725	1.7699646	11.0082566	7.4104298	6.9411600	11.5357748	11.4398070	7.6019944	34.9170613	0.0045177	0.0070678	-20.686
1180	76.1851962	47.0153148	28.5232004	25.4870724	23.3787470	23.0317952	22.4352411	21.9095555	17.4695193	2.6600633	12.3751515	9.9152380	18.6380454	7.4383683	35.4357310	22.7909377	31.9499478	0.0054746	0.0125662	-15.178
1190	97.5459583	34.7082258	34.4365104	33.4641837	28.7267988	22.2023395	20.8430698	20.4494786	20.4206365	5.0691754	13.1280430	9.3695285	20.8077823	5.2911205	27.0026950	23.8546199	43.5765667	0.0018749	0.0242131	-19.319
1200	64.9205162	46.4888067	40.2170516	34.4133595	29.0360297	28.8065115	23.5309736	11.9646839	20.6669652	9.7388523	14.3814760	7.1261327	23.6465539	10.6494332	32.6883104	20.7710185	37.7683077	0.0029108	0.0331895	-21.930
1210	67.1507112	48.7514383	38.3080940	36.7486653	31.5927819	28.6284744	27.0276676	1.6951952	18.9810485	2.1000708	11.7540105	9.7492353	29.7496629	24.5918841	23.7410756	10.0164312	54.8614799	0.0020059	0.0084417	-21.060
1220	70.7612125	67.9654640	53.5552636	52.9514335	33.4178425	31.4262632	22.3118704	2.0703817	21.4907790	1.8018670	13.4839900	11.2349441	29.7496629	23.4616207	28.5720237	21.8390293	65.6920158	0.0020013	0.0091928	-17.888
1230	67.6420680	59.0182935	56.5895295	41.2512418	40.9421604	26.1206557	25.5847309	12.1396697	24.0562434	3.7917367	16.7199904	9.5363207	39.4376207	41.5274082	58.5398512	52.1528800	65.7018884	0.0037616	0.0067220	-21.135
1240	84.8690614	73.3218244	59.5251996	48.3897459	46.6178381	45.7743755	33.9154857	26.6114225	23.7807703	2.3309466	16.7136468	13.5085004	32.8807705	28.6463164	66.8386391	37.4076850	65.7018884	0.0045697	0.0127688	-13.891
1250	84.8690614	55.3299711	50.7304992	49.7566726	48.4300575	47.7397677	30.1245059	25.2642935	21.6225520	3.0615438	11.5549030	11.0748181	27.9870123	14.5586046	52.2183845	29.4778893	74.6042164	0.0040438	0.0104480	-15.661
1260	96.3298300	92.6124588	67.3569380	63.1511215	34.5518303	28.7600224	28.4382212	26.5677970	27.2874992	16.2832248	11.2680103	1.8649909	27.9435037	3.8896339	40.1574062	27.5660082	71.3294274	0.0029575	0.0031849	-24.665
1270	96.3298300	58.2953851	49.9480997	48.6414914	40.6407321	38.3088971	26.7302831	24.2986355	19.8564614	0.8885103	13.1762673	3.5298955	32.5558981	21.1067754	38.1472699	23.7524097	55.8864332	0.0033226	0.0027742	-20.717
1280	60.2425836	56.8710594	48.9221027	45.9579071	44.1179328	34.6899631	25.2737539	22.6760692	20.9143917	10.1369882	2.8434910	2.2464790	35.8280064	4.8332867	53.2377369	47.4761577	37.4976316	0.0022377	0.0033562	-18.984
1290	88.7494886	82.6661174	41.4547315	40.8883159	37.4597048	33.4386697	28.3647100	26.2352825	18.8176212	10.1369882	16.9822352	3.2364553	21.9914441	23.4764931	46.1154260	21.8670505	42.4026328	0.0030034	0.0042169	-17.161
1300	80.3860122	76.6301504	53.9298527	45.4022791	34.9253743	31.4965092	28.9954329	26.2352825	25.3290947	8.1315351	12.1903271	9.9158431	12.0606616	16.2847376	63.5473072	44.6953577	39.1733779	0.0024577	0.0024834	-17.022
1310	91.2714261	64.2839945	44.9236094	40.4263532	38.3064345	33.3461762	29.4648927	26.2352825	25.2567971	7.4814876	7.0524501	2.8973938	29.4908681	27.4556493	27.2314723	25.6805690	32.3902008	0.0031538	0.0030088	-18.751
1320	59.5315276	43.1637863	34.3043244	33.1995042	31.3970205	28.0055015	27.2326089	26.2352825	24.7692875	7.1871045	17.2698716	3.5089756	29.4908681	6.8809588	39.8628709	28.0322937	32.3902008	0.0050171	0.0131858	-18.118
1330	59.8400650	40.9329370	35.1530816	32.8863591	31.5056626	28.1875085	26.6211944	26.2352825	25.5001315	10.4578079	13.3670007	11.3681913	26.1415843	17.4264005	26.6315813	26.1260945	5.8273488	0.0040882	0.0056629	-20.761
1340	48.9474038	46.1537146	32.4652565	29.9826869	27.1761721	27.0094847	26.6837829	26.2352825	25.9352168	12.4405997	20.8779762	3.7427911	26.1415843	4.6394079	40.6555273	26.1260945	26.9632739	0.0025477	0.0053027	-20.506
1350	44.7784925	41.1296041	32.4750895	31.6440987	30.6732611	27.6833050	26.3664912	26.2352825	25.9352168	4.7959566	18.4234312	6.9948841	26.1415843	4.6394079	35.4304217	26.1260945	26.9632739	0.0052681	0.0201178	-17.561
1360	56.2215287	36.1873434	30.9745655	29.1306939	26.9775620	26.8408611	26.3830744	26.2352825	25.9352168	0.4821167	8.1625224	1.2888889	26.1415843	27.1024032	26.7928539	26.1260945	26.5061031	0.0102832	0.0187860	-17.424
1370	61.1052618	55.1106410	34.3101248	31.4310306	26.8362581	26.6719530	26.4083217	26.2352825	25.9352168	5.1911928	17.1575885	15.7007834	26.1415843	8.5781450	29.3761606	26.4521884	26.5061031	0.0050346	0.0287089	-17.962
1380	43.0884589	41.9904475	31.4861390	29.1808106	27.1636827	26.9276050	26.8694065	26.2352825	25.9352168	8.8247830	12.7267897	2.6463560	26.1415843	3.5910138	37.3201030	26.4521884	26.5061031	0.0045443	0.0098392	-13.747
1390	52.3260567	40.3572503	34.9672961	33.7094653	29.3839494	26.7706400	26.4543230	26.2352825	25.9352168	5.7190115	18.1236521	13.9407344	26.1415843	11.8566704	26.6775911	26.4521884	26.7352662	0.0059357	0.0372374	-14.518
1400	51.1405983	50.2727137	43.4733855	35.3667332	30.8143303	26.7706400	26.6170264	26.2352825	25.9352168	12.9908210	11.9547511	8.1574048	26.1415843	26.0682968	26.7613851	26.4521884	26.7352662	0.0075807	0.0372374	-19.861
1410	51.1405983	39.0830573	32.7447547	29.2993192	28.0063224	26.7984010	26.6599111	26.2352825	25.9352168	0.3331691	9.7033688	9.5810365	26.1415843	26.0682968	34.1836414	29.5816705	26.7352662	0.0163038	0.0403692	-20.149
1420	43.9077218	33.9149606	33.6829581	29.6825509	27.6354911	27.1556551	26.4211895	26.2352825	25.9352168	1.7125993	9.4013215	7.2399427	26.1415843	26.0682968	28.3675033	27.2965817	26.7352662	0.0089586	0.0506726	-18.497
1430	49.9245104	37.0066737	36.0863344	31.8460768	29.6018230	27.2128615	26.3495271	26.2352825	22.4686682	0.6182505	11.8360983	10.7610561	26.1415843	26.0682968	28.9589016	27.8506283	28.3253951	0.0063820	0.0506726	-17.362
1440	57.2550500	52.2198390	35.3982834	32.9205207	31.0268835	27.3842707	26.2811511	26.2352825	24.0268839	4.5249316	8.9190292	8.5381163	24.0707685	9.1981518	39.3915753	29.3618859	27.4179460	0.0077302	0.0343354	-16.256
1450	73.8241548	41.7098705	33.3524727	29.6613778	28.5148516	28.4359251	26.2479174	26.2352825	26.1754595	5.3437071	13.3422535	11.5865203	28.3239187	9.9231097	30.8245223	27.4188246	27.4179460	0.0131956	0.0291663	-21.052
1460	63.0268849	43.5110332	33.9634932	32.6142302	31.3233387	28.6914008	26.6408794	26.5389459	25.2953341	6.0978116	14.7726213	4.7495674	25.3671861	13.4549959	31.4872602	29.7665488	27.9942695	0.0146953	0.0664276	-20.170
1470	94.0634373	41.4446157	33.8967579	32.0227323	29.6869717	28.5879732	28.4757427	26.5389459	25.2953341	1.4893926	2.6717107	0.5472154	25.3671861	11.4918985	32.4753585	29.7665488	25.4569301	0.0220206	0.0476408	-22.216
1480	77.1082572	35.5465999	33.6839678	32.2046208	30.0127876	28.3275941	27.8466069	25.1550289	24.0968264	4.5763967	5.6536096	1.3758023	25.3671861	25.3842514	32.4681075	29.7665488	29.1663420	0.0126836	0.0386499	-24.022
1490	99.3576333	36.0550999	32.2133993	30.5362224	29.8601125	29.3527209	29.1110345	25.1550289	24.3925874	4.5992177	4.0219260	2.5879305	7.2689167	25.3842514	33.6175427	29.7665488	29.1806927	0.0099446	0.0211473	-22.054
1500	41.5830551	37.6651200	34.7344718	34.5298519	34.0700416	33.1289559	30.3029306	25.7939973	23.9256993	3.6509038	7.2810217	0.1139910	29.4203822	25.3842514	37.6360545	29.7665488	29.1806927	0.0040179	0.0511455	-21.287
1510	49.6223777	36.1243297	31.5419278	31.5175817	31.0209751	28.4398353	27.2251847	26.3191151	23.9256993	14.2043681	12.2646198	1.5702812	24.6398720	24.1403044	26.7694577	26.4579753	32.0101322	0.0128238	0.1454618	-20.661
1520	47.0286181	35.7542799	32.7262667	29.9000767	27.8791718	26.6690896	26.5494069	26.3191151	25.7356246	14.2043681	17.2573137	1.0108871	16.5892923	7.3538537	27.0571509	26.5183447	26.6120264	0.0055156	0.0287488	-23.301
1530	39.3240733	32.8737935	28.2597165	27.9830419	27.0228259	26.5545422	26.4010577	26.3191151	25.7356246	14.2043681	7.2959123	4.9552254	23.1388788	2.6721780	27.9009118	26.5183447	26.6120264	0.0061688	0.0374867	-17.152
1540	37.3525791	29.2442368	28.3726783	27.8911398	27.2792757	26.6177585	26.5647339	26.3191151	25.7356246	20.2834456	1.9552247	1.2816075	26.2403834	10.2344017	28.8335005	26.5183447	26.6120264	0.0147398	0.0902967	-24.919
1550	47.9411224	29.6596236	28.4059265	28.3263988	27.6583061	26.6177585	26.4353169	26.3191151	25.7356246	8.1133799	10.1548038	0.5118731	26.2403834	4.1480602	27.9464432	26.5183447	26.6046192	0.0183095	0.0781289	-23.146
1560	62.7943981	29.6596236	26.7121787	26.6456698	26.5874403	26.5323008	26.3970254	26.3191151	25.7356246	19.2324187	8.6801444	1.7298834	26.2403834	6.1132498	27.4476288	26.5183447	26.6046192	0.0407903	0.0739137	-25.789
1570	51.8398124	29.6596236	29.0144779	28.9552520	28.9481531	28.6162926	26.7360324	26.3191151	25.7356246	19.2324187	5.6444718	1.3690774	26.2403834	7.6226142	28.9178027	26.5183447	27.9283860	0.0161846	0.0411840	-19.258
1580	59.7287577	29.6596236	29.1404556	29.0908552	28.9849101	28.6938187	26.3808999	26.3191151	25.9203930	19.2324187	7.6015365	3.7862948	26.2403834	12.3425792	27.3402180	26.5183447	27.0548699	0.0296523	0.0460481	-20.005
1590	44.4779488	30.4330879	29.7403326	28.6066508	28.0040103	27.9016113	26.6798289	26.3191151	25.9203930	11.9624834	5.2220890	1.7874363	26.2403834	14.6078516	27.4447830	26.5183447	26.3667736	0.0075807	0.0262137	-18.884
1600	72.8163926	30.4330879	29.9009722	28.7429389	27.8584075	27.8217297	26.0567042	25.0445659	22.8603291	0.0293169	5.2721208	2.0471267	26.2403834	23.0445556	30.0716665	26.5183447	26.3667736	0.0051940	0.0465275	-21.385
1610	49.8250484	31.9667210	30.2435996	30.0255965	27.2567017	26.8892624	25.9223269	25.0445659	23.4366415	4.5072485	7.2161568	2.8663256	26.2403834	12.3834383	28.2196123	25.7456101	28.6494912	0.0098479	0.0428661	-18.869
1620	76.8456355	38.8134052	31.3364759	30.1859984	29.9174683	26.0549808	25.9073179	25.0445659	24.2488888	0.6136618	7.7804791	4.8712592	25.1400899	7.6363501	29.1345418	25.7456101	31.2260870	0.0167312	0.0404190	-21.290
1630	92.6891264	59.0929498	34.8844068	34.1201369	26.3751791	25.3089663	25.0455080	24.8471816	24.2488888	5.7992411	6.0236051	3.0906910	25.1400899	24.3978970	37.0858079	33.1050797	64.3333193	0.0083756	0.0408410	-17.285
1640	102.9452921	52.5459029	33.3709221	32.8841290	32.0046329	28.8626668	25.0950501	24.8471816	24.2488888	22.5368596	13.9734854	9.0668293	25.1400899	24.3978970	40.1387642	9.2679503	48.6383417	0.0124693	0.0341772	-16.433
1650	61.0155925	40.2741617	38.2078839	35.5122824	35.0115425	30.9128894	26.5864018	24.8471816	24.1953819	22.5368596	14.9886672	9.4569768	20.9606034	24.3978970	27.8560242	5.1368279	30.5902014	0.0180279	0.0498181	-19.979
1660	67.4408296	41.6114301	37.4644863	33.4563779	33.2255498	24.9887783	24.6972817	24.2423379	24.2327052	10.6372699	15.6558022	6.4076778	26.6556725	24.3978970	9.0526981	3.8899535	44.4665040	0.0237990	0.0514552	-20.701
1670	54.0477953	39.4996224	37.4131246	36.1408336	35.4563081	34.1054426	28.5660228	24.2270387	22.5014263	6.9851812	15.0477583	3.9168570	25.4975340	24.3978970	31.7702977	28.4901809	36.3461278	0.0176669	0.0371321	-18.423
1680	51.8556640	40.4420557	38.9190147	37.7861066	35.5243726	35.1591210	24.1289318	22.3700440	19.7229939	3.7894650	11.7413367	9.1868299	27.8605095	9.0610095	23.9952161	1.9799329	36.3461278	0.0076099	0.0409704	-25.672
1690	61.7373861	53.8286932	43.3105980	37.9574906	29.2126180	25.4922409	25.3451883	25.0152402	24.9656524	3.3654157	10.9945009	5.0173634	24.1604895	39.1001554	11.1140518	1.7788881	47.7960155	0.0050145	0.0425786	-20.935
1700	81.2046293	58.7487983	48.1835490	37.5972661	30.6822673	26.5057728	26.1369447	25.0152402	24.9656524	1.5004021	14.1817033	2.7083272	26.5073821	17.1106525	26.4382102	7.4940432	45.7778196	0.0043114	0.0351328	-18.514
1710	61.6787263	57.4324842	42.0965590	38.6693799	35.6397433	30.1304050	30.1100479	11.9475471	28.8830285	4.0010742	17.2723170	3.6436330	13.9618001	30.7913777	50.3795680	29.6666521	42.8012252	0.0053821	0.0452908	-21.745
1720	45.8183132	39.0230586	37.2145741	36.1925182	34.6190854	29.4227253	26.1332383	9.1400511	24.7126037	0.8119063	17.7720842	7.3638680	32.6328847	34.9985119	30.8402343	29.6666521	43.0275031	0.0116555	0.0598559	-17.662
1730	48.3288411	42.4482660	39.4286950	38.6194638	34.2334709	26.7794449	26.3808683	17.9114962	18.1447468	5.2349452	15.2300372	9.8884091	32.6328847	28.2029643	41.6919643	19.5519297	28.2093999	0.0063066	0.0374269	-19.443
1740	58.7162645	43.9369522	39.3729037	38.4691161	36.7070196	28.4659858	26.1069836	24.0846458	23.4643463	6.0343440	11.3348712	3.9109725	15.7927035	28.2029643	39.4434869	28.4551684	23.8296961	0.0090694	0.0334557	-20.121
1750	38.3880480	34.2368006	31.9912374	31.5672440	30.6611853	30.6517387	25.9420701	16.3815824	22.2563061	2.8974122	3.4713306	1.7544022	29.7649321	28.2029643	29.9826120	26.3481934	19.6708443	0.0084461	0.0460792	-21.852
1760	36.6963701	35.7980735	32.4834153	32.4166926	32.1983026	27.1812084	26.5496587	24.6970890	22.8348075	2.2849737	7.5030570	2.1227575	29.7649321	28.2029643	32.8470925	25.0928850	28.7664279	0.0071085	0.0900574	-19.517
1770	49.3441012	44.7595574	36.6215671	34.8503161	29.9677897	28.4014595	24.9723930	23.8721005	23.2312924	5.5782679	12.9067350	3.4519365	21.1199183	28.2029643	24.3279050	23.5132896	37.0627722	0.0085709	0.0213362	-17.484
1780	81.6580008	39.3395394	36.2067305	31.7138018	28.6725445	27.8171898	25.3083625	22.1858428	21.0766143	0.9214028	3.2236442	2.8537915	3.3500564	28.2029643	33.4534133	28.4086811	27.8302166	0.0067777	0.0450851	-26.467
1790	86.5787680	62.6632406	35.5858954	34.2262427	30.0860732	29.4768691	28.6519318	11.4070609	28.2272144	10.1634542	18.7429293	13.5420475	29.3212977	9.6133388	45.7890556	36.7674846	62.1176498	0.0045051	0.0320117	-15.541
1800	68.4493227	47.3270079	39.5203069	33.3885329	30.3820011	29.5051108	28.3754314	7.2624375	23.0860059	8.4191938	5.5347403	2.4283168	28.6952705	24.8884443	42.7595871	36.7674846	36.8100050	0.0054068	0.0197267	-22.422
1810	79.9024928	56.3984472	35.9957226	32.6297744	30.5724311	27.3513257	26.9821503	11.9415735	22.8046539	7.9735895	12.9509750	6.5334531	27.4768648	24.8884443	31.1766095	7.7650995	54.1152973	0.0058174	0.0143774	-20.647
1820	83.4062898	69.8737844	36.1913311	34.4888949	29.3302119	29.2588022	26.0277878	5.5243358	24.6266342	7.9735895	4.1659045	3.4759677	25.9943742	2.8511163	62.2304814	17.1937545	78.6804230	0.0055318	0.0084917	-18.723
1830	82.4113806	60.8798800	41.3992613	40.9186669	33.3811215	30.6993658	28.4371747	9.9065679	27.2369705	10.0011649	7.7728087	3.4971616	22.7385848	28.3875059	59.7944428	43.4923620	36.2003352	0.0049306	0.0144155	-19.843
1840	103.5551751	73.3588837	43.9800129	43.2816471	37.9776094	32.1245548	30.5610033	28.0692375	25.8545952	20.4706524	15.4585170	1.9721007	31.5726297	26.2253094	58.5338110	26.3825989	63.2176238	0.0042029	0.0195274	-17.154
1850	69.5586194	57.6627747	51.6743383	48.3293612	41.6218393	35.6214178	32.0190521	22.4855811	20.8492766	12.3011752	9.6757951	8.7516823	36.6661056	18.6224898	41.9547525	39.4784737	56.7190020	0.0052726	0.0200585	-19.104
1860	69.6536426	48.3915376	43.4054471	39.0860761	31.8334842	30.3371287	27.9481564	13.4470933	22.6805170	12.3011752	12.2341240	6.6884193	17.7769333	36.2025064	27.7459454	25.3527845	56.7190020	0.0074931	0.0441197	-20.308
1870	57.6566938	47.3340580	46.0309677	40.3511846	33.9833505	31.6773754	17.9822711	2.9802260	17.9460888	10.0288779	11.9084252	11.1993529	31.8196839	32.3136628	43.1704252	32.2760287	38.6554716	0.0089379	0.0376393	-20.804
1880	67.8071183	56.5190736	42.5191325	41.7833423	34.4440284	28.9054312	26.8517151	2.3419382	26.5435160	9.0549098	17.7829152	16.3703355	27.3784411	32.3136628	40.8063762	25.4279469	29.9937436	0.0068285	0.0250491	-16.326
1890	67.8071183	66.8723340	34.3736357	32.7414875	31.1977066	23.0736928	22.3449849	3.0620635	21.5218629	4.3280303	18.2282400	16.3703355	26.8971937	17.5368384	55.6768853	31.2987328	66.8739563	0.0048252	0.0416394	-16.503
1900	67.8071183	62.0530462	41.1431364	37.1911604	34.3958361	32.7506686	24.5591089	16.3069707	23.0673512	10.4165259	18.2785083	1.9763503	29.9948258	25.4485190	61.0324886	28.8363406	28.0596730	0.0065204	0.0113295	-18.143
1910	67.8071183	47.1462287	40.0212482	38.2806933	37.6156356	25.8666544	24.6277707	22.0308449	20.0091449	10.4165259	5.0474998	3.8485307	22.1579370	7.9151973	43.1060820	20.9923545	23.2999026	0.0035336	0.0292206	-18.108
1920	44.6305945	35.1238289	31.7506790	29.9762584	29.5489473	23.8566505	23.4884039	22.0308449	21.0452213	1.6754336	8.6059885	0.9132425	26.3239471	10.4119508	28.9546754	23.3549214	23.7919018	0.0062631	0.0234528	-16.974
1930	50.4372009	34.8237788	30.9737200	28.8632414	28.5934109	27.6171146	22.6988589	22.0308449	19.8936994	1.6179459	5.2545561	5.2401198	20.8562931	24.7923981	33.4327205	12.4017148	30.6750143	0.0061103	0.0142247	-18.960
1940	45.2756173	42.6598887	26.2877295	25.4361851	24.1101813	23.2099980	21.3317634	19.5681231	16.5390199	0.9693740	1.6450195	0.7289561	20.3614983	17.2962037	27.2794000	17.6913915	32.8008644	0.0075739	0.0143148	-18.665
1950	43.6163823	35.0278787	32.4897494	26.0355647	24.3427756	24.3306234	21.0873463	16.6903479	15.2518778	6.0549011	7.3477515	2.3120716	13.4246459	18.1056853	32.8460418	29.6667019	27.3899522	0.0078662	0.0360362	-21.384
1960	34.8869699	32.2847553	25.4271667	24.1764845	22.5704947	20.4226735	18.1439221	16.6903479	17.5498943	0.5585115	3.9103832	0.5073645	6.9347092	18.1056853	9.7742172	8.0184610	25.1668356	0.0053558	0.0201712	-23.002
1970	32.4638759	28.6398034	24.4389986	24.0447339	22.6926167	20.4359700	18.6072997	11.7116105	16.0733540	2.0057641	7.5654031	3.2781232	18.9223623	18.1056853	26.8133932	16.4004565	25.7699935	0.0047875	0.0345369	-22.149
1980	40.8143487	28.8998748	23.5859612	22.8122347	20.5994400	20.2028140	19.5424580	19.0618961	16.0733540	5.2774363	4.1146435	3.2781232	18.5252924	4.2748964	23.4024420	18.8637228	25.7699935	0.0042105	0.0205021	-16.656
1990	31.2785086	30.2654542	25.0809457	24.9057890	22.3809026	20.5379309	20.4016353	15.2714390	20.1860053	6.8533470	4.5178112	3.2781232	21.1838742	22.1531033	25.9416938	23.1432362	13.3112095	0.0041433	0.0205021	-17.822
2000	40.7983415	30.0673072	28.7133827	28.0099404	24.6336810	24.6005533	21.7126753	5.1734952	16.0563472	6.3131773	3.5620898	3.2781232	8.1422695	14.4360006	26.5265568	25.6761928	27.5806740	0.0063322	0.0371811	-16.356
2010	33.5897026	33.3520450	26.5148101	24.2679549	24.1505983	22.8316061	19.1023899	4.7299591	16.2083917	1.8827978	3.8837187	3.1597616	17.1038893	19.7096177	26.8242598	6.5380040	27.5806740	0.0093256	0.0473819	-18.114
2020	33.5897026	30.9595716	26.5191062	23.8697099	21.3151786	19.8115987	18.8735367	10.9993815	16.8554335	4.3835719	6.4557082	6.3468264	16.4044776	9.7525520	23.5052576	18.2867237	33.4141473	0.0119128	0.0218710	-13.377
2030	33.5897026	30.6533467	28.1130345	25.6447868	24.8635546	24.7727520	17.5764062	14.6417371	15.6412128	4.2618139	6.9181649	6.3468264	24.2524493	1.9266236	16.2497564	7.2347200	33.4141473	0.0138328	0.0462116	-15.803
2040	36.3882820	34.2043364	27.2146336	22.3447284	22.2124363	21.2426153	19.9169502	19.7987922	16.2291110	8.0276288	4.4821096	3.2648971	21.7425348	14.2112600	28.7717155	3.1959576	23.1205609	0.0109566	0.0953670	-18.885
2050	48.2936243	37.8737106	29.6101966	28.1123392	24.3426916	22.7490487	20.6664192	19.4487970	16.0235427	0.1393679	5.2281262	4.8078483	6.6885828	26.5827907	22.4792142	18.8068394	39.0661407	0.0234072	0.0777141	-18.739
2060	50.3055441	38.3807415	27.6805273	25.9280097	24.5494321	22.8721244	22.5571331	19.4273379	18.9180214	2.8805880	6.0042805	2.3468047	6.3439737	7.6658587	21.1141864	7.8316222	41.9502276	0.0096818	0.0616358	-18.460
