Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
504	6.4570330	4.9855001	3.5641486	6.2160230	0.0416902	0.0305363	0.0522360	0.1740419	-3.828
506	6.4570330	4.9855001	4.5986730	6.2160230	0.0416902	0.0305363	0.1294677	0.2288992	-4.784
508	6.4716621	5.8132358	3.9711962	5.7037128	0.0416902	0.0305363	0.0959086	0.1338374	-10.050
510	6.9621542	5.3966812	3.9711962	6.2221775	0.0416902	0.0305363	0.0959086	0.2190650	-11.974
512	6.3810631	5.3966812	4.3198173	6.2221775	0.0416902	0.0305363	0.0353627	0.0992100	-8.401
514	6.5278797	5.9465827	3.6637478	6.4003349	0.0416902	0.0305363	0.0681342	0.1730187	-9.136
516	6.5278797	5.4196384	3.6637478	6.4003349	0.0401290	0.0437685	0.0403470	0.0931393	-11.554
518	6.5278797	5.0765196	3.6637478	6.4003349	0.0401290	0.0361044	0.0403470	0.2094413	-5.553
520	6.5278797	5.5783595	3.6637478	6.4190442	0.0458928	0.0361044	0.1246433	0.0548416	-5.925
522	6.7404238	5.5783595	4.7941327	6.7069111	0.0416725	0.0477154	0.0666228	0.0548416	-5.109
524	6.7404238	5.0293533	4.7941327	6.7069111	0.0329842	0.0477154	0.0666228	0.0373221	-7.227
526	6.7404238	5.5337605	4.5094131	6.7069111	0.0329842	0.0477154	0.0278195	0.0752380	-7.435
528	7.1222206	5.5337605	3.8720975	6.4058691	0.0329842	0.0477154	0.0588362	0.0311271	-15.386
530	6.7208160	5.2222719	3.8720975	6.2746288	0.0329842	0.0364225	0.1564454	0.0311271	-17.432
532	6.7208160	5.2222719	3.8720975	6.4787793	0.0443798	0.0364225	0.0995332	0.0164430	-16.867
534	6.7208160	5.2222719	4.7076833	6.4787793	0.0443798	0.0364225	0.0527732	0.0251106	-15.465
536	6.7208160	5.2222719	3.7989274	6.3412599	0.0426211	0.0364225	0.0981243	0.0251106	-9.193
538	6.6880330	5.6005084	3.7989274	6.0985577	0.0426211	0.0364225	0.0720558	0.0297630	-9.905
540	6.6880330	5.6005084	3.7989274	6.6107049	0.0368360	0.0364225	0.0720558	0.0550144	-3.527
542	6.6880330	5.6005084	3.7989274	5.9684208	0.0368360	0.0364225	0.0720558	0.0898408	-10.698
544	6.6880330	5.6005084	3.7989274	5.9684208	0.0368360	0.0364225	0.0720558	0.0898408	-11.587
546	6.2576027	5.7750563	3.7989274	5.9684208	0.0448906	0.0364225	0.0496940	0.0898408	-6.543
548	5.8933104	5.1355649	3.7989274	5.6485853	0.0448906	0.0433906	0.0496940	0.0388370	-6.817
550	5.8933104	5.1355649	3.7989274	5.8370756	0.0448906	0.0433906	0.1088304	0.1287084	-5.630
552	6.0056693	4.9730794	4.4748643	5.9339657	0.0448906	0.0433906	0.0513945	0.0698355	-5.218
554	6.5139611	5.4453589	4.9340895	5.9339657	0.0379875	0.0433906	0.0866302	0.0310946	-7.012
556	6.0145110	5.4453589	3.4764114	5.6044760	0.0495835	0.0433906	0.0866302	0.0310946	-8.243
558	5.8722744	5.5563612	3.4764114	5.7108153	0.0495835	0.0433906	0.3183200	0.0479043	-6.643
560	6.0302815	5.5079895	4.7375102	5.5190104	0.0447723	0.0433906	0.3183200	0.2155423	-6.179
562	5.6078120	5.5079895	4.7086870	5.5190104	0.0447723	0.0433906	0.1699709	0.1141609	-4.025
564	5.9078732	5.1149543	4.7086870	5.8413605	0.0556628	0.0433906	0.1699709	0.0962820	-6.815
566	5.9078732	5.1358413	4.2609010	5.7236417	0.0367853	0.0499106	0.1699709	0.0962820	-4.075
568	5.9638928	5.3045494	4.2183193	5.7236417	0.0415491	0.0499106	0.0867275	0.0962820	-8.345
570	6.0609678	5.3045494	4.5729603	5.7236417	0.0445866	0.0499106	0.1696509	0.0638771	-8.157
572	5.8646599	5.3045494	4.5729603	5.3248182	0.0341238	0.0499106	0.1696509	0.1183976	-3.077
574	5.7714746	5.1071093	4.0908431	5.4413634	0.0285958	0.0371762	0.1696509	0.1445564	-4.500
576	5.7714746	5.1071093	4.3731211	5.4413634	0.0324474	0.0371762	0.1696509	0.1445564	-2.993
578	5.7083677	5.1071093	4.3731211	5.4271004	0.0482276	0.0371762	0.1696509	0.2433368	-3.058
580	6.9726579	5.1071093	4.4294510	6.9116800	0.0487985	0.0548074	0.1696509	0.2433368	-4.286
582	6.9726579	5.1071093	4.4294510	6.9116800	0.0373951	0.0466602	0.1174327	0.1474186	-5.823
584	6.9726579	5.1071093	4.4294510	6.9116800	0.0373951	0.0466602	0.1174327	0.2951305	-4.100
586	6.9726579	5.2726988	4.4294510	6.3741834	0.0302192	0.0387991	0.0401933	0.0809364	-8.091
588	6.5537523	5.4016622	4.4294510	6.3792948	0.0302192	0.0387991	0.0919208	0.0617340	-4.983
590	6.7948278	5.4016622	4.4294510	6.4938390	0.0391082	0.0354139	0.0441911	0.1142708	-8.271
592	6.7401788	5.0933063	4.0932020	6.4946648	0.0391082	0.0468008	0.0098970	0.1142708	-8.398
594	6.9656199	5.4399514	4.5149324	5.9949427	0.0391082	0.0468008	0.0098970	0.1142708	-13.361
596	7.6423944	5.0631060	4.5149324	6.5653790	0.0391082	0.0387882	0.0206246	0.0755647	-13.524
598	7.0292264	5.0631060	4.3602101	6.7879308	0.0391082	0.0387882	0.0206246	0.1025543	-7.603
600	7.0647925	5.3741164	4.7609678	6.7879308	0.0391082	0.0387882	0.0519044	0.0636442	-6.576
602	6.9388629	5.2675511	4.1963064	6.1332100	0.0391082	0.0387882	0.0519044	0.0870499	-7.664
604	6.9388629	5.2675511	4.1963064	6.1332100	0.0391082	0.0387882	0.1365811	0.0789873	-7.689
606	6.5292589	5.2675511	4.1963064	6.3494894	0.0391082	0.0387882	0.1365811	0.0527160	-6.058
608	7.3514001	5.2675511	5.1040109	7.0432644	0.0391082	0.0387882	0.1365811	0.0527160	-6.555
610	7.6456971	6.0180710	5.1040109	7.0432644	0.0391082	0.0387882	0.1365811	0.0527160	-7.679
612	7.6456971	6.0180710	5.1040109	7.4267117	0.0391082	0.0387882	0.0925384	0.1129745	-7.490
614	7.8843625	5.7798962	4.9693864	7.4117086	0.0485214	0.0387882	0.0925384	0.1390313	-10.629
616	7.5110093	5.7798962	5.2123763	7.4117086	0.0390054	0.0308723	0.2031100	0.1390313	-3.106
618	7.5110093	5.7798962	5.2433779	6.5885384	0.0390054	0.0308723	0.2031100	0.1390313	-5.932
620	6.1108121	5.7798962	4.1949035	6.0991397	0.0354590	0.0399853	0.2031100	0.1450587	-5.187
622	6.7883760	5.2375567	4.1949035	6.6829858	0.0354590	0.0399853	0.2031100	0.4231481	-5.844
624	6.8708613	5.2375567	4.8064511	6.8698456	0.0428325	0.0457543	0.2031100	0.1774787	-3.745
626	6.8708613	5.2375567	4.8160908	6.8698456	0.0276540	0.0459110	0.2031100	0.2744532	-10.106
628	6.8708613	6.0316667	5.0608547	6.8698456	0.0276540	0.0415182	0.1008212	0.1288236	-3.510
630	6.8708613	5.7180763	5.0608547	6.8698456	0.0366441	0.0308562	0.1853762	0.1288236	-9.419
632	7.0118149	5.7180763	5.0608547	6.5419723	0.0366441	0.0308562	0.2560279	0.0475219	-6.710
634	7.1946442	5.7180763	5.0608547	6.6071061	0.0328185	0.0308562	0.1698677	0.0374767	-8.210
636	7.6834872	5.7180763	5.0608547	7.0879017	0.0260120	0.0308562	0.5289847	0.0893968	-4.744
638	7.1520698	5.7180763	5.0608547	7.0879017	0.0271012	0.0449263	0.5289847	0.2653135	-2.426
640	7.9712301	5.7180763	5.0608547	7.6891453	0.0271012	0.0357566	0.1610023	0.2881240	-6.750
642	8.4361986	5.7964706	5.0608547	7.1337595	0.0271012	0.0357566	0.1610023	0.1292318	-6.601
644	7.7509498	5.7964706	5.1230580	7.6347739	0.0271012	0.0357566	0.2798657	0.1292318	-4.612
646	7.7509498	5.7964706	5.1230580	7.6347739	0.0271012	0.0357566	0.2642826	0.1673348	-6.751
648	7.4710728	5.5380076	3.9405289	7.3477736	0.0271012	0.0357566	0.1085207	0.1673348	-10.044
650	7.3629408	5.5380076	5.0691777	7.3477736	0.0271012	0.0443884	0.1085207	0.0901206	-7.253
652	7.9021432	5.5380076	5.0691777	7.8313012	0.0271012	0.0443884	0.1372820	0.0658744	-11.060
654	7.3529003	5.5380076	4.9692227	6.8340522	0.0193730	0.0403978	0.3064072	0.0509598	-13.277
656	6.3343351	5.5380076	4.9692227	6.2796023	0.0347141	0.0403978	0.3064072	0.1005130	-10.424
658	6.3343351	5.1212279	3.9742162	5.9699513	0.0382415	0.0403978	0.1523279	0.1005130	-5.670
660	5.6167950	5.1212279	4.2287030	5.4446269	0.0382415	0.0403978	0.2349072	0.1005130	-4.097
662	5.9219418	5.1212279	4.5687905	5.4446269	0.0382415	0.0597785	0.2349072	0.1694298	-5.691
664	5.7382915	5.1212279	3.6168567	5.2691693	0.0469496	0.0554252	0.1234908	0.1564439	-5.987
666	5.7049209	5.1212279	3.6168567	5.6854982	0.0389130	0.0429064	0.1234908	0.0628270	-10.455
668	5.7049209	5.1212279	4.2860689	5.6854982	0.0389130	0.0465753	0.1234908	0.0827570	-11.201
670	5.7049209	5.4559453	4.7592258	5.6854982	0.0389130	0.0465753	0.1377439	0.1102736	-2.610
672	5.7049209	5.4559453	4.2473019	5.6854982	0.0389130	0.0347879	0.0775557	0.1102736	-6.321
674	5.7049209	5.2277623	4.7679074	5.6854982	0.0479645	0.0584318	0.0866728	0.0864619	-4.618
676	5.7049209	5.6185164	4.9754843	5.6854982	0.0479645	0.0417772	0.0866728	0.1297589	-4.297
678	5.7049209	5.6185164	5.1139669	5.6854982	0.0479645	0.0417772	0.1774560	0.1025903	-1.850
680	5.7049209	5.6185164	4.3733720	5.6854982	0.0591242	0.0417772	0.1764110	0.1025903	-6.620
682	5.7049209	5.6185164	4.3733720	5.6854982	0.0468435	0.0361332	0.1764110	0.0628372	-10.453
684	5.8972045	5.6185164	4.3733720	5.6854982	0.0614229	0.0519963	0.1764110	0.1225237	-4.782
686	5.8954523	5.6185164	4.3733720	5.6854982	0.0453660	0.0398145	0.1479966	0.0511316	-3.925
688	5.7311747	5.4867029	4.3733720	5.6854982	0.0372441	0.0398145	0.3621550	0.1110001	-4.076
690	6.3717610	5.4867029	3.7366190	5.9504511	0.0457819	0.0398145	0.1950159	0.1712382	-11.979
692	6.6534393	5.4867029	3.8491524	6.3607004	0.0308367	0.0481650	0.3477884	0.1712382	-5.738
694	6.6534393	4.9681478	3.8491524	6.6205720	0.0422708	0.0481650	0.1252672	0.1712382	-3.195
696	6.3095266	5.4692026	5.0316454	6.1138427	0.0422708	0.0481650	0.1252672	0.0645467	-6.333
698	5.8155151	5.4692026	4.6841610	5.7077428	0.0422708	0.0410513	0.2726283	0.0645467	-5.262
700	5.8376460	5.4692026	4.6841610	5.7077428	0.0429505	0.0410513	0.4293670	0.0379066	-6.545
702	5.8749574	5.2788934	4.6841610	5.7077428	0.0429505	0.0410513	0.4293670	0.0501575	-6.703
704	5.8749574	5.2788934	4.6841610	5.7077428	0.0529063	0.0410513	0.5049366	0.0501575	-7.012
706	6.0484799	5.2788934	4.7598836	5.6241140	0.0662374	0.0410513	0.5049366	0.0709413	-5.613
708	5.8004195	5.4579752	4.7598836	5.6289234	0.0662374	0.0410513	0.1628222	0.0709413	-6.532
710	5.6924229	5.6526801	5.1542962	5.5109814	0.0360048	0.0410513	0.2872112	0.0433368	-3.034
712	6.0172631	5.6526801	5.1542962	5.7444407	0.0360048	0.0410513	0.2872112	0.0433368	-1.503
714	5.7965790	5.6526801	4.9568894	5.7444407	0.0360048	0.0327083	0.2872112	0.0433368	-9.795
716	5.7965790	5.4147095	4.9568894	5.7444407	0.0498198	0.0327083	0.2872112	0.1430729	-8.602
718	5.7965790	5.4692837	4.9568894	5.7444407	0.0498198	0.0327083	0.3565461	0.1689675	-1.889
720	6.2155221	5.9059562	4.9568894	5.7444407	0.0498198	0.0445512	0.1117150	0.4803443	-5.490
722	6.2155221	5.2549450	4.9568894	6.1403473	0.0498198	0.0273470	0.1117150	0.2400881	-9.046
724	6.2155221	5.3730889	4.9568894	6.1403473	0.0389684	0.0273470	0.2613320	0.2051191	-7.884
726	6.2244786	5.3730889	5.1059356	6.1403473	0.0321769	0.0273470	0.2613320	0.3685099	-6.851
728	6.7915317	5.9351290	4.7419552	6.1403473	0.0221794	0.0352907	0.2613320	0.3685099	-4.521
730	6.2722015	5.9351290	5.3807875	6.1403473	0.0263101	0.0352907	0.2613320	0.2132999	-4.542
732	7.1155090	5.9176680	4.8801477	6.0531971	0.0442605	0.0270996	0.2613320	0.3794794	-6.816
734	6.5070018	5.9176680	4.8801477	6.0531971	0.0423219	0.0386629	0.4862052	0.3794794	-4.900
736	6.2258328	5.9477481	4.5278680	6.0531971	0.0329048	0.0399899	0.0874227	0.3794794	-6.418
738	6.2258328	5.9477481	5.2830956	5.9872115	0.0329048	0.0399960	0.0874227	0.2131574	-4.458
740	6.2090327	5.9477481	5.2437970	5.9872115	0.0329048	0.0399960	0.0764605	0.2210804	-4.743
742	6.3621441	5.9477481	4.6503486	5.6691416	0.0399826	0.0399960	0.1507909	0.2210804	-5.447
744	6.1891549	5.6540060	5.2285429	5.6691416	0.0399826	0.0399960	0.2793861	0.2210804	-3.830
746	5.7259575	5.6540060	5.2285429	5.6691416	0.0713944	0.0486111	0.1442119	0.1121506	-2.445
748	5.7259575	5.6540060	4.0961559	5.6691416	0.0713944	0.0393002	0.1485239	0.0807462	-7.268
750	5.7259575	5.6540060	4.0961559	5.6691416	0.0551815	0.0393002	0.1485239	0.0807462	-7.411
752	5.8612086	5.3359385	4.0961559	5.6691416	0.0475286	0.0393002	0.3594426	0.1409919	-6.408
754	6.5139512	5.3359385	3.6765260	5.6691416	0.0476652	0.0568550	0.3594426	0.1279769	-13.187
756	5.9398930	5.3359385	2.7594521	5.6691416	0.0476652	0.0568550	0.8111085	0.0880784	-11.745
758	5.9398930	5.3359385	2.7594521	5.7707086	0.0488890	0.0568550	0.2636947	0.0880784	-8.833
760	5.9398930	4.9995242	2.7594521	5.7707086	0.0456149	0.0397045	0.4556790	0.2173772	-7.464
762	5.8613785	5.5624138	2.7594521	5.7689496	0.0360272	0.0397045	0.1090674	0.1372160	-9.657
764	6.1063074	5.0231989	2.7970755	5.7689496	0.0440886	0.0397045	0.0555762	0.0561511	-7.793
766	5.8391488	5.0231989	3.6136389	5.7689496	0.0283959	0.0397045	0.1377079	0.0658485	-8.167
768	6.9301041	5.4181160	3.6136389	6.1613967	0.0422248	0.0397045	0.0766813	0.0430416	-10.315
770	6.4161597	5.4654891	3.6136389	6.2214990	0.0422248	0.0397045	0.0766813	0.0983163	-5.826
772	6.4161597	5.4654891	3.9415205	6.2214990	0.0413896	0.0393012	0.0766813	0.0983163	-7.099
774	6.4073830	5.4654891	3.9415205	6.2214990	0.0413896	0.0393012	0.0766813	0.0771768	-8.960
776	7.1271829	5.4654891	3.9415205	7.1220498	0.0476814	0.0393012	0.0766813	0.0771768	-7.588
778	7.1271829	5.4654891	3.3922485	7.1220498	0.0393891	0.0393012	0.0766813	0.1234367	-7.786
780	7.1271829	5.4654891	3.3922485	7.1220498	0.0393891	0.0393012	0.0206929	0.0417921	-8.966
782	7.1271829	5.4654891	3.3922485	7.1220498	0.0393891	0.0393012	0.0360052	0.0734818	-10.623
784	7.1271829	5.4654891	4.8262999	7.1220498	0.0393891	0.0393012	0.0674511	0.1186791	-10.869
786	7.1271829	5.4654891	3.2497143	7.1220498	0.0469999	0.0393012	0.0674511	0.1186791	-11.534
788	7.4182608	4.9913182	4.6777710	7.0781070	0.0386538	0.0393012	0.0674511	0.1202234	-10.845
790	7.4182608	5.1408714	4.1247449	7.0781070	0.0386538	0.0393012	0.0674511	0.0225672	-9.118
792	7.4454059	5.6811337	4.8176847	7.2147901	0.0386538	0.0393012	0.0674511	0.0381445	-6.489
794	7.7778597	5.6508454	5.4240359	7.7648488	0.0386538	0.0393012	0.0674511	0.0316522	-5.201
796	7.7778597	5.6855998	5.4240359	7.7648488	0.0441414	0.0393012	0.0674511	0.0316522	-7.164
798	8.1368384	5.6855998	4.3867372	8.0566651	0.0441414	0.0393012	0.0674511	0.0316522	-9.927
800	8.1368384	5.1470949	4.2592764	8.0566651	0.0341988	0.0393012	0.0674511	0.0125326	-8.352
802	8.1368384	5.6775115	4.2592764	8.0566651	0.0440565	0.0393012	0.1801882	0.0190777	-10.318
804	8.1368384	5.6775115	4.2592764	8.0566651	0.0331035	0.0393012	0.0302249	0.0190777	-12.029
806	8.1368384	5.6775115	4.2592764	8.0566651	0.0331035	0.0393012	0.0346096	0.0387483	-11.275
808	7.8129783	5.0739334	4.2592764	7.4113057	0.0331035	0.0338304	0.0346096	0.0760089	-7.039
810	7.5083512	5.8494956	4.2592764	6.9666615	0.0331035	0.0338304	0.0346096	0.1612412	-8.064
812	7.7450883	5.8494956	5.4257688	6.3328599	0.0331035	0.0338304	0.0483269	0.1714772	-6.541
814	6.7311726	5.8494956	4.4584337	6.3328599	0.0331035	0.0338304	0.0483269	0.1714772	-9.471
816	7.1182181	5.8494956	4.4584337	6.9519309	0.0331035	0.0505096	0.1035612	0.2049348	-5.076
818	7.1182181	5.8494956	4.4584337	7.0515333	0.0331035	0.0505096	0.2048586	0.3384841	-8.414
820	7.1182181	5.8494956	4.4584337	7.0515333	0.0256897	0.0555556	0.2048586	0.1921159	-6.119
822	7.2896756	5.5985354	2.8632888	7.0515333	0.0246430	0.0403291	0.2048586	0.1206941	-8.385
824	7.2896756	5.5985354	2.8632888	7.2778064	0.0246430	0.0403291	0.2048586	0.1600168	-7.544
826	7.2896756	5.7476705	3.0191905	7.2778064	0.0448341	0.0403291	0.2048586	0.0813133	-10.578
828	7.2896756	5.2511493	3.4227374	6.5403800	0.0331371	0.0403291	0.2048586	0.1357557	-8.405
830	6.9744156	5.9705788	3.4227374	6.7541168	0.0476700	0.0338654	0.2096176	0.1737737	-9.891
832	6.9744156	5.9705788	3.4227374	6.7541168	0.0476700	0.0407971	0.2096176	0.1250693	-11.723
834	6.9653027	5.4141688	3.4227374	6.5607801	0.0476700	0.0366054	0.0628082	0.1250693	-10.824
836	6.7394265	5.4141688	3.4227374	6.5607801	0.0476700	0.0366054	0.0617288	0.1021621	-7.483
838	6.7394265	5.1109074	2.9641516	6.5607801	0.0476700	0.0264257	0.1454484	0.2032291	-7.305
840	6.1279320	5.5996467	3.6805639	5.7180988	0.0521615	0.0264257	0.1454484	0.2032291	-8.615
842	6.4278204	5.2607943	3.6805639	5.7180988	0.0372325	0.0398914	0.0624471	0.2032291	-9.876
844	5.8063049	5.5060914	4.6996104	5.7180988	0.0476273	0.0529028	0.2039814	0.3632267	-3.808
846	5.8063049	5.5060914	3.6209501	5.7180988	0.0330941	0.0529028	0.2039814	0.3632267	-5.380
848	5.8063049	5.6131699	4.8286300	5.7180988	0.0374371	0.0374072	0.2367704	0.1796685	-4.072
850	6.3600359	5.6131699	4.6902767	5.7180988	0.0374371	0.0497488	0.0760790	0.1259318	-6.586
852	6.1542255	5.6131699	4.6902767	5.9963577	0.0458803	0.0497488	0.0760790	0.1259318	-7.369
854	6.1542255	5.6131699	4.6902767	5.9963577	0.0583073	0.0372451	0.2215718	0.0682719	-4.009
856	6.1542255	5.8482826	4.6902767	5.9963577	0.0583073	0.0316069	0.2215718	0.2392483	-5.632
858	6.1542255	5.7948475	4.5803160	5.9963577	0.0590161	0.0360896	0.2215718	0.1120071	-7.422
860	6.1542255	5.1384973	3.5160266	5.6493216	0.0590161	0.0360896	0.1163351	0.0858712	-8.343
862	6.1542255	5.1384973	3.5160266	5.8549925	0.0510418	0.0360896	0.1759629	0.0858712	-5.114
864	6.1940211	5.9209619	3.5160266	6.1175399	0.0510418	0.0360896	0.1590264	0.0858712	-9.559
866	6.2885411	5.6174280	3.5160266	6.2067853	0.0510418	0.0360896	0.3584234	0.0241169	-11.156
868	6.2885411	6.0187846	4.3351538	6.1706672	0.0428180	0.0360896	0.1940146	0.0241169	-9.657
870	6.2885411	5.8465929	4.3351538	6.1695449	0.0428180	0.0360896	0.0852094	0.0592599	-9.151
872	6.2885411	5.8465929	4.7753820	6.0640071	0.0428180	0.0360896	0.1217399	0.0892967	-8.089
874	5.9827790	5.6464631	4.7753820	5.9003948	0.0428180	0.0492467	0.1217399	0.1717760	-7.865
876	5.9827790	5.4479555	4.6822593	5.9003948	0.0404391	0.0492467	0.2372580	0.1717760	-7.281
878	5.9827790	5.4479555	4.5290149	5.5127202	0.0404391	0.0364242	0.1089533	0.1717760	-6.034
880	5.5208108	5.4479555	4.5290149	5.5127202	0.0448933	0.0364242	0.2755295	0.1456866	-7.353
882	5.8715679	5.4479555	4.5290149	5.5127202	0.0335519	0.0364242	0.2755295	0.1429565	-9.274
884	5.8715679	5.4479555	4.5290149	5.7826861	0.0335519	0.0364242	0.2755295	0.1429565	-4.684
886	5.8715679	4.9139775	3.9519472	5.3172174	0.0456771	0.0507531	0.2755295	0.1944053	-13.826
888	5.8715679	4.9139775	4.4836907	5.8396208	0.0643224	0.0410690	0.2755295	0.1225957	-7.020
890	6.5329950	5.4894534	4.7705635	5.7343449	0.0643224	0.0568085	0.3791147	0.2862663	-9.993
892	5.8179745	5.5128127	4.8215559	5.7343449	0.0405191	0.0568085	0.1328914	0.1827058	-3.639
894	5.8179745	5.5128127	4.8215559	5.5210762	0.0568113	0.0450114	0.1328914	0.1827058	-4.473
896	5.6189958	5.5128127	4.8215559	5.5210762	0.0413592	0.0450114	0.4940099	0.1827058	-1.868
898	5.6189958	5.5128127	4.8820958	5.5210762	0.0497074	0.0450114	0.4940099	0.1369755	-6.115
900	5.6189958	5.5128127	4.8820958	5.5210762	0.0382893	0.0450114	0.1785983	0.3366738	-9.270
902	5.8432367	5.5128127	5.1065154	5.5210762	0.0382893	0.0450114	0.1785983	0.5911478	-6.392
904	5.7521617	5.5128127	3.8722183	5.7510947	0.0385563	0.0450114	0.1785983	0.1272598	-1.991
906	5.7521617	5.5128127	4.7383714	5.7510947	0.0385563	0.0450114	0.1785983	0.2705352	-6.365
908	5.7521617	5.5128127	3.5171191	5.7510947	0.0477708	0.0503761	0.1431472	0.2705352	-7.088
910	5.7521617	5.6324747	3.5171191	5.7510947	0.0385370	0.0479508	0.1431472	0.2098223	-8.485
912	5.7521617	5.3160346	3.5171191	5.7510947	0.0494823	0.0334475	0.0435912	0.2098223	-7.746
914	5.7521617	5.7162188	4.2567158	5.7510947	0.0494823	0.0334475	0.0435912	0.2098223	-7.435
916	5.7521617	5.7162188	4.2567158	5.7510947	0.0494823	0.0373436	0.0435912	0.1194276	-9.672
918	5.7521617	5.7162188	3.4110157	5.7510947	0.0494823	0.0440442	0.0200616	0.1255810	-12.914
920	5.7521617	5.7162188	3.0621740	5.7510947	0.0494823	0.0440442	0.0050101	0.1255810	-13.256
922	5.7521617	5.7162188	3.8756726	5.7510947	0.0494823	0.0440442	0.0091895	0.1189730	-15.084
924	5.7521617	5.0898900	3.8756726	5.7510947	0.0494823	0.0440442	0.0091895	0.1740909	-12.416
926	5.7521617	5.2519973	3.8756726	5.7510947	0.0494823	0.0532106	0.0215143	0.3661019	-5.509
928	6.0568495	5.2519973	3.8756726	5.8903923	0.0494823	0.0532106	0.0215143	0.1811249	-13.113
930	6.4964616	5.7361876	3.8756726	6.0912721	0.0494823	0.0532106	0.0525077	0.0981205	-8.390
932	6.3145960	4.9410463	3.3883721	5.9744493	0.0494823	0.0532106	0.0993074	0.0647944	-10.582
934	6.0267550	4.9410463	4.5543485	5.9744493	0.0345927	0.0397165	0.0499408	0.0244747	-7.206
936	6.0267550	5.3713546	4.5725483	5.9744493	0.0345927	0.0397165	0.0499408	0.0590114	-7.662
938	6.0267550	5.3713546	4.5725483	5.9744493	0.0345927	0.0397165	0.0499408	0.1333133	-4.526
940	6.6519260	5.3713546	4.7531352	5.9744493	0.0417676	0.0397165	0.0472610	0.2124212	-12.122
942	6.3364928	5.6554105	4.7531352	6.1959019	0.0417676	0.0277441	0.0307160	0.2500518	-7.722
944	7.0718602	5.6554105	4.1946122	6.5247852	0.0417676	0.0459047	0.0307160	0.1318088	-11.762
946	7.0298137	5.2429735	4.5208692	6.5247852	0.0417676	0.0336779	0.0307160	0.4186751	-5.836
948	6.7161039	5.2429735	4.2829688	6.5247852	0.0417676	0.0271156	0.0191557	0.3831627	-4.984
950	7.2516603	5.2429735	4.2829688	6.7550537	0.0417676	0.0396510	0.0212495	0.2120188	-6.985
952	7.0255194	5.5497631	4.9213846	6.7550537	0.0417676	0.0321041	0.0405624	0.2120188	-5.862
954	7.5177309	5.5497631	4.9213846	7.4305380	0.0417676	0.0332187	0.0405624	0.0940323	-5.138
956	7.5177309	5.9578182	4.9213846	7.4305380	0.0365864	0.0332187	0.0405624	0.1996117	-4.684
958	8.0534631	5.9578182	5.5325278	7.7439391	0.0315660	0.0332187	0.0405624	0.0835989	-7.865
960	8.5404694	5.9578182	4.9189919	7.7439391	0.0363797	0.0332187	0.0405624	0.0835989	-7.593
962	7.6577890	5.9578182	5.2125528	7.4802005	0.0463330	0.0332187	0.0605104	0.0362711	-5.541
964	7.6577890	5.9578182	5.2125528	7.2801457	0.0463330	0.0332187	0.0605104	0.0561955	-7.995
966	7.5986638	5.9578182	5.2256247	7.0914077	0.0463330	0.0332187	0.0967253	0.0114723	-8.632
968	7.9284118	5.9578182	5.2256247	6.5792380	0.0339918	0.0332187	0.0967253	0.0204420	-11.088
970	7.4281690	5.9578182	4.9493860	7.1318919	0.0339918	0.0332187	0.2030310	0.0367974	-6.050
972	7.1801844	5.9578182	5.4022791	7.1660543	0.0380734	0.0332187	0.1021653	0.0092914	-11.264
974	7.1801844	5.9578182	4.1541706	7.1660543	0.0384138	0.0332187	0.0399820	0.0589444	-6.387
976	7.1801844	5.9578182	4.8288406	7.1660543	0.0384138	0.0332187	0.0848233	0.0589444	-3.569
978	8.0659921	5.5546820	4.9472574	8.0231674	0.0392087	0.0332187	0.0813453	0.1288303	-5.912
980	8.0659921	5.5546820	4.9975847	8.0231674	0.0466592	0.0332187	0.0920049	0.1288303	-5.214
982	8.4926893	5.8052699	4.7470525	7.8429501	0.0363243	0.0332187	0.0920049	0.1288303	-8.510
984	8.5102572	5.8052699	4.6007426	8.0871682	0.0363243	0.0332187	0.2215404	0.0552769	-2.864
986	8.2233748	5.8052699	5.3046062	8.0871682	0.0197925	0.0332187	0.1900250	0.0457964	-8.072
