Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	45.6394579	28.1403255	22.7384333	22.4111973	20.2206128	19.6097648	19.4456401	16.2782822	19.4331937	9.8758371	12.9862467	5.8080782	19.4365990	9.0102563	23.7827417	19.4481283	8.9345747	0.0963457	0.1075961	-15.246
1140	36.9069211	28.4482158	25.4671735	24.9068970	20.4295388	19.5098168	19.4516402	18.1985817	19.4331937	10.1474062	13.9188912	7.7601217	19.4365990	9.6704780	27.5920672	19.4481283	28.2853050	0.1317046	0.0664234	-13.869
1150	44.9456059	26.9773509	22.7826178	21.3422481	19.7610214	19.5012740	19.4529152	7.2892116	19.4331937	14.6582330	17.8579938	12.1410672	19.4365990	5.9510318	24.2343524	19.4481283	23.1219230	0.1346514	0.0516898	-14.157
1160	49.5271254	40.9051051	35.5273527	28.2472270	24.4979714	19.6432588	19.6398071	5.2981541	19.4331937	14.6582330	9.6309836	1.5302779	19.4365990	22.3847379	33.4985118	19.4481283	19.6429932	0.1320644	0.0388606	-15.299
1170	47.8661427	38.9740133	33.8934929	31.1743015	20.1302837	19.7869060	19.7784062	17.0081270	19.4364892	6.7838065	18.4075957	1.4841404	19.4365990	15.4924296	32.3921319	19.4481283	19.6429932	0.0699795	0.0495111	-24.408
1180	46.5599166	39.4078791	28.9101957	23.0079236	21.1869469	19.7840426	19.6385738	15.3514528	19.4364892	4.4082991	16.7903547	6.9347211	19.4365990	11.1568713	23.4912496	19.4481283	19.6429932	0.0857818	0.0580609	-12.224
1190	42.7560275	34.3408455	33.0858546	24.4418201	22.2155921	19.7274339	19.6196977	12.6674581	19.4364892	10.4060623	10.9374287	3.1723337	19.4365990	27.9086212	32.7382702	19.4481283	19.6429932	0.1287713	0.0620245	-12.551
1200	52.1833515	30.8072053	28.7629750	25.7761228	25.6430958	19.7251322	19.4543427	12.0154393	19.3829437	17.3272887	16.0394123	3.0860454	19.4365990	8.8679920	19.4861715	19.4481283	19.6429932	0.0639367	0.0623556	-14.763
1210	43.8975935	34.7629645	24.8743592	22.7174846	22.6232870	19.7251322	19.5584652	14.0410946	19.3829437	17.3272887	8.5413526	4.5425495	19.4365990	15.2259037	19.6790452	19.4481283	19.6429932	0.0780165	0.0717814	-13.951
1220	45.2112238	44.0540888	30.7098903	21.9454889	20.7884613	19.7593088	19.4484845	14.5926919	19.3781357	8.0282839	17.0376621	8.3411274	19.4365990	19.8976870	26.5912790	19.4481283	33.3659272	0.0780165	0.0413269	-18.093
1230	50.3053872	48.2091680	42.5133215	24.1918314	20.9162197	20.2003151	19.2538582	19.0832680	18.7876071	5.3128960	14.7320474	9.7780253	19.4365990	19.4780425	41.8248964	23.7308308	19.0089142	0.0780165	0.0413269	-24.477
1240	47.7411473	31.7113524	29.1844493	26.6507629	22.9593708	19.4998705	19.4436177	19.0832680	18.6619758	11.2529489	17.4566994	12.5801517	19.4365990	19.0394818	31.1784560	21.4106937	19.0089142	0.0695222	0.0653954	-18.441
1250	47.7411473	33.6850522	29.6596322	26.5143140	25.3448239	19.4998705	19.2472985	19.0832680	18.9961435	2.0378007	12.5987388	10.1910129	19.4365990	19.0394818	26.0902860	6.7187163	19.0089142	0.0916234	0.0667396	-23.710
1260	43.0820122	28.3438423	26.6636049	26.2446885	19.8789656	19.3394630	19.0951027	19.0832680	18.9961435	10.4776594	11.4936836	3.4035858	19.4365990	19.0228262	26.3842496	5.7590044	19.0089142	0.1106090	0.0667396	-17.638
1270	37.3083966	31.1396425	29.4395824	27.6146996	26.4651891	19.9090134	19.7721160	19.0832680	18.9961435	8.2128052	14.9290062	12.1710191	19.4365990	19.0228262	30.3226182	19.9264350	24.1857183	0.1705852	0.0634637	-13.402
1280	50.0513363	33.4036117	29.6765435	26.1532629	25.9911129	20.2893958	19.3166617	19.0832680	18.9961435	9.4888082	9.9024551	2.3857308	19.6225202	19.0228262	21.3835653	19.9264350	23.5680706	0.0790585	0.0280493	-20.563
1290	49.8410777	34.5367489	32.1633581	31.1629855	21.9689298	21.1178631	19.2975206	19.0832680	18.9961435	7.7049356	16.9276125	10.0778074	20.5574648	19.0228262	29.7993713	19.9264350	27.0857690	0.0992060	0.0300559	-16.949
1300	49.8410777	41.9371768	29.4029755	23.4451757	22.9990300	20.0024178	19.9217902	19.0832680	18.9961435	12.4183429	8.8124736	3.0028636	19.2417647	10.6121732	19.6842062	4.0954048	19.8809123	0.1297270	0.0507789	-18.175
1310	35.8734860	27.3386835	26.4048537	21.7218352	21.4384479	19.8524660	19.6874491	19.0832680	18.9961435	5.8712500	10.4854103	9.4622904	19.2417647	7.2843140	19.2088145	3.9554336	28.2540791	0.0819642	0.0899582	-18.885
1320	48.6349916	34.9371402	27.8504606	25.5750679	25.3597505	22.2998876	18.5519828	18.0628475	17.8741697	6.2469748	16.2591314	13.4196754	19.2417647	18.2402717	27.9500432	1.9872918	34.5795029	0.0645444	0.0580961	-16.988
1330	46.8576299	30.5268623	27.6442811	27.0125532	24.5197072	20.3458417	20.2347450	19.7755332	19.6941329	7.5266698	18.3899617	6.8574016	3.3783093	20.2440338	19.7280746	1.9974239	24.4509209	0.0529538	0.0948239	-16.837
1340	46.8576299	30.5268623	26.9866334	25.9566415	25.2571416	23.8725587	20.6011042	16.2914247	17.0773435	9.3641992	16.3738182	7.0565701	2.0019462	20.2440338	25.8002266	4.0285205	24.4509209	0.0798583	0.1008110	-16.054
1350	41.1454280	31.5750483	29.7142607	23.1302578	21.7161183	21.6105525	17.1849195	13.3933006	16.3206832	10.9548664	16.2161831	14.4619383	0.3739214	4.1027738	29.7547339	4.3518262	20.4319854	0.0869252	0.0764031	-17.464
1360	44.5036211	29.0156807	26.2121550	24.3771601	23.8014341	20.6734110	20.5219315	19.9099889	19.8687134	4.3641264	12.2800326	11.8855307	0.3319519	19.7307036	24.7394729	3.1448736	24.5915488	0.0997774	0.0526880	-18.541
1370	48.6541101	34.6450542	31.1626373	27.1671156	25.1529559	21.9660344	21.3580406	15.1237590	21.0493015	14.7013151	11.9385376	5.6389217	0.0135486	21.1967400	6.8800576	6.0150904	29.7774014	0.1115244	0.0808848	-22.440
1380	48.6541101	40.8894680	28.8274125	24.5044773	23.2584551	23.2337055	21.7877867	19.1644051	18.0045227	5.6645723	17.3326973	13.3037542	1.3255834	17.8267742	39.6673964	0.0571355	42.7992353	0.1066820	0.0282911	-18.474
1390	50.4278538	41.9822641	36.3677037	30.0819559	20.8190466	19.7406306	19.4155842	19.1644051	18.9437271	12.9293533	14.3790691	9.7896551	2.0348436	10.2376484	19.4091563	6.3840886	25.3116853	0.1066820	0.0409506	-21.070
1400	50.8505911	41.6012247	34.0856078	31.1397826	23.0090477	19.7406306	19.6347576	18.9584842	18.6508599	4.7797738	16.9200614	14.0603800	9.1268907	25.2003513	38.1601886	16.2157392	30.7051529	0.1066820	0.0207982	-16.269
1410	51.2889374	36.0102668	30.8932452	30.2274280	25.0296160	22.8710609	22.0864111	18.9584842	18.5330909	12.0506097	17.1041486	11.0475659	23.5607436	16.7003043	23.0835078	19.0638209	17.6197722	0.0606917	0.0598043	-20.014
1420	49.6038483	35.9849703	30.2849782	26.6670101	23.1847138	22.4235623	20.0191687	18.4758610	18.2173446	15.2024495	16.0341898	8.4186197	21.3215509	22.9994754	35.0968239	18.5045575	18.1424102	0.0714593	0.1237171	-20.788
1430	47.3717385	45.7124686	40.1880744	26.4792797	24.0993526	19.5858469	19.3976295	18.4758610	17.7566916	15.2024495	10.4838076	2.8234298	18.1391374	18.4516875	36.6077770	16.5270804	45.8973488	0.1401698	0.1020661	-16.943
1440	49.0630984	32.8290223	28.5296385	28.0986400	23.1249702	20.1127363	19.4545468	16.1473798	15.8025649	15.2024495	10.0345661	2.8234298	20.0170757	18.8897741	32.0615067	27.5825928	32.2697664	0.1393937	0.0749779	-14.714
1450	49.0311938	32.8290223	26.0149687	21.0127407	20.9646806	20.4124588	18.3129541	16.4988484	16.0459355	3.8305428	7.0065333	3.0268636	20.4363731	16.6534127	29.1516817	27.5825928	46.2274189	0.1085566	0.0349970	-15.083
1460	42.0866234	29.4234784	25.1078944	21.5128572	18.9344752	18.6904087	18.4388617	12.1638727	17.9860579	13.0804400	16.1914081	1.6545961	8.2062980	6.2899793	23.2033357	19.0152806	18.8739288	0.1134288	0.0611742	-16.999
1470	52.2776245	36.9721917	30.7908148	30.2544659	26.4593203	23.3868556	19.7839655	17.8628660	16.6906658	9.6722550	7.6138535	3.3861851	4.7085500	28.1955779	34.3245353	9.7149950	18.9195389	0.0727851	0.0573104	-12.773
1480	46.5126177	32.4569395	31.7485209	30.5963957	28.4113181	27.7701966	21.7411551	16.4536626	20.2017433	12.4704478	8.3972514	3.3013246	26.9085868	28.1955779	31.1294182	31.0007564	30.1382123	0.0716042	0.1004804	-14.901
1490	46.6008860	32.4569395	31.6760255	29.7512023	27.2769815	26.8697427	25.9698723	22.2714214	20.0298123	14.1286086	11.8257068	6.9921122	24.1838246	28.1955779	31.2394029	26.2420590	32.7098201	0.0626838	0.0708069	-21.337
1500	47.0276081	32.5231843	30.4152976	28.6728226	26.1270751	22.2970577	21.2286536	20.0099318	19.8156688	6.3750471	17.1637190	6.6025063	7.9484494	20.2417749	27.0007956	8.5896278	25.5597849	0.0904913	0.0924566	-21.550
1510	46.7871558	32.3704249	25.0956597	24.0344461	23.8961495	23.1460774	22.1338357	18.9908746	21.1638626	16.5896103	15.1144850	2.9667997	18.7948771	17.5192114	29.6526356	21.8192877	45.1531690	0.1369260	0.0649704	-11.697
1520	49.8073778	35.2118134	25.5491786	24.9789157	23.6403471	22.7301655	22.1330490	20.9198334	21.3439957	10.3943940	9.1630616	5.9913249	5.8377630	22.2517179	34.9962276	21.8192877	34.2375078	0.0454982	0.0992890	-13.540
1530	49.8073778	38.7059791	34.2197852	30.0652998	29.3842938	24.1092098	21.4385681	19.0226344	18.5325823	7.7467173	13.1038789	10.2320395	17.9699842	26.5379324	37.1197034	21.8192877	20.0117780	0.0882855	0.0424085	-21.288
1540	49.8073778	38.7059791	35.2105346	32.6731220	28.4259590	25.6914252	24.5357992	15.4334600	19.3137780	6.3919489	18.6327653	9.5968733	24.8977310	29.7414914	29.3854920	20.3765518	31.0676795	0.0718407	0.0436706	-14.300
1550	49.8703881	46.0653705	39.9015365	37.1682330	36.0951216	30.4621345	22.5762303	20.1729515	19.2970953	8.6644467	17.2455528	13.0079832	32.9689645	18.5267642	46.0157592	43.0185523	34.7519795	0.1554112	0.0421798	-16.269
1560	52.8329420	48.7122299	39.1976404	33.1187865	26.7199157	25.8759919	24.9221533	11.1456963	22.0989898	3.9329798	15.0303665	3.9585429	8.7341278	13.7145313	42.7472127	36.1937772	22.4592397	0.2626160	0.0498785	-16.963
1570	45.4571826	44.0907423	31.9576914	30.2735909	26.2155305	25.0908859	24.6846583	22.4122881	19.0821031	2.5609266	15.2332592	3.9447586	17.1318589	25.2939125	28.1656905	2.3129018	44.2937868	0.1115876	0.1413194	-15.714
1580	45.4571826	39.5674327	37.1402652	35.5508734	31.5099771	26.5372618	23.4945723	17.9444865	17.6748276	2.5609266	5.5216124	5.1875866	27.9165373	25.2939125	30.4517581	18.6071888	24.6093820	0.0877785	0.0875956	-25.474
1590	39.0872678	38.4278278	38.2430791	32.1511335	31.8377239	21.2793805	20.7711476	20.3456146	18.3580493	11.1222254	13.2765808	5.9845085	27.3143724	36.5061493	23.7170340	12.7460206	26.3367736	0.2222907	0.0327453	-20.437
1600	43.4340534	35.8757323	33.1030729	32.5886329	30.5767112	26.0626929	18.4171519	17.8440532	17.0358942	8.6692043	13.3270165	3.7692809	17.3871049	20.9568752	24.3277322	23.7086239	23.0249034	0.0936418	0.0445619	-17.355
1610	49.2812259	35.1465602	32.3083375	31.9965616	29.0026185	27.7951217	22.9587384	22.2746439	20.7851227	14.8970528	9.0294731	1.3316056	19.8629407	24.4580077	27.4504277	23.6967068	33.9103410	0.0266536	0.0720660	-23.766
1620	46.3394333	42.2557935	42.1156219	32.9064283	30.7561474	25.0220854	22.5037681	21.8591348	21.5510066	3.6556411	4.9960916	2.9464672	23.6962267	24.1748422	26.7197350	0.9337004	26.2736790	0.1076380	0.1273018	-23.488
1630	48.0500196	39.1094293	34.8762672	34.2314095	27.8473731	27.8441151	26.9999138	24.2723817	17.7059877	13.8850852	15.3487682	6.4432895	23.8443820	20.4992021	37.8637753	23.2097822	24.9671701	0.0599715	0.0768180	-17.046
1640	48.9208832	43.9469565	37.3409218	37.1609181	34.2179237	26.8058267	25.0146989	14.9411917	24.0077863	7.7928803	19.2875682	4.8128716	20.5586505	26.4051264	25.2222766	5.7607732	24.5383292	0.1532354	0.0684558	-19.037
1650	49.7278862	42.3296546	41.8902544	38.1545009	37.9358488	37.9199291	31.7949584	29.6443592	25.9162726	23.1853936	4.2073928	2.8166469	26.0053019	31.9362192	34.9668211	27.8525582	38.4944123	0.0632532	0.0984563	-20.923
1660	49.7278862	42.9684297	42.3958988	39.4913240	37.8961833	37.3508943	29.5853333	26.0927640	23.6852971	3.8463406	3.8585210	3.3784079	37.3155735	24.9497812	26.5826081	20.4423616	38.8945431	0.1609125	0.0478485	-25.275
1670	49.7278862	42.1636578	41.3935757	39.5913508	37.8330003	37.0092325	30.4447285	23.3896652	25.5655371	6.5456048	7.1419379	6.2469189	37.3155735	27.8842481	40.2772141	30.5045589	41.1877671	0.1196495	0.0802947	-19.559
1680	49.7278862	40.5568860	38.7294035	37.9978027	37.4907904	32.4160076	32.0733114	22.8162555	27.2391755	17.6367545	15.2396855	4.4135951	37.3155735	14.9801560	37.7480731	18.2195481	35.6727392	0.1555938	0.0415229	-15.575
1690	49.7278862	39.3226378	37.9353654	36.6802057	35.3963641	31.0135975	29.4258696	29.0048621	26.0136807	19.8115333	8.6591353	7.5334769	34.3686225	31.4867180	28.3138805	9.2127999	33.6686773	0.1069499	0.0276612	-23.076
1700	49.7278862	42.0718402	38.4992678	36.6440317	34.9678047	32.6515165	27.6358159	17.8495852	27.1965651	13.9198994	24.2248223	15.6616248	34.3686225	31.4867180	30.7270855	23.6780404	36.1816427	0.0919631	0.0966056	-13.344
1710	49.7278862	38.7132223	38.2030691	37.1226325	35.6967216	31.6952874	30.6275545	29.1722396	24.0928634	18.0533606	21.9157029	18.5715882	34.3686225	31.4867180	38.1931550	8.8445956	12.3296632	0.1015527	0.0730134	-19.594
1720	47.1906068	39.1886968	35.2657338	34.6702922	33.3410799	32.5834451	32.1208870	22.4514956	29.5843506	19.5619543	28.1822902	21.2140188	9.3962353	31.4867180	35.9999266	31.4185136	21.7763478	0.1142065	0.0483542	-12.711
1730	47.1906068	37.5089762	34.3281836	34.1429337	32.9322919	31.8146345	31.0620133	30.0740379	29.5289128	13.5857709	26.1755730	21.2140188	31.2955183	31.4867180	31.3319411	21.2517787	40.6555441	0.0952433	0.0299616	-21.498
1740	48.3464999	37.4943310	34.3473109	33.4544271	32.6440029	31.1522867	30.9154649	30.0740379	30.0607845	20.2612864	28.4506930	10.3230007	31.2955183	31.4867180	33.6637898	30.3270015	33.0608689	0.1699140	0.0160809	-17.664
1750	48.3464999	35.9031462	34.5757877	33.5996580	32.5189737	31.2576721	30.7807677	30.0740379	29.2620698	9.8106943	25.7122018	19.3629176	31.2955183	33.0833044	34.9653491	30.3270015	35.1401956	0.0890440	0.0210023	-19.229
1760	47.8859806	35.9031462	34.7084024	32.6004346	32.1704322	32.0501906	31.7916118	30.0740379	29.2620698	9.0754697	18.3624564	4.1363859	31.2955183	23.9362669	31.7405119	30.3270015	32.8158232	0.1476593	0.0188892	-20.983
1770	45.1294295	35.9031462	34.7430716	34.2828914	33.1742517	33.0490359	31.3453130	30.9561503	25.3374497	19.3689669	15.9305930	3.9693343	31.2955183	26.1807281	34.7347710	30.3270015	34.3362073	0.1476593	0.0208211	-17.937
1780	42.4368210	36.2552896	35.6767286	33.3520458	32.2678620	32.1531496	31.1970949	30.9561503	30.1346740	7.2468766	20.0163463	16.9573278	31.2955183	34.6261610	35.1907454	30.3270015	34.3362073	0.1476593	0.0233336	-19.641
1790	48.7785772	35.7436027	35.3079340	34.9041637	33.0507172	32.2877880	32.0310624	30.9561503	30.1186311	17.2631733	25.8031563	12.2085101	31.2955183	21.7177801	32.6416332	30.3270015	45.2454578	0.1476593	0.0349630	-16.776
1800	40.3009009	36.2427617	35.4829888	34.5867625	33.8486288	32.1843011	31.8773919	29.7218351	28.8964313	24.8781975	15.7345663	4.4601752	30.0341651	6.4797720	34.7529498	7.3074504	34.3996417	0.0981665	0.0377396	-19.896
1810	44.9221693	36.5036128	35.2650762	34.2900550	33.9534294	33.4656511	31.4976063	29.7218351	29.5145763	10.2453161	12.5548028	8.0294889	6.1401047	15.5853798	34.8875385	34.0326002	34.3996417	0.1998308	0.0377396	-17.193
1820	39.1726336	36.4628418	36.0593745	35.9088256	35.7649965	35.7214439	29.7562613	29.6194533	28.5202370	10.1683670	18.0431155	13.8528772	1.5431678	11.0316609	35.9293242	8.6428548	34.6021243	0.2534140	0.0325716	-16.860
1830	51.3344238	36.5116223	36.0050706	35.9109960	35.7336641	35.6550618	35.5361383	23.5441079	33.1159864	9.0726765	32.5265780	11.5794136	8.6681029	18.5890460	35.9293242	2.4143044	35.3528314	0.0874753	0.0323433	-14.247
1840	53.1050887	36.5116223	35.9724695	35.1181884	34.9857824	34.8278244	34.7598933	19.6250497	34.7511805	6.5061610	30.1622357	21.7152462	4.6468766	11.9961796	35.2333217	6.5793705	34.8153454	0.2087599	0.0212414	-12.558
1850	44.1581897	36.5116223	36.2691369	35.6970348	35.6520416	35.4302795	34.7960087	26.8156110	34.2942608	28.0058053	34.1156346	10.6032076	2.8084776	23.4263387	35.5251409	13.7977233	35.7431807	0.2232643	0.0173364	-16.693
1860	48.0344186	36.5116223	36.2909249	36.2151401	35.5149039	35.5045195	34.3324144	33.2499905	32.7554918	26.9751850	31.0240296	20.6765650	8.3884979	24.2368700	35.5251409	35.2621534	35.7431807	0.1106251	0.0316544	-18.606
1870	45.3495001	36.5116223	36.4676184	36.1423957	36.0670886	35.5539111	33.9423485	33.5913444	30.3743872	13.7637238	23.7736773	20.6765650	0.7425754	9.9516012	36.2800319	31.9453149	36.4784966	0.1653673	0.0479129	-21.056
1880	50.5235841	36.5116223	36.4477119	36.1816555	35.9284954	35.5837446	33.2043586	28.8215499	30.7784641	17.3119956	17.6671407	2.9619184	0.3575137	19.0756410	32.4570340	10.0971842	36.4263542	0.1492421	0.0363025	-14.951
1890	49.5838227	36.5116223	35.7574511	35.6986689	35.5432014	35.2555764	32.0598415	26.0190935	25.2787899	7.0409113	23.8462853	6.0288618	1.4604490	8.4098321	22.4566727	14.3240639	36.4263542	0.0447879	0.0510812	-18.989
1900	46.5941982	36.8873842	36.3747959	34.8610299	34.7517422	34.3627866	32.3377412	30.8963248	27.6495947	16.6089812	24.8236533	21.4086838	2.2116660	20.8139893	13.0900813	5.9320825	36.4263542	0.1039493	0.0608782	-18.162
1910	42.2726173	35.7072128	35.3989216	33.5483584	32.5217776	32.3163731	32.2414732	31.3000600	30.0424810	22.7189328	24.2148069	21.4086838	20.4960010	7.6149822	18.6063052	2.4699201	33.7115332	0.1445200	0.0394124	-18.661
1920	42.3156338	37.9116770	35.5938627	35.1940047	35.0920490	34.3497710	32.6332185	30.0624080	26.3358294	17.3478026	20.9080672	18.8321747	1.6254239	4.1998821	34.1965077	1.2946366	31.2497538	0.1445200	0.0181685	-21.606
1930	50.0823982	41.3542033	39.4643818	36.1565992	33.3232151	33.0312360	30.5715842	22.2899545	29.2939857	21.5961536	19.8438836	12.3360431	9.1504828	32.2206111	34.1965077	0.1589854	44.5428253	0.1445200	0.0189952	-18.078
1940	49.0403906	35.6032180	35.2913956	34.4520587	32.4422234	30.3258293	28.8084683	27.4944225	24.4888242	9.0625179	18.0138599	11.6771533	31.1070874	26.8759587	25.9704846	25.1849754	39.6743888	0.1593945	0.0189952	-16.237
1950	41.4846780	39.4790052	38.2174028	36.9893716	31.6440058	28.4557384	27.2002959	26.5960418	23.2712031	10.9642241	17.0443781	4.5289711	23.6010590	26.8759587	31.7772508	25.1849754	34.5756964	0.1593945	0.0189952	-19.791
1960	50.0862839	45.1330157	40.8729596	34.1840753	33.5775616	27.4171320	27.1865107	25.6997833	24.8969443	7.7368250	16.1834616	12.8278569	25.3876064	25.5439040	26.5105912	25.1849754	25.3825710	0.1593945	0.0189952	-18.803
1970	44.2228176	40.1532596	36.5105913	34.0127844	31.6362254	27.4171320	26.3231669	25.6997833	24.3294455	5.1986114	18.7123004	10.1832129	31.0833977	19.4488481	30.9706553	25.1849754	33.0573098	0.0934673	0.0315226	-15.226
1980	52.0648895	37.0985810	35.7750206	32.6954751	31.8983360	31.5748280	29.2182024	25.6997833	23.8228908	2.3081778	22.4671273	4.9755094	28.4584202	17.4123822	34.7340747	2.3630359	33.5956366	0.0978921	0.0424434	-18.060
1990	40.0800844	39.4060690	39.1841604	36.4367321	34.9126634	26.3322592	25.5140089	24.6282713	24.6027646	9.9878236	21.1305128	8.8792590	31.6178459	30.0387211	29.0364130	3.1799046	37.2489671	0.2118416	0.0427879	-15.429
2000	39.2749581	38.9651690	34.9799342	32.6984478	32.1261640	28.0908938	27.5539863	26.1419109	22.5986261	9.2839509	15.8937742	5.1437153	31.6178459	25.6547110	33.2779898	5.3744137	37.2489671	0.2118416	0.0235689	-18.755
2010	40.9367843	39.9129408	38.7558742	37.4292081	32.6645478	30.4455868	29.3788331	28.1735028	26.4057182	4.0994002	19.4896296	5.3997789	28.3996371	23.3043188	29.2811619	17.8155696	40.1346303	0.2386015	0.0336374	-15.903
2020	51.4202833	42.3092897	37.4442039	36.9108848	31.6731068	31.3096497	28.7372370	27.8606751	23.7382448	2.5890227	23.3927029	18.4876157	26.5933046	13.7023718	16.9136147	3.1520951	49.3956543	0.1393526	0.0396782	-19.017
2030	48.2708127	37.9528572	37.0879393	34.8158663	31.3775593	28.6005893	27.9900242	27.8606751	26.1565555	12.3015103	19.1766033	4.8743257	12.3495951	27.8931497	26.6879489	12.5299244	27.8973201	0.1103472	0.0337465	-17.393
2040	46.8861128	36.4514734	34.0566599	31.0960895	30.4686448	28.6506563	28.2722792	27.8606751	26.6138637	11.9871615	20.5352849	15.4357294	22.1601997	23.6881411	27.9750563	4.8997319	27.8973201	0.1103472	0.0234533	-17.051
2050	50.4484871	42.3326221	33.4043807	29.8568205	29.0283431	28.8327616	28.5058657	27.8606751	26.2277039	2.3076201	21.5733840	11.3793577	18.6880901	6.9555629	42.2294535	33.8743322	36.2446765	0.0379636	0.0649304	-16.415
2060	42.0371611	35.6634438	35.5008857	29.7883096	29.6941802	29.3832499	28.2255082	27.8606751	27.2336566	9.3741516	14.9513143	11.3793577	7.3239644	30.5603708	34.2134376	33.4175304	34.8282155	0.0949259	0.0873648	-19.725
