Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	40.6861089	38.9774359	33.6181007	32.9421533	29.2659620	27.3319691	26.4321754	16.1727711	26.3896412	16.0193293	20.0336617	3.4311065	6.8170537	27.4990426	31.5330461	30.5271000	37.1407504	0.0043800	0.0333473	-1.650
1140	39.7835140	33.0804345	32.8820812	31.0592548	30.7111913	30.1845601	24.4865812	12.0595895	24.2192940	3.8907695	21.1611620	19.1733969	0.8149106	26.0016722	32.2842592	30.5271000	31.4191715	0.0088771	0.0271552	-2.687
1150	39.7835140	33.1118162	32.6226372	32.0198932	29.9530220	29.7966216	26.6249994	18.1398170	22.7274340	17.4019392	19.4623024	2.4693686	8.1371463	32.0659177	32.5269474	0.1247899	31.4191715	0.0157891	0.0525117	-3.625
1160	35.7926492	32.6394119	32.4368044	32.2441769	31.8305718	30.8314636	27.4974608	13.1183514	23.9121379	14.6571295	22.7584927	0.1916411	13.8911067	32.0659177	32.4898050	25.9691041	31.4191715	0.0219461	0.0840652	-2.684
1170	38.4030779	34.0617794	32.2452731	30.6831975	30.0447809	28.7219144	23.4832080	22.3131673	20.8213642	14.4354288	6.2568958	5.5628900	25.9758116	32.0659177	33.3965500	25.9691041	31.4191715	0.0203808	0.0809162	-1.067
1180	39.1863926	32.8159729	32.3726443	29.8890688	29.4803434	25.6473079	20.0287366	17.8035347	16.3984928	14.4354288	3.1641380	0.6935432	10.9532364	3.4086252	26.6592937	21.7977445	31.4191715	0.0218798	0.0881785	-3.547
1190	37.9054677	34.3581573	34.1063128	30.5758261	28.3959978	27.4748684	25.5633774	15.9540498	23.5837041	7.3218143	8.6175105	6.2739882	6.0312147	0.1597739	33.2974345	21.7977445	2.9869632	0.0405488	0.0805950	-1.611
1200	41.9087789	39.7840419	37.8303667	31.9189733	29.8964767	24.1065181	21.9143750	19.6917180	17.8172535	12.7714087	8.7684269	3.3760759	2.5369100	5.9862988	32.9889350	17.8456103	34.7545434	0.0230993	0.2312029	-4.167
1210	40.1574844	37.6426984	34.0496814	33.2289562	30.2585644	29.8237571	18.8126962	13.0840499	18.3324680	16.5442373	17.1063843	1.0435587	26.0590101	29.0358419	34.9039959	23.8291138	34.7545434	0.0335641	0.2312029	-0.603
1220	35.8092562	34.9017494	34.4724240	29.6863977	26.9699126	25.8862156	19.5655066	18.5265645	16.1202378	3.2110930	6.1272705	0.3316606	17.4286928	16.8751613	33.0160081	0.3067150	22.3911095	0.0175396	0.2012432	-5.436
1230	38.7298252	34.1763547	32.9814818	26.9458095	25.9081666	25.4951863	21.7012600	20.4462427	19.0674958	2.8801577	3.9317850	2.0802296	17.4286928	21.1637397	20.6064697	6.2756177	6.1962163	0.0099107	0.0771072	-5.847
1240	34.7999658	33.9347589	29.9945907	28.1440190	24.6098519	24.2190173	21.3478955	17.1395021	15.6370181	5.5155470	2.8094330	2.0802296	6.9006478	7.5184656	5.4571434	1.1609196	6.1435709	0.0185506	0.0733605	-4.925
1250	39.6157884	30.0140059	29.7956397	29.7847011	29.4124378	24.3268013	17.9255172	4.0495496	16.2231770	14.1286417	5.3022236	2.2124551	5.4867220	26.4066186	18.0177757	17.7979808	19.4508691	0.0105301	0.1297469	-3.544
1260	35.1066778	33.7390742	31.7444294	31.6700858	31.5334937	29.6986592	22.1943852	7.9086518	18.2451391	11.9803615	5.5673240	1.8272668	3.9690993	28.6282699	30.8278703	1.9393955	3.0136335	0.0089474	0.0450040	-3.025
1270	34.7042058	33.3793787	32.5605599	31.8459300	30.7839245	30.0894387	20.4851884	7.3102766	19.9253617	17.6461467	3.7865665	0.0330686	11.5473591	30.5156440	30.8278703	22.7738994	0.0426309	0.0121163	0.0946125	-4.497
1280	33.9437517	32.4838241	32.4823437	31.5814769	29.8967622	29.5580928	25.7955038	18.8639878	25.5179831	17.6461467	9.2062225	6.2752724	7.4463115	30.5156440	30.8278703	1.8310134	26.0316013	0.0113730	0.1069105	-3.124
1290	33.0355188	31.8102120	30.6850315	30.5946014	30.4979938	27.0616345	25.3029376	17.5146019	23.9289995	13.7103571	4.2287564	0.0028459	9.4543642	24.6369571	30.8278703	1.9781246	27.2788874	0.0102759	0.0985064	-3.069
1300	35.0031489	31.3516323	30.8663689	29.2019527	28.1909728	28.0697002	20.8037903	18.9216543	16.2342618	12.5365634	4.4144435	1.1868578	17.3653942	11.6730251	30.8278703	7.7654778	9.3374515	0.0169440	0.1560668	-3.967
1310	35.6683360	31.7803916	30.3323029	29.0346485	28.8403494	28.7242787	22.4113598	19.4457378	18.0741905	5.5644768	3.8327742	0.2228098	9.9531529	12.1638667	29.0189910	12.1134579	0.0283375	0.0117959	0.0504705	-4.116
1320	38.9036643	30.6241408	29.6285660	28.1911438	26.6943684	24.0534201	20.2570960	16.7844799	19.7258227	4.0424127	3.0461109	2.6410056	13.3711793	8.5604026	2.4025245	1.4966946	5.5320479	0.0127517	0.0872261	-2.273
1330	33.0588735	29.6035824	27.4848834	26.4895904	25.8231790	25.3756814	22.0848768	21.3983905	19.7258227	7.6319736	17.1063193	1.3402816	6.2717296	0.1876002	6.3920134	3.3382596	22.1025973	0.0058191	0.1141875	-5.787
1340	33.0588735	32.1103595	28.4737032	27.3186227	25.9749578	23.2954176	22.7362043	18.0941167	21.9059507	13.0611821	18.4579738	1.2720776	6.9177388	0.2643887	31.7499151	2.0072764	19.1819606	0.0129873	0.1344337	-3.137
1350	34.9738185	33.0919785	32.9605309	30.0342782	28.5792612	26.3406333	25.2258177	23.7923613	23.2333365	22.0739796	14.6661177	5.4814131	1.0782887	0.4813828	4.9509990	1.9149088	31.2328684	0.0098359	0.1250137	-1.363
1360	40.4594193	32.1101364	32.1044023	30.3233228	28.8466927	27.8602212	26.3683059	23.9222749	22.6984960	8.8204400	10.1193400	5.4814131	11.0366052	3.0511230	24.2652295	2.4696455	31.2328684	0.0098968	0.0349012	-6.985
1370	31.3550610	30.5044088	29.8054033	29.3631037	28.9210191	28.6850352	19.5596825	16.5607978	15.8997275	1.5448507	5.1516092	4.1858315	3.5548316	12.3567753	29.4428111	5.8986634	13.0997087	0.0121922	0.0729195	-6.595
1380	36.2926238	29.8790346	29.5563595	29.4836805	29.2248731	28.6979331	24.9151936	18.2771740	21.5674737	15.0059380	12.2244113	4.1858315	1.4684294	6.6055085	29.4428111	20.6264819	8.0814805	0.0117673	0.0527892	-1.491
1390	33.0581567	29.9758153	29.9615407	29.2924030	28.7085649	26.6823072	24.6297852	21.1335067	19.3067416	9.6549091	3.0063570	0.9099875	22.5646182	11.4050753	24.0787474	20.6264819	0.7116203	0.0097886	0.0502914	-3.043
1400	34.4470591	29.7203179	29.0614990	27.3669915	26.7275915	26.0631615	25.9468702	23.6490972	22.9777440	2.5864948	20.1961149	7.7002358	5.0586524	3.9169935	24.8113919	11.2225617	1.6905586	0.0097206	0.0874504	-4.699
1410	39.0485146	29.4140298	29.0457802	27.4992800	26.9294990	26.4174484	25.7837564	20.5202447	22.8544004	22.6082647	17.1097546	4.6718975	7.1100957	8.4703700	23.3362134	4.8888108	3.1469975	0.0122418	0.0799745	-2.884
1420	37.7851920	35.8002966	34.6722200	28.2019348	28.0350686	26.3803440	25.7988856	21.6530978	25.0615122	22.6082647	15.5464498	3.5244876	12.8337883	5.0379519	14.5808485	8.6491813	28.6929747	0.0085425	0.0999564	-1.064
1430	34.9605137	30.6295295	29.9306143	29.6412775	26.5990010	26.2875061	25.7988851	22.1023871	21.6580335	16.6300633	11.3518224	5.3937599	5.5711912	17.1752755	27.3717652	8.5519613	0.3645583	0.0089590	0.0624145	-3.883
1440	39.9696782	36.1330430	30.2873352	28.9129838	24.9249415	21.1179683	20.6968600	19.1172982	16.9495393	14.2271088	7.9779696	4.0402644	6.1027417	18.5209678	23.2247078	7.7460879	12.6110093	0.0042848	0.0770908	-4.271
1450	37.1494108	31.3487645	30.1473086	29.3484983	29.2152807	26.7510435	20.5131965	18.9198038	18.4199971	7.6553813	4.8077279	0.2339221	1.8703005	18.5209678	28.2728522	20.2558694	22.9602843	0.0055716	0.0547939	-2.057
1460	36.5200381	31.7631521	29.5265966	25.5302985	24.4127747	21.5188558	19.9042174	18.9198038	18.4199971	6.9465129	3.7824831	2.5210032	1.4328751	18.5209678	28.6502737	20.2558694	0.4613886	0.0062242	0.0483090	-6.368
1470	37.7919253	37.2590543	32.3979253	27.3442006	24.0869064	23.4096358	21.6396628	18.9198038	15.9735868	5.2180824	12.1061099	4.4330114	16.5603847	20.9673008	24.1564062	20.2558694	31.0681415	0.0132184	0.1054056	-5.176
1480	34.2449477	29.7770811	29.6350619	28.1598274	28.0617420	24.0540960	21.1243161	20.4688963	18.2336961	13.3294887	6.1434214	2.7974492	18.2069147	22.2957748	20.5562227	20.2558694	25.4764086	0.0118250	0.1392643	-2.222
1490	33.9536654	32.4950395	29.2091615	29.1663325	22.5677590	22.3792316	21.1004650	19.7149947	17.9963439	15.3803090	4.0764924	2.7974492	3.1796666	22.2957748	21.2094080	16.6315945	19.3263922	0.0106247	0.0729663	-3.482
1500	36.1016879	30.5137710	29.6207323	27.9347303	24.5753624	24.2292928	23.6272956	17.7596161	19.1693184	10.6934105	3.9654805	0.2360314	0.6004708	6.1863480	20.8670451	0.5868437	21.2702800	0.0146858	0.0461566	-3.328
1510	42.4425924	37.0648795	32.4561734	27.6678572	24.7495418	24.6989439	24.3064172	24.0036857	23.7043412	3.8457590	8.2308733	2.2417764	7.5590029	28.6432503	25.1102642	1.5911302	32.0915232	0.0078406	0.0514464	-2.570
1520	36.3358249	35.7579097	35.4910884	35.4529272	29.8673816	26.9731819	25.1079712	24.0036857	21.9016270	5.6597996	14.9427132	0.2433306	16.5227643	9.3777653	24.2034119	1.7917366	32.0915232	0.0099425	0.0609644	-2.386
1530	36.3358249	35.0083240	34.6863512	30.6544037	27.5100609	26.4612123	24.2268961	24.0036857	21.0679276	17.3845384	11.1800500	4.7386476	22.4449979	2.7311105	29.5913637	6.6387993	19.5452506	0.0086064	0.0419341	-1.964
1540	38.1036883	36.1728916	35.2043308	28.7252846	25.7321615	25.1455251	25.0560196	24.0036857	20.1147094	17.3845384	9.6065459	1.8810874	12.4371593	30.9067823	9.0849888	7.2232526	20.6068379	0.0150806	0.1029968	-1.583
1550	35.3582179	33.8023049	32.6832897	27.4038052	26.3278797	26.0947854	24.4441586	24.0036857	21.5364351	16.7507961	7.5187917	3.0776124	5.5105796	28.8501898	10.4805620	0.5511977	26.3632068	0.0095413	0.0572583	-1.789
1560	35.7732707	31.9485149	29.2588789	28.4448136	26.2519666	26.0382842	25.5262155	24.0036857	25.0938766	11.7591608	20.1182322	0.1854556	10.1199231	0.9168363	24.5725692	18.3607233	6.8054374	0.0111929	0.0617765	-4.934
1570	39.8905046	29.9373793	28.8748158	24.5594976	23.8794630	23.5490475	22.4601879	21.1961601	20.6475317	17.5020048	10.3729276	0.7026069	11.2403064	0.0528930	21.7314562	0.0175348	2.0999284	0.0095769	0.0617765	-2.452
1580	39.8905046	30.3783304	28.5783230	28.1658709	23.3728669	22.5846502	21.7436139	18.9559200	17.6471332	17.5020048	2.9999341	1.1356727	5.4132977	8.3863234	27.0019367	5.5977144	0.9799936	0.0096279	0.1119138	-2.838
1590	34.0352859	30.7975999	27.8064159	27.2712529	22.5906462	20.5913204	19.5588323	18.9559200	15.5494470	8.9407662	1.0031431	0.9614969	18.8917707	18.6020718	29.3308176	17.3442302	8.6709246	0.0068561	0.0222158	-3.485
1600	39.0101729	30.3124322	29.0920723	27.9369615	21.6524418	18.6330088	16.8554664	16.6445564	15.9913538	6.5611191	2.7546422	0.9614969	18.8917707	4.7556938	22.5348345	5.8889416	21.4290772	0.0106190	0.0318956	-2.805
1610	34.5731994	29.6506503	26.9243033	24.8079515	22.4423413	20.8794461	19.8822697	17.8577400	17.7316975	4.3361559	17.3986760	12.8084785	18.8917707	1.9389576	18.2088979	4.9445886	19.3620491	0.0054508	0.0429417	-2.565
1620	31.1915875	28.7321799	28.3987948	24.7639406	23.6379080	18.9136154	18.8209007	12.4412161	18.6719518	14.5513132	11.7924594	0.1728492	18.8917707	18.7616077	28.4750700	16.6794119	14.4797508	0.0124383	0.0253291	-0.839
1630	35.1806967	30.7235951	28.7373465	26.9343817	25.1476296	18.9136154	18.8867819	11.3637930	18.6719518	15.9055336	7.4328345	2.5953330	18.8917707	18.7616077	18.7004959	5.7621146	13.4059061	0.0129716	0.0424884	-1.613
1640	36.6634132	35.4079869	27.7652808	25.8608896	20.3692600	18.9136154	18.8255956	11.9965469	18.6719518	6.6147193	3.6030194	0.3367224	18.8917707	18.7616077	18.7004959	11.8178066	23.3154258	0.0110126	0.0176387	-2.082
1650	34.2654966	30.7254033	25.6326564	23.6888020	19.6154189	18.9523929	18.8310251	8.5068121	18.6719518	8.5711614	4.1224171	1.1410532	18.8917707	18.7616077	18.7004959	16.5000681	23.3154258	0.0176772	0.0151505	-4.016
1660	39.0811103	38.5211813	29.0984927	27.1896184	22.6948436	18.9523929	18.8841883	10.0916016	18.6719518	4.7559411	1.6801355	1.1410532	18.8917707	18.7616077	18.7004959	0.9075819	8.5051565	0.0160438	0.0296177	-3.775
1670	38.0145456	33.1820362	29.9749317	28.2876938	20.5835197	18.9460387	18.9337344	14.1630060	18.6719518	17.7400487	4.2374487	3.7061956	18.8917707	18.7616077	18.7004959	0.2638973	23.2888332	0.0263313	0.0666113	-2.257
1680	33.4290174	33.2108793	24.9359620	21.5187769	19.3032185	19.0884662	19.0083740	15.0839567	18.6719518	12.8661048	5.6183804	2.1718209	18.8917707	18.7616077	18.7004959	0.2060576	2.5461930	0.0250656	0.0310427	-0.875
1690	37.7559461	37.1777817	36.7939381	21.5297901	21.2983443	19.1550935	18.7622399	16.0531119	18.5329294	4.9461481	12.2803962	3.7485190	18.8917707	18.7616077	13.6636685	0.9400007	3.7755476	0.0255649	0.0311960	-1.059
1700	39.2638275	38.1696057	29.8320461	27.2996447	25.4990442	21.4387174	19.3008037	8.8934399	14.9858384	9.2476612	13.3633868	0.4154115	2.3447059	3.2753870	17.7429848	15.0725592	10.4742597	0.0221217	0.0373304	-2.497
1710	36.2511909	33.3788009	29.8838305	22.0403197	18.2310602	17.5889489	17.1223888	8.1344083	16.9497738	9.4680859	12.2427871	0.1063796	6.0793382	5.5348548	30.2821177	14.9558829	18.6088140	0.0137186	0.0798163	-0.715
1720	35.3360251	29.1885683	25.8253129	25.4102175	17.4643066	17.3754837	17.3194955	14.5640564	17.2156987	6.8860587	8.3936254	5.0575441	1.1081838	18.2554836	19.3270961	18.3292704	7.1214911	0.0233454	0.0939457	-2.589
1730	40.2006883	30.9470822	29.1405102	27.6030160	18.1093732	17.2316503	17.2210765	7.2347025	17.2156987	10.8499649	1.4844028	1.1689647	1.3114717	5.0116584	28.1498206	2.8208582	9.6642728	0.0084707	0.0491537	-2.891
1740	40.3693205	32.9791772	24.6541993	21.0321719	18.8654100	17.2455632	17.2385699	11.0374269	17.2156987	13.9410619	3.7035364	0.1518103	3.2231474	9.0413815	7.7265696	4.5012090	11.0886297	0.0104872	0.0254967	-1.918
1750	36.5806001	36.4985656	36.4506474	30.0614229	17.7973131	17.2455632	17.2282438	16.9869933	17.2156987	13.9410619	16.3308796	1.4659147	15.0484477	8.1179942	18.7772621	14.6786525	1.0938925	0.0126919	0.0262291	-3.481
1760	36.5806001	36.5328871	33.5842235	20.3901712	19.3243113	18.0979411	17.5216135	15.1926443	16.7193338	12.2495151	16.6815606	5.4587710	1.2545690	3.3916958	22.4366935	1.2616710	21.5218411	0.0126919	0.0200915	-1.008
1770	35.8234507	31.2022909	30.1360106	26.6261858	21.7174258	17.5557190	17.4630967	10.4322697	17.2199568	8.8847101	8.5269000	5.4587710	14.8768659	0.0781306	11.1600539	5.5457203	25.4147926	0.0174243	0.0362519	-4.598
1780	39.8967849	36.0917866	33.3932791	30.1500930	20.7302639	20.1964042	16.1886606	15.6681580	15.4759584	11.4856797	14.3447941	0.4222361	1.9471454	8.7120743	20.9873340	7.5930591	5.9410408	0.0147155	0.0390787	-3.041
1790	40.0862079	32.0074035	28.9594325	26.1368236	25.1115918	19.0130393	15.5413702	15.4711934	15.3962529	14.2021410	13.4403254	1.0420266	18.2576994	1.6468462	29.8801170	15.5525681	39.0450474	0.0090466	0.0401034	-2.982
1800	40.0862079	38.0542008	38.0245900	31.8689606	23.6265511	22.5602727	18.5585805	17.7453763	16.5125720	10.9452879	6.5075321	5.7613832	4.7732947	27.9933965	22.6644185	17.9179324	39.0450474	0.0122752	0.0594889	-2.348
1810	40.0862079	37.8038445	36.9315248	36.6822210	27.3107784	23.1871412	21.0250738	18.7621206	14.2473721	9.9102296	10.2827685	5.7613832	9.7401471	17.3984333	20.7375773	17.9179324	39.0450474	0.0110709	0.0566368	-3.478
1820	40.0862079	36.1702207	33.2715387	33.1291170	22.8974931	21.2529925	19.0031974	18.5530871	16.7627832	10.5821159	11.1698053	1.0993410	20.3975779	23.7632199	31.5044335	17.9179324	39.0450474	0.0122213	0.0856342	-3.648
1830	39.6713881	38.5109931	32.6269565	29.4521751	27.4994696	25.9799613	20.5277584	13.9389398	20.4725529	13.1056503	3.7916649	2.7967775	20.3975779	6.6977686	23.1408348	6.4597525	5.6789331	0.0097546	0.0343398	-0.865
1840	39.6713881	29.3414926	27.7582013	26.7889913	25.0409516	19.4944056	17.8286430	17.5124198	16.7931604	10.9796868	13.7796979	11.9329545	20.3975779	19.6787388	18.5262677	4.8899082	26.6501725	0.0056724	0.0352286	-3.972
1850	35.7732056	31.3451247	23.5730793	22.9631479	20.9518586	19.4315443	17.7484778	10.4909730	17.0233237	11.0880473	14.9777907	11.9329545	12.6358264	20.3231949	22.6635239	1.4455029	21.4403874	0.0044795	0.0588740	-1.127
1860	37.0624023	37.0263834	32.8622214	22.9475277	20.3043507	18.5376443	17.6643100	17.3597804	16.4047603	11.8729602	8.1350590	5.1368352	0.3507991	20.3231949	26.0414685	8.0568002	12.7623442	0.0047107	0.0588740	-2.435
1870	37.0624023	30.1954473	26.5947153	25.2805366	24.8893946	20.1993116	16.9093452	15.8365032	14.9649659	11.3147291	5.8853191	2.7489224	18.4550284	10.1874444	28.6217705	2.4533440	16.2113505	0.0052191	0.0867430	-1.605
1880	37.0624023	33.7043141	26.3685446	22.0269924	20.2443094	18.6932846	18.4890809	17.5786965	17.5434724	13.7290342	12.2866663	2.6828984	18.4550284	23.3528824	4.3505378	0.8823099	36.1254403	0.0078662	0.0747121	-3.563
1890	37.9731779	34.2843517	32.2864863	26.4930016	24.3602000	23.7581392	20.5231859	19.1268477	17.9737283	17.5176351	13.3090313	8.8463861	3.0449194	1.5510074	19.7158768	0.1944167	25.5844445	0.0093583	0.0806451	-2.500
1900	34.2880312	29.1498328	24.9910344	23.6543507	22.6805075	21.2633218	20.7993142	20.6385871	20.0656575	4.9049315	11.4998220	8.8463861	9.6093070	1.1262660	20.8306637	14.6177599	0.3140679	0.0103780	0.0967064	-5.075
1910	37.6928534	33.2430341	30.5777836	25.9391734	21.8856724	20.9400777	20.7575438	20.6385871	20.2927261	2.9401102	11.9241199	0.8216728	6.9638989	2.6264410	20.8306637	20.4448457	1.2774051	0.0191596	0.1199454	-4.873
1920	37.3697874	34.4040574	26.2580148	25.5827211	21.5736167	21.0343549	20.8735766	20.6385871	20.2927261	1.4435412	16.2805227	9.3818663	4.3038825	4.8495805	20.8306637	20.4448457	0.4777436	0.0174551	0.1085476	-5.837
1930	37.4960146	31.2795061	28.5480619	23.5334590	22.7629777	20.9104722	20.8648839	20.6385871	20.2927261	14.9583700	8.6773137	8.1728655	0.9933876	0.9023683	20.5742931	20.4448457	7.2717154	0.0121149	0.1681889	-6.976
1940	41.0049855	32.5316173	29.8309105	25.8714005	23.4312010	21.2258041	20.8486942	20.6385871	20.2927261	16.0762550	2.0705694	1.5287922	0.6713971	5.5350181	21.1256062	20.4448457	0.1303156	0.0206692	0.1014014	-4.170
1950	32.6939793	30.9233141	30.7777767	28.9075954	23.1690893	22.6835637	21.6593147	14.9620421	20.2927261	4.2023010	16.4870556	2.9273559	15.4905219	17.2801601	20.6191714	20.4448457	3.2452196	0.0116384	0.0507667	-4.488
1960	33.6059372	27.2557524	26.7700033	26.3192164	26.0793657	24.5508898	20.7225793	18.6774745	20.1235097	9.4061585	5.2934761	2.9273559	2.5795910	19.7221822	25.6374173	14.4247383	20.6706726	0.0205565	0.0680838	-1.644
1970	36.0252488	28.1215765	25.7161959	25.6835053	24.6061363	24.5836465	22.9113877	15.1976024	20.6117866	17.3257942	5.5664321	2.2227364	2.5795910	25.1261602	24.2023590	0.7333236	20.6706726	0.0146702	0.0998466	-0.549
1980	30.5001301	28.6735054	27.5753935	26.5164905	26.4945267	25.1234529	20.9045941	19.9404181	16.2057833	9.4523902	6.2621554	4.8966189	1.4626923	5.6538850	26.7691851	17.9656820	20.0880413	0.0095798	0.0535593	-3.715
1990	40.5196655	30.1106845	29.6397603	26.1696500	25.0787666	25.0569187	23.6618828	18.3007622	18.1439472	16.7464486	11.6093619	0.4946125	8.0000692	6.4912579	22.7280247	22.1814613	23.3417979	0.0072050	0.0333935	-1.107
2000	40.4979442	34.0483305	30.4661609	22.6894371	22.3475587	21.7042286	19.1550988	18.3380572	18.1439472	7.7365452	7.9072736	7.4858806	11.6642881	19.3069063	26.9164674	21.0198873	16.7068260	0.0086331	0.0190982	-2.088
2010	37.8740169	35.3582066	33.6982548	25.8404425	24.2649219	22.4832662	18.8067309	10.3004716	16.8470403	6.3736234	10.3456864	1.7043192	3.2720019	13.0599916	31.5046876	24.5609090	4.6597223	0.0092500	0.0059165	-3.387
2020	36.1739009	35.0261943	28.7342117	28.2597542	27.4675898	27.1871109	24.8935895	20.7236475	17.2782340	6.2910544	7.1976566	4.0839520	14.5257509	4.4293002	25.1308675	1.8058197	34.0398498	0.0079911	0.0080142	-1.997
2030	37.7154462	33.5397394	29.9011524	28.5559214	25.4011093	23.3570387	23.2750757	20.2674901	22.5432055	15.8497460	13.9229492	0.9833441	23.0306945	4.1339500	28.3193916	28.2229006	24.3559405	0.0073740	0.0201325	-1.299
2040	34.6003034	32.5872599	29.8178103	27.6761648	27.6574960	23.1688169	22.9343458	18.5778778	22.5432055	5.2509454	10.5176027	3.2254857	23.0306945	0.2309459	28.6461789	28.2229006	1.2455213	0.0086208	0.0155266	-3.061
2050	40.9668872	33.3851904	31.7700766	31.5478249	27.4271820	26.2951586	22.0484885	19.7775748	20.8704988	7.4097605	18.4038671	1.9774121	19.8900589	3.2763182	30.7556125	4.8866487	24.0499318	0.0092295	0.0107046	-2.711
2060	40.7278536	36.9342797	32.1446272	30.8960104	30.8294657	29.1540846	23.8349054	10.3709151	22.6078403	7.7912830	2.6560509	0.0386135	29.9764581	8.2025371	25.4992279	3.9314946	5.9085549	0.0080010	0.0107013	-4.129
2070	39.9612896	36.6911765	36.2256103	33.2543300	32.2653324	29.8763146	26.4498173	21.9732482	20.5635848	8.5671083	7.9933818	0.0470090	29.9764581	30.7800758	16.9399141	1.0321041	16.3580954	0.0071485	0.0130356	-2.182
2080	37.7424754	34.2790482	33.5603600	33.1294571	32.8063647	31.1252987	22.5785064	22.2132583	21.1282744	4.7536922	7.6795381	3.9956416	28.3009401	30.7800758	29.7887406	1.0677426	32.1726121	0.0098547	0.0208565	-3.569
2090	38.1914355	37.2330520	34.1004073	33.4840808	30.5361554	27.8861117	27.3691261	23.1109208	21.3331588	14.8518085	2.1768341	1.5617561	28.3009401	30.7800758	21.4653206	9.2152562	21.2775490	0.0142258	0.0423689	-1.949
