Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
2500	5.8879792	5.7299434	5.2937406	5.7964571	0.0743901	0.0431112	0.1829401	0.1489043	-1.597
2510	5.7639865	5.0517259	4.8025822	5.3356466	0.0716148	0.0541567	0.0512490	0.0183319	-7.302
2520	5.6783465	5.4785186	4.7291449	5.5224485	0.0735283	0.0523922	0.0517662	0.0571782	-4.763
2530	5.7224350	5.4571669	4.8346899	5.4953109	0.0706222	0.0409877	0.2901874	0.0445175	-6.018
2540	5.5032970	5.3950098	4.1106986	5.3984869	0.0666165	0.0401695	0.0895878	0.1044397	-3.290
2550	5.6286545	5.1893866	3.9057894	5.4910516	0.0554647	0.0448774	0.0318166	0.1034664	-6.259
2560	5.9499076	5.7922082	4.5112351	5.7962093	0.0497289	0.0394640	0.0318166	0.0367711	-4.614
2570	5.8808457	5.7922082	4.5112351	5.8097471	0.0400851	0.0418686	0.1349018	0.0513552	-5.294
2580	5.9654587	5.6192233	4.2253060	5.7464449	0.0413725	0.0439701	0.0362035	0.0433698	-7.793
2590	6.0200934	5.4528344	4.6993439	5.7784417	0.0448896	0.0456697	0.1102641	0.0608753	-3.295
2600	5.7066911	5.1613101	4.4079390	5.4289153	0.0444594	0.0354299	0.0221582	0.1523597	-4.854
2610	5.5178880	5.1974709	4.0663196	5.4923198	0.0465504	0.0449823	0.1248287	0.0227618	-8.037
2620	5.9688156	5.3109123	4.1600498	5.3082680	0.0403772	0.0362035	0.0978634	0.0346266	-5.829
2630	5.8064796	5.8056990	4.5170745	5.7074878	0.0403772	0.0339375	0.0411655	0.0286870	-8.246
2640	5.8064796	5.5320320	4.1756750	5.7484575	0.0357665	0.0341034	0.0387201	0.0341640	-1.801
2650	5.9903389	5.5257745	5.1554747	5.7484575	0.0343746	0.0491593	0.0312494	0.0228266	-5.297
2660	5.9709571	5.0052393	4.1725923	5.9083571	0.0290661	0.0511385	0.0511236	0.0301161	-8.704
2670	6.1144615	5.2503597	3.9790189	5.8067062	0.0303827	0.0446841	0.0344733	0.0942851	-5.089
2680	5.8175775	5.7385913	4.1452577	5.8067062	0.0304581	0.0430949	0.0724361	0.0805477	-4.073
2690	5.8175775	5.7385913	4.7265092	5.8067062	0.0304581	0.0430949	0.0514834	0.0795518	-2.249
2700	5.8175775	5.0745329	4.2168981	5.8067062	0.0308142	0.0430949	0.0469698	0.0279025	-10.422
2710	5.8175775	5.7870790	4.3988355	5.8067062	0.0308142	0.0408979	0.0330907	0.0263200	-6.897
2720	5.9366465	5.4973068	3.3536803	5.5231942	0.0357497	0.0381949	0.0369469	0.0610989	-11.722
2730	6.1693184	5.5922919	4.4095552	6.1077224	0.0403792	0.0370215	0.0097122	0.0452297	-5.818
2740	6.1903806	5.0197245	3.6084439	6.1725233	0.0410928	0.0350705	0.0808151	0.0424160	-3.703
2750	5.5834198	5.0603486	3.6084439	5.1460761	0.0383737	0.0334740	0.0557951	0.0795325	-2.417
2760	5.7445006	5.5756893	4.1094800	5.7158764	0.0397653	0.0342377	0.0110550	0.0530703	-5.240
2770	6.0490737	5.8479171	4.5229501	5.8572945	0.0397653	0.0233357	0.0155615	0.1141507	-9.531
2780	6.1884642	4.5334471	3.9128780	6.0816601	0.0414637	0.0312761	0.1211370	0.0657049	-5.717
2790	6.1316488	5.6052550	4.4031519	5.9146896	0.0320813	0.0409805	0.1023275	0.0115399	-6.602
2800	5.9202573	5.5886012	4.7271378	5.8623418	0.0306537	0.0524319	0.0913812	0.0385803	-3.601
2810	5.9545563	5.6651973	3.7559638	5.8907704	0.0336287	0.0479339	0.0419690	0.0411389	-3.602
2820	5.8249905	4.9815219	3.5765965	5.4104599	0.0316242	0.0405032	0.0904244	0.0512290	-10.125
2830	5.4088260	5.1222816	4.1469183	5.1867655	0.0265949	0.0361603	0.0544691	0.0473490	-8.338
2840	5.9068869	5.2530805	4.6536421	4.9306902	0.0383051	0.0401334	0.0198862	0.0458707	-7.269
2850	5.1488026	5.0195565	4.4037562	5.0554075	0.0454688	0.0531479	0.0381871	0.0970331	-3.659
2860	5.2192052	5.0174730	4.4126606	5.0821918	0.0379413	0.0626342	0.0602255	0.2036114	-5.624
2870	5.6934928	4.8268960	3.2876328	5.4694957	0.0436886	0.0484782	0.0258395	0.1435053	-9.483
2880	5.5805321	5.2851075	3.9679969	5.4746723	0.0425264	0.0453210	0.0121212	0.0524596	-8.107
2890	5.5504679	4.7951419	3.2704229	4.9330876	0.0453840	0.0404055	0.0520452	0.0422826	-4.914
2900	5.2548255	4.7951419	3.4313338	5.0718499	0.0319472	0.0417315	0.0693806	0.0635731	-6.720
2910	5.5462425	4.9825054	3.9835696	5.2146658	0.0375110	0.0356310	0.0647198	0.0984640	-7.356
2920	5.1904451	5.0769135	4.8253454	5.1000967	0.0373089	0.0322875	0.2869911	0.1354514	-3.629
2930	5.4094671	5.0984289	4.5011568	5.3472751	0.0358450	0.0366926	0.1402465	0.0998890	-3.302
2940	5.7448357	5.1621939	4.7218685	5.6949986	0.0410667	0.0474089	0.0556603	0.0694759	-2.992
2950	5.5637600	5.4783747	4.4018260	5.5094028	0.0432068	0.0376648	0.1608613	0.0286939	-7.031
2960	5.6313709	5.1449220	4.0000871	5.4450043	0.0395868	0.0421215	0.0236889	0.0804275	-3.926
2970	5.4886192	5.2877744	3.7006163	5.2979492	0.0395868	0.0354845	0.0236889	0.1248420	-6.307
2980	5.7356876	5.5342548	4.5839698	5.6480272	0.0403658	0.0417528	0.0191913	0.0673856	-5.209
2990	5.8615516	5.1391628	4.0812276	5.8117189	0.0403658	0.0418000	0.0257246	0.0107310	-4.614
3000	5.8615516	5.0238026	4.1649909	5.8117189	0.0403658	0.0418000	0.0375467	0.0206724	-7.214
3010	6.2149037	5.7535879	5.1128822	6.0857543	0.0382806	0.0448025	0.0503965	0.0553153	-4.174
3020	6.3727976	5.7578060	4.9604323	6.3623500	0.0382806	0.0404174	0.0762510	0.0222770	-2.089
3030	6.3727976	6.1823323	5.3530502	6.3623500	0.0382806	0.0404174	0.1531372	0.0403421	-4.296
3040	6.3727976	6.3256533	5.8964409	6.3623500	0.0382806	0.0404174	0.2569821	0.0619023	-6.797
3050	6.3727976	6.3274764	5.2939777	6.3623500	0.0382806	0.0404174	0.0511367	0.0379732	-3.647
3060	6.3727976	6.0999781	4.3553770	6.3623500	0.0382806	0.0404174	0.0156182	0.0154620	-6.469
3070	6.3727976	5.8039261	4.3553770	6.3623500	0.0382806	0.0404174	0.0215751	0.0138705	-5.771
3080	6.3727976	5.8727666	4.3713671	6.3623500	0.0380892	0.0404174	0.0203415	0.0267923	-5.468
3090	6.3727976	6.2830469	5.2073076	6.3623500	0.0380892	0.0404174	0.0236915	0.0357021	-2.420
3100	6.3727976	5.7032607	4.5453765	6.3623500	0.0380892	0.0404174	0.0160159	0.0336385	-4.036
3110	6.3727976	5.7669133	4.6067589	6.3623500	0.0380892	0.0404174	0.0093717	0.0297638	-5.690
3120	6.3720561	6.3052076	4.4156909	6.3623500	0.0380892	0.0404174	0.0535208	0.0321800	-12.007
3130	6.3720561	5.9087308	4.8312022	6.3623500	0.0380892	0.0404174	0.0290517	0.0945234	-3.299
3140	6.0802717	5.0990039	3.8574222	5.9926259	0.0501515	0.0431161	0.0316282	0.0518868	-5.177
3150	6.0503979	4.8524318	4.4818502	5.6642422	0.0370024	0.0378161	0.0532304	0.0694398	-11.527
3160	5.9727623	5.7567948	4.2330424	5.8010831	0.0329665	0.0439419	0.0712512	0.0712146	-3.972
3170	5.8546601	4.7064589	3.5991271	5.6586101	0.0336717	0.0453971	0.0845338	0.2044530	-2.719
3180	6.0464814	5.2273404	4.2961884	6.0019480	0.0362247	0.0486194	0.0107285	0.0166107	-7.865
3190	6.0464814	4.9066434	3.0687295	6.0019480	0.0362247	0.0486194	0.0237407	0.0323775	-9.425
3200	5.9330524	4.9066434	4.3388045	5.5143856	0.0344190	0.0445287	0.0179053	0.0111577	-7.421
3210	5.5680360	5.1771688	4.2838046	5.4176425	0.0392287	0.0415163	0.0174812	0.0521123	-4.032
3220	5.9165335	4.7191326	3.9510731	5.7375768	0.0393042	0.0459935	0.0472950	0.0338223	-4.779
3230	5.7610811	5.2523474	3.7393572	5.6624954	0.0508879	0.0449824	0.0429100	0.0342955	-4.563
3240	5.5420482	5.4412661	3.9179823	5.4851021	0.0457577	0.0418187	0.0083837	0.0347765	-8.629
3250	5.2983602	4.7351051	3.5969634	5.1123637	0.0457577	0.0420950	0.0334978	0.0972037	-6.642
3260	5.5690815	5.0517096	3.8212133	5.3907280	0.0469467	0.0474392	0.0858269	0.0779760	-4.911
3270	5.5390945	5.2394038	4.4866287	5.0928709	0.0354416	0.0539307	0.0722421	0.0554361	-7.052
3280	5.0970475	5.0713282	4.1291711	5.0928709	0.0370489	0.0554339	0.0319956	0.0244163	-3.406
3290	5.0970475	5.0713282	4.1930269	5.0928709	0.0361066	0.0554339	0.1343197	0.0418133	-4.315
3300	5.0970475	5.0713282	4.2189638	5.0928709	0.0361066	0.0554339	0.1001694	0.0642006	-3.873
3310	5.0970475	5.0713282	3.7107011	5.0928709	0.0361066	0.0554339	0.0406890	0.0252340	-8.867
3320	5.0970475	5.0713282	4.3384278	5.0928709	0.0361066	0.0554339	0.0647881	0.1069030	-2.357
3330	5.0970475	5.0713282	4.2212928	5.0928709	0.0361066	0.0554339	0.2068703	0.0394506	-4.443
3340	5.0970475	5.0713282	3.6661240	5.0928709	0.0361066	0.0554339	0.0790973	0.0122136	-8.797
3350	5.0970475	5.0713282	3.6661240	5.0928709	0.0361066	0.0554339	0.0507599	0.0914293	-3.394
3360	5.0970475	5.0713282	3.8662811	5.0928709	0.0361066	0.0554339	0.0664495	0.0398924	-6.599
3370	5.0970475	5.0713282	4.2138231	5.0928709	0.0361066	0.0554339	0.0282887	0.0889305	-2.497
3380	5.0970475	5.0713282	4.2813178	5.0928709	0.0361066	0.0554339	0.0754283	0.0387405	-4.978
3390	5.0970475	5.0713282	4.2563979	5.0754150	0.0361066	0.0554339	0.0754283	0.0387405	-6.478
3400	5.0970475	5.0713282	3.3529884	5.0754150	0.0339212	0.0554339	0.0790525	0.0384111	-4.369
3410	5.0970475	5.0713282	4.3869600	5.0754150	0.0313471	0.0587428	0.0408169	0.1498535	-6.605
3420	5.0970475	5.0713282	3.4369888	5.0754150	0.0313471	0.0622592	0.1226320	0.0452378	-7.047
3430	5.2756863	4.9675905	3.4379412	5.1612258	0.0313471	0.0622592	0.0393960	0.0393293	-10.392
3440	5.3910753	5.0774850	4.5068114	5.3416733	0.0286915	0.0635641	0.3060337	0.1066413	-3.353
3450	5.2189093	4.9973102	3.8742007	5.1895707	0.0271725	0.0561444	0.1436320	0.0615884	-2.565
3460	5.2302511	4.9564683	4.2929458	4.9933311	0.0246499	0.0549629	0.2074000	0.0358615	-6.793
3470	6.0508291	4.9564683	4.2868832	5.3520560	0.0266169	0.0443480	0.0900541	0.0268980	-6.493
3480	6.2110357	6.1180035	4.1968084	6.1683939	0.0288224	0.0496846	0.0900541	0.0386494	-5.950
3490	5.6644255	4.8608280	3.2993362	5.4329013	0.0305301	0.0496846	0.0451937	0.0190524	-6.990
3500	5.5553202	4.4158453	3.2993362	5.5134306	0.0305301	0.0492506	0.0490499	0.0027558	-10.938
3510	5.9019101	4.8576660	3.3723012	5.6554757	0.0298720	0.0492506	0.1472505	0.0014711	-11.056
3520	5.9932570	4.3595529	3.0877003	5.6786659	0.0366460	0.0492506	0.0918624	0.0051882	-10.112
3530	5.3998020	5.1633095	3.3921743	5.3315248	0.0472176	0.0492506	0.1407072	0.0125739	-9.622
3540	5.3998020	4.9062162	4.1701977	5.3315248	0.0460856	0.0492506	0.0661187	0.0181192	-7.203
3550	5.3937605	5.2285984	4.0424246	5.2687636	0.0408572	0.0534790	0.0336445	0.0186945	-3.238
3560	5.6608028	5.4226008	4.0622975	5.6373032	0.0377565	0.0468857	0.0244122	0.0902677	-4.705
3570	5.5980623	5.0101552	4.5780728	5.2326601	0.0392451	0.0422374	0.0412051	0.0441462	-4.062
3580	5.5478927	5.1298748	3.9460131	4.8381221	0.0382321	0.0461668	0.0409889	0.0345546	-3.787
3590	5.5672344	5.2845520	4.2232646	5.2924488	0.0340183	0.0443628	0.1583456	0.1008721	-5.082
3600	5.6024251	5.3903901	4.7928427	5.3921373	0.0261285	0.0481945	0.1334884	0.0500295	-10.965
3610	5.6978799	5.3805474	4.7928427	5.4323004	0.0215143	0.0646709	0.2039098	0.1277299	-3.793
3620	6.0249361	5.8264407	4.9497842	5.8686819	0.0265425	0.0520981	0.0838859	0.0574979	-3.166
3630	5.8520322	5.8264407	5.3353722	5.8369898	0.0281013	0.0495363	0.1133350	0.0295422	-5.561
3640	5.8520322	5.8264407	5.1261185	5.8369898	0.0281013	0.0495363	0.1552656	0.0163293	-8.721
3650	5.8520322	5.8264407	5.1977743	5.8369898	0.0281013	0.0485105	0.0421481	0.0456879	-4.227
3660	5.8520322	5.8264407	3.8123902	5.8369898	0.0289218	0.0497562	0.0242813	0.1038611	-11.920
3670	5.8520322	5.8264407	4.7041340	5.8369898	0.0289218	0.0497562	0.0465387	0.0299033	-4.777
3680	6.0078229	5.9068079	5.3334365	5.9106409	0.0290294	0.0574050	0.0799943	0.1605712	-7.849
3690	5.9462986	5.9067411	5.4241000	5.9078012	0.0325123	0.0517310	0.1592592	0.1724810	-3.519
3700	5.9197676	5.9067411	4.7796572	5.9078012	0.0325123	0.0411415	0.0330147	0.0736047	-4.382
3710	5.9197676	5.9067411	4.2445713	5.9078012	0.0316753	0.0411415	0.1405162	0.0303467	-3.939
3720	6.3095663	5.4180520	4.4024960	5.9838399	0.0280824	0.0463819	0.0356744	0.0819124	-4.684
3730	5.9592910	5.3230385	4.9821236	5.5323079	0.0312113	0.0499398	0.0262089	0.0114353	-9.000
3740	5.5495128	5.4356490	4.2172592	5.5323079	0.0344096	0.0499398	0.0373221	0.0348636	-3.962
3750	5.5495128	5.3914187	4.7270542	5.5323079	0.0364446	0.0499398	0.0728200	0.0375739	-6.095
3760	5.6266378	5.0241674	3.8105855	5.3130547	0.0437202	0.0499398	0.0313409	0.0163168	-8.856
3770	5.9536838	5.3652766	4.5473990	5.4636691	0.0439805	0.0509338	0.0406738	0.0399839	-4.562
3780	5.6609189	5.5407762	4.8365852	5.6256540	0.0370913	0.0405468	0.0874408	0.0910034	-1.863
3790	5.7732137	5.4224610	5.1130399	5.7272111	0.0366522	0.0493431	0.1006318	0.1392859	-6.461
3800	5.6853305	5.3828435	4.8617339	5.4320502	0.0430569	0.0508016	0.1539697	0.0621214	-3.188
3810	6.1563795	5.3607141	4.3333360	5.9685753	0.0388436	0.0499416	0.2529770	0.0465767	-6.413
3820	5.5794833	4.9219250	4.4411563	5.4509896	0.0383889	0.0424658	0.0667457	0.0667418	-10.297
3830	5.4966562	5.3720878	4.8200121	5.4509896	0.0489692	0.0474388	0.1189154	0.0313546	-4.767
3840	5.5018731	5.4257918	3.9344005	5.4509896	0.0489692	0.0474388	0.0296225	0.0597168	-5.343
3850	5.8430041	5.4221984	4.4292924	5.6493414	0.0474970	0.0578155	0.0296225	0.0576471	-4.992
3860	6.3013138	4.7743658	4.2402203	6.2464331	0.0345835	0.0557956	0.0750994	0.0525048	-5.240
3870	5.9936326	5.7438152	4.9821656	5.8122595	0.0354597	0.0434937	0.0611796	0.0550050	-5.352
3880	5.7298949	5.4987160	3.9802600	5.6653629	0.0442387	0.0470208	0.0334071	0.0273496	-4.585
3890	5.7552821	5.4915535	3.9297978	5.5282323	0.0467618	0.0457866	0.0266900	0.0287224	-3.381
3900	5.7406791	5.4487868	4.7836231	5.5126582	0.0528413	0.0580856	0.1025063	0.0312926	-2.779
3910	5.8697565	5.4487868	3.9722391	5.4675573	0.0554778	0.0773207	0.0636156	0.2006813	-8.415
3920	5.8697565	5.0488393	3.6827824	5.6187619	0.0536325	0.0790165	0.0290695	0.1490156	-12.060
3930	5.9369757	5.5554734	4.5335923	5.8513138	0.0586258	0.0577974	0.0592345	0.0498564	-3.126
3940	5.7158514	5.5933666	5.2391258	5.7125149	0.0586258	0.0582782	0.1498560	0.0862986	-5.459
3950	5.7158514	5.6322191	4.3024477	5.7125149	0.0586258	0.0582782	0.0928938	0.0525369	-3.492
3960	5.7158514	5.5707032	4.3024477	5.7125149	0.0586258	0.0582782	0.1074990	0.0525369	-7.700
3970	5.7158514	4.8393576	3.9234876	5.7125149	0.0586258	0.0582782	0.0341367	0.0348741	-6.850
3980	5.7158514	5.3608554	5.0089683	5.7125149	0.0586258	0.0582782	0.0708003	0.1173537	-5.752
3990	5.7158514	5.5988765	4.9493242	5.7125149	0.0581856	0.0582782	0.0307534	0.1164075	-4.123
4000	5.7158514	5.3847229	3.8224616	5.7125149	0.0581856	0.0582782	0.0530291	0.0432810	-4.825
4010	5.7158514	4.9204674	3.4790189	5.7125149	0.0581856	0.0582782	0.0265506	0.0144879	-8.709
4020	5.4995347	5.2867019	4.2514263	5.4613073	0.0581856	0.0582782	0.2453031	0.0319961	-4.914
4030	6.0207047	5.1205232	4.0560868	5.7431370	0.0586918	0.0565084	0.0203046	0.0815909	-8.654
4040	5.3498846	5.1205232	3.5965858	5.1994386	0.0524649	0.0590006	0.0345126	0.0419221	-5.402
4050	5.5613644	5.2443736	4.1766485	5.4764572	0.0446075	0.0568387	0.0435812	0.0433829	-4.446
4060	5.4203014	5.3558297	3.7362080	5.3877269	0.0457948	0.0483544	0.0432726	0.1529063	-9.179
4070	5.8144590	5.2656421	4.1419963	5.6552762	0.0457948	0.0474022	0.0196732	0.0293464	-4.503
4080	5.6958908	5.3648217	3.9883202	5.4804314	0.0457948	0.0471529	0.0188538	0.0915045	-5.454
4090	5.7940741	5.7349830	3.9883202	5.7380343	0.0423148	0.0406043	0.0169789	0.0261427	-9.818
4100	5.8488827	5.7822106	4.8745559	5.8428862	0.0423148	0.0404362	0.0660185	0.0651922	-5.954
4110	5.8488827	5.7822106	4.4459519	5.8428862	0.0423148	0.0404362	0.0725937	0.0509875	-1.478
4120	5.8488827	5.7822106	4.4459519	5.8428862	0.0423148	0.0404362	0.0431712	0.0495025	-5.881
4130	5.8488827	5.6297135	4.4459519	5.8428862	0.0423148	0.0404362	0.0554678	0.0284212	-5.844
4140	5.8488827	5.3542499	4.4792591	5.8428862	0.0423148	0.0404362	0.1401065	0.0160610	-4.774
4150	5.8488827	5.8236014	3.7481498	5.8428862	0.0423148	0.0404362	0.1580054	0.0184170	-9.576
4160	5.8488827	4.9503255	4.0416353	5.8428862	0.0423148	0.0404362	0.1138877	0.0940042	-3.069
4170	5.8488827	5.3212286	4.0416353	5.8428862	0.0423148	0.0404362	0.0289950	0.0443889	-6.185
4180	5.8488827	5.0654002	3.6921343	5.8428862	0.0423148	0.0404362	0.0276969	0.0489176	-4.385
4190	5.8488827	5.5307130	4.2755797	5.8428862	0.0423148	0.0404362	0.0936376	0.0161217	-10.378
4200	5.8488827	5.6105406	4.3621370	5.8428862	0.0423148	0.0404362	0.0845880	0.0651706	-3.047
4210	5.8488827	5.6459148	3.9515346	5.8428862	0.0423148	0.0404362	0.1014689	0.0809929	-7.750
4220	5.8488827	5.8101848	5.2340290	5.8428862	0.0423148	0.0404362	0.0682785	0.0757951	-2.105
4230	5.8488827	5.8101848	4.1097868	5.8428862	0.0423148	0.0411700	0.0596389	0.1328106	-8.423
4240	6.0244527	5.1511699	4.6569626	5.8428862	0.0471584	0.0384619	0.0711805	0.0239754	-4.041
4250	5.8417687	4.9838484	3.3565466	5.8050839	0.0544996	0.0390679	0.0442525	0.0478768	-5.778
4260	5.6432890	4.9838484	3.9896962	5.6350612	0.0601709	0.0428393	0.1341542	0.0290869	-4.408
4270	5.8347008	5.5756990	5.1505429	5.7917156	0.0671317	0.0431116	0.1237048	0.0923416	-2.861
4280	5.7424960	5.6747416	5.0348301	5.3344944	0.0656690	0.0461833	0.1475464	0.0296122	-8.670
4290	6.0002044	5.1808256	4.6602473	5.7861820	0.0503342	0.0400822	0.0534166	0.1085622	-5.675
4300	5.6514731	5.0201521	4.7349507	5.5720379	0.0508923	0.0505957	0.1014871	0.0711745	-7.340
4310	5.9696471	5.2825768	4.2944310	5.9207812	0.0573941	0.0452000	0.0371465	0.0080454	-8.688
4320	5.8628345	5.5035479	4.6270523	5.8161189	0.0555520	0.0467156	0.1010945	0.1182423	-5.688
4330	5.8628345	5.4921849	3.4098894	5.8161189	0.0471798	0.0456794	0.0421329	0.0256536	-9.737
4340	5.8628345	4.9909144	4.0383474	5.7290744	0.0497869	0.0441584	0.0349432	0.0662274	-4.479
4350	6.0008603	5.5152490	4.6385105	5.7170448	0.0554038	0.0537570	0.0176166	0.0329236	-9.333
4360	6.0445077	5.4850768	4.3641434	5.8718920	0.0504230	0.0472994	0.0477789	0.0496691	-3.941
4370	5.9506190	5.8064179	5.4473759	5.8420342	0.0472682	0.0505912	0.0277479	0.0167562	-6.900
4380	6.0699400	5.9298794	4.8959723	6.0553705	0.0478812	0.0424704	0.2529843	0.0813840	-4.687
4390	6.0699400	5.8025523	5.2834974	6.0553705	0.0397608	0.0464338	0.2126331	0.1025901	-4.701
4400	5.9064486	5.6822566	5.3802233	5.8702380	0.0431311	0.0522139	0.0529855	0.1151841	-3.523
4410	5.7223244	5.6832933	5.0841753	5.6387614	0.0423144	0.0588629	0.0178071	0.1013556	-5.089
4420	6.0700361	4.9603661	4.1200632	5.4677780	0.0423144	0.0496621	0.0148063	0.0460351	-5.694
4430	6.1013519	5.7224170	3.7469071	5.7604290	0.0465699	0.0591858	0.0275815	0.0859653	-8.923
4440	5.7154805	5.0858463	4.2175508	5.6924355	0.0465699	0.0482359	0.0263737	0.0383462	-5.711
4450	5.2773350	5.0893080	4.2267017	5.1792104	0.0422580	0.0377112	0.0133482	0.0102128	-12.729
4460	5.6859616	4.9118327	3.8766638	5.5143136	0.0478657	0.0347752	0.0131159	0.0556374	-7.142
4470	5.4895535	5.1417381	4.2311586	5.4223663	0.0424396	0.0357780	0.0205393	0.0466719	-2.127
4480	5.6790785	5.0728129	3.3430583	5.3328364	0.0369918	0.0258023	0.0260399	0.0779132	-7.035
4490	5.5328034	5.4503579	3.5009148	5.5169406	0.0369918	0.0258023	0.0534850	0.1797221	-5.999
4500	5.6458776	5.3154979	4.6186806	5.5901354	0.0369918	0.0238588	0.0217655	0.1072598	-8.026
4510	5.5202208	5.1013637	4.6242672	5.1266543	0.0431329	0.0359245	0.1314663	0.0446500	-6.569
4520	5.2570663	5.1013637	4.3438287	5.2284836	0.0426429	0.0455128	0.0545055	0.2186063	-5.671
4530	5.6200319	5.1666727	4.5914825	5.2763159	0.0314336	0.0510784	0.0593051	0.0632597	-9.018
4540	5.5648776	5.1666727	4.4447938	5.2135989	0.0340242	0.0537002	0.2710063	0.0462529	-8.738
4550	5.0873119	4.9735816	4.1351910	4.9817824	0.0360071	0.0488462	0.0162289	0.0604891	-4.204
4560	5.1716610	5.1710960	4.6257171	4.6882266	0.0374818	0.0488462	0.1724860	0.0703394	-9.306
4570	5.1716610	5.1710960	4.6257171	4.5396687	0.0374818	0.0488462	0.0550507	0.0761427	-8.075
4580	5.1716610	5.1710960	4.7687583	3.9532799	0.0374818	0.0488462	0.0888134	0.0692638	-3.624
4590	5.1127651	5.0826663	4.3029194	4.5096479	0.0374818	0.0488462	0.2073796	0.0320073	-5.409
4600	5.2459261	5.0324028	3.8989600	5.1155760	0.0447292	0.0490786	0.0672397	0.0803801	-4.653
4610	5.1015977	5.0324028	3.0872450	5.0559802	0.0430634	0.0431326	0.0424324	0.0301683	-4.560
4620	5.4134146	5.1239874	4.5134885	5.2359488	0.0417483	0.0452295	0.0812031	0.0703909	-2.289
4630	5.6025991	5.0942016	4.5235184	5.1637418	0.0386527	0.0350635	0.0520675	0.0841401	-6.603
4640	5.6779533	5.0942016	4.2864497	5.6566471	0.0442219	0.0400678	0.0356040	0.0423154	-4.908
4650	5.8705770	5.2548592	4.1279769	5.8071072	0.0450925	0.0411577	0.0749912	0.1208944	-2.416
4660	5.8705770	5.2997222	4.7598541	5.3482843	0.0402593	0.0441508	0.1865956	0.0813869	-4.673
4670	5.9228331	5.4212807	4.7519123	5.8574444	0.0352330	0.0368559	0.0999676	0.0250653	-3.115
4680	5.9563524	5.1994233	4.6267371	5.8545088	0.0398508	0.0512026	0.0215621	0.0648541	-6.363
4690	5.9722278	4.9805825	4.5003273	5.7358416	0.0398508	0.0424145	0.0226289	0.0514967	-3.759
4700	5.4492732	5.3140662	4.2532903	5.3807212	0.0374057	0.0428497	0.0431986	0.0639386	-1.817
4710	5.7263921	5.3810223	4.3714003	5.4999705	0.0348314	0.0368626	0.0650485	0.0315664	-3.533
4720	5.5422142	5.1458587	3.7730557	5.3729501	0.0548992	0.0446970	0.0613873	0.0473561	-8.676
4730	5.8335641	5.4409008	3.8836842	5.4945611	0.0556823	0.0350256	0.0771865	0.0400230	-7.042
4740	5.6957726	5.0974524	4.9567354	5.3358710	0.0556823	0.0433476	0.0397721	0.0652634	-4.857
4750	5.7767471	5.1089068	4.1547821	5.3480706	0.0524099	0.0336909	0.0261916	0.0456642	-4.750
4760	5.5408993	4.8835781	3.7219986	4.9725988	0.0517371	0.0371193	0.0506973	0.0451291	-6.360
4770	5.2386629	4.5564701	4.2027620	5.0897595	0.0588191	0.0291532	0.1278225	0.3478872	-5.282
4780	5.5551474	5.3267231	4.6846574	5.4432053	0.0535557	0.0394326	0.1189472	0.0919016	-6.388
4790	6.0830300	5.3749621	4.0980681	5.8552551	0.0493537	0.0400373	0.0413072	0.0182969	-7.339
4800	5.8640582	5.7331179	4.5102462	5.8411580	0.0563673	0.0400373	0.0312072	0.0704848	-9.474
4810	5.8898997	5.3247826	3.4361933	5.7253646	0.0521110	0.0370988	0.1026265	0.0716247	-8.106
4820	5.7120328	5.3855521	4.3259301	5.4996364	0.0520629	0.0461343	0.0440859	0.0286905	-6.713
4830	5.6917517	5.6346411	4.3432099	5.5707120	0.0466143	0.0418493	0.0585334	0.0430315	-3.313
4840	6.1104663	5.4001318	4.1825228	5.9856592	0.0519862	0.0412069	0.0532357	0.0305864	-9.285
4850	6.1019909	5.0120585	3.4910982	5.9602618	0.0541541	0.0460633	0.0207067	0.0127478	-7.829
4860	6.1009086	4.9921594	4.4123289	5.7404288	0.0482144	0.0474349	0.0195599	0.0241128	-5.268
4870	6.2441545	5.3090899	4.3386131	5.9428228	0.0507386	0.0537403	0.0360128	0.0178491	-5.191
4880	6.6215412	5.3852549	3.8357102	6.3925795	0.0483082	0.0430325	0.0633788	0.0637570	-6.632
4890	6.4645579	5.2119304	4.5851947	5.9823176	0.0570680	0.0364227	0.0299213	0.0960361	-6.491
