Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	34.2767871	30.6943593	30.5881884	25.9322384	21.6021474	21.2168611	20.5857474	12.8167022	20.5550169	14.4393589	3.5230528	1.9468022	20.6157122	23.7770242	21.1464259	21.0775028	29.3664333	0.0059318	0.1084166	-1.738
1140	34.6485145	32.9594338	31.5381989	26.4679584	25.3770538	21.3697160	21.2606249	16.6332085	20.5550169	16.5729076	13.3339257	8.9094809	20.6157122	16.0582713	27.5551297	21.0775028	23.0643102	0.0045454	0.0791448	-1.212
1150	32.4352884	32.0728204	23.9072241	23.5178103	21.4530792	21.1870554	20.9336190	16.2536368	20.2861755	19.6634341	11.4256605	6.6098015	20.6157122	16.9110609	21.0887684	21.0775028	0.2196421	0.0036232	0.0980457	-1.324
1160	32.4352884	28.9694129	25.8448664	24.7799761	21.5540250	20.7871173	20.5634483	12.3642178	20.2758071	19.6634341	13.7200352	5.0329366	20.6157122	16.9110609	24.2999421	4.8681731	7.8899041	0.0112906	0.0383641	-1.395
1170	35.0140403	34.4129398	23.8960194	22.9972847	22.5666935	22.1438588	20.9481574	15.0098205	20.4977323	19.6634341	10.6503089	5.0329366	20.6157122	12.8920656	24.5791509	18.2028370	21.9416496	0.0258174	0.0620162	-1.407
1180	31.3112641	30.4066837	25.3788074	25.0419269	24.0534201	22.6662479	20.6145389	6.2851831	20.0486575	9.7240375	4.4684820	2.7820098	0.3623980	3.6037618	22.4810711	0.3813317	21.9416496	0.0195034	0.0500828	-9.467
1190	33.1273568	32.5072533	25.2288048	23.8805409	23.4790762	21.8427361	20.4428467	16.0159757	16.9819164	15.6455295	2.7175935	1.3397238	0.6023027	10.7357651	20.2570453	19.0124069	0.4506259	0.0231769	0.0843643	-1.991
1200	35.1874433	30.2592875	28.1129543	23.0452683	22.8117178	19.1286072	17.8038019	11.2160041	17.7756427	15.6455295	7.5625498	1.3397238	2.3563071	21.3521339	23.0014899	19.0124069	2.6199812	0.0393120	0.0445234	-2.422
1210	33.5518424	32.7093240	28.3874944	26.7118249	25.8892735	22.3799616	19.2456930	6.5404892	17.1616590	15.6455295	3.1685683	1.2317823	12.6372209	7.9420991	20.8531371	2.2549767	13.9156243	0.0324705	0.0389722	-3.584
1220	34.1409453	29.8984273	29.4563477	26.7273842	26.6555441	26.2691280	21.7357178	10.0168440	20.6475374	12.6264186	14.0937301	7.6318395	26.6440588	7.4524312	28.7704255	2.9685258	22.8349312	0.0141584	0.1034094	-4.530
1230	33.3554464	32.5441987	31.4465572	26.6940281	26.6785043	26.5031880	25.4292848	22.7349545	20.5043760	12.6264186	9.6419228	7.6318395	26.6440588	9.8361160	30.8011753	19.3730369	1.0394424	0.0149790	0.0740525	-4.378
1240	30.4600241	29.2843066	28.7457590	26.6864258	26.6798026	26.4328370	17.4176653	10.3387494	16.3468379	12.6264186	4.2835024	2.8889056	26.6440588	0.3773859	0.6466443	0.3947706	6.2217814	0.0174388	0.1211306	-0.735
1250	32.8475440	30.3330009	28.4883448	27.7418324	26.7949353	26.4328370	19.5057257	13.0816574	15.5781249	6.0838102	9.7374696	0.9250490	26.6440588	22.9750562	14.1046046	7.4482604	6.2217814	0.0232415	0.1353267	-3.170
1260	32.8475440	32.1474366	31.0299841	30.6520057	29.5201083	26.1824914	17.8443928	13.0263904	15.5781249	10.8337198	5.4274176	4.8746720	26.6440588	23.4514797	27.1550198	11.5844601	4.2597251	0.0151129	0.0591386	-2.582
1270	31.0049719	30.5386837	30.5127088	28.5046205	28.1667044	27.3618135	16.7437050	12.9643124	16.4243188	14.3792478	13.0069232	4.8746720	26.6440588	23.9923984	17.9474664	8.0398216	0.6441678	0.0104157	0.0224896	-1.843
1280	31.8342100	31.0899730	30.9825945	30.0374026	29.1558543	25.8450624	23.0153894	22.4743321	19.1712248	12.1957034	12.2596526	7.8486559	26.6440588	23.9923984	24.2379719	10.6898592	23.7956397	0.0079424	0.0153149	-4.221
1290	31.8342100	31.3322784	31.3041105	30.7518315	29.3412113	28.2906422	26.3122009	23.8760880	23.4899500	4.2426213	6.8021673	5.1269401	26.6440588	23.9923984	24.9357590	3.1107872	23.7956397	0.0079424	0.0267228	-4.953
1300	30.8166190	30.0387162	28.5173541	28.5118822	26.7906954	25.4092991	24.9222642	20.0112217	22.9272934	8.5171671	6.7917059	4.0173964	26.6440588	1.6504796	26.5001890	7.3308756	23.7956397	0.0109005	0.0289358	-2.641
1310	31.5558988	30.6397386	29.3667058	25.6088858	25.1536676	22.7430696	19.8081658	13.8885900	19.1693654	11.0593962	7.4440174	4.0173964	2.4398241	20.2848778	24.2176364	23.1687441	25.6003763	0.0100681	0.0306030	-1.314
1320	35.1024630	32.8781109	28.6994468	25.7368458	24.2996739	22.6281944	22.0554985	17.9034536	17.9583190	9.0308419	2.1977152	1.0025726	5.6637442	26.5421123	32.7423595	23.1687441	7.1582696	0.0192009	0.0683293	-3.401
1330	35.0098260	34.3331563	28.1716757	23.0920161	20.4114593	18.5916440	17.9772884	13.7982191	17.9583190	7.4091518	7.9415435	4.1919513	5.0516388	26.5421123	8.5081122	4.7740689	18.4842056	0.0243573	0.0782485	-1.667
1340	32.8702915	31.3954465	27.5172909	22.0123126	20.9183794	18.5936317	18.2878088	3.7041752	17.9583190	8.5305115	2.0801007	1.8895749	1.1829228	26.5421123	18.9704779	0.1041607	18.4842056	0.0118293	0.0219847	-5.034
1350	33.1880877	29.2908482	28.2116529	26.0180068	25.9141378	19.6927077	19.1778514	8.4680714	18.0074475	11.1831379	3.1071662	2.8208874	8.5694754	26.5421123	20.4804760	10.4984270	18.4842056	0.0120880	0.0403920	-3.109
1360	33.8717188	30.3413119	27.5259971	27.1647147	23.8680627	22.3565601	18.0787148	17.9694568	16.4465523	3.7297083	7.6011292	2.8208874	5.9113136	26.5421123	17.9249570	10.4984270	5.4690899	0.0070336	0.0546312	-1.889
1370	33.3835433	32.4017832	30.6331546	24.3897512	22.6881135	22.0701611	21.6093537	20.3361219	18.6016369	9.6639146	10.7902215	10.0292035	18.6621279	26.5421123	22.1750699	10.7903602	20.9622812	0.0048884	0.0373349	-0.797
1380	34.5284220	31.1332138	29.9645543	28.1183825	27.7999661	22.2640566	19.3822132	18.6228053	17.2322300	12.3612357	14.3007292	10.0292035	3.8515833	1.4337977	29.2168067	20.7156591	25.1847330	0.0065429	0.0271613	-0.870
1390	29.9828861	28.8903983	24.3339635	24.0998347	23.5013864	21.2108330	20.7974343	18.9145758	20.1975729	12.5454342	1.1125258	0.0516804	12.6359221	10.9237137	26.1937474	20.7156591	10.8136428	0.0065429	0.0309948	-2.970
1400	31.0469317	30.9443091	25.3792372	23.1995971	21.6788133	21.4564313	20.5812479	16.7858550	20.1975729	11.1883164	2.2659348	0.5107609	0.5326703	1.4027178	26.3196594	20.7156591	1.7971738	0.0065429	0.0057077	-5.275
1410	34.8699344	29.5014429	26.1694730	24.4094538	23.5655698	23.0849120	20.5629403	14.3084302	19.9761280	13.8974838	2.1920572	1.2367671	4.4636325	2.3260280	14.5572681	6.4667164	27.3894932	0.0065429	0.0018573	-5.344
1420	34.3481398	34.1245547	30.5930287	25.0201879	23.7306559	21.9787738	17.5074179	12.8046319	15.6730305	15.4733960	7.3787642	0.9474086	0.7758440	3.4482123	20.1461429	11.4296638	27.3894932	0.0065429	0.0027191	-4.298
1430	31.9435541	31.5919833	30.4386940	26.9650877	21.8311962	18.6271178	16.2663492	8.0581587	16.1228670	15.4733960	5.6241726	0.9474086	2.4905425	8.7181090	15.1007614	2.4279247	27.3894932	0.0065429	0.0027038	-5.890
1440	31.5164403	31.3242470	25.1601584	20.9033062	20.3847844	16.9377571	16.8848785	9.9218430	16.8414436	11.0515519	11.6961896	0.7438155	6.7064223	5.3384013	6.0686101	5.0601885	27.3894932	0.0065429	0.0030281	-3.935
1450	31.3649308	31.1252651	29.2556863	26.0833123	20.7903708	19.0992368	16.8855440	10.5629613	16.8414436	2.5155132	11.8343165	0.7460680	2.4905205	14.6815635	9.0694080	2.3730612	27.3894932	0.0065429	0.0025449	-5.897
1460	31.5660910	29.1924336	24.2577682	21.5758888	19.9652976	19.2833252	17.3427746	12.0347928	16.8809064	3.2068342	4.4103157	4.0645211	12.3204265	16.3063480	27.1053481	10.2179089	6.8780100	0.0065429	0.0024206	-4.583
1470	34.6721027	33.9968777	25.3414721	21.8015592	19.5503490	17.3713418	17.2322929	9.0113608	16.8809064	10.4736035	7.9948335	2.6972570	12.3204265	1.5099752	27.7820894	7.2680797	17.8604927	0.0065429	0.0028036	-5.933
1480	32.7538047	30.9986744	26.8009959	23.5276742	23.2399668	21.2217595	20.7874340	19.9327835	19.6599179	6.6626781	14.5871766	9.0210285	12.3204265	0.8629071	14.3988695	4.1219928	0.5223176	0.0065429	0.0031786	-5.251
1490	34.1556233	33.2523259	27.4368987	26.6105235	25.2386595	21.3363140	20.5276862	14.9999137	17.3718910	8.8905892	14.2438051	2.3807326	7.5228506	0.4802123	17.9297464	3.8721648	17.3256149	0.0065429	0.0053635	-4.598
1500	34.0709022	32.1505822	28.6385086	26.5831423	24.4356096	23.8141665	20.6322621	18.4209430	18.2506563	13.0384854	6.2670733	1.1650463	9.5878902	25.9293280	5.9705280	0.1010120	2.3958357	0.0065429	0.0028687	-4.034
1510	35.1966974	31.6387785	31.3220011	30.7542613	24.9310454	19.3862665	18.4045185	9.2703891	17.9298721	2.7064943	16.7140672	7.5285968	14.0618540	1.1609411	18.0635285	2.7872912	14.6568025	0.0065429	0.0054500	-7.596
1520	35.2640168	31.3250068	27.9541687	27.3079045	26.6137396	24.8607922	23.8279629	18.3465991	15.9247243	6.2038421	4.3519550	1.0972433	1.1828950	27.9322113	6.5875563	5.1168605	0.9012485	0.0065429	0.0075099	-8.766
1530	31.9026665	30.5112552	30.3938292	30.3846896	28.7396531	26.9125641	16.4501430	5.8778483	15.9247243	8.1453945	5.7345879	3.6168371	9.3140560	16.5099940	28.2272841	7.2423235	8.1031263	0.0065429	0.0060819	-5.092
1540	31.9026665	31.7412678	30.8123195	29.3501329	27.4733479	25.5281730	17.0261005	14.7742953	15.9247243	5.9607364	6.9168944	0.8987104	5.9336921	0.6178630	28.6079903	19.3320552	3.5732024	0.0065429	0.0087186	-2.338
1550	32.7003226	32.4846043	31.9818453	28.9669564	27.8221722	23.2458324	15.8822736	14.9208892	14.2774973	6.1537177	7.3773155	3.1824754	1.4007673	17.4641068	12.7191055	2.1719726	23.0325422	0.0065429	0.0063447	-2.311
1560	34.9651886	34.3783260	34.0421514	33.8395083	31.1180615	23.9330868	19.3953700	18.5136330	15.9385501	12.2850837	6.6373418	0.5774328	28.0813152	25.8353899	15.3115402	6.0317920	18.8349430	0.0065429	0.0058106	-1.518
1570	34.9651886	33.1119651	29.5102448	29.2324234	29.0546195	26.2067149	20.5904638	17.7813377	18.1458641	16.4145163	4.6099960	1.3560408	28.0813152	4.8515284	31.1095446	0.9140547	17.7545947	0.0065429	0.0079107	-1.415
1580	33.7371639	32.1575381	31.7959876	30.7669655	29.5524944	26.1372259	22.7599435	21.1896708	18.2040938	7.3291861	8.9011189	3.6939922	28.0813152	4.1412258	27.1090188	7.6751797	20.2214039	0.0065429	0.0041159	-2.182
1590	34.4474544	32.4628048	32.3240528	31.7737538	31.6813454	26.1956157	22.0859854	19.7280409	18.4648882	13.3786476	13.5504981	2.7261737	28.0813152	18.8519447	29.7003836	10.2088178	30.1553676	0.0062240	0.0075304	-2.421
1600	33.3881390	31.8880720	30.1355217	29.7830303	28.6206392	25.7994654	22.1086858	21.3695660	16.8782363	9.3606369	6.5470639	0.7855075	28.0813152	3.0893328	28.6541091	24.4180979	30.1553676	0.0062240	0.0151700	-0.318
1610	32.8860891	31.3192581	31.1807714	30.9856825	29.8984336	27.7611704	24.5866592	21.2540223	19.5801397	5.5932280	7.7937424	1.2997027	28.0813152	14.5238827	28.2314628	23.2007604	30.1553676	0.0062240	0.0117407	-3.945
1620	31.4578294	31.2864183	30.4157286	30.3368331	28.4161559	28.3010815	23.8060036	17.3178825	22.3033217	1.7559843	9.7921268	8.8891435	28.0813152	8.7899677	29.0525897	9.6638258	30.1553676	0.0062240	0.0240908	-6.047
1630	34.3487788	30.7590310	30.5379286	30.3238800	28.9662726	27.6306851	21.2239772	20.1909064	13.2745166	3.7663129	10.9867291	8.8891435	28.0813152	4.2762189	21.6377033	5.5006416	30.1553676	0.0062240	0.0221151	-1.613
1640	32.0432702	30.4220864	29.5319773	29.5254084	28.6010277	28.3706419	26.1928386	22.8035089	19.1786763	7.8136342	16.0915117	7.9575028	28.0813152	23.6633002	19.1900487	3.1327630	30.1553676	0.0077768	0.0387749	-1.210
1650	34.7067872	31.7796965	30.2617476	30.0417541	28.1914024	26.1478390	23.5671340	15.5648050	20.5084229	14.9304907	8.3447697	6.6318274	28.0813152	23.6633002	15.6799735	1.3253188	30.1553676	0.0056921	0.0325271	-3.746
1660	32.2450057	31.1495172	31.1030335	29.9995980	29.6798923	27.8301906	26.3484326	22.7707923	19.1258291	14.9304907	10.7643085	6.6318274	28.0813152	9.7639842	24.8846340	21.5300573	30.1553676	0.0071143	0.0216465	-2.374
1670	33.9073816	32.6274634	32.3622235	31.0945708	29.7491144	27.9465978	22.2395839	16.8262407	16.7285781	12.7398470	7.9422264	0.3521685	28.0813152	10.5813844	30.5755703	21.5300573	30.1553676	0.0068941	0.0579919	-0.700
1680	34.2847061	30.9327577	29.9306895	29.5732878	28.2378290	26.5046919	24.5431527	24.3943917	21.6018674	18.7132173	3.6375461	2.5857126	17.4214459	16.3690429	24.9827350	0.0776090	30.1553676	0.0130977	0.1099519	-2.638
1690	32.4412570	29.6610625	28.4796933	28.4620495	26.9705566	26.7236161	26.6384625	24.3943917	23.4115520	10.5560406	0.7914147	0.2216913	0.1841279	1.4315328	11.0126951	8.4908145	20.0260263	0.0129415	0.0809735	-4.549
1700	31.4318515	30.0705961	29.7762300	29.3845109	28.3276936	27.3420212	25.7640131	24.3943917	23.6206050	9.3242806	7.8748316	0.7970787	1.6798363	26.0170772	12.8748172	1.6065430	14.3079325	0.0123243	0.0985697	-2.241
1710	35.1121288	33.3505546	32.8190471	32.1563104	29.4505531	27.0381318	26.8270911	24.3943917	18.3032146	7.6652730	3.2391774	2.3469687	20.5202585	26.0170772	29.3564947	26.3710740	3.9218573	0.0105177	0.0507884	-6.799
1720	34.8706943	33.1392221	31.2662448	30.3223310	26.7546540	25.2157329	24.9491976	24.1260534	24.2465267	10.6766103	8.3058876	0.0392401	3.7533286	27.1600595	30.3691951	26.3710740	12.5450299	0.0086167	0.0481912	-2.548
1730	34.5855644	33.2229793	32.7204901	30.5112194	27.3333642	23.0959812	22.9091337	20.8317799	19.1871759	10.2526007	10.3633670	3.3350788	23.5249593	27.1600595	30.5438420	26.3710740	21.0772862	0.0064685	0.0467795	-1.249
1740	33.6503038	32.3553641	32.1964559	29.6674438	26.0474980	24.6105590	23.9233133	8.9924812	20.7794225	8.5174245	11.2687122	5.1730925	23.5249593	27.1600595	29.7531766	26.3710740	4.8332198	0.0065418	0.0312887	-3.854
1750	32.8436500	31.3188915	30.4106661	28.9478559	27.1263736	23.9734917	21.4328037	15.2439175	14.2941084	13.5543595	12.3760607	0.0386090	22.9223558	27.1600595	15.9206918	1.1220794	0.8566603	0.0061468	0.0246534	-1.774
1760	35.0187257	27.6274026	27.2735965	24.4175971	22.4965686	21.5819912	21.1926804	21.0510474	19.3073636	10.7720763	3.0057475	0.1648966	0.8362166	27.1600595	13.8003241	1.9125491	0.0159877	0.0079128	0.0383308	-2.973
1770	33.1796891	32.4775293	29.4118148	28.2913286	28.0589106	26.3309551	22.4195216	22.2869685	20.1104451	7.2939872	16.5492090	2.7670639	5.0175681	27.5555075	9.1330719	5.5643511	26.5262598	0.0038672	0.0188543	-1.643
1780	31.5802618	30.8815689	29.3781536	27.7757197	27.4372475	26.5095597	20.6840704	8.2435847	19.3466043	14.8642204	5.8014995	1.9994076	10.3415664	27.5555075	28.3294186	5.8496703	26.5262598	0.0055311	0.0233529	-3.882
1790	31.2144687	30.6850295	29.8891174	29.6734967	28.0091635	26.3478409	22.9944451	18.0829159	19.9776908	14.2883136	3.5361385	2.1266560	4.9968189	27.5555075	28.3294186	8.5280892	26.5262598	0.0057473	0.0559226	-3.147
1800	33.5551918	30.2165985	27.7066360	26.4083524	25.7465482	25.4598476	24.8310692	23.1544244	17.2928452	4.2092891	1.4643900	1.4243630	4.5622958	19.7138487	27.0202288	23.0435478	26.5262598	0.0080977	0.0546376	-1.260
1810	33.7001108	28.4681875	26.6843182	26.6097404	26.2851140	22.5281252	22.1114958	19.2047637	18.6231345	13.3623912	2.9356081	0.4112326	2.2102707	0.0452898	26.7119374	23.0435478	25.3405810	0.0046282	0.0700224	-0.926
1820	29.5486219	29.4754006	28.0949613	27.6566362	24.2111632	22.6870613	22.2556053	19.2047637	16.5779767	7.3570995	10.1614531	2.2564177	17.4510706	21.3605504	25.7898616	23.0435478	25.3405810	0.0064660	0.0617418	-1.006
1830	32.9394691	31.4698673	27.5817592	24.6024822	24.1992467	22.1003905	20.4624073	20.0085400	18.1839814	7.7510868	0.5792172	0.5378315	23.0217382	21.3605504	27.9962090	4.0974314	29.8655608	0.0077885	0.0419563	-2.866
1840	34.4474179	33.0695508	30.7193741	27.5075637	25.7523651	22.8078594	21.4529205	19.6591569	18.7724626	12.1635028	4.4291097	1.9943135	23.0217382	21.3605504	29.3529206	6.7360911	0.4853119	0.0064025	0.0345059	-2.886
1850	30.7457346	30.5852715	29.2352937	28.5248731	28.2625672	27.8608809	19.9540522	13.6020657	16.8769427	12.1635028	15.7384354	3.0132788	6.6433458	21.3605504	29.3529206	1.7956950	1.8105059	0.0050869	0.0381142	-3.274
1860	31.7168147	29.5390774	28.9163407	27.9521062	27.6111308	27.4343360	27.2890805	23.1589886	21.6447586	16.0171282	21.1936056	5.6928765	0.2733987	17.0775673	29.3529206	5.7441350	24.2972047	0.0055196	0.0390801	-2.117
1870	30.7985717	30.1822373	29.6615488	29.0210571	28.6846758	27.5727596	26.5697091	23.4954095	20.1392415	16.0171282	6.6793814	5.6928765	22.3138591	21.4596268	27.6184943	26.6328158	26.2900705	0.0060277	0.0675466	-4.367
1880	33.1592651	30.1549121	29.5745786	29.3995625	29.0440768	28.8128656	23.9188539	23.0700400	19.2862878	11.3697536	13.3064327	1.4017479	22.3138591	2.3470683	29.2025208	26.6328158	26.2900705	0.0032624	0.0345911	-3.721
1890	33.2186254	30.7061868	29.6410389	27.3000179	26.9998489	25.3716648	24.4914032	23.0700400	19.9259425	11.0036728	13.6701574	9.6818322	22.3138591	17.1386280	29.7910222	26.6328158	26.2900705	0.0048433	0.0222262	-3.784
1900	33.6422094	32.1319837	29.3594017	28.4756821	27.2163836	25.1166612	24.9475789	21.6230252	22.0575622	8.3140696	18.3042449	3.0565074	22.3138591	14.5035626	30.7936018	26.6328158	26.2900705	0.0049800	0.0400278	-0.588
1910	34.4049674	33.1637363	29.7270816	29.2569060	27.3435375	27.1750999	25.9957697	22.9058185	25.6802238	9.7628853	19.4737036	1.3304382	4.7553784	21.9058161	32.1083336	26.6328158	26.2900705	0.0046831	0.0722044	-2.409
1920	34.5123221	33.3098425	32.5881947	30.5086855	29.9643621	27.2189399	26.1126818	9.5737222	25.6802238	12.3961467	20.0153006	1.7792762	12.2290270	6.7028450	31.0065093	26.6328158	26.2900705	0.0090118	0.0688216	-3.110
1930	34.5123221	31.7322924	31.3915127	28.6246002	28.2403543	27.6829728	25.6864629	22.0467798	25.2480935	3.8714428	5.9360531	5.0082235	9.7493064	26.6216162	27.2940372	26.6328158	26.2900705	0.0073869	0.1222350	-4.175
1940	34.5123221	32.4215868	31.8021760	29.4174978	26.9981710	26.6376672	25.4695535	18.8923018	25.2480935	6.3141782	12.8644532	0.3788538	12.1551667	26.6216162	28.0922917	26.6328158	26.2900705	0.0062703	0.0969451	-2.369
1950	33.4469789	28.3118431	27.1880100	27.1443203	26.7863790	26.4427537	25.9006242	25.5302952	25.2480935	6.8036372	7.5316294	0.9074907	3.9844722	26.6216162	28.2584437	26.6328158	26.2900705	0.0115026	0.1056671	-4.827
1960	34.9852520	28.7419103	28.1724461	27.9425571	26.9111860	26.7860430	26.4908699	25.5302952	25.2480935	3.1624922	7.2460090	1.2608282	4.5232930	26.6216162	27.0608231	26.6328158	26.2900705	0.0142567	0.0899513	-3.666
1970	32.2106434	29.7431427	29.3146718	26.5747290	26.1688557	26.1432736	25.9642404	25.5302952	25.2480935	3.5721926	16.7335242	3.2353464	0.6188234	26.6216162	27.1993309	26.6328158	26.2900705	0.0079877	0.1405413	-3.157
1980	31.0559274	30.9896045	29.3332982	28.6090465	27.1595486	26.8766778	26.8035692	25.5302952	26.2877979	7.2791448	24.0196150	0.9034472	4.9663600	26.6216162	26.6349712	26.6328158	26.2900705	0.0112090	0.0842895	-1.857
1990	33.0467929	29.5606659	29.3097893	29.1756982	29.0483474	26.6593749	26.5238919	20.9980745	26.2877979	20.1241871	3.3259946	2.8519136	7.5923447	26.6216162	26.8583920	4.3418621	26.2900705	0.0074742	0.0788646	-3.270
2000	33.4373498	29.1106359	28.8048186	28.3989780	27.4654339	26.9143584	26.2923642	20.3924800	26.2877979	7.1879847	9.7400111	2.3340238	3.9570215	26.6216162	26.8583920	14.9165439	26.2900705	0.0086024	0.0597533	-2.598
2010	32.8929222	31.8170240	29.5864793	29.2917969	26.7869789	26.7542063	26.3030584	19.0007872	26.2877979	11.2468611	14.8355468	8.9019252	12.8741525	26.6216162	26.4325196	24.3809987	26.2900705	0.0063174	0.0876644	-2.768
2020	32.8929222	31.4550928	28.0885101	27.7996651	27.1099352	26.7866138	26.5721795	26.4674755	26.2877979	9.0831514	8.9950933	1.3682722	4.4332404	26.6216162	26.4325196	12.4741948	26.2900705	0.0088065	0.1077907	-5.815
2030	34.8874798	32.0952135	31.0708724	29.6506804	27.9506585	27.4130920	27.2848899	26.4674755	26.2877979	4.6209760	11.6944573	10.5370175	1.6490611	8.8661216	10.0102651	4.9990466	26.2900705	0.0109338	0.0912226	-3.550
2040	32.5275177	30.6948013	30.1333314	28.5061626	28.2764742	27.5233023	27.1033832	26.4674755	25.8369435	10.3954275	18.8202384	0.6302317	18.3423652	26.8225182	26.8138138	8.9394603	26.2900705	0.0069850	0.0220447	-1.785
2050	32.9433996	32.5557403	31.7700705	28.1503892	27.8691817	27.2955386	26.9795550	26.4674755	26.0033709	18.0745791	23.3129670	17.4147723	0.5972303	26.8225182	26.8138138	6.1755460	28.8097567	0.0094233	0.0372668	-3.194
2060	34.9673415	31.2994474	31.1298740	30.6908079	29.3016661	26.9964241	26.8501236	6.9697563	26.6690954	9.2862160	21.8467926	9.7822551	20.9239139	26.8225182	26.8138138	3.4601870	28.8097567	0.0086966	0.0427548	-2.773
2070	33.2051049	33.1350130	32.2059120	31.4909966	30.2659445	26.9964241	26.9549911	23.2774019	26.6690954	4.7051709	16.3868204	2.6929853	4.6861806	26.8225182	26.8138138	0.9028046	28.5884015	0.0165038	0.0737396	-5.567
2080	34.7170917	32.0309376	31.6352821	31.2794796	29.0537472	26.3905798	25.7233485	25.0694511	24.1875155	8.7263129	17.2619157	0.6806669	11.4800996	26.8225182	26.8138138	10.7278061	28.5884015	0.0275125	0.0749751	-4.503
