Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	88.5719754	71.2692312	58.4808836	56.5505811	52.1527437	51.3598518	38.3227262	37.8021840	35.1287609	1.2554846	16.4131153	2.9457092	37.7159850	26.2793464	70.9530987	69.7280651	67.0197708	0.0048829	0.0044860	-15.498
1140	88.5366635	82.5579512	61.6838342	58.4648960	53.9292802	51.1042718	38.0300832	31.2535553	29.0414933	10.9769767	12.0715590	10.1659049	29.1068730	25.7806680	62.5349782	54.2586847	76.7248868	0.0035297	0.0096584	-13.722
1150	88.5366635	78.4580980	70.4167603	55.8599545	51.7670534	46.8413110	43.0716609	31.2535553	30.5641765	24.1945756	21.9752121	14.2233557	46.9481221	11.1570291	63.7023150	38.8070590	51.5886501	0.0031057	0.0119559	-20.099
1160	82.7995764	78.9609287	67.9930984	64.1178838	51.8685515	48.5254583	44.5182307	21.0861869	28.8335438	10.1572559	11.5129866	10.2122719	38.9959252	39.5303461	55.3276198	37.6263271	58.3751669	0.0029158	0.0113420	-17.126
1170	83.2181246	69.7289171	66.1198968	54.3552967	52.1779214	52.0886331	41.0539432	32.5777446	30.7484318	2.5251042	12.8913884	12.0189751	17.7222530	10.6982594	60.4969729	16.2571973	56.8580703	0.0025884	0.0122149	-17.901
1180	82.5856465	78.4095907	64.1457049	62.5396995	53.6567202	36.4113599	32.6087606	9.2495225	28.2442512	8.5465136	14.5132508	12.0189751	28.3366345	28.6037523	55.9528001	51.9335060	71.7600895	0.0052643	0.0207798	-19.184
1190	82.5856465	73.2193067	67.7677223	67.2948593	66.4241857	65.3212870	51.1869447	47.3694771	23.6160227	3.0928212	6.6457394	3.6613319	32.1740590	30.0194741	50.3368821	25.4982831	71.7600895	0.0039804	0.0229753	-16.654
1200	84.5369284	70.5998545	69.5506050	69.1383944	68.9223147	56.1499632	36.0560398	26.7900541	24.1607352	10.5482364	6.2032420	3.7734439	39.2285822	23.3172437	59.9910882	25.4982831	83.6031572	0.0032395	0.0168370	-23.380
1210	84.5369284	78.2089935	72.7863418	69.0115029	65.2062390	63.2247484	16.6963608	3.0080093	15.1172128	10.5482364	6.2228541	3.5092282	57.6567838	6.5901223	71.6730381	63.5842212	83.6031572	0.0025790	0.0168370	-21.906
1220	84.5369284	79.7478765	67.0638919	53.7327740	48.6089859	42.8752186	23.4175614	22.0237819	21.9514964	10.5482364	12.8670149	6.3967811	32.5732099	32.0726754	59.3454867	32.5449626	83.6031572	0.0021679	0.0115323	-17.728
1230	84.5369284	81.4447284	56.4292368	39.8106484	39.8076516	36.5147846	31.6891027	10.1146327	28.5846293	0.8639511	11.3909369	4.7317087	17.1304343	44.5744143	67.1295323	40.1403684	83.6031572	0.0027466	0.0160779	-18.813
1240	84.5369284	82.8140004	75.3640145	58.7386093	46.1318597	38.6641185	37.5421260	16.3864391	34.4654800	11.2749695	8.8175988	3.6819790	12.8943354	44.5744143	55.9542729	38.6435227	83.6031572	0.0020288	0.0160779	-22.596
1250	57.2008170	54.1363680	43.6380678	42.1956554	40.3695458	38.1477363	28.4830066	24.4912091	23.8046092	9.3988887	11.1698299	7.4137104	7.3089388	42.4786816	38.8226850	38.6435227	48.8302050	0.0022984	0.0263558	-23.753
1260	84.4579721	66.5500689	43.9974742	42.3870756	42.0166446	41.2892000	39.5553432	7.3591936	34.0972344	5.9390451	18.1974421	5.2220585	8.2014761	24.9221149	58.4953245	33.9109030	79.4188465	0.0025399	0.0263558	-21.174
1270	98.2140613	73.2198499	39.8018061	39.4319563	37.5708544	37.5109245	34.8951055	15.4725337	31.7049480	28.2347815	14.4592515	2.0674664	22.8468073	10.9899965	51.2848788	7.5941059	92.0196511	0.0020919	0.0378409	-23.924
1280	67.4407895	59.4823195	46.2038670	40.9611942	38.7957901	35.0616557	34.3956670	9.0595341	29.7212748	28.2347815	16.0195731	14.1925924	31.7008859	14.7373383	47.9832212	24.2143688	43.5165687	0.0033625	0.0358908	-19.874
1290	77.4471809	52.8937938	48.4663735	44.1795196	41.4416586	35.9706748	35.3193852	23.3548463	29.6884444	4.8731640	14.5441542	9.0372246	31.7008859	30.3739577	41.3992054	25.0740979	31.7231615	0.0047565	0.0539569	-20.790
1300	86.0502463	65.8399147	63.0370572	33.0960643	28.3351723	26.4094034	26.2847089	8.7016644	24.0975424	13.2627229	9.1738874	8.6238239	13.1579309	30.3739577	52.0572939	34.2497507	30.1516018	0.0038661	0.0366094	-22.579
1310	67.8675167	42.6252568	34.6745129	32.9278929	28.1149655	25.7585562	24.2187652	3.8097686	23.9290530	2.9713270	16.4002845	14.0684353	2.8235507	30.3739577	41.4057336	32.8528600	59.6458900	0.0050233	0.0365708	-25.012
1320	51.1132949	42.8652059	36.6950731	34.7365828	29.4527539	25.5465194	25.1274069	18.2497551	20.9311738	3.9322006	15.7515032	14.0684353	27.4107345	27.2384509	42.3235057	33.1882874	32.3975658	0.0046287	0.0519165	-21.551
1330	65.7257682	55.8359120	37.8031581	35.2540220	28.0635359	23.4100820	18.8287456	18.2497551	15.7284669	8.9522234	12.1336894	9.5065063	27.4107345	27.2384509	51.4941448	36.0905837	28.7030239	0.0049545	0.0581809	-18.243
1340	87.0564447	61.4110534	40.0201367	36.6775834	32.5140596	23.3960056	18.9542523	18.2497551	16.4043672	6.5311697	14.6208713	4.7732217	17.5127214	3.2744663	34.9027599	17.4782472	70.5430354	0.0050551	0.0539640	-19.168
1350	63.2659219	61.8187377	28.4558500	28.3074555	28.2565576	21.0050583	18.9752780	18.2497551	18.0725493	8.7393401	15.3280263	4.2283489	7.9876587	2.0021368	19.3667211	18.5928384	61.8267840	0.0040167	0.0546800	-21.651
1360	63.2659219	62.9623446	33.6031170	27.9387336	21.3321747	20.0689861	19.2136885	18.2497551	18.0725493	1.3865153	6.4670289	0.2393238	19.3944819	1.8580607	20.0504430	18.5928384	61.8267840	0.0035257	0.0415917	-20.375
1370	89.2377412	66.0609798	38.9161552	32.3350853	23.4650054	20.0689861	19.4823045	18.2497551	17.8216684	5.4434573	12.1510909	2.5985988	19.3944819	2.7062323	20.0504430	18.5928384	24.3840487	0.0018462	0.0266444	-26.051
1380	77.3190764	47.1579142	41.6814884	27.6576968	27.4959004	27.2758180	21.7670463	19.7964192	17.8216684	5.5778885	6.1782791	4.4387128	18.8325913	30.8380617	22.8688002	18.5928384	71.6233576	0.0031035	0.0352480	-24.511
1390	91.5290938	68.3505167	57.5618072	35.7887820	35.6007293	33.8430676	23.8615473	14.5792479	18.3788197	0.0066233	14.8192068	1.1515349	29.9305550	42.4567945	26.9372902	18.9505638	61.4203494	0.0021639	0.0189440	-23.883
1400	70.9125787	57.1021130	52.9593829	44.9571186	43.8022078	35.8755477	35.2819954	29.6147528	29.5211342	3.0688818	4.7459060	3.6262585	19.6539226	42.4567945	55.4550220	42.7230267	61.4203494	0.0037999	0.0167466	-19.602
1410	87.7203809	56.2504796	49.8004757	49.1734131	47.4981713	39.3169439	39.2335764	11.0959976	38.8625970	3.0688818	13.3495197	3.9930131	31.4585279	19.7156833	52.7137006	45.4477925	61.4203494	0.0030719	0.0167466	-19.980
1420	73.4798964	66.4042856	48.2514962	46.8178413	41.1848265	41.0755044	32.6545822	29.7365737	31.4835720	0.0276028	11.3621156	4.1508779	26.4256013	42.3932977	51.6650717	45.4477925	51.4579265	0.0026295	0.0225279	-19.603
1430	79.8623785	67.6039139	55.5602816	50.6621981	43.6482892	37.5737422	33.1572299	29.7365737	25.7669251	7.4611613	20.3751909	7.1370969	38.7423589	42.3932977	67.1671081	35.2027107	53.6735981	0.0049964	0.0213179	-16.746
1440	82.4303790	51.3106839	46.5577976	43.9229086	43.8778602	40.5156273	30.5791898	29.7365737	27.7031749	7.4274049	19.7341141	16.4589607	7.2735874	42.3932977	46.0672817	42.5992409	54.5123863	0.0042132	0.0331593	-26.495
1450	49.2296950	45.6487415	43.5563348	42.7944011	40.5933093	37.3460025	33.6928535	29.7365737	27.8033050	15.3918565	11.6079915	9.8986268	38.4403720	42.3932977	45.3472430	8.2087055	14.3353400	0.0038503	0.0525371	-19.620
1460	48.3818801	45.5681395	43.7976216	41.7577234	41.3218126	40.9323768	35.0035995	19.0851573	18.3740083	15.3918565	13.5206271	6.2190499	12.0455355	42.3932977	43.2381072	25.9072729	37.7707265	0.0020740	0.0384213	-23.506
1470	48.3818801	43.9163927	42.9356256	41.6830400	41.5000307	41.1209865	30.2722302	29.9533147	20.4303195	7.1684169	16.4990741	8.7103812	31.5189097	42.3932977	31.5683809	29.6777856	10.9502366	0.0024783	0.0297193	-22.967
1480	58.9459392	43.9163927	43.8404174	42.2771889	41.6601392	41.5776171	36.6487507	29.9533147	26.2096442	7.1684169	12.5318997	10.9377725	31.6530032	42.3932977	43.0565855	27.0718821	43.2841084	0.0013539	0.0355754	-19.247
1490	79.3384672	43.9163927	43.9054956	43.3684141	42.7494682	42.2968255	38.6433383	29.9533147	23.4409160	3.3453443	21.4440321	8.8070801	23.9808606	42.3932977	43.7757493	31.9814255	43.2841084	0.0008417	0.0190960	-20.669
1500	62.7055429	43.9163927	43.1376685	42.0809914	40.9818841	40.5879244	38.8744305	29.9533147	26.0851983	11.5923693	13.5659099	7.0851070	10.0818369	42.3932977	43.6991347	7.4919982	43.2841084	0.0012361	0.0384940	-23.236
1510	75.3438699	43.9163927	43.5388981	43.2201621	42.1456072	41.2656727	32.6357111	29.9533147	25.7978304	1.0483801	8.0047962	0.6960454	31.9563505	42.3932977	41.6879386	33.0069380	43.2841084	0.0012467	0.0358460	-21.669
1520	50.4747051	46.0887298	45.5498640	43.5708530	41.9267403	41.5351413	32.0179876	29.9533147	25.7978304	4.5526623	6.7802652	6.3463314	27.3072868	42.3932977	44.5044276	29.1103450	43.2841084	0.0030928	0.0287283	-23.748
1530	50.4747051	45.3648392	45.1461944	44.6320890	41.7765070	40.9108029	40.7775902	30.1360918	25.7978304	4.7898009	3.8817602	2.4681946	32.9983745	42.3932977	40.9197842	27.6456086	43.2841084	0.0059795	0.0287283	-24.978
1540	65.5946274	49.4614714	46.1155853	44.0264122	43.5161824	39.0118703	32.1098290	30.1360918	23.8271735	21.3177636	9.6224193	7.0125719	28.8581769	42.3932977	40.2441285	8.9271901	44.4112580	0.0073982	0.0287283	-23.713
1550	90.6387041	45.2348253	43.1585277	42.3490845	40.1271660	37.3112634	35.0905054	30.1360918	22.3489138	16.1296740	9.1587901	3.4266745	23.0930445	42.3932977	39.1011212	36.5468833	44.4112580	0.0106740	0.0339462	-25.530
1560	82.0464898	46.2980331	45.5065858	41.7756778	39.1423497	35.7182717	30.1958559	30.1360918	25.6486897	16.1296740	8.5810886	3.5069766	35.0675498	42.3932977	41.8737512	36.5468833	28.6767113	0.0107255	0.0470274	-24.723
1570	50.9110428	44.9803266	44.1364599	42.0943993	38.4392312	37.7300749	31.0817160	30.1360918	29.6098642	14.8295701	10.5660249	1.8404328	32.5630664	42.3932977	43.7726382	36.5468833	37.9064047	0.0062373	0.0916645	-23.858
1580	52.3254783	49.1540324	43.1726812	37.4789800	36.3197679	31.6637905	30.7860241	3.5314865	29.6098642	8.5124921	11.3197625	6.6283402	33.6618401	42.3932977	37.6127614	36.5468833	36.7080734	0.0130710	0.0916645	-26.645
1590	67.2803741	46.1493482	45.2241425	40.2971576	39.9802866	39.1404043	26.1116525	25.3808983	24.8852913	15.2871955	23.9287695	6.9000157	26.0780598	42.3932977	40.7890267	36.5468833	32.3888080	0.0125438	0.0749033	-24.390
1600	48.5016208	44.8819296	43.9205662	43.5872745	40.5880307	36.8019027	27.5508139	11.5205134	23.4382755	10.7292881	4.9936899	1.7505838	17.4709152	42.3932977	40.1623238	36.5468833	39.1445228	0.0056432	0.0687459	-26.729
1610	48.5016208	46.0917152	43.5560954	40.3224486	37.6077756	36.1797292	35.7404248	31.8524107	26.7189838	1.4204740	16.1546515	15.4597326	28.1299322	42.3932977	42.9464269	37.9921031	29.1144300	0.0029672	0.0634719	-20.506
1620	51.5010756	48.5178731	44.6746348	43.9315435	40.6692117	34.5607110	32.7910045	31.8524107	30.2775525	5.9203142	10.9746221	7.5941239	38.8620552	42.3932977	41.7221130	37.9921031	6.5262120	0.0033760	0.1061862	-22.159
1630	59.5516491	47.6886680	46.4968773	41.7817133	41.4310385	40.4298029	40.2122648	31.8524107	30.2775525	5.2075502	20.6404745	10.9670789	31.4578580	42.3932977	39.8299604	34.7540717	44.8895631	0.0036598	0.0597717	-19.469
1640	58.7205671	50.6351787	49.8178058	48.0315579	47.5627253	39.2824501	36.8080403	10.5175426	29.5988931	1.1124223	11.0612051	2.9832215	34.2925522	42.3932977	45.0544776	34.7540717	34.9221596	0.0026941	0.0324189	-23.586
1650	58.7205671	50.2706108	50.0672870	49.6386020	47.9058008	39.4419174	38.9322121	20.0774082	38.2209297	9.2344624	22.0741906	6.6845695	42.4875099	42.3932977	49.5858370	47.0711745	56.2382447	0.0026637	0.0492755	-18.694
1660	58.7205671	49.9227183	49.3519060	48.1311213	46.9674212	45.4224331	40.1124155	4.1163706	37.0194793	13.7436644	21.6229919	10.9422515	41.7665338	6.1588501	49.4271810	26.7288949	56.2382447	0.0027044	0.0471796	-19.738
1670	62.1353539	60.6741109	48.4806479	48.0659467	45.6152621	45.4839920	43.1329708	22.9517012	39.9033898	13.7436644	18.6759650	7.8557819	26.4598112	7.9729312	41.2735369	19.2605184	52.1813350	0.0027294	0.0276235	-17.595
1680	75.3902977	55.9998523	50.4247046	50.4210555	49.3005447	45.9375974	36.5737278	4.5506527	36.0184770	1.4424531	29.1583566	4.1867474	47.4257223	18.2255988	55.1198450	46.9691933	52.1813350	0.0025403	0.0369633	-22.871
1690	62.7183466	55.6547268	52.9526338	51.4198863	51.2908022	48.0163492	30.1496267	7.9325172	23.5298629	2.9415301	7.5555964	6.6440768	15.7995927	45.5064865	52.1949629	24.3672522	52.1813350	0.0023697	0.0369633	-22.341
1700	98.2968830	74.0095818	49.3536344	48.4388038	46.6713933	44.3486588	42.0113763	3.3086250	20.1471083	9.2996154	10.4250229	5.9364210	29.8615080	45.5064865	45.5229355	33.1849694	37.0938959	0.0021453	0.0369633	-21.498
1710	65.5131038	49.7863811	48.4859454	47.7076046	45.2499695	41.3150991	36.0417921	2.0057919	26.0284569	9.2415523	22.8267820	12.5309349	37.8886343	45.5064865	44.6740539	30.2266542	31.7506898	0.0026727	0.0465577	-23.286
1720	51.8197437	48.8993047	47.2603811	45.8426456	42.0035648	41.5202231	36.9548027	13.0113404	31.8372056	5.2768021	24.5202908	14.3197313	37.8886343	45.5064865	47.0646305	36.5295843	43.4718507	0.0040361	0.0175928	-20.327
1730	54.0515212	47.2047552	46.6060345	44.7072474	42.9389983	41.5668646	38.5594520	11.1566348	35.3642952	20.3423906	14.4181605	14.3693687	42.9142160	45.5064865	42.3904653	37.4811260	43.4718507	0.0024384	0.0299535	-23.525
1740	57.6631275	49.4011018	45.5463075	44.9990685	43.1686653	41.5241407	38.2102277	11.2696574	32.9970983	12.4136715	5.2457507	3.3308020	42.9142160	45.5064865	45.5098889	37.4811260	33.5927794	0.0014896	0.0389692	-24.819
1750	97.5699826	48.9745062	48.1323371	47.7538568	45.4718254	42.5158497	36.5914449	2.2681802	35.5601239	2.8064214	23.2888282	9.5869991	42.9142160	45.5064865	46.1670376	37.4811260	43.4405094	0.0030010	0.0385418	-25.188
1760	50.5076320	49.4011025	49.3504506	46.1423896	45.5669298	41.0496323	40.4036096	9.4464985	36.6707332	0.1500854	14.3260182	6.2291896	42.9142160	45.5064865	39.0016697	37.4811260	43.4405094	0.0023298	0.0385418	-24.556
1770	50.5076320	48.4611074	47.3971522	46.5243420	44.0890986	42.5113680	38.0071400	36.2740638	33.1683054	3.4481733	19.9255368	2.0447841	42.9142160	45.5064865	47.5593728	37.4811260	43.4405094	0.0025566	0.0527409	-22.997
1780	55.0838670	53.8080415	51.6008192	50.0183350	46.9179791	45.8623153	40.1554694	36.2740638	34.1952637	7.3993001	15.0897874	8.1503554	42.9142160	45.5064865	42.6823195	40.5429749	46.4796423	0.0031760	0.0365249	-18.850
1790	65.9375931	64.6040295	62.3198690	57.4596998	47.7840176	42.6592796	42.4580984	9.2895844	39.4328464	14.7569231	14.8893486	12.0429885	42.9142160	45.5064865	63.5512547	40.5429749	46.4796423	0.0045646	0.0303119	-19.272
1800	65.9375931	62.2572552	61.5481958	58.1489056	47.9154276	46.9422209	39.8133763	18.5609484	39.4328464	22.4610700	21.1354852	12.0429885	42.9142160	14.6346451	50.8884174	18.5482283	56.4868996	0.0057620	0.0558336	-20.042
1810	65.3824966	55.9349013	53.3888315	49.7442290	45.0102736	43.4059538	36.0514387	35.7571407	31.2062077	28.7943111	19.9119110	15.3033667	42.9142160	31.2602297	48.6574444	44.4675030	52.0011638	0.0080179	0.0365249	-20.700
1820	68.9422878	57.3682073	52.4371015	51.3576149	51.2792858	46.0371362	43.2176548	35.7571407	31.2062077	28.7943111	6.5803012	6.0473595	45.5988981	31.2602297	45.4084694	33.5236936	37.9000746	0.0040532	0.0408637	-20.359
1830	60.1701903	57.4743665	49.8689751	49.0507173	46.7455685	38.1125472	35.7679076	35.7571407	30.8702984	28.7943111	10.1715120	8.4322051	36.9954569	35.0063483	37.6878456	22.7633342	37.1431267	0.0048339	0.0408637	-17.760
1840	58.6963620	50.8468673	50.2172486	48.6132133	46.2841492	37.4596310	37.2158878	35.7571407	34.9750791	28.7943111	13.2570005	9.5419823	36.9954569	35.0063483	36.6602825	7.0386149	36.8309146	0.0061450	0.0408637	-18.001
1850	60.0576265	56.3639426	50.8063321	43.3303186	38.5864696	37.4926308	36.6620663	35.7571407	34.9750791	28.7943111	12.7598478	3.2115685	36.9954569	24.5542462	36.6602825	5.3384277	49.6197623	0.0042718	0.0334144	-17.933
1860	60.0576265	57.6923322	51.2877904	51.2724683	42.0256285	36.9569037	36.4431225	35.7571407	33.1991542	28.7943111	13.1662129	12.1642945	36.9954569	37.4692401	11.8970481	10.0603559	35.0232151	0.0047764	0.0356201	-16.615
1870	78.1351525	56.7979436	49.7714589	47.5783894	44.9527706	37.3406651	37.2727426	35.7571407	33.6197615	2.6715981	14.0760846	6.3568658	36.9954569	16.1123799	16.6052052	13.4988492	35.0232151	0.0059088	0.0417757	-18.862
1880	66.6528027	55.9759533	47.2889313	46.4581473	41.2284083	37.1679774	36.9293179	35.7571407	33.7441395	0.9023800	14.6012570	4.2064034	5.1439021	43.9231367	20.8263590	9.9853841	35.0232151	0.0067474	0.0793861	-22.025
1890	70.3410182	62.7557735	49.2088324	44.3146855	38.2133611	37.3704441	36.4757981	35.7571407	29.9104236	11.0810407	4.5475413	4.5155258	13.3325998	43.9231367	51.1457028	44.7959754	53.1914390	0.0091920	0.0593716	-19.990
1900	77.3310226	61.2065418	49.6393271	49.4366275	45.5332126	41.4762229	40.6629207	35.7571407	22.3183476	2.1582820	13.9059091	0.9411914	24.5244946	19.7331117	34.6903373	25.0699769	0.7373877	0.0110993	0.0437103	-23.126
1910	84.0043450	61.5445003	51.2352107	50.0268951	49.1328082	44.3330285	40.9482148	35.7571407	19.3135762	4.3582535	13.4423355	10.1448522	46.1772714	24.2674222	54.7713844	45.9111487	5.3100442	0.0098350	0.0545574	-19.903
1920	92.5975348	68.1921533	47.4001265	47.3502293	46.8925839	43.2518032	41.9176427	35.7571407	37.6538353	24.8936508	23.4888692	2.9451658	46.1772714	15.4936858	53.1825115	44.5924109	11.3198071	0.0097008	0.0545574	-16.305
1930	69.1713608	51.3585577	48.1909119	47.3413158	43.9139086	43.4817807	41.0724775	32.8971801	27.9011491	10.6113277	20.7156255	10.3858685	28.3700016	8.2375790	44.7489913	38.7048085	48.4686384	0.0064966	0.0431816	-15.478
1940	60.0149590	49.1270825	48.6380750	46.7275863	44.7174580	42.7853888	41.9986862	15.4332540	27.9011491	12.3221624	21.9021746	6.5456707	32.0912851	36.2706026	48.2702522	40.3897141	29.1216247	0.0078379	0.0431816	-19.470
1950	57.7886578	52.1183931	46.4993770	45.6887013	38.3440982	36.1047238	29.9666790	27.4584248	25.4901140	8.2325786	21.6724623	6.5456707	33.3782226	36.2706026	45.5590711	40.3897141	54.4454290	0.0080178	0.0422513	-15.924
1960	57.7886578	46.8690162	42.9931096	40.1388305	39.8954177	39.6457471	37.9780245	22.4701166	27.5335378	10.7060722	11.2729795	7.4483709	29.1817135	36.2706026	42.4668594	34.9337919	54.4454290	0.0035853	0.0281202	-16.538
1970	61.1275360	55.4148248	44.1667336	43.1836248	42.2183780	37.1598685	36.3703985	15.9955188	34.8961158	3.7113588	15.5691678	7.0586489	35.7696125	20.2097127	36.4735814	34.9337919	35.1860192	0.0052748	0.0429588	-20.811
1980	65.5653840	49.9763316	48.9503865	42.3744733	39.8802467	37.7572324	37.4308558	5.6589066	34.8961158	2.6099087	12.7839148	4.5407145	35.7696125	20.2097127	37.5706017	23.8325496	43.9406938	0.0031050	0.0268017	-20.362
1990	64.4765241	53.8695445	48.5521343	38.2253445	38.0985188	37.1484484	35.4909971	33.5621311	28.6829479	2.4901335	19.0596962	11.6438054	35.7696125	17.3485654	51.1240315	37.3559294	40.0270024	0.0033929	0.0319313	-16.843
2000	66.2489184	47.0961733	41.7631040	40.5250435	39.1404789	39.0482031	37.5305653	17.5324255	33.1784966	1.3447502	14.0974591	5.9462338	36.9146586	3.6067968	43.3190685	40.8144391	61.2075380	0.0051308	0.0319313	-18.073
2010	66.2489184	62.1960393	44.2165082	38.5759626	37.3220214	36.2109579	35.1852941	28.2575854	27.7948703	8.0858954	11.0308989	10.2070951	36.9146586	18.0843714	60.1860597	40.8144391	61.2075380	0.0042462	0.0187485	-16.020
2020	66.2489184	56.0726143	51.2256660	45.8538990	38.8449102	37.2576789	28.8239400	28.2575854	19.5760337	8.6604152	5.5865900	2.7414392	20.4721806	31.6211447	42.0942162	40.8144391	61.2075380	0.0043114	0.0167329	-17.474
2030	71.9827061	63.9180848	50.0600809	48.2727068	36.8673708	31.8437063	28.6961627	28.2575854	24.3120253	9.2931837	9.8922107	8.3926932	24.7326275	26.3901740	30.1861830	24.9038876	61.2075380	0.0036945	0.0474047	-17.085
2040	65.5802958	55.8638419	49.3359239	47.6403707	33.1514345	32.2926224	28.2648230	28.2575854	20.3319396	10.0257456	17.9208846	5.1720389	24.7326275	28.8733658	28.2484598	5.5813635	21.4068822	0.0030895	0.0474047	-21.950
2050	65.0677878	60.6373155	51.6038990	45.1683133	35.6832265	28.6390264	28.4943959	28.2575854	27.1329331	10.0257456	12.3164726	1.6078463	27.1872027	45.5473844	50.5728541	42.3366277	27.7903133	0.0063713	0.0428030	-18.798
2060	65.0677878	63.5216537	56.6180157	56.5955825	38.0739478	30.8908941	28.3416486	28.2575854	26.3843780	10.0257456	15.4164463	14.7083331	27.1872027	37.3157223	50.4839714	26.4884784	36.8057956	0.0038388	0.0229334	-14.826
