Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	48.5615030	43.4768128	40.5246955	38.2370636	35.4852668	30.9259699	18.1280912	12.8344051	17.9873418	10.8285778	16.5620026	7.0560079	26.4431890	3.1494520	26.8381785	9.7691971	34.0653037	0.0026626	0.0045143	-3.139
1140	49.5695746	40.2555340	40.1567616	39.0529925	27.3777987	25.9286487	23.4085140	17.4385732	20.7887993	6.2056675	11.3193889	2.4535249	24.0432398	2.3098500	3.4336336	3.1426290	8.5926705	0.0026626	0.0164988	-1.125
1150	49.5695746	41.2670259	35.0505009	31.4261367	24.0962364	23.9194053	21.7752801	21.4830584	16.0440272	7.2411815	4.2435015	0.2207186	2.1649880	0.1286979	18.0687046	2.5651351	9.0491586	0.0085230	0.0137623	-2.566
1160	49.5695746	36.2557408	32.1165656	32.1036700	25.6178868	23.8519500	19.4797597	10.1629737	17.3443542	12.7962263	11.7240366	5.5129166	5.3283376	0.4224861	21.7046784	13.5512805	2.5629116	0.0041506	0.0076027	-2.427
1170	49.5695746	42.4525512	34.3796367	33.6405320	26.1143622	22.0244802	19.5004337	13.4976359	18.2361646	8.4674484	2.9523875	0.6481963	25.1520729	0.3730122	10.5083390	7.8971436	1.2873744	0.0041506	0.0110234	-2.985
1180	47.3951359	39.6606163	35.4788811	35.1922406	29.8843226	29.4758965	18.2577533	12.0995717	16.1748799	6.0111588	6.0580173	3.9807508	6.8583855	20.2664803	1.0146801	0.7618227	4.2570754	0.0041506	0.0132733	-3.778
1190	46.8936140	37.6353787	34.2042083	33.6597762	33.1691429	27.2352832	24.7226090	22.2861882	18.8979270	9.0079013	5.1677696	0.5631718	30.3722538	0.9666355	3.6469937	2.0010355	7.0315134	0.0041506	0.0125954	-1.415
1200	40.7541561	37.5383508	37.4301623	35.1147234	34.1690463	26.7667001	26.5738387	21.6247329	26.1284053	20.0143957	2.4374020	1.9064298	30.3722538	6.1671651	18.3552335	13.2373368	4.7032795	0.0041506	0.0073366	-1.190
1210	49.5039555	35.7706559	35.6762184	33.8101644	30.6971366	28.3902911	26.5643066	19.5766362	26.1284053	21.5003004	6.7434667	5.2420303	30.3722538	30.1901594	12.9410518	11.3641834	2.7992525	0.0041506	0.0117181	-0.698
1220	46.7675836	40.8713855	34.2804491	33.9886684	33.5249155	31.5278529	28.6997198	19.1940660	19.5938767	7.7232542	18.6889324	5.2420303	33.2568056	0.7293291	34.7965668	32.5430723	0.1818340	0.0041506	0.0220963	-3.401
1230	48.9358509	40.3328560	39.1001888	35.0247351	34.7519153	29.2659577	23.5676166	18.4582505	15.5980773	13.8311095	9.9778038	3.1519902	26.4016571	22.0100024	34.6967792	3.7207513	1.3199628	0.0052179	0.0125252	-0.838
1240	48.0111247	40.4992702	36.4932937	36.0641307	26.0401698	22.1807572	19.9475974	19.8224811	19.0628674	15.6156912	6.5108401	3.2591364	20.1126145	6.5631697	19.5539447	3.8075358	0.6626958	0.0052179	0.0126854	-2.939
1250	45.0859482	32.0513166	28.7796878	27.8874213	22.5020628	21.0294847	20.6052204	19.8224811	18.9678953	18.0166577	14.5167659	0.5896080	20.1126145	0.5435837	20.5966895	3.5538370	0.3753237	0.0052179	0.0138384	-1.434
1260	45.5303333	33.2382833	32.5812164	30.4829754	23.4729532	21.0400620	20.5708379	19.8224811	19.6301599	5.3951708	4.1447881	0.3475733	20.1126145	20.9694801	25.3087974	6.0761549	0.4817359	0.0052179	0.0108597	-3.613
1270	45.5303333	34.1693563	33.9433232	30.9561747	22.9322840	20.3042789	20.1490858	19.8224811	19.6301599	15.2287980	12.5868505	3.9197710	20.1126145	2.1517135	26.9394821	0.7215681	0.9406504	0.0047477	0.0126053	-1.786
1280	47.9733117	35.6099528	34.3003830	31.1269863	22.5603677	20.8191318	20.4998407	19.8224811	16.2124847	7.9275093	11.1075320	3.9197710	12.5396581	9.1640857	20.3509646	3.8781630	17.1455471	0.0047477	0.0142814	-2.240
1290	35.7029986	30.6913855	25.3162401	23.0867490	22.8207706	22.0084658	21.1755675	20.0205060	16.2124847	11.3589962	6.7818395	0.6479178	16.3628021	0.0500694	25.1255643	11.3873091	18.6743131	0.0020124	0.0157316	-1.879
1300	47.9363952	32.1790290	28.0805575	24.6888591	21.9985633	20.9981295	20.2275382	19.5663295	18.4596603	11.3414816	4.1509796	2.7450101	21.2834229	0.0262553	5.4742936	0.5617215	20.1350012	0.0020124	0.0207320	-3.080
1310	48.8734805	34.2935293	25.8831716	25.6625810	25.3778571	23.5463022	23.4462393	21.4665193	20.4063897	5.0971754	5.4181342	3.5852727	13.8471740	0.2689751	31.8439457	10.9444626	45.6291757	0.0028233	0.0176191	-2.159
1320	46.0107981	32.6327926	29.5855474	25.9685088	25.7550540	22.6128461	21.2146809	20.7214510	20.4063897	6.2495932	15.9048191	4.9429554	21.4759961	10.9766594	21.4164001	2.1699214	20.4921974	0.0019496	0.0225670	-2.846
1330	37.0589962	31.5523346	27.3387884	26.4101707	24.6103779	24.5577871	24.2608277	20.3282251	18.2441298	4.0916931	17.0403746	5.3416416	16.4336412	5.1215656	28.5993700	20.1518984	3.6200363	0.0019496	0.0169842	-5.188
1340	34.8311109	27.8239932	27.7773886	27.4418708	26.4726689	24.4156846	23.2562652	21.7412002	19.9562946	15.2448693	0.7053161	0.0581847	25.4467117	21.9853410	26.7347966	4.9480118	28.1250094	0.0036171	0.0162133	-4.068
1350	39.0484633	30.1495606	29.9762442	27.7380479	27.5153253	27.1113474	24.1662964	21.5567147	20.8502096	12.7901696	7.8910319	1.4751404	21.1197552	21.9853410	27.9293391	0.3981324	28.1250094	0.0017382	0.0086381	-3.747
1360	32.8682464	30.9200385	29.6168902	29.2018954	26.2540583	23.2973311	23.1875857	21.5567147	20.8502096	15.3775153	3.8444115	0.2218759	21.1197552	21.9853410	25.9981812	17.6970128	3.9569940	0.0017382	0.0223604	-5.038
1370	34.3288575	32.8605370	32.1121301	29.0861951	28.4274813	27.4893641	21.5660775	15.4845064	19.7022622	3.9905646	8.1543959	0.0145755	20.2993328	9.2393613	31.2887118	1.0026052	30.3224137	0.0017382	0.0115640	-3.649
1380	42.3625125	35.0103962	33.1742234	27.2384565	24.5830422	21.8797334	21.7502592	20.2698759	19.7022622	7.6441603	15.5466772	8.4283575	21.5358690	21.5654329	28.6407872	0.8717637	37.9653954	0.0017382	0.0112976	-3.627
1390	30.2724726	27.9633441	26.1546046	25.8421908	24.5286408	21.5960057	21.3987660	17.3018779	21.2838598	19.5338645	10.5839714	2.1634928	21.5358690	21.5654329	22.1572432	0.7314856	2.2836449	0.0027398	0.0187709	-4.790
1400	53.6242792	31.5828399	24.8328582	24.7943758	24.5741557	21.7062647	21.5935409	15.1254347	21.2838598	9.5207150	5.0950438	2.0110059	21.5358690	21.5654329	30.3615164	3.8666024	24.7846192	0.0027398	0.0213679	-3.165
1410	44.6884278	29.6295693	28.7297271	22.7171296	22.6817200	21.7102585	21.3785848	20.3220605	20.0875544	12.7023265	13.6030632	0.6952521	21.5358690	21.5654329	21.8387486	21.4171112	5.9668102	0.0098105	0.0261900	-1.180
1420	49.2778630	35.8446434	33.1458929	27.0204146	25.3135084	24.7871626	24.3609993	22.7326111	20.0875544	7.3121562	4.8522259	3.4476995	3.0316126	21.5654329	35.4139353	21.4171112	20.6466007	0.0025990	0.0261900	-5.555
1430	33.2865243	30.1463433	30.1092711	27.2455096	26.2063567	25.6444920	23.7214907	22.7326111	18.5469863	12.6292433	16.6550530	0.9045865	6.8850721	21.5654329	28.1935978	21.4171112	30.0296999	0.0025990	0.0269151	-3.784
1440	49.3114107	30.1463433	28.0865866	27.3137456	26.1533048	26.0011437	25.3478718	24.8282155	21.3969345	8.8115605	8.4907466	1.7024711	25.5955026	21.5654329	29.6892660	21.4171112	30.0296999	0.0058823	0.0185854	-1.759
1450	37.8264732	29.2025314	28.1660857	28.0285940	25.7284758	25.1891704	25.0422405	24.1159084	21.3969345	6.3512503	13.0415732	2.1212875	25.5955026	21.7474508	28.3844246	21.4171112	26.4762214	0.0058823	0.0129750	-3.849
1460	44.6358149	32.4125057	30.0055396	27.7418713	26.8044641	25.7208152	24.5037380	23.5523068	16.2451982	10.2831284	10.1490559	3.0412321	13.5681048	21.7474508	7.0289141	3.8503323	17.9287232	0.0058823	0.0160038	-0.822
1470	43.9390937	41.7956021	36.5733570	34.2337613	32.1592217	31.1452536	23.8091114	19.9503068	17.9065395	11.0900640	8.8019909	3.0412321	24.6715427	33.5490200	22.6520067	18.3056190	5.7470847	0.0073413	0.0254387	-1.611
1480	49.6741609	45.6044750	32.9391901	24.7696793	24.2509626	24.1126432	24.0386682	19.5307048	17.9736910	8.1282539	14.7340047	13.3497610	1.2163369	26.7196251	20.2664578	18.3056190	21.3979835	0.0073413	0.0141536	-5.447
1490	39.4027515	38.8338416	34.5366068	27.7789211	27.5827911	25.0033481	22.4961447	20.1845500	17.3916815	11.3382523	9.5516941	1.4585704	8.7007890	27.8342077	19.2995248	0.6938583	23.5517243	0.0073413	0.0142844	-0.689
1500	42.0355520	38.2487707	34.2620025	32.0146384	31.2084515	24.6172689	22.9409550	22.4298060	17.3916815	8.1118983	1.1227449	0.5738718	17.9761574	27.8342077	27.7104625	19.6651703	35.7795933	0.0073413	0.0156506	-0.927
1510	46.8765911	45.0579142	44.5870554	29.6562680	26.3798849	24.5094858	20.9893800	19.5511563	18.2518310	8.6662759	8.7641544	4.7640825	20.4001866	28.8364749	30.1068750	19.6651703	46.1716496	0.0073413	0.0090914	-3.404
1520	47.6952598	41.5045522	34.2197796	32.3404261	27.2828786	26.7310538	22.2620469	17.9086676	16.9783753	11.0911962	5.3955902	0.7745028	18.6842199	23.3225572	22.7059951	19.6651703	32.7329267	0.0073413	0.0085354	-0.830
1530	38.9842934	37.9158652	35.4947310	34.2242562	30.7262670	30.1182535	23.1655156	19.0923965	16.3293188	12.0210119	15.0048591	2.0576896	3.9733303	0.3326868	18.0340103	17.1937243	38.0891104	0.0073413	0.0073779	-0.860
1540	38.9842934	38.1783056	31.8515406	28.0589369	25.2797277	24.0240650	16.8870250	11.9262273	15.7739803	9.9616772	4.3443181	2.4911596	10.7592151	18.5747467	17.9617345	17.1937243	12.4601534	0.0073413	0.0096192	-4.921
1550	41.9494802	40.3259327	40.0780572	37.8226656	27.3987525	24.8869800	19.6523718	17.3322408	18.8666785	6.1369010	5.4032016	0.3357635	5.2220071	28.8747851	11.1352639	7.3720856	31.6930441	0.0073413	0.0116593	-4.803
1560	41.9494802	37.2856731	34.0272121	32.3389221	27.2517338	22.5289945	19.1179473	18.3819550	16.5951036	14.3411085	4.5171696	0.3082090	20.1799396	22.5738383	27.9447012	6.6754051	41.1756105	0.0073413	0.0207906	-2.895
1570	45.9191923	34.1885446	24.3104716	24.1494624	22.5973246	21.2952968	17.9075516	15.5108833	16.1187654	14.3411085	15.6934607	0.6108960	16.3403246	22.5738383	19.9836202	5.7721850	16.7864258	0.0172817	0.0226292	-4.546
1580	48.5172112	43.3610004	43.0660190	41.1085474	26.2696731	20.4012665	19.9850327	16.4363071	16.4154876	14.3411085	15.1939229	14.7413696	23.1137648	23.4268872	18.0983972	2.2720362	37.0414676	0.0075145	0.0259308	-1.461
1590	45.2974211	39.3646019	35.1426083	32.8769298	28.3992055	24.4229792	23.2101722	9.6199928	16.0786544	6.9068539	7.0494056	2.3642146	16.0298877	14.5835821	22.7561862	18.6757965	36.8133951	0.0088156	0.0346129	-2.543
1600	50.5526810	45.7563894	39.4385583	36.8989164	30.2394102	24.8459477	23.7269844	17.0075697	16.6697111	4.7891505	11.9262863	1.2976179	18.6055284	17.1751242	23.4965849	13.8950655	21.6603275	0.0131237	0.0339680	-2.318
1610	46.9138950	43.1965997	41.6608875	32.7581183	29.8872009	25.9024975	19.5571704	8.1830454	16.2999790	14.9314398	16.1448459	1.7338526	26.9728545	0.9379451	21.1648947	7.4173070	39.6399536	0.0131237	0.0111616	-5.080
1620	46.5866766	41.0097155	40.9625910	26.9481391	26.5838532	20.1917338	17.8304195	12.7158215	15.5899231	5.6887910	7.5710496	1.2187255	2.5703255	15.8823978	18.6674681	1.1849801	0.0194973	0.0131237	0.0351430	-2.884
1630	45.3122037	33.1788256	32.2716884	30.7488034	28.1305145	25.5911896	19.4893814	19.3248599	16.1442131	13.5711201	3.1919121	0.8014408	3.8975272	24.7604419	28.2855742	22.2428019	21.5281141	0.0224089	0.0482849	-2.582
1640	49.0016192	37.2190200	33.4006432	28.0770192	26.3037355	25.5451683	20.4656899	19.3248599	16.4574193	12.5049536	10.9350345	0.8014408	19.4601942	8.7825589	30.5536660	22.2428019	46.5876040	0.0543660	0.0358406	-4.774
1650	49.0016192	41.7179828	39.6422918	32.3275504	29.4634367	18.4517447	15.7384853	10.9410717	15.2842532	12.5049536	5.7734008	2.2621093	24.0249584	10.5486300	29.8367695	22.2428019	11.9167089	0.0098843	0.0315974	-3.392
1660	51.0115279	44.7266763	44.5534006	36.8186288	28.6862741	26.9610397	25.7886268	23.4072342	22.4589341	15.5398375	16.8309647	4.5929029	27.0670075	42.8968044	37.3697820	30.6330310	38.3937805	0.0177830	0.0534624	-1.227
1670	51.5052559	47.7303450	45.9308960	35.0459483	34.2261167	33.2681273	28.0767908	24.4375816	20.6527299	5.6310562	10.7455981	4.5929029	27.0670075	42.8968044	40.1728982	23.4231818	50.7412755	0.0177830	0.0307874	-3.789
1680	51.5052559	45.7393156	43.3848012	38.5340580	34.7367632	25.1713808	22.8667396	19.4889053	20.0104684	15.7886937	1.7207236	1.6502598	28.9632644	42.8968044	32.5821662	23.4231818	50.7412755	0.0177830	0.0577266	-0.586
1690	51.5052559	45.5936798	43.1590487	39.6867473	39.1564149	33.8763449	29.0094621	15.5462249	22.9586913	13.2034407	8.1275784	0.1624413	16.1655734	42.8968044	29.8892628	1.8268474	3.4262617	0.0110041	0.0368901	-4.074
1700	47.5660972	46.5605677	42.9418685	38.8233047	33.9227603	26.6894776	22.4391541	19.2690548	20.4836328	13.2034407	15.4251297	1.1741650	29.0370968	42.8968044	29.6298955	21.4236953	23.6483819	0.0110041	0.0490992	-2.193
1710	49.5556264	44.9640786	43.8804456	41.7388538	39.3901294	36.8463907	26.9571654	20.7282946	17.4802416	5.2272216	17.4210857	4.9486940	8.8458247	32.0199349	32.0071831	4.7544793	19.7984544	0.0320649	0.0582425	-4.706
1720	45.0702214	43.5349627	43.0252336	35.9655818	34.3234535	33.5176891	21.3837827	8.7411064	20.5070428	12.6832734	2.3264820	1.3737562	3.6746486	2.0239477	37.2124350	23.7079299	2.3165609	0.0299698	0.0471274	-3.231
1730	45.0702214	42.7487128	38.8737137	33.1259835	29.1773997	24.9345155	20.1846830	20.0014524	19.1789638	18.4828228	2.4482453	1.1572238	2.0081677	24.8677284	24.9211656	23.7079299	21.2810466	0.0299698	0.0462210	-2.180
1740	36.9133150	36.3509022	33.5828753	29.0688323	28.9316375	23.7842315	23.7655338	21.5142895	20.0123895	9.2182427	18.7658523	6.5772849	0.8791908	5.7995115	7.9895748	2.2614714	4.9315884	0.0299698	0.1064475	-1.396
1750	39.6686231	31.5265663	30.5532471	29.3652052	26.9251828	26.7642699	22.1661909	21.2740740	20.4782170	5.7723773	15.4615602	12.0151957	0.2142478	7.8389684	15.1585860	6.9573913	4.0166637	0.0299698	0.1064475	-2.183
1760	47.9906407	31.1459098	27.0845460	26.7955240	26.4894121	25.2051562	17.6022141	10.3784458	14.4037754	5.6851818	9.8272788	8.7228083	0.8864533	24.8569386	22.7067017	11.8081081	1.1997510	0.0215039	0.0741321	-4.990
1770	37.7380581	28.2374075	28.1224110	25.8856212	24.6771844	24.3250198	22.1030536	18.3435575	20.7284177	10.8234722	18.2489283	8.7228083	12.8302152	12.6082868	7.4088032	3.3429935	27.1975564	0.0156654	0.0790915	-2.849
1780	42.5952754	32.8392292	32.7683606	28.6145455	25.7297306	24.6041169	18.1710886	17.8686353	17.5225407	8.2801059	8.8713572	8.7228083	3.6521770	21.4283805	32.3954864	3.3429935	24.2599030	0.0136101	0.0950718	-2.291
1790	40.3035079	39.9391318	38.2918336	22.5846846	20.6809005	18.8112506	16.4714768	11.0845437	15.6594119	6.2311574	10.0824470	8.7228083	2.8775831	21.4283805	12.5849108	0.1684333	17.1667506	0.0410523	0.0740304	-1.242
1800	48.1761773	34.7549625	33.1339648	27.0762659	21.9770112	19.7517742	15.4016333	6.3239339	13.4831058	3.1827472	1.0817571	0.2221919	0.6791306	32.2246662	21.8756857	16.8875492	21.4727698	0.0664695	0.0377390	-5.941
1810	33.5780154	32.1135851	32.0114723	31.2320392	26.9921600	26.5772541	15.2865509	11.6257518	14.6989306	4.9212180	5.8943050	2.0061509	1.8458961	23.6513912	15.7671665	0.4953931	28.3415034	0.0521711	0.0692673	-6.504
1820	46.2529770	43.3339353	30.0894661	25.7669473	22.7394648	17.2017575	15.2833134	12.7404115	14.3661297	5.2407816	7.0152749	0.7919300	2.0964668	3.4223466	19.4784827	16.3252121	17.1966732	0.0521711	0.0325265	-1.155
1830	39.4755342	38.7487866	37.2487055	36.4305267	19.6764707	16.9435066	14.2355772	11.5579652	14.1555598	7.8279374	5.4314616	0.2561757	19.1737331	25.2645053	18.5387587	16.3252121	27.7935829	0.0521711	0.0352423	-1.371
1840	41.0667995	39.0279050	35.6534541	30.8332369	29.6670694	24.7595647	20.2762931	10.7371393	15.6186986	13.5790837	6.2724819	2.5680474	21.7038936	1.3944994	21.7440245	7.4630805	3.0936748	0.0521711	0.0960746	-3.032
1850	48.1265557	39.9471883	39.2634224	32.3737064	28.1170309	23.6403655	18.2188355	16.7100502	17.5238036	6.5977390	11.5607028	3.1695848	10.5268668	23.8053659	26.4721996	5.2348038	14.1738659	0.0521711	0.0663175	-3.921
1860	43.1560704	36.9297394	35.3460192	26.2951356	21.9220269	21.6959195	18.1808673	12.9705659	18.1713266	13.4733902	11.5307364	2.3559186	12.8887236	4.4328016	19.7351370	8.2145880	32.8197615	0.0078717	0.0343234	-2.760
1870	46.2909110	32.6963904	30.4184952	26.1519257	25.7173872	24.0879662	19.2913811	17.6753138	15.8908075	14.4639919	7.8224410	0.6883645	22.2342941	27.3175726	20.8858578	4.9631252	32.6300690	0.0101770	0.0639866	-2.465
1880	43.1690896	41.2464325	35.9610214	33.0100534	31.9308318	21.6207982	19.2780119	17.1930710	19.1420543	9.0809536	9.0659720	2.4203416	9.0013649	8.7796195	22.9954131	8.9370967	20.9123435	0.0139707	0.0548116	-2.084
1890	51.6010109	49.2398000	41.5288600	32.1612762	25.9820863	25.3767444	21.0384619	11.8284156	15.7372464	7.3702969	14.7908462	6.7101224	25.7305590	34.0604268	3.5780056	2.4727490	48.0979388	0.0475747	0.0734792	-1.176
1900	43.9294839	36.4289847	36.2698686	33.3295172	31.6452799	27.0957499	17.8577977	10.8784237	16.3327619	13.4882145	7.2514226	0.1830906	10.7047634	13.2989180	3.9095697	2.7498362	17.6405781	0.0148322	0.0597948	-0.289
1910	49.0283170	42.4154437	41.7088587	30.5261751	30.0768364	23.6899135	21.4553136	21.1245253	18.2407790	11.3248215	11.6718595	2.6066265	26.0208668	37.0123524	16.4694022	0.8858413	33.4546377	0.0089107	0.0660483	-1.537
1920	45.1290905	37.4289726	37.3228354	29.3790621	29.0867697	28.8525709	22.6758572	20.5575668	16.4732577	15.3793333	5.6709488	2.4657247	4.4373004	37.0123524	16.7062968	4.9477930	33.8815389	0.0042191	0.0394927	-3.614
1930	45.1880575	39.0546182	37.2655456	32.9905357	31.7456091	27.3396415	20.6933195	15.7747087	19.7297947	9.5687935	13.9967753	5.9096661	18.5333494	37.0123524	35.1151401	31.3977096	33.8815389	0.0126248	0.0426267	-4.869
1940	43.8433800	37.3988739	37.1145784	36.4038583	33.6069537	30.4832712	20.6744570	17.6153538	17.5806126	16.3159344	12.1103268	5.9096661	30.8694004	37.0123524	32.8187790	31.3977096	2.3402643	0.0097159	0.0283378	-2.629
1950	51.1762153	39.7040474	38.0183899	31.9343946	31.9029727	30.4832712	22.2816912	16.6126656	20.7897889	17.6259595	19.5095495	5.9096661	30.8694004	37.0123524	31.7130127	31.3977096	1.9778477	0.0097159	0.0113625	-2.589
1960	45.8730141	44.7335717	43.8712917	40.6174757	36.3900222	35.3805871	26.1583698	23.1045926	21.7983567	19.1449826	18.2523185	5.9096661	30.8694004	37.0123524	38.2082394	0.5458769	37.1942127	0.0097159	0.0263518	-0.842
1970	45.8730141	43.8555890	42.1336718	41.8763728	39.5361499	36.1191268	33.9043773	24.0913179	27.6892663	19.1449826	23.8572708	6.3547539	37.4163029	35.6554497	38.2082394	6.0093975	37.1942127	0.0097159	0.0495354	-2.525
1980	49.7276092	47.6345119	38.7469708	36.6584232	35.1310302	34.6533774	28.0162125	26.3103656	23.6160450	4.7288107	17.7958033	13.0563101	23.8254545	35.6554497	40.5686769	10.5126096	37.1942127	0.0125206	0.0433622	-4.819
1990	44.8564705	37.8395028	36.2505210	31.0928246	30.0166209	29.0372858	27.6280543	26.3103656	25.0459419	14.5094377	16.4698796	2.9633021	27.6519438	35.6554497	27.0387612	23.3606178	34.9970547	0.0270932	0.1512615	-3.551
2000	39.2782421	36.0454985	35.6630191	33.2538852	33.0229773	29.4541657	24.4037264	22.4599041	20.4926702	17.4392125	15.6717418	3.4465694	5.7591155	19.0667204	34.3361494	1.9266498	11.6742697	0.0045239	0.0909846	-3.468
2010	44.6471832	43.3415125	35.7812250	33.9542215	31.4422188	31.1301274	23.0690061	12.5177434	16.7493097	12.7171563	16.5360699	0.8596944	3.7726028	32.1676352	37.7214145	18.8281390	35.0339868	0.0045239	0.0544327	-1.149
2020	44.6471832	39.7254459	37.2593162	35.9356083	30.4709715	30.4409611	22.1636528	21.5706341	19.8796968	12.8546199	9.2266070	3.9144600	5.5084990	32.1676352	32.5893964	18.8281390	35.0339868	0.0032950	0.0348567	-0.852
2030	38.1268196	36.4882626	34.6754390	34.4030602	31.5613814	25.3303962	24.4504670	21.2411017	20.4446946	11.6651644	7.5676930	3.3268996	20.6261476	32.1676352	31.0705829	6.7746605	12.3542045	0.0038413	0.0348567	-4.278
2040	43.0699543	35.7391184	35.3277716	35.1924388	32.7227734	32.1312908	30.0027458	26.2265467	20.3926594	8.7121469	3.3574439	3.3268996	31.9201704	32.1676352	17.7568275	3.6127485	1.0149771	0.0028693	0.0192850	-4.078
2050	44.0094145	36.6428320	35.8072621	35.1656550	34.8711911	34.0156444	30.6827282	26.2816279	26.1220876	14.0999336	20.9282710	7.8199623	5.2524309	32.1676352	30.4050195	8.7202473	27.4156221	0.0028693	0.0099843	-4.999
2060	43.0801692	36.2629182	35.4923465	33.8604869	33.3522891	33.0500692	27.3800873	26.2816279	26.1587177	5.9973505	19.8394260	3.8680145	1.0201550	32.1676352	19.2960119	8.9798344	27.4156221	0.0028693	0.0174342	-3.893
2070	46.6594234	32.7153719	32.4530122	32.3776399	32.0080093	30.8151648	28.7851687	23.4794606	24.5289829	22.3065601	21.6850530	12.3070715	0.2431664	19.1752342	27.4111404	5.9880377	4.4316263	0.0064087	0.0349236	-1.930
2080	46.6594234	32.4864976	31.5155371	31.0897566	30.4713662	30.4002059	29.8989978	23.7939922	18.0487851	8.0564710	16.3799038	12.3070715	0.4893581	8.7239827	10.2088154	0.3930039	13.8434772	0.0049329	0.0355811	-1.902
2090	49.0310237	33.3260961	33.1496093	31.9789223	31.7992095	30.1225908	21.0339204	16.0731064	19.4283867	5.0508586	3.4766828	1.3042540	2.0975494	19.9132729	31.5169487	3.2749422	31.7320734	0.0049329	0.0207874	-6.536
