Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	38.7931976	33.4415974	33.2584266	30.5139584	28.2934782	27.1747247	25.0040314	19.5372767	21.9123051	18.1976650	16.8268838	13.8542578	23.3911539	12.0158985	3.8384912	0.9251260	3.0787101	0.0102701	0.0750864	-0.723
1140	33.2970342	32.8512547	31.3431492	26.3640960	24.9037993	23.7914777	22.4962137	13.0822556	20.9849376	19.2770679	11.6517412	3.1328825	23.3911539	24.1130414	21.2208912	4.1885013	25.3598167	0.0102344	0.0852720	-1.035
1150	37.5818268	34.1824640	29.4621764	23.6364633	23.1866343	22.0010389	19.1539258	14.5199179	18.2916403	11.6327931	9.9635209	7.0022722	9.3533486	1.4165485	23.1773029	9.5061850	35.4488790	0.0270643	0.0766869	-0.658
1160	38.9908146	37.3154467	30.8076911	24.2339481	22.6471763	19.7344718	18.7629409	14.4949879	18.2916403	6.0903753	11.8167338	0.2069216	0.1698059	21.6169974	19.6609237	1.3972590	35.4488790	0.0095784	0.1096282	-0.979
1170	38.9908146	35.3572380	33.8567466	26.8368418	22.3100102	21.4929584	18.7364137	18.3219672	18.6555987	11.9695066	11.1320271	1.2020162	7.2572521	19.1470972	26.2690844	2.0321810	29.0506229	0.0074354	0.0654898	-3.105
1180	36.8457951	36.1565691	33.8617799	24.1114113	22.8295528	22.3951610	20.0793527	18.6415488	18.1017640	4.0156890	4.0484667	1.5997071	16.6480868	19.1470972	23.4245216	1.5555676	25.1824634	0.0052256	0.0331697	-3.157
1190	38.4254137	36.8996943	30.0217513	29.5752420	25.6794503	21.6823094	18.6532490	16.0164029	18.1017640	3.4958360	7.0648658	3.9178253	0.4761790	19.1470972	4.2967410	4.1189399	14.0410305	0.0083175	0.0202217	-5.011
1200	38.1084209	34.5928868	33.9359580	31.0762111	27.5774316	22.0288018	21.1279913	15.7464020	18.0649568	15.4968521	14.4424751	1.8664072	21.1772239	30.5751963	22.8331761	3.1409295	26.4106749	0.0083175	0.0159585	-2.733
1210	40.1706741	34.8404791	31.8648028	28.1218039	22.2606828	21.9702070	18.4825896	17.3145767	16.6968027	9.2659262	7.8436039	6.5791168	4.4811327	0.5699066	26.1505727	9.5401265	28.9118638	0.0063589	0.0185185	-3.230
1220	35.5026441	30.1307506	22.3664370	21.4338219	21.1891605	21.1710941	17.7398328	13.6102406	15.2122536	12.3570382	9.8841777	7.3186126	6.8938725	11.2127145	21.9246699	1.0697533	1.1843812	0.0060225	0.0232383	-2.419
1230	31.4967719	29.6094164	27.5680730	22.8089852	20.6604361	18.4021769	16.6839646	15.8270876	14.9976307	8.5560891	1.6547802	0.0481639	7.1915354	22.4502296	22.8181892	1.2870002	8.8959501	0.0070024	0.0413757	-3.938
1240	39.7053804	32.9033424	27.5290274	22.6890785	19.8325940	18.7830893	17.3044187	14.0522307	14.9976307	8.0984685	1.6194254	0.0025003	13.9385037	11.4055048	24.2815071	22.1473055	28.2977078	0.0171301	0.0240182	-3.861
1250	34.1190012	31.8450369	29.3614932	28.0509087	25.7668478	25.2864214	15.5925755	13.1938077	14.9976307	9.4456733	2.0701724	0.4823265	6.0947949	1.4641222	7.3740331	3.9947771	33.4086296	0.0151860	0.0283766	-0.694
1260	34.5164604	31.8956326	30.1815831	28.0520574	27.6270515	21.6115577	19.4087337	13.9626101	18.7143250	7.7292559	6.8166799	0.0331008	9.2226274	0.0479129	6.1578941	1.7516344	33.4086296	0.0151860	0.0271340	-1.666
1270	34.1380847	30.0110838	28.8590260	28.7418636	28.2894581	27.4184735	20.0992659	12.1103880	18.7143250	6.5419498	4.8746260	0.4388687	21.7325587	0.0081192	7.1123261	1.6170133	20.2478084	0.0148841	0.0418499	-2.873
1280	35.7792574	33.8260722	32.0055815	31.6912784	29.4279008	28.1498383	20.4148428	15.0030215	19.2152303	5.6019365	11.7526934	2.8452261	4.2545393	26.8616428	14.0085834	0.9833587	33.4591956	0.0149791	0.0372339	-3.580
1290	38.7770832	33.1462289	30.6439945	30.3598487	30.1327549	28.4278134	17.4335836	14.9611666	17.1016029	6.8886607	14.2824653	3.3836477	10.0939981	5.8135025	31.3383464	3.0667314	33.4591956	0.0149791	0.0341990	-1.590
1300	38.2909488	31.7076481	31.0129770	30.6406296	29.4351429	27.1059064	17.0920837	12.9983666	15.5376480	3.7533605	4.4459845	0.2033310	7.0862953	0.7041042	27.4608618	10.2846477	2.6224447	0.0206684	0.0293012	-8.414
1310	39.7102372	37.6055058	32.8657559	29.8587245	28.1938827	28.0532000	16.0828980	8.6974719	14.4262974	3.9636874	5.6736411	2.4399118	8.4507113	27.7205407	8.6908664	3.7114497	21.9567047	0.0206684	0.0430474	-3.051
1320	35.7357709	32.4361540	27.9378746	24.6282707	18.9293554	18.3221436	15.0430775	12.4304486	14.5896784	8.8426766	13.5979192	7.4938922	4.7001333	19.9615172	17.3904198	1.5849824	22.8291579	0.0066914	0.0377897	-2.853
1330	30.3337544	28.0610611	25.3727864	21.5533590	19.3388501	16.5059489	16.4186172	14.7792631	14.0642898	9.1432966	7.5445800	7.4938922	0.5249778	2.0275125	18.4172900	15.0026765	18.9152359	0.0203423	0.0702850	-2.881
1340	39.5736021	36.2119901	28.6679934	20.5372738	17.7191570	16.8817750	15.9053506	14.4055507	14.1694661	7.8587041	9.0729053	2.1969146	16.1596436	15.6891374	18.6054478	15.0026765	7.8661492	0.0142654	0.1040791	-2.434
1350	34.1064258	30.5708351	24.2414509	23.7714080	17.9482027	17.5499186	16.3281830	15.4991294	14.1694661	5.5953555	9.2595613	0.9045341	16.1596436	15.6891374	18.8956099	15.0026765	17.3551986	0.0199748	0.0464059	-1.871
1360	38.1729970	35.0934023	24.2673379	22.0020946	21.2555194	19.6921930	18.2728763	14.3119429	14.1694661	7.0380766	3.0720736	2.9370775	16.1596436	19.1646249	17.1618056	15.0026765	1.4410415	0.0118192	0.0363591	-1.367
1370	34.8806557	30.3907618	27.4284803	20.4426608	17.5873364	16.8633419	15.9620652	10.6221291	14.1694661	10.1615779	13.2488271	1.4829586	2.1865723	11.9615159	20.8563445	3.0375448	1.1875533	0.0286589	0.0307451	-1.605
1380	38.5683912	31.2476006	24.9490918	24.4445635	23.7715652	20.3460958	16.1277859	11.9142295	15.9173508	5.7823275	9.5811997	8.0140646	12.4519435	6.0729698	6.1329479	2.3091139	15.6116619	0.0265648	0.0281866	-4.086
1390	35.6363875	28.9539753	26.9354511	24.3554323	23.7092869	22.6079062	18.6240494	12.3146366	18.3264490	11.9147627	9.4449239	3.1690897	10.9720850	20.4989273	11.7785482	6.2112319	0.4077851	0.0210116	0.0413011	-2.639
1400	39.9686902	35.5269163	32.8505898	24.0946250	22.5357755	21.2128735	16.1367844	9.5296699	15.6805560	1.2564817	1.6433410	0.9809771	4.9676475	3.7000402	10.9143029	0.6140768	2.6866485	0.0138774	0.0495401	-5.599
1410	32.1116055	31.3148524	30.4009257	29.8553872	22.9788430	20.6399508	18.2130402	13.0291572	17.0542275	5.6969863	2.5881428	0.5823606	19.2678865	9.9257014	17.2763899	0.3541455	28.9730960	0.0200835	0.0258861	-6.330
1420	36.7314087	36.6079750	27.4374267	25.4495435	20.5132450	19.1106872	18.1489023	16.6367431	17.9376624	7.7024123	12.5955378	5.2586347	1.1030745	2.9713179	6.0616169	1.1185267	23.6567493	0.0208530	0.0388314	-5.896
1430	34.5247221	29.1602490	28.0668775	26.7137817	23.9050507	22.6737988	20.4904235	13.5784904	17.7218467	5.0981346	13.2245152	2.6868505	0.9651855	22.9036841	28.0354682	15.3043568	23.6567493	0.0062132	0.0687417	-2.251
1440	39.5794558	34.0683996	31.5256401	24.0884912	21.8849010	20.3929430	14.9830815	7.6889616	14.7863278	6.0742864	2.0111206	0.5489661	0.4921577	28.0704935	29.1363132	19.9620033	1.0360140	0.0038984	0.0786700	-11.248
1450	35.6662777	31.9579673	31.0624540	22.6193876	20.3188889	18.1494208	15.8525096	14.8692802	13.9453178	13.6429279	8.0176909	0.3318821	10.0536536	16.3540121	26.5790435	11.7946544	18.2763252	0.0079063	0.0717527	-3.883
1460	37.5124852	30.5147921	28.1426397	27.3471252	24.2451155	24.0866100	19.2912916	7.8035813	18.2377697	13.6429279	7.8829775	3.4631823	2.3688001	25.1406191	29.6763262	21.4453492	18.6878288	0.0168927	0.0417235	-3.140
1470	32.2989736	30.4714669	28.3329115	27.3952887	25.8110245	21.0947005	19.7086944	15.2904687	15.1765160	5.8151648	9.1231192	3.9577671	16.5885713	25.1406191	28.9446710	21.4453492	18.6878288	0.0120126	0.0244058	-4.033
1480	36.2374928	31.4139297	29.8359757	28.4378179	25.7738199	25.7645966	18.9900762	17.5442840	16.2576580	12.2513876	9.2319110	2.2342361	16.5885713	12.7836438	29.8868989	21.4453492	30.0480959	0.0297544	0.0562856	-1.607
1490	35.6356254	32.3401968	30.8701291	29.5885371	27.3786642	19.2337629	18.3990311	7.8768666	18.0784871	5.9606020	5.3971331	3.1433220	14.6172255	28.5115469	22.4701518	8.2366317	24.4974835	0.0223963	0.1069984	-4.090
1500	37.2219108	28.7104322	28.6066990	24.9435676	22.6960189	19.5481363	17.4874591	13.9593750	16.5380308	7.3728395	5.4047973	1.2842740	1.8619997	10.9134452	17.7854352	5.5881689	2.1689524	0.0268858	0.0502545	-3.327
1510	39.4332390	38.7958469	28.0968230	20.4321931	19.8653239	17.6186872	17.3692210	15.4376514	16.4071396	8.4612833	6.1633665	1.1772823	10.1062504	9.4302464	16.9175885	0.0271546	4.1358362	0.0259062	0.0952860	-5.389
1520	38.7647566	37.6529258	37.1706883	29.9475972	22.4247897	17.5154986	17.2773415	16.5238330	16.4071396	11.9474489	3.6292856	0.4995322	0.8190589	19.2583336	17.3616016	5.0629679	24.7958316	0.0383386	0.1314095	-2.861
1530	35.6117926	30.4628514	28.8655415	26.1169654	19.8685768	18.5876217	18.2835414	16.5238330	16.0756214	11.9474489	2.6684450	0.1654242	0.1873009	16.5326628	16.5282374	10.5711487	2.3174315	0.0282851	0.1461831	-3.569
1540	37.0154642	34.2134750	28.3021107	22.6196401	19.1205982	18.8647335	17.4055913	16.9104740	16.0756214	8.8897166	1.0682477	0.0856570	17.2532433	14.2901782	20.1560048	17.5089289	13.7032774	0.0064192	0.1893289	-2.387
1550	39.5941548	34.4666667	30.3113142	29.2223389	21.4224681	18.5689589	18.2861261	16.9104740	16.0756214	14.2382596	4.9961650	2.7814076	18.8144618	0.5739093	26.2367685	17.5089289	2.9303168	0.0294922	0.1047840	-5.017
1560	34.1745544	29.9830811	29.9039364	28.2075343	25.0305780	19.6139718	17.9513650	16.9104740	16.0756214	12.1916382	7.1644697	0.4344765	18.8144618	9.0501059	18.5085694	17.5089289	31.3845740	0.0220493	0.1811541	-3.991
1570	30.1777387	29.4617441	28.3733855	27.4303748	27.3941759	26.5675881	16.2063260	10.8502373	15.5913783	14.1595345	5.4936644	3.0534797	8.0235299	0.4749541	27.9898717	7.0740235	27.9126722	0.0243280	0.1055711	-0.861
1580	38.6880392	38.5211306	33.7293172	25.9274004	24.9875079	20.8364138	17.7501323	12.5014565	17.0049127	14.1595345	5.8449883	3.2801549	13.2571674	7.7373878	4.1183923	2.1992312	10.3237710	0.0250638	0.0709709	-2.312
1590	39.9895377	37.0276926	35.2383765	34.4629404	32.1348324	17.9766729	17.9009146	13.7241706	16.6993182	13.8841311	13.3329986	4.0182765	18.5647329	2.0408762	1.1150123	0.0296943	1.6632796	0.0131570	0.1368679	-0.229
1600	37.8670489	37.1616757	33.6896979	26.7203278	21.7056452	20.5009285	15.6442033	12.4963092	13.9899102	7.6448982	7.2211241	4.0182765	18.5603050	1.3341779	0.9636562	0.3388999	9.4741989	0.0050809	0.1551503	-2.137
1610	40.4433096	37.4524815	35.2692894	25.4987571	24.6232700	20.0971903	17.8567882	13.9867698	15.2138133	10.3373607	10.9383870	3.4528159	18.5603050	0.6613148	8.2913988	0.0254642	20.0671269	0.0057295	0.0632355	-1.324
1620	35.5536829	30.7075865	25.0802492	24.7883605	22.5587367	22.0952055	21.3319292	18.0015953	17.7667479	15.6142694	9.8719320	1.6419643	20.3209410	3.0629571	29.5751513	7.7261688	26.1506849	0.0070457	0.0798423	-2.118
1630	37.7523137	34.6611683	30.3653325	26.2041959	25.0848043	24.6531632	17.2850406	10.4060722	17.0751525	11.7949209	2.3259731	0.5583435	10.1165388	1.3788952	14.5966155	1.2570081	22.4806555	0.0204699	0.0760356	-3.250
1640	37.3905210	31.7766897	30.0123238	27.8155416	27.3866910	26.7732433	19.6594579	13.2174249	16.9569827	11.7949209	8.7924030	0.0794662	20.8120040	16.9837577	24.2559999	11.3442954	18.8787791	0.0276338	0.0667617	-3.721
1650	35.5557795	30.6807369	30.4230364	29.3839395	25.8687150	22.1917827	18.7638363	10.0144022	16.0935133	3.8968462	2.2343520	0.9485413	5.2618765	6.4467660	19.9764172	5.5146064	25.9628026	0.0409301	0.1065622	-4.902
1660	35.8994843	35.7659499	30.5304692	29.7627031	25.2766344	23.9682755	18.8687126	18.5778625	17.7733097	10.5307379	17.3550487	10.2694107	5.6313805	1.0787008	32.8949139	1.2733070	29.3287932	0.0153507	0.0720409	-2.442
1670	37.0468078	29.5445006	28.1322359	27.2179596	23.9503851	20.6844544	18.4121461	18.2318912	17.5709183	14.9766356	13.0490293	10.2694107	23.6906373	3.6474618	24.9383136	1.3440216	0.9937098	0.0145084	0.0488091	-3.113
1680	34.5848120	29.9527427	27.3010401	25.5563319	25.0109569	22.6097100	19.6683439	18.2318912	15.5059404	8.4343457	3.9484422	1.1183644	0.0448314	18.0868083	2.4824085	1.3440216	1.9082363	0.0187264	0.0721900	-3.273
1690	32.1320514	31.4440347	30.2795878	28.8540904	25.2017312	22.1758093	19.5965209	19.0257729	15.5059404	10.9572245	11.1856024	2.9230699	19.2868619	24.7484030	20.5574115	0.7745690	16.0049505	0.0201111	0.0846887	-2.073
1700	34.3072395	30.5090485	29.6688256	26.4737093	20.9307594	20.2901158	20.0723141	19.0257729	16.8762725	10.7958140	9.0598644	8.7968558	19.2868619	17.8720526	23.0754617	19.0120437	13.3598645	0.0180974	0.0519630	-0.593
1710	33.7658954	33.6891834	28.1136163	23.3403635	21.0734139	20.5782223	20.5416452	19.0257729	18.6555914	5.3456722	8.2528845	3.8741410	18.7627033	21.2846023	32.3063359	1.2109649	21.8484318	0.0254697	0.0940919	-3.842
1720	35.6780110	34.5311552	27.2415671	27.1318672	22.1130040	19.8152393	19.8100585	19.0257729	18.6555914	4.4399050	14.8105395	0.5113590	18.7627033	13.5754744	15.6493895	5.8475149	15.1431267	0.0283555	0.0451680	-3.568
1730	33.2049658	30.3119506	29.5974500	26.4363610	25.4613261	24.5916115	19.2787345	19.0257729	18.5679804	2.0841829	13.9301948	0.5885360	18.7627033	20.5509459	20.9196864	0.4321216	22.0536082	0.0164070	0.0451680	-4.686
1740	31.4598856	29.6438300	28.0262699	25.2187620	22.5562678	21.9322444	21.1197395	21.1031436	18.5679804	11.6056569	15.6261544	3.2698574	18.7627033	20.5509459	24.6927531	1.9435054	22.0536082	0.0145465	0.0564593	-3.104
1750	33.0382963	32.4297486	30.3135270	25.1023247	22.6790664	22.1730297	21.5443215	21.1031436	18.5679804	16.6386228	6.7937858	3.2698574	18.7627033	20.5509459	22.0416885	19.4752392	22.0536082	0.0258079	0.0352793	-0.958
1760	37.6124017	30.9580888	24.9263224	24.5825693	23.5558111	22.1481328	21.4010970	21.1031436	18.1128486	16.6386228	9.3639466	6.2673529	18.7627033	20.5509459	19.7014856	19.4752392	22.0536082	0.0132606	0.1188739	-1.862
1770	37.9845979	32.5388673	30.3955309	27.5940786	24.2796375	23.9459877	20.1970686	15.3338844	17.6685073	10.6448649	10.5427856	2.1817494	11.8203017	0.6619658	29.5574138	8.7817253	22.0536082	0.0096952	0.1092139	-1.919
1780	33.0311671	30.3620444	29.8349552	29.6544561	24.3588795	23.9183172	20.6951664	20.4814924	17.7175198	13.1264629	3.6398780	1.4186437	4.8042676	24.8455061	30.0714687	24.9430088	23.4969085	0.0094922	0.0381820	-2.055
1790	35.1619394	29.9654190	29.9046001	26.6526152	25.0779115	20.3194779	19.8518531	11.2646596	19.4782056	6.8914459	11.8756960	1.4186437	22.9691752	24.8455061	25.1935102	24.9430088	19.9390808	0.0094922	0.0208661	-1.871
1800	31.0520895	29.7080886	26.7829355	25.7579305	23.7705331	21.2520578	21.2335062	17.0816041	19.6481319	5.6842379	13.8905671	3.3407706	21.3807538	24.8455061	25.0704777	24.9430088	23.1560936	0.0094922	0.0267054	-3.411
1810	33.0283350	32.7181231	30.9993005	24.4804356	23.1645001	22.1901074	17.6682816	17.2358093	16.7139304	9.6830190	8.0240398	3.2455368	21.3807538	24.8455061	26.5451925	2.1287349	1.9268293	0.0100614	0.0203264	-2.408
1820	40.1827727	27.4930339	27.0522300	26.3363620	26.3330473	23.5888267	17.3772615	13.8618389	16.9095338	6.2389577	4.2549657	1.8345940	0.4466926	24.8455061	8.2253203	1.8201151	1.7369698	0.0071140	0.0360548	-3.025
1830	39.6876236	27.7747542	27.5422863	26.6052903	26.3550685	25.6638869	18.5986061	8.1859494	16.7292439	6.2565909	10.1885585	4.7778309	2.8536658	5.4175538	11.2972772	0.9583691	4.9876477	0.0150312	0.0242296	-3.052
1840	38.6817583	38.2277141	33.6592132	30.1049879	23.4356901	21.1776322	16.5536670	9.7493352	15.9079100	8.2183012	11.2336160	3.0545798	22.9229204	9.4622384	23.0348030	3.4743363	34.9294481	0.0068357	0.0151817	-1.541
1850	38.7679039	38.1216926	36.3180939	29.1479334	28.8001839	26.3115157	18.8608237	18.2434342	17.4270288	6.1232178	4.8302118	2.7420797	22.9229204	22.2168603	36.0837935	0.9436230	0.3982881	0.0068357	0.0216681	-3.727
1860	36.9829453	34.3226687	31.9838343	29.6393239	28.6480019	23.3950888	21.4400708	20.6391009	20.1578537	5.3945227	2.8968322	2.7420797	22.9229204	22.2168603	31.4538501	28.6487358	28.1495991	0.0068357	0.0472650	-3.184
1870	36.2518255	35.4379489	31.7644894	31.6812867	27.3627299	25.4582771	22.2296308	20.6391009	20.1803796	11.3798002	4.0106456	3.5473371	22.9229204	21.8685106	35.2870407	28.6487358	28.1495991	0.0068357	0.0548860	-0.990
1880	39.2924883	36.6531162	34.0552965	31.7645418	30.4190061	22.7645277	21.6555727	20.9052317	18.8272031	16.3675732	17.1287874	4.0780548	22.9229204	21.8685106	29.4750234	28.6487358	20.2455369	0.0060672	0.0470397	-3.028
1890	36.5688227	32.6380548	32.2636845	32.1080528	29.2017672	24.9554247	21.0345792	19.9890646	19.5917086	9.9532995	9.1095796	4.2676385	22.9229204	19.6306556	31.0454483	28.6487358	22.0697911	0.0130126	0.0247013	-5.031
1900	35.7538338	32.9880838	32.0514475	30.7678872	29.8101258	29.4389778	24.1311468	19.9890646	19.5917086	15.0347251	17.1005762	5.5071962	3.3366294	2.9851332	1.0077733	0.1501174	6.0311135	0.0120187	0.0295025	-2.621
1910	33.6933029	32.5783678	31.6495288	31.0241531	30.8643941	25.6121549	23.4986649	22.6568350	22.2158565	15.0347251	4.8236132	2.3293645	2.4678926	23.5491862	23.5302191	1.6822941	23.0044655	0.0081264	0.0601572	-1.158
1920	37.0323868	35.0120769	30.0778146	28.6270816	25.4869684	25.3371850	24.5792615	22.6568350	22.2158565	9.6243156	12.9891582	0.5473115	4.4948213	24.4977009	25.1563018	1.2769695	23.3713482	0.0081264	0.0331705	-1.686
1930	33.3900108	29.8905808	26.8099140	26.2808670	25.1016209	24.0333913	23.1208551	22.6568350	22.2158565	11.9656602	1.9179422	1.2483945	2.9575741	24.4977009	26.5231156	5.5679887	23.3713482	0.0117390	0.0647763	-2.218
1940	32.4828773	28.9898046	28.9587907	28.1160081	27.1516834	25.4313431	23.6866130	20.2657442	22.2158565	11.9314682	3.2203536	0.3703177	23.5980930	24.4977009	4.9094922	2.6311467	23.3713482	0.0055917	0.0609576	-1.518
1950	39.0447598	31.6164141	30.3190630	25.8007761	25.0670978	22.9444139	20.6593811	20.2657442	19.6438378	10.1592570	1.8814342	0.8289655	23.5980930	25.5847933	24.2577903	21.8140415	20.3258003	0.0286715	0.0407367	-3.118
1960	37.2750047	32.5386119	27.5417314	26.2373412	25.1299230	24.8733050	22.4777399	20.8133258	17.9670205	15.5570626	4.3542876	1.0191724	23.5980930	20.4663571	23.1529376	21.8140415	26.6924251	0.0071584	0.0557628	-3.414
1970	38.5704844	31.7400107	31.1847362	26.7990361	24.2261466	23.2990906	23.2657737	20.8133258	19.6347683	4.7245385	1.0103799	0.2379892	23.5980930	20.4663571	27.1213479	21.8140415	20.9208841	0.0173998	0.0747674	-4.439
1980	39.8678168	35.5481790	34.8781927	25.9197352	24.6272582	22.4548708	21.7458308	20.1452895	18.7284922	14.0628647	2.2948914	0.0941406	23.5980930	4.6239968	18.9496145	12.4337768	22.8698022	0.0171129	0.0633292	-0.984
1990	36.2084276	31.7447374	29.7162581	29.3855348	29.1861767	23.7057985	22.8502373	14.9410503	18.2569247	8.8827985	2.9065323	1.8699237	23.5980930	1.9082830	7.5881274	0.6238237	32.6983273	0.0132005	0.0868612	-2.465
2000	36.2733598	30.3555894	29.9581689	28.3004748	27.7420075	23.5374569	21.2496974	9.4467748	15.7364135	14.0698321	1.6459029	0.0404114	23.5980930	29.1321681	19.9682749	2.5636511	32.6983273	0.0214226	0.0352860	-6.456
2010	36.2836229	34.9071274	34.4052921	34.1139137	23.8643384	23.5900198	21.9549064	17.3065516	17.0915100	10.3902460	14.1851235	1.6774838	23.5980930	29.1321681	17.9646325	5.1236128	34.8228504	0.0064892	0.0231331	-2.333
2020	40.0986964	36.1239995	30.5155682	30.0966169	29.9594516	29.8167159	21.7003422	17.9603676	17.2795982	9.0995401	0.9570639	0.5455903	23.5980930	26.0055627	5.9314444	0.5080926	1.8640910	0.0059014	0.0285263	-2.854
2030	39.3006168	34.6093480	32.4036864	29.9522663	25.0943266	22.1093942	20.6671777	19.4262608	17.5007431	2.3654519	4.5282942	2.4191621	2.4609537	26.0055627	26.3316437	23.1573399	28.8586805	0.0059014	0.0234773	-5.171
2040	40.1313392	30.4846186	27.3555028	27.2712006	24.9322380	22.5584401	15.1756138	14.6210072	12.8250386	11.4489548	6.1479240	1.8702825	24.2141356	26.0055627	28.5835507	23.1573399	28.8586805	0.0059014	0.0703168	-1.917
2050	31.5580459	29.6339331	29.3249910	28.6699744	27.1931848	22.9961761	21.8259049	19.2571432	20.8298632	15.8369709	3.9947602	1.8702825	24.2141356	24.2471039	26.0829361	23.1573399	28.2017677	0.0068350	0.0551678	-2.934
2060	37.7400739	29.5451059	28.8868768	28.1528204	27.1950582	22.7210837	22.3228719	21.2147568	21.1247688	5.0503453	7.3815522	6.8288397	24.2141356	24.9666619	27.6207681	23.1573399	28.2017677	0.0166132	0.0419403	-4.032
2070	32.2384496	28.8154083	26.4641922	26.4362460	24.8949463	23.1366416	22.5926263	21.9844207	21.1339299	8.5069727	9.5582915	1.6084456	24.2141356	24.9666619	23.2817220	23.1573399	28.2017677	0.0063165	0.0180552	-7.176
2080	37.8864429	30.4917519	28.8390915	28.5716002	27.5978968	26.8539194	22.3044126	21.9844207	21.1339299	5.4133672	15.1238628	11.3922518	24.2141356	24.9666619	29.7176352	23.1573399	28.2017677	0.0118006	0.0134793	-4.647
2090	30.4908047	28.4078345	28.2631153	27.8684006	27.6189722	25.8709634	23.4684196	21.9844207	21.1339299	16.4390779	3.8798036	3.3182921	24.2141356	24.9666619	26.2406942	23.1573399	28.2017677	0.0118006	0.0172527	-1.563
