Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
2500	5.7879215	4.4154534	4.1556957	5.7279981	0.0568637	0.0442019	0.0171024	0.0819417	-9.265
2510	5.7700305	5.2315249	4.3350281	5.7119205	0.0568637	0.0486049	0.0119716	0.0126092	-8.409
2520	5.5926848	4.3057427	3.4102845	5.4664388	0.0568637	0.0574810	0.0119716	0.0310095	-6.246
2530	5.5467855	4.9375158	4.4584150	5.1381935	0.0531368	0.0492297	0.0213550	0.0310095	-4.093
2540	5.4921324	4.7847621	4.4815867	5.3946155	0.0674107	0.0420500	0.0595071	0.0395632	-6.422
2550	5.2939479	5.2562633	4.0971152	5.2717979	0.0674107	0.0420500	0.1216706	0.0374926	-3.227
2560	5.4058548	5.1050858	5.0574430	5.2717979	0.0661634	0.0395025	0.0557380	0.0484534	-13.896
2570	5.6121199	4.5177288	3.3043356	5.2719565	0.0566044	0.0397806	0.0324951	0.0745932	-8.245
2580	5.6863057	4.2875718	3.3043356	5.3283047	0.0554367	0.0413878	0.0246247	0.0470768	-6.529
2590	5.4445618	4.5726544	3.6560479	5.3734758	0.0492266	0.0358547	0.1602747	0.1804982	-5.265
2600	5.3122930	4.8351486	3.0057267	5.3045568	0.0533782	0.0405154	0.1971839	0.0467064	-4.863
2610	5.2448482	4.3291831	3.9521389	5.1951262	0.0502640	0.0394261	0.3300462	0.0264636	-4.437
2620	5.1299497	4.8564597	3.9918673	5.1249344	0.0436473	0.0404791	0.0321066	0.0221748	-5.159
2630	5.1551160	4.7494194	3.9918673	5.1397769	0.0417615	0.0457667	0.0610979	0.0393065	-3.540
2640	5.1597651	5.1174543	4.0855617	5.1178465	0.0415432	0.0457667	0.0610979	0.0295367	-5.401
2650	5.1233137	4.9705921	3.7901450	5.0021358	0.0415958	0.0479639	0.1366949	0.0212309	-4.676
2660	5.1325595	4.6572758	4.2017941	5.0097484	0.0456891	0.0465135	0.1085965	0.1325202	-2.871
2670	5.3047229	5.1862087	4.4667038	5.2039802	0.0431128	0.0422630	0.0926586	0.0668003	-3.341
2680	5.5777650	4.6972083	3.6832883	5.3990873	0.0443939	0.0510047	0.0255956	0.0329510	-9.241
2690	5.2350314	5.1466266	4.8898503	5.1477605	0.0443939	0.0440768	0.0954614	0.0230331	-9.317
2700	5.3441340	5.2973038	3.9733815	5.3015139	0.0410967	0.0440768	0.0424295	0.0232324	-6.802
2710	5.3603129	5.2973038	4.3757581	5.3015139	0.0490816	0.0440768	0.0878763	0.0470363	-4.368
2720	5.3942754	5.2973038	4.7208514	5.3094828	0.0512465	0.0475138	0.0415508	0.1151500	-5.934
2730	5.5649218	4.9832826	4.0469086	5.1139347	0.0498971	0.0412788	0.0445437	0.1931444	-4.473
2740	5.5425737	5.0836703	3.9953530	5.2831477	0.0627714	0.0468805	0.1912749	0.0414262	-5.758
2750	5.4624806	4.2856181	2.9637442	5.3733085	0.0682653	0.0477925	0.0399733	0.0184375	-9.601
2760	5.5127328	4.4717252	3.4320884	5.3240691	0.0557897	0.0477925	0.0656464	0.0200380	-8.197
2770	5.7076074	4.0155956	3.4850633	5.6795816	0.0434604	0.0438543	0.0353792	0.0655678	-6.357
2780	5.3852249	4.8701969	3.8872271	5.2424659	0.0366261	0.0435577	0.0917596	0.2245514	-3.216
2790	6.0046286	5.3246803	4.8823549	5.3325773	0.0347715	0.0428035	0.0917596	0.0679808	-6.365
2800	5.8717294	5.7969184	4.0042659	5.8248701	0.0293139	0.0508237	0.1348227	0.0422184	-6.546
2810	5.9143764	5.7777595	5.1970417	5.8457265	0.0226021	0.0559614	0.1342557	0.0587044	-4.343
2820	5.9499953	5.7777595	4.4842006	5.9398266	0.0216580	0.0488550	0.1141978	0.0729383	-6.534
2830	6.2265800	5.4294987	4.9508062	6.1682790	0.0283086	0.0486768	0.1412043	0.0428478	-3.891
2840	5.9340492	5.8048615	5.0978489	5.8479415	0.0336716	0.0486768	0.0137982	0.0657638	-7.309
2850	5.8810377	5.2924842	3.9937365	5.8016562	0.0363901	0.0466334	0.0663817	0.0154086	-6.432
2860	5.9091913	5.7332300	4.9254991	5.8107915	0.0362072	0.0431530	0.0502155	0.1022239	-4.468
2870	5.6952308	5.0523802	4.3216415	5.2825386	0.0401967	0.0564292	0.0651175	0.0353912	-4.592
2880	5.3880605	5.2788244	4.4775990	5.3145264	0.0343737	0.0576265	0.1214357	0.1612361	-5.230
2890	5.3650862	5.1866121	4.0803952	5.1907520	0.0412904	0.0630744	0.1283521	0.0548674	-10.193
2900	5.7691328	4.5473300	3.5526520	5.4091841	0.0422578	0.0534066	0.0202352	0.0137527	-9.770
2910	5.4748028	4.7258182	3.8905306	5.4291900	0.0346288	0.0534066	0.0604344	0.0282822	-3.377
2920	5.7786613	4.9757394	3.4738569	5.5766183	0.0444925	0.0544461	0.1664087	0.1260306	-3.962
2930	5.6302989	4.8991450	4.3567038	5.3121495	0.0473723	0.0500417	0.0848066	0.0438935	-3.823
2940	5.5542527	5.2181494	4.1096174	5.4291401	0.0466164	0.0451622	0.0332165	0.0552039	-4.470
2950	5.7452761	5.3735471	4.7505699	5.5549247	0.0372100	0.0518067	0.1980014	0.0918673	-3.491
2960	6.1627958	5.2876077	4.3122590	5.8514690	0.0456445	0.0466252	0.1062723	0.0628639	-4.790
2970	5.7778705	5.3788444	3.4126829	5.7329125	0.0365863	0.0461720	0.0860840	0.1473943	-8.783
2980	5.9992052	5.3975903	4.4540449	5.7032956	0.0257271	0.0385125	0.0666571	0.1278568	-5.762
2990	5.8949629	5.1936112	3.6057615	5.3964019	0.0261086	0.0427413	0.0654197	0.0724901	-6.650
3000	5.8145075	5.1385500	4.6819647	5.6486527	0.0225294	0.0382634	0.1914167	0.0724901	-6.903
3010	5.8797521	5.7514870	4.5351484	5.8675542	0.0278275	0.0382634	0.1130797	0.0548565	-8.133
3020	5.9938018	5.8079226	4.5293861	5.8929487	0.0348186	0.0382634	0.0306964	0.0212184	-9.875
3030	6.1898212	5.9890720	4.6543618	6.0435136	0.0450429	0.0382649	0.1302152	0.0337941	-7.651
3040	6.1644071	5.8011748	3.7098115	6.1210926	0.0501315	0.0368450	0.0477349	0.0546407	-8.906
3050	6.4236817	5.9802104	4.3741572	6.3416295	0.0477391	0.0394198	0.0588645	0.1074037	-6.554
3060	6.2671842	5.9745195	5.1140944	6.0916377	0.0476044	0.0432223	0.0632492	0.0367974	-2.541
3070	6.2412936	4.6478586	3.8794086	6.2014763	0.0416250	0.0432223	0.0514708	0.0983840	-7.606
3080	6.3281927	4.5102983	2.9852739	6.2329756	0.0416250	0.0416891	0.0088545	0.1039482	-7.503
3090	6.7917001	5.3292915	3.8642243	6.6536845	0.0416250	0.0430776	0.0146295	0.0389938	-7.237
3100	6.7917001	6.5372777	4.7034458	6.5654369	0.0439363	0.0386999	0.0330447	0.0557215	-4.909
3110	6.7197631	6.5372777	4.7034458	6.6482796	0.0439363	0.0386999	0.0430982	0.0245159	-5.611
3120	6.7959619	6.4412183	5.4032377	6.4533327	0.0439363	0.0539571	0.0298702	0.0702479	-2.760
3130	6.5007575	5.5537171	4.6921299	6.4781716	0.0400335	0.0504169	0.0311821	0.1849623	-2.869
3140	6.3447053	6.2162252	4.6921299	6.2566286	0.0337873	0.0446283	0.1491887	0.2403852	-8.327
3150	6.2389746	5.6220225	4.6921299	5.9145870	0.0374303	0.0428185	0.0344340	0.0350932	-9.312
3160	5.7048050	5.0446808	3.4339444	5.1032273	0.0364399	0.0338092	0.0237398	0.1024044	-5.689
3170	5.3809209	4.1898750	3.3371698	5.3341400	0.0469314	0.0404673	0.0376497	0.1344157	-6.594
3180	5.3100751	3.6591826	2.7473429	5.2958312	0.0469314	0.0404673	0.0428084	0.0147148	-8.103
3190	5.3024816	4.1167457	3.6184336	5.2843258	0.0469314	0.0404673	0.0170055	0.0597387	-4.793
3200	5.1707417	3.9907762	3.2158271	5.1622168	0.0499996	0.0404673	0.0195563	0.0695058	-6.469
3210	5.2321450	4.4285701	4.2507453	5.0829592	0.0578147	0.0459899	0.0277970	0.0919348	-6.355
3220	5.3184720	4.7050151	4.0787300	5.2990456	0.0710262	0.0567633	0.1203599	0.0554738	-6.767
3230	5.4446827	4.6095893	4.1683666	5.3508590	0.0594963	0.0528402	0.0596259	0.0378505	-5.657
3240	5.2829318	4.1329030	3.6558474	5.2447337	0.0668030	0.0395581	0.0672323	0.0378505	-6.624
3250	5.4446707	3.9332831	2.8537507	5.4177979	0.0664564	0.0453260	0.0793045	0.0412330	-5.403
3260	5.5158730	4.3363200	4.0077585	5.3570487	0.0639539	0.0455431	0.0500931	0.0228788	-11.259
3270	5.6627131	4.5030026	4.0554362	5.1309338	0.0660668	0.0436601	0.2049482	0.0226704	-9.340
3280	5.3045014	4.5817510	4.0051370	5.0620597	0.0771718	0.0432326	0.1981567	0.0218033	-8.368
3290	5.6567207	4.6627816	4.0035701	5.4156253	0.0709221	0.0615523	0.1079982	0.0349242	-4.601
3300	5.2348657	4.5179546	3.5564146	5.1835177	0.0531035	0.0607061	0.0254281	0.0515256	-8.143
3310	5.3780465	4.2244399	3.3717002	5.3126917	0.0555226	0.0627703	0.0580767	0.0515256	-7.100
3320	5.3903903	4.1681500	3.1185004	5.1976794	0.0563463	0.0575481	0.0553501	0.0338784	-9.452
3330	5.4021887	5.0219247	3.6965021	4.9378214	0.0603624	0.0524868	0.0449611	0.0369956	-4.147
3340	5.2211372	4.1346839	3.6383706	5.2105537	0.0536088	0.0492787	0.0397237	0.0195298	-5.528
3350	5.5428651	4.0210504	3.4314093	5.3970993	0.0503956	0.0508615	0.0489410	0.0403995	-6.890
3360	5.8235419	4.9124214	4.2891236	5.4217671	0.0606934	0.0574509	0.0580168	0.0579324	-3.947
3370	5.2599429	4.7351658	3.5377972	5.1849257	0.0537132	0.0723174	0.0424535	0.0297738	-6.277
3380	5.2254655	4.1024572	2.7240852	4.9742205	0.0443593	0.0705090	0.0789105	0.0796245	-9.808
3390	4.8589897	3.8521541	3.0199041	4.4880706	0.0529054	0.0737151	0.0154335	0.0458538	-10.958
3400	4.8079835	4.0993672	3.2471875	4.7957607	0.0529054	0.0625849	0.0438384	0.0496091	-5.155
3410	4.6988734	4.5730164	3.0500736	4.5926109	0.0625881	0.0594465	0.2228739	0.0617835	-4.458
3420	4.7746912	4.6943043	4.2786965	4.4173122	0.0740270	0.0527489	0.0671044	0.0160850	-3.685
3430	4.4119916	3.6308175	3.5072133	4.1850184	0.0605508	0.0583080	0.0409433	0.0642361	-5.539
3440	4.2269165	4.1019098	3.2786243	4.1998669	0.0635980	0.0800149	0.1511232	0.1015871	-6.543
3450	4.3442625	3.7174665	3.0766810	4.1162481	0.0694123	0.0771937	0.2838450	0.0840910	-13.915
3460	4.2034245	3.9108542	3.3144176	4.0736459	0.0763480	0.0499025	0.0705260	0.0512117	-5.541
3470	4.1741063	4.0730076	3.7655384	4.1177442	0.0688672	0.0540400	0.1429287	0.0432875	-6.703
3480	4.7595082	4.3196469	3.4820561	4.5119557	0.0572099	0.0488333	0.0345166	0.0410255	-4.888
3490	4.7008770	4.0564633	3.2006830	4.5667224	0.0530980	0.0457035	0.1074426	0.0713695	-5.874
3500	4.9923564	4.2671755	3.7583326	4.3775125	0.0630814	0.0642486	0.0597338	0.0713695	-6.827
3510	4.9037393	3.9858832	2.7058348	4.6366666	0.0519774	0.0684855	0.0163323	0.0482704	-7.448
3520	5.1337274	4.2141367	3.5426222	5.0865527	0.0519774	0.0615873	0.0137335	0.0594724	-9.557
3530	5.1650431	4.5981916	2.6392694	5.1081390	0.0519774	0.0615873	0.0344542	0.0193811	-10.535
3540	4.9468100	3.7097140	3.0669155	4.7363023	0.0694380	0.0683049	0.0480156	0.0193811	-9.676
3550	5.1061357	4.4728867	3.7774960	4.8646000	0.0824890	0.0618145	0.0771072	0.0388887	-5.769
3560	4.8664156	4.7881696	4.4870653	4.8177058	0.0651266	0.0592683	0.0553640	0.0427906	-5.532
3570	4.8193333	4.3837512	3.7655001	4.7461406	0.0682069	0.0522099	0.0504638	0.0892563	-6.898
3580	4.9109080	4.6494970	3.6067573	4.8373919	0.0648747	0.0609994	0.0746514	0.0797877	-5.245
3590	4.6326644	4.5293445	3.2993513	4.5576520	0.0707464	0.0609994	0.0893649	0.0592578	-5.502
3600	4.6655058	4.3499030	2.9305367	4.4778081	0.0710648	0.0648120	0.0368138	0.0165548	-11.054
3610	4.3832553	3.6365972	2.8496975	4.3032108	0.0680302	0.0694129	0.0649106	0.0553599	-6.725
3620	4.3564149	3.1181207	2.8666720	4.2775416	0.0595310	0.0636989	0.0239942	0.0247279	-6.679
3630	4.1912432	3.7251163	2.9969062	3.9410464	0.0555413	0.0539701	0.1255689	0.2191359	-4.213
3640	4.5873753	3.8382465	2.9969062	4.0495017	0.0543986	0.0484648	0.0607524	0.0371945	-8.851
3650	4.2950847	3.3309354	2.4802480	4.2737154	0.0551919	0.0484648	0.0271175	0.0514169	-4.804
3660	4.3217275	3.6629601	3.1365321	4.2502197	0.0532652	0.0484648	0.1365053	0.0867845	-8.240
3670	4.3286877	4.0194016	3.4624367	4.0610295	0.0523029	0.0548576	0.0826092	0.0907721	-3.097
3680	4.3166383	3.5022876	3.0904404	4.0049940	0.0501044	0.0741206	0.1414052	0.0711406	-7.860
3690	3.9730746	3.4100232	2.6395332	3.8195561	0.0689302	0.0741206	0.0710361	0.1154651	-5.075
3700	4.0285001	3.0738160	2.6395332	3.8276131	0.0566240	0.1024577	0.0653903	0.1064495	-3.974
3710	3.9489659	3.7622166	3.1995530	3.7710742	0.0676572	0.1178125	0.0900184	0.0725614	-5.032
3720	3.9923859	3.1648627	2.2952818	3.6458202	0.0788926	0.0972534	0.0303979	0.0352303	-8.552
3730	3.8186060	3.4176530	2.2302256	3.7832369	0.0676246	0.0894654	0.0753087	0.1533601	-3.852
3740	3.8949737	3.6372719	2.9616033	3.8885666	0.0606315	0.0779529	0.2137007	0.1208267	-4.617
3750	3.8946461	3.0677944	2.6442206	3.7289085	0.0624301	0.0779529	0.0339788	0.0765846	-6.583
3760	4.4199139	3.3332580	2.8950438	3.9142951	0.0695024	0.0620573	0.0409644	0.0811386	-6.262
3770	4.4853547	3.4320358	2.1125068	3.7912124	0.0833497	0.0625053	0.0620491	0.0123043	-11.837
3780	4.6166278	3.5769832	2.4687857	4.2754929	0.0798244	0.0643282	0.0439956	0.0945357	-9.079
3790	4.2533829	2.9751609	2.0081067	4.2497596	0.0842045	0.0643282	0.0181000	0.0125321	-7.668
3800	4.2241021	3.2450846	2.3726208	3.9380563	0.0821710	0.0643282	0.0175835	0.0848867	-13.237
3810	4.3261524	3.1253042	2.7007264	4.2788982	0.0945371	0.0667059	0.1543758	0.0465516	-11.541
3820	4.1645885	3.4439132	3.0243233	4.1535103	0.0958726	0.0683116	0.2561462	0.0803266	-5.763
3830	4.1953296	3.8367311	2.8459947	4.0454671	0.0816436	0.0772955	0.0635816	0.0803266	-8.782
3840	4.1923198	3.5833444	2.9640261	4.0719823	0.0743144	0.0709156	0.0828149	0.0803266	-4.633
3850	4.0094518	3.9419556	3.2817823	3.9902012	0.0743144	0.0709156	0.0590168	0.1664020	-1.752
3860	4.0878771	3.9515299	3.2432913	3.9911927	0.0726483	0.0709156	0.0579996	0.0358378	-5.105
3870	4.0508447	3.7285339	3.1751866	4.0235426	0.0786697	0.0709156	0.1318206	0.1310963	-5.565
3880	4.2034003	3.7377024	3.1427213	4.0018731	0.0840491	0.0688949	0.0634731	0.0226381	-10.906
3890	3.7397377	3.4021954	3.1056165	3.5367835	0.0853609	0.0706297	0.0714862	0.0638104	-2.613
3900	3.6556862	3.5819342	2.9229594	3.6286837	0.0729468	0.0717428	0.0714862	0.1075947	-4.200
3910	3.8561713	3.7089701	3.2328391	3.3680071	0.0642641	0.0709318	0.0944671	0.0951344	-4.306
3920	3.7075324	3.1312056	2.1903515	3.5272787	0.0659026	0.0930757	0.0362968	0.1324978	-8.004
3930	3.5382290	3.5168900	3.0763298	3.5272787	0.0611532	0.1165180	0.0644763	0.1819132	-2.760
3940	3.5830078	3.3836720	3.2627751	3.5217174	0.0611532	0.1048944	0.0808520	0.0685150	-4.841
3950	3.7358295	3.4636752	3.1817511	3.5196046	0.0655155	0.0746515	0.1066868	0.1651902	-2.570
3960	3.5800377	3.1652129	2.6843854	3.4396789	0.0564115	0.0622977	0.1186804	0.0412995	-5.012
3970	3.6972558	3.3596822	3.1681367	3.6375923	0.0683628	0.0719247	0.2127258	0.0868513	-6.540
3980	3.8147650	3.6549432	3.2899316	3.7137268	0.0661878	0.1011489	0.1224841	0.1632913	-9.189
3990	3.7831266	3.4068154	3.0768786	3.5986106	0.0612547	0.1052491	0.0671482	0.0947680	-5.564
4000	3.5265608	3.3798751	2.5445197	3.4188276	0.0738536	0.0972558	0.0917415	0.0354616	-9.341
4010	3.2513514	3.0974394	2.5372488	3.2401191	0.0739256	0.0869349	0.0700641	0.0512037	-2.345
4020	3.3859830	3.2898027	2.8368707	3.3080667	0.0630042	0.0786493	0.0861270	0.0544997	-2.236
4030	3.3637051	2.9898821	2.0052973	3.2873520	0.0668596	0.0624873	0.0581111	0.2266277	-6.918
4040	3.3828313	2.9879488	1.8950692	3.3394245	0.0609698	0.0624873	0.0743604	0.0810114	-8.431
4050	3.3632306	3.1158344	2.7226220	3.2643065	0.0654630	0.0699129	0.0548762	0.0932792	-1.894
4060	3.4881452	2.9265564	2.4784921	3.1541679	0.0803625	0.0604411	0.0447692	0.0913526	-6.675
4070	3.3994261	3.1995882	2.5056986	3.2768416	0.0680555	0.0629605	0.0472624	0.0288110	-6.451
4080	3.2681795	2.8505443	2.4691044	3.0730360	0.0714040	0.0656604	0.0483225	0.0689176	-4.204
4090	3.2011057	3.0516782	2.5569160	3.0761019	0.0796298	0.0691432	0.0716195	0.1123352	-2.864
4100	3.1721563	2.9820001	2.6076303	3.1128955	0.0916208	0.0691432	0.0635243	0.1879028	-6.261
4110	3.1710781	3.0434803	2.6717517	3.0621615	0.1030394	0.0718922	0.1348167	0.1501914	-5.513
4120	3.2392236	2.7767007	2.3021357	3.0946239	0.1031651	0.0666783	0.0924717	0.0396551	-8.003
4130	3.2386186	2.9793635	2.0979523	3.1476306	0.0910000	0.0601630	0.0292495	0.0687531	-7.063
4140	3.2087774	3.0443536	2.0979523	3.1837718	0.0842774	0.0589776	0.0225697	0.1414238	-3.895
4150	3.3839922	3.0605052	2.2978664	3.2203634	0.0703102	0.0636152	0.0490632	0.0932925	-6.800
4160	3.4765401	3.1488048	2.6912529	3.4319840	0.0720197	0.0699853	0.0837169	0.1664316	-4.225
4170	3.6934768	3.1452522	2.7225169	3.4816007	0.0644191	0.0688186	0.0837944	0.0298852	-4.624
4180	3.9061612	3.2808917	2.4332341	3.7882783	0.0679397	0.0688186	0.0261996	0.0728577	-7.750
4190	4.0957208	3.7050237	3.1965982	3.8338172	0.0644302	0.0688186	0.0385324	0.0127450	-12.700
4200	3.7866961	3.7027304	3.0959992	3.7553772	0.0631459	0.0670649	0.1793164	0.1201619	-3.351
4210	4.0305958	3.7451571	3.3756199	3.9370713	0.0599865	0.0670649	0.0851406	0.0498684	-7.278
4220	4.0216333	3.5362900	2.8228921	3.9711662	0.0593071	0.0626160	0.0615492	0.0462458	-2.327
4230	4.0447884	3.5758419	3.0662245	4.0149458	0.0546874	0.0510388	0.0604451	0.0561273	-3.539
4240	4.1213430	3.8038262	2.7985379	3.9827924	0.0523254	0.0567628	0.0603117	0.0810040	-4.494
4250	4.0720652	3.2793401	2.9441214	3.7729480	0.0472428	0.0535551	0.1034065	0.0536090	-10.828
4260	4.0593004	3.7343235	3.0233935	3.8306293	0.0486683	0.0656963	0.0222412	0.0517555	-11.444
4270	4.4149193	3.8890848	2.6082698	4.2162723	0.0534325	0.0656963	0.1724261	0.0238774	-11.379
4280	4.5127839	3.5089581	2.5294818	4.2861818	0.0439518	0.0619897	0.0426005	0.1291498	-9.135
4290	4.0452622	3.7910486	2.9553973	3.8706408	0.0526573	0.0675659	0.1170592	0.0333933	-2.790
4300	4.1198830	3.9955108	3.6969599	3.9964596	0.0511913	0.0632492	0.0235530	0.4532895	-10.910
4310	4.1198830	3.9955108	3.2647018	4.1093559	0.0511913	0.0799985	0.3567518	0.0660055	-3.270
4320	4.2195179	3.9542258	3.2647018	4.1381664	0.0592280	0.0899930	0.0711138	0.1144209	-3.871
4330	4.2190236	3.4516095	2.8298931	4.1501256	0.0666481	0.0726902	0.0077671	0.0782616	-5.811
4340	4.1063316	3.5206952	3.2204943	3.9030919	0.0602227	0.0601459	0.0938905	0.0782616	-3.942
4350	4.1418912	3.8523629	3.3454242	3.8534438	0.0561690	0.0555845	0.1585734	0.0181595	-3.882
4360	4.3244457	3.3367045	2.4766639	3.9238969	0.0563008	0.0550016	0.1135567	0.0224282	-8.971
4370	4.4772306	3.4145953	3.0086608	3.6601515	0.0716995	0.0869438	0.2247034	0.0481937	-8.983
4380	3.9536420	3.6624954	2.2367405	3.9296460	0.0556140	0.0941609	0.1608228	0.1259534	-6.511
4390	4.1767341	3.1892740	2.9204408	4.1471543	0.0642201	0.0836939	0.1173220	0.0506317	-2.587
4400	4.2673930	3.2677402	2.4857459	4.1996393	0.0624667	0.0750904	0.1339350	0.0333151	-5.209
4410	4.4378652	3.5965854	3.2954584	4.3019943	0.0673519	0.0741772	0.0339723	0.0125070	-4.167
4420	4.3820518	4.0015437	3.2954251	4.3171275	0.0673519	0.0787231	0.1672624	0.0432762	-3.506
4430	4.3578857	3.6631234	3.2954251	4.2370744	0.0545140	0.0741949	0.0781422	0.1363724	-5.782
4440	4.1696186	4.0936371	3.8119543	4.1628516	0.0580286	0.0668997	0.0962114	0.0588411	-7.560
4450	4.3771160	4.0728567	3.3786744	4.2096681	0.0631696	0.0804440	0.0515222	0.0528998	-4.402
4460	4.2569693	3.7374557	3.0633371	3.9819120	0.0638539	0.0719176	0.0353124	0.0631384	-7.907
4470	4.4560313	3.9728325	3.6021467	4.4036992	0.0704416	0.0628595	0.0824940	0.0353586	-6.521
4480	4.3923153	4.2061247	3.2822046	4.3035588	0.0768260	0.0535509	0.0824940	0.0692030	-5.998
4490	4.6748359	4.3064116	3.2334918	4.4481808	0.0795765	0.0658681	0.1040158	0.0536557	-12.200
4500	4.5833119	4.3107293	3.6970378	4.5195693	0.0833572	0.0711802	0.0760060	0.1633071	-3.047
4510	4.4820462	4.3754271	3.8732543	4.4414571	0.0874325	0.0612544	0.1399599	0.0581144	-4.887
4520	4.7552275	3.9376640	3.6384198	4.3433830	0.0873009	0.0666411	0.0553073	0.0169610	-9.684
4530	4.5491739	4.3667307	2.6425853	4.4188924	0.0741210	0.0632609	0.2327972	0.0465917	-6.909
4540	4.7920124	4.3233616	3.3602107	4.6581871	0.0621076	0.0534063	0.0327733	0.0454677	-5.489
4550	4.7670947	3.3022917	2.8173850	4.7340502	0.0593882	0.0538477	0.0509921	0.0199506	-6.240
4560	4.9392555	3.2338360	2.9698456	4.6130068	0.0461488	0.0504991	0.0688634	0.0123665	-7.911
4570	4.8479609	3.1883749	2.7174794	4.7086280	0.0512688	0.0528181	0.0428063	0.0280051	-5.034
4580	4.9692154	3.9678061	3.6156083	4.8212202	0.0556690	0.0489494	0.0428063	0.0271207	-9.569
4590	4.9310289	3.8941185	3.2508031	4.6504406	0.0507318	0.0423722	0.0447579	0.0424615	-7.812
4600	4.9210337	4.1926555	3.2461894	4.4174709	0.0560800	0.0621130	0.0408458	0.0108038	-7.207
4610	4.8422204	3.5614603	2.7632406	4.7597110	0.0612619	0.0621130	0.0272360	0.0233400	-7.644
4620	4.9983078	3.0044521	2.4997017	4.9804090	0.0612619	0.0681465	0.0095921	0.0681622	-6.732
4630	5.1964179	3.9924725	3.0509456	5.1591528	0.0623530	0.0625626	0.0075453	0.0141561	-8.561
4640	5.2684211	3.9103246	2.9001352	5.2312246	0.0623530	0.0625626	0.0178203	0.0142361	-14.797
4650	5.4374994	3.6717475	2.4484902	5.0410780	0.0686249	0.0563135	0.0134873	0.0308636	-10.036
4660	5.2986433	4.9277617	3.2789210	4.9766456	0.0581352	0.0577545	0.0211263	0.0154663	-9.977
4670	5.1895089	4.4551092	3.2789210	5.0753885	0.0626778	0.0577545	0.0534070	0.0297965	-7.941
4680	5.5441235	4.1209900	3.2583450	4.9307567	0.0587074	0.0548307	0.0534070	0.0230912	-11.160
4690	5.2629595	4.0729727	2.7389095	5.0810621	0.0831035	0.0548307	0.1152539	0.0230912	-7.228
4700	5.4435555	4.6545754	3.3114500	5.2539751	0.0790356	0.0573164	0.1213405	0.0520239	-12.847
4710	5.3272597	4.4999311	3.5737662	5.1987673	0.0768247	0.0573164	0.0911917	0.0412875	-8.118
4720	5.3531701	3.8869362	3.5737662	5.1288222	0.0635763	0.0551984	0.0175407	0.0727016	-13.090
4730	5.4301025	4.8357252	2.8832230	5.3881581	0.0618796	0.0488010	0.0480264	0.1149983	-7.079
4740	5.5675769	3.9999663	3.8504169	5.3550915	0.0484141	0.0528195	0.0249142	0.0162086	-8.004
4750	5.6864108	4.7282232	4.3637350	5.1200672	0.0446292	0.0473067	0.0225824	0.0344144	-8.814
4760	5.2873992	4.8651325	3.8175472	5.1824318	0.0509577	0.0531879	0.0366413	0.0953588	-9.031
4770	5.5383131	4.8733431	3.9177058	5.1743060	0.0595373	0.0369450	0.0617872	0.1552543	-6.826
4780	5.2632775	3.9283002	3.5374913	5.0367295	0.0544809	0.0413862	0.0739206	0.0590403	-7.017
4790	5.1110009	4.6025565	3.5374913	5.1004820	0.0544809	0.0451767	0.1116211	0.0831428	-5.526
4800	5.0934129	4.2880316	3.5209467	5.0283288	0.0628411	0.0437930	0.0469937	0.0430115	-5.315
4810	5.1361708	5.1045522	4.0731298	5.1156866	0.0661645	0.0459105	0.0613557	0.0886012	-5.795
4820	5.1361708	5.1094867	4.0731298	5.1249426	0.0661645	0.0459105	0.1422020	0.0301068	-7.319
4830	5.1381481	5.1094867	3.7069332	5.1249426	0.0733677	0.0459105	0.1370442	0.0426121	-4.555
4840	5.2061837	5.1094867	4.0554153	5.1483669	0.0725825	0.0459105	0.1601620	0.0324452	-5.360
4850	5.1624407	5.0818068	4.1935974	5.1362835	0.0684147	0.0366743	0.0881586	0.0645796	-2.268
4860	5.6329594	5.2736471	4.2879634	5.5217260	0.0649241	0.0489897	0.1177527	0.0810135	-9.720
4870	5.5059534	5.1478271	4.6974091	5.2947181	0.0642570	0.0533400	0.1793178	0.0275920	-7.766
4880	5.5818471	5.5013011	4.8198327	5.5610511	0.0648090	0.0484335	0.0797327	0.6818487	-8.673
4890	5.7018131	5.1456380	4.5038750	5.6079382	0.0665666	0.0445611	0.1230665	0.0555485	-2.805
