Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
2740	5.7237975	5.2807528	3.1839567	3.2225147	0.0012767	0.0038853	0.0028662	0.0002979
2750	4.4707704	4.3260663	3.9054337	3.2350521	0.0012767	0.0038853	0.0033598	0.0013321
2760	5.3025870	5.1594562	0.9025725	1.6140223	0.0012767	0.0038853	0.0036380	0.0009666
2770	5.7773327	5.1832013	1.4413232	2.5782069	0.0012767	0.0038853	0.0019268	0.0025685
2780	5.4019424	5.1322034	1.0706290	0.9035582	0.0012767	0.0038853	0.0041604	0.0025491
2790	5.8630446	5.3508323	3.9243932	5.4039717	0.0012767	0.0038853	0.0028799	0.0002145
2800	5.9150009	4.9326739	3.9243932	5.4039717	0.0013428	0.0038853	0.0060984	0.0040471
2810	5.5021770	5.0931879	1.2720746	5.4039717	0.0012653	0.0038853	0.0027313	0.0050651
2820	5.4588569	5.0983535	2.3719939	5.4039717	0.0012634	0.0038853	0.0020772	0.0076244
2830	5.4588569	5.0372771	0.4288993	5.4039717	0.0012634	0.0038853	0.0027177	0.0033444
2840	5.6526816	4.6117810	1.5683421	5.4039717	0.0012634	0.0038853	0.0030890	0.0039321
2850	5.7808902	5.7406150	3.3187649	5.4039717	0.0012634	0.0038853	0.0030890	0.0105721
2860	5.4334961	5.3096245	3.6839804	5.4039717	0.0012634	0.0038853	0.0083138	0.0105721
2870	5.4334961	5.2879594	0.4878731	5.4039717	0.0012634	0.0038853	0.0078804	0.0052965
2880	5.4334961	5.2879594	0.9870151	5.4039717	0.0012634	0.0038853	0.0312144	0.0049815
2890	5.4334961	5.0337041	0.9864901	5.4039717	0.0012634	0.0038853	0.0156941	0.0018285
2900	5.5640379	5.2914823	1.9202997	5.4039717	0.0012634	0.0038853	0.0318045	0.0060724
2910	5.4541376	5.3854289	0.4402884	5.4039717	0.0012634	0.0038853	0.0218794	0.0148711
2920	5.4541376	5.3854289	1.9621546	5.4039717	0.0012634	0.0038853	0.0853099	0.0200615
2930	5.5116497	5.3040277	4.9545043	5.4039717	0.0011337	0.0038853	0.1667297	0.0157455
2940	5.7087857	5.3771624	4.9545043	5.4039717	0.0010652	0.0038853	0.1667297	0.0070870
2950	5.9636512	5.3945324	0.6826351	5.4039717	0.0012844	0.0038643	0.1239388	0.0846288
2960	5.7091476	5.2207861	2.0565293	4.7110428	0.0013456	0.0033126	0.0627587	0.0089522
2970	5.9695061	5.1458908	1.2272495	5.2987003	0.0012298	0.0033126	0.0969468	0.0140354
2980	5.7277433	4.8408429	1.4656206	5.2987003	0.0010026	0.0037265	0.0122036	0.0350103
2990	5.9110323	5.5075432	3.6988394	2.2823044	0.0010778	0.0031922	0.0050123	0.0215588
3000	6.0461927	5.5611184	1.3185610	1.3983733	0.0010778	0.0030121	0.0049550	0.0256629
3010	5.2888113	5.0625247	0.8654151	2.1920150	0.0012773	0.0029589	0.0626367	0.0124416
3020	5.8262431	4.7974142	0.5335235	5.0671315	0.0012757	0.0029589	0.0871359	0.0083249
3030	5.2793792	4.8675430	0.2537866	4.4727405	0.0012630	0.0027304	0.0871359	0.0100847
3040	5.2954289	4.9986535	0.1729568	4.4811583	0.0013753	0.0027560	0.2535911	0.0169610
3050	5.6191484	5.1946125	2.9125329	4.3227087	0.0012780	0.0027560	0.1469745	0.0049346
3060	6.1098392	4.7310196	1.1743869	2.1168856	0.0015035	0.0027560	0.1655939	0.0021106
3070	6.0236382	5.6314501	0.4162599	1.3563932	0.0007789	0.0027560	0.4815875	0.0028735
3080	5.9860080	5.7966370	2.5115330	2.1287808	0.0008371	0.0027560	0.2426955	0.0031051
3090	5.5837468	5.5189196	4.7085996	2.4647857	0.0011729	0.0027560	0.0354971	0.0032302
3100	5.7624919	5.7425112	2.0532733	2.0418741	0.0011729	0.0027560	0.0193253	0.0031850
3110	5.5922186	5.4654032	1.8267511	2.6931197	0.0011765	0.0027560	0.0033098	0.0062705
3120	5.5922186	5.4654032	1.9090360	3.5705169	0.0011765	0.0027560	0.0213477	0.0013218
3130	4.9695589	4.9496264	0.7405459	3.1943496	0.0011765	0.0027560	0.0134822	0.0027444
3140	5.5341715	5.5038606	3.1868641	0.7563301	0.0011808	0.0027560	0.0130680	0.0072151
3150	5.5341715	5.5038606	4.1774571	0.8401632	0.0011808	0.0027560	0.0293674	0.0057595
3160	5.5341715	5.5038606	4.1774571	3.9098451	0.0011808	0.0027560	0.0231722	0.0031312
3170	5.5401845	5.5038606	4.1774571	1.1802771	0.0011808	0.0027560	0.0156273	0.0016367
3180	5.0471624	5.0306814	4.1774571	2.4601013	0.0011918	0.0027560	0.0156174	0.0084212
3190	6.2009655	6.0963383	1.9349877	1.5105374	0.0012362	0.0029378	0.0112590	0.0144213
3200	5.2894047	5.1461446	2.0322213	3.2643480	0.0012310	0.0029033	0.0028406	0.0056567
3210	5.8842454	5.5650115	0.3396737	4.5307634	0.0012310	0.0029033	0.0017384	0.0136510
3220	5.4095704	5.0503117	0.4824832	2.0852340	0.0011680	0.0030016	0.0033996	0.0097232
3230	5.7211471	5.2171320	0.3062512	2.6489572	0.0011680	0.0031372	0.0022490	0.0113536
3240	5.6942387	5.3377152	3.6443982	0.8995742	0.0011680	0.0021930	0.0080786	0.0322168
3250	5.7573424	4.8845363	3.6443982	0.3952608	0.0011218	0.0019091	0.0273000	0.0130035
3260	5.9440919	4.8723531	0.8490551	2.5313720	0.0012191	0.0018319	0.0024365	0.0348769
3270	6.1807828	4.8420624	3.2297442	2.8197192	0.0012191	0.0015045	0.0037349	0.0034689
3280	5.5585582	5.2703247	3.2297442	3.7351649	0.0014223	0.0015784	0.0110707	0.0071588
3290	5.6534262	5.0352446	2.8914441	0.9256626	0.0014164	0.0015784	0.0273803	0.0059860
3300	5.6717867	5.3486298	3.1684256	3.6218936	0.0013144	0.0015784	0.0485258	0.1142374
3310	5.6250259	5.4842572	0.5915282	5.5246547	0.0014006	0.0014604	0.0482990	0.2698135
3320	5.6250259	5.3314109	4.1686313	5.5246547	0.0014006	0.0008554	0.0368532	0.1495700
3330	5.9434125	5.7929316	0.8823729	5.5246547	0.0014775	0.0009505	0.0224295	0.0932591
3340	5.6926298	5.1108616	2.3260541	5.5246547	0.0012688	0.0009934	0.0781084	0.1746840
3350	5.7890461	5.4491837	2.7053768	5.5246547	0.0010106	0.0009576	0.1103742	0.0326550
3360	6.0389815	5.0775093	3.2184325	5.3248546	0.0005451	0.0013169	0.0265875	0.1213726
3370	5.5064703	5.2405072	0.4790790	3.6824693	0.0006764	0.0012922	0.0634493	0.1032358
3380	6.0565250	5.4386299	1.6447574	1.2109801	0.0008584	0.0013968	0.0706281	0.1479383
3390	5.1894697	5.0913111	4.1415156	2.4541148	0.0011297	0.0009504	0.1112333	0.1286475
3400	4.6973242	4.3869061	4.1415156	0.9699913	0.0009477	0.0009009	0.1094840	0.1424672
3410	5.2415641	4.8313506	4.1415156	1.9639193	0.0009673	0.0008113	0.0565871	0.0121365
3420	4.9066676	4.6748839	1.9459534	1.8604152	0.0011790	0.0008540	0.0322867	0.0113359
3430	5.8111848	5.4663966	4.6117714	1.2539112	0.0011790	0.0008540	0.0393173	0.0045876
3440	5.1820376	5.0638042	4.6117714	3.9238242	0.0011598	0.0008212	0.0218990	0.0066687
3450	5.3093045	5.1155070	4.5698743	0.5660539	0.0011598	0.0007656	0.0073106	0.0101799
3460	5.3109166	5.0092363	0.3815365	1.5976625	0.0014478	0.0007691	0.0693074	0.0082185
3470	6.0376213	5.4633648	0.2120189	1.1595420	0.0008910	0.0009735	0.0407701	0.0236600
3480	5.6432853	5.5008901	0.1906907	1.7266786	0.0011161	0.0010123	0.0690559	0.0138434
3490	6.1716108	4.8991448	2.5744270	1.5443299	0.0007478	0.0010215	0.1596039	0.0188739
3500	6.0142652	4.6675385	0.7679229	4.6774839	0.0005434	0.0008879	0.0851329	0.0329083
3510	5.7382254	4.6675385	2.4599806	4.6774839	0.0003863	0.0009918	0.0176426	0.0891367
3520	4.8739678	4.7021685	3.3517035	4.6774839	0.0005141	0.0006262	0.0684626	0.1267640
3530	5.9605153	5.4785103	0.3387918	4.4303757	0.0004660	0.0008405	0.0737722	0.0522660
3540	5.8799832	3.8594265	1.9213954	2.1686491	0.0005778	0.0007543	0.2390681	0.0523178
3550	5.7899352	4.9483546	0.9094154	4.5416176	0.0003891	0.0013424	0.2390681	0.1273565
3560	5.4359124	5.4005241	1.9127653	3.7712827	0.0002313	0.0012550	0.0869795	0.0771087
3570	5.1274277	4.8077993	3.1847153	2.4686600	0.0001536	0.0019256	0.1242072	0.1571271
3580	5.1160665	5.0974861	3.1847153	0.5568533	0.0001424	0.0009048	0.1242072	0.0980089
3590	5.0179018	4.8472645	2.2177999	0.4620210	0.0001289	0.0009048	0.0679336	0.0183893
3600	5.1163346	4.9633907	2.0583048	0.2244283	0.0001612	0.0009414	0.2747128	0.0150345
3610	5.7519717	5.5207598	1.1782122	0.0227354	0.0001859	0.0009414	0.2747128	0.0076426
3620	5.5256862	5.1822857	2.3740560	5.3277453	0.0002288	0.0009581	0.0743706	0.0105162
3630	5.6257861	4.9716666	4.6906313	5.3277453	0.0002162	0.0009581	0.0504117	0.0581344
3640	5.4596451	4.8183369	1.8962665	5.3277453	0.0002119	0.0010575	0.4390074	0.0936114
3650	5.4086534	5.2181249	1.5777447	5.3277453	0.0001775	0.0011499	0.4060525	0.0786977
3660	5.4592107	5.1105778	2.3708186	5.3277453	0.0001163	0.0011499	0.0987520	0.0448771
3670	5.4122345	5.2611354	2.2153532	5.3277453	0.0001183	0.0010522	0.1683473	0.5626835
3680	6.1223471	5.0380183	2.4273178	5.3277453	0.0001530	0.0006920	0.1056999	0.0466318
3690	5.9550526	5.1998500	1.1617768	5.3277453	0.0001327	0.0004677	0.1873527	0.0725100
3700	5.9569463	5.5996427	1.5986448	5.2705658	0.0001439	0.0007258	0.0699719	0.0722078
3710	5.3113183	5.1315138	0.2227712	5.2705658	0.0001406	0.0008917	0.1753374	0.0807987
3720	5.3113183	4.8282544	2.8592284	5.2705658	0.0001252	0.0008400	0.3786796	0.0373698
3730	5.3329146	5.0807943	1.4623324	5.2705658	0.0001380	0.0008400	0.2851305	0.0741078
3740	5.4813093	4.8812146	0.1566385	5.2705658	0.0001889	0.0007566	0.2459130	0.0452879
3750	6.0212327	5.8670127	1.7995503	0.5047811	0.0002545	0.0007418	0.2459130	0.0435422
3760	5.6258620	5.0498885	1.9246567	5.4084247	0.0002121	0.0005996	0.1549469	0.2254196
3770	6.4733050	5.2171649	0.3239494	2.4741884	0.0002151	0.0004273	0.0653234	0.2254196
3780	6.1075755	5.1867412	1.3235180	4.0970543	0.0003706	0.0007380	0.4334523	0.2576943
3790	5.9996572	5.4666119	0.7642237	0.9078222	0.0001888	0.0007201	0.1021981	0.1891416
3800	4.8409023	4.6289427	2.6537806	1.9493537	0.0001810	0.0012871	0.0463783	0.8060045
3810	5.5764226	5.4139649	4.5908681	2.4483941	0.0001694	0.0016924	0.0104176	0.8060045
3820	6.0046391	5.9384507	1.2755651	2.4446561	0.0001694	0.0015540	0.0235586	0.3159001
3830	6.0046391	5.9384507	2.4727339	0.4069252	0.0002029	0.0022087	0.1175880	0.3159001
3840	5.8495135	5.7751777	2.7191655	4.8138499	0.0001612	0.0019753	0.1175880	0.1171038
3850	5.4206658	4.5134061	4.0793430	4.8138499	0.0001394	0.0021467	0.0205606	0.1171038
3860	6.2613001	5.0365189	4.0793430	1.2724089	0.0001607	0.0021269	0.0446469	0.1171038
3870	5.5197122	4.6523124	4.1321236	1.6706581	0.0002592	0.0015973	0.1576758	0.2296327
3880	5.6189836	4.7207456	4.1321236	0.7891737	0.0002234	0.0008732	0.0645761	0.0430192
3890	5.3646143	4.9539973	4.1321236	5.3105946	0.0001806	0.0009928	0.0299762	0.0744911
3900	5.9834411	5.3541177	4.1321236	1.0051195	0.0001554	0.0013542	0.1876264	0.0663789
3910	5.8884866	5.0165471	3.3066690	3.9998633	0.0003358	0.0011076	0.3110436	0.1166965
3920	5.5822789	5.2350656	3.1554869	0.2878511	0.0002349	0.0008993	0.1453180	0.1207836
3930	4.6468729	4.3521889	1.5477337	3.6185708	0.0002294	0.0006898	0.1347302	0.0036405
3940	6.3865965	5.7453474	2.9579807	4.8704029	0.0001787	0.0008384	0.3457365	0.0734207
3950	5.8533896	5.7039413	4.9509431	4.2393899	0.0001982	0.0008350	0.3457365	0.0367185
3960	5.9851797	5.0486906	3.4484017	0.2297212	0.0001259	0.0005617	0.0699689	0.0092228
3970	5.7433538	5.5505984	3.2837556	2.7746567	0.0001509	0.0004978	0.0162629	0.1378628
3980	5.0795925	4.9209558	3.0296669	0.5427696	0.0001645	0.0005785	0.0323363	0.1027756
3990	5.3268181	5.2650699	2.0794938	0.8900432	0.0001554	0.0005792	0.0067342	0.0610286
4000	6.0023774	5.7880774	4.8484030	2.3271755	0.0001554	0.0005051	0.0851808	0.0610286
4010	5.6949825	5.4489068	2.1410763	5.5957808	0.0001891	0.0006849	0.2999665	0.0133013
4020	6.0709584	4.5326640	3.3632251	5.5957808	0.0003695	0.0006483	0.2999665	0.0337982
4030	5.6633762	5.5562819	4.0786971	5.5957808	0.0003614	0.0005697	0.1310300	0.1170127
4040	5.7658593	5.5376057	1.9957739	5.5957808	0.0003000	0.0006591	0.0080241	0.0716683
4050	5.9550998	5.3384647	1.6558992	5.5957808	0.0003000	0.0006066	0.0193782	0.0239986
4060	5.6092188	5.2505278	1.6558992	5.5957808	0.0003140	0.0008477	0.1870159	0.1536450
4070	5.6092188	5.0382725	4.3310120	5.5957808	0.0003354	0.0007734	0.7280221	0.1536450
4080	6.1940231	4.7599470	4.0639567	5.5957808	0.0003738	0.0006888	0.3857687	0.6944379
4090	5.8625738	4.8857855	4.0639567	1.8968920	0.0002279	0.0011498	0.2344742	0.6944379
4100	6.0492150	5.1065659	0.4594737	0.4933111	0.0001409	0.0008073	0.0296612	0.6944379
4110	6.0492150	5.0686702	1.4663238	4.8233676	0.0001634	0.0012633	0.0060773	0.6944379
4120	6.1855348	5.3563958	2.5625222	0.6722346	0.0001534	0.0010292	0.0156227	0.6944379
4130	5.7941017	4.8944827	2.0983883	4.4831833	0.0001777	0.0018325	0.0449364	0.3237747
4140	5.9999631	5.8963680	2.8047121	2.1892808	0.0001777	0.0020742	0.0363118	0.3079703
4150	5.3703524	4.6557822	2.8026134	1.3436412	0.0001777	0.0030918	0.0271047	0.3832896
4160	5.7182016	4.9434640	0.9648324	3.3888598	0.0001848	0.0041877	0.0075652	0.2640869
4170	5.3937362	4.9722228	3.4477194	1.2570677	0.0001836	0.0029571	0.0279984	0.0846328
4180	5.5762997	5.4247438	3.4467278	3.0850865	0.0002044	0.0032188	0.0448928	0.0149854
4190	5.3704766	4.6345594	2.4717360	2.8146784	0.0002784	0.0033166	0.2750199	0.0643080
4200	5.7291273	5.0036478	2.9974460	5.2560316	0.0002450	0.0032987	0.0785676	0.0203468
4210	6.2169130	4.8835733	0.3450020	5.2560316	0.0002058	0.0026680	0.0669532	0.0369813
4220	5.6005436	5.2461556	2.8602113	0.1203990	0.0003330	0.0024883	0.1061027	0.0670627
4230	5.3272989	5.1162612	2.8602113	0.0406506	0.0003111	0.0018549	0.0376139	0.0030933
4240	6.3604853	6.0946444	2.8602113	0.0386393	0.0003625	0.0018549	0.0291525	0.0017933
4250	5.9413195	5.1469528	2.8602113	0.7620458	0.0002667	0.0018549	0.1176954	0.0017176
4260	6.0266679	5.9569453	2.8602113	1.1274174	0.0002057	0.0016807	0.0113847	0.0092998
4270	5.4660320	5.2303567	2.1011409	0.5082104	0.0002057	0.0015244	0.0153356	0.0074467
4280	6.0234140	5.1036635	2.8815446	0.5954596	0.0001804	0.0015244	0.0170404	0.0200952
4290	5.0226208	4.8218710	3.7428224	0.9229658	0.0002132	0.0016817	0.0140039	0.0128226
4300	5.6763760	5.1101937	2.5668482	5.4564379	0.0001909	0.0016817	0.0261933	0.0056576
4310	5.8238838	4.9648021	1.7564119	5.4564379	0.0002017	0.0016817	0.0484207	0.0049479
4320	5.5668386	4.9648021	1.0471916	5.4564379	0.0002017	0.0016817	0.0724655	0.0167316
4330	5.5538921	5.1408153	3.1143522	5.4564379	0.0002474	0.0016817	0.0868040	0.0058349
4340	6.0933457	4.9761722	1.3985840	5.4564379	0.0002474	0.0016817	0.1324744	0.0054843
4350	6.4321654	5.4249946	1.3179888	0.2666537	0.0003373	0.0016817	0.0229750	0.0032581
4360	5.9439432	5.6721570	0.1212974	0.0264147	0.0002588	0.0018312	0.0601007	0.0645745
4370	5.4658940	5.3055483	1.6774271	0.0262197	0.0003739	0.0016630	0.1131009	0.0188964
4380	5.5731179	4.6407889	3.1947334	0.4932348	0.0003154	0.0015359	0.0567188	0.0350557
4390	6.3322847	6.1085261	0.3245071	1.7162641	0.0003250	0.0014414	0.0181790	0.0060970
4400	6.1404447	5.0351003	4.8349138	5.5869966	0.0002793	0.0014414	0.0463711	0.0055681
4410	5.7434444	5.2820175	0.7292811	2.6444339	0.0002769	0.0014414	0.0599724	0.0133009
4420	5.0887969	4.7696506	1.4207746	3.4857615	0.0002149	0.0014414	0.0587916	0.0133009
4430	6.2103211	5.7553820	1.8369876	4.3367773	0.0002531	0.0014414	0.0232012	0.0088841
4440	5.6643167	4.5789063	2.5327452	5.3287242	0.0002400	0.0014414	0.2444383	0.0083452
4450	5.4409163	4.7327549	0.6995088	5.3287242	0.0001343	0.0014414	0.0867290	0.0057864
4460	5.3510081	5.0273155	1.9168012	5.0827362	0.0001317	0.0014414	0.0691353	0.0067606
4470	6.0945481	5.2893295	0.6200082	5.6616612	0.0001698	0.0015401	0.2659494	0.0091581
4480	5.6835940	5.4005328	0.7193756	5.6616612	0.0001962	0.0017099	0.0954610	0.0261587
4490	6.1348907	5.5428029	2.0850345	5.6616612	0.0001780	0.0017099	0.0541954	0.0040430
4500	5.7313300	4.9727143	3.2122898	5.6616612	0.0002128	0.0017099	0.0112406	0.0050415
4510	5.9147612	5.3375645	0.3500527	5.6616612	0.0001715	0.0017099	0.1504386	0.0057124
4520	5.7633736	5.5910788	0.2828741	5.6616612	0.0002399	0.0017099	0.0758791	0.0099522
4530	6.1146961	5.6926242	0.6880527	2.7805500	0.0002845	0.0017099	0.0234700	0.0065354
4540	5.8987718	5.3737359	0.4312590	0.9472036	0.0003199	0.0017553	0.0442690	0.0108255
4550	6.3696281	5.3760422	0.5856932	0.8939245	0.0003943	0.0015620	0.0442356	0.0075035
4560	6.0340137	4.6677485	3.3412046	5.6433081	0.0004114	0.0018100	0.0453747	0.0085811
4570	5.6881591	5.1015607	2.3673834	2.9928487	0.0005239	0.0023203	0.1614853	0.1213613
4580	5.4007880	4.9588698	3.4484884	0.3295237	0.0006610	0.0018516	0.0713220	0.0526914
4590	5.7527987	5.1995217	0.8521311	0.2291405	0.0008400	0.0017725	0.1886050	0.0182804
4600	5.5855504	5.0837297	3.4472812	0.4151984	0.0007059	0.0019842	0.2144599	0.0539512
4610	5.8020594	5.0119393	2.0520799	0.5386823	0.0009214	0.0015798	0.1160907	0.0122786
4620	6.1626175	5.2219249	4.4832372	0.0408691	0.0010505	0.0014264	0.1705370	0.1191045
4630	6.1207885	5.0178805	1.9439011	0.1778520	0.0007009	0.0012439	0.1922160	0.1360953
4640	6.7964207	5.7604147	0.4944408	2.6532148	0.0006914	0.0013318	0.0806390	0.0217478
4650	5.6036634	5.5632225	0.7827158	0.6397987	0.0013442	0.0011350	0.0806390	0.0142518
4660	5.6036634	5.5632225	3.7397259	1.8420786	0.0013442	0.0011350	0.0475550	0.0314249
4670	6.1606028	4.9973425	3.7397259	5.5257862	0.0011382	0.0013575	0.2543729	0.0856101
4680	5.5063373	4.5398569	2.0168367	3.3999167	0.0012763	0.0018105	0.1194145	0.1831156
4690	5.2339924	4.8018471	2.0149436	3.8509202	0.0010618	0.0013856	0.0821189	0.2254130
4700	5.5077951	4.9390251	3.1587585	4.2267624	0.0015090	0.0014414	0.0256383	0.0538237
4710	5.1044487	4.8815574	2.2336988	2.0862549	0.0015652	0.0016542	0.0068951	0.0607354
4720	5.7202257	5.1208049	0.4871222	2.7208355	0.0015652	0.0014192	0.0150833	0.1446782
4730	5.6235572	4.8092603	0.7041212	5.1046775	0.0016132	0.0018525	0.0383488	0.0941526
4740	5.9857131	4.6009392	2.8548029	5.3481791	0.0016132	0.0011741	0.0767290	0.0702411
4750	5.4565979	4.6709845	3.2534040	5.3161527	0.0014107	0.0009700	0.0880475	0.2070940
4760	5.6157182	5.0750590	0.7482949	5.3161527	0.0013096	0.0016690	0.0451678	0.2431185
4770	6.2553414	5.3014264	0.5217976	5.8672091	0.0016030	0.0018615	0.0266950	0.0906260
4780	6.0027616	5.8640054	1.5424607	5.8672091	0.0018693	0.0019277	0.0606630	0.1640065
4790	6.6248653	5.8640054	2.0431894	5.8672091	0.0017623	0.0016222	0.1828003	0.0816862
4800	6.1797533	5.0902209	2.3142367	5.8672091	0.0027469	0.0018442	0.7054501	0.0928156
4810	6.1125585	5.8548657	5.3517864	5.8672091	0.0024118	0.0015477	0.2677796	0.0547996
4820	5.9955710	5.8377058	5.3517864	5.8672091	0.0035604	0.0011663	0.5531012	0.1224289
4830	5.9955710	5.8377058	2.4985495	5.8672091	0.0052880	0.0011500	0.5531012	0.0807892
4840	5.9965067	5.8377058	0.3750743	5.8672091	0.0033264	0.0017185	0.5531012	0.4547388
4850	5.9965067	5.5798743	0.9082591	5.8672091	0.0027023	0.0015048	0.0739553	0.1384442
4860	5.9965067	5.2155237	0.1988116	1.2772439	0.0023984	0.0013315	0.0058913	0.1384442
4870	6.3553869	5.5517029	0.6172791	1.7693240	0.0023984	0.0019029	0.0051203	0.1384442
4880	5.4199383	4.9301254	2.0347571	0.8393912	0.0022126	0.0018331	0.0029819	0.1656677
4890	5.6086685	5.1317902	1.2091296	0.5189616	0.0022126	0.0024631	0.0021487	0.0704943
4900	5.0339040	5.0054504	1.4789740	4.1841377	0.0022126	0.0018637	0.0049192	0.1300899
4910	5.6119519	5.0105415	0.5298853	3.2413821	0.0024176	0.0012581	0.0083757	0.0775396
4920	5.5593261	5.4093876	1.0139259	5.4422330	0.0024176	0.0009924	0.0631426	0.0406752
4930	5.9368976	4.6150183	3.3936086	1.7062175	0.0030529	0.0006912	0.0344231	0.1235800
4940	6.0382519	4.3682774	3.1843161	4.5955654	0.0042840	0.0004481	0.0619176	0.1797800
4950	5.9678240	4.8389191	1.6974586	5.2480689	0.0039908	0.0005234	0.0794193	0.0483520
4960	5.9739330	4.9107470	1.7400583	5.2480689	0.0045972	0.0003831	0.1459881	0.1163564
4970	5.3418773	4.8906105	0.7763286	0.8856898	0.0062878	0.0003747	0.0577529	0.1085147
4980	5.9981666	5.1917062	0.6811875	4.1158870	0.0062878	0.0003918	0.0164464	0.0271162
4990	6.0905879	5.8848120	2.6917161	3.5215835	0.0062878	0.0002891	0.0127626	0.1282336
5000	6.0905879	6.0704268	2.6511742	2.1313873	0.0062878	0.0003241	0.0077492	0.0673849
5010	6.0905879	6.0704268	2.6661222	1.4241526	0.0062878	0.0003241	0.0235824	0.1095012
5020	5.5028323	5.0180127	4.8064777	4.0848591	0.0058610	0.0003214	0.0115876	0.0407786
5030	5.3284154	5.1462138	4.6218781	3.1334603	0.0060005	0.0003863	0.0105294	0.0407786
5040	5.4610963	4.9675320	4.6180572	0.1399189	0.0060005	0.0003271	0.0085018	0.0673830
5050	5.9260913	5.5714557	3.7350681	4.5488398	0.0060613	0.0002759	0.0101184	0.0087357
5060	5.7057703	5.1293553	3.7350681	5.1742691	0.0062256	0.0002759	0.0323506	0.0236206
5070	5.2845717	5.1550040	2.6819199	5.1742691	0.0054066	0.0002759	0.0318515	0.0359004
5080	5.6889542	5.6388125	0.5657178	5.1742691	0.0054066	0.0002759	0.0100148	0.0146557
5090	5.3073790	5.0893559	0.1667995	5.1742691	0.0052798	0.0002759	0.1029648	0.0225287
5100	5.7516892	4.5803834	2.3172138	5.1742691	0.0063272	0.0003214	0.0669369	0.1009473
5110	5.5504910	5.3808501	4.2323541	2.0177926	0.0096899	0.0003633	0.0095359	0.0325850
5120	6.1606538	5.0738493	0.5571056	5.6693298	0.0088120	0.0003476	0.0054895	0.0773900
5130	6.0916138	5.6340550	3.6035103	5.6693298	0.0081711	0.0004725	0.0317733	0.0974964
5140	6.3666442	5.2706287	0.0538443	0.6561927	0.0067979	0.0004732	0.0898258	0.0264567
5150	5.7034231	4.9345057	3.2391507	2.7101236	0.0107661	0.0004571	0.0919304	0.0778527
5160	6.2716641	5.8723409	0.2292765	0.0909515	0.0101623	0.0007343	0.0728016	0.1505764
5170	4.7608303	4.6661460	2.3067319	2.1733789	0.0106936	0.0008168	0.0405964	0.5006603
5180	5.2610671	4.6661460	1.4596399	0.0550479	0.0193855	0.0013389	0.1909986	0.5099405
5190	6.0384047	4.1041397	0.2346913	2.1795203	0.0146667	0.0022427	0.2761126	0.5099405
5200	6.1268508	5.4464861	1.8131318	4.2499724	0.0225015	0.0026509	0.2631504	0.2473625
5210	5.8452651	5.4088267	5.1927492	0.7166671	0.0325812	0.0027108	0.5004997	0.6014344
5220	5.9978877	5.3538172	0.9176537	0.9245534	0.0352171	0.0022637	0.5004997	0.2602554
5230	5.4002352	5.0605197	0.5823171	4.2094404	0.0318347	0.0025726	0.1542187	0.3255083
5240	5.5576476	4.7335323	0.1701966	4.8418926	0.0349140	0.0023878	0.0894929	0.0309010
5250	5.6966330	5.1825815	0.0297199	0.9557168	0.0353891	0.0025444	0.0426891	0.0823924
5260	4.8852134	4.5303329	3.8706019	0.6136930	0.0200999	0.0026711	0.1830554	0.0210538
5270	5.7030155	4.9667302	3.8706019	3.6716006	0.0220750	0.0023839	0.0872063	0.0398425
5280	5.9877710	5.7319984	3.8706019	4.7538023	0.0210694	0.0022189	0.0768226	0.0367279
5290	5.9203050	4.9334345	3.8706019	1.8262746	0.0186304	0.0024817	0.0457796	0.0248737
5300	5.1792770	4.9302153	3.8706019	5.0635213	0.0197813	0.0024817	0.1429288	0.2143470
