Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	36.1152746	32.5892928	28.0809676	26.2957952	25.1465481	23.0011138	21.1238656	15.8898785	18.8586207	4.4757475	9.9316214	4.3887408	21.5859968	27.3729679	30.5419467	3.1075951	27.9675066	0.1287298	0.0402083	-25.329
1140	36.1152746	29.6927279	24.3206348	24.1346269	22.4207935	21.9097324	21.3562853	18.0174038	20.6405298	4.4757475	13.5551155	5.4499794	21.5859968	21.5481171	27.2663371	24.3409271	10.3159578	0.1287298	0.0319059	-16.337
1150	33.5569630	28.2465934	24.6600770	24.6505708	23.8285875	22.7583368	22.3697652	16.5885743	21.5579578	8.7784314	13.9503783	9.7503111	21.5859968	23.0415059	27.9653678	24.3409271	27.4588928	0.1252711	0.1039720	-18.336
1160	35.4803931	28.2465934	25.3533682	23.1134933	22.5734122	22.3353352	22.2994965	21.0042585	20.4914260	11.6336026	19.4929084	7.1164954	21.2116559	23.0415059	26.8297793	26.6304114	22.4656014	0.1483311	0.0745170	-16.168
1170	31.7373408	27.2773414	25.0164855	24.2623921	22.4164559	22.2968084	21.6785244	21.0042585	21.1209339	12.1832862	10.5092851	6.7751509	21.2116559	9.5533706	26.6885044	26.6304114	21.3728858	0.0839384	0.0770675	-14.251
1180	36.0189095	27.2773414	24.4276296	24.1396951	23.0024460	22.4209217	21.6904160	21.0042585	20.5422557	11.7157183	9.2235029	8.8362255	21.2116559	22.1399575	27.2561086	26.6304114	24.1269047	0.0722917	0.0750426	-18.843
1190	38.5232496	27.2773414	24.1603364	23.8046245	22.5884391	21.9577718	21.5036465	21.0042585	20.6447417	19.3859682	19.7068085	4.5364131	18.5625144	20.0124666	27.2055402	26.6304114	28.4803997	0.1555291	0.0888770	-15.858
1200	35.0634398	29.1964518	26.4503690	25.1020505	23.9266208	23.9152061	23.1597604	21.0042585	20.6933760	9.3434920	16.3301096	7.8971717	11.3603911	19.7140071	28.1154970	26.6304114	31.6459194	0.1555291	0.0476833	-16.907
1210	34.6285150	29.9975931	25.0958847	24.5262198	24.3975209	24.3626161	21.2942612	21.0042585	16.9219939	15.9630381	15.6481521	5.4623976	23.1869011	21.2949009	27.6591299	26.6304114	21.0634496	0.0909290	0.0616473	-18.161
1220	33.7239749	31.4015223	28.1178575	27.2550961	26.5950026	25.5526909	24.1742197	18.4976985	20.9549250	13.7656291	16.9512634	16.5807923	26.1730049	17.1601570	30.2992645	26.6304114	27.1286701	0.2742725	0.0640551	-17.832
1230	35.4042574	30.7353921	30.0718193	29.3829379	28.0925393	25.8855591	25.0492956	19.6412771	19.2804141	8.3201944	15.6210955	10.6531880	26.1730049	26.3578578	26.7865748	26.6304114	24.2177919	0.1839898	0.0498727	-26.766
1240	37.4621318	32.7382412	32.1599115	30.8722122	30.3866963	29.5717131	29.0198358	19.0617389	16.6050112	12.9739659	9.2701810	4.6237661	22.3958036	1.0835631	32.3051245	14.4290719	35.0550152	0.1567496	0.0498727	-22.895
1250	37.4785748	32.9040121	32.6769112	31.8531151	31.5103014	30.4968344	20.5551454	19.4692431	18.1191435	4.0781070	8.1255063	3.9156661	3.5813661	21.5230659	30.6255742	28.0427757	21.8109618	0.0646047	0.1102816	-16.491
1260	37.4785748	32.9017946	32.8277808	31.2046057	30.6643601	22.7400327	22.5990867	13.9830359	18.0713164	10.1889449	13.6841833	9.0457656	6.9101516	14.8699911	29.0190115	5.4750511	19.8921157	0.1246450	0.0771165	-19.384
1270	36.4747657	32.6250197	31.9076313	31.3773337	22.5297993	20.6720692	18.9136550	13.8881189	18.1436946	9.6571644	17.4996065	5.5532678	19.1103495	23.3478518	24.1296993	19.3419961	21.9754542	0.1246450	0.0630749	-15.724
1280	37.9513524	33.2721727	30.4294167	29.6085527	29.5743602	26.6352867	19.6346532	17.6706338	18.5372362	7.4343267	9.7898134	6.4779593	27.2759990	25.8885183	27.4362961	4.3586385	21.9767771	0.0614003	0.1414127	-14.811
1290	35.5833611	30.6700728	30.0174022	28.6116599	27.8126645	26.8415405	24.6194113	19.0826308	17.2558019	5.6279173	12.8814629	7.0113609	27.2759990	26.8488713	26.1695629	1.0690108	32.7380477	0.1083370	0.0574352	-22.601
1300	36.8720297	34.8158171	31.0584341	30.4137234	30.3521167	28.1301923	26.3298474	25.5589836	20.8384069	12.4901647	14.6798195	10.2826932	28.1949941	6.1741748	34.2851472	27.2905646	21.8478214	0.0905668	0.1396514	-21.914
1310	37.0438500	31.2755315	30.7948408	28.3709828	28.3382399	27.2568965	26.9682450	25.0125083	26.1738192	2.4511722	16.1707186	3.0787850	28.1949941	16.8041450	28.3535388	27.2905646	34.5095474	0.2790579	0.0902700	-18.030
1320	37.4096243	32.7900564	31.1898137	30.3714437	29.9743593	29.5043941	27.2674417	24.0701930	22.9013347	11.4534869	8.0179250	3.7390680	3.5376115	28.8697337	21.8494719	6.3878896	30.3700488	0.1200905	0.1078069	-16.483
1330	37.7276290	33.5604928	31.7003159	30.9793868	30.8640961	24.4151227	24.2344826	22.3041336	23.2620511	12.6519242	19.4104053	6.9315206	17.6861769	25.9751161	31.5385014	25.1624123	26.9797519	0.0797807	0.1035202	-12.063
1340	36.1967081	33.4254147	30.8547381	28.7124093	27.7752018	27.3009797	25.2602866	23.7575988	19.4613159	5.0364132	12.7198700	2.5962233	20.7735926	20.3982675	26.9741348	25.1624123	20.1094997	0.1749299	0.0888709	-15.510
1350	35.2311928	31.5063981	31.1359583	28.4974065	26.6387677	26.3717014	22.6085605	15.4970777	15.1112674	4.7492908	14.5430449	5.9390738	23.5717355	19.0588513	15.5796753	15.4310712	20.4781950	0.1113581	0.1387602	-15.166
1360	33.4570802	30.2596210	29.0171692	25.8813415	24.7250852	24.5497739	21.5524088	18.7612865	14.7869382	7.8472710	13.9769030	3.1391670	23.0813269	27.3516692	29.4091572	21.0232481	21.7963981	0.2026073	0.0851793	-18.690
1370	36.5912491	28.6929515	28.1960133	27.0449541	26.6619802	25.6608996	24.6052631	19.6521189	18.2309114	5.8156495	10.2766083	4.3662520	20.1969563	22.5746474	27.0852448	26.5035973	27.2286041	0.1330883	0.0938017	-16.675
1380	38.0268394	29.5008590	28.9094478	28.0401632	27.5142143	27.4137550	23.5316210	23.4249934	16.4509139	7.1097695	6.5662266	4.2580748	24.2627222	13.1143494	28.6098013	25.6451557	25.1968454	0.0978246	0.0721794	-17.453
1390	34.4163345	28.7970099	28.5934008	28.2345923	26.7506071	24.6146351	24.0310005	23.8559040	15.7573474	10.2476773	6.4834540	5.6615749	9.3052488	27.2046863	25.7806910	25.6451557	33.9083966	0.1072622	0.1066414	-21.947
1400	33.4319650	29.7548925	28.5718032	28.1693964	27.8896212	25.4521899	19.5091380	18.4035143	16.8278653	12.5927854	14.5906317	8.7065372	26.8683700	18.0655584	27.2156107	25.6451557	26.8897407	0.1727221	0.0381463	-15.533
1410	33.4319650	30.0633168	29.9217128	29.4860448	28.5042981	28.2935548	25.0188866	21.6017067	16.7782863	10.7436007	12.6260898	8.9490800	19.7229717	17.0812676	28.4148219	25.6451557	31.4755051	0.1939607	0.0617171	-15.222
1420	38.3897046	30.0633168	29.7521602	28.3913604	25.9117845	23.5024596	23.1815152	21.6017067	21.5783453	9.4969624	8.8533254	3.1469851	21.7928004	8.7432848	28.1769097	25.6451557	12.7160494	0.0848498	0.0498283	-20.015
1430	38.3897046	30.0633168	29.4776012	28.9320379	25.6414899	24.3828417	21.8874376	21.6017067	20.0844241	6.9763850	10.0863064	3.7979389	21.6334861	4.5704612	26.8194628	25.6451557	27.1380494	0.0536063	0.1017213	-16.997
1440	35.7336417	32.0278787	30.1055082	27.7554941	26.4719391	26.1279800	22.9110474	19.3747538	19.0047279	10.8762152	10.4536570	4.7982878	21.6334861	21.2787099	29.1558290	25.6451557	29.1422145	0.1984298	0.0443404	-13.366
1450	37.5214319	27.7087747	26.2320026	25.6868184	25.6170471	24.4626457	20.9375400	16.3865013	20.2335577	14.6317944	19.1432719	9.8335757	21.6334861	24.0360686	26.5225059	25.7856260	25.2084973	0.1069259	0.0545144	-17.652
1460	39.3483864	27.7087747	26.7567025	25.9408690	25.6053178	25.3744306	23.3738925	16.0042537	23.2741317	17.1741653	21.0363308	8.0813573	5.3249617	26.3124387	27.3457831	25.7856260	25.2084973	0.1262323	0.0531823	-21.617
1470	37.2379252	27.7087747	27.2461247	27.1065049	26.4374430	25.3178826	24.1796776	20.3524566	18.5891904	5.9350432	7.9415674	4.0293869	14.5280592	26.3124387	26.3209532	25.7856260	24.8254540	0.1210200	0.0836059	-21.832
1480	37.2754307	27.7087747	26.5968819	25.8962922	25.0462707	24.5119210	23.7854723	19.1073837	18.6787348	15.0130297	12.4400575	6.2053180	18.9510000	26.3124387	27.2588343	25.7856260	27.1246797	0.1015668	0.0828924	-18.416
1490	37.2754307	27.7087747	26.9591636	26.5657223	26.1589660	25.6018082	22.2613868	13.3557250	22.0573660	18.7633519	9.5222527	6.7539391	8.8585089	12.4438478	26.8313732	25.7856260	11.0530375	0.1229452	0.0916645	-14.592
1500	36.6911850	28.0159058	27.7775165	26.1518643	25.7878859	25.7498268	24.0014220	16.3676327	18.9315407	7.2721051	16.6114827	9.5702625	9.9313665	9.7371705	27.6377960	5.5814115	8.8531314	0.1285932	0.0640232	-13.116
1510	36.2223352	28.0665809	27.2558803	27.1183525	26.3930581	25.9792572	24.9521436	21.1685237	21.3644211	19.7291956	15.6632992	12.8475740	21.5861139	7.7809430	26.2701521	9.7648603	27.1241314	0.1240488	0.0378959	-21.979
1520	37.6930697	28.0665809	27.2725040	25.9616144	25.9208959	25.1405621	22.9910091	19.4116332	21.9434198	17.0138640	11.5467640	6.6626767	1.6539305	24.8720346	22.8114748	9.5811326	23.3221151	0.1688236	0.0654030	-17.132
1530	37.6930697	28.0665809	26.5139996	26.0188878	22.5055739	21.7044044	21.0180082	19.3481699	20.3177457	12.8538374	16.1232036	8.7609063	11.1943257	23.9453722	22.8114748	0.6707343	23.3221151	0.1211058	0.0633923	-16.369
1540	38.3674766	27.5559848	25.3948225	24.1617095	24.0061820	21.7688014	19.7681758	14.4158924	19.7543550	11.4336344	16.2184960	14.2216066	20.5840656	23.9453722	20.3745072	17.8767544	36.4774130	0.0820833	0.1307058	-17.662
1550	37.2255447	27.3863768	24.7976875	23.9195521	22.6841272	22.5134947	21.5111672	19.7790694	18.7581480	9.8691714	10.4544509	8.7837350	14.5439127	14.7483192	23.5616952	18.9233588	23.4289378	0.1084985	0.0690447	-18.598
1560	37.2255447	27.1481259	25.1198533	23.3053124	22.5289348	21.8756595	19.8409992	19.7790694	18.3654415	13.0330787	14.2721975	7.4895186	18.4634968	19.3596262	20.7293805	18.9233588	23.5788624	0.0835855	0.0624051	-16.214
1570	37.2255447	24.8582946	24.2316824	23.1306054	22.5595232	20.1972612	19.8855112	19.7790694	18.3654415	12.8045742	12.1341751	6.0388228	18.4634968	14.2338122	19.3663902	18.9233588	22.6093315	0.1306786	0.0494902	-15.047
1580	33.5232709	24.8582946	23.8405549	23.5334725	22.4592848	22.0021249	17.9076489	11.6491586	17.5870802	13.9984677	7.7851265	3.0562400	21.5233024	21.9403260	23.3506320	18.9233588	24.0252962	0.0842274	0.1351340	-15.872
1590	38.2000251	24.8582946	24.5487013	24.4050305	23.4896807	23.0467015	17.2499930	13.9900614	16.2268076	14.9354106	15.0856570	4.4463490	19.3892397	17.3890724	24.6578100	23.5487133	24.0252962	0.0605825	0.1441435	-15.237
1600	38.2000251	24.8582946	24.8462935	23.9314261	23.7456604	23.0782312	22.6511031	8.8408129	20.3540080	5.6816831	17.9769421	2.2966772	21.0556718	21.2850298	22.6083307	22.2205185	20.6515227	0.0543791	0.1030392	-12.712
1610	35.5422667	24.8582946	24.2178633	24.1234455	24.0520396	24.0386044	21.5727267	14.3332249	20.3540080	15.4033152	11.8463337	6.3752200	21.0556718	7.9637344	22.9660745	5.3731759	20.6515227	0.0343178	0.1555992	-13.208
1620	38.0346546	24.8582946	24.2024082	24.1666336	24.1089734	24.0386044	19.8875026	8.3429337	17.0590654	10.2557916	12.4255384	3.9974184	11.9000655	8.6261482	6.8869559	5.0818973	24.3716275	0.0969027	0.0966398	-18.620
1630	38.0346546	24.8582946	24.4920742	24.1992895	23.7670860	21.8480650	21.6741288	18.1076479	18.0057790	12.0310956	17.8704718	11.1317844	23.3074400	20.5712030	18.6175142	5.8993220	8.9820990	0.0572253	0.1237703	-20.800
1640	32.3406937	24.8582946	24.5763673	24.5009601	23.4396704	22.8228141	19.7762787	15.5119391	19.6105629	14.2031431	17.8161075	10.1267028	23.3074400	20.5712030	22.2935896	8.0475186	20.2848061	0.1156797	0.1695505	-14.386
1650	36.5730665	24.8582946	23.2001428	22.6748565	22.3976070	22.0131292	19.3114938	15.4212134	16.4128558	11.1591196	12.4971024	7.1191756	7.4892242	20.5712030	23.9317234	0.7937521	21.0383142	0.1373169	0.0933281	-13.309
1660	38.1714386	24.8582946	21.9411899	21.8814349	20.4853692	18.7822092	18.6361427	13.0095834	18.4230580	11.5166767	10.8800716	7.8033393	7.3803711	7.9674154	21.3749734	1.8269426	7.3034838	0.0547779	0.1069329	-11.480
1670	32.2908157	22.2354829	21.5110910	20.9790473	19.4001941	19.1445484	18.1772325	15.3270739	17.2840301	16.2397163	9.0627611	4.7017914	14.5391206	8.9804200	21.2561053	2.7610820	5.6707494	0.0875567	0.0693236	-11.692
1680	32.6968591	23.0101624	21.5242828	20.5531078	20.5143063	19.8375803	19.4880759	14.8953891	18.9063282	5.6433611	14.1752954	5.5843685	17.3903122	8.5010900	22.4727055	11.1511423	20.4278189	0.0603059	0.1049351	-13.972
1690	37.0729789	23.0101624	22.4303343	21.3135107	19.2997215	18.9559830	18.3815071	17.1384206	18.2711227	12.3731593	12.4297906	3.1328402	5.8084996	13.1599604	21.0127539	12.4359972	21.8823622	0.1094776	0.0798018	-12.448
1700	34.3127914	24.1439761	23.0637929	20.7890508	20.7393289	20.6877339	19.8963296	17.1384206	17.8539165	15.2624319	4.7902891	3.6466298	9.9444522	15.1196808	20.2799063	9.8432266	21.8823622	0.1094776	0.0605115	-12.538
1710	35.7951710	29.5884087	27.9562130	22.6061752	22.4856506	20.2451391	19.5617152	9.1589217	19.5284884	12.7639195	11.8548824	1.7131531	13.2008807	7.8687579	17.4975148	4.4603962	22.6579108	0.1995094	0.0605115	-14.991
1720	36.3812201	35.6824810	25.8011909	24.4683760	23.3404198	22.7693439	22.1117668	14.9149933	20.7116381	17.4833585	17.3921919	4.8958038	20.8822044	22.2580286	22.5049646	21.6896761	22.0090128	0.1797970	0.0435069	-18.446
1730	36.3812201	32.2401350	27.7207747	23.2958782	22.7041323	21.7093550	21.3651062	18.8965558	20.7116381	8.0777523	19.7343645	13.5065614	21.7396669	24.3297133	29.3623462	21.6896761	22.0090128	0.1336199	0.0621911	-18.869
1740	37.8129089	33.7244304	31.2126006	26.3813490	23.5176895	22.1944680	21.9391306	21.5119003	21.4653813	17.1197780	21.2053930	14.1954721	21.7396669	24.7829910	29.3167180	21.6896761	34.6444636	0.1492861	0.0581548	-22.130
1750	38.7191623	37.6192952	30.0032394	27.4036352	23.8700677	22.9013397	22.8391101	16.5805851	22.1035164	8.8761457	12.6351179	8.3383689	17.6227136	24.7829910	31.1567102	14.5984778	31.8950685	0.0630628	0.0804449	-18.144
1760	36.7524569	30.9795962	29.1513644	26.8635448	25.6142012	24.7214983	22.8955739	11.6282872	22.2212646	12.5880508	20.8426291	7.4482002	5.1393683	24.7829910	29.4956610	12.6133712	24.1262273	0.1117153	0.0922375	-14.239
1770	39.2076463	38.3065443	30.2410345	27.0576387	26.8692367	24.2568480	20.7293833	5.5346797	20.6263353	15.5335626	19.6548174	6.1673579	20.8202293	24.7829910	25.2655148	20.5868263	26.3525059	0.1470860	0.0667338	-18.785
1780	37.3996233	35.3025754	32.0288818	27.7982386	25.1757966	20.6656321	19.9993134	9.0214345	18.4998611	13.4426785	10.4383223	4.0326407	20.8202293	3.6527199	27.5587400	6.0110833	36.0194060	0.1470860	0.1007109	-19.637
1790	31.9561668	26.2124696	23.1637124	21.4795089	19.7756753	19.4581233	17.9949713	15.0851385	14.2260046	8.1164574	10.8213373	5.3893159	14.6803861	18.0148552	25.2512719	19.9403170	14.3904275	0.1322343	0.0433023	-16.397
1800	33.1811498	24.4441627	20.6936435	19.7225650	18.6753252	18.6320794	15.0572967	11.3860493	14.9836486	10.8859491	12.3866259	7.9488894	17.2986305	16.9575794	23.2174311	21.5423643	20.3366737	0.2107625	0.0729779	-12.467
1810	36.2775111	24.4441627	23.0736460	19.9746493	18.1619899	16.9704564	16.5343381	16.3584433	15.8192006	5.0310978	9.2058872	5.3401851	17.2986305	16.2151412	22.2763660	21.5423643	15.0354601	0.1465773	0.0987558	-18.967
1820	35.6765525	24.4441627	23.2531395	22.8199431	20.2582852	18.7088138	18.4883312	12.8601050	17.1383497	13.1610003	13.1463076	9.0750077	7.6267262	21.1843715	23.0988126	21.5423643	21.9673449	0.3096506	0.0455583	-18.895
1830	35.6765525	25.0337674	24.6442419	22.2162562	20.3896072	19.6517116	18.9090055	17.1015528	18.2146044	2.8775371	15.5991520	8.9327933	12.7125681	21.1843715	23.4178253	21.5423643	26.5374553	0.1399434	0.0482860	-24.133
1840	35.2564106	25.0337674	23.2988962	21.9005078	19.1512812	18.2144994	18.0153112	17.1015528	17.1007619	1.4947287	13.6067241	7.2954463	18.9140445	3.0820775	23.2545323	21.5423643	28.8534656	0.1774579	0.0765774	-17.133
1850	34.6183696	25.0337674	24.4117491	22.8396373	22.5545699	21.3979709	19.9643012	17.1015528	15.5615067	10.6249334	14.5265404	11.0869906	18.4596183	16.4358703	22.2509323	21.5423643	20.0356082	0.1970253	0.0406893	-13.672
1860	37.3824803	25.0337674	22.7066463	21.5753150	21.4627358	20.0480708	19.5411021	19.4426273	18.3117597	5.9703184	10.2047950	4.0973338	19.2590326	4.1992816	21.9149771	21.5423643	23.4103991	0.1357743	0.0918647	-15.572
1870	36.6803453	25.0337674	23.1477734	21.5814641	21.3771877	20.1272002	19.0616667	8.6837470	16.0979250	10.4686968	15.4267202	4.2786158	18.8857982	13.2537932	23.6269393	21.5423643	23.4103991	0.1094547	0.0806458	-12.056
1880	36.6803453	26.8717349	23.8300819	20.7525636	19.7316368	19.6404255	19.5444494	19.0314081	19.0059003	7.6153480	18.3651688	5.5065400	17.4336907	19.3219653	25.9673882	21.5423643	22.7005581	0.0750202	0.0798544	-14.670
1890	34.1352971	28.3827636	26.6258992	25.7907759	20.8113691	20.6327426	19.4588536	19.0314081	18.0807661	7.3653353	15.0507565	5.7915297	11.5037929	11.1653168	25.5658423	21.5423643	22.7005581	0.0750202	0.0549236	-15.845
1900	37.2987564	28.3827636	25.0089315	23.9258403	23.5347108	23.3871586	22.8473974	21.1324787	20.5732266	11.8724712	13.8982258	9.7186769	21.0562892	23.2548028	23.2097592	21.5423643	23.9028555	0.0891983	0.1108082	-15.253
1910	37.2987564	28.3827636	26.9991085	25.6952035	25.5479555	23.3074406	23.0804567	21.0140915	20.7306942	11.4812108	19.8471346	3.6300133	21.0562892	21.5375168	25.5571190	21.5423643	34.3606212	0.1269291	0.0832761	-13.166
1920	37.2987564	32.5736671	29.8406462	25.4421916	25.3070816	23.9298603	21.8699245	21.0140915	20.1974255	7.2563192	15.0714081	10.6641850	21.0562892	21.2422342	27.6183386	23.4876874	22.5752079	0.1393584	0.0477917	-14.475
1930	37.8883703	30.3266987	29.0085348	26.8808303	25.3092209	23.1664778	22.9360010	21.0140915	20.1974255	14.3426925	10.2717410	1.2846643	21.3682942	6.1940851	29.0093266	23.4876874	21.6676472	0.1733167	0.0589422	-19.186
1940	36.9766103	31.9917658	27.4122287	23.6804368	23.6698156	20.5640659	20.0477412	18.9201626	18.4511735	14.3426925	14.9116899	13.5938461	11.9737845	3.2925018	31.5309445	23.4876874	20.2836354	0.1130464	0.0680761	-18.682
1950	37.7312474	29.4526897	25.9233199	24.5587960	22.6606614	22.6306617	22.0792537	18.9201626	16.2685126	4.4509119	11.2357140	7.7279456	9.7461741	24.5420322	23.5434177	13.4877681	22.7188980	0.0514357	0.1483486	-15.196
1960	34.4108362	30.3134977	26.5234774	24.0359984	22.2455434	20.0852902	18.5697492	13.3400900	18.1591010	6.2865030	16.6175824	4.8637970	2.9572047	7.4336009	23.8749853	22.8439240	27.7436630	0.1061252	0.2015011	-15.419
1970	34.4108362	26.9189488	25.9406164	24.0916638	22.7600309	21.6871079	19.5469422	13.3400900	17.3683454	13.2534728	16.5609220	8.5766484	8.1416754	15.1495400	21.7202804	18.7804181	26.6323231	0.1088675	0.0810633	-12.465
1980	36.8169543	30.6517706	29.5863649	23.4147566	21.4892089	21.4067016	20.8764357	19.6655722	17.8032355	10.5221528	12.0803002	8.7459115	20.2909074	24.7061305	21.9952548	19.2887197	24.5532347	0.1926430	0.0377349	-20.426
1990	38.6112381	34.2270917	29.4858670	22.4286776	22.3801780	21.5965178	21.5087309	19.6655722	19.2492297	1.8521621	16.6354965	9.2117973	20.9546358	19.4950139	20.4623595	19.2887197	34.2831900	0.0980563	0.0303827	-15.498
2000	37.6397909	33.4409572	30.1277664	23.4309201	22.9350163	21.6956417	20.6154897	19.6655722	19.2492297	11.0729615	14.6692233	8.9262182	20.0895111	19.9970488	24.5746280	19.2887197	30.0444928	0.1758451	0.0307941	-15.851
2010	38.5009504	30.9248456	23.9296194	23.6105830	23.5695175	22.8125554	21.7130164	19.6655722	19.0629198	8.9184743	18.2703637	7.6844818	20.0895111	20.8970130	24.5716720	19.2887197	25.6780508	0.1235332	0.0327100	-14.632
2020	38.3393954	25.4840309	23.7916003	21.5498338	21.3672985	21.2162819	20.4787587	19.6655722	19.0629198	9.3202149	18.8204298	12.3283045	20.0895111	20.8970130	19.6214548	19.2887197	20.7369268	0.1723500	0.0548350	-20.349
2030	35.2800231	25.9484863	23.4240910	22.5663510	21.9565592	21.0863510	19.8248694	19.6655722	19.2682801	6.6044677	17.5936442	12.3283045	20.0895111	20.8970130	20.6103122	19.2887197	22.7509735	0.0911976	0.0657277	-13.363
2040	36.9013662	24.9701611	23.1509880	23.1157382	21.6439547	19.7021642	19.6889451	19.6655722	19.0083625	16.2113279	18.4052937	15.2916004	20.0895111	5.9409544	20.0216830	19.2887197	35.7405244	0.1424431	0.0427735	-16.479
2050	37.1834902	25.2354008	22.5473983	21.1197884	20.6085675	19.9366923	19.7761825	19.6655722	18.3933611	5.0746000	17.2034558	10.1537019	20.0895111	20.2567811	19.3274026	19.2887197	21.7919236	0.0741909	0.0538698	-18.114
2060	38.7604491	23.0665620	23.0058730	22.3322469	21.1514551	20.8363855	20.5591176	19.6655722	16.9771492	8.5157356	14.3559046	11.2563018	20.0895111	20.2567811	20.5474227	19.2887197	21.4147971	0.0421343	0.1267507	-23.570
