Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
2500	5.9544882	5.7407000	4.2952958	5.6836202	0.0502348	0.0344182	0.0371729	0.0595098	-4.676
2510	5.5758766	5.3658364	4.3345934	5.4370802	0.0502348	0.0290246	0.0298873	0.0759069	-5.199
2520	5.4251513	5.3617772	4.1716642	5.4011437	0.0501729	0.0302752	0.0563901	0.0759069	-4.224
2530	5.4251513	5.3617772	4.4423518	5.4011437	0.0501729	0.0302752	0.0563901	0.0577939	-3.161
2540	5.4251513	4.5295774	3.8154557	5.3289047	0.0501729	0.0323777	0.1120323	0.1222023	-10.352
2550	5.2795724	5.1386041	4.0562119	5.2153104	0.0455935	0.0347133	0.0631952	0.0498898	-4.474
2560	5.2816301	5.0441078	3.3335111	5.2010978	0.0471788	0.0333114	0.0811930	0.0404457	-3.196
2570	5.4739280	4.9187913	3.4143517	5.1270558	0.0534905	0.0433844	0.0383592	0.1127982	-9.061
2580	5.6392950	4.6504056	3.6710125	5.2032506	0.0428565	0.0426474	0.0429405	0.0515027	-4.447
2590	5.6976439	4.8547700	4.4601231	5.4226666	0.0386944	0.0407820	0.0455255	0.0768772	-4.452
2600	5.3421359	5.0486140	4.5650953	5.2990754	0.0446193	0.0364050	0.0972553	0.0717453	-3.594
2610	5.5597999	5.1713022	4.9594796	5.2161618	0.0434097	0.0385740	0.0265966	0.0724925	-6.449
2620	5.7887602	5.3917615	4.8306643	5.7428091	0.0492839	0.0304251	0.0440652	0.0724925	-3.621
2630	5.6399301	5.0112798	4.5109627	5.2349001	0.0360270	0.0383742	0.0371360	0.0468501	-5.263
2640	5.8115429	5.0112798	3.3157162	5.4296176	0.0444928	0.0478285	0.2344770	0.1133728	-5.436
2650	5.7674468	5.1447075	4.4756964	5.3642307	0.0616164	0.0502666	0.0915060	0.0597451	-4.457
2660	5.4658782	5.4151207	4.9669380	5.2416194	0.0561644	0.0528488	0.0641894	0.3129476	-6.906
2670	5.8701099	5.6657753	3.5600255	5.7582061	0.0580316	0.0525158	0.0641894	0.3458493	-6.588
2680	5.7802613	5.3089394	4.6344016	5.6883733	0.0442969	0.0507110	0.2214946	0.0818632	-6.235
2690	5.8660949	5.7389482	4.4821284	5.7998813	0.0425924	0.0450402	0.0701846	0.0652328	-5.198
2700	6.0080512	5.6181105	4.4821284	5.6834708	0.0460206	0.0377040	0.0318817	0.0826216	-4.219
2710	5.8535869	5.3559691	4.2639486	5.6838170	0.0411463	0.0348731	0.0668249	0.0357651	-5.551
2720	5.8541538	5.2906342	4.8299804	5.6850536	0.0413481	0.0422263	0.0500617	0.0567069	-6.426
2730	5.4990105	4.9057584	3.9389159	5.4429103	0.0439808	0.0511607	0.0500617	0.0368641	-2.906
2740	5.5719724	5.1127732	4.4260632	5.4196701	0.0408365	0.0491030	0.0271996	0.0297079	-5.848
2750	5.6323838	5.0894221	4.1503645	5.5189184	0.0522154	0.0606795	0.0520334	0.0907677	-6.518
2760	6.1927553	5.7341527	4.8379479	5.8123327	0.0486128	0.0525621	0.0522355	0.0907677	-3.153
2770	5.9189201	4.7984573	4.3401370	5.7420809	0.0509442	0.0572578	0.0159670	0.0812807	-4.271
2780	5.9037117	5.8791183	4.6673164	5.8809473	0.0501745	0.0539360	0.0195203	0.0812807	-6.333
2790	5.9037117	5.8770180	5.1464963	5.8809473	0.0501745	0.0533926	0.0444841	0.0617757	-4.767
2800	5.7836810	5.6646776	3.8971211	5.7000877	0.0501745	0.0574909	0.0313095	0.0935617	-7.808
2810	5.7267907	5.6646776	4.1877295	5.7000877	0.0501745	0.0527919	0.0964622	0.0634129	-7.114
2820	5.5987329	5.4037532	4.7139704	5.5734553	0.0484947	0.0489938	0.1018785	0.0575278	-4.778
2830	5.8645527	5.6933447	4.7357434	5.7728645	0.0484947	0.0470250	0.0150717	0.0517887	-5.719
2840	5.8637355	5.7305347	3.9570106	5.7645655	0.0475969	0.0470250	0.0527770	0.0767391	-12.345
2850	5.9043827	5.5772965	4.9813244	5.7469249	0.0460638	0.0509178	0.1571511	0.0965997	-7.452
2860	5.9043827	5.6206113	5.2325393	5.6448876	0.0449489	0.0485562	0.1331233	0.2903435	-4.902
2870	5.8111314	5.7267813	4.7176341	5.7429910	0.0508695	0.0539165	0.0931061	0.0963738	-3.473
2880	5.6723846	5.1866750	3.6130691	5.3945499	0.0360791	0.0475499	0.2659113	0.0563645	-3.046
2890	5.7914863	5.7168682	4.1511139	5.7449939	0.0333132	0.0399840	0.0815386	0.0681096	-2.503
2900	5.8947399	5.7211094	4.7507110	5.5372934	0.0311461	0.0424188	0.0439452	0.1165004	-5.925
2910	5.6723032	5.6326497	5.1424072	5.6537228	0.0314149	0.0348602	0.1956946	0.0581356	-4.712
2920	5.6723032	5.6326497	4.3057346	5.6537228	0.0276456	0.0348602	0.0666889	0.0398427	-9.172
2930	5.6861642	5.6326497	4.3057346	5.0592943	0.0276456	0.0378974	0.0650405	0.1240014	-5.336
2940	5.8769168	5.1061393	4.0409789	5.8217269	0.0331612	0.0364635	0.0836900	0.0259410	-8.459
2950	5.8769168	5.7657035	5.1569232	5.8217269	0.0331612	0.0355379	0.0589361	0.0733625	-7.635
2960	5.7358887	4.9948747	4.4700634	5.3704840	0.0332839	0.0349575	0.0241494	0.0350598	-6.198
2970	5.5327237	5.1730547	4.9538069	5.2874035	0.0553157	0.0362723	0.0697550	0.0267314	-6.351
2980	5.6833308	5.1197961	3.6707177	5.3829334	0.0544891	0.0373595	0.0287294	0.0301650	-5.279
2990	5.5485374	5.4646473	5.2102184	5.5290491	0.0533599	0.0334135	0.0952293	0.5864278	-6.610
3000	5.4104890	5.0356938	4.2909871	5.3080181	0.0506179	0.0374882	0.0670060	0.1642274	-2.803
3010	5.4083981	4.6920865	3.8593007	5.0323297	0.0572317	0.0431388	0.0670060	0.0616974	-3.331
3020	5.4133927	4.6979482	4.3174726	5.1306276	0.0514039	0.0442385	0.0670819	0.0437702	-6.335
3030	5.3793038	5.0503266	4.1420213	5.1306276	0.0532648	0.0442385	0.0284858	0.0162617	-3.961
3040	5.2155919	5.0152378	3.5643970	5.1103269	0.0544064	0.0463726	0.0284858	0.0198354	-6.699
3050	5.1626365	4.6399549	3.8239346	5.0428803	0.0517574	0.0477892	0.0289398	0.0198354	-3.357
3060	5.6840918	5.0754537	4.5028894	5.0974509	0.0537550	0.0510181	0.0397280	0.0780272	-7.246
3070	5.1896917	5.1553313	4.5197687	5.1099668	0.0482450	0.0551739	0.0745293	0.0610302	-10.149
3080	5.2813967	5.1654440	4.4417458	5.2049576	0.0430280	0.0478567	0.0203599	0.0804809	-2.261
3090	5.6318430	5.4180063	4.1265981	5.4393802	0.0430280	0.0478567	0.0233686	0.0140624	-5.238
3100	5.6805924	5.4226298	4.1103302	5.3658433	0.0438528	0.0448721	0.0368733	0.0705623	-6.919
3110	5.8221785	5.0756108	4.2522242	5.5465351	0.0465640	0.0396221	0.0441665	0.0617508	-3.689
3120	5.6717263	5.0595890	4.5131605	5.6473124	0.0422285	0.0309113	0.0441665	0.1220572	-9.505
3130	5.8359106	5.0974554	4.4126082	5.4554465	0.0429865	0.0356418	0.0162296	0.0401035	-6.996
3140	5.9918735	5.6899216	5.0732085	5.8854457	0.0383147	0.0413335	0.0512161	0.0144472	-12.930
3150	5.9724446	4.3702529	3.6622112	5.5803561	0.0279051	0.0464589	0.0816801	0.0769781	-6.033
3160	5.6545028	4.9091247	4.3832680	5.4683424	0.0367145	0.0563281	0.1675851	0.1183355	-6.407
3170	5.1845652	4.8883839	3.3585594	5.0220140	0.0433593	0.0474240	0.0483574	0.0983660	-4.126
3180	5.2463159	5.0830946	3.4881611	5.1129194	0.0433593	0.0388495	0.0820618	0.1178551	-3.101
3190	5.2311482	5.0830946	4.6186346	5.1142429	0.0451129	0.0383950	0.0858247	0.0582478	-2.716
3200	5.1929762	5.0830946	4.1145930	5.1142429	0.0455688	0.0360152	0.0383499	0.0306277	-7.984
3210	5.4683187	5.0830946	4.7123024	5.3105205	0.0455688	0.0367452	0.0501733	0.2568011	-1.221
3220	5.8212449	4.8670809	4.6738004	5.5433363	0.0576183	0.0288465	0.0721927	0.0701276	-6.102
3230	5.5969828	5.5011989	4.4708687	5.5433363	0.0494224	0.0376185	0.0811013	0.0116394	-7.045
3240	5.8055584	5.6990003	4.0945629	5.7719317	0.0515291	0.0392760	0.0397449	0.0673723	-7.501
3250	5.8055584	5.6428157	3.8157489	5.7719317	0.0515291	0.0388276	0.0169083	0.0527393	-8.520
3260	5.7122510	5.4642870	4.3312974	5.5253582	0.0424784	0.0366518	0.0367461	0.1012250	-7.007
3270	5.8250087	5.2908728	4.3892338	5.4029330	0.0367338	0.0468471	0.1382591	0.0633142	-4.356
3280	5.6570717	5.5377835	4.8417203	5.5437003	0.0399893	0.0439492	0.0780890	0.0246316	-7.799
3290	5.6347018	5.5377835	4.7860302	5.5437003	0.0398738	0.0608535	0.1891617	0.1472696	-4.913
3300	5.9960629	5.0782490	4.5428708	5.6053206	0.0351005	0.0679367	0.1716824	0.1182035	-9.614
3310	5.5328363	5.2420812	3.9260953	5.4358547	0.0450893	0.0682112	0.0611062	0.1748812	-11.880
3320	5.3258862	4.9342073	3.9260953	5.2651152	0.0459800	0.0669032	0.0538483	0.1898059	-6.637
3330	5.8463454	5.0519227	3.5177639	5.0580466	0.0542689	0.0614196	0.0320578	0.0892945	-9.818
3340	5.4264349	4.9665629	4.2592636	5.3904691	0.0490158	0.0508431	0.0740838	0.2427339	-3.333
3350	5.4854045	5.2567669	4.4165518	5.3992692	0.0462755	0.0521374	0.0432021	0.0284630	-4.726
3360	5.9059393	5.1864369	4.4372324	5.5918330	0.0454303	0.0480569	0.0281915	0.0936873	-2.944
3370	5.5752862	5.4403839	3.5568753	5.4713737	0.0580595	0.0464550	0.0937178	0.0785451	-7.959
3380	6.0190300	5.4524226	4.5467649	5.5942600	0.0409631	0.0474550	0.0972584	0.0545147	-3.487
3390	5.9580490	4.8051096	4.0515929	5.8621725	0.0530845	0.0519810	0.0375356	0.0134304	-10.263
3400	5.9483802	5.5477290	4.6921067	5.8621725	0.0555098	0.0519810	0.0838628	0.0128526	-10.408
3410	5.9435882	5.7725935	4.6729567	5.8675915	0.0499552	0.0553733	0.0303620	0.0355019	-4.175
3420	5.7120199	5.0437178	4.2408795	5.3673497	0.0470852	0.0424245	0.0163515	0.0244383	-6.141
3430	5.7448684	5.3962027	4.9322737	5.6111723	0.0540342	0.0397325	0.0714250	0.0802676	-11.618
3440	5.4625497	5.0152026	4.3465967	5.1269549	0.0469020	0.0652071	0.0263168	0.1490641	-6.278
3450	5.7491004	5.0152026	4.7766964	5.4865757	0.0470070	0.0565016	0.0676729	0.0192874	-4.316
3460	5.6965295	4.8716814	4.7080241	5.4805986	0.0508755	0.0586794	0.0379196	0.0803649	-6.593
3470	5.5329579	5.2845737	4.0881502	5.4354889	0.0520910	0.0458204	0.0863896	0.0253398	-8.848
3480	5.5135569	5.0995943	3.6834006	5.4230734	0.0475684	0.0508756	0.0863896	0.1000636	-6.199
3490	5.7136133	5.1454996	3.6834006	5.3848993	0.0494508	0.0494221	0.0382159	0.0512448	-4.777
3500	5.4804775	5.0220368	4.3919352	5.3076683	0.0494508	0.0527568	0.0256603	0.1029640	-5.335
3510	5.3508274	5.0125062	3.5332205	5.1153670	0.0522907	0.0512217	0.0455057	0.1029640	-6.410
3520	5.6994307	5.4642794	5.0411922	5.5436354	0.0468466	0.0438829	0.0230333	0.0765091	-4.046
3530	5.8293048	5.5120321	3.5910036	5.7841218	0.0468466	0.0447895	0.0208130	0.0587156	-14.270
3540	5.7901496	4.9284005	4.0178953	5.4261625	0.0406826	0.0578635	0.0382524	0.0357893	-12.999
3550	5.9037057	5.4547035	4.0988260	5.5812785	0.0411627	0.0434645	0.0382524	0.0217458	-6.209
3560	5.6039151	5.1156755	4.4703736	5.5701346	0.0436967	0.0456346	0.0190899	0.0312541	-6.721
3570	5.7934875	5.0664345	4.2540666	5.5559793	0.0437045	0.0541432	0.0449730	0.0417564	-6.571
3580	5.9566458	5.4791487	4.6616226	5.6810784	0.0489223	0.0517612	0.0530519	0.0172961	-9.405
3590	5.4886402	5.1943150	3.8153982	5.3052492	0.0364430	0.0526101	0.0152313	0.0457686	-6.603
3600	5.5066870	5.2966923	4.8455774	5.4348844	0.0364430	0.0469023	0.0181975	0.0244622	-7.435
3610	5.5788399	4.9008774	3.9363033	5.4246826	0.0336783	0.0470644	0.0781549	0.0363501	-4.217
3620	5.4561643	5.2820712	4.8493321	5.3922917	0.0472495	0.0466111	0.0540579	0.0632469	-3.146
3630	5.1996510	4.8673432	3.6521352	4.9480458	0.0375089	0.0533994	0.0540579	0.0386582	-5.459
3640	5.2955921	4.9443696	3.6521352	5.1733429	0.0368919	0.0534406	0.0972182	0.0091584	-7.968
3650	5.3904880	4.7889385	3.6521352	5.3517670	0.0346102	0.0534406	0.1411213	0.0364435	-6.751
3660	5.3904880	5.3451794	4.0320857	5.3517670	0.0305273	0.0534406	0.1016062	0.0697635	-9.274
3670	5.6467383	5.3361438	3.5328907	5.3517670	0.0305273	0.0464819	0.0426298	0.0169176	-10.833
3680	5.4500347	5.1942712	4.4135220	5.2091919	0.0299053	0.0450042	0.1405438	0.0549734	-3.321
3690	5.8275760	4.9540221	4.1880660	5.7745447	0.0235326	0.0428737	0.1209323	0.1023740	-9.219
3700	5.6014214	5.2764390	4.1880660	5.4049337	0.0226569	0.0384746	0.2326865	0.0500881	-7.694
3710	6.0021840	5.7493984	4.1880660	5.9486133	0.0247834	0.0419615	0.1268876	0.0293720	-6.113
3720	6.0021840	5.0458639	4.3831349	5.6396154	0.0330324	0.0383396	0.1445167	0.0207920	-6.422
3730	6.0021840	5.2531250	4.2323644	5.9440346	0.0293085	0.0385417	0.0328052	0.0085666	-11.871
3740	6.0021840	5.9777097	3.6635081	5.9833103	0.0324477	0.0385417	0.0721590	0.0426108	-5.217
3750	6.0021840	5.9777097	5.2109941	5.9833103	0.0324477	0.0428071	0.0770246	0.2537742	-2.996
3760	5.9447992	5.7754779	4.5525925	5.8595570	0.0343265	0.0309318	0.0191639	0.1078765	-4.505
3770	5.7991640	4.8828652	4.2355246	5.6998048	0.0424709	0.0349523	0.1404073	0.0192947	-8.242
3780	5.9124425	5.6872407	4.2355246	5.7368815	0.0317404	0.0443041	0.1513810	0.1149834	-5.000
3790	5.8591640	5.2378650	5.0915847	5.4491336	0.0345595	0.0574600	0.1207983	0.0435585	-6.603
3800	5.8823726	5.0905440	4.0744607	5.4721821	0.0391975	0.0425318	0.0360058	0.0291118	-10.882
3810	5.8609774	5.3009305	3.7806302	5.7684518	0.0363813	0.0440102	0.0434070	0.0401156	-8.432
3820	5.7477416	5.6793167	4.7491181	5.6834453	0.0363813	0.0416320	0.0434070	0.0318615	-7.208
3830	5.7477416	5.6793167	4.7652450	5.6834453	0.0406804	0.0416320	0.1039403	0.0368777	-4.876
3840	5.8171519	5.5920723	3.9351748	5.5078844	0.0368425	0.0375884	0.0228471	0.0198744	-7.408
3850	5.3245524	5.0883475	3.9351748	5.0901904	0.0417121	0.0344705	0.1166882	0.0679101	-2.799
3860	5.1459047	4.9408141	3.9351748	4.9960094	0.0445770	0.0430291	0.1698772	0.0956168	-5.387
3870	5.1269337	4.9834793	3.3591549	5.0098842	0.0471199	0.0502371	0.1053544	0.0851852	-6.644
3880	5.0516700	4.4253918	3.8856226	4.9500650	0.0463002	0.0502371	0.0419794	0.0379215	-5.844
3890	5.1931805	4.9335550	3.7519084	4.9854057	0.0501641	0.0503287	0.0284900	0.0809930	-6.087
3900	5.1115774	4.8505480	4.1711051	5.0172354	0.0436556	0.0465582	0.0534883	0.0550137	-3.741
3910	5.4031156	5.0144162	4.4850664	5.2248190	0.0503849	0.0394879	0.0534883	0.0704102	-5.703
3920	5.7737894	4.9793907	3.8775817	5.3973639	0.0535893	0.0397569	0.0421570	0.1142433	-6.741
3930	5.6339299	4.9793907	3.8262322	5.2803368	0.0597442	0.0388369	0.0459908	0.1434335	-5.096
3940	5.3986828	5.0333568	3.6346965	5.3413673	0.0477368	0.0329313	0.0534817	0.1236099	-4.968
3950	5.7798279	5.6238227	5.1700690	5.6562157	0.0510206	0.0419837	0.1008981	0.0955206	-8.082
3960	5.8633474	5.0129710	4.1112371	5.5924753	0.0397285	0.0406429	0.1005687	0.0493106	-6.980
3970	5.8633474	5.3888855	4.2817406	5.5518964	0.0312391	0.0412330	0.1151216	0.0268389	-2.733
3980	5.8979821	5.0382803	3.7987935	5.8026276	0.0379818	0.0426723	0.0937184	0.0257609	-4.966
3990	5.9670812	5.0382803	3.7027498	5.8986181	0.0362850	0.0442769	0.0188515	0.0067721	-5.947
4000	6.0053871	5.7246005	3.8968475	5.8099035	0.0293384	0.0478702	0.1221154	0.0742226	-4.250
4010	5.9960020	5.6523020	4.5779442	5.9398338	0.0306493	0.0475643	0.0960481	0.0742226	-3.298
4020	5.9227748	5.8623781	4.7096151	5.9007973	0.0334071	0.0417061	0.0529995	0.1117875	-8.971
4030	5.9227748	5.8623781	4.3377915	5.9007973	0.0334071	0.0420078	0.0529995	0.0302866	-3.423
4040	5.9227748	4.9843281	3.4745435	5.9007973	0.0334071	0.0420078	0.0529995	0.0108926	-7.672
4050	5.9227748	5.8760239	4.0809161	5.9007973	0.0334071	0.0420078	0.0340399	0.0212470	-3.950
4060	5.9227748	5.8760239	4.0335713	5.9007973	0.0334071	0.0411855	0.0988272	0.0565017	-4.444
4070	5.9356144	5.8760239	4.4677626	5.9007973	0.0360876	0.0411855	0.0576737	0.0233948	-4.215
4080	5.9356144	5.8760239	3.9477056	5.9007973	0.0360876	0.0411855	0.1669222	0.0504857	-4.334
4090	5.9356144	5.8760239	4.9654964	5.9007973	0.0360876	0.0419806	0.0465125	0.0882376	-2.617
4100	5.9356144	5.3597227	4.4898462	5.4094307	0.0308415	0.0390619	0.0677308	0.0710203	-5.696
4110	5.7010287	5.5052166	4.6316477	5.6016797	0.0297269	0.0425427	0.0819733	0.0710203	-7.393
4120	5.4165990	5.2912557	2.8585574	5.3168421	0.0343032	0.0424399	0.0433365	0.0376424	-15.244
4130	5.3867946	4.9532734	3.4689320	5.2582128	0.0294108	0.0464782	0.0914817	0.0268189	-9.364
4140	5.8969422	5.2069174	4.9095291	5.2919242	0.0257623	0.0433279	0.1443043	0.0288813	-10.000
4150	5.9484126	5.5999700	4.9249893	5.8713846	0.0276663	0.0399582	0.0365420	0.0655691	-6.175
4160	5.8772437	5.4787709	4.0695309	5.6815949	0.0244744	0.0322960	0.1077682	0.0300760	-3.851
4170	5.6832745	5.1280780	4.0695309	5.5484414	0.0299911	0.0286732	0.1077682	0.0474848	-3.014
4180	5.9206047	5.2221133	4.3031635	5.7953245	0.0305334	0.0242504	0.0635659	0.1211750	-3.978
4190	5.9206047	5.7998020	4.3031635	5.8800779	0.0355682	0.0273692	0.0404457	0.0224310	-12.490
4200	5.9560298	5.7271126	4.5388876	5.8086983	0.0426265	0.0310017	0.0786885	0.0867549	-4.657
4210	5.6252862	4.8235618	4.3650227	5.5828910	0.0505124	0.0314842	0.0694166	0.0800584	-4.164
4220	5.9333578	5.1731760	4.3257267	5.5616208	0.0475517	0.0380918	0.0575276	0.0919156	-5.587
4230	5.4268923	5.0710029	3.9647839	5.3536717	0.0688487	0.0480384	0.0748620	0.0666162	-5.037
4240	5.2122632	4.4052100	3.8963933	4.8695004	0.0688487	0.0516600	0.0614312	0.0126180	-7.581
4250	5.1390761	4.4483005	3.2095069	5.1170006	0.0528682	0.0551748	0.1798413	0.0393654	-6.939
4260	5.5790182	5.1118791	3.9524377	5.5077826	0.0500432	0.0531285	0.0348345	0.1448746	-7.069
4270	5.5375170	5.1580308	3.9923169	5.3758505	0.0457238	0.0541106	0.0346254	0.0231024	-5.774
4280	5.5694765	4.5865893	3.9912932	5.4650737	0.0374664	0.0553528	0.0346254	0.0236356	-8.591
4290	5.6280769	5.3618790	3.9912932	5.4751796	0.0428777	0.0606043	0.0158915	0.0341393	-7.815
4300	5.6960723	5.4490142	4.8391887	5.6444458	0.0428777	0.0589457	0.0603787	0.0692964	-2.812
4310	5.9373317	5.1979752	4.4581349	5.2984120	0.0356366	0.0892724	0.0319367	0.0692964	-8.136
4320	5.2869377	4.9486700	4.2389684	4.9491404	0.0402667	0.0673968	0.1304252	0.0995435	-5.348
4330	5.1254234	4.7159314	3.3873844	4.9609762	0.0401529	0.0610679	0.0650583	0.0451257	-5.681
4340	5.7145269	4.9555695	4.1051373	5.0640052	0.0454980	0.0561224	0.0650583	0.0343843	-5.299
4350	5.4891982	5.2158211	4.5734660	5.2912156	0.0506207	0.0508483	0.0575120	0.1147775	-4.078
4360	5.8450428	4.9608831	3.8021130	5.6530550	0.0449286	0.0535259	0.0711983	0.1449950	-2.773
4370	5.8554311	5.2543897	3.8021130	5.6465295	0.0433373	0.0512652	0.0472068	0.0398908	-6.423
4380	5.7594526	4.8387563	4.1223590	5.6881833	0.0411812	0.0531877	0.0508780	0.0562744	-4.077
4390	5.6099755	5.1539897	4.1234299	5.3647433	0.0349098	0.0503146	0.0208647	0.1012432	-4.910
4400	5.6768928	5.6346175	4.6792739	5.6572878	0.0371782	0.0546822	0.0493475	0.0648347	-6.919
4410	5.6768928	5.2822508	4.6789774	5.6572878	0.0371782	0.0546822	0.0236243	0.0353702	-5.405
4420	5.7751134	5.0104203	4.2532115	5.6572878	0.0396283	0.0582476	0.1241886	0.0977177	-7.225
4430	5.6134144	4.9433854	4.6860057	5.3059212	0.0545076	0.0694300	0.0712381	0.0977177	-4.849
4440	5.3583948	5.0748453	4.5606188	5.3429271	0.0561664	0.0539985	0.1176828	0.0400892	-2.282
4450	5.3583948	4.6302291	3.5036641	5.2816017	0.0567273	0.0539985	0.0407854	0.0130981	-8.881
4460	5.6117444	4.9462229	3.5036641	5.5560374	0.0467057	0.0539985	0.0407854	0.0289077	-4.245
4470	5.6866305	5.1404408	3.9668033	5.6320104	0.0484003	0.0551051	0.0208824	0.0308821	-3.423
4480	5.5806270	4.9471467	3.8768167	5.5344646	0.0484003	0.0536950	0.0283660	0.0381177	-5.838
4490	5.8296092	5.4166532	4.2787940	5.5900708	0.0482779	0.0468835	0.0373014	0.0251952	-5.850
4500	5.7162214	4.9421924	4.0424233	5.5901737	0.0459612	0.0456945	0.0494764	0.0251952	-5.916
4510	5.6158156	4.8942725	4.3123079	5.3998585	0.0375905	0.0554657	0.0411999	0.2563261	-3.230
4520	5.5347677	5.4048730	4.8853100	5.4360371	0.0352272	0.0464159	0.2006865	0.0831609	-5.217
4530	5.5988733	5.2515684	5.1415900	5.4990264	0.0373995	0.0473164	0.0746288	0.0277309	-8.685
4540	5.7197371	5.1703690	3.7739629	5.4367401	0.0351778	0.0432515	0.0373240	0.0925846	-3.854
4550	5.8228731	5.3609219	4.4336261	5.6926147	0.0351778	0.0419561	0.1297776	0.0283995	-4.245
4560	5.8600785	5.5930944	4.9985244	5.7506150	0.0344550	0.0452734	0.0167921	0.0294736	-3.129
4570	5.8605544	5.5699653	4.6747586	5.7506150	0.0340639	0.0433620	0.0271238	0.0711658	-3.162
4580	6.0020647	5.7480364	4.7538929	5.7598969	0.0396642	0.0332061	0.0134040	0.0299757	-7.500
4590	5.8100705	5.6818428	4.7126752	5.4284896	0.0332176	0.0297344	0.0915937	0.0562397	-4.182
4600	5.7191054	5.6818428	4.4540700	5.6998219	0.0367745	0.0333390	0.0694901	0.0684874	-6.747
4610	5.9157835	5.6818428	4.5761299	5.6998219	0.0400500	0.0358407	0.1057864	0.1257193	-4.551
4620	5.9187599	5.6708129	5.0159469	5.8980339	0.0357588	0.0333157	0.1057864	0.0511358	-5.180
4630	5.9187599	5.5144195	4.7284313	5.8980339	0.0357588	0.0333157	0.0355466	0.0728173	-7.451
4640	5.9187599	5.8154845	4.0678580	5.8980339	0.0357588	0.0328072	0.0187238	0.0387645	-5.008
4650	5.9187599	5.8173186	4.9864337	5.8980339	0.0357588	0.0328072	0.0169640	0.0633354	-3.384
4660	5.9187599	5.8173186	4.9295799	5.8748299	0.0357588	0.0328072	0.0520556	0.0314442	-2.950
4670	6.0283418	5.6652603	4.1095020	5.9736228	0.0368435	0.0292113	0.0142389	0.0572948	-6.489
4680	6.0283418	5.6092134	4.6314268	5.9341328	0.0368435	0.0314431	0.0522807	0.0891228	-4.934
4690	5.9514191	5.3398476	3.8342252	5.5752183	0.0391447	0.0356154	0.0195280	0.0407546	-3.596
4700	5.8940085	5.2219843	4.8146565	5.7409670	0.0391447	0.0461197	0.0597347	0.0555655	-3.650
4710	5.7799832	5.6498001	4.5487317	5.7409670	0.0389109	0.0461197	0.0353945	0.0319773	-12.043
4720	5.7799832	5.6527510	4.7158564	5.7409670	0.0389109	0.0461197	0.0742582	0.0319773	-6.521
4730	5.7799832	5.4371643	3.9198098	5.7409670	0.0389109	0.0461197	0.0194811	0.0404177	-4.944
4740	5.6258640	5.2702158	4.5140986	5.5981401	0.0379313	0.0461197	0.0155132	0.1379973	-10.060
4750	5.9820599	5.3087800	4.3083176	5.8231762	0.0379313	0.0429427	0.0181681	0.0563866	-6.899
4760	5.9301859	5.0719056	3.4997416	5.7252341	0.0396760	0.0479288	0.0500671	0.1873422	-7.422
4770	5.7035097	5.2741798	4.4982538	5.2950825	0.0336561	0.0434829	0.0500671	0.0446006	-4.161
4780	5.6740654	5.3651103	4.4982538	5.4802751	0.0431087	0.0482904	0.0243768	0.0382005	-6.315
4790	5.7131615	5.3883316	4.9200725	5.4877487	0.0576626	0.0515257	0.0483319	0.1326483	-7.794
4800	5.8677780	5.4877320	4.0671968	5.4898909	0.0722375	0.0363952	0.0671820	0.0138743	-13.231
4810	5.6383098	5.3828458	4.5773240	5.5417808	0.0526797	0.0327064	0.0482107	0.1662741	-5.006
4820	5.7794074	5.5345198	4.6018408	5.7417820	0.0517162	0.0360647	0.1675970	0.0678743	-4.495
4830	5.7794074	5.7092204	4.4622262	5.7385223	0.0461322	0.0388059	0.0303502	0.0294354	-5.511
4840	5.9729272	5.6057118	5.1251112	5.8039422	0.0489333	0.0424713	0.0547233	0.0294354	-3.351
4850	5.9372985	5.4413295	3.5370141	5.8519831	0.0447162	0.0464813	0.0629755	0.0140917	-6.949
4860	6.0002692	5.1702580	4.3435298	5.9258167	0.0390698	0.0448614	0.0145630	0.0650470	-8.744
4870	5.7472842	5.5399669	3.5231228	5.6083285	0.0398104	0.0461855	0.0301831	0.0267833	-10.799
4880	5.7577949	5.4949700	4.5630670	5.7016183	0.0481979	0.0461855	0.0763993	0.0168034	-5.666
4890	5.8710995	5.3565345	4.6301249	5.4553052	0.0423511	0.0526856	0.0839380	0.0424168	-5.524
