Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	33.1102212	28.1894973	27.7618669	27.3238821	25.0526662	24.8447643	24.7257721	22.4713184	22.2747436	13.0453165	6.9871667	2.9000405	3.7216139	5.6709903	26.5147917	25.2197962	25.6865892	0.0081658	0.0365306	-2.447
1140	29.4307194	28.0060060	27.7594776	26.9143008	25.5631485	25.2105257	25.0449194	22.4713184	20.2030822	16.3092228	13.3419285	0.3675897	23.9538916	20.6977844	25.8556414	25.2197962	25.6865892	0.0056926	0.0520482	-1.482
1150	33.0890599	29.1302113	27.0545475	26.6163837	25.6911133	24.7937449	21.9341698	19.7448363	18.9360726	12.8657590	15.0534644	2.8602432	23.9538916	6.6750427	24.8082410	23.8829541	25.6865892	0.0056782	0.0880266	-1.706
1160	32.2007563	27.4653438	25.7810937	24.9840404	24.4391077	23.9199351	20.7150447	14.1685022	19.5220866	11.2064858	1.2944618	0.2906366	23.9538916	20.2333747	24.0160110	23.8829541	25.6865892	0.0112075	0.0880266	-1.319
1170	30.3488922	28.0804645	26.1386714	24.7199094	24.5870214	21.7267860	21.1139189	20.1830032	16.5312038	14.3308405	1.0648253	0.4667144	23.9538916	18.3765236	24.5272630	23.8829541	25.6865892	0.0147154	0.0513526	-2.477
1180	30.4099250	28.0859239	27.0933321	26.1201205	24.9427374	24.2352196	22.4162392	21.0054357	20.9432758	18.5405786	2.0900960	0.5030977	23.9538916	7.3966214	24.5471288	23.8829541	25.6865892	0.0086949	0.0655261	-4.095
1190	29.3007663	28.6795320	27.3028433	27.1111130	26.4882378	23.9197896	23.9098493	15.8397930	23.7597100	13.4892389	7.0425207	6.1366371	5.0121292	8.5702067	28.2843664	24.3850012	25.6865892	0.0097574	0.0655261	-2.026
1200	30.1086409	30.0530306	27.2043662	26.6323236	26.0614143	25.0008030	22.0039395	20.0156238	21.1065288	10.4758627	19.1049872	11.4459275	6.1194130	1.9974702	25.7636889	24.3850012	25.6865892	0.0088751	0.0267851	-1.261
1210	29.1344970	28.7540887	27.4834926	25.7407212	25.2694285	23.2609936	22.1083113	8.8834296	17.5087101	11.3777033	11.5512345	3.8661034	12.5019398	10.3976595	27.1686591	24.3850012	25.6865892	0.0087806	0.0448813	-3.212
1220	34.7526853	29.0962553	28.6427799	27.7949529	27.5128861	27.2901698	22.1174531	20.8282373	20.6195319	16.8325253	15.7817118	0.5845624	4.3317287	21.0929414	27.4567679	24.3850012	25.6865892	0.0092617	0.0409771	-4.072
1230	31.8893042	31.5765689	29.8577882	28.7079130	27.7659695	25.8502595	25.5839846	15.1504549	24.2965556	14.8568514	16.0457160	10.0250457	1.1447360	24.6228409	25.1464109	24.3850012	23.1933932	0.0125778	0.0467980	-2.200
1240	34.5213665	31.6392704	31.2962063	29.7180355	29.3395593	27.1102253	25.4646980	23.9894502	15.4877093	2.9087747	14.4149302	10.1481765	4.7941645	1.9511662	24.5144148	24.3850012	23.1933932	0.0083875	0.0331333	-2.723
1250	32.3782918	31.8050734	31.6285155	29.2519437	28.7293840	28.3380471	23.7912820	18.4261039	20.9701912	2.6257766	11.7680473	10.5429735	25.1114119	1.9048479	28.5213715	24.3850012	23.1933932	0.0083875	0.0417959	-1.227
1260	30.4859837	30.3887332	29.8508529	29.4188432	28.3162296	27.8692084	20.9748871	18.4680266	18.4228125	15.8266268	6.4047518	1.1683565	0.0602084	20.0698180	30.1051649	24.3850012	7.4931972	0.0083875	0.0735836	-2.895
1270	30.4919816	30.0539717	29.6111325	29.4393935	29.2235652	27.8679259	26.8202927	25.0640551	22.4528375	12.7982715	12.0443785	9.2592060	8.5873833	2.8841862	28.0811607	24.3850012	1.1988510	0.0129233	0.0770522	-2.324
1280	37.0791107	31.6098855	30.3089408	30.1007381	28.9966171	27.4714143	25.4914466	22.8440881	18.4655998	12.7982715	15.9023956	8.0522143	1.9696834	22.0849916	28.3967043	24.3850012	15.3206717	0.0083478	0.0169609	-3.070
1290	33.9219675	32.1313258	29.9572379	27.6692131	24.2298424	22.8659731	21.9273712	21.3832660	20.4885475	12.6875012	18.6069203	8.0522143	17.9394860	17.5383782	14.7300737	5.3445036	3.6693724	0.0079158	0.0347014	-1.444
1300	34.3686402	34.3629523	30.0516441	27.0082907	25.9218138	22.7789835	22.4559151	21.3832660	20.4576519	12.2353718	11.2937349	1.1610900	20.9267875	26.1013823	6.7044892	4.6147899	6.5181989	0.0081880	0.0253423	-2.045
1310	36.3845688	30.3503080	26.8672625	24.8429223	24.1522739	21.7078471	21.4373808	14.3029594	20.9160573	14.6194649	11.1821988	5.5877466	20.9267875	25.0494153	24.7359156	0.5955916	21.2084549	0.0100871	0.0253423	-1.941
1320	33.2011870	31.8118138	30.9446339	27.1232768	23.6489890	22.5442978	21.3693698	19.3537528	20.9160573	6.8765760	3.7197580	1.0291422	20.9267875	27.5079263	27.9123667	23.4277047	21.2084549	0.0055594	0.0497005	-2.228
1330	32.9304805	29.6157899	29.3962026	28.3854589	28.0076745	26.3433858	17.4244290	17.1977278	16.8145794	5.5790678	4.9418643	0.5689091	20.9267875	27.5079263	21.5906910	1.6437543	21.2084549	0.0058742	0.0287380	-4.852
1340	34.2533668	30.3469565	29.8760183	29.5340488	28.3532123	25.3219032	19.7928294	17.9898116	17.5635521	5.4278563	11.6460410	9.2943327	0.9342869	27.5079263	0.6180564	0.5080628	19.3220208	0.0055861	0.0098584	-5.012
1350	31.7818675	31.5427282	29.6623006	29.1461527	27.8379548	25.8621746	24.9731544	24.3039463	19.6512081	18.8850562	15.6529724	10.5649380	1.4855356	22.3421471	4.6534021	1.1260891	2.6321067	0.0055861	0.0156505	-2.016
1360	29.5100104	29.2623965	29.1820375	27.3460417	26.7871072	25.7351985	22.7926400	17.6910197	16.8532129	9.2411874	3.7890439	1.4353590	0.1431166	22.2053620	27.8148773	20.2890553	7.5880904	0.0055861	0.0084327	-1.718
1370	29.4833821	28.8583829	28.7416871	28.4570028	26.2344409	26.1127679	25.0329529	23.2709236	19.6789911	9.9945463	1.0980771	0.7486796	2.1387458	21.7003751	28.6629488	20.2890553	7.9735711	0.0055861	0.0122735	-1.397
1380	29.4461045	29.0156825	27.8212821	27.1932227	26.5577353	25.8302568	24.9668070	13.7345249	19.6789911	10.0714684	11.9870142	3.6866579	26.4286684	14.5877338	25.8953017	20.2890553	21.6924855	0.0055861	0.0110903	-1.870
1390	29.4461045	29.1231500	28.8784647	28.2599282	27.1437277	24.9233686	20.1996255	19.6720735	16.7875442	7.4022928	3.6334555	3.5214721	26.4286684	12.2008975	26.9810750	3.8742280	8.2085613	0.0055861	0.0086269	-1.868
1400	29.4461045	29.3024125	29.2197954	29.1422867	27.3408120	26.3146863	20.6266692	18.2519679	17.4491407	3.1715070	14.6173982	3.1064654	0.0202602	4.0802576	25.3497945	18.9695266	9.3669816	0.0055861	0.0132064	-3.794
1410	29.4461045	29.4324851	28.9109400	26.1272183	24.2514107	24.1610216	19.4942818	15.3138196	14.9352526	6.3650136	11.8086961	4.9057737	2.2549809	20.8693608	18.9357070	16.1533623	3.6803843	0.0055861	0.0087812	-3.785
1420	34.7077413	30.2170696	28.9291898	28.0427681	26.1850584	25.1769128	17.7365659	13.9591539	14.6099167	4.7757441	6.3878130	4.9057737	7.7058676	15.0807312	28.0388348	16.1533623	14.6631380	0.0055861	0.0078688	-2.224
1430	36.0090941	29.9606777	28.8554084	28.4749172	26.5271050	20.1505613	18.7135095	10.9399018	15.0813022	4.2286850	12.5560495	4.9057737	2.5754763	15.0807312	23.3985668	16.1533623	15.7032993	0.0055861	0.0097509	-3.916
1440	32.3891379	31.7345531	25.4048225	24.9167908	23.5846709	22.8267540	20.6750745	19.6462402	16.8981407	12.3152325	7.4711313	3.6511682	13.6852226	0.2428527	28.8686113	7.7160120	24.2959248	0.0055861	0.0047821	-1.765
1450	37.5407116	35.2432768	34.7073521	30.8318143	29.5287940	27.8864095	22.0049925	19.3490212	14.8350382	4.0070752	8.3291975	3.8085690	1.4596364	22.6969768	10.1556344	4.8843769	35.7236478	0.0055861	0.0070525	-2.769
1460	37.5407116	36.9192752	30.4170365	29.2912454	27.5264927	21.6561512	20.9119790	16.6827970	19.0665081	13.6066134	16.1952531	10.4780504	3.1415874	21.5843529	20.2766877	0.5105529	20.9350916	0.0055861	0.0077049	-1.848
1470	31.0995083	30.4985755	29.4414693	27.8855620	26.4757671	23.0450308	22.1182158	21.0014962	19.3957505	9.0232526	19.1739620	5.6732049	3.9408666	21.5843529	27.9145844	19.6982116	20.9350916	0.0059923	0.0058773	-4.442
1480	29.7148646	29.1012560	28.5065700	23.9610326	22.7299936	22.1843360	21.6105814	21.1913244	18.6025773	15.5294397	10.8692033	9.0546672	18.2135882	27.7066779	20.3996612	19.6982116	20.9350916	0.0059923	0.0115518	-2.688
1490	32.4520698	30.8477480	30.2052158	29.2417490	24.7386350	23.8159205	22.9028913	22.2014397	16.7480082	6.2704430	10.9330659	7.3381733	18.2135882	27.1206958	23.9610541	19.6982116	19.3826659	0.0059923	0.0046006	-3.199
1500	31.4681896	30.9393948	30.7785773	28.5411991	28.2216339	24.6459505	22.4839074	22.2014397	20.9867700	12.1319375	17.2794148	11.4732061	22.7443290	0.7165126	29.3688858	12.3149809	27.2643401	0.0059923	0.0106645	-3.108
1510	35.0099681	31.5203660	31.3792934	30.6250909	29.1913187	28.7206700	19.3493562	13.1477328	16.7223760	16.1677793	8.9346848	2.4182748	21.1419147	20.0719748	22.2232387	18.2090945	3.9000618	0.0059923	0.0039794	-1.959
1520	33.9554047	33.0078545	32.3404810	25.3973015	21.7198591	21.0260082	20.6170962	8.9454448	16.8788423	9.4296261	1.5741875	0.4372805	1.1911975	20.0719748	25.5252426	18.2090945	5.9552271	0.0059923	0.0113174	-6.142
1530	35.4502273	34.8524864	24.6877553	22.8195026	19.7574149	18.2138266	18.0008003	16.3805083	16.8202574	9.8100191	4.9440192	0.1130913	10.0679457	7.0626682	27.5487488	13.0536399	20.1518282	0.0059923	0.0047589	-4.547
1540	32.6340344	30.1288526	22.3618983	21.1062869	21.0957303	20.0390812	17.4265761	16.8572481	16.8202574	9.1718904	5.7120106	5.5602440	1.4937321	20.4366811	27.5487488	20.9747603	20.1518282	0.0059923	0.0055558	-4.315
1550	34.0191871	29.4437682	27.6480431	21.6788606	20.6415680	18.8491448	17.1795934	16.5054807	16.8202574	12.8092059	4.3552989	0.2364946	3.8805205	22.7118549	22.7845358	1.3262816	20.1518282	0.0066093	0.0102921	-5.601
1560	33.4988207	29.3158787	24.0521965	23.5948286	20.7658367	20.0323950	18.7984783	9.2931342	16.8202574	6.8742394	9.5228356	0.5800393	10.4944973	15.9974895	25.5526837	19.9313366	18.2394991	0.0088821	0.0117323	-4.881
1570	34.4355533	31.0782226	24.5612061	23.2380460	20.2636592	19.9505345	18.4490165	12.3675561	16.8202574	7.2576220	11.9398927	0.5311045	18.8317704	2.4327125	20.9454638	19.9313366	18.2394991	0.0068007	0.0117323	-4.508
1580	33.1226608	31.0373360	26.0977231	25.2245433	24.7691887	22.8613236	17.9572489	17.0910914	15.8566466	7.6897341	15.5367993	0.0218998	18.8317704	18.5288063	28.6166545	19.9313366	6.9559434	0.0064406	0.0045170	-3.633
1590	32.0328420	30.3544924	25.8139561	24.4588727	22.3210192	21.9572766	20.0052435	19.6840475	18.2411581	12.7841025	14.4043101	11.1812425	18.8317704	18.5288063	29.3812276	19.9313366	26.6198262	0.0064406	0.0061155	-5.138
1600	30.8241902	30.7549425	23.6507959	23.3232046	20.9299975	20.8841338	19.7528855	19.7153789	17.9841925	2.9012584	16.9767653	11.1812425	18.8317704	2.0950865	24.4959077	19.9313366	14.4537147	0.0064406	0.0087813	-5.405
1610	31.7637608	29.9525756	26.9629117	24.5959595	23.3051821	20.7339772	20.2397320	19.7153789	17.8550435	10.9990237	15.5049423	5.9759223	18.8317704	0.7268173	24.4517010	19.9313366	21.3603965	0.0064406	0.0055791	-4.230
1620	31.8643961	30.0346467	29.6887987	28.1907040	26.4039640	20.1226483	19.7547622	19.7153789	19.6187477	7.2077409	5.0002945	1.1447847	18.4912464	2.8414925	20.6357424	19.9313366	21.3603965	0.0064406	0.0076134	-5.753
1630	35.8491275	32.5107670	29.9459869	26.3470987	24.7942742	21.5948786	19.8517462	19.7153789	19.6187477	7.8246014	11.0821496	0.3542435	18.4912464	24.6293213	20.5345766	19.9313366	21.3603965	0.0061434	0.0047516	-5.415
1640	33.8284829	31.8955490	31.8639661	30.9043243	30.0098867	27.6461210	18.5916294	16.9530242	16.0702148	12.5878005	13.2481554	12.5390990	7.2945930	24.6293213	29.4054669	19.9313366	19.2068637	0.0061434	0.0063782	-2.929
1650	35.3708199	33.2797713	32.3330036	29.0267157	25.0243558	21.1485790	16.6840344	16.3816818	15.9464590	9.9121610	10.1806063	0.5054905	4.1897493	3.9988375	21.1713640	19.9313366	19.2068637	0.0061434	0.0065341	-3.503
1660	32.8038551	31.9199334	30.1891671	24.6295276	21.1834658	20.3283332	19.6843057	8.8163167	15.7443082	10.5937810	12.9674077	0.7994623	1.7765140	23.4818126	24.0014622	19.9313366	16.5807335	0.0061434	0.0124941	-4.830
1670	35.0698760	30.6433231	29.6110974	29.0128582	22.7600859	19.3374356	18.7611518	13.4844821	18.6157589	11.0149680	1.5036202	1.2443908	7.7213625	0.1109426	27.2868161	19.9313366	29.9388301	0.0037881	0.0095601	-2.764
1680	33.8527000	30.5820455	26.4408289	24.3634749	24.0060337	20.6485021	20.4375989	18.6498038	18.6157589	12.5561524	2.3828008	1.6790851	2.8252205	10.0736362	26.2825064	19.9313366	7.2907246	0.0037881	0.0055826	-1.839
1690	36.1591496	32.2109476	26.8245191	22.3322939	20.2451390	19.6732505	19.0357047	8.9402409	17.8657306	5.8669118	3.2256696	1.1434029	4.2826385	9.4396507	28.4790893	19.9313366	3.5318190	0.0049252	0.0066996	-5.208
1700	35.0202921	33.2414725	32.0091758	27.1027194	21.0299967	18.7242913	18.1056466	16.9181004	16.4058156	5.9082804	1.7087121	0.4610545	1.8694672	0.2021319	31.5456234	19.9313366	10.1093760	0.0045065	0.0074759	-2.581
1710	31.8230913	31.5105182	30.8004016	29.7420946	26.5064502	23.5871380	18.3531064	16.9181004	16.4058156	4.3031246	4.4895353	1.8976295	6.0382647	9.3821903	22.7553649	19.9313366	26.4493960	0.0045065	0.0029562	-2.772
1720	33.5405302	31.9960497	29.0968218	23.7144897	21.0754238	18.2269001	17.5275958	15.0699949	16.4058156	6.7519291	3.9666399	0.6220063	17.7553661	21.4858307	24.2383257	19.9313366	26.4493960	0.0053348	0.0042022	-2.521
1730	30.5311928	29.5046679	25.7078809	24.4526736	22.1562484	20.1890309	18.3024161	18.2229056	15.2699497	6.6995935	5.8031293	3.5569416	17.7553661	7.4842714	27.5334644	19.9313366	15.7161302	0.0053348	0.0048627	-2.808
1740	35.6039871	28.9498605	27.1239844	26.1528106	25.8626021	18.7056629	18.5584094	17.7829152	15.6294070	6.8737251	4.1501540	3.5569416	17.7553661	1.9729198	22.1367407	19.9313366	15.7161302	0.0053348	0.0050840	-1.681
1750	33.6941655	30.7651297	26.8627511	24.1163745	20.8719127	19.9686615	18.3226306	17.7829152	15.7471432	12.2323347	2.2533446	1.8197649	17.7553661	0.9461265	20.9611068	19.9313366	5.1299271	0.0053348	0.0035111	-2.217
1760	35.1388405	32.7002976	28.7487666	28.6184092	25.1634809	18.5345035	17.9282318	17.7829152	16.1423379	8.9524509	2.3588440	2.0716334	3.7409396	3.0875045	24.5784882	19.9313366	16.4592220	0.0053348	0.0053617	-1.952
1770	32.4166198	31.9705985	30.4640078	29.6798226	28.7188267	25.7831881	15.9430152	11.3073682	14.3386980	10.4329165	3.2171912	2.0716334	14.9432341	14.9545721	28.0495995	1.8428299	8.0058869	0.0053348	0.0089598	-1.579
1780	33.6220979	33.3840243	32.6036627	32.2882349	29.1046562	21.8775615	17.4395781	11.1920023	16.9133678	6.4371678	5.6531486	2.5286929	2.1534332	10.2582691	17.2898280	10.0312106	26.6764882	0.0053348	0.0131941	-4.004
1790	33.8258570	32.2067958	28.0531019	22.3469349	21.1286578	17.2364374	16.0613515	15.2083842	15.1808588	7.5561310	6.3055285	4.3037211	0.2693702	1.0671752	3.7953322	0.0342384	4.0954663	0.0053348	0.0088800	-1.190
1800	38.4784782	36.4861880	31.3400845	26.6765693	22.8843452	15.5709000	15.2740756	15.2083842	15.1808588	9.6103449	4.8462490	4.3037211	3.7929552	17.3415244	6.5900024	0.9176188	30.5612062	0.0042972	0.0079401	-3.868
1810	34.5106530	32.5229606	29.4878266	27.2352380	26.4405895	25.7851088	18.6459796	17.3214277	17.1507819	8.0182766	5.4190994	4.3037211	0.5313315	0.6196578	25.3724515	23.2785220	5.2257186	0.0042972	0.0056272	-2.626
1820	32.7762100	31.6338669	27.7382768	27.4938878	22.5517545	22.2544679	19.3770876	14.4616058	18.6311505	8.4125769	14.6617528	5.9319776	14.0568617	26.9599033	28.0376450	23.2785220	23.8326541	0.0039204	0.0071281	-3.514
1830	33.4715565	31.4320690	29.7261537	28.8351612	27.2523658	26.3300904	18.5938820	13.9689288	17.7846330	11.3982923	4.2563847	0.9013203	5.9452191	0.1548338	19.9172237	2.6796788	25.2496466	0.0047183	0.0095915	-1.232
1840	35.1905765	33.8872405	33.3706227	29.5519214	28.5320607	25.4531124	21.5928414	13.5339360	21.3039718	5.7803166	8.9366225	2.4258684	0.8700229	5.4243114	14.2525816	0.3328258	8.7315071	0.0036138	0.0052949	-6.107
1850	35.9302933	31.8172259	31.4841918	29.7832129	29.1704593	25.9648080	17.9306329	16.2750770	16.0702212	10.4389663	10.6873626	0.0459660	1.1637949	14.6707021	7.6782847	0.0725426	16.6758825	0.0051456	0.0052949	-2.197
1860	34.2103385	28.2337696	26.5069399	24.1216595	22.9738393	20.5454964	19.9008733	16.8481734	16.0702212	11.5616136	3.6402239	3.1131061	5.8835585	0.2994535	18.0549174	7.0201106	27.0546823	0.0035952	0.0040071	-2.017
1870	37.0271225	29.9251929	26.1959530	23.8280893	22.9730001	21.2267972	17.8374513	13.2408275	17.3333802	8.0019029	3.5800474	3.1131061	1.2796278	1.0615121	18.9472028	0.2310251	0.1931279	0.0039288	0.0046207	-2.451
1880	34.3169107	32.2297458	30.5435364	25.8794286	24.5381538	24.3617149	21.3802111	9.2209430	17.1221962	2.4052006	5.1779251	1.0723069	5.1210289	5.0422340	10.8850957	1.0887284	25.3056646	0.0039288	0.0050781	-8.720
1890	32.7029171	27.8176043	26.5118463	26.3583918	25.9926758	22.6209219	22.0346957	16.7170854	16.2503040	9.9970022	10.1517126	1.0568561	16.0427480	5.8398448	6.8501458	2.6740104	25.3056646	0.0038090	0.0075400	-3.222
1900	34.7396959	30.5612454	27.3930017	26.7955015	26.3577548	25.4389079	24.4222946	23.8364262	18.9645707	12.2513274	5.5990121	0.9769104	10.9361757	6.6643642	27.8000990	0.2278483	25.3056646	0.0038090	0.0081078	-2.647
1910	35.6150928	31.3906314	28.2690252	27.1652215	26.6539263	26.4912973	25.4229853	22.9756642	17.3906618	15.1283575	1.9940067	1.1849197	0.3513770	6.1293882	22.6791229	6.1756061	4.2571395	0.0033377	0.0057663	-2.122
1920	33.9972006	30.4494067	29.4024857	28.8799203	28.8589149	27.2324332	23.8075049	12.1070964	20.8491669	15.1283575	3.3587322	0.3130040	2.8321931	5.9951398	15.9590371	13.9504666	25.7317523	0.0033377	0.0038334	-5.578
1930	33.1130856	30.9123986	30.7280849	27.3051764	26.5822626	24.8321511	23.5588147	21.1277618	17.2344776	8.2296434	3.3901765	2.9158868	26.1327195	9.8905643	6.8505487	2.4858475	25.7317523	0.0033377	0.0044510	-2.041
1940	34.2264904	29.3087264	28.9167073	28.8083145	27.8190709	27.8165323	24.8310716	24.3164980	22.7178990	13.1386853	9.4173105	0.3537192	0.5180036	0.5519237	14.4813387	6.2633228	25.7317523	0.0033377	0.0068896	-4.023
1950	29.4514161	29.0525823	28.8891193	28.1395586	27.2942607	27.1017983	26.4614221	22.4728591	21.0977435	19.0765166	2.0621489	0.0867200	25.5266773	0.9413916	8.1727690	7.6064068	9.3633183	0.0033377	0.0091237	-2.167
1960	32.5085950	28.1169148	27.8156912	27.3907269	27.0870060	26.3789575	21.1817884	15.4368677	15.6506736	11.1103901	2.7882916	2.6384912	5.8892959	10.3248167	9.2672190	7.6064068	5.2944559	0.0033377	0.0131752	-0.969
1970	29.8212850	28.9908788	27.1398800	26.8596850	25.7428307	23.6233678	21.3045918	15.9814786	20.1527612	10.8143836	4.1259138	2.7219904	5.1053199	23.1770617	15.4690978	1.5941692	21.2535175	0.0033377	0.0088173	-2.641
1980	34.2491609	30.9609680	27.8711433	26.7306985	25.3657409	25.0799161	23.8505113	21.1292496	19.5846669	7.3965333	18.9417192	0.3946776	9.7091333	23.1770617	21.3491424	4.5672124	21.2535175	0.0033377	0.0124381	-4.565
1990	35.9495807	29.8993341	26.4300798	25.0112736	24.6085407	23.8342924	22.1370772	18.1704664	17.5374614	8.8463964	9.7334027	4.6383903	9.5072470	10.6014864	21.3491424	6.0913151	24.5478430	0.0074646	0.0221676	-1.408
2000	32.3615154	32.1381786	30.3048166	29.4995633	29.2117381	25.0149307	18.1990290	11.9565992	16.4545823	6.9458358	8.9529597	1.2467719	7.5650232	16.0074152	23.1548548	4.1948610	26.5589782	0.0079930	0.0262061	-1.957
2010	31.5283635	31.1589407	30.5425111	28.3019807	24.6001845	24.0019038	23.2803341	18.1986901	16.5235121	4.6298981	2.0755482	0.3243507	18.7142350	0.6190625	18.1940618	2.6841529	26.5589782	0.0079930	0.0725815	-3.006
2020	35.2094215	31.5401423	29.9563454	28.5392734	22.3278341	21.8664379	20.9025612	19.1629332	17.9921430	3.5419884	9.4768804	3.7879319	21.0364510	26.9151002	23.1657889	17.2558392	29.1977866	0.0062049	0.0481091	-2.370
2030	35.7166437	34.8316521	29.5230532	26.3510288	24.2876874	20.6505503	20.4836855	19.1629332	16.6402223	8.8492108	13.8206255	3.7879319	21.0364510	26.9151002	26.8226825	17.2558392	0.4609474	0.0081706	0.0170218	-0.621
2040	36.4199567	32.1943925	30.3405153	22.9424365	22.0546358	21.4721934	17.8639976	11.9083280	15.8926433	10.3222725	6.3735087	0.3539008	21.0364510	26.9151002	24.1895365	17.2558392	34.7538238	0.0081706	0.0208844	-2.255
2050	37.1362136	36.9451463	26.1144531	24.9994596	23.9441793	18.5477417	17.7292071	16.7294411	15.8926433	10.3222725	10.1300518	4.1110535	10.5079670	16.7868365	22.1297927	17.2558392	34.7538238	0.0110904	0.0792223	-4.031
2060	37.7935503	28.9358666	23.4302379	21.3977272	20.7662490	20.7554356	19.6688876	17.3195817	15.8915164	12.5751455	14.9679508	2.0602726	0.5104926	16.7868365	28.3498570	17.1899449	34.7538238	0.0192911	0.0810342	-3.079
2070	36.2146096	32.1618503	29.2804490	26.3479282	22.7588218	22.1859616	21.8029495	19.5433807	16.2195377	10.4958953	8.7497869	2.4287638	11.7994497	16.7868365	18.5543851	17.1899449	34.7538238	0.0136018	0.0525399	-0.692
2080	36.2146096	31.0792917	30.9515508	27.1784705	25.2204744	22.2635597	21.0904684	17.6572507	16.2195377	13.1783493	13.1356826	3.1116971	12.2742247	16.7868365	21.9094195	17.1899449	34.7538238	0.0111373	0.0840626	-2.604
