Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
504	6.7176530	5.2871997	4.1212530	6.4009398	0.0044452	0.0042943	0.0612170	0.0478660	-10.229
506	6.7176530	5.2871997	4.2245572	6.4407890	0.0044452	0.0042943	0.0369281	0.0905122	-12.047
508	6.6693078	5.2871997	3.6038002	6.1812261	0.0050421	0.0042943	0.0916954	0.1156868	-12.613
510	6.2132482	5.2727449	4.1728170	6.1812261	0.0050421	0.0042943	0.1796423	0.1156868	-5.057
512	6.7322829	5.5595668	4.1728170	6.1812261	0.0050421	0.0042943	0.1796423	0.1156868	-11.336
514	7.3446071	5.5595668	4.8200460	6.9357729	0.0050421	0.0042943	0.3008120	0.1156868	-8.403
516	7.0295446	5.6223830	2.9822456	6.8189215	0.0077183	0.0057616	0.3008120	0.1569954	-12.110
518	7.0328147	5.6223830	5.2402071	6.8189215	0.0077183	0.0045134	0.2170406	0.1569954	-8.338
520	6.9533341	5.6223830	5.2402071	6.8189215	0.0077183	0.0056938	0.4281156	0.1569954	-5.483
522	6.9445239	5.3557627	4.3367472	6.5035966	0.0057388	0.0046410	0.1887845	0.0838835	-7.568
524	6.9199675	5.3557627	4.7621663	6.5858253	0.0037197	0.0046410	0.1054034	0.0838835	-11.274
526	6.6460653	5.5416965	4.7621663	6.5858253	0.0031867	0.0053951	0.1054034	0.2834189	-6.518
528	7.1361989	5.5416965	4.5603620	6.9912728	0.0031867	0.0038621	0.2472809	0.2834189	-6.239
530	7.1361989	5.2453832	3.7356342	6.9912728	0.0021369	0.0039709	0.4953564	0.2834189	-10.256
532	6.5874462	5.2453832	5.1841512	6.5041642	0.0021369	0.0056504	0.2344496	0.0848754	-8.444
534	7.3206008	5.2453832	4.1439497	7.0629689	0.0030498	0.0056504	0.2504282	0.0324932	-7.491
536	6.7430105	5.8720331	4.1439497	6.6008465	0.0030498	0.0056504	0.4518991	0.0143614	-8.096
538	6.7730442	5.8720331	5.4289725	6.7459865	0.0044199	0.0056504	0.6286605	0.0143614	-6.345
540	6.9487464	5.8720331	5.3028163	6.3415566	0.0062559	0.0056504	0.6286605	0.0351885	-8.927
542	6.4825572	5.7530483	4.6443963	6.0738060	0.0062559	0.0056504	0.3522871	0.0537606	-8.555
544	6.4825572	5.9318896	4.9621822	6.0738060	0.0062559	0.0056504	0.3522871	0.0537606	-6.436
546	6.1958647	5.9318896	4.9621822	6.0738060	0.0045974	0.0056504	0.3522871	0.0401485	-7.637
548	6.1958647	5.9318896	4.8601881	6.0738060	0.0045974	0.0056504	0.3522871	0.0954116	-5.768
550	6.1958647	5.8982003	5.3446842	6.0738060	0.0045974	0.0056504	0.3522871	0.0355916	-5.763
552	6.2963453	5.4913364	5.3975084	6.0738060	0.0050198	0.0075119	0.2859994	0.1042918	-6.021
554	5.8996073	5.6926324	5.3975084	5.7727364	0.0070391	0.0075119	0.1025253	0.1042918	-3.993
556	5.7969374	5.5284720	5.3975084	5.7727364	0.0070391	0.0075119	0.0517147	0.1042918	-6.174
558	5.7969374	5.7602523	5.3975084	5.7727364	0.0070391	0.0075119	0.0908410	0.1042918	-11.286
560	5.7969374	5.7602523	4.8145789	5.7727364	0.0070391	0.0075119	0.1787030	0.0586245	-8.200
562	5.7969374	5.7602523	5.1402376	5.7727364	0.0070391	0.0078175	0.1787030	0.0586245	-7.758
564	5.7969374	5.7602523	4.8558857	5.7727364	0.0070391	0.0061873	0.0561618	0.1552921	-8.223
566	5.7969374	5.7602523	4.6202449	5.7727364	0.0070391	0.0061873	0.0741678	0.1552921	-7.084
568	5.7969374	5.7602523	4.6486923	5.7727364	0.0070391	0.0073011	0.0483459	0.3206968	-5.553
570	5.7969374	5.7602523	4.7098629	5.7727364	0.0070391	0.0073011	0.0483459	0.1052121	-6.642
572	5.7969374	5.7602523	2.8316823	5.7727364	0.0070391	0.0056130	0.0450947	0.1052121	-11.384
574	5.7969374	5.7602523	3.7204184	5.7727364	0.0070391	0.0044788	0.0450947	0.1052121	-10.065
576	5.7969374	5.7602523	3.7204184	5.7727364	0.0072035	0.0044788	0.0756939	0.1052121	-9.643
578	5.7969374	5.7602523	5.4663503	5.7727364	0.0072035	0.0044788	0.0756939	0.1052121	-7.332
580	5.7969374	5.5508815	3.9063102	5.7727364	0.0072035	0.0044788	0.0717259	0.0382849	-9.171
582	5.7969374	5.5508815	5.2699898	5.7727364	0.0072035	0.0044788	0.0376328	0.0867267	-8.692
584	5.7969374	5.6663645	5.2699898	5.7727364	0.0072035	0.0044788	0.0718837	0.2302642	-10.272
586	5.8786696	5.5746085	5.2699898	5.7727364	0.0072035	0.0056678	0.2112733	0.1025128	-8.144
588	5.8786696	5.5636573	5.2699898	5.7727364	0.0072035	0.0044076	0.1233158	0.1692164	-11.441
590	5.8786696	5.6066410	4.7933441	5.7727364	0.0072035	0.0044076	0.0597291	0.2669493	-7.146
592	6.1081131	5.1608880	4.7933441	5.7727364	0.0072035	0.0044076	0.0597291	0.0795913	-13.675
594	6.1932422	5.7605880	4.7933441	5.8471216	0.0072035	0.0054762	0.0469948	0.2772627	-8.801
596	6.7424170	5.7605880	5.7081335	6.2948294	0.0072035	0.0054762	0.0346679	0.0646630	-8.069
598	6.5354984	5.7605880	5.7081335	6.1914942	0.0072035	0.0061445	0.0168641	0.2133771	-8.706
600	6.5641390	5.7919286	4.5038751	5.7992803	0.0072035	0.0080646	0.0168641	0.1145995	-14.710
602	6.5641390	5.5698649	4.5038751	6.3705399	0.0072035	0.0080646	0.0252537	0.1145995	-13.325
604	6.2910116	5.5698649	4.5038751	6.0090675	0.0072035	0.0080646	0.0122743	0.0324100	-14.497
606	6.2871414	5.5698649	5.2464084	6.0090675	0.0072035	0.0066034	0.0122743	0.0270967	-11.465
608	6.1512427	5.0701846	4.4536770	5.5914379	0.0072035	0.0066034	0.0190064	0.1114480	-9.336
610	5.6660764	5.0701846	3.7380765	5.5914379	0.0072035	0.0057750	0.0190064	0.1114480	-11.352
612	5.6233784	5.0701846	4.6938406	5.4868878	0.0061209	0.0068044	0.0190064	0.1114480	-7.370
614	5.7892955	4.9876766	4.6938406	5.4868878	0.0061209	0.0068044	0.0190064	0.0712922	-7.648
616	5.7845995	4.9876766	4.6938406	5.5478808	0.0061209	0.0068044	0.0190064	0.1069566	-10.940
618	5.6242434	5.4394488	4.6938406	5.5478808	0.0061209	0.0068044	0.0550989	0.0123961	-10.679
620	6.0181649	5.0765740	3.6705677	5.3105082	0.0070162	0.0068044	0.0426417	0.0123961	-13.483
622	5.4611840	5.0765740	4.3834968	5.1135386	0.0070162	0.0068044	0.0426417	0.0123961	-11.118
624	5.4611840	5.0765740	4.4614020	5.1970304	0.0057144	0.0068044	0.0260273	0.0546172	-9.543
626	5.7065841	5.0765740	3.8844260	5.4448832	0.0057144	0.0068044	0.0260273	0.0297704	-10.919
628	5.5574048	5.1444507	4.2212217	5.4448832	0.0057144	0.0068044	0.0278765	0.0558097	-10.034
630	5.5574048	5.3532013	5.1771925	5.4448832	0.0057144	0.0068044	0.0739725	0.0558097	-9.557
632	5.4963220	5.3379320	5.1771925	5.4448832	0.0057144	0.0068044	0.0739725	0.0287620	-10.563
634	5.4963220	5.2962148	4.3515805	5.4448832	0.0057144	0.0068044	0.0739725	0.0287620	-9.576
636	5.4963220	5.2962148	4.3515805	5.4448832	0.0057144	0.0072921	0.0663620	0.0287620	-8.491
638	5.4963220	5.2962148	3.8120415	5.4448832	0.0057144	0.0072921	0.0711219	0.0287620	-9.121
640	5.8368584	5.2962148	3.8120415	5.4448832	0.0057144	0.0072921	0.0846141	0.0134433	-11.162
642	5.7153556	5.2962148	4.8505031	5.0245033	0.0047168	0.0072921	0.0475972	0.0134433	-11.144
644	5.4543133	5.2982807	3.9035964	5.3726273	0.0047168	0.0072921	0.0180757	0.0295421	-12.539
646	5.4543133	5.2982807	4.2995663	5.3726273	0.0047168	0.0072921	0.0469290	0.0097316	-11.686
648	5.4543133	5.2982807	3.1717392	5.3726273	0.0047168	0.0072921	0.0242727	0.0198594	-12.806
650	5.4543133	5.2982807	3.1717392	5.3726273	0.0047168	0.0072921	0.0242727	0.0158553	-12.909
652	5.5086811	5.2982807	3.1717392	5.3127694	0.0047168	0.0072921	0.0125018	0.0080071	-13.763
654	5.3708391	5.2982807	5.2551419	5.3127694	0.0047168	0.0072921	0.0155366	0.0044852	-11.331
656	5.3708391	5.2577733	3.3621716	5.3127694	0.0047168	0.0072921	0.0347991	0.0044852	-12.575
658	5.3708391	5.2577733	4.7972443	5.3127694	0.0047168	0.0072921	0.0187560	0.0044852	-11.984
660	5.7436678	5.0067373	4.3924354	5.4755882	0.0047168	0.0072921	0.0236912	0.0044852	-12.912
662	5.7436678	5.2368739	4.7361997	5.6432868	0.0047168	0.0072921	0.0242453	0.0141042	-11.342
664	6.1591249	5.2368739	4.7361997	5.6432868	0.0047168	0.0072921	0.0471506	0.0051289	-9.856
666	5.7070516	5.2368739	2.9267643	5.6432868	0.0047168	0.0072921	0.0471506	0.0051289	-10.778
668	5.7070516	5.2368739	4.2864410	5.4908321	0.0047168	0.0072921	0.0633466	0.0051289	-9.179
670	5.7402000	5.1502365	3.9505856	5.5874727	0.0047168	0.0072921	0.0633466	0.0040412	-11.664
672	5.3786030	5.1502365	3.7362077	5.3590540	0.0047168	0.0072921	0.0169589	0.0090274	-11.404
674	5.3786030	5.1502365	4.6846160	5.3590540	0.0047168	0.0072921	0.0270828	0.0090274	-9.201
676	5.3786030	5.2849603	4.6846160	5.3590540	0.0047168	0.0072921	0.0270828	0.0090274	-9.279
678	5.3786030	5.3485081	4.6846160	5.3590540	0.0047168	0.0072921	0.0344580	0.0201659	-9.317
680	5.3786030	5.3445939	3.7020719	5.3590540	0.0047168	0.0072921	0.0258477	0.0201659	-10.097
682	5.3786030	5.3445939	4.3044902	5.3590540	0.0047168	0.0072921	0.0258477	0.0147785	-9.744
684	5.3786030	5.3445939	4.3044902	5.3590540	0.0047168	0.0072921	0.0168709	0.0060337	-10.745
686	5.3786030	5.3445939	3.9904054	5.3590540	0.0047168	0.0072921	0.0252687	0.0060337	-10.804
688	5.3786030	5.3445939	3.9904054	5.3590540	0.0047168	0.0072921	0.0194777	0.0061301	-10.125
690	5.3786030	5.3445939	5.0107507	5.3590540	0.0047168	0.0072921	0.0285513	0.0061301	-9.761
692	5.3786030	5.3445939	4.4812060	5.3590540	0.0047168	0.0072921	0.0153802	0.0146278	-10.405
694	5.3786030	5.3445939	4.3303052	5.3590540	0.0047168	0.0072921	0.0409340	0.0146278	-10.358
696	5.3786030	5.3445939	4.7607539	5.3590540	0.0047168	0.0072921	0.0409340	0.0049545	-10.055
698	5.3786030	4.9554794	4.7607539	5.3590540	0.0047168	0.0072921	0.0563593	0.0049545	-9.650
700	5.3786030	5.2190867	4.7607539	5.3590540	0.0047168	0.0072921	0.0268500	0.0063589	-9.615
702	5.3786030	5.2076763	4.4806936	5.3590540	0.0047168	0.0072921	0.0268500	0.0227997	-9.955
704	5.3786030	5.2076763	4.4806936	5.3590540	0.0047168	0.0072921	0.0268500	0.0094303	-11.120
706	5.3786030	5.0769503	4.4806936	5.3590540	0.0047168	0.0072921	0.0356515	0.0094303	-9.669
708	5.8410555	5.2308423	4.4184765	5.7778813	0.0047168	0.0072921	0.0294173	0.0094303	-10.147
710	5.8410555	5.3319665	3.7143445	5.3034838	0.0047168	0.0072921	0.0759119	0.0094303	-11.979
712	5.8410555	5.3319665	3.7143445	5.3034838	0.0047168	0.0072921	0.0580684	0.0094303	-11.979
714	5.5511375	5.2749149	4.9531120	5.0275267	0.0047168	0.0072921	0.0790721	0.0094303	-8.298
716	5.6095288	5.2512931	4.5582894	5.4507155	0.0047168	0.0072921	0.0790721	0.0094303	-10.592
718	5.5162663	5.0752135	3.8442375	5.4507155	0.0047168	0.0072921	0.0382793	0.0094303	-11.032
720	5.5162663	5.0752135	4.8595856	5.4507155	0.0047168	0.0072921	0.0528779	0.0094303	-10.145
722	5.7853330	5.3347062	3.5646827	5.4507155	0.0047168	0.0072921	0.0725238	0.0099260	-9.109
724	5.5311235	5.1662704	4.4425037	5.4507155	0.0047168	0.0072921	0.1035885	0.0266743	-8.049
726	5.5311235	5.2714475	4.4425037	5.4507155	0.0047168	0.0072921	0.1161318	0.0100815	-7.736
728	5.5311235	5.5210735	4.4425037	5.4507155	0.0047168	0.0072921	0.2465469	0.0249891	-6.006
730	5.5311235	5.5210735	4.5067341	5.1531376	0.0063626	0.0072921	0.4286951	0.0623350	-9.611
732	5.5311235	5.4693351	4.5067341	5.0122267	0.0063626	0.0072921	0.4286951	0.0623350	-6.749
734	5.9635021	4.9804795	4.5067341	4.5699373	0.0063626	0.0072921	0.4286951	0.1123461	-6.278
736	5.5042005	5.3472506	4.1200524	5.4589129	0.0063626	0.0072921	0.4286951	0.1123461	-4.264
738	5.5042005	5.3472506	4.1200524	5.4679275	0.0063626	0.0072921	0.1714340	0.1123461	-6.858
740	5.5042005	5.3472506	4.1601723	5.4679275	0.0063626	0.0072921	0.1714340	0.1123461	-6.456
742	5.5042005	5.3472506	4.1601723	5.4679275	0.0045521	0.0091322	0.1714340	0.1540918	-7.225
744	5.6660799	5.3472506	5.2121387	5.4387160	0.0045521	0.0075776	0.0458688	0.1540918	-7.550
746	5.5762336	5.2812582	5.2121387	5.4387160	0.0045521	0.0075776	0.1124861	0.1540918	-6.535
748	5.8177504	5.2812582	5.2121387	5.5174837	0.0045521	0.0075776	0.1808604	0.0531650	-12.841
750	5.5931906	5.3145608	4.4230264	5.5174837	0.0045521	0.0075776	0.0910670	0.0531650	-10.364
752	6.0417489	5.3145608	4.4283066	5.5174837	0.0045521	0.0052761	0.0459568	0.1340126	-8.206
754	5.5270313	5.4692402	4.4283066	5.5174837	0.0042821	0.0052761	0.0856082	0.0424292	-8.532
756	5.5270313	5.4692402	4.9863226	5.5174837	0.0042821	0.0068409	0.0856082	0.0151687	-8.511
758	5.5270313	5.4692402	4.9863226	5.5174837	0.0053051	0.0068409	0.0856082	0.0159878	-8.481
760	5.5270313	5.4692402	3.7900490	5.5174837	0.0053051	0.0068409	0.0628279	0.0534031	-10.589
762	5.5270313	5.4581836	5.4175910	5.5174837	0.0053051	0.0068409	0.0641997	0.0534031	-7.657
764	5.5270313	5.5148526	5.3847227	5.5174837	0.0053051	0.0068409	0.1140948	0.2950807	-9.443
766	5.5270313	5.5148526	5.3847227	5.5174837	0.0053051	0.0048996	0.0439736	0.2950807	-7.667
768	5.5270313	5.4796925	5.3847227	5.5174837	0.0042223	0.0061978	0.0603818	0.1189986	-10.881
770	5.5270313	5.4009604	5.3847227	5.5174837	0.0042223	0.0061978	0.1507257	0.1189986	-9.983
772	5.8562524	5.7680423	5.3847227	5.7658693	0.0042223	0.0061978	0.0939718	0.1189986	-9.351
774	5.8562524	5.6728179	5.3847227	5.7658693	0.0042223	0.0045963	0.0502900	0.2680592	-9.461
776	5.8562524	5.6271866	4.6311104	5.7658693	0.0042926	0.0045963	0.0502900	0.5369734	-10.546
778	5.9949455	5.6239124	4.6311104	5.7658693	0.0055900	0.0036125	0.0502900	0.1905173	-8.414
780	5.9411770	5.1213173	4.2333235	4.8447321	0.0055900	0.0036125	0.1373995	0.2880499	-11.212
782	5.2998950	5.1213173	4.2480789	5.1256016	0.0055900	0.0046943	0.1373995	0.2880499	-5.125
784	5.2998950	5.1213173	4.2480789	5.1256016	0.0055900	0.0046943	0.0781091	0.1369556	-9.998
786	5.2998950	5.1213173	4.3690997	5.1256016	0.0055900	0.0053054	0.0534583	0.1823636	-9.143
788	5.2157130	5.1213173	4.3690997	5.1256016	0.0044433	0.0053054	0.0367376	0.1823636	-6.925
790	5.6937675	4.9791442	4.3690997	5.1256016	0.0044433	0.0044489	0.0577255	0.3189127	-7.567
792	5.3658939	4.9791442	4.3690997	5.2268006	0.0044433	0.0032975	0.0577255	0.3189127	-7.720
794	5.3658939	5.0447608	4.5178187	5.2268006	0.0044433	0.0032975	0.0577255	0.3189127	-8.431
796	5.7108783	5.4289403	4.5178187	5.5115146	0.0060030	0.0032975	0.2170887	0.2257491	-9.303
798	5.7344770	5.1624951	4.3745112	5.5115146	0.0038108	0.0039908	0.2170887	0.2257491	-5.502
800	5.7785767	5.2551916	4.3745112	5.5115146	0.0038108	0.0039908	0.3619929	0.4351976	-3.629
802	5.6305959	5.0875281	4.4315749	5.5115146	0.0038108	0.0047688	0.3619929	0.4723464	-6.050
804	5.7804192	5.3421563	4.4315749	5.5115146	0.0053526	0.0047688	0.3619929	0.4723464	-5.331
806	5.7316334	5.2187527	4.4315749	5.5115146	0.0068850	0.0047688	0.4896112	0.1412236	-5.889
808	6.2931580	5.2187527	4.4315749	5.5115146	0.0068850	0.0047688	0.2777293	0.1429655	-8.218
810	6.2931580	5.2187527	4.4315749	6.1836021	0.0075472	0.0067865	0.2777293	0.2950934	-9.371
812	5.9743052	5.4747764	4.4315749	5.6431943	0.0038946	0.0081025	0.2743141	0.2950934	-3.848
814	5.6767408	5.4029389	3.6204771	5.6431943	0.0038946	0.0100329	0.1726805	0.2950934	-8.898
816	5.6767408	5.4029389	4.8222421	5.6431943	0.0038946	0.0100329	0.1726805	0.4526633	-7.832
818	5.6767408	5.4029389	5.3040532	5.6431943	0.0031124	0.0100329	0.1043482	0.3664051	-9.860
820	5.7852725	5.5608940	5.3040532	5.6431943	0.0025656	0.0068633	0.1043482	0.1822105	-8.849
822	5.7852725	5.7575083	5.3040532	5.0551016	0.0025656	0.0068633	0.2235103	0.1822105	-9.413
824	5.8110796	5.5026018	5.3040532	5.8070525	0.0038118	0.0065937	0.1526158	0.0334161	-7.670
826	5.8110796	5.3113453	5.3040532	5.3820266	0.0024800	0.0065937	0.2136751	0.0200869	-10.660
828	5.8110796	5.3113453	5.3040532	5.4208794	0.0024800	0.0065937	0.1107069	0.0248099	-12.944
830	6.4145909	5.8770151	5.3572376	6.0043510	0.0024800	0.0056272	0.0718310	0.0498560	-13.374
832	6.6568629	5.8066591	5.3572376	6.1444789	0.0037472	0.0056272	0.1444029	0.0093630	-11.991
834	7.1736641	5.9181640	4.2376554	6.2884710	0.0037472	0.0056272	0.0877654	0.0169759	-13.626
836	6.3681806	5.9181640	5.2497653	6.2884710	0.0037472	0.0056272	0.2762675	0.0169759	-10.616
838	6.3681806	5.9181640	5.6716895	6.2884710	0.0042660	0.0056272	0.1231488	0.0275387	-7.164
840	7.4890398	5.9181640	5.6716895	6.6461756	0.0059935	0.0056272	0.2123264	0.0178356	-7.619
842	6.9783653	5.9181640	5.6716895	6.9352007	0.0059935	0.0056272	0.2123264	0.0398749	-7.334
844	6.9783653	5.7827051	4.3335740	6.9352007	0.0059935	0.0056272	0.1070346	0.0204268	-10.879
846	6.9783653	5.9222431	4.3335740	6.4395625	0.0059935	0.0056272	0.1423585	0.0204268	-13.562
848	6.4752763	5.9222431	3.1048222	6.4395625	0.0059935	0.0056272	0.0966564	0.0106129	-13.307
850	6.4752763	5.9381250	5.0698326	6.0417655	0.0059935	0.0056272	0.0613081	0.0106129	-12.438
852	6.4752763	5.2930943	3.6084861	6.3661343	0.0059935	0.0056272	0.0309625	0.0285278	-12.108
854	6.1727925	5.4530014	4.4436486	6.0778862	0.0059935	0.0056272	0.0309625	0.0126834	-10.540
856	6.7270199	5.4530014	4.7264966	6.0778862	0.0059935	0.0056272	0.0309625	0.0383206	-10.970
858	7.2238928	5.4530014	4.1079461	6.1869128	0.0059935	0.0056272	0.0535699	0.0199610	-13.112
860	7.2918226	5.4530014	4.4290633	6.7121206	0.0059935	0.0056272	0.0535699	0.0135535	-11.891
862	7.6442410	5.4530014	5.4504849	7.5644473	0.0059935	0.0056272	0.0260535	0.0135535	-10.660
864	7.6442410	5.4530014	3.8548994	7.5644473	0.0059935	0.0056272	0.0260535	0.0228368	-11.982
866	7.6442410	5.4530014	3.8548994	7.5644473	0.0059935	0.0056272	0.0165208	0.0110319	-11.982
868	7.6442410	5.4530014	3.8548994	6.8906924	0.0059935	0.0056272	0.0165208	0.0110319	-13.233
870	6.9424818	5.4530014	3.8548994	6.8906924	0.0059935	0.0056272	0.0137404	0.0260613	-9.611
872	6.9424818	5.4530014	5.4340556	6.8906924	0.0059935	0.0056272	0.0157831	0.0130253	-10.306
874	6.9424818	5.8301504	3.7325110	6.8906924	0.0059935	0.0056272	0.0157831	0.0221392	-12.053
876	7.4794655	5.8301504	4.1060646	6.4551725	0.0059935	0.0056272	0.0318214	0.0270362	-11.215
878	7.4794655	5.8301504	5.1451118	7.0071235	0.0059935	0.0056272	0.0193541	0.0270362	-8.653
880	7.7694994	5.5252026	5.1451118	6.1633882	0.0059935	0.0056272	0.0545300	0.0270362	-13.479
882	7.2816976	5.4644494	5.1451118	6.5854522	0.0059935	0.0056272	0.0213327	0.0270362	-12.206
884	7.2816976	5.4644494	3.3476042	6.5854522	0.0059935	0.0056272	0.0213327	0.0145374	-13.981
886	7.2816976	5.4644494	4.8776454	7.2494976	0.0059935	0.0056272	0.0459906	0.0145374	-9.729
888	7.2816976	5.2645690	4.8776454	7.0587185	0.0059935	0.0056272	0.0247638	0.0061724	-9.953
890	6.9779054	5.8583954	4.8776454	6.3690591	0.0059935	0.0056272	0.0178816	0.0084039	-10.812
892	6.9779054	5.8348064	4.3741832	6.3690591	0.0047478	0.0056272	0.0178816	0.0084039	-12.706
894	6.9779054	5.4440129	4.3741832	6.6284981	0.0047478	0.0056272	0.0099889	0.0219096	-11.981
896	7.3869454	5.4440129	4.3741832	5.8776112	0.0047478	0.0056272	0.0235360	0.0219326	-13.807
898	7.0277887	5.4440129	4.3741832	6.4933103	0.0047478	0.0056272	0.0107892	0.0113538	-14.116
900	6.5827923	5.4440129	4.1933431	6.4933103	0.0047478	0.0056272	0.0107892	0.0113538	-12.960
902	6.4816783	5.4247638	4.6410562	5.7681682	0.0047478	0.0056272	0.0169457	0.0060576	-14.135
904	6.3713992	5.4247638	4.4499154	6.3244713	0.0047478	0.0056272	0.0169457	0.0151070	-13.270
906	6.3252823	5.7600334	4.9605699	5.9955177	0.0047478	0.0056272	0.0278482	0.0151070	-11.341
908	5.9503191	5.5942692	4.9605699	5.8347363	0.0047478	0.0056272	0.0620171	0.0364330	-9.424
910	5.9503191	5.4653435	4.9605699	5.8347363	0.0047478	0.0056272	0.0620171	0.0193651	-10.423
912	5.9503191	5.0431521	3.2834879	5.8347363	0.0047478	0.0056272	0.0259785	0.0354030	-11.284
914	6.2714785	5.5482241	4.7972592	6.1454297	0.0047478	0.0056272	0.0259785	0.0354030	-10.261
916	6.6284899	5.9800900	5.0722214	6.0910120	0.0047478	0.0056272	0.0087663	0.0083840	-11.452
918	6.2928009	5.9800900	5.1392342	6.1744896	0.0047478	0.0056272	0.0174452	0.0179773	-10.337
920	6.3702100	5.2033339	5.1392342	6.1744896	0.0047478	0.0056272	0.0096825	0.0113294	-11.635
922	6.5324124	5.9513574	5.1392342	6.3542827	0.0047478	0.0056272	0.0068499	0.0113294	-11.392
924	6.5324124	5.9978640	5.3624299	6.3542827	0.0047478	0.0056272	0.0134711	0.0113294	-11.495
926	6.6877929	5.8224006	5.8196352	6.3363867	0.0047478	0.0056272	0.0141520	0.0278626	-11.441
928	6.6877929	5.9336163	4.7757476	6.3700982	0.0047478	0.0056272	0.0150647	0.0531542	-11.633
930	6.6877929	5.8250289	5.6115312	6.5246685	0.0047478	0.0056272	0.0285660	0.0180577	-10.281
932	6.6877929	5.9856506	5.6115312	6.4959545	0.0047478	0.0056272	0.0285660	0.0339374	-9.961
934	7.3932228	5.9738480	4.8131814	7.3872347	0.0047478	0.0056272	0.0191437	0.0672103	-8.904
936	7.9830634	5.6842132	4.7419815	7.6993918	0.0047478	0.0056272	0.0265431	0.0672103	-10.356
938	7.2253996	5.6842132	4.2286646	6.9963427	0.0047478	0.0056272	0.0403195	0.1520001	-11.032
940	7.2253996	5.6842132	4.9929852	6.9266443	0.0047478	0.0075286	0.0193024	0.1520001	-11.303
942	7.2253996	5.6842132	5.3200332	6.8934736	0.0047478	0.0092693	0.0333367	0.3605829	-13.023
944	6.9924248	5.6842132	5.3200332	5.6967806	0.0047478	0.0092693	0.0199867	0.1422122	-14.393
946	7.4030762	5.6842132	3.8676849	6.1986736	0.0047478	0.0074066	0.0776523	0.0584989	-14.577
948	6.2823622	5.3822623	3.8676849	6.1986736	0.0047478	0.0074066	0.0475257	0.0296454	-11.660
950	6.3857859	5.3822623	4.8185527	5.5096465	0.0047478	0.0074066	0.0978572	0.0296454	-11.260
952	6.0220173	5.0494130	4.8185527	5.5096465	0.0047478	0.0074066	0.1281235	0.0136105	-9.403
954	6.0220173	5.0494130	2.9684205	5.7463445	0.0055378	0.0074066	0.0859458	0.0089437	-11.638
956	6.7459155	5.0494130	4.3163455	6.5199969	0.0055378	0.0074066	0.1187892	0.0201908	-9.234
958	6.7390113	5.0494130	3.8755977	6.6846462	0.0055378	0.0074066	0.1187892	0.0078998	-10.520
960	6.7390113	5.9667748	3.4072659	6.1067998	0.0055378	0.0074066	0.1445190	0.0066817	-11.310
962	6.2202639	5.9667748	5.6369213	6.1067998	0.0055378	0.0074066	0.1445190	0.0066817	-8.435
964	6.4479301	5.9429417	5.6369213	6.1067998	0.0041397	0.0074066	0.1714954	0.0159071	-11.668
966	6.4479301	5.0871172	4.3687292	6.1067998	0.0041397	0.0074066	0.1272232	0.0170653	-9.958
968	6.1380888	5.0871172	3.6778372	5.8227008	0.0041397	0.0074066	0.1272232	0.0170653	-11.919
970	6.1380888	5.0871172	4.9849499	5.3508364	0.0041397	0.0074066	0.0644905	0.0170653	-11.801
972	6.1380888	5.7673949	4.8291755	5.8266236	0.0041397	0.0074066	0.0856779	0.0170653	-12.467
974	6.9962629	5.7673949	4.8291755	5.8266236	0.0041397	0.0074066	0.0856779	0.0420256	-11.935
976	6.4104412	5.6147704	4.8291755	6.2922215	0.0041397	0.0073125	0.0563067	0.0420256	-11.827
978	6.4104412	5.0686750	3.4077701	5.9021334	0.0041397	0.0073125	0.0349182	0.0102753	-13.781
980	5.9525710	5.5010010	1.9538845	5.5402236	0.0041397	0.0073125	0.1402239	0.0102753	-14.632
982	5.6315695	5.5010010	3.1156468	5.5402236	0.0059129	0.0073125	0.1402239	0.0282757	-12.913
