Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	47.2823918	39.9033608	31.5323653	29.6403300	29.1571782	28.9116500	27.0820956	26.6120635	26.5623685	8.4480670	21.5966608	16.4297354	28.3473508	27.8162409	27.2615850	26.7336543	28.7758740	0.1212240	0.0148180	-24.082
1140	55.7158992	40.6082418	38.7396465	37.7587245	33.0045399	27.4609218	26.9209345	26.6120635	25.0029896	9.2648812	21.5877462	15.2395004	25.7846260	8.9413356	37.3750021	26.7336543	26.9077079	0.1440447	0.0164604	-19.507
1150	55.1863340	40.0761592	39.0100823	32.3915474	29.8937615	28.7020216	28.4504242	26.5743175	25.5466852	8.5445294	19.5250883	12.9139957	27.0514277	21.4857124	30.7840378	26.7336543	25.6468851	0.1686588	0.0233005	-15.947
1160	46.6441161	36.6391469	32.7678750	28.6568428	21.5825847	20.8647240	20.6678983	20.3225224	20.2110679	9.9303209	19.9503399	12.1316670	20.3881898	20.7180342	36.5257093	22.5484351	42.9369115	0.1120460	0.0302281	-14.639
1170	53.7353555	33.0960906	31.7042920	31.1714658	26.9130833	21.2224794	20.9690736	20.3225224	20.1963128	13.5960607	19.9534276	4.7711387	20.3881898	20.7180342	24.9067103	21.5453922	20.6449446	0.0643607	0.0575508	-19.701
1180	53.7353555	33.0960906	28.3101328	26.3278585	21.7269347	20.7217880	20.5376070	20.3225224	20.1899676	10.3109046	19.9534276	8.0319927	19.4416155	20.7180342	25.3308408	13.0300088	20.6449446	0.1234208	0.0466397	-16.995
1190	52.6212563	40.1867122	29.9643297	28.1171725	24.2264102	20.7771727	20.7565541	20.3225224	20.1644130	7.7953792	14.6268529	5.5698148	22.4889123	20.7180342	23.0647048	1.5351120	20.6449446	0.1488694	0.0409729	-20.895
1200	45.5336621	34.0145465	31.4777614	27.3079466	23.8090595	21.1386410	20.9682435	18.9118076	20.0964334	16.0474944	16.6700283	6.8627547	7.1030348	20.7180342	23.1894800	20.4856431	31.8335819	0.0729888	0.0875300	-16.995
1210	53.7988679	37.2534206	26.6917140	25.8620145	22.8559030	21.9888062	20.5066440	14.2737192	20.1139800	3.8999933	14.4267447	6.4773769	13.6222039	11.5804060	34.7470093	27.2407149	24.7628111	0.1271979	0.0386988	-16.907
1220	48.4678261	35.5651279	27.7823984	26.3486453	24.6177809	23.2979165	22.8518111	21.0519516	20.8498894	6.7167939	15.1328933	12.6547084	21.8565887	21.6374387	34.6489981	10.8314229	20.9435326	0.1790871	0.0631408	-14.218
1230	51.1422816	33.5534722	26.2211922	25.1747670	23.8827150	23.7445824	22.2474835	20.4540960	19.9745206	11.8213718	17.4155812	12.3849958	21.8565887	4.9070092	23.3449875	14.2169422	23.3395450	0.0843186	0.0485953	-19.083
1240	40.2865767	29.7256408	24.3274810	23.6749183	23.6105874	22.5315885	20.3760847	16.9460302	19.0495874	2.6273467	9.7217237	4.6606420	19.3911382	20.1917960	26.6125399	18.7119051	24.1546795	0.0958240	0.1066033	-18.901
1250	49.9083572	42.0749695	28.8016536	23.2052623	23.1030646	22.9003171	22.5323174	19.5573523	19.2206755	10.4972679	11.5952157	7.7080164	19.3911382	20.1917960	22.8709197	20.8302545	40.2758859	0.0655021	0.0779759	-9.704
1260	45.4286481	38.5170405	30.2135169	29.8083374	27.9281215	26.7442466	26.6364345	20.7230601	20.0966132	10.2972902	16.6375325	4.8397195	24.7209308	15.3614155	35.9787697	21.4448164	28.9928481	0.1092551	0.0379351	-9.473
1270	53.7334868	39.2580700	35.0363453	32.1918327	29.9509967	29.0486499	24.5282706	20.4065438	16.1865239	9.0573420	12.8321699	7.4100030	9.4728558	20.6151406	27.1575139	23.4133227	36.3036309	0.1182139	0.0238619	-19.231
1280	53.2728620	38.1028929	36.0367955	33.5677313	32.6785140	27.9292953	22.8276903	18.9736696	14.9720870	12.1061485	13.1343571	6.8810462	7.4895174	13.0450248	33.1850752	12.2470016	26.1552608	0.1273450	0.0400787	-14.152
1290	52.3573532	38.5230371	37.1117029	34.0475951	28.5451727	23.5244392	20.4838976	11.4615745	16.7528350	12.1061485	14.0879020	1.8342414	18.4191801	4.6225376	28.2977332	10.7137064	25.6854314	0.0805635	0.0764982	-12.768
1300	49.1919680	36.2660078	25.9899192	25.1412768	24.2208823	17.5795639	17.1153387	17.0400126	16.5039884	12.1061485	9.0197540	6.4417215	23.6112134	19.4831246	33.5890991	17.2813079	39.5622086	0.1026026	0.0285490	-14.439
1310	49.5612075	30.8035729	27.1320853	21.5381391	20.3421130	17.5113866	17.1097729	17.0400126	17.0086244	8.4830548	7.4978539	5.6224640	18.9323353	18.4265390	23.0549847	17.2813079	17.1132583	0.1108407	0.0240434	-19.066
1320	41.9836928	38.4184083	34.0074753	28.7865838	21.0223990	19.8536682	18.8924287	18.2681074	17.0086244	12.5609537	16.5211662	7.7103756	17.2208805	6.0158580	17.7975556	17.5016755	28.9143395	0.2209609	0.0257240	-13.824
1330	50.3942460	48.3464924	39.8415666	22.3397221	22.2508348	18.1944250	17.9889186	17.4752251	17.1414131	14.8649588	12.4446518	5.9081867	20.7987970	17.9737786	48.0358792	23.3932107	19.3015531	0.2278616	0.0218761	-16.556
1340	50.3942460	50.3457046	48.1867100	25.9187078	23.3985480	18.0701306	17.9148556	13.1196940	16.9994969	5.8686814	9.1399891	3.2578946	23.3925917	20.4531731	44.7515553	38.8187103	17.6267689	0.2278616	0.0274951	-23.385
1350	55.3241657	50.6384510	27.5347864	26.5735993	21.9655577	18.9181928	18.6678738	13.0859601	17.1423409	10.2525493	10.3059861	6.2633616	10.1533231	3.4246689	30.6012575	18.7536551	36.9928012	0.1368913	0.0327470	-13.577
1360	56.3380012	52.0313268	43.3116831	21.4274357	21.0020853	19.0582154	18.2789563	17.6997602	16.4210291	8.1077432	14.7982478	8.2119228	18.2857166	16.3293635	35.8324182	11.3128840	22.7886869	0.1368913	0.0183652	-22.123
1370	49.9560002	40.2703957	32.8971600	32.0897005	27.3123939	18.9749162	15.9519094	15.6025160	15.3516571	8.3325942	14.0594439	7.6207484	6.1189497	16.4555544	33.8151429	13.7542278	35.3363281	0.1352651	0.0277530	-17.258
1380	51.3871832	44.3747222	39.4606090	35.3375119	35.2892091	24.7443655	22.7625541	21.1167954	19.8568761	4.2329409	12.0227104	6.0199177	14.1387512	23.2984809	23.0475475	9.9410050	21.4171205	0.1740601	0.0122130	-21.438
1390	48.5077850	39.0902074	35.7986145	34.5491042	32.3490784	25.4892446	23.6972475	19.0434479	21.4442078	6.7629256	17.2040142	7.0303633	29.9292931	13.5041895	31.6224249	11.2568503	34.1771062	0.1740601	0.0479955	-12.318
1400	54.5379568	40.8418241	35.4918817	34.2924448	29.7995952	29.0458214	23.7590009	23.4838345	23.6962827	9.1032636	19.0567296	13.0696011	25.7845095	8.5302255	33.6689433	14.1270146	24.6460000	0.0661291	0.0296674	-18.643
1410	51.6153115	43.5957750	30.5996493	28.8826296	28.2587537	23.2737604	22.1265212	20.6333131	20.4225998	10.4341815	15.4802790	6.2594898	22.3653014	22.7976040	22.8132750	1.3394395	27.0039307	0.0320059	0.0384490	-17.355
1420	51.6817209	31.8764087	31.5889647	27.3164372	26.5609600	22.8669133	22.8597526	22.1131292	21.8976936	10.3485737	13.4838605	7.2637290	22.3653014	22.7976040	22.8132750	1.5489403	24.3590105	0.0963564	0.0320464	-20.367
1430	55.7748813	51.3122808	38.8463108	28.2180071	26.2040061	22.5777568	22.3924213	22.1131292	21.7764377	14.9148160	17.2322206	12.4044370	6.5445488	22.2929482	27.6780621	2.4042088	22.3455287	0.1269426	0.0501398	-15.120
1440	55.3328430	31.8792384	30.1525778	29.5413903	28.3213192	24.3564737	23.1393737	22.1131292	18.7875591	4.9236758	17.3092945	11.4825266	4.8919703	8.3039973	24.8257679	1.8796483	43.8795702	0.0778740	0.0685475	-15.243
1450	53.3630345	39.1081729	28.3035731	27.7575673	25.6550410	25.3360477	24.8999403	16.8321605	23.0468334	16.0817959	22.0303990	11.4825266	3.1209772	26.5255751	24.8257679	3.5238725	26.1433073	0.0442736	0.1027283	-18.129
1460	54.6884155	33.3752666	31.0454504	28.7862013	28.4981695	26.5562396	25.7986952	21.4464081	19.7215996	13.5041851	12.6736828	8.6270666	4.2219437	7.7233126	30.4095391	0.3669265	48.3222193	0.0767364	0.0461549	-15.380
1470	54.6884155	42.7453593	31.5323154	30.7549511	28.1401194	26.7111700	26.6734689	22.1278956	25.1465899	13.1341408	14.5692256	13.3045621	9.9841629	6.9187554	27.9645111	1.5446825	28.5575374	0.1225621	0.0417567	-17.114
1480	45.5281735	34.0413691	31.7799955	31.2357306	31.1908514	29.4340531	26.3229237	16.0271698	23.2954528	6.3441323	23.0336394	6.5162474	18.5856102	29.9091497	28.1973460	21.6219902	29.9827965	0.1341239	0.0360672	-19.350
1490	53.3905205	46.3947489	35.2971290	34.8628276	33.6465748	27.4855300	26.3683861	25.0098161	23.8667805	13.3683006	19.1648580	16.3393328	26.9022457	6.1682786	44.8911469	5.9448878	52.4037957	0.1750417	0.0282479	-13.204
1500	46.1236903	38.1610800	33.7003248	31.9303281	30.4722876	28.3073576	25.1902598	15.8863901	25.0085341	13.3683006	24.4958131	5.2906068	22.1092829	28.1520406	35.2728058	28.8961580	33.2029439	0.1750417	0.0282479	-15.827
1510	54.6517696	45.1457143	36.7752367	36.5525855	32.7307034	28.0926660	27.0993455	26.5138291	25.9120577	7.0514014	25.2381387	8.2431531	29.1520895	27.0454879	39.2573423	28.8961580	42.7462368	0.1423440	0.0295391	-17.020
1520	47.8996786	38.8766936	31.5878433	27.6621923	27.6301263	27.5041997	27.4897594	26.5138291	26.2828498	12.0793765	21.2939148	1.8797416	22.2310868	27.0454879	36.6041231	28.8961580	28.9018399	0.1423440	0.0473727	-15.140
1530	55.0685788	38.2149703	34.4627889	34.1091693	27.5182110	27.2125075	26.8937894	26.5138291	26.2828498	8.4954486	21.6860218	2.7318012	27.1012359	27.0454879	33.0088308	28.5284331	28.9018399	0.1702157	0.0455253	-20.673
1540	47.9756920	36.0536127	33.0180205	27.5422378	27.1875538	27.1604154	27.1017118	26.9623654	26.2828498	15.4350017	17.4918383	12.9022903	26.5832208	27.0454879	35.1986300	28.5284331	26.6052645	0.0977871	0.0455253	-17.884
1550	48.4164964	37.7042227	36.1632041	27.3546359	27.3169042	27.3119498	27.2834213	26.9623654	26.2024201	6.4702287	23.6162908	11.3589085	26.5832208	8.8608974	31.6207474	28.5284331	27.1677464	0.0708095	0.0423043	-18.985
1560	50.6630239	37.7042227	32.2988210	27.8329890	27.4683141	27.3560317	27.2668914	26.9623654	26.2072033	17.8308097	23.3388673	18.8327181	26.5832208	11.1840831	33.6641217	28.5284331	34.9958180	0.1272693	0.0325679	-14.201
1570	49.9322572	37.7061418	33.2193089	30.1814051	28.2404250	27.5411937	27.0575269	26.9623654	26.4217713	10.2995186	22.8612634	21.2809546	26.5832208	27.0690760	35.2884116	28.5284331	27.5211893	0.1447012	0.0437127	-16.499
1580	42.4468120	38.5086932	31.9474884	28.3421469	27.8161062	27.4414512	27.4370497	26.9623654	26.4217713	13.9370781	21.5096816	10.7683752	26.5832208	27.0690760	38.0087028	28.5284331	27.1079725	0.2135484	0.0380374	-18.260
1590	41.8556119	35.0660421	30.2708903	29.8879714	29.6580034	28.5579187	28.4272505	26.9623654	26.4217713	1.9766549	12.2463437	3.2337411	26.5832208	3.0906113	16.7173248	11.5825420	27.1028162	0.1237634	0.0325456	-22.738
1600	41.8516174	39.7641237	37.4225782	29.6498305	29.1715963	28.0982916	28.0630538	26.5899745	24.3571750	17.9064812	17.3784708	11.8859959	12.2817906	25.7128718	8.9975258	2.9722497	27.1028162	0.1242980	0.0381271	-19.828
1610	58.8631666	57.8974597	41.7411486	38.4727456	36.8031290	34.8867009	30.8288850	29.4887285	29.4326917	20.0151502	13.4309863	8.4516120	10.0834672	32.6274051	44.9846893	31.8686181	12.6972387	0.1082838	0.0239468	-20.711
1620	57.9661907	56.8165219	46.2930727	44.8353450	39.9551238	33.8469167	33.5240559	29.4887285	28.3880569	4.7550476	11.7149300	9.4484335	31.4367732	30.3575220	45.9241342	8.0724788	32.0950436	0.1082838	0.0466436	-18.337
1630	54.4482795	48.6869376	46.0820009	45.2861249	45.2727066	33.2567835	30.9404695	28.3187024	26.8005756	19.8869010	11.8639353	3.7014250	44.7902263	31.3903656	46.8618046	28.9925810	32.1990719	0.1573732	0.0553539	-15.866
1640	54.3104621	47.9331947	46.8450903	42.2817306	35.1789925	31.1064103	30.0576494	28.3187024	26.8005756	23.6078077	16.9250103	10.2603600	33.3386974	33.1409445	31.9909937	28.9925810	37.2067299	0.1436096	0.0553539	-17.161
1650	52.1338815	44.6232873	43.5089868	42.2160709	38.4998537	36.1726102	34.4194832	31.6799014	31.3550958	9.9820021	23.4517049	16.1272312	37.3091183	27.7900511	35.9263107	33.8349608	43.2479056	0.0527938	0.0615380	-18.332
1660	53.7426215	47.3568347	42.2784455	41.2956603	38.3978033	38.1752962	37.4780908	25.8040629	32.5381557	24.2513697	28.5981311	13.3475622	20.8683197	6.9546174	34.4600056	17.3777248	43.0702769	0.0622955	0.0542559	-17.294
1670	57.7896806	44.0710127	42.4043145	41.9862539	37.8670290	36.8978878	35.5906623	29.1132713	32.4102047	18.0703683	25.2483966	11.4707595	37.3473119	34.8883605	36.6312819	29.7356989	36.0155398	0.0490120	0.0479342	-17.343
1680	53.8135752	45.8124204	45.1163862	40.0304835	39.5819669	39.3647501	36.7852473	30.1779681	29.3794460	13.3619502	28.7298207	18.1241273	31.5345611	31.9438275	45.0553255	13.5804212	32.6348546	0.1108559	0.0408775	-20.498
1690	53.8135752	46.4295199	44.1074049	42.7854051	39.3199180	33.0075629	32.7070389	27.4740659	31.6812511	13.3619502	25.4544997	1.5631418	33.1035959	14.9498161	41.3365592	35.2019545	26.4123818	0.1317793	0.0453804	-16.369
1700	52.0556290	44.2806150	42.1521866	37.0793546	36.5591132	32.2094990	31.4972116	30.7023573	29.1917134	14.7412884	28.9142428	3.0174580	29.7230789	35.3131403	43.4695862	35.2019545	32.6299312	0.0756443	0.0386964	-14.527
1710	51.7825306	47.0944889	46.4103690	35.2952866	34.4770114	31.4093781	30.7841599	30.7023573	29.4666150	12.6885874	27.6221455	3.0174580	29.6920878	8.6593709	42.6644215	32.1903901	46.0543232	0.0836613	0.0439998	-16.462
1720	55.3606403	37.6819537	37.3059645	36.5210685	32.2682256	30.4602144	30.3416683	28.6195268	28.4894551	13.1583727	22.9402899	11.1657521	29.4787904	32.1001717	33.2767250	24.0688148	40.3170055	0.0786516	0.0703885	-14.724
1730	44.0631838	41.7928104	40.7366181	31.6676796	30.4807339	28.1319180	25.0655911	18.5598318	25.0550344	19.2513059	24.0594750	5.5900667	29.4787904	30.7871923	27.1148904	26.9269765	27.8724203	0.0956006	0.0486748	-14.902
1740	51.0712434	46.1108416	42.5782766	31.5969179	30.3141815	26.2179763	26.1020559	22.7816072	25.9664221	19.2513059	25.5469339	2.5933858	25.9672055	11.7551647	32.5869315	26.9269765	41.9648949	0.1378479	0.0455423	-18.151
1750	48.4952567	38.9992980	34.1864463	32.2166635	30.5905015	27.7769644	27.5569425	26.5490655	25.9752029	16.0379753	25.2706703	5.4219840	21.8480657	4.5958121	28.5672142	26.9269765	30.7257632	0.0690139	0.0469808	-11.519
1760	49.6986823	35.2787351	34.4363384	33.6518453	32.4391247	32.0556586	28.8404045	25.9097940	27.8326967	3.1874170	21.0118246	3.5974626	28.4535650	10.9033340	31.6630767	30.3109715	30.7257632	0.1086196	0.0512929	-15.842
1770	42.7819916	34.8305053	33.1451815	32.1229767	31.7208837	31.0518167	29.3173858	24.7678622	27.8822871	1.2657195	24.1385289	20.2166815	30.4902172	14.2520078	31.4888112	30.3109715	30.7257632	0.2151347	0.0362914	-17.770
1780	50.6853612	39.1887791	35.7181373	35.6133402	33.8102360	33.7673230	29.6958341	17.1824935	26.6202503	22.5372792	24.9526973	6.8040983	28.1092328	29.9903730	37.6137303	30.3109715	33.9005035	0.0713592	0.0472552	-19.278
1790	52.8260329	36.4695753	35.6721408	35.6135582	35.4769314	34.2737744	34.2557993	31.5903161	29.4463696	22.9740516	11.5972677	3.4007948	30.2915838	31.7808592	30.6358226	30.3109715	34.3838283	0.1370601	0.0534076	-17.768
1800	53.0915752	36.4695753	36.3245018	35.7583525	35.0135538	34.1123495	34.0560457	31.5903161	29.4353773	22.9740516	10.6793664	5.9937923	30.2915838	31.7808592	32.1969713	24.6936663	33.7414726	0.0720773	0.0267575	-21.040
1810	53.3555594	44.6310610	37.4841233	37.4770373	36.4292403	36.3513186	31.0748211	29.4894757	29.0800538	13.3943527	7.8315301	4.4977013	29.4564730	31.7808592	33.1934066	8.4945847	39.9046183	0.1164188	0.0291572	-16.088
1820	55.2058410	43.1754516	35.5607318	30.5810334	30.3993426	28.3939147	26.5554494	17.4124649	26.1988420	17.6065835	9.5216019	4.7404730	29.1148327	28.6417069	28.4407623	25.9677698	51.4000257	0.1735306	0.0284244	-13.118
1830	47.5834442	36.5209208	31.0566274	29.9175523	29.4936388	28.0694685	27.5177990	18.5974056	24.1900345	9.1492244	11.8768089	8.3983353	29.1148327	12.6088073	28.2898727	25.9677698	29.7636446	0.1378104	0.0361556	-13.346
1840	50.3362900	38.4366182	32.3459329	30.2294137	27.9230167	27.7659039	27.6151002	23.3731962	21.2376355	8.0548903	8.8506509	7.9867656	22.7663492	23.3994270	31.0453863	25.3916088	30.1928856	0.1080553	0.0778456	-23.212
1850	47.1736851	44.1591622	34.1407591	32.5213061	31.3276459	28.4628552	24.3864744	23.3731962	20.9045225	6.3331499	5.8059602	3.5764689	20.0404307	16.8091505	26.2518905	25.3916088	41.8217650	0.1039104	0.0885623	-15.919
1860	55.7190552	39.7497489	34.1155544	30.2311550	29.3583800	26.9008782	23.0658697	20.8060664	19.1059425	8.7408446	8.9318529	4.1234013	19.7746844	24.2468286	35.3191631	25.3916088	37.8923511	0.0471051	0.0933959	-17.064
1870	52.6177455	38.7777397	34.1073101	32.0346582	31.4785020	31.1305414	22.1563461	17.5518069	17.4551873	14.2355344	14.3436413	5.9818379	23.6848786	32.9387054	31.7940078	20.3688090	32.0315569	0.0609901	0.0488958	-15.517
1880	53.1269341	34.4668273	33.3213450	33.2958480	32.2293001	31.3189270	26.7970433	23.5709346	19.3446452	15.0718103	17.3968927	6.1585308	21.9851757	21.0432717	32.3023537	19.6274140	20.7654719	0.0381325	0.0968562	-14.308
1890	53.1269341	34.1576966	32.6609834	32.2844120	31.9071824	31.4509809	28.5909552	21.8751232	20.2314646	12.2416954	18.1835367	7.9500207	23.8515485	21.0432717	26.1841728	12.3044299	31.5432670	0.0707370	0.0409896	-10.620
1900	53.1269341	34.1576966	34.0574596	32.1286735	31.8234782	27.2258185	26.4826165	23.9023339	20.6206872	5.5528951	15.6930328	8.2593846	24.5608599	20.7183393	31.3636439	29.7793032	25.6414300	0.1024457	0.0456984	-14.355
1910	53.8201982	34.1576966	33.6027780	33.3387986	32.1826694	31.9239019	27.9919517	25.1534420	24.1866468	11.0026883	20.5615777	5.9395774	23.2432083	6.2706548	34.1113587	6.3341596	14.8398961	0.0717566	0.0872304	-16.182
1920	47.0471406	34.1576966	33.2340418	32.9315850	30.9311581	30.6982514	27.6403855	15.6854950	16.9348276	3.0812824	16.1064098	3.3955346	25.6900116	25.7484936	19.5517552	7.6737594	24.9506191	0.1641040	0.0494315	-23.882
1930	39.3644267	34.0451949	32.0835374	31.3833684	30.9178632	23.5673480	22.0139131	21.1828991	16.0210818	1.6166774	11.8983160	1.5478499	24.7706931	20.5926241	31.2885722	30.1170689	27.1632295	0.0815356	0.1422470	-19.422
1940	55.2548431	37.7503976	34.4445815	34.1094558	29.7747904	28.5984434	26.9516508	22.5246929	20.8140847	3.9379166	17.6733641	13.3964860	23.5184458	15.0734631	33.2734156	30.1170689	32.6021384	0.0815356	0.0780714	-19.631
1950	50.3698551	37.7503976	37.2016237	34.4436000	33.8987352	32.9092779	31.5703672	29.3240055	25.7658072	6.4674960	13.1402194	11.3689519	6.1131990	10.9756327	37.4958195	34.6305647	49.2223804	0.1073717	0.0485117	-22.510
1960	56.9615481	36.5651054	35.6560475	34.9339025	34.6494678	34.6257229	26.5624377	25.4583892	20.1252686	15.3420853	18.5911990	15.9071444	1.7721550	12.2532957	36.2450158	34.6305647	45.2066421	0.0681841	0.0594402	-13.093
1970	58.0828483	36.5651054	32.5715064	31.8381883	31.7686059	31.1070162	29.3811477	28.9443936	24.0012366	18.5507315	18.8972141	7.9119662	1.2313590	14.5647268	24.4368773	4.7267803	41.0404843	0.0976951	0.0367763	-19.203
1980	54.0118841	42.1074785	35.7195812	35.0813375	34.1763870	28.5323091	27.7100188	25.8320799	23.5559388	13.2087966	13.4255199	8.1141190	4.4904049	24.0896940	24.4368773	18.7430408	34.6115359	0.0921435	0.0300613	-24.150
1990	44.0722883	39.7223561	36.3399503	35.2886967	34.0058655	33.0344872	26.0615901	17.1416695	19.7830609	17.0734147	15.8930141	6.8086379	4.8785134	18.9026903	31.2477167	21.4263549	23.3642670	0.0928082	0.0719905	-18.727
2000	47.3004701	37.5571432	33.3789255	32.9189933	26.9339933	26.6662316	26.2865700	24.0388825	23.8199122	10.9967854	20.9309500	15.5391423	22.8639217	24.3380727	25.6048241	12.4930804	24.2366633	0.1148625	0.0826387	-13.260
2010	54.3458581	38.7517293	33.5799841	28.5068422	27.3836777	25.1158332	24.7635989	24.0388825	22.0802465	10.1817130	17.2291518	7.5744098	23.3672671	24.2615410	35.5460877	2.0430352	24.2004899	0.0561993	0.0529415	-15.733
2020	48.2141531	42.1447513	32.5735855	32.4174145	29.3024795	24.7141437	24.6552918	24.0388825	23.5859116	10.7710370	16.7729165	3.6272116	3.3981962	24.1736614	24.7529292	9.1310678	24.2004899	0.1227276	0.0309593	-15.733
2030	54.9658125	37.6594142	35.0206729	30.0860284	29.4373444	28.3496355	26.8459205	24.0388825	23.9848226	8.6330162	9.1610035	6.8227196	20.0726022	24.1736614	29.3842221	24.6818213	24.2004899	0.1059575	0.0340356	-16.891
2040	53.7053577	37.4504904	33.0701052	30.0760144	29.8604830	25.7023179	24.8868886	24.0388825	23.8571851	15.0296261	20.5508912	6.7911609	26.8141581	24.1736614	33.3807518	24.6818213	24.2004899	0.1038877	0.0320071	-15.577
2050	55.5993064	37.4504904	33.3842305	33.1187891	32.3610487	24.5287569	24.5122404	24.0388825	23.8791824	6.4000961	16.2121598	2.2932524	31.1519947	17.2571765	36.1491336	24.6818213	24.2004899	0.1189825	0.0369718	-14.380
2060	51.5024021	41.7566512	37.3345976	35.1587265	33.4436416	24.2324660	24.1199791	24.0388825	23.8791824	12.1561454	15.1917656	4.3445079	29.8418403	11.2251855	36.5775473	12.5440774	31.1231574	0.1189825	0.0317514	-16.847
