Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1130	52.6454591	39.1646093	37.2238983	31.7640238	31.7008137	31.4526688	28.5880069	25.8615681	19.6737346	9.9549911	1.0457775	0.7472295	9.4714400	31.0344720	30.0003308	20.0380401	8.7061179	0.0147470	0.0234981	-2.636
1140	58.5493719	40.3097285	39.9531306	37.8057597	32.9648750	32.9159191	25.9256994	16.7562122	22.0336505	2.5266353	10.5325835	0.1458900	12.7148317	22.6089463	31.3012712	0.1644380	1.4075227	0.0227060	0.0359115	-6.083
1150	52.9272843	46.6775404	42.0706607	42.0691217	30.5957912	29.3650870	24.6193820	12.4359582	17.8649125	13.5717602	8.9958321	0.7883581	28.5067729	35.6483221	5.2634563	1.0800157	2.8598793	0.0218834	0.0523234	-3.593
1160	54.4019130	47.3484957	41.6295336	32.8635034	32.3706143	20.4407722	20.2335284	19.6765815	19.1054431	2.7004561	8.0726820	4.8140164	18.8546567	27.3870407	44.7096615	31.5859791	22.4199304	0.0263907	0.0499579	-3.403
1170	45.9001832	44.1724045	36.7416488	29.4370591	26.7452155	26.5280537	19.1345095	7.6076894	19.1054431	7.0379242	8.7347699	0.1862818	6.3656439	2.3135794	18.3795739	3.0102387	10.6493268	0.0119536	0.0486211	-1.253
1180	46.8357661	31.4038708	29.6313133	26.9398083	21.5488353	19.4006644	17.7672411	7.2238224	16.7970542	12.4305996	10.7094302	1.7466077	17.3385453	13.4986942	30.8524599	25.4193597	36.8508323	0.0123797	0.0744126	-0.845
1190	51.4967592	35.1096536	34.7503137	29.1740195	27.3193723	25.9265297	18.9393906	12.2556252	18.7228958	12.4305996	4.0414152	3.6857595	4.5507850	29.3003143	27.5096145	12.5783178	25.9513040	0.0427684	0.0830112	-2.770
1200	38.3131170	36.9214665	35.6474030	33.2171671	26.0548427	25.8432605	23.1995475	22.3816068	21.3095223	19.1065796	6.7565731	1.8879403	21.2911661	29.3003143	35.6634142	0.6315385	25.9513040	0.0338609	0.1524557	-3.568
1210	52.9756030	41.1205621	40.5526936	39.2623142	28.9778797	23.3296157	21.2001232	19.9909685	19.8471109	19.1065796	18.0685725	1.9221353	21.2911661	29.3003143	38.3309649	5.4540137	25.9513040	0.0514688	0.0743435	-2.567
1220	52.9756030	35.4104329	32.1855204	30.2315537	23.6383521	21.6099332	21.4227332	9.7521844	21.0646217	19.1065796	4.2164624	2.9670455	21.2911661	30.8919246	33.4707386	5.5651256	25.9513040	0.0530809	0.0534820	-4.506
1230	35.4199899	32.4740072	32.2334377	31.2375608	23.9101353	21.4148053	21.3944978	4.0723021	20.9925153	19.1065796	7.1172824	2.9670455	21.2911661	30.8919246	23.6274135	0.5323253	5.2805047	0.0320450	0.0778893	-4.155
1240	60.1925107	40.7918238	38.6278829	35.4584202	26.7123377	21.5239489	21.0459414	18.4779076	20.9925153	16.1745268	19.3982003	9.0452597	21.2911661	21.1110211	23.3631342	9.4968343	3.6101580	0.0208799	0.0703883	-3.686
1250	40.7423675	38.2833283	38.2374812	29.5123182	22.6468538	21.7612724	21.4673363	21.1049137	20.9481035	15.2815083	14.2533417	1.6820312	21.2911661	21.1110211	32.3936158	20.9543014	21.7047443	0.0288342	0.1056529	-1.993
1260	39.5351936	39.2556188	34.5126610	32.8142084	29.0257032	21.7612724	21.3099101	21.1049137	20.9481035	9.5536279	10.6049215	2.7931840	12.8290173	21.1110211	26.7080712	20.9543014	21.7047443	0.0296251	0.0703097	-3.302
1270	38.9429974	32.6527629	28.0580515	26.9468587	22.7346837	22.3336154	22.2634267	21.1049137	19.9694664	11.5069528	15.4733248	2.2912226	0.0813672	5.2779931	29.4984328	5.3052536	21.7047443	0.0253775	0.0712784	-1.224
1280	60.0817652	45.5852877	41.8262045	33.8717093	31.9221374	31.8819512	25.9716179	16.5836523	24.6568810	11.5069528	7.0643776	1.0610837	30.5914966	2.7110930	11.2574148	0.9916441	35.4064029	0.0306699	0.0509715	-3.423
1290	54.0875319	51.1797609	47.4322093	35.5544468	33.3532070	32.4192513	25.4722468	15.2818202	19.3334483	18.8298618	14.3659432	3.7263987	33.1222212	12.6812659	6.3314300	1.2140376	9.0675053	0.0345862	0.0650422	-2.339
1300	50.6412077	49.8157452	46.2344275	43.3989775	34.1811077	31.0661220	28.2629480	22.3373672	21.6252719	18.8298618	5.6465591	0.1828013	9.9505838	3.5538427	11.2766960	5.2478109	4.3707454	0.0138453	0.0337979	-2.521
1310	51.5697966	46.1228812	43.8974245	43.2186890	41.6357893	33.3974710	24.8444630	24.1277934	18.8272081	5.3306927	6.9823256	6.4837054	15.6250339	4.1937821	44.8722312	4.9700202	48.5884849	0.0064339	0.0384119	-1.753
1320	56.5152002	46.9897670	45.0370182	44.9685224	37.4927925	36.7682153	26.8453606	23.6282614	21.8655894	6.9142027	17.1137248	10.0483170	24.5563788	25.4769881	28.4822677	24.7589681	12.9912300	0.0052287	0.0252401	-2.578
1330	48.3018646	46.2399880	43.7278541	36.0968943	28.1635763	26.7369829	26.0441685	23.8702097	24.4725244	3.2005211	8.8534851	6.5528892	24.5563788	28.4236228	25.1092116	3.3113052	2.9814816	0.0088109	0.0166685	-3.337
1340	55.8613178	39.2600188	31.5531533	29.6001358	26.8308982	25.1367966	25.1205836	20.1383307	24.3888264	22.7569201	7.6556676	4.7088932	24.5563788	12.3963508	6.5503019	4.3698011	37.5816042	0.0101898	0.0166045	-5.039
1350	48.2806169	34.3369665	30.4809765	29.8823966	27.5601197	24.3786048	20.7772974	14.1433415	17.9029061	11.4661813	3.8254494	1.1625117	24.5563788	2.3095270	28.3843015	3.8127574	32.5049115	0.0039750	0.0118650	-3.341
1360	56.6944264	33.4203100	31.5678450	29.0281416	25.8097147	25.5740769	20.7462743	20.4959529	20.3405020	9.4250219	5.9271382	0.7047915	2.8975484	0.5742079	11.0289792	3.8103848	3.8358615	0.0041394	0.0047195	-3.780
1370	57.6594369	46.0462528	39.0007219	35.1660683	26.7209724	21.4543588	18.2850374	11.6911153	16.5817799	12.8839516	1.8990160	1.2140400	0.2597002	1.1651750	4.5861295	1.8823297	56.7878666	0.0060722	0.0094330	-3.976
1380	57.5584132	55.5418445	36.5087799	32.4211086	30.4103453	28.3516015	19.9247182	17.1388219	17.0971543	7.5247981	8.2988324	1.3420279	6.8486109	20.8390120	20.5316198	12.0626921	46.8050194	0.0066176	0.0065841	-1.607
1390	54.7340458	48.8770039	39.3625442	38.4714831	34.3582270	30.8546906	22.4458186	14.9343149	17.0971543	3.3112622	1.6554139	0.5663263	4.3315790	32.5447083	16.8481790	5.7443406	26.7525156	0.0043983	0.0182038	-2.754
1400	56.7935586	51.5662606	47.6219699	42.1168970	37.7445780	30.0409119	19.2389641	17.8255379	16.2488143	8.4709588	15.8543053	3.6301035	33.3316797	10.0863294	25.1401508	7.8913787	29.9002711	0.0041438	0.0176311	-1.229
1410	56.7935586	49.0815078	48.0499338	36.7445997	33.0555366	32.0638548	25.8933333	11.7815546	23.6783032	15.2793546	20.9797834	3.6301035	17.0723964	46.8566909	35.4105921	35.2362817	18.2950020	0.0036981	0.0141778	-2.480
1420	58.4062679	55.3318337	54.3873940	36.9653375	30.4011030	29.3936990	27.7222076	22.1036282	20.1370381	7.7050092	10.2256022	3.6301035	0.7357044	46.8566909	41.4187389	38.6816811	40.3737710	0.0027209	0.0183972	-1.260
1430	58.4062679	56.1294323	49.8212109	46.3166185	39.6252305	20.3235598	20.1724268	11.9930953	19.1872660	15.2109315	3.6973352	0.1195556	14.0442651	39.8960393	39.3695902	35.5374089	5.1612563	0.0032506	0.0182252	-1.229
1440	58.4062679	56.7403333	55.4486387	47.8083799	38.7631896	34.3046809	18.2886281	17.5346735	17.0728559	5.9697208	3.1265592	2.8436951	6.2592174	39.8960393	53.7322632	39.9554976	17.2390868	0.0032506	0.0127523	-3.591
1450	59.3789685	51.9697117	51.2680067	38.2762069	35.6221955	34.5296352	20.7009247	17.1189120	16.2761472	3.5535716	4.8458971	0.4910839	29.9166907	1.4391673	1.4355556	0.3568761	50.4208313	0.0031948	0.0187693	-3.141
1460	57.3764249	50.8742012	46.8779626	40.8440781	31.0701793	26.0475656	25.7983434	21.7810081	15.1213180	7.8320104	1.1075868	1.0054766	3.5308149	0.1846459	7.5274757	0.0081647	0.5134777	0.0055869	0.0196115	-1.843
1470	52.9958286	33.6113551	32.3585752	27.1883726	26.9976541	24.9985023	24.7556927	24.2233287	22.5885213	8.6256473	0.6696185	0.2523101	1.2207094	7.7059039	26.7602960	22.8218095	3.1933960	0.0128294	0.0215065	-4.104
1480	52.9958286	32.0559515	31.9486141	31.4653815	28.3730025	28.2038360	26.1472414	24.2233287	18.3726588	8.8465101	6.2717775	5.5497282	5.2338530	19.9922513	29.7517072	22.8218095	0.3535493	0.0077627	0.0399177	-3.292
1490	47.8054973	32.0559515	31.0253634	29.0366003	28.9163924	25.7678321	23.4570526	21.1576373	15.4380872	6.4561251	12.3985407	8.6447252	13.9570512	19.9922513	12.6401085	3.3395127	20.8961991	0.0084201	0.0274469	-1.069
1500	53.0368509	33.8184286	31.9991242	30.7249711	29.4208271	23.3850649	22.2109433	21.1576373	18.0915358	4.5209622	13.2730306	8.6447252	19.4340718	19.9922513	26.9659136	4.2414640	20.8961991	0.0146397	0.0236089	-3.104
1510	53.0368509	34.5348442	33.6914830	33.4963154	31.8460833	24.8098335	23.8179515	21.1576373	19.2127022	12.6009475	2.8249797	1.4513603	19.4340718	19.9922513	23.2605173	22.4387510	26.3449017	0.0328674	0.0329023	-1.168
1520	48.5886894	44.8169270	36.3640794	35.6345737	34.1459782	25.0262225	19.6497065	18.4472148	17.6095798	10.0897240	13.2512472	6.4062418	19.4340718	19.9922513	23.7698864	2.9558490	33.2855956	0.0078619	0.0229379	-2.467
1530	53.0978626	35.6770323	30.3571275	27.6176756	25.3102064	25.2512172	20.0380875	19.7931000	18.3889275	17.5388035	4.9002572	3.7544046	12.8069319	28.8938686	33.5446554	24.0689833	33.2855956	0.0148195	0.0211923	-1.386
1540	48.7749524	35.0611044	30.6462102	24.9601663	24.6377783	22.7802808	19.8264310	19.7931000	17.7561075	6.3196581	12.5275686	3.6517492	4.5128028	24.6489325	32.2651929	17.7452818	33.2855956	0.0088904	0.0357624	-2.923
1550	45.6132334	30.2283730	29.6666498	24.7212955	23.7264890	22.2952658	21.7011594	13.9058560	17.4241742	11.3715786	8.4052206	6.8113132	1.3641149	0.4588396	17.4839895	3.1134365	24.5485094	0.0166930	0.0137638	-1.952
1560	41.5349018	32.8593552	29.1260256	27.2083971	21.7663806	20.5820454	20.3931229	18.6257014	17.9631067	11.3715786	6.9442194	0.5909055	10.0051714	0.1085305	28.8052835	17.9952895	6.9887879	0.0058260	0.0161140	-1.535
1570	52.4387625	35.8651393	26.6484714	24.2411194	24.0367387	23.2834394	18.8967227	18.6257014	17.7649216	3.4304920	6.5468325	1.4002630	2.7813799	17.8072769	19.3851661	19.1961528	35.3922640	0.0032502	0.0165158	-4.329
1580	56.9898552	38.9413630	36.9788759	33.8940782	33.3786642	26.2741166	18.6661735	18.6257014	17.7649216	8.5409114	11.0737511	2.9157242	0.0477734	29.0619652	31.4531193	19.1961528	0.0315076	0.0019164	0.0107991	-2.810
1590	51.7238670	40.0497354	31.5191498	29.5006344	26.5614249	25.7283721	23.3934346	21.0447150	18.6859243	12.1287392	7.4631764	2.9157242	1.6533880	9.0214871	33.8841431	19.5925768	35.3926171	0.0036448	0.0132277	-1.047
1600	46.0793524	35.7014904	30.7706364	29.0535869	27.8571225	25.5201828	21.6004844	17.5611369	16.6545758	13.3896712	4.2500156	2.7305845	1.2985975	21.1816675	24.5721447	1.2914177	5.0309581	0.0055268	0.0094321	-1.171
1610	43.9589433	37.4892075	34.0998872	24.9692720	24.0084716	22.9458477	21.1755475	20.4849296	17.8106772	11.6804886	15.9811424	1.9242642	0.9500047	21.1816675	25.6597699	7.0912301	25.7387187	0.0066195	0.0363217	-3.376
1620	33.9794010	28.2297521	28.1643122	23.6760071	21.8584597	21.0127491	20.8342240	20.4849296	18.4020275	11.8448456	1.0363132	0.6841696	19.6858970	20.2898282	20.4146721	8.5275578	20.1726236	0.0042679	0.0521372	-1.835
1630	47.3550726	45.3158161	26.8935251	24.7479442	24.2821235	23.6895944	20.1767154	14.1380840	17.3058797	3.3800504	6.7023899	0.5712488	19.6858970	20.2898282	31.9086470	3.1007936	19.3148714	0.0066376	0.0232038	-1.637
1640	61.3503744	36.1216935	28.3271500	24.3936069	23.4098165	21.2418429	19.5987135	18.6267412	18.3023214	8.3740966	6.1805467	0.0388038	19.6858970	20.2898282	33.9578731	14.5150164	22.9400440	0.0082698	0.0234912	-2.582
1650	42.0606470	39.9598563	34.5222706	29.4992989	25.0108030	23.9559450	23.5998050	22.4279328	16.7171551	8.5013168	13.6063388	0.5288395	21.2924192	17.3656757	37.6130709	0.0689533	21.7917355	0.0098675	0.0136243	-2.381
1660	48.6555359	35.3907032	34.3732580	32.7171554	26.3570735	24.9947924	22.8986558	17.0474490	19.2686982	17.6158401	14.7821984	12.4559790	1.8806185	31.8379746	35.1776538	29.4785374	34.7813943	0.0075906	0.0121285	-0.709
1670	54.2983369	36.2565964	33.6144582	30.2472584	29.4673372	28.2700709	23.5253338	23.0330095	17.2131785	8.2257093	12.7514095	3.6765483	3.7783480	31.8379746	30.9373822	29.4785374	21.8358582	0.0030188	0.0271187	-0.525
1680	38.2193766	33.2768011	32.9695765	30.0211018	27.8706101	27.5012909	23.5817463	20.5186848	18.9068189	7.3138959	17.1250537	15.4399627	2.2025159	31.8379746	30.3305188	29.4785374	2.4410158	0.0090622	0.0467075	-3.758
1690	50.1661725	34.8373973	34.2522355	31.1796515	31.0604386	29.2726793	22.8280847	13.5766693	20.2403819	4.6271906	3.5011298	2.3978999	15.7662985	17.2364924	33.2892024	29.4785374	0.9759896	0.0312910	0.0577916	-4.351
1700	49.6850703	32.1336591	30.8136193	29.2839293	27.6130050	26.7653095	21.8760736	16.2296670	20.8980943	5.0265669	5.5337271	0.4211001	19.4835823	0.7968337	31.8794669	29.4785374	0.0851426	0.0155487	0.0372639	-1.831
1710	57.0607275	38.3783666	29.0896089	27.5606208	26.7134333	21.0115296	20.6388038	17.8273646	17.1196304	4.2488690	13.0756853	2.9838240	4.0945389	4.3204085	31.4234331	29.4785374	13.3681511	0.0099280	0.0266585	-1.732
1720	59.0099030	46.7322640	37.6427418	34.4504094	34.3418998	25.3313576	20.1506450	17.8273646	15.7146794	5.2652833	1.2986197	0.9970279	4.3677475	14.2602638	46.6176969	3.6445570	19.0998771	0.0099887	0.0270775	-1.252
1730	52.8560813	45.8105420	37.2827913	37.0981881	26.9580717	25.9838993	19.4580726	19.1055850	15.7113871	6.6371123	2.7997584	0.9144336	22.3538632	30.2831696	39.6325614	12.0396510	31.2282020	0.0117575	0.0395681	-1.210
1740	52.3854408	45.1981258	28.8949642	25.8548402	23.0588337	21.5397599	19.6442002	14.2474272	19.4401152	14.8598997	5.6114094	2.5633116	9.9003392	25.3680772	4.4404005	2.0661044	31.2282020	0.0204539	0.0528687	-1.553
1750	50.6770623	29.5640929	24.7535738	23.9030249	23.7095034	22.9129102	18.7391816	7.6065052	18.0633724	14.8598997	4.9871269	1.0223767	0.4104298	18.7975646	10.1714198	2.7676924	21.1348270	0.0100776	0.0336984	-5.526
1760	56.3463156	52.5762148	37.3043950	32.4671424	25.6113572	21.7274960	17.1633350	3.1496505	16.0218666	14.8598997	7.4319433	6.7129288	18.3910987	18.7975646	18.8393973	5.3408765	26.3345898	0.0052768	0.0612159	-5.528
1770	55.0192835	51.7368304	44.1351253	38.9089806	34.9572058	25.8804249	17.2787874	16.5181759	16.8393896	14.8598997	2.3633601	0.4150307	31.7210345	4.0517968	6.5957586	4.4115882	10.9387438	0.0032875	0.0304393	-1.921
1780	55.0192835	49.4346135	44.2517673	40.8718649	37.5641710	24.8675232	18.9055650	16.4189152	16.4965090	14.8570039	0.9807542	0.4565314	5.1343277	0.2066911	21.7552540	3.6228438	9.6945711	0.0043004	0.0195678	-1.347
1790	42.9740909	36.4277867	34.1147111	33.4359551	32.8803114	29.0218752	17.5070232	15.8908856	15.5815384	3.5491916	4.1414474	1.9867518	14.7498761	29.2552602	21.8659575	2.9611490	11.1656288	0.0073625	0.0342854	-5.281
1800	53.6143553	36.5621504	29.6140837	29.6028511	29.0973609	18.7064618	17.7758903	14.1835273	17.7387742	4.9963255	4.9277677	1.4030878	1.3660259	3.7946238	25.6914844	17.0775332	4.2207931	0.0051621	0.0237018	-5.835
1810	33.2099917	31.5889710	31.1421178	30.5082979	29.1200736	28.9369605	25.4689823	22.6557712	23.8786512	8.7260126	3.5589612	3.1226756	0.3403700	1.2561636	6.2464611	1.5533723	9.1444766	0.0052686	0.0541701	-1.633
1820	58.8930574	37.3488045	33.3297793	33.2220505	31.5541383	29.8670725	28.7175356	26.3065835	23.8786512	4.3307220	2.9064541	1.4487021	8.7512823	24.5631377	32.6663624	3.6388547	36.5541217	0.0087306	0.0340894	-4.659
1830	50.9890000	37.2199608	37.0904342	31.6445192	28.5768479	27.7611422	27.0039812	26.3065835	17.8033315	5.8940313	12.3339531	0.9691243	21.4837519	19.7010440	30.9042718	28.1030841	3.4557735	0.0027943	0.0107500	-1.965
1840	43.5822414	34.2334919	32.4994615	31.1515707	29.7775103	29.6609879	28.9646074	18.5709976	17.8033315	9.6974679	6.0678850	3.2748976	19.5194256	19.7010440	30.0058230	28.1030841	8.4514535	0.0083680	0.0135886	-4.973
1850	41.3930890	34.2334919	32.6861425	29.7401828	28.3530698	27.3679132	25.9702058	20.9545164	19.0464990	15.4966318	12.9039329	0.1409788	8.6230191	31.0537313	21.9094286	4.5956875	13.5935521	0.0086283	0.0195167	-3.974
1860	58.1714596	33.6403570	31.6066489	23.6319775	20.4254272	18.9769648	16.9569307	14.9246764	16.0313006	15.4966318	11.6593515	1.5232063	12.9588835	31.0537313	19.2549502	16.7776886	17.1979418	0.0126627	0.0195167	-4.512
1870	58.1714596	48.0577635	40.4479176	25.5405385	24.7656133	23.8926575	17.1921960	16.3241818	16.9588962	8.4705571	15.5446548	10.2363094	0.3531367	31.0537313	20.6999249	15.0757855	17.6321164	0.0060324	0.0285152	-3.079
1880	49.1658436	40.0186329	31.0792786	30.6942558	27.1369573	21.2106691	21.0054078	17.5728326	15.5551237	8.6273009	10.7599465	4.8369582	22.9479966	2.8086519	22.2910519	10.2909685	3.6041705	0.0123421	0.0131424	-3.407
1890	57.3676363	37.6623568	24.9826025	23.1540372	21.1357791	17.1877822	16.8960875	9.9647616	15.2620624	13.9143427	4.0833043	2.6386381	4.1524966	24.7646116	28.1268712	0.0841305	30.4558265	0.0107253	0.0085354	-3.732
1900	53.5553811	33.1047375	27.4280634	23.7440229	21.0595791	19.1609424	19.0101047	18.3322792	16.8272098	5.5709111	1.8272953	0.8191700	0.6196379	17.4696625	16.9264154	0.6753110	28.1892165	0.0114191	0.0030651	-2.612
1910	55.5933781	29.7747700	24.7417277	23.1208514	22.4302091	21.4707106	20.1223982	16.3947405	16.2452549	9.9171845	0.8278519	0.4723749	21.5608649	17.4696625	20.6119337	2.7852368	14.2951837	0.0072762	0.0088973	-3.135
1920	47.3657662	36.2274040	33.8161109	28.2532655	21.6599040	21.5837053	20.9094550	20.2307749	15.9682618	4.7812766	2.4885689	2.1391450	21.5608649	17.4696625	27.0230489	23.3720810	31.3096368	0.0049777	0.0149586	-1.264
1930	41.9198579	38.7041950	34.4220016	28.6661660	28.3262411	20.3863557	20.2675734	20.2307749	17.1236410	6.2167839	9.9157243	5.8676079	3.3358338	31.0498018	31.9590825	23.3720810	0.1440770	0.0069816	0.0204618	-1.491
1940	53.9619314	51.6694697	32.8060596	29.1956468	24.2596761	24.0655692	19.9266867	14.3582935	19.2194927	8.5713420	2.2558429	0.0129283	10.9778642	19.7002098	41.0401836	39.6960935	20.1512895	0.0076637	0.0117346	-3.029
1950	57.5157504	52.2894877	41.1888877	36.6024329	28.0840150	22.0387721	20.8806675	15.8458747	19.1536924	8.5713420	10.5295929	7.3749340	2.1418959	13.8110455	42.7469292	1.0932715	0.3510216	0.0076637	0.0174547	-2.809
1960	56.2521431	37.1079592	37.0497234	34.8558461	30.7689118	30.0338413	20.2564243	13.0034783	17.0983402	16.5942145	2.7121316	0.2228124	1.1878603	30.5213217	32.5720118	3.0008561	5.6969112	0.0213949	0.0216418	-2.138
1970	61.6607878	42.2688416	40.5261708	38.0749114	37.7746373	34.3255611	22.3496413	20.6716480	18.4955324	16.7098610	14.0632213	3.2697726	23.9417410	13.6621600	36.9792005	18.6685512	0.9384433	0.0185727	0.0185615	-0.774
1980	55.6622785	50.7487377	36.3073762	32.9882389	26.5162612	24.2218977	23.9537760	22.2172949	21.8268529	5.1639923	16.7566306	7.8550037	23.9417410	2.2771769	24.5430707	10.1288987	38.4109573	0.0092121	0.0204690	-2.722
1990	43.2967564	36.5346730	34.3851842	27.0906523	26.4279245	22.6927222	22.5811715	18.9842488	18.7108145	18.4564173	16.6960996	3.1010784	19.0924242	31.7139518	36.3053021	8.1892996	23.6140743	0.0118015	0.0428987	-1.513
2000	38.7941573	36.5346730	31.7928987	27.7154176	23.8835206	23.1067919	22.8483711	13.5394984	21.0521366	18.4564173	3.5234162	2.7332104	0.3217349	31.7139518	14.7832209	1.1742722	0.8928993	0.0064195	0.0443353	-2.395
2010	47.5676859	31.8945160	31.7752689	29.5998741	23.8834261	22.8760160	20.3469020	19.6249486	18.8785373	17.5773000	13.1643868	0.1872778	0.8150720	31.7139518	24.7539400	13.9012215	27.5280938	0.0109273	0.0181918	-4.266
2020	39.9491896	32.1886044	32.0230910	29.7441631	28.4080075	26.8936538	23.2448663	7.8478213	17.1551686	15.4627885	6.6846592	1.3762233	11.1333881	31.7139518	27.9985123	0.8203763	27.8490846	0.0114759	0.0345724	-6.070
2030	48.7698876	34.2551324	32.2174973	32.1380889	30.5883890	28.6133465	22.8419821	20.6113874	15.8523050	7.6300932	13.1006563	0.7748632	1.1713780	31.7139518	29.7483745	11.0682457	6.6666188	0.0291598	0.0227099	-2.079
2040	45.3526963	33.6996799	32.9554247	31.9533302	29.4016819	28.1959042	26.5432074	20.6113874	14.7190296	2.0178945	10.9417074	3.8638526	5.9684448	31.7139518	22.1757258	3.3244240	0.5870323	0.0072158	0.0310808	-4.493
2050	52.7839774	33.0477939	31.4456831	25.1908636	24.2837255	24.0943230	20.5088482	18.5664366	17.2449515	11.5643712	5.5695622	2.7847307	20.0886544	5.7219515	15.1857024	12.1095401	15.8025935	0.0034061	0.0223179	-3.471
2060	43.2450172	31.0189672	28.2499979	24.5655401	23.9540136	21.6935768	18.6237293	18.5664366	16.8837659	6.3832013	1.0493070	0.2523268	0.3448303	5.7219515	24.4536724	8.9193008	26.3683418	0.0031876	0.0102174	-4.143
2070	31.4390467	30.9967593	27.4781729	24.6862045	23.2440288	23.0110273	17.2893419	10.7231922	16.8837659	10.0816303	11.7718185	2.0182823	11.6547689	21.6982970	30.3192284	22.1894667	26.3683418	0.0025921	0.0112959	-1.443
2080	36.7194045	33.3596027	26.8800463	23.5282605	20.0934840	19.6101101	17.7699788	17.5076701	17.3957056	7.5379589	10.5905165	3.0189482	10.8555046	18.4199044	27.1225686	22.4411447	27.2735725	0.0036640	0.0071796	-2.426
2090	54.2936653	39.1968499	30.2259814	24.9880220	24.5513543	23.6063639	20.5556556	17.5076701	18.2495979	2.7687812	13.5497923	4.3141417	6.9559997	1.8503698	32.5628179	26.8408840	1.9136835	0.0020012	0.0183764	-4.317
